episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,519704,-177.90108816322893,15.547693021595478,240,0,0,0,0.7395115494728088,12.0,0.14540977776050568,0.06478205425664782,0.10830307751893997,0,0.0,0.07172070730399961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7845519781112671,14.232183456420898,2.717767665408014,922.4408897546303
15,520725,-179.1423765342843,16.891534766182303,240,0,0,0,0.3791501224040985,12.0,0.21299155056476593,0.07038139485909294,0.2256307750940323,0,0.0,0.12180518468376249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217991828918457,23.941364288330078,4.219247264348544,1432.0599448362566
16,521747,-304.87160057565,70.01455490104854,189,0,1,1,0.32945606112480164,9.450000000000001,0.038128357380628586,0.12177013175157958,0.4615462124347687,13,0.06878306878306878,0.13970085992305367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3227969408035278,23.251237869262695,4.582303003986059,1555.2851205003244
17,522770,-175.75001934055186,16.705355571582913,240,0,0,0,0.3934280276298523,12.0,0.16597329080104828,0.0696056482149288,0.26298245787620544,0,0.0,0.1313137469192346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355941653251648,38.2859992980957,4.6971194195898285,1594.25511272715
18,523794,22.429024649435764,0.3602573163807392,14,1,0,0,0.051181066781282425,0.7000000000000001,0.49688777327537537,0.025732665455767086,0.03428968787193298,0,0.0,0.15553338453173637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538544774055481,28.380210876464844,5.329675055550894,1808.9516034532082
19,524819,-151.20537682170038,15.056055203080177,240,0,0,0,0.43219202756881714,12.0,0.16499777138233185,0.0627335633461674,0.24997402727603912,0,0.0,0.10018862136639654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0349119901657104,21.696496963500977,3.5850401418647952,1216.8029221506345
20,525845,-342.30787117686737,17.343810273334384,240,0,0,0,0.7625743746757507,12.0,0.13085167109966278,0.07226587613889326,0.205400750041008,0,0.0,0.13018628707310806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567566871643066,34.22712326049805,4.6999428291440895,1595.2134102750672
21,526872,-155.41488651773508,16.56863628141582,240,0,0,0,0.2548670470714569,12.0,0.12401332706212997,0.06903598450589925,0.2300700843334198,0,0.0,0.14199491599962735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081244468688965,36.5733528137207,4.8778863212115215,1655.6094325901356
22,527900,-179.98481477836026,28.252725940197706,240,0,0,0,0.44138503074645996,12.0,0.13365530967712402,0.11771969141749045,0.40922755002975464,0,0.0,0.10935348560257505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1120357513427734,29.139873504638672,3.8522048103094906,1307.4816120420428
23,528929,-193.05894048967377,31.131534043699503,240,0,0,0,0.12651202082633972,12.0,0.14683611690998077,0.12971472518208127,0.40056470036506653,0,0.0,0.16520414935657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597834825515747,37.13557052612305,5.535061993511819,1878.6622480636418
24,529959,18.84855910146919,0.3068288564682007,1,1,0,0,0.03171811252832413,0.05,0.24791456758975983,0.3068288564682007,0.3068288564682007,0,0.0,0.516890823841095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.220395565032959,84.40791320800781,14.619879722595215,4962.1513671875
25,530990,-105.50358020007964,16.314980424940586,240,0,0,0,0.3593086302280426,12.0,0.16296906769275665,0.0679790851039191,0.1408967673778534,0,0.0,0.0585321195423603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102250814437866,10.135237693786621,2.113881608928811,717.4751770382345
26,532022,-220.18777649044927,38.041071727871895,240,0,0,0,0.42369306087493896,12.0,0.11573571711778641,0.08350446553279957,0.2272193729877472,6,0.025,0.15009670494667565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5178676843643188,40.06694030761719,5.258047679386496,1784.6404679868044
27,533055,-201.1800893935087,16.162657361477613,240,0,0,0,0.4853440225124359,12.0,0.20449967682361603,0.06734440567282339,0.30750131607055664,0,0.0,0.1187119602303331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2199351787567139,20.160537719726562,4.225979252200506,1434.3448534058118
28,534089,-209.8440353847132,19.90473498031497,240,0,0,0,0.7982714176177979,12.0,0.1575269252061844,0.08293639575131237,0.18175014853477478,0,0.0,0.10346316426681976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219084024429321,18.369888305664062,3.539994658092527,1201.5139615753894
29,535124,-127.23976285585243,16.121845863759518,240,0,0,0,0.5112559795379639,12.0,0.20265041291713715,0.06717435776566466,0.1936955451965332,0,0.0,0.08902604513180752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075697660446167,16.621797561645508,3.143913672881647,1067.0796321464686
30,536160,-148.8165147403845,24.391668217256665,240,0,0,0,0.3490314185619354,12.0,0.13228100538253784,0.10163195090523611,0.2666538655757904,0,0.0,0.0924427904402061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656132698059082,37.17863464355469,3.6913926077284143,1252.9001273434
31,537197,-37.43913193545825,8.586663659662008,93,1,0,0,0.05070117115974426,4.65,0.1410190314054489,0.09232971677055923,0.39770495891571045,0,0.0,0.15013422636735824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984390497207642,27.413694381713867,4.844334735503105,1644.2216454873246
32,538235,-244.0471286299426,52.97501987218857,240,0,0,0,0.22022798657417297,12.0,0.11739172786474228,0.09572924946745237,0.23818741738796234,10,0.041666666666666664,0.10188069535652175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0516016483306885,22.364492416381836,3.6428547397313955,1236.4258297542215
33,539274,-164.0406436479364,24.673046328127384,240,0,0,0,0.6369466781616211,12.0,0.11956141144037247,0.06530435970053076,0.180242657661438,3,0.0125,0.10423986194267248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0956519842147827,26.515880584716797,3.795449618439703,1288.218246935951
34,540314,-250.53154341747086,20.26224165223539,240,0,0,0,0.7556042671203613,12.0,0.2051163762807846,0.08442600688431412,0.31495311856269836,0,0.0,0.18805531797309716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740845799446106,26.504423141479492,6.030466719820261,2046.8081924513706
35,541355,-178.64408192308866,20.740563752129674,240,0,0,0,0.8760790228843689,12.0,0.19275908172130585,0.08641901563387364,0.20070108771324158,0,0.0,0.09945422263505559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009943962097168,21.544973373413086,3.498548294549686,1187.4465970589083
36,542397,-151.75074440690383,14.483544228598475,240,0,0,0,0.3946377635002136,12.0,0.14953438937664032,0.06034810095249365,0.1524389237165451,0,0.0,0.11809684056400632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2305325269699097,32.43999481201172,4.26268977374534,1446.8048207747127
37,543440,-230.22454122636222,33.55886938981712,240,0,0,0,0.43262121081352234,12.0,0.10433991998434067,0.06482862245757133,0.21486949920654297,6,0.025,0.10943769187821696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0803724527359009,19.294231414794922,3.742520102268256,1270.2533885486748
38,544484,-207.0743601894255,26.6506171785295,240,0,0,0,0.45218026638031006,12.0,0.23772336542606354,0.11104423824387293,0.26963773369789124,0,0.0,0.1098615880512322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0540175437927246,15.9541597366333,3.6512237580711364,1239.2663691240894
39,545529,-178.7235557326783,12.037005688995123,240,0,0,0,0.6734657883644104,12.0,0.2087906152009964,0.050154190370813014,0.1744140386581421,0,0.0,0.09260518232670924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555042386054993,15.87945556640625,3.309963495951551,1123.43880015302
40,546575,-19.374830288965615,9.725109502673149,68,1,0,0,0.04754314571619034,3.4000000000000004,0.23523841798305511,0.1430163162157816,0.3866199851036072,0,0.0,0.1674348106059958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6514943838119507,35.79176712036133,5.720944384197703,1941.7528076775136
41,547622,15.446454937512033,2.02389844879508,23,1,0,0,0.054556939750909805,1.1500000000000001,0.30601930618286133,0.08799558473022087,0.12503106892108917,0,0.0,0.11765481142894081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897579669952393,22.81671714782715,4.467852369164275,1516.4393407192476
42,548670,-219.09671184676293,34.4427600428462,240,0,0,0,0.6427721977233887,12.0,0.10955839604139328,0.08101150017852585,0.3319021463394165,5,0.020833333333333332,0.11504765619368602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2147408723831177,25.925352096557617,4.207985612597048,1428.237608978636
43,549719,-441.4884951680381,61.17802179791033,240,0,0,0,0.8384997844696045,12.0,0.10272737592458725,0.07990842415795972,0.24294109642505646,14,0.058333333333333334,0.0978094633979102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911006689071655,15.62844181060791,3.433273216648464,1165.291512129236
44,550769,-389.104826529672,86.18863233551383,240,0,0,0,0.49972477555274963,12.0,0.10811740905046463,0.15911930139797428,0.7259214520454407,16,0.06666666666666667,0.14639186799759046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132959127426147,34.81410217285156,5.588620361062237,1896.8405370338849
45,551820,-158.60163322060677,27.032841505482793,240,0,0,0,0.5734898447990417,12.0,0.1317041665315628,0.1126368396061783,0.36100876331329346,0,0.0,0.1423729735504215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487350583076477,41.66926193237305,5.1523333421874264,1748.759835333347
46,552872,-213.03195938779984,27.4853949919343,240,0,0,0,0.5349233150482178,12.0,0.1401088386774063,0.11452247913305959,0.38290199637413025,0,0.0,0.15276823313130686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176335573196411,35.822391510009766,5.257236820637647,1784.3652591486211
47,553925,-164.40103408405977,17.96564271301031,240,0,0,0,0.616374135017395,12.0,0.22298212349414825,0.07485684463754297,0.18592271208763123,0,0.0,0.08802356672822498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881138801574707,15.488457679748535,3.42292668840159,1161.7797777795054
48,554979,-228.80480924325738,27.980256736278534,240,0,0,0,0.3877013325691223,12.0,0.21007861196994781,0.11658440306782722,0.41940388083457947,0,0.0,0.11985981826049587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2550545930862427,24.98883056640625,4.347636434625836,1475.6366578508755
49,556034,-450.28704015449,87.20478392392397,240,0,0,0,0.4942384362220764,12.0,0.08364316076040268,0.0883532663496832,0.15749868750572205,22,0.09166666666666666,0.08296717377476549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042567014694214,17.916606903076172,3.1324370405983273,1063.1843211108005
50,557090,-479.97228422801174,105.97099306806922,198,0,1,0,0.2936915457248688,9.9,-0.013915472663939,0.1766211771114607,0.9313387274742126,21,0.10606060606060606,0.15160511560606385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961386680603027,24.292959213256836,4.836365863944418,1641.5169120559879
51,558147,-450.20223949982335,106.4379506520927,240,0,0,0,0.2951308488845825,12.0,0.10908926278352737,0.15599146105038622,0.5717858076095581,23,0.09583333333333334,0.14896908641482393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5329827070236206,36.197391510009766,5.310407813543709,1802.4120902456025
52,559205,-282.16259708494806,51.71725166961551,240,0,0,0,0.07643004506826401,12.0,0.11263107508420944,0.06548854862339795,0.30224958062171936,12,0.05,0.11167808707493047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1810317039489746,29.20359992980957,4.091213606226796,1388.6038756018745
53,560264,-251.02495200468502,13.71516551822424,240,0,0,0,0.7187822461128235,12.0,0.3566705286502838,0.057146522992601,0.18420366942882538,0,0.0,0.0961659574881196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994533360004425,17.99258804321289,3.4451644618890036,1169.327513655543
54,561324,-209.84866952032166,25.40016110241413,240,0,0,0,0.3951476812362671,12.0,0.11684595793485641,0.06833400459339221,0.24981866776943207,3,0.0125,0.1398327525006607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3351783752441406,27.43732452392578,4.625193075600473,1569.8424964550036
55,562385,-278.3412870072951,22.653757192194462,240,0,0,0,0.6906933784484863,12.0,0.1866331547498703,0.09439065496747692,0.3475385308265686,0,0.0,0.1266355561761884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2927926778793335,20.34334945678711,4.4783651677993195,1520.0074600758353
56,563447,-215.35988876147238,11.746008657850325,240,0,0,0,0.5390076041221619,12.0,0.17009489238262177,0.04894170274104302,0.12879809737205505,0,0.0,0.08677437707471351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067925214767456,22.64348602294922,3.1412213932234527,1066.1658416089879
57,564510,-161.11536804485175,21.209839524701238,240,0,0,0,0.5670751333236694,12.0,0.2558540105819702,0.08837433135292182,0.30754318833351135,0,0.0,0.09974150244767467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769507884979248,17.086286544799805,3.730666700483194,1266.2301977167074
58,565574,-181.71485439838537,27.54259245097637,240,0,0,0,0.4704444110393524,12.0,0.12757518887519836,0.11476080187906822,0.29646286368370056,0,0.0,0.12172662879650792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577316522598267,27.963987350463867,4.010499971789522,1361.208756916626
59,566639,-318.4795158209895,48.67320919595659,240,0,0,0,0.5719207525253296,12.0,0.10478677600622177,0.07780503831648579,0.3643738031387329,10,0.041666666666666664,0.13375689649644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430495262145996,34.786827087402344,4.652460105130483,1579.097241711932
60,567705,-123.84332139862136,14.179901976138353,240,0,0,0,0.412069171667099,12.0,0.13059692084789276,0.05908292490057647,0.29924336075782776,0,0.0,0.14111315625874946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4224038124084473,39.07196807861328,4.927351274868309,1672.3983950906354
61,568772,-267.10937633988345,23.86460051126778,240,0,0,0,0.6321280002593994,12.0,0.1899612694978714,0.09943583546361576,0.35068279504776,0,0.0,0.13699677222951626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493013381958008,24.20818519592285,4.674116570350018,1586.4476811912477
62,569840,-463.5968278211281,97.41351829469204,240,0,0,0,0.14716830849647522,12.0,0.09402628988027573,0.13088965956121684,0.49616315960884094,22,0.09166666666666666,0.14312230148352684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4008924961090088,30.474756240844727,4.852833865081389,1647.106349041892
63,570909,14.62445021759792,1.9168396331369877,50,1,0,0,0.05360960215330124,2.5,0.3947350084781647,0.03833679266273975,0.07877606898546219,0,0.0,0.07320104356855155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653654098510742,16.334083557128906,3.3441238036852305,1135.033210656431
64,571979,-137.35134402212447,17.844068787992,240,0,0,0,0.4817028045654297,12.0,0.23161374032497406,0.07435028661663333,0.2657063901424408,0,0.0,0.09608595992516106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655115008354187,14.565704345703125,3.344629938936304,1135.204993436342
65,573050,-174.85624047744852,13.953728463500738,240,0,0,0,0.6501596570014954,12.0,0.16142208874225616,0.05814053526458641,0.1234644427895546,0,0.0,0.057465049616682036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582315564155579,11.905162811279297,2.280180866250743,773.919006556729
66,574122,-350.359042778792,84.7062395773828,52,0,1,1,0.27753394842147827,2.6,0.001656064996495843,0.1481969149496693,0.6775946021080017,23,0.4423076923076923,0.19295291874844295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6969685554504395,29.52297592163086,5.878471243841978,1995.2192011339528
67,575195,-152.58253780112176,24.721746120601892,240,0,0,0,0.43562307953834534,12.0,0.22368235886096954,0.10300727550250789,0.2879645824432373,0,0.0,0.10413733853880937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1042068004608154,32.09853744506836,3.8250843613083023,1298.27661855865
68,576269,-110.88102829072206,12.802448607981205,240,0,0,0,0.2886662185192108,12.0,0.1756850928068161,0.053343535866588354,0.14777357876300812,0,0.0,0.08338235246095185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319879174232483,18.554292678833008,2.882090501810251,978.2138954059524
69,577344,-283.20149379220453,20.96267913095653,240,0,0,0,1.0020089149475098,12.0,0.21749426424503326,0.08734449637898554,0.3291473388671875,0,0.0,0.08849577765601377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9204511642456055,17.97507095336914,3.188536307478115,1082.2250480619334
70,578420,-187.1031921993137,36.95460411533713,240,0,0,0,0.24272054433822632,12.0,0.13239920139312744,0.15397751714723806,0.5013890862464905,0,0.0,0.14707062307279556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873851537704468,31.708215713500977,5.152453175520413,1748.8005122110242
71,579497,-310.63587165243314,12.813601242378354,240,0,0,0,0.8121445775032043,12.0,0.39660653471946716,0.05339000517657647,0.17392946779727936,0,0.0,0.09232879076929142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942993521690369,16.101898193359375,3.444353679499237,1169.05234423482
72,580575,-144.92944612692185,17.26521181128919,240,0,0,0,0.3784324824810028,12.0,0.13434292376041412,0.0719383825470383,0.23053398728370667,0,0.0,0.1403020595976462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3701715469360352,24.583412170410156,4.746413307063312,1610.9860092518772
73,581654,-128.98073217197543,13.19765604659915,240,0,0,0,0.4755120277404785,12.0,0.14584065973758698,0.054990233527496456,0.19436301290988922,0,0.0,0.10563738327861454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018556356430054,18.842918395996094,3.8169397906230693,1295.5122549227506
74,582734,-168.3379684752551,18.501415751874447,240,0,0,0,0.6234066486358643,12.0,0.24839244782924652,0.07708923229947687,0.21445207297801971,0,0.0,0.11870789064560086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839503049850464,23.362184524536133,4.101324086957186,1392.0354738395458
75,583815,-127.07020009317527,18.09968908317387,240,0,0,0,0.5183926820755005,12.0,0.21376235783100128,0.07541537117989112,0.16128259897232056,0,0.0,0.09632500579270224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0162227153778076,23.937393188476562,3.520298683296583,1194.8289371987662
76,584897,-541.8064935016747,103.81437220238149,240,0,0,0,0.4236064553260803,12.0,0.09891770035028458,0.05755988417658955,0.2453872263431549,30,0.125,0.14639192046985652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501745700836182,26.378801345825195,5.0235517877137426,1705.0499448100732
77,585980,-115.65631591104675,15.702268047258258,240,0,0,0,0.4386279881000519,12.0,0.1609576791524887,0.06542611686357608,0.12020546942949295,0,0.0,0.09548329757914568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014833211898804,16.234037399291992,3.4692399523264017,1177.499034916513
78,587064,-175.20167988241687,16.71284961514175,240,0,0,0,0.702244758605957,12.0,0.2607261836528778,0.06963687339642395,0.24701184034347534,0,0.0,0.1033287832668672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0340564250946045,24.717147827148438,3.5820764800473013,1215.7969929634387
79,588149,-126.78770510418185,18.756003169342875,240,0,0,0,0.2265518605709076,12.0,0.22305382788181305,0.07815001320559531,0.2576167583465576,0,0.0,0.12368246109690517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174824833869934,21.010295867919922,4.069712393964191,1381.3061232557968
80,589235,-660.858404237225,147.60619007609785,240,0,0,0,0.5950026512145996,12.0,0.11396176367998123,0.19002579198374103,0.6296749114990234,34,0.14166666666666666,0.13837138140418878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877748250961304,33.08995056152344,4.807392799897786,1631.6831222630756
81,590322,-510.9164848630498,97.77132141962647,240,0,0,0,0.4023725688457489,12.0,0.1093190535902977,0.06988050591511032,0.25580018758773804,27,0.1125,0.14151679391119007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4953341484069824,33.489013671875,5.179989065161789,1758.1465087967679
82,591410,-130.9835029377565,14.640425523743033,240,0,0,0,0.5483993291854858,12.0,0.25507569313049316,0.06100177301559597,0.16999918222427368,0,0.0,0.07333622694325943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010807037353516,13.087501525878906,2.7750247320435077,941.8745666114355
83,592499,-174.36130440527455,21.46068332158029,240,0,0,0,0.6967031955718994,12.0,0.21538817882537842,0.08941951383991788,0.2829805910587311,0,0.0,0.07387574820701653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975661158561707,19.1928768157959,2.7628500971879673,937.7423685894499
84,593589,-199.12111608926284,23.9143584407866,240,0,0,0,0.5621742606163025,12.0,0.13186360895633698,0.09964316016994416,0.20082105696201324,0,0.0,0.13001757503176728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2996981143951416,34.90743637084961,4.502285949344708,1528.1264377429316
85,594680,-203.2569498758102,26.57743451371789,240,0,0,0,0.31985655426979065,12.0,0.13326960802078247,0.11073931047382454,0.3244096338748932,0,0.0,0.12280685235746205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2010273933410645,20.90774154663086,4.160480663887767,1412.1138827541338
86,595772,-201.7233571908371,14.98243292607367,240,0,0,0,0.4727259576320648,12.0,0.12706787884235382,0.062426803858640294,0.16965211927890778,0,0.0,0.12358006756209458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168825626373291,22.164575576782227,4.048930675123773,1374.2525718254567
87,596865,-190.6079231529384,20.76019404642284,240,0,0,0,0.5014404654502869,12.0,0.2539684474468231,0.08650080852676183,0.25444212555885315,0,0.0,0.09158811153223118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243366718292236,17.024599075317383,3.2019958553752073,1086.793380517282
88,597959,-197.54526587075432,29.68221632577479,240,0,0,0,0.34835830330848694,12.0,0.13829712569713593,0.12367590135739495,0.4141315519809723,0,0.0,0.14119516350328923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767436742782593,28.346256256103516,4.7691798994304895,1618.7132445797886
89,599054,-190.43879765771456,44.11382266506553,35,0,1,1,0.3132774829864502,1.75,0.006245160475373268,0.17468064757330076,0.5377826690673828,10,0.2857142857142857,0.22920849025249482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9736604690551758,41.66328811645508,6.836960172032905,2320.5411020053243
90,600150,-315.8904690836534,74.43697635643184,225,1,0,0,0.048053596168756485,11.25,0.04922206327319145,0.11749767269525263,0.45254623889923096,16,0.07111111111111111,0.1362699215941959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3236122131347656,21.29478645324707,4.585126660106944,1556.2435302683168
