episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
31,18.412510037494144,69.21874552220106,152,1,0,0,0.05237765610218048,7.6000000000000005,0.11433261632919312,0.33696543106711224,0.8182244300842285,6,0.039473684210526314,0.1604300635180583,1.4948099851608276,32.7618408203125
32,-17.758627258593346,150.7586531341076,201,0,1,1,0.295800119638443,10.05,-0.0015017890837043524,0.3221823539010328,0.9344326853752136,26,0.12935323383084577,0.19340690718361395,1.7586959600448608,36.40383529663086
33,20.013904680547366,8.916488766670227,38,1,0,0,0.05074700340628624,1.9000000000000001,0.21037493646144867,0.23464444122816386,0.41993340849876404,0,0.0,0.1306202955494978,1.3069994449615479,21.23147201538086
34,19.792173451682075,20.937496833503246,64,1,0,0,0.05246925354003906,3.2,0.1505516618490219,0.3271483880234882,0.5718883872032166,0,0.0,0.15619323932332918,1.5072447061538696,31.38572120666504
35,24.97410810234982,47.73695456981659,20,1,0,0,0.03463677689433098,1.0,0.031713441014289856,0.7368477284908295,0.9549372792243958,11,0.55,0.1960549183189869,1.833865761756897,29.255571365356445
36,12.236979195815493,46.08932753652334,64,1,0,0,0.05033346638083458,3.2,0.09531993418931961,0.3920207427581772,0.890093207359314,7,0.109375,0.21482753293821588,1.9206368923187256,36.121822357177734
37,-22.784497248267865,141.01035681925714,240,0,0,0,0.3523980677127838,12.0,0.06298955529928207,0.2875431534135714,0.8551381826400757,24,0.1,0.14827204062603414,1.4593433141708374,29.671314239501953
38,20.966024904742728,17.05734197050333,61,1,0,0,0.05320648103952408,3.0500000000000003,0.16449137032032013,0.2796285568934972,0.5368868112564087,0,0.0,0.16054886341339253,1.4577648639678955,27.61175537109375
39,24.61937035090822,2.5460450127720833,18,1,0,0,0.045887574553489685,0.9,0.2758847177028656,0.14144694515400463,0.27718791365623474,0,0.0,0.16382727109723622,1.553198218345642,26.766443252563477
40,20.70485584481849,20.030838441103697,76,1,0,0,0.047676123678684235,3.8000000000000003,0.14306287467479706,0.26356366369873285,0.6496379375457764,0,0.0,0.17000813287143646,1.6585776805877686,31.51547622680664
41,19.980715361924503,0.0676979199051857,1,1,0,0,0.020929640159010887,0.05,0.5033301711082458,0.0676979199051857,0.0676979199051857,0,0.0,0.3646949529647827,2.977721691131592,59.5544319152832
42,11.075336833243288,135.2896640151739,92,1,0,0,0.05051035434007645,4.6000000000000005,0.05014123395085335,0.49227895668667293,0.8962759971618652,30,0.32608695652173914,0.1964122519382964,1.8702365159988403,43.42729568481445
43,23.342653999347394,0.7637807577848434,9,1,0,0,0.05395820364356041,0.45,0.42529165744781494,0.08486452864276038,0.1282225102186203,0,0.0,0.17602812209063107,1.8903080224990845,36.09969711303711
44,-5.604178916093723,21.780294835567474,38,0,1,1,0.2332107424736023,1.9000000000000001,0.12030651420354843,0.36263933777809143,0.915587842464447,0,0.0,0.17159795633664257,1.6008754968643188,25.492345809936523
45,17.011266867928356,69.8658477012068,147,1,0,0,0.04959086701273918,7.3500000000000005,0.09761494398117065,0.2916044061306585,0.8935205936431885,9,0.061224489795918366,0.13401530505645842,1.3728039264678955,26.147380828857422
46,23.86707782495173,2.4253469854593277,41,1,0,0,0.054008714854717255,2.0500000000000003,0.48772865533828735,0.05915480452339824,0.08857223391532898,0,0.0,0.09495088494405514,0.973990797996521,16.319740295410156
47,-41.76623818879298,201.51672955043614,240,0,0,0,0.24918560683727264,12.0,0.05227464810013771,0.3896530397934839,0.9007072448730469,36,0.15,0.13941918529841738,1.3656078577041626,25.772279739379883
48,9.035779756042771,56.03019139915705,223,1,0,0,0.0530335009098053,11.15,0.12426590919494629,0.25125646367335,0.7759585380554199,0,0.0,0.18359693877332148,1.679564356803894,29.103355407714844
49,13.94324668723247,41.81387735903263,55,1,0,0,0.04977887496352196,2.75,0.10425878316164017,0.4875250428915024,0.8309838175773621,5,0.09090909090909091,0.22630827616561544,1.9835458993911743,43.56515884399414
50,5.5893483302283045,51.24684339761734,126,1,0,0,0.05398690328001976,6.300000000000001,0.11666224896907806,0.33529240791759796,0.836029052734375,3,0.023809523809523808,0.1663043714084086,1.5857259035110474,26.868305206298828
51,-14.326607136447917,61.24500318430364,119,0,1,1,0.14880377054214478,5.95,0.10393994301557541,0.2961764973470894,0.9178950786590576,6,0.05042016806722689,0.1624857502042496,1.5421909093856812,30.667757034301758
52,21.825670192717272,17.244596671313047,100,1,0,0,0.048711519688367844,5.0,0.1872546523809433,0.17244596671313048,0.44038665294647217,0,0.0,0.1404056042432785,1.3004451990127563,26.139657974243164
53,11.606184287622726,82.22234177589417,96,1,0,0,0.05433247238397598,4.800000000000001,0.09602556377649307,0.45023272683223087,0.8354877829551697,13,0.13541666666666666,0.21611499080124,2.0042505264282227,56.98162841796875
54,21.01161628495483,23.290332846343517,58,1,0,0,0.054127104580402374,2.9000000000000004,0.12258602678775787,0.40155746286799165,0.7765181660652161,0,0.0,0.2123192354779819,1.8501346111297607,33.413673400878906
55,23.22661324158503,5.028682537376881,34,1,0,0,0.051793280988931656,1.7000000000000002,0.2224111706018448,0.14790242756990826,0.32329970598220825,0,0.0,0.15628493095145507,1.5251142978668213,27.866586685180664
56,11.81362180200787,93.35537856072187,85,1,0,0,0.04956493899226189,4.25,0.06083102524280548,0.3924162183614338,0.8749037981033325,20,0.23529411764705882,0.21530733231235952,1.9639874696731567,38.73210144042969
57,23.348390438901028,1.6672232411801815,20,1,0,0,0.049899622797966,1.0,0.42908036708831787,0.08336116205900908,0.1834823489189148,0,0.0,0.23767501227557658,2.1558024883270264,43.073001861572266
58,23.726368928807542,4.5631550550460815,26,1,0,0,0.04915108159184456,1.3,0.28527021408081055,0.17550596365561852,0.29364249110221863,0,0.0,0.12740517106766885,1.3362939357757568,28.498310089111328
59,20.738468864415264,11.041404902935028,45,1,0,0,0.05456126108765602,2.25,0.16961678862571716,0.24536455339855617,0.5224426984786987,0,0.0,0.17217581702603235,1.5390561819076538,26.428796768188477
60,19.24534676478079,21.579888364300132,58,1,0,0,0.046453990042209625,2.9000000000000004,0.1289866864681244,0.3720670407637954,0.6929471492767334,0,0.0,0.1955990009009838,1.7163649797439575,32.28850555419922
61,-40.60539309047739,119.69017922133207,210,0,1,1,0.39933478832244873,10.5,0.008515210822224617,0.28900085343491466,0.8762003779411316,17,0.08095238095238096,0.11489072742738894,1.2007189989089966,29.707258224487305
62,-24.479833063064273,157.3035136666149,240,0,0,0,0.3409033715724945,12.0,0.013294750824570656,0.3429313069442287,0.9222076535224915,25,0.10416666666666667,0.21395581141114234,1.9660395383834839,45.980873107910156
63,20.82454476370848,27.948843128979206,67,1,0,0,0.04524591565132141,3.35,0.11845099180936813,0.32759467356685384,0.8228576183319092,2,0.029850746268656716,0.18195955738870065,1.6318039894104004,27.933897018432617
64,20.003896348063087,0.5691996812820435,1,1,0,0,0.05494821444153786,0.05,0.2190811187028885,0.5691996812820435,0.5691996812820435,0,0.0,0.41121575236320496,3.357562303543091,67.15125274658203
65,22.2798900629177,4.725793659687042,7,1,0,0,0.03297882899641991,0.35000000000000003,0.12217915058135986,0.6751133799552917,0.9900981187820435,0,0.0,0.2363057711294719,2.124539613723755,46.8780632019043
66,23.907216529354717,1.8423184901475906,21,1,0,0,0.04765069857239723,1.05,0.45348602533340454,0.08772945191179003,0.11063671857118607,0,0.0,0.10039969498202914,1.0425918102264404,18.88543701171875
67,21.99421737116797,37.888559479266405,70,1,0,0,0.053343310952186584,3.5,0.08911450207233429,0.3269794211323772,0.8917507529258728,5,0.07142857142857142,0.20626448640333755,1.8711259365081787,40.88978958129883
68,6.765703345574764,55.272282883524895,57,1,0,0,0.04695827513933182,2.85,0.07457814365625381,0.4960049628688578,0.8693882822990417,9,0.15789473684210525,0.15671573955108198,1.5129694938659668,32.3955078125
69,25.385531989841994,8.435919731855392,16,1,0,0,0.04933691769838333,0.8,0.1316172182559967,0.527244983240962,0.7751472592353821,0,0.0,0.22230221005156636,2.0319337844848633,36.09526824951172
70,22.447769889530605,10.11590501666069,36,1,0,0,0.052458345890045166,1.8,0.19303183257579803,0.2809973615739081,0.4986734986305237,0,0.0,0.1516470488988691,1.4270349740982056,31.10253143310547
71,23.490827638920422,26.590526089072227,36,1,0,0,0.04976334050297737,1.8,0.10408900678157806,0.40529239136311745,0.890370786190033,4,0.1111111111111111,0.18533945218142536,1.709138035774231,27.97364044189453
72,23.635130761290664,6.349891930818558,18,1,0,0,0.053821269422769547,0.9,0.2181748002767563,0.3527717739343643,0.41704729199409485,0,0.0,0.16863854022489655,1.561772108078003,29.484270095825195
73,22.541762278372545,6.364841476082802,29,1,0,0,0.05018836259841919,1.4500000000000002,0.21924515068531036,0.21947729227871732,0.38717687129974365,0,0.0,0.1344027248821382,1.3068207502365112,22.50400161743164
74,22.72453120743004,23.170743390917778,58,1,0,0,0.053304143249988556,2.9000000000000004,0.1223369836807251,0.39949557570547894,0.8010025024414062,0,0.0,0.23816832912893132,2.140211582183838,41.85576629638672
75,14.523170365281906,38.133654087781906,56,1,0,0,0.0461040735244751,2.8000000000000003,0.10000130534172058,0.41310096585324835,0.8741179704666138,5,0.08928571428571429,0.2402268507118736,2.0666098594665527,33.695770263671875
76,22.317127819727226,63.970169715583324,68,1,0,0,0.0523509718477726,3.4000000000000004,0.09450138360261917,0.41132602522916656,0.8347341418266296,12,0.17647058823529413,0.1577112893026103,1.5006332397460938,29.59227752685547
77,18.793608683419222,3.703376419842243,44,1,0,0,0.05053240805864334,2.2,0.24739070236682892,0.08416764590550553,0.1878889501094818,0,0.0,0.13310645004226404,1.3038829565048218,25.87656593322754
78,21.056741111180582,24.550628289580345,143,1,0,0,0.054927002638578415,7.15,0.2046360820531845,0.17168271531175067,0.3997243046760559,0,0.0,0.1509546014395627,1.488171935081482,29.6823787689209
79,24.022280026006847,2.8095773831009865,29,1,0,0,0.04174281656742096,1.4500000000000002,0.25797778367996216,0.09688197872762022,0.17602059245109558,0,0.0,0.16837923793957152,1.5514509677886963,28.488550186157227
80,24.56998169565375,6.675873793661594,40,1,0,0,0.04710449278354645,2.0,0.24603818356990814,0.16689684484153985,0.33150196075439453,0,0.0,0.14945934070274233,1.4719984531402588,30.657255172729492
81,22.533427523835726,10.56495701894164,68,1,0,0,0.05136454477906227,3.4000000000000004,0.22037430107593536,0.1553670149844359,0.46250882744789124,0,0.0,0.2056411697036203,1.8291109800338745,28.661212921142578
82,21.63135899065656,1.1247576624155045,5,1,0,0,0.04839399456977844,0.25,0.4275825619697571,0.2249515324831009,0.24289046227931976,0,0.0,0.31515378355979917,2.7048420906066895,54.1319694519043
83,8.444196310955364,10.893041454255581,150,1,0,0,0.054188039153814316,7.5,0.35480308532714844,0.07262027636170387,0.20846185088157654,0,0.0,0.1235716892282168,1.2306582927703857,19.472087860107422
84,22.385778099668414,0.4291524961590767,7,1,0,0,0.05284935235977173,0.35000000000000003,0.5796412825584412,0.06130749945129667,0.061993639916181564,0,0.0,0.1887535388980593,1.9268230199813843,36.00664138793945
85,21.98862120901198,10.374753937125206,36,1,0,0,0.05291897803544998,1.8,0.16034528613090515,0.28818760936458904,0.6524752974510193,0,0.0,0.19436138475106823,1.6353119611740112,32.57197189331055
86,23.250301789696163,1.7635193318128586,13,1,0,0,0.054343607276678085,0.65,0.3084472715854645,0.13565533321637374,0.28243157267570496,0,0.0,0.14952035764088997,1.5395010709762573,28.171051025390625
87,18.99322223196568,21.16762268729508,74,1,0,0,0.04905608296394348,3.7,0.12273693829774857,0.28604895523371726,0.7853567600250244,0,0.0,0.22274430131388678,1.988281488418579,40.67918014526367
88,20.87023712429654,28.520355086773634,122,1,0,0,0.04537113755941391,6.1000000000000005,0.16127370297908783,0.23377340235060357,0.5113065838813782,0,0.0,0.1412037712079091,1.3837831020355225,34.815792083740234
89,23.271468824009407,12.148389466106892,47,1,0,0,0.05186796933412552,2.35,0.154174342751503,0.25847637161929554,0.6771553754806519,0,0.0,0.16093946176957577,1.4672304391860962,27.728025436401367
90,-17.604245207379826,101.82247537001967,240,0,0,0,0.0885879322886467,12.0,0.08523634076118469,0.29926031404174863,0.8454196453094482,10,0.041666666666666664,0.16692509052033225,1.6103914976119995,31.21364402770996
91,16.744140057545675,72.47854316979647,88,1,0,0,0.05464060232043266,4.4,0.019547730684280396,0.4827107178385962,0.9202921390533447,10,0.11363636363636363,0.17360546918247233,1.707154631614685,35.31538772583008
92,23.472880113252867,3.7538123056292534,27,1,0,0,0.04895995184779167,1.35,0.36385005712509155,0.13903008539367606,0.25591158866882324,0,0.0,0.18104433668432413,1.636237382888794,30.51334571838379
93,-7.399539740785515,104.8186962492764,116,0,1,1,0.12218990176916122,5.800000000000001,0.008308613672852516,0.4208508297351414,0.8819094300270081,16,0.13793103448275862,0.1800634227693081,1.7424893379211426,46.516109466552734
94,17.44527777598832,51.22979598492384,53,1,0,0,0.05057327449321747,2.6500000000000004,0.06364832818508148,0.4571659619796951,0.9510310888290405,9,0.16981132075471697,0.21838813036117913,1.970340371131897,33.161285400390625
95,23.33896825747605,10.919382199645042,30,1,0,0,0.0481245219707489,1.5,0.18635602295398712,0.36397940665483475,0.46436572074890137,0,0.0,0.15198454211155574,1.4146835803985596,24.40946388244629
96,22.120624439278764,2.1394203826785088,9,1,0,0,0.04782538488507271,0.45,0.2728649973869324,0.23771337585316765,0.37888920307159424,0,0.0,0.29052219457096523,2.4009408950805664,49.879493713378906
97,19.24373053449796,26.01491169631481,55,1,0,0,0.05165227875113487,2.75,0.1308075487613678,0.4729983944784511,0.6894015669822693,0,0.0,0.20840641354972667,1.897767424583435,54.41141128540039
98,-18.258144458256684,153.84476157091558,240,0,0,0,0.1897549331188202,12.0,0.0618455596268177,0.3285198398788149,0.8960127234458923,25,0.10416666666666667,0.18364378659365077,1.7326258420944214,37.663116455078125
99,23.14876657660323,1.1435134373605251,24,1,0,0,0.053349778056144714,1.2000000000000002,0.4150049686431885,0.04764639322335521,0.058698732405900955,0,0.0,0.09955301958446701,1.1764240264892578,24.33997917175293
