episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
21,23.875466730362184,7.134432449936867,28,1,0,0,0.05234389379620552,1.4000000000000001,0.20481915771961212,0.25480115892631666,0.5162754654884338,0,0.0,0.22279369618211473,1.9281219244003296,37.779136657714844
22,-63.31684664011815,105.66458214446902,240,0,0,0,0.42762014269828796,12.0,0.03233247995376587,0.22776909226862094,0.9273993968963623,17,0.07083333333333333,0.16543506571712593,1.537812352180481,25.61148452758789
23,-21.04528430033907,41.26717655919492,240,0,0,0,0.32533329725265503,12.0,0.16841118037700653,0.1719465689966455,0.5611420273780823,0,0.0,0.14293340675843258,1.369929552078247,24.905380249023438
24,-13.351169659683105,33.77632742933929,240,0,0,0,0.19816793501377106,12.0,0.2126931995153427,0.14073469762224705,0.4500805139541626,0,0.0,0.17548459856770932,1.6325440406799316,28.116249084472656
25,-83.90984982521115,94.56759195216,220,0,1,1,0.5604673624038696,11.0,0.05270380899310112,0.21621632705527274,0.9258455038070679,13,0.05909090909090909,0.11818784615448252,1.2654470205307007,21.86282730102539
26,18.197605128980832,15.740571226924658,99,1,0,0,0.05143111199140549,4.95,0.2505715787410736,0.15899566895883493,0.3822886049747467,0,0.0,0.20328447661089777,1.828115701675415,33.97267532348633
27,20.549185699858292,5.3285151943564415,40,1,0,0,0.05438286438584328,2.0,0.23708467185497284,0.13321287985891103,0.35862213373184204,0,0.0,0.12236249027773738,1.3938326835632324,28.346603393554688
28,22.86837657376332,22.154488921165466,49,1,0,0,0.045983776450157166,2.45,0.12164562940597534,0.45213242696256056,0.7620395421981812,0,0.0,0.24904653346356082,2.2537457942962646,41.27684020996094
29,-132.40419823621454,43.1423292029649,240,0,0,0,0.5428817868232727,12.0,0.13965635001659393,0.17975970501235375,0.6632265448570251,0,0.0,0.1372989696605752,1.3498455286026,22.02154541015625
30,-15.532493399625494,43.514325035735965,240,0,0,0,0.25770410895347595,12.0,0.16997255384922028,0.18130968764889985,0.5690653920173645,0,0.0,0.18335228664024422,1.6991931200027466,32.39606475830078
31,20.583479843875168,18.04221328534186,129,1,0,0,0.05299253389239311,6.45,0.25266072154045105,0.13986211849102217,0.33996862173080444,0,0.0,0.17682500550335692,1.669798493385315,31.540002822875977
32,-39.059564496260364,64.99050713144243,240,0,0,0,0.44122472405433655,12.0,0.14975468814373016,0.27079377971434343,0.635338306427002,0,0.0,0.17363924868404865,1.6361652612686157,35.389076232910156
33,-56.770983309333744,32.64618891105056,240,0,0,0,0.6204396486282349,12.0,0.25901857018470764,0.13602578712937732,0.32508715987205505,0,0.0,0.14849261198348054,1.5361064672470093,36.76609802246094
34,-30.44476183745125,42.153119610622525,240,0,0,0,0.34070420265197754,12.0,0.21023638546466827,0.17563799837759386,0.4079402685165405,0,0.0,0.16544370245343695,1.5669350624084473,33.49074172973633
35,22.510337508207577,17.95932299643755,64,1,0,0,0.04701012372970581,3.2,0.15972299873828888,0.2806144218193367,0.5690706968307495,0,0.0,0.21018970670411363,2.0191502571105957,60.26827621459961
36,-23.230932329361693,35.09999481216073,240,0,0,0,0.2515634596347809,12.0,0.2443305402994156,0.14624997838400305,0.431449294090271,0,0.0,0.1287027615898599,1.306509256362915,23.749738693237305
37,19.972161559816943,0.12243453413248062,1,1,0,0,0.021435033529996872,0.05,0.5238295793533325,0.12243453413248062,0.12243453413248062,0,0.0,0.34402018785476685,2.808913230895996,56.178260803222656
38,18.95959301409501,26.06475270539522,63,1,0,0,0.04906551167368889,3.1500000000000004,0.13260863721370697,0.4137262334189718,0.7386768460273743,0,0.0,0.2443573097624476,2.1401164531707764,52.5279426574707
39,21.821609557987063,14.07514552026987,56,1,0,0,0.05299549549818039,2.8000000000000003,0.18309982120990753,0.2513418842905334,0.5647969841957092,0,0.0,0.22857135294803552,1.99798583984375,43.64740753173828
40,-191.33272237886158,146.84812578186393,240,0,0,0,0.8776853680610657,12.0,0.05703344941139221,0.29936719075776635,0.8462132811546326,25,0.10416666666666667,0.1381104149739258,1.37279212474823,23.260555267333984
41,24.147698567162717,9.271740153431892,37,1,0,0,0.05371321365237236,1.85,0.21552766859531403,0.25058757171437546,0.3729854226112366,0,0.0,0.22019265712918462,1.9605398178100586,35.84528732299805
42,23.508101353040196,4.0824066288769245,72,1,0,0,0.054817382246255875,3.6,0.4367944598197937,0.05670009206773506,0.11219774931669235,0,0.0,0.10510678851925251,1.105705738067627,20.04519271850586
43,16.73412897982664,40.49390643835068,44,1,0,0,0.05171221122145653,2.2,0.1045914739370346,0.44304332814433356,0.8706860542297363,7,0.1590909090909091,0.18403240852057934,1.7432382106781006,26.419811248779297
44,-21.567888506910833,37.96433113887906,240,0,0,0,0.43553006649017334,12.0,0.17251469194889069,0.15818471307866275,0.5824010372161865,0,0.0,0.15766665276605635,1.521295189857483,36.88245391845703
45,11.903196265515277,57.18528409674764,153,1,0,0,0.04313771054148674,7.65,0.11636511236429214,0.31493649736436363,0.8142891526222229,3,0.0196078431372549,0.22789568076628486,2.0504140853881836,42.94621276855469
46,-44.17161463610043,27.564986992627382,240,0,0,0,0.5161941647529602,12.0,0.2772587835788727,0.11485411246928076,0.24484717845916748,0,0.0,0.1389948182506487,1.4070265293121338,29.563323974609375
47,-20.13592426113227,144.70625399425626,168,0,1,1,0.25511884689331055,8.4,0.08183009177446365,0.34944198806104915,0.9096132516860962,26,0.15476190476190477,0.23686447333810584,2.1016483306884766,35.6146125793457
48,21.726269795405997,9.846089035272598,52,1,0,0,0.05437268316745758,2.6,0.27473318576812744,0.18934786606293458,0.3831399083137512,0,0.0,0.21204651512492162,1.9438992738723755,33.13749313354492
49,-50.92381147014051,60.33948641270399,240,0,0,0,0.3925183117389679,12.0,0.1475830227136612,0.25141452671959996,0.6579829454421997,0,0.0,0.15564505958075944,1.4277135133743286,31.73816680908203
50,-16.318934897926496,47.97477152943611,240,0,0,0,0.17953820526599884,12.0,0.1754382848739624,0.19989488137265046,0.551283597946167,0,0.0,0.1849484793143347,1.6843339204788208,29.309932708740234
51,23.22839495284132,2.664739839732647,26,1,0,0,0.049689579755067825,1.3,0.25549864768981934,0.10248999383587104,0.1765892058610916,0,0.0,0.2597567204099435,2.2658610343933105,48.91548538208008
52,3.0044589532365613,47.506792686879635,156,1,0,0,0.05078097805380821,7.800000000000001,0.12774056196212769,0.3045307223517925,0.7393136024475098,0,0.0,0.20216449662947503,1.8554229736328125,40.393226623535156
53,-29.01502684331788,55.68918838724494,240,0,0,0,0.2147737294435501,12.0,0.12605969607830048,0.2320382849468539,0.7467471361160278,0,0.0,0.14922605071527262,1.5039300918579102,28.187679290771484
54,19.662462652925342,60.86961306631565,118,1,0,0,0.050534892827272415,5.9,0.0845172256231308,0.2870306192060648,0.8919619917869568,9,0.07627118644067797,0.20957895813478253,1.890238881111145,41.33360290527344
55,-27.251392777120795,34.8438713978976,240,0,0,0,0.35344502329826355,12.0,0.17323677241802216,0.14518279749124,0.49903005361557007,0,0.0,0.17189426971987512,1.650083065032959,27.59231948852539
56,1.7874940411451732,141.73335605673492,205,1,0,0,0.04985801503062248,10.25,0.07841381430625916,0.3694310051548045,0.8850846886634827,22,0.1073170731707317,0.24312024120150544,2.180570602416992,38.4793815612793
57,-27.82547973742189,48.72587217204273,240,0,0,0,0.3062703609466553,12.0,0.16421844065189362,0.20302446738351138,0.5766879916191101,0,0.0,0.13345723767609646,1.2853858470916748,24.976598739624023
58,-61.17638383663449,169.60237575881183,240,0,0,0,0.5532023310661316,12.0,0.006531471386551857,0.33167656566171594,0.9016600847244263,30,0.125,0.1589903786468009,1.5269107818603516,30.232385635375977
59,-29.01044767722671,30.482155486941338,240,0,0,0,0.3452329933643341,12.0,0.25369614362716675,0.1270089811955889,0.3771063983440399,0,0.0,0.1806902350081752,1.6627622842788696,27.154930114746094
60,-4.054804510278277,74.96240658685565,234,1,0,0,0.04793347418308258,11.700000000000001,0.12191619724035263,0.32035216490109253,0.8026994466781616,0,0.0,0.1933269758716735,1.854212999343872,39.420963287353516
61,19.852876637126233,14.565597880631685,56,1,0,0,0.0382099412381649,2.8000000000000003,0.194708451628685,0.2600999621541372,0.5327821969985962,0,0.0,0.23911810080919946,2.1266613006591797,50.53498077392578
62,22.690932054492514,16.09372203797102,89,1,0,0,0.05373586341738701,4.45,0.20294643938541412,0.18082833750529237,0.41568782925605774,0,0.0,0.24962117064618664,2.2190117835998535,70.47547912597656
63,-16.450490317598547,43.447470378130674,240,0,0,0,0.3078262209892273,12.0,0.1867379993200302,0.1810311265755445,0.5148914456367493,0,0.0,0.1607404065861677,1.5543302297592163,41.46876907348633
64,-30.772911255926708,50.196422869339585,240,0,0,0,0.23424355685710907,12.0,0.15466658771038055,0.2091517619555816,0.6408078670501709,0,0.0,0.18376747645282496,1.7201839685440063,35.59870147705078
65,19.51912341081881,13.645546725019813,110,1,0,0,0.05206618085503578,5.5,0.29400646686553955,0.12405042477290738,0.3260229229927063,0,0.0,0.17394710511646488,1.6790120601654053,27.40107536315918
66,-4.265066086390689,21.770444456487894,240,0,0,0,0.18922002613544464,12.0,0.2891118824481964,0.09071018523536623,0.3157493472099304,0,0.0,0.13467250858278323,1.3464171886444092,23.014301300048828
67,24.46635624834869,2.98402688652277,19,1,0,0,0.050980642437934875,0.9500000000000001,0.281646192073822,0.15705404665909314,0.32530295848846436,0,0.0,0.20092020026947321,1.890523076057434,33.44389724731445
68,18.108009701347388,106.02357075363398,107,1,0,0,0.05486492067575455,5.3500000000000005,0.09699401259422302,0.40208944629564464,0.8392881155014038,21,0.19626168224299065,0.24768561779338621,2.1776411533355713,50.22218322753906
69,-12.245015513981878,40.29387232474983,240,0,0,0,0.18406757712364197,12.0,0.1752842515707016,0.1678911346864576,0.5418496131896973,0,0.0,0.18392401500605046,1.6950156688690186,33.85968780517578
70,22.940204522534795,6.988649412989616,45,1,0,0,0.04629863426089287,2.25,0.24642281234264374,0.15530332028865815,0.34248554706573486,0,0.0,0.18839018154475423,1.677822470664978,36.98993682861328
71,18.138818326225024,18.742054119706154,53,1,0,0,0.05495085194706917,2.6500000000000004,0.125185027718544,0.3536236626359652,0.7574253082275391,0,0.0,0.1967391571346319,1.7642180919647217,30.989540100097656
72,19.344488129723803,9.847261346876621,64,1,0,0,0.0499669574201107,3.2,0.22184361517429352,0.1538634585449472,0.37832972407341003,0,0.0,0.18232989736134186,1.7317756414413452,46.10746383666992
73,19.707300392148323,3.819343648850918,56,1,0,0,0.04941205680370331,2.8000000000000003,0.302929162979126,0.0682025651580521,0.12381088733673096,0,0.0,0.1767511225771159,1.7137737274169922,34.27396774291992
74,23.83202974955915,6.078395016491413,46,1,0,0,0.053026679903268814,2.3000000000000003,0.22189484536647797,0.13213902209763942,0.4003870487213135,0,0.0,0.16953477546896623,1.6040539741516113,25.938993453979492
75,23.566166688078255,3.8208240941166878,32,1,0,0,0.05249764770269394,1.6,0.21074630320072174,0.11940075294114649,0.31850364804267883,0,0.0,0.1851334918756038,1.6896178722381592,31.49410629272461
76,21.033197654550218,15.340313762426376,91,1,0,0,0.05401454120874405,4.55,0.21399636566638947,0.16857487651017997,0.282058447599411,0,0.0,0.1161035005166963,1.2070401906967163,22.678699493408203
77,24.00248024144865,1.5445992164313793,17,1,0,0,0.05119233950972557,0.8500000000000001,0.3060951828956604,0.09085877743713996,0.17819054424762726,0,0.0,0.2080922551891383,1.8627912998199463,30.39298439025879
78,-42.70637369462388,113.9128354806453,240,0,0,0,0.21042318642139435,12.0,0.11353062093257904,0.29963681450268875,0.8342580795288086,14,0.058333333333333334,0.1806948721020793,1.7327420711517334,39.65316390991211
79,-36.56640550751695,16.21379861794412,240,0,0,0,0.22559353709220886,12.0,0.36452004313468933,0.06755749424143384,0.2398555427789688,0,0.0,0.16569871914883455,1.6037261486053467,25.66648292541504
80,22.203574373523065,1.3439134508371353,18,1,0,0,0.051930248737335205,0.9,0.5249133110046387,0.07466185837984085,0.11104875057935715,0,0.0,0.15109442174434662,1.4125480651855469,24.0272274017334
81,22.568443879765205,3.4681373462080956,21,1,0,0,0.054471250623464584,1.05,0.3867121934890747,0.16514939743848073,0.22993262112140656,0,0.0,0.1629829676378341,1.559668779373169,27.24009895324707
82,22.602833971964554,3.8846395313739777,27,1,0,0,0.054961059242486954,1.35,0.2876831591129303,0.1438755381990362,0.2745193541049957,0,0.0,0.20058799314278145,1.8029077053070068,33.11967086791992
83,-20.696000949865883,52.861377753317356,240,0,0,0,0.23173758387565613,12.0,0.12333947420120239,0.2202557406388223,0.7889782190322876,0,0.0,0.15811571812567612,1.47981595993042,24.143699645996094
84,23.460820710193822,14.009954050183296,42,1,0,0,0.048992451280355453,2.1,0.16044031083583832,0.3335703345281737,0.6132804751396179,0,0.0,0.23675068929081872,2.037278413772583,36.406436920166016
85,22.548527306334385,5.921269848942757,47,1,0,0,0.04755917936563492,2.35,0.31097105145454407,0.12598446487112247,0.255330890417099,0,0.0,0.18687976635199913,1.763890027999878,29.8010196685791
86,-13.611452179882564,137.4505875799805,240,0,0,0,0.15205374360084534,12.0,0.10155807435512543,0.32271078158325206,0.8570839166641235,20,0.08333333333333333,0.2249499823199585,2.013350009918213,42.754539489746094
87,-45.621272247711,201.77220914699137,240,0,0,0,0.2905862331390381,12.0,0.0749584436416626,0.36571753811246405,0.8376359939575195,38,0.15833333333333333,0.21428790742065756,1.9596408605575562,48.39006805419922
88,-8.882519958144767,24.769617518410087,240,0,0,0,0.17530721426010132,12.0,0.2347823828458786,0.10320673966004203,0.4290164113044739,0,0.0,0.1651849053334445,1.5890395641326904,29.160764694213867
89,-16.318017790540075,95.42238403856754,107,0,1,1,0.18493784964084625,5.3500000000000005,0.08839888125658035,0.4805830283978275,0.8428023457527161,12,0.11214953271028037,0.2338526406995604,2.0816969871520996,52.918304443359375
90,18.93715321761815,22.154348419979215,100,1,0,0,0.04871430620551109,5.0,0.18090640008449554,0.22154348419979214,0.474687784910202,0,0.0,0.2121463702712208,1.894600510597229,39.605777740478516
91,-22.691021860363858,24.313763588666916,240,0,0,0,0.18045681715011597,12.0,0.2322055548429489,0.10130734828611215,0.37964513897895813,0,0.0,0.14596358623821287,1.421302318572998,21.774059295654297
92,17.94369679554228,22.3519572801888,113,1,0,0,0.05380558595061302,5.65,0.18542131781578064,0.19780493168308672,0.4651170074939728,0,0.0,0.22316171482732866,2.0080151557922363,65.07231903076172
93,21.400276441989412,41.82314459979534,50,1,0,0,0.0473175011575222,2.5,0.08712653815746307,0.4164628919959068,0.901760458946228,7,0.14,0.23653002068400383,2.0498416423797607,32.32003402709961
94,-0.7079862372038832,66.90453783981502,162,1,0,0,0.05188573896884918,8.1,0.10560080409049988,0.3018798632087347,0.8150326609611511,6,0.037037037037037035,0.19041207071715666,1.7244603633880615,37.00923156738281
95,-34.48233981265425,85.71445520035923,240,0,0,0,0.5234859585762024,12.0,0.0861305519938469,0.2571435633348301,0.9150474667549133,8,0.03333333333333333,0.1728178089329352,1.6330318450927734,31.51793098449707
96,21.403747628171317,35.5249941945076,76,1,0,0,0.05417235568165779,3.8000000000000003,0.11079984903335571,0.3095393972961526,0.8334036469459534,4,0.05263157894736842,0.17973845407954955,1.665912389755249,43.95196533203125
97,23.01303797337586,2.349802814424038,26,1,0,0,0.04549324885010719,1.3,0.3214401602745056,0.09037703132400146,0.158603698015213,0,0.0,0.14376586947876674,1.4890334606170654,27.2177677154541
98,20.291907797708124,22.741331052035093,159,1,0,0,0.04910501465201378,7.95,0.25386905670166016,0.14302723932097544,0.4171663820743561,0,0.0,0.1494388522802846,1.451708436012268,27.151836395263672
99,18.27616065742221,8.041431356221437,61,1,0,0,0.05417316406965256,3.0500000000000003,0.27704519033432007,0.13182674354461374,0.34581372141838074,0,0.0,0.19636114967651055,1.7906336784362793,31.027021408081055
