episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
53,24.067802878190083,2.9993912130594254,19,1,0,0,0.053218524903059006,0.9500000000000001,0.3445236086845398,0.15786269542418027,0.1858232170343399,0,0.0,0.1376277559289807,1.4827141761779785,30.24315071105957
54,8.857098298627376,80.52367023564875,206,1,0,0,0.053644947707653046,10.3,0.08002792298793793,0.2452605351245085,0.9264604449272156,10,0.04854368932038835,0.1567514682260966,1.5934756994247437,33.16178894042969
55,-13.419590216367062,53.321935813874006,240,0,0,0,0.15858225524425507,12.0,0.14332856237888336,0.22217473255780837,0.6981208920478821,0,0.0,0.1845200642555331,1.7567695379257202,37.02393341064453
56,-47.71063790901386,42.8849930036813,240,0,0,0,0.3987993597984314,12.0,0.12677675485610962,0.1786874708486721,0.7546035051345825,0,0.0,0.1539440303420027,1.5136566162109375,30.11599349975586
57,-1.2146386526451356,19.647934928536415,36,0,1,1,0.144319549202919,1.8,0.1420394629240036,0.32355374801490044,0.727249264717102,0,0.0,0.1943121227539248,1.7421391010284424,39.437400817871094
58,17.336770298083504,21.193330083042383,127,1,0,0,0.040904153138399124,6.3500000000000005,0.19871722161769867,0.1668766148271054,0.5017328858375549,0,0.0,0.13879898585027128,1.3819001913070679,24.025115966796875
59,-94.77700544528116,236.9385989252478,240,0,0,0,0.3933637738227844,12.0,0.057157229632139206,0.31224416218853246,0.8398540616035461,54,0.225,0.17062474271127334,1.678223729133606,48.76991653442383
60,23.96761644357059,1.8836292922496796,23,1,0,0,0.051501546055078506,1.1500000000000001,0.27562880516052246,0.08189692574998607,0.17305055260658264,0,0.0,0.11938947180043095,1.2947412729263306,21.537607192993164
61,-70.01684123206313,43.1477553602308,240,0,0,0,0.6066599488258362,12.0,0.1330416351556778,0.17978231400096167,0.728167712688446,0,0.0,0.1703049329885592,1.6095877885818481,34.72648239135742
62,-31.991514881778894,75.17835340090096,240,0,0,0,0.315097838640213,12.0,0.10097888112068176,0.16324313917042066,0.8838384747505188,12,0.05,0.2208158837631345,1.9980062246322632,38.58180236816406
63,-42.36664391201747,75.01458368077874,240,0,0,0,0.19363118708133698,12.0,0.07656297087669373,0.21256076533657808,0.8605246543884277,8,0.03333333333333333,0.11961281993814434,1.2048786878585815,21.678186416625977
64,20.04980001347146,0.13916845619678497,1,1,0,0,0.05238223075866699,0.05,0.6011129021644592,0.13916845619678497,0.13916845619678497,0,0.0,0.43585529923439026,3.558743715286255,71.17487335205078
65,-22.92947298854664,32.20213243179023,240,0,0,0,0.34957656264305115,12.0,0.1935441493988037,0.13417555179912596,0.4460960328578949,0,0.0,0.14878759836622824,1.3806761503219604,28.222835540771484
66,22.393458235008186,20.15800604224205,56,1,0,0,0.04860586300492287,2.8000000000000003,0.14711688458919525,0.3599643936114652,0.5617367029190063,0,0.0,0.19388464445780432,1.7381092309951782,40.10504150390625
67,-18.994951707166077,75.3539323117584,240,0,0,0,0.26475074887275696,12.0,0.09780500084161758,0.23897471796566,0.8607088327407837,6,0.025,0.14338161335326732,1.3913815021514893,27.79354476928711
68,-57.94033579672494,171.7485595755279,195,0,1,1,0.6633272171020508,9.75,0.06413932144641876,0.34742851064373287,0.9888380169868469,32,0.1641025641025641,0.15782134112639304,1.5898553133010864,28.73970603942871
69,23.673322231757563,6.922509953379631,22,1,0,0,0.05408196151256561,1.1,0.20228268206119537,0.3146595433354378,0.4202013313770294,0,0.0,0.19938177852468056,1.766653060913086,32.93708419799805
70,19.45373982072464,19.732869375497103,99,1,0,0,0.053954701870679855,4.95,0.18376611173152924,0.19932191288380913,0.4441550374031067,0,0.0,0.18002117024452396,1.6898136138916016,31.983741760253906
71,-19.511369979339833,25.276782281696796,240,0,0,0,0.2729366719722748,12.0,0.2209620624780655,0.10531992617373666,0.34542956948280334,0,0.0,0.1746940478682518,1.6232842206954956,29.435453414916992
72,-39.562247020510675,81.95527338981628,240,0,0,0,0.3217584788799286,12.0,0.09951439499855042,0.2914803057909012,0.848271906375885,4,0.016666666666666666,0.20028232028707862,1.8131017684936523,36.54263687133789
73,-19.914429398295876,45.76599885337055,240,0,0,0,0.27654793858528137,12.0,0.15612109005451202,0.19069166188904393,0.6210013628005981,0,0.0,0.19075001714130244,1.7968251705169678,35.916236877441406
74,16.303125492328647,56.77922322228551,64,1,0,0,0.050818536430597305,3.2,0.08393573015928268,0.4184253628482111,0.8652579188346863,10,0.15625,0.20906248834216967,1.8785293102264404,36.05900573730469
75,-18.154538924596807,39.545138569548726,240,0,0,0,0.22022666037082672,12.0,0.12350772321224213,0.16477141070645301,0.759518027305603,0,0.0,0.09425952050757284,0.9986265897750854,22.1463680267334
76,-26.232593539558017,55.97089786082506,240,0,0,0,0.3938106894493103,12.0,0.15463288128376007,0.23321207442010441,0.5691982507705688,0,0.0,0.17073646302645404,1.672917366027832,38.30561828613281
77,-25.5956383665169,50.39416619390249,240,0,0,0,0.3238653838634491,12.0,0.1546352356672287,0.20997569247459372,0.5412502288818359,0,0.0,0.10639087611731762,1.0657947063446045,17.391950607299805
78,-21.193746966328344,71.489114144817,240,0,0,0,0.220620796084404,12.0,0.11740737408399582,0.28537130893673746,0.8148711323738098,1,0.004166666666666667,0.17503167258886,1.6558870077133179,42.59019470214844
79,-59.1518648665554,24.125131698325276,240,0,0,0,0.3808501362800598,12.0,0.27312615513801575,0.10052138207635532,0.26863688230514526,0,0.0,0.1522963358089328,1.467456579208374,26.945066452026367
80,20.292550634453264,8.916356910020113,56,1,0,0,0.053844790905714035,2.8000000000000003,0.19343732297420502,0.15922065910750202,0.5476571917533875,0,0.0,0.13471548209365988,1.3501545190811157,21.783031463623047
81,12.340765796685771,27.88728392496705,130,1,0,0,0.049524325877428055,6.5,0.13501985371112823,0.2145175686535927,0.6776694059371948,0,0.0,0.1714258988459523,1.6404823064804077,30.94755744934082
82,-26.989877386202462,144.0337289273739,240,0,0,0,0.1623038798570633,12.0,0.07551469653844833,0.3126405371973912,0.9143086075782776,23,0.09583333333333334,0.24410348378587515,2.2681829929351807,51.305721282958984
83,-19.574421991664394,120.67684869468212,88,0,1,1,0.30785179138183594,4.4,0.02603919245302677,0.5304187351668422,0.9764209389686584,22,0.25,0.18767430980435826,1.755342960357666,39.077754974365234
84,20.2625983824503,18.527273900806904,80,1,0,0,0.05296052619814873,4.0,0.1430562287569046,0.2315909237600863,0.6195955872535706,0,0.0,0.19122124339919538,1.7840642929077148,38.128597259521484
85,-25.39879027775069,36.909405743703246,240,0,0,0,0.23284165561199188,12.0,0.13657666742801666,0.15378919059876353,0.7219198942184448,0,0.0,0.11309120620135218,1.1918442249298096,21.980798721313477
86,-24.66684852338491,81.8079090975225,240,0,0,0,0.4227234721183777,12.0,0.06425026059150696,0.19086628790634375,0.8965099453926086,12,0.05,0.16450095686595886,1.6100496053695679,24.58361053466797
87,10.646716335165378,18.416862204670906,84,1,0,0,0.05170006677508354,4.2,0.1600671410560608,0.21924835957941555,0.5589179396629333,0,0.0,0.1440986540567662,1.3732709884643555,26.93159294128418
88,24.486658532705036,5.615075320005417,37,1,0,0,0.04009855166077614,1.85,0.298354834318161,0.15175879243257884,0.24954740703105927,0,0.0,0.16586383049552506,1.5467747449874878,26.791484832763672
89,22.517628070297317,12.058182463049889,43,1,0,0,0.054270803928375244,2.15,0.13504867255687714,0.2804228479779044,0.7524937391281128,0,0.0,0.1557661083548568,1.4521903991699219,22.55473518371582
90,-11.827605099344115,133.14888521656394,126,0,1,1,0.1947914958000183,6.300000000000001,0.016279542818665504,0.35038797790923765,0.8535373210906982,27,0.21428571428571427,0.1789255514445286,1.6132854223251343,29.982730865478516
91,-10.215249533915088,19.764202624559402,42,0,1,1,0.34500327706336975,2.1,0.1476335972547531,0.2801000624895096,0.6943054795265198,0,0.0,0.16916399431370555,1.628251314163208,39.939292907714844
92,24.753716526035504,3.17258657515049,18,1,0,0,0.05469249561429024,0.9,0.24852846562862396,0.17625480973058277,0.33395642042160034,0,0.0,0.14665145840909746,1.5884095430374146,30.925918579101562
93,-6.525458599443795,82.93548345193267,109,1,0,0,0.05478047952055931,5.45,0.08260593563318253,0.40307782983424467,0.843799889087677,13,0.11926605504587157,0.26519060442480474,2.3961379528045654,51.692535400390625
94,21.01587679645416,13.612649418413639,42,1,0,0,0.05371135100722313,2.1,0.15370763838291168,0.32411070043842,0.6148982048034668,0,0.0,0.2609425611084416,2.2990612983703613,53.56972122192383
95,-24.203400175249556,48.34409463964403,240,0,0,0,0.4040513038635254,12.0,0.10643482208251953,0.17643372766518345,0.8078560829162598,2,0.008333333333333333,0.1324230092713454,1.3200801610946655,23.53862953186035
96,21.940294415907868,4.668465793132782,13,1,0,0,0.05411481484770775,0.65,0.2249392718076706,0.3591127533179063,0.4745364487171173,0,0.0,0.23557792603969574,2.0588033199310303,38.81651306152344
97,17.346877750000115,14.838278502225876,78,1,0,0,0.04857539013028145,3.9000000000000004,0.22343872487545013,0.19023433977212661,0.2880871295928955,0,0.0,0.1237664511666084,1.2004892826080322,18.938987731933594
98,-62.89023964354348,73.0920096244663,240,0,0,0,0.4426122307777405,12.0,0.07321527600288391,0.1920500401019429,0.8812012672424316,9,0.0375,0.1861228589977448,1.8110148906707764,34.418766021728516
99,-26.805953898968177,99.61784124188125,240,0,0,0,0.15925617516040802,12.0,0.07071904093027115,0.25257433850783856,0.8566831350326538,13,0.05416666666666667,0.159860248848175,1.530272126197815,28.223155975341797
