episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
41,547622,-95.27257123599381,89.63539773598313,230,1,0,0,0.05309399217367172,11.5,0.11553459614515305,0.29841477276514405,0.8384495973587036,7,0.030434782608695653,0.1680936455078747,0.9695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.4087600708007812,21.86019515991211,1.6779872408606622,113.95823456749577
42,548670,-55.41213157682451,49.47260329127312,30,0,1,1,0.21289075911045074,1.5,-0.01045164279639721,0.5824201097091039,0.9270418286323547,8,0.26666666666666666,0.15651564473907154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300058364868164,21.354753494262695,1.548511671184979,105.17550971062418
43,549719,-252.2468968052097,146.54837052710354,240,0,0,0,0.29808473587036133,12.0,0.10546819120645523,0.3106182105295981,0.8445521593093872,24,0.1,0.15048494120128453,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2875317335128784,20.493019104003906,1.5335911585578024,104.15623507985978
44,550769,-125.58780984839467,82.58882975578308,240,0,0,0,0.1858181357383728,12.0,0.07551950216293335,0.2316201239824295,0.9086573123931885,9,0.0375,0.16980952338005106,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4195544719696045,21.557621002197266,1.690844692573739,114.82743830258856
45,551820,-87.07498231268693,50.28570140898228,187,1,0,0,0.05150995030999184,9.35,0.11937188357114792,0.25286471341701755,0.8524108529090881,1,0.0053475935828877,0.16188321483724896,0.9893048128342246,0.0,0.0,0.0,0.0,0.0,0.0,1.360949158668518,20.472370147705078,1.6210392421128048,110.08523101759636
46,552872,4.604659418709099,12.394282713532448,49,1,0,0,0.049313098192214966,2.45,0.17386950552463531,0.25294454517413156,0.4833177626132965,0,0.0,0.15972638875246048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321022868156433,19.000083923339844,1.5734826317436734,106.84855957400403
47,553925,-139.56344667105873,94.25687924958766,240,0,0,0,0.2877638638019562,12.0,0.10468312352895737,0.2677369968732819,0.8346205353736877,10,0.041666666666666664,0.16240235754909615,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.371596097946167,18.2701473236084,1.633720949374836,110.92792183898582
48,554979,-19.475396223093664,24.520192701369524,181,1,0,0,0.04869949817657471,9.05,0.21524648368358612,0.13547067790811892,0.39025092124938965,0,0.0,0.14678478251772198,0.8950276243093923,0.0,0.0,0.0,0.0,0.0,0.0,1.263279676437378,18.66832160949707,1.5047042669216824,102.18212780794458
49,556034,-335.19366080603146,250.93719482421875,240,0,0,0,0.241581529378891,12.0,0.05265040323138237,0.3955716451009115,0.8893623352050781,52,0.21666666666666667,0.1578001870928953,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.330842137336731,19.449106216430664,1.5851785543945507,107.64524165900092
50,557090,-4.905978903624057,13.458464562892914,84,1,0,0,0.052577607333660126,4.2,0.2061150223016739,0.16021981622491563,0.44600361585617065,0,0.0,0.1685764379799366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4055609703063965,19.85334014892578,1.6741767751780339,113.68341154682032
51,558147,17.894273872245684,4.141192093491554,31,1,0,0,0.053619373589754105,1.55,0.2582302391529083,0.133586841725534,0.305147260427475,0,0.0,0.14055377905887942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947720050811768,19.870485305786133,1.4231040601081177,96.66001585064599
52,559205,-106.27933127546663,75.16859165020287,240,0,0,0,0.1526625156402588,12.0,0.1107221320271492,0.23820246520917862,0.8266778588294983,6,0.025,0.17108328491449357,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4263933897018433,22.640352249145508,1.6989904800233118,115.38903620121894
53,560264,-94.03289597106023,58.43780138529837,240,0,0,0,0.3003629148006439,12.0,0.11858163774013519,0.21849083910540987,0.8298832774162292,2,0.008333333333333333,0.16255603137736518,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3635963201522827,20.418752670288086,1.6241923293955345,110.29858047503728
54,561324,-139.62193243066656,52.42708260752261,240,0,0,0,0.3203102648258209,12.0,0.1659078747034073,0.21844617753134418,0.5547294020652771,0,0.0,0.15363907348364592,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3161873817443848,17.067873001098633,1.5677229944424194,106.44335701665429
55,562385,-65.07283327381903,43.568277299404144,240,0,0,0,0.11957152187824249,12.0,0.150649294257164,0.18153448874751726,0.609043300151825,0,0.0,0.15957733670560023,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3379864692687988,20.86930274963379,1.5936882146686517,108.23410212802384
56,563447,-23.307294263051595,30.407466052100062,189,1,0,0,0.05313042178750038,9.450000000000001,0.19679014384746552,0.16088606376772518,0.41033872961997986,0,0.0,0.15656451044219827,0.9894179894179894,0.0,0.0,0.0,0.0,0.0,0.0,1.3109787702560425,20.648704528808594,1.5615190391036355,106.05109773602878
57,564510,-19.769431425591684,22.45044711790979,196,1,0,0,0.050920356065034866,9.8,0.17475108802318573,0.11454309754035606,0.5742290616035461,0,0.0,0.15517461896702953,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.3021470308303833,22.32323455810547,1.550999594924513,105.35315658250208
58,565574,-46.69936165021814,44.58709655702114,217,1,0,0,0.054107196629047394,10.850000000000001,0.17850811779499054,0.20547049104618037,0.44964599609375,0,0.0,0.15901829807027693,0.9907834101382489,0.0,0.0,0.0,0.0,0.0,0.0,1.3335033655166626,22.048072814941406,1.5883484599533573,107.88254666191574
59,566639,-93.66170913528016,49.74446451663971,240,0,0,0,0.44443121552467346,12.0,0.13188473880290985,0.20726860215266546,0.7469906806945801,0,0.0,0.1567269408144057,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3302751779556274,16.721450805664062,1.58450320203855,107.57894343857224
60,567705,-91.19647846329146,47.99003445729613,240,0,0,0,0.30456411838531494,12.0,0.17919553816318512,0.19995847690540056,0.513741672039032,0,0.0,0.1636689182681342,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.371851921081543,21.32588005065918,1.634025592895492,110.97296622913439
61,568772,-25.419017433813934,31.947474220767617,151,1,0,0,0.052828796207904816,7.550000000000001,0.15231318771839142,0.21157267695872595,0.6019633412361145,0,0.0,0.1667593080575103,0.9867549668874173,0.0,0.0,0.0,0.0,0.0,0.0,1.3924837112426758,21.40475082397461,1.6586003176168644,112.63986581402445
62,569840,-68.7314337734869,46.990429539233446,240,0,0,0,0.1400320678949356,12.0,0.14028285443782806,0.1957934564134727,0.6134070754051208,0,0.0,0.1616005921115478,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3677598237991333,21.332181930541992,1.6291514678445993,110.64254798985155
63,570909,-70.15608393670891,51.012197967618704,240,0,0,0,0.2621029019355774,12.0,0.1541973501443863,0.21255082486507793,0.6354007720947266,0,0.0,0.17321677442329625,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4443916082382202,22.443334579467773,1.7204283860032048,116.84082478156587
64,571979,15.919594738079073,5.571148831397295,60,1,0,0,0.049875035881996155,3.0,0.30082079768180847,0.09285248052328825,0.16012820601463318,0,0.0,0.15054641763369242,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2746058702468872,22.667814254760742,1.5181949887286494,103.13275485233031
65,573050,-141.2921532821307,103.08100204728544,240,0,0,0,0.17440272867679596,12.0,0.0660719946026802,0.2545041751970227,0.8786180019378662,14,0.058333333333333334,0.14989693313837052,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2657132148742676,22.604047775268555,1.5076029023250437,102.41415324557812
66,574122,-53.2477506215723,49.792139783501625,35,0,1,1,0.17213144898414612,1.75,0.032130178064107895,0.5083468509571892,0.8833404779434204,8,0.22857142857142856,0.19282457189900534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601361632347107,20.927278518676758,1.9073968611429555,129.50728043441742
67,575195,-2.6825312572929967,20.44641648232937,90,1,0,0,0.05489266291260719,4.5,0.1959238499403,0.22718240535921522,0.38713398575782776,0,0.0,0.16132706014646425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3380581140518188,22.300678253173828,1.5937735634598753,108.25265548122252
68,576269,-47.398352400898915,41.01130227744579,58,0,1,1,0.2782639265060425,2.9000000000000004,0.0974109098315239,0.36226383236975507,0.8498848676681519,4,0.06896551724137931,0.16294411569833755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3665729761123657,24.43281364440918,1.627737822287223,110.57540360970137
69,577344,-76.11274652649338,48.178255174309015,240,0,0,0,0.18026022613048553,12.0,0.1555839627981186,0.20074272989295422,0.6083062291145325,0,0.0,0.15721698668785394,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.330605387687683,21.46477699279785,1.5848964168046973,107.64324768330614
70,578420,19.39671303365813,2.7930600494146347,29,1,0,0,0.05296691134572029,1.4500000000000002,0.32264119386672974,0.09631241549705637,0.18472352623939514,0,0.0,0.14579916462816042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23586106300354,21.646333694458008,1.4720456710797956,99.99453318879745
71,579497,0.7465596478497645,12.005151279270649,92,1,0,0,0.04207611829042435,4.6000000000000005,0.2814696133136749,0.13049077477468096,0.4018125534057617,0,0.0,0.15527221374213696,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.3092293739318848,18.907320022583008,1.5594353703943673,105.89527514787284
72,580575,-37.972703956854204,29.486021637916565,27,0,1,1,0.3360784351825714,1.35,0.07920824736356735,0.4624452458487617,0.9110817313194275,3,0.1111111111111111,0.19085854595458066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824440717697144,18.96657371520996,1.8848638913239564,127.96548180247729
73,581654,-86.18865403262434,40.102100452408195,240,0,0,0,0.29276779294013977,12.0,0.15484175086021423,0.16709208521836746,0.6273478269577026,0,0.0,0.15867099380896738,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3524169921875,17.333690643310547,1.6108766429291705,109.37189736454806
74,582734,-26.20021185111991,32.196966936811805,216,1,0,0,0.054475538432598114,10.8,0.12648405134677887,0.14906003211486946,0.8117653131484985,0,0.0,0.16068099801325136,0.9675925925925926,0.0,0.0,0.0,0.0,0.0,0.0,1.3534445762634277,21.184541702270508,1.6121005093026861,109.48519937727019
75,583815,-55.03704451868883,47.80049976706505,64,0,1,1,0.26089224219322205,3.2,-0.0009852924849838018,0.2937578088603914,0.9423161745071411,7,0.109375,0.15696314093656838,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,1.32785964012146,17.05253791809082,1.5816259525459433,107.38613278475498
76,584897,-91.68658416547613,57.61475829407573,240,0,0,0,0.16879361867904663,12.0,0.1226411759853363,0.2400614928919822,0.8004297018051147,0,0.0,0.16926716770976782,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.410140037536621,20.570497512817383,1.6796309352448158,114.05895036961273
77,585980,-127.73545437875187,131.81214309111238,161,1,0,0,0.0420805998146534,8.05,0.0618755929172039,0.31560337323672283,0.8665288686752319,27,0.16770186335403728,0.15484619218138804,0.9875776397515528,0.0,0.0,0.0,0.0,0.0,0.0,1.3034632205963135,21.294843673706055,1.5525671846583948,105.44991016508878
78,587064,-56.15861211031715,37.06627099402249,240,0,0,0,0.23498886823654175,12.0,0.1912149339914322,0.15444279580842704,0.4446040689945221,0,0.0,0.16645902696376044,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3909012079238892,22.880001068115234,1.65671539611847,112.5250468345279
79,588149,10.338891136576226,10.27881620079279,64,1,0,0,0.04618751257658005,3.2,0.26504895091056824,0.16060650313738734,0.2954881489276886,0,0.0,0.16041045577730983,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3409125804901123,20.8293514251709,1.597173617861429,108.47007435906042
80,589235,-64.80128637137258,51.24442730098963,240,0,0,0,0.17967768013477325,12.0,0.1783704310655594,0.2135184470874568,0.43316441774368286,0,0.0,0.15962317221177122,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3379400968551636,23.122825622558594,1.5936329475081008,108.25083774768525
81,590322,-48.5880002749695,40.71529494971037,44,0,1,1,0.2599944770336151,2.2,0.06545829027891159,0.40262033976614475,0.8785346746444702,5,0.11363636363636363,0.2003254448487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544402837753296,20.328956604003906,1.9706193561159095,133.79086676623328
82,591410,-108.66223640936559,52.1038431879133,240,0,0,0,0.32294121384620667,12.0,0.12291710823774338,0.21709934661630542,0.7658134698867798,0,0.0,0.1592053342377767,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.361258864402771,17.005207061767578,1.621408081800352,110.08384545612185
83,592499,21.08184913356664,2.3163195699453354,23,1,0,0,0.052553463727235794,1.1500000000000001,0.35268634557724,0.10070954651936241,0.1601107120513916,0,0.0,0.15600764459889868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053449392318726,18.602529525756836,1.5548086249554574,105.57911820554784
84,593589,-92.33995109817494,52.41119590215385,240,0,0,0,0.3580392003059387,12.0,0.15042205154895782,0.21837998292564104,0.6012330055236816,0,0.0,0.16699928355713686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394454002380371,24.00560188293457,1.660947183616802,112.82240173689932
85,594680,-70.02789505005858,38.949129270389676,240,0,0,0,0.0643363818526268,12.0,0.1914144903421402,0.16228803862662364,0.48735475540161133,0,0.0,0.16706807520240546,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4004318714141846,21.044607162475586,1.6680674085967109,113.27874564736392
86,595772,-57.186651713319144,46.17164306342602,34,0,1,1,0.3657037019729614,1.7000000000000002,0.04856840893626213,0.5050483253948829,0.8684614300727844,7,0.20588235294117646,0.1662771923138815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3749195337295532,24.23640251159668,1.6376796040342436,111.24737595598549
87,596865,-169.65491638828115,113.91290416941047,240,0,0,0,0.5985259413719177,12.0,0.014154115691781044,0.2621371007058769,0.916651725769043,17,0.07083333333333333,0.15793513491128883,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3305715322494507,19.793010711669922,1.5848561997344583,107.62618867951377
88,597959,9.638818379566437,9.464470982551575,41,1,0,0,0.050231024622917175,2.0500000000000003,0.2590571939945221,0.23084075567198964,0.410817950963974,0,0.0,0.16379850139705146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3716871738433838,17.70734977722168,1.633829468204737,110.93119997196895
