episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
49,-320.185183645334,58.36229736916721,240,0,0,0,0.3366643786430359,12.0,0.15922509133815765,0.2431762390381967,0.5955830216407776,0,0.0,0.16521253442236533,1.5936450958251953,38.710819244384766
50,-39.20018080244158,13.102770578116179,83,1,0,0,0.05339189991354942,4.15,0.23161713778972626,0.15786470576043587,0.24261261522769928,0,0.0,0.1447971784116992,1.3693138360977173,33.45222854614258
51,-204.59993957960577,47.86230898462236,240,0,0,0,0.12075818330049515,12.0,0.15971271693706512,0.1994262874359265,0.5410363674163818,0,0.0,0.1823375993175432,1.7713704109191895,55.84748077392578
52,-627.4246848663823,144.2440378703177,240,0,0,0,0.3527345061302185,12.0,0.08296055346727371,0.31351682445965706,0.8717958331108093,23,0.09583333333333334,0.1881020068229797,1.8937268257141113,42.105403900146484
53,19.498760461748333,0.9777750857174397,15,1,0,0,0.046083781868219376,0.75,0.4243261218070984,0.06518500571449598,0.07765553891658783,0,0.0,0.14302254046003024,1.4552370309829712,28.31772804260254
54,-190.90865175342805,41.30454319342971,230,1,0,0,0.05062984675168991,11.5,0.1597011834383011,0.17958497040621613,0.7214853763580322,0,0.0,0.15696719993391764,1.4735302925109863,27.925636291503906
55,-172.6904426383437,35.43354542739689,240,0,0,0,0.39798322319984436,12.0,0.21309778094291687,0.14763977261415373,0.40155985951423645,0,0.0,0.1652173539546008,1.589297890663147,38.70024871826172
56,-855.5087418467666,201.6759938057512,240,0,0,0,0.2752760350704193,12.0,0.04727907106280327,0.32781664085729667,0.8648775219917297,41,0.17083333333333334,0.20119796437599385,1.8853998184204102,38.78376770019531
57,-214.74173561035468,40.655573615804315,240,0,0,0,0.20814111828804016,12.0,0.1624220758676529,0.16939822339918464,0.5757697224617004,0,0.0,0.1488556256129717,1.489496111869812,34.97509002685547
58,-100.63154359391845,22.23914122581482,39,0,1,1,0.3263704180717468,1.9500000000000002,0.13992582261562347,0.36510618527730304,0.6920253038406372,0,0.0,0.14754853378503752,1.389117956161499,31.570466995239258
59,-150.1079112694496,38.669910522177815,168,1,0,0,0.05123694986104965,8.4,0.12158150225877762,0.230178038822487,0.801372230052948,0,0.0,0.15105963746706644,1.457230567932129,26.577880859375
60,-201.8341050285623,48.92840740084648,27,0,1,1,0.20414425432682037,1.35,-0.002686058869585395,0.626978051883203,0.8989636301994324,8,0.2962962962962963,0.23780870078890412,2.1246390342712402,49.99845886230469
61,-37.804631292126246,12.86327476799488,50,1,0,0,0.05285468325018883,2.5,0.179769828915596,0.2572654953598976,0.48769649863243103,0,0.0,0.19341836556792258,1.661118507385254,31.9151611328125
62,12.864082717755094,2.8456251993775368,19,1,0,0,0.053821805864572525,0.9500000000000001,0.4433189034461975,0.14976974733565984,0.23321394622325897,0,0.0,0.2031940315899096,1.8640999794006348,39.35908508300781
63,-271.97735156315673,59.52876693382859,240,0,0,0,0.29342809319496155,12.0,0.13276982307434082,0.24803652889095246,0.7094427347183228,0,0.0,0.1320727774485325,1.2420446872711182,25.42068099975586
64,-68.12002396692864,16.877930274233222,113,1,0,0,0.05480674281716347,5.65,0.2173605114221573,0.1493622148162232,0.3615418076515198,0,0.0,0.14453795637144187,1.5520099401474,41.23967361450195
65,-33.171437215655224,13.15238394960761,65,1,0,0,0.04649609327316284,3.25,0.17230544984340668,0.20234436845550172,0.5289742350578308,0,0.0,0.1301891369601855,1.2930601835250854,23.094467163085938
66,-23.179062907925818,10.625697284936905,81,1,0,0,0.04917028546333313,4.05,0.2661523222923279,0.131181447962184,0.20899254083633423,0,0.0,0.11785426981931116,1.1800639629364014,21.159862518310547
67,-15.058394338762106,9.419510208070278,47,1,0,0,0.05231894925236702,2.35,0.21776382625102997,0.20041511081000593,0.37085437774658203,0,0.0,0.17781173485390683,1.5763763189315796,31.85226058959961
68,-140.8670713541279,36.586168602108955,123,1,0,0,0.05373894050717354,6.15,0.13903005421161652,0.297448525220398,0.7210856080055237,0,0.0,0.2243031776260312,2.225055456161499,68.6590805053711
69,-199.64831277856345,47.33229619264603,56,0,1,1,0.2229384481906891,2.8000000000000003,0.0028592890594154596,0.3273624320115362,0.9677817821502686,7,0.125,0.13079484405794314,1.4258424043655396,24.04494285583496
70,-356.06800646799087,80.49088607914746,240,0,0,0,0.38326793909072876,12.0,0.04044469818472862,0.19787869199644775,0.9030948281288147,11,0.04583333333333333,0.12666080404111804,1.2603694200515747,31.50510025024414
71,-136.82768889128948,33.2412039488554,27,0,1,1,0.16699060797691345,1.35,0.06452258676290512,0.4904149610687185,0.9058283567428589,4,0.14814814814814814,0.10006638919865643,1.0063302516937256,23.58256721496582
72,-193.7167506805154,43.96276616305113,240,0,0,0,0.15404951572418213,12.0,0.16833461821079254,0.18317819234604638,0.5437974333763123,0,0.0,0.14238863477949054,1.437768578529358,41.722984313964844
73,-199.72560975741405,45.278872299939394,240,0,0,0,0.17591461539268494,12.0,0.15689964592456818,0.18866196791641415,0.6803621053695679,0,0.0,0.13377970043414583,1.3157256841659546,34.66779708862305
74,-48.02218532250306,17.693854093551636,74,1,0,0,0.049199774861335754,3.7,0.19379307329654694,0.23910613639934644,0.4429950714111328,0,0.0,0.15271383136309483,1.4318729639053345,34.66939163208008
75,-475.0023028206229,115.53014678880572,240,0,0,0,0.16105061769485474,12.0,0.042623575776815414,0.24387561162002386,0.8832838535308838,19,0.07916666666666666,0.14998639293480664,1.497515082359314,44.57828140258789
76,-131.58547806147493,36.12793881818652,193,1,0,0,0.050877854228019714,9.65,0.1832994967699051,0.18719139284034467,0.5114054679870605,0,0.0,0.15197772364773898,1.4283233880996704,35.82330322265625
77,6.770698956361789,4.161633424460888,19,1,0,0,0.05345180258154869,0.9500000000000001,0.2361825853586197,0.21903333812952042,0.34236377477645874,0,0.0,0.2175077725397913,1.9249684810638428,41.455810546875
78,16.01798701281633,1.3985046595335007,6,1,0,0,0.048758313059806824,0.30000000000000004,0.4081408977508545,0.23308410992225012,0.25639235973358154,0,0.0,0.28696466734011966,2.5550754070281982,52.38078308105469
79,-89.30125012731823,15.010407581925392,240,0,0,0,0.3307165801525116,12.0,0.32450243830680847,0.06254336492468913,0.19248226284980774,0,0.0,0.05771569839756315,0.6950053572654724,11.603672981262207
80,15.538708507797615,1.6408879160881042,17,1,0,0,0.052076730877161026,0.8500000000000001,0.4745182394981384,0.0965228185934179,0.15178386867046356,0,0.0,0.15777681329671076,1.419482707977295,35.57319259643555
81,-123.9679914987808,27.182870656251907,240,0,0,0,0.23692087829113007,12.0,0.2587536573410034,0.11326196106771629,0.24906332790851593,0,0.0,0.11800052000908182,1.1642135381698608,25.336748123168945
82,-14.758474210628844,8.946739882230759,50,1,0,0,0.05352650582790375,2.5,0.22704081237316132,0.17893479764461517,0.30107858777046204,0,0.0,0.15861627988517285,1.4633941650390625,35.439659118652344
83,-202.1799319694928,37.12090700864792,240,0,0,0,0.3702225983142853,12.0,0.1755540370941162,0.15467044586936632,0.4816235899925232,0,0.0,0.14196176471499106,1.3809823989868164,21.147216796875
84,-32.515857839347916,13.485211204737425,77,1,0,0,0.0513257160782814,3.85,0.2192346602678299,0.17513261304853797,0.3520776033401489,0,0.0,0.16681473024866797,1.5654956102371216,34.74488067626953
85,-164.1881248619315,38.8359988797456,240,0,0,0,0.08686036616563797,12.0,0.18101735413074493,0.16181666199894001,0.4227961599826813,0,0.0,0.137400929738457,1.3432365655899048,37.34814453125
86,-70.80548303999907,19.781416777521372,108,1,0,0,0.053970396518707275,5.4,0.19702501595020294,0.18316126645853123,0.41839540004730225,0,0.0,0.1790173640733378,1.8817782402038574,52.271873474121094
87,-363.8650640089316,76.11600989103317,240,0,0,0,0.4341341257095337,12.0,0.09551256895065308,0.21715004121263823,0.858781099319458,8,0.03333333333333333,0.15494282273575663,1.5725497007369995,45.57929992675781
88,2.7244959683552743,5.440478429198265,30,1,0,0,0.05421090126037598,1.5,0.3128657042980194,0.1813492809732755,0.29496246576309204,0,0.0,0.1757538886119922,1.591324806213379,35.544403076171875
89,-519.54805429169,120.30636008270085,240,0,0,0,0.2982631027698517,12.0,0.032552313059568405,0.28877650034458685,1.0,17,0.07083333333333333,0.12510506911591315,1.3205457925796509,25.800888061523438
90,-340.66790805813696,77.81041394546628,191,0,1,1,0.20134074985980988,9.55,-0.014414673671126366,0.2555519054736454,0.9340935349464417,7,0.03664921465968586,0.17305854214501631,1.636441707611084,37.349090576171875
91,-6.743949757269057,6.910617098212242,54,1,0,0,0.05067521333694458,2.7,0.3622772693634033,0.1279743907076341,0.361845463514328,0,0.0,0.11920569992313783,1.2088804244995117,19.366186141967773
92,-164.2236819275162,37.48826972208917,240,0,0,0,0.1971287727355957,12.0,0.18919990956783295,0.15620112384203821,0.38484132289886475,0,0.0,0.1496113315554491,1.5048449039459229,42.713645935058594
93,-308.65643467724374,69.77566302008927,240,0,0,0,0.22342665493488312,12.0,0.11545464396476746,0.19073192925037194,0.8340198397636414,8,0.03333333333333333,0.13468246664075803,1.3547385931015015,38.252994537353516
94,-301.4060761460498,66.17463091388345,240,0,0,0,0.483012855052948,12.0,0.12161896377801895,0.2757276288078477,0.8104130625724792,0,0.0,0.17206270309786,1.7879769802093506,41.31147003173828
95,5.905010723138078,4.240129705518484,53,1,0,0,0.053479231894016266,2.6500000000000004,0.338049978017807,0.08000244727393366,0.14293020963668823,0,0.0,0.12880067787361596,1.232384443283081,31.76551055908203
96,-184.35634454407364,37.354320326820016,240,0,0,0,0.28712719678878784,12.0,0.19581879675388336,0.15564300136175008,0.39378952980041504,0,0.0,0.10494405137142167,1.0846483707427979,25.491682052612305
97,-331.8645012278263,67.34507131949067,240,0,0,0,0.3589118719100952,12.0,0.10933072119951248,0.19310446383121113,0.8452460169792175,7,0.029166666666666667,0.12973332342226057,1.3190046548843384,26.791400909423828
98,-191.90985891172042,44.05811542831361,240,0,0,0,0.12387034296989441,12.0,0.1521308571100235,0.1835754809513067,0.610412061214447,0,0.0,0.14363906416886796,1.3621017932891846,28.3004207611084
99,-51.40498088020179,16.152754751965404,122,1,0,0,0.05233057215809822,6.1000000000000005,0.23687109351158142,0.1323996291144705,0.37765341997146606,0,0.0,0.14460145266054839,1.4429923295974731,22.627803802490234
