episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,518685,-1.7429988906704494,11.702859554439783,67,1,0,0,0.044651519507169724,3.35,0.25387710332870483,0.17466954558865347,0.2985496520996094,0,0.0,0.15803051017113587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285205364227295,21.8391170501709,1.58241325960984,107.47826593175257
15,519705,-103.16876176937443,36.58205954916775,240,0,0,0,0.2977772653102875,12.0,0.18186406791210175,0.1524252481215323,0.5262876749038696,0,0.0,0.16454223942322035,0.975,0.0,0.0,0.0,0.0,0.00821966659714235,0.05868200241820887,1.3769311904907227,21.457420349121094,1.6400756597206267,111.38430329172226
16,520726,-40.95623593050625,22.9487299695611,240,0,0,0,0.2838245630264282,12.0,0.25142064690589905,0.09561970820650459,0.24083799123764038,0,0.0,0.15769753037020565,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.329623818397522,21.739530563354492,1.5837273740832336,107.5664571150971
17,521748,-76.25348010561666,51.426870273426175,240,0,0,0,0.1362716108560562,12.0,0.13996608555316925,0.21427862613927573,0.6296970248222351,0,0.0,0.1618793772843977,0.9875,0.016666666666666666,0.0,0.000834525238800173,0.09480193257331848,0.011463612554507563,0.08655399869894609,1.3591235876083374,21.722246170043945,1.618864875542014,109.94852476200714
18,522771,-40.50424990889829,43.60538849979639,151,1,0,0,0.05441400036215782,7.550000000000001,0.12357829511165619,0.28877740728341983,0.7280630469322205,0,0.0,0.14482039906429928,0.8410596026490066,0.17880794701986755,0.052980132450331126,0.16170703348339788,1.436076283454895,0.03177334446751432,0.1337060020887293,1.258302927017212,18.083829879760742,1.49877643468943,101.77546133079592
19,523795,-66.3359683064356,22.53578698821366,240,0,0,0,0.32975253462791443,12.0,0.28666162490844727,0.09389911245089025,0.2513052523136139,0,0.0,0.13721418584076067,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1599055528640747,21.236337661743164,1.3815744466607216,93.8580316263438
20,524820,-43.63821761673296,50.04247611016035,225,1,0,0,0.051310982555150986,11.25,0.1303507536649704,0.222411004934046,0.6881402730941772,0,0.0,0.16340730271405643,0.9866666666666667,0.08444444444444445,0.0,0.027676267508003446,0.7187490463256836,0.014411475632287975,0.06052300159353763,1.370550513267517,19.948566436767578,1.63247552109774,110.8564039918081
21,525846,-59.76925287040652,30.400051241740584,240,0,0,0,0.18081443011760712,12.0,0.18306981027126312,0.1266668801739191,0.46686238050460815,0,0.0,0.14755736460598806,0.9625,0.0,0.0,0.0,0.0,0.005656970673347435,0.052841998694930226,1.2377715110778809,22.97174072265625,1.4743212794652272,100.16199611660181
22,526873,-22.15483400183428,30.497571036219597,185,1,0,0,0.0525878481566906,9.25,0.18642517924308777,0.16485173533091674,0.5081434845924377,0,0.0,0.16623526690779505,0.9945945945945946,0.0,0.0,0.0,0.0,0.004939059530246399,0.060953003412578255,1.383004069328308,21.989850997924805,1.647309006348813,111.87936160192189
23,527901,-96.97121651749707,49.71772085316479,240,0,0,0,0.5087205767631531,12.0,0.15794754028320312,0.20715717022151997,0.6133801341056824,0,0.0,0.16164936794278523,0.9875,0.025,0.0125,0.003910703646639983,0.2063097506761551,0.013445008213845236,0.135634996695444,1.352291226387024,20.19122886657715,1.6107266645438754,109.38365051958324
24,528930,-93.65908943232314,52.96315415762365,240,0,0,0,0.12651054561138153,12.0,0.11557023972272873,0.14567980899009852,0.8338630199432373,6,0.025,0.15126093146391212,0.9833333333333333,0.025,0.0,0.0050567864207550885,0.3862797021865845,0.0056923041787134325,0.09696299821371213,1.2850329875946045,20.47441864013672,1.5306147832828743,103.95427635697558
25,529960,-97.56684191625273,61.4801877848804,240,0,0,0,0.1660447120666504,12.0,0.12840662896633148,0.25616744910366834,0.6823911666870117,0,0.0,0.17316496750960747,1.0,0.09583333333333334,0.0,0.02926754152091841,0.7244622111320496,0.015074979243460499,0.11325399827910587,1.4419996738433838,20.233430862426758,1.717579331000289,116.62957203700203
26,530991,-46.994736865217845,30.8272591419518,240,0,0,0,0.3205146789550781,12.0,0.24609534442424774,0.12844691309146583,0.28104308247566223,0,0.0,0.15136527976331612,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.283157467842102,18.830766677856445,1.5283809504067876,103.78890763971589
27,532023,-57.44945414631867,40.995827028527856,240,0,0,0,0.059155337512493134,12.0,0.14630793035030365,0.1708159459521994,0.6705913543701172,0,0.0,0.14870102236357827,0.9958333333333333,0.0125,0.0,0.00057697214166789,0.10100164264440536,0.010035395735030761,0.060962003772147,1.250058650970459,22.75726890563965,1.4889565886935947,101.15178916780886
28,533056,-205.02589756245874,81.43478125333786,125,0,1,1,0.28428763151168823,6.25,0.11913421005010605,0.4434782500267029,0.8024084568023682,6,0.048,0.15433724281191827,0.92,0.472,0.144,0.5237624235600233,1.677015781402588,0.04568858403945342,0.15248599811457098,1.3312618732452393,17.76073455810547,1.585678405174311,107.66608917418019
29,534090,10.452622961635944,7.152770571410656,49,1,0,0,0.04763738811016083,2.45,0.26114368438720703,0.14597490962062562,0.3297993242740631,0,0.0,0.16019497690152149,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.3503040075302124,21.940528869628906,1.6083596890905019,109.23824319082806
30,535125,-51.90882119225055,32.47307847626507,240,0,0,0,0.1820480227470398,12.0,0.20462732017040253,0.13530449365110447,0.4532061517238617,0,0.0,0.15079482056510946,0.9666666666666667,0.0,0.0,0.0,0.0,0.0034574291627601874,0.05353199958335608,1.2686268091201782,22.862165451049805,1.5110731983613659,102.65193923697773
31,536161,16.544905270768865,6.088045570999384,51,1,0,0,0.053009018301963806,2.5500000000000003,0.24103085696697235,0.11937344256861537,0.3658870458602905,0,0.0,0.16464796289801598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3822853565216064,22.396408081054688,1.6464529558441328,111.82493007712091
32,537198,-43.2733394300822,16.045599890872836,240,0,0,0,0.38097265362739563,12.0,0.32427480816841125,0.06685666621197014,0.1678263396024704,0,0.0,0.13405399001203477,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1419063806533813,21.041582107543945,1.3601353391321205,92.40292213728743
33,538236,-12.034511577814865,19.72742578573525,99,1,0,0,0.053476784378290176,4.95,0.1937435120344162,0.1992669271286389,0.4089609384536743,0,0.0,0.18097373466901104,1.0,0.0,0.0,0.0,0.0,0.01628966694827088,0.053232004574965686,1.4954856634140015,19.241287231445312,1.781286930579359,120.94257921631328
34,539275,-98.3841485667777,48.4940280187875,240,0,0,0,0.5223912596702576,12.0,0.16029997169971466,0.20205845007828127,0.615996241569519,0,0.0,0.14411606956273318,0.9083333333333333,0.004166666666666667,0.0,0.00017001237720251083,0.0408029705286026,0.017074558248471778,0.0714230045559816,1.2304542064666748,21.270586013793945,1.4656055207603607,99.55435864430532
35,540315,-112.63554272035924,64.89192619174719,240,0,0,0,0.36005884408950806,12.0,0.1475866287946701,0.27038302579894663,0.6295714378356934,0,0.0,0.16144507066346706,1.0,0.004166666666666667,0.0,3.053058753721416e-05,0.007327341008931398,0.021701958151728224,0.05452300683828071,1.3574689626693726,22.619768142700195,1.6168940125538176,109.82300751998419
36,541356,-27.771271615168104,19.894955411553383,29,0,1,1,0.27246713638305664,1.4500000000000002,0.13621951639652252,0.4101708762604615,0.7001808285713196,0,0.0,0.18079187515480766,1.0,0.27586206896551724,0.0,0.03658644135656028,0.319670706987381,0.023247793031824303,0.06203300290508196,1.4926517009735107,22.174942016601562,1.777911403922003,120.7361613348551
37,542398,10.140002811248985,6.878808464854956,72,1,0,0,0.05214052274823189,3.6,0.342032790184021,0.09553900645631883,0.22321859002113342,0,0.0,0.12850347140596974,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1178228855133057,16.830297470092773,1.3314492521066335,90.41921838959425
38,543441,-21.04194655126425,27.5804112162441,153,1,0,0,0.05448087677359581,7.65,0.16356612741947174,0.18026412559636668,0.5407569408416748,0,0.0,0.16839242623084122,1.0,0.0,0.0,0.0,0.0,0.012504470457012454,0.05150200013304129,1.4030390977859497,21.459735870361328,1.671172953425459,113.49279440071088
39,544485,-77.07914878688695,41.23876806907356,240,0,0,0,0.3101867139339447,12.0,0.19382356107234955,0.1718282002878065,0.40335187315940857,0,0.0,0.16049482099091014,0.9916666666666667,0.0,0.0,0.0,0.0,0.012009012455867682,0.08597299893153831,1.3383303880691528,22.088329315185547,1.5940978486598274,108.27269365126429
40,545530,-52.34297554153201,41.40617363527417,240,0,0,0,0.3046138882637024,12.0,0.15081407129764557,0.17252572348030906,0.590518057346344,0,0.0,0.1656651409342885,0.9958333333333333,0.041666666666666664,0.0,0.016887619470556576,0.4978085458278656,0.010997104133518102,0.06272300379350781,1.3826477527618408,20.759449005126953,1.6468845561975787,111.84006580743677
41,546576,-4.444091227240399,21.98673016950488,67,1,0,0,0.053351208567619324,3.35,0.1279946267604828,0.32816015178365493,0.7607942819595337,0,0.0,0.16439664564025935,1.0,0.16417910447761194,0.04477611940298507,0.02623561141428663,0.27393949031829834,0.031696387945410257,0.14946600276743993,1.3778313398361206,19.813838958740234,1.6411477919849975,111.44338711945854
42,547623,19.684361030572823,3.5378315821290016,16,1,0,0,0.0502251572906971,0.8,0.34377697110176086,0.2211144738830626,0.3188423812389374,0,0.0,0.15720607619732618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3266818523406982,21.935949325561523,1.5802230869717564,107.33066619586505
43,548671,-31.65638714632411,23.96156096458435,240,0,0,0,0.1405927687883377,12.0,0.15119321644306183,0.09983983735243479,0.650008499622345,0,0.0,0.1568617816393574,0.9916666666666667,0.004166666666666667,0.0,4.5845684750626486e-05,0.011002964340150356,0.0031456666874873918,0.07834300049580634,1.318057894706726,23.078195571899414,1.569951107699614,106.64507467657293
44,549720,13.226303109589221,6.670962553471327,83,1,0,0,0.05125580355525017,4.15,0.3425960838794708,0.08037304281290755,0.12320536375045776,0,0.0,0.15756975706801357,0.927710843373494,0.0,0.0,0.0,0.0,0.0,0.0,1.3334052562713623,19.274991989135742,1.5882314411342182,107.85085628072713
45,550770,19.045963226956307,3.6449809223413467,14,1,0,0,0.04940277710556984,0.7000000000000001,0.19321051239967346,0.26035578016723904,0.475886732339859,0,0.0,0.14810449363929884,0.7857142857142857,0.0,0.0,0.0,0.0,0.03448342925236959,0.05500199767993763,1.3523104190826416,14.86690616607666,1.610749454818225,109.3470209458669
46,551821,20.021297791002304,1.0675176158547401,7,1,0,0,0.04858963564038277,0.35000000000000003,0.3800812065601349,0.15250251655067718,0.19038529694080353,0,0.0,0.1778744597520147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4798517227172852,20.2833251953125,1.7626651651143972,119.68736524985088
47,552873,2.5117547120074484,14.65150079317391,111,1,0,0,0.05419851094484329,5.550000000000001,0.2252105325460434,0.13199550264120638,0.4523898959159851,0,0.0,0.14808327617408992,0.963963963963964,0.0,0.0,0.0,0.0,0.0019126846628087397,0.04716200055554509,1.2549046277999878,21.80495262145996,1.4947286916336824,101.53368297260639
48,553926,-68.92144898206172,31.12721048295498,240,0,0,0,0.32139062881469727,12.0,0.22196067869663239,0.12969671034564575,0.2621701657772064,0,0.0,0.1555124358739704,0.9416666666666667,0.0,0.0,0.0,0.0,0.004199287498825773,0.05377200432121754,1.3052446842193604,21.169620513916016,1.5546891311616393,105.59264345176999
49,554980,-31.527967418299454,42.945622485131025,211,1,0,0,0.0499335415661335,10.55,0.15503312647342682,0.20353375585370154,0.5392696857452393,0,0.0,0.15297886867835342,0.9620853080568721,0.0,0.0,0.0,0.0,0.011667412419095018,0.05611199594568461,1.2828415632247925,21.976896286010742,1.5280045859276614,103.79105115813802
50,556035,1.411742547621909,9.228654317557812,100,1,0,0,0.054327111691236496,5.0,0.3045476973056793,0.09228654317557812,0.19981209933757782,0,0.0,0.14555655766278505,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2359429597854614,23.645469665527344,1.4721431837071843,100.02139274454343
51,557091,-1.1646476080990809,11.365178737789392,66,1,0,0,0.05378624051809311,3.3000000000000003,0.1775546669960022,0.17219967784529383,0.6170924305915833,0,0.0,0.14830506604277727,0.9545454545454546,0.06060606060606061,0.0,0.01763326900474953,0.36464518308639526,0.011889833386345399,0.12924500333610922,1.2685025930404663,21.009872436523438,1.5109253401679001,102.62420831455142
52,558148,-24.380730550877416,31.064572285860777,147,1,0,0,0.05070041865110397,7.3500000000000005,0.15929865837097168,0.2113236209922502,0.5350359082221985,0,0.0,0.1611336537820547,0.9727891156462585,0.0,0.0,0.0,0.0,0.010179129245431245,0.051451999752316624,1.3615645170211792,21.033227920532227,1.621772186327253,110.13965457385211
53,559206,-110.81271403062297,59.22130790166557,240,0,0,0,0.14977920055389404,12.0,0.12289222329854965,0.2467554495902732,0.7702752351760864,0,0.0,0.16184256871541342,0.9916666666666667,0.1,0.0,0.04643577184954969,0.8625234961509705,0.015866720847649656,0.08850399899529293,1.3649564981460571,21.159950256347656,1.6258124938497673,110.41468023413219
54,560265,21.21823701562927,2.3439971432089806,23,1,0,0,0.05098298564553261,1.1500000000000001,0.4010148048400879,0.10191291926995567,0.17510369420051575,0,0.0,0.15975524452717407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337511658668518,19.67880630493164,1.593122695975243,108.18578293177632
55,561325,-10.13029873303157,22.43445298075676,82,1,0,0,0.05337907001376152,4.1000000000000005,0.1591995805501938,0.27359089000922876,0.5808639526367188,0,0.0,0.169434068224779,1.0,0.012195121951219513,0.0,0.000596114002713343,0.048881348222494125,0.021831585000632557,0.05585199687629938,1.4100960493087769,21.660301208496094,1.6795786222463516,114.0644265107716
56,562386,-157.55580781434296,59.65611182525754,240,0,0,0,0.6080784797668457,12.0,0.13325287401676178,0.24856713260523974,0.6477149724960327,0,0.0,0.1596685344663759,0.95,0.09166666666666666,0.020833333333333332,0.022217826152579317,0.6055800318717957,0.018066324931472384,0.15178600006038323,1.34468674659729,19.597492218017578,1.601668945152547,108.76462703666259
57,563448,-75.51582033318765,57.66200382262468,240,0,0,0,0.16155432164669037,12.0,0.12252113968133926,0.24025834926093617,0.7027322053909302,0,0.0,0.15188139268818002,0.9,0.10416666666666667,0.0875,0.03937919624149799,0.7526592016220093,0.020931803980298962,0.13053500151727349,1.2972955703735352,17.970394134521484,1.5452209166678774,104.92404590741668
58,564511,18.229105819528037,3.671124756336212,31,1,0,0,0.04868745431303978,1.55,0.3509822487831116,0.118423379236652,0.18579106032848358,0,0.0,0.17984545735582227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500880479812622,18.254270553588867,1.78771266691383,121.3715448494361
59,565575,-38.57666033937856,19.17534721828997,149,1,0,0,0.05411418527364731,7.45,0.19538912177085876,0.128693605491879,0.5023454427719116,0,0.0,0.13716617102841003,0.9395973154362416,0.0,0.0,0.0,0.0,0.004400966437799143,0.048761998186819255,1.1707801818847656,19.359760284423828,1.394527131476192,94.71798922244913
60,566640,4.946655089668555,13.18929112330079,71,1,0,0,0.04708414897322655,3.5500000000000003,0.18963168561458588,0.18576466370846184,0.48911476135253906,0,0.0,0.17335235285507122,1.0,0.0,0.0,0.0,0.0,0.008447788914822986,0.05008200241718441,1.441624641418457,17.79628562927246,1.7171325689538974,116.5814979499521
61,567706,-316.68492630635103,189.0974801108241,240,0,0,0,0.14822915196418762,12.0,0.05223878473043442,0.4129061671284338,0.8431620597839355,30,0.125,0.16268794580052295,0.9791666666666666,0.31666666666666665,0.13333333333333333,0.3032705673016608,1.89701247215271,0.045349166703090305,0.17023600230459124,1.3610576391220093,18.215900421142578,1.6211684350648703,110.0762535247642
62,568773,-106.54414919927451,62.048836544156075,240,0,0,0,0.16448161005973816,12.0,0.14722828567028046,0.25853681893398367,0.6498376727104187,0,0.0,0.1679654473438859,0.9916666666666667,0.016666666666666666,0.0,0.000569683441426605,0.056606143712997437,0.020037183458043728,0.05811200389871374,1.4065589904785156,23.067302703857422,1.675365520690588,113.79113542968314
63,569841,4.022981363732143,17.87868521362543,71,1,0,0,0.0421002134680748,3.5500000000000003,0.184925839304924,0.2518124677975413,0.5274814367294312,0,0.0,0.15681224699381371,0.9859154929577465,0.014084507042253521,0.0,0.00010383384905650581,0.007372203283011913,0.01823042265654371,0.053822004701942205,1.3202111721038818,21.75528907775879,1.5725158791310943,106.80651403723894
64,570910,-110.87308040466591,58.467292573302984,240,0,0,0,0.6758590936660767,12.0,0.13218267261981964,0.2436137190554291,0.7712008357048035,0,0.0,0.1753676095822205,0.9958333333333333,0.10833333333333334,0.004166666666666667,0.05253442296137412,1.2601804733276367,0.014777374902526693,0.1294450048590079,1.459768533706665,22.304454803466797,1.7387439027157416,118.08148321759198
65,571980,-120.39690134149382,63.69398770481348,240,0,0,0,0.410482257604599,12.0,0.13894550502300262,0.26539161543672285,0.6836463212966919,0,0.0,0.17284434754401445,0.9958333333333333,0.016666666666666666,0.0,0.000266817380907014,0.03150462359189987,0.018071274886703275,0.08499300020048395,1.4416191577911377,21.8406925201416,1.7171260829753545,116.61180693101475
66,573051,-10.864565013342105,12.88549317047,142,1,0,0,0.05258669704198837,7.1000000000000005,0.25021645426750183,0.09074290965119718,0.30691787600517273,0,0.0,0.13034516685760358,0.8028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,1.1334086656570435,18.445606231689453,1.3500136901765576,91.69189474672078
67,574123,-92.3701639201687,46.64248942770064,240,0,0,0,0.39423325657844543,12.0,0.1568467766046524,0.19434370594875267,0.6022200584411621,0,0.0,0.16020432305522264,0.95,0.0,0.0,0.0,0.0,0.011669695807844013,0.0901039966265671,1.3446321487426758,19.083314895629883,1.6016040062668242,108.75613302777153
68,575196,-106.06034880787904,69.13705630972981,240,0,0,0,0.16825339198112488,12.0,0.1388060599565506,0.28807106795720755,0.6585760116577148,0,0.0,0.15664044795557858,0.9916666666666667,0.05416666666666667,0.0,0.005083676761326691,0.21360909938812256,0.019585637437558034,0.059892001445405185,1.3173118829727173,23.18855094909668,1.569062474732239,106.5859072331264
69,576270,-52.927790083659,40.215655164793134,240,0,0,0,0.1727897971868515,12.0,0.16788752377033234,0.16756522985330471,0.5360703468322754,0,0.0,0.15650300248526036,0.9833333333333333,0.008333333333333333,0.0,0.00020213325042277573,0.029200252145528793,0.008836212479460906,0.05687199882231653,1.3239656686782837,20.40458106994629,1.5769879366292163,107.09780664047321
70,577345,-78.78007012792497,41.646094255149364,240,0,0,0,0.2190358191728592,12.0,0.18409724533557892,0.173525392729789,0.4708636999130249,0,0.0,0.15611757192139825,0.9916666666666667,0.0,0.0,0.0,0.0,0.013822687378706178,0.07040299533400685,1.3064994812011719,23.29694175720215,1.5561836637725577,105.71398069031089
71,578421,22.116323621817013,1.164118729531765,18,1,0,0,0.05247955396771431,0.9,0.586026132106781,0.06467326275176472,0.11650901287794113,0,0.0,0.17853447049856186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4768304824829102,19.74464988708496,1.7590664719131952,119.43928258112011
72,579498,-17.253147000037973,22.5181936416775,107,1,0,0,0.054642777889966965,5.3500000000000005,0.13747701048851013,0.21045040786614486,0.6101045608520508,0,0.0,0.15700166533204996,0.9813084112149533,0.08411214953271028,0.037383177570093455,0.005050237255745402,0.11759823560714722,0.01653455173059271,0.132685003336519,1.319899320602417,17.83850860595703,1.5721444571251493,106.74884721989557
73,580576,-87.53593975328718,56.45644234679639,240,0,0,0,0.1386018991470337,12.0,0.13949055969715118,0.23523517644498498,0.6406868696212769,0,0.0,0.16249616187997162,1.0,0.025,0.0,0.0006593917806943258,0.05720033496618271,0.02214587084381492,0.08387400157516822,1.3563463687896729,23.908130645751953,1.615556794391415,109.74456844937677
74,581655,-11.498047898248252,23.13311045616865,88,1,0,0,0.05456463620066643,4.4,0.12890711426734924,0.2628762551837347,0.774019181728363,0,0.0,0.15829417685216124,0.9659090909090909,0.125,0.0,0.02361182066273283,0.3197847902774811,0.015352988653334747,0.060872996982652694,1.3404340744018555,21.944982528686523,1.5966034928277106,108.4412592668231
75,582735,-175.2695629423553,97.91615060716867,188,0,1,1,0.6091524958610535,9.4,0.1193343922495842,0.43040505642111,0.8141583204269409,3,0.015957446808510637,0.15236547153363836,0.9840425531914894,0.4946808510638298,0.0,0.32482862499284937,1.2239603996276855,0.03502202100130392,0.10137400386156514,1.2786920070648193,18.1384334564209,1.5230620503909476,103.42270996919208
76,583816,-124.56971162922439,53.29746261425316,240,0,0,0,0.514918863773346,12.0,0.13069255650043488,0.22207276089272152,0.7052879333496094,0,0.0,0.16514167543500663,0.9833333333333333,0.05416666666666667,0.0,0.023530631399868676,0.9148196578025818,0.013942337682237849,0.06503299664473161,1.376504898071289,21.57636070251465,1.6395679177974762,111.3509056149485
77,584898,4.403794301535454,14.260177746415138,72,1,0,0,0.05474873632192612,3.6,0.22275950014591217,0.1980580242557658,0.23583592474460602,0,0.0,0.141515060276207,0.9583333333333334,0.0,0.0,0.0,0.0,0.01425662523817866,0.04756099951919168,1.2015845775604248,20.563644409179688,1.4312186157997087,97.2165797779216
78,585981,-46.924026033133046,44.40216884948313,217,1,0,0,0.05312123894691467,10.850000000000001,0.139770045876503,0.20461828962895454,0.6800220608711243,0,0.0,0.16667391399290704,0.9815668202764977,0.07373271889400922,0.004608294930875576,0.019544916727455668,0.6121610999107361,0.013125433192496115,0.12669499847106636,1.3910752534866333,20.453908920288086,1.656922818822045,112.51821293653278
79,587065,-11.092600162850061,22.326493203639984,92,1,0,0,0.042291831225156784,4.6000000000000005,0.16641084849834442,0.24267927395260852,0.5180379152297974,0,0.0,0.17079832291473512,1.0,0.03260869565217391,0.0,0.0018446304906240623,0.11256685853004456,0.01368236948822058,0.05592199886450544,1.421905755996704,20.38170623779297,1.6936452693479092,115.00774219348308
80,588150,16.993114235335575,5.908943973481655,35,1,0,0,0.0541335791349411,1.75,0.25135427713394165,0.16882697067090444,0.3291597068309784,0,0.0,0.15857848631484167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137540817260742,18.381441116333008,1.5648247908629485,106.25660321971985
81,589236,-54.13454851446766,41.63890494778752,240,0,0,0,0.15063367784023285,12.0,0.1748131662607193,0.173495437282448,0.5546557307243347,0,0.0,0.16809050102407733,0.9958333333333333,0.020833333333333332,0.0,0.0021278556048249203,0.16642777621746063,0.006698174881118272,0.07004299550317228,1.397108554840088,22.33344078063965,1.6641091441449536,113.02141931668902
