step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.36804444506267403,0.3544462025165558,0.3902718424797058,0.27653852105140686,0.3128904700279236,0.35,2,0,0,0,1.0533643960952759,4.9584760665893555,49.298561096191406,1.0459635257720947,filtered,0.062127757130379324,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13210685754335472,0.002895520068705082
11,0.6000000000000001,-0.40156527236106293,0.35412880778312683,0.3769754469394684,0.2679169476032257,0.3127395808696747,0.35,2,0,0,0,1.0604829788208008,5.050355434417725,77.21562194824219,1.0607061386108398,filtered,0.005092720687389363,0,0,12,joint_5_acceleration_lower,workspace_z_upper,1,0,0,,0.0,valid,0.1244717203273622,0.0030342768877744675
12,0.65,-0.45312565627185397,0.346900075674057,0.36779263615608215,0.26030099391937256,0.3066461980342865,0.35,2,0,0,0,1.0643818378448486,3.1198208332061768,61.730804443359375,1.0643815994262695,filtered,4.958479207916931e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1179237157245579,0.00310613214969635
13,0.7000000000000001,-0.5409545142266592,0.3390626311302185,0.364198237657547,0.2538430392742157,0.29532328248023987,0.35,2,0,0,0,1.04656982421875,3.6198666095733643,61.56100845336914,1.04656982421875,filtered,1.2210645747884416e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11264558122290219,0.004624593071639538
14,0.75,-0.6669886000155567,0.3554065227508545,0.3665367066860199,0.24872608482837677,0.3076933026313782,0.35,2,0,0,0,1.0514225959777832,2.8130412101745605,38.43457794189453,1.0514225959777832,passthrough,1.1137739192923003e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1087861814955427,0.004506265744566917
15,0.8,-0.7425143127212834,0.34574443101882935,0.37307009100914,0.24502097070217133,0.29521888494491577,0.35,2,0,0,0,1.0606874227523804,2.8396799564361572,70.41458129882812,1.0606874227523804,passthrough,9.726056723404838e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10650641045523829,0.00426179263740778
16,0.8500000000000001,-0.7670643762151224,0.3226735591888428,0.381567120552063,0.24243156611919403,0.2708401679992676,0.35,2,0,0,0,1.00328528881073,1.6042141914367676,57.18757629394531,1.023805856704712,filtered,0.026387736739575927,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.4553187765997677e-08,valid,0.1058174435055877,0.004469005391001701
17,0.9,-0.7253967891513811,0.3137093186378479,0.3875673711299896,0.23987530171871185,0.26125240325927734,0.35,2,0,0,0,0.7907814979553223,5.7149152755737305,92.99495697021484,0.9183133840560913,filtered,0.16223715398882518,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.294827226138722e-08,valid,0.10629899271033305,0.004692762158811092
18,0.9500000000000001,-0.6792460796199433,0.31703847646713257,0.39060574769973755,0.2369958907365799,0.26411721110343933,0.35,2,0,0,0,0.7298957705497742,4.869419574737549,47.24451446533203,0.8815008997917175,filtered,0.21713799805132925,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.821267412027154e-08,valid,0.10662996030793986,0.004610924050211906
19,1.0,-0.6773811496562165,0.33609312772750854,0.39242053031921387,0.2340843826532364,0.2826768457889557,0.35,2,0,0,0,0.704430103302002,2.5183119773864746,64.26078796386719,0.8281765580177307,filtered,0.20714194126836222,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.5314323316180136e-08,valid,0.10642767981058626,0.004539143294095993
20,1.05,-0.6995801025305834,0.36145392060279846,0.3939289450645447,0.231451615691185,0.307536244392395,0.35,2,0,0,0,0.6665209531784058,2.479292154312134,43.46706771850586,0.779343843460083,filtered,0.21188487936127992,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.850320292626442e-08,valid,0.10605745702023062,0.0046929484233260155
21,1.1,-0.7375541298671755,0.3925434350967407,0.3956771194934845,0.22927246987819672,0.3381568193435669,0.35,2,0,0,0,0.6414779424667358,2.0561840534210205,24.34160804748535,0.7562873959541321,filtered,0.2365755430450997,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.685053020536678e-08,valid,0.10588885103866824,0.004447747953236103
22,1.1500000000000001,-0.7625210324167865,0.41838181018829346,0.39725205302238464,0.22751958668231964,0.36371663212776184,0.35,2,0,0,0,0.6373053789138794,1.3116074800491333,29.315523147583008,0.7527997493743896,filtered,0.2621255038616939,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.567418981915594e-08,valid,0.0997281188755183,0.004773457534611225
23,1.2000000000000002,-0.7677161866823008,0.4339507520198822,0.3981657028198242,0.22612570226192474,0.3794340193271637,0.35,2,0,0,0,0.657700777053833,1.574434757232666,37.302467346191406,0.7645019888877869,filtered,0.27467709009917696,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.286450894230853e-08,valid,0.09301547063083221,0.00463937409222126
24,1.25,-0.7716787426098757,0.44710373878479004,0.39854204654693604,0.22515137493610382,0.3932892680168152,0.35,2,0,0,0,0.6607509851455688,1.1370619535446167,12.835647583007812,0.7580876350402832,filtered,0.27706682157464246,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.9013942340626606e-08,valid,0.08661840393071435,0.0028135431930422783
25,1.3,-0.7726200483806054,0.46143341064453125,0.39820754528045654,0.22131766378879547,0.4088234007358551,0.35,5,0,0,0,0.6505785584449768,0.831638753414154,17.196508407592773,0.7400748133659363,filtered,0.27549073530112483,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.4945023548449416e-08,valid,0.08065800919837057,0.0038026198744773865
26,1.35,-0.7699215772385584,0.4721122980117798,0.39721575379371643,0.21401827037334442,0.42130833864212036,0.35,5,0,0,0,0.6378908157348633,1.0040709972381592,7.597494125366211,0.7200091481208801,filtered,0.2709644797958921,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.181468411633803e-08,valid,0.07504241883299523,0.003143741749227047
27,1.4000000000000001,-0.7634304474214338,0.4773463010787964,0.3957054316997528,0.20733477175235748,0.42906802892684937,0.35,5,0,0,0,0.6176794171333313,1.0216001272201538,9.239026069641113,0.6942823529243469,filtered,0.26585220727413506,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.934233032936273e-08,valid,0.06991750822175596,0.0034135328605771065
28,1.4500000000000002,-0.7581595482705047,0.47899165749549866,0.39396241307258606,0.20129571855068207,0.4340531527996063,0.35,5,0,0,0,0.5835515856742859,1.1378059387207031,9.028489112854004,0.6550559997558594,filtered,0.25617924808239917,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.694259633451157e-08,valid,0.06546416392433435,0.0030780043452978134
29,1.5,-0.7449523632213826,0.47731876373291016,0.39176636934280396,0.19591446220874786,0.4364013373851776,0.35,5,0,0,0,0.5487056374549866,1.4163697957992554,11.390893936157227,0.6162598133087158,filtered,0.24707546570993866,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.5711949579870774e-08,valid,0.06174383403851402,0.0027084946632385254
30,1.55,-0.7094670903431699,0.4685354232788086,0.3883613348007202,0.19132430851459503,0.4319244623184204,0.35,5,0,0,0,0.5342411994934082,2.3942348957061768,28.374568939208984,0.5950393080711365,filtered,0.23508544485599,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.4002232257291922e-08,valid,0.05872041382759027,0.002736353315412998
31,1.6,-0.6582029817772925,0.4396761953830719,0.3840789198875427,0.18784423172473907,0.4076949656009674,0.35,5,0,0,0,0.5504990816116333,2.4021270275115967,21.62883758544922,0.5815247893333435,filtered,0.16612499399496308,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.6639557762904156e-08,valid,0.05637498503492819,0.003341216593980789
32,1.6500000000000001,-0.5939184322534902,0.3926095962524414,0.37923693656921387,0.18550483882427216,0.3655089735984802,0.35,5,0,0,0,0.5787684321403503,2.869194507598877,19.95313262939453,0.5841242671012878,filtered,0.06303678343582707,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.055042430743848986,0.003846554085612297
33,1.7000000000000002,-0.5751955681337051,0.39735928177833557,0.3735560178756714,0.18318723142147064,0.37496811151504517,0.35,5,0,0,0,0.598778486251831,3.169583320617676,43.034202575683594,0.5990927815437317,filtered,0.00994563369505428,0,0,12,,workspace_x_lower,0,0,1,solved,1.228665511728011e-07,valid,0.05477248167503565,0.002848561853170395
34,1.75,-0.5583504975194228,0.41952139139175415,0.3663043975830078,0.18061675131320953,0.40130364894866943,0.35,5,0,0,0,0.683497965335846,3.1629860401153564,31.05199432373047,0.6834978461265564,filtered,1.9358603477829216e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.054417147181402864,0.004013760015368462
35,1.8,-0.5699747025312599,0.48945045471191406,0.35658928751945496,0.17674921452999115,0.4744882583618164,0.35,5,0,0,0,0.7800711989402771,3.293006181716919,23.6796932220459,0.7800709009170532,filtered,4.149609422110554e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05358131703806221,0.004506470635533333
36,1.85,-0.5311689308115246,0.5012704133987427,0.3449678122997284,0.173000767827034,0.4888096749782562,0.35,5,0,0,0,0.8645998239517212,3.2855567932128906,72.65902709960938,0.8645991683006287,filtered,8.211329541407064e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.051121078761792255,0.003421657718718052
37,1.9000000000000001,-0.5106420382630793,0.5381890535354614,0.3312135338783264,0.16869787871837616,0.5271723866462708,0.35,5,0,0,0,0.9523636102676392,2.5003724098205566,24.470378875732422,0.9523628950119019,filtered,9.52154160968838e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04843737696855463,0.004221340641379356
38,1.9500000000000002,-0.4920727660840683,0.561436116695404,0.3162321448326111,0.1643071323633194,0.5512455701828003,0.35,5,0,0,0,1.018933892250061,1.7207945585250854,20.009790420532227,1.0189331769943237,filtered,8.386923289969363e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04479466516421368,0.0039822859689593315
39,2.0,-0.4936709653650223,0.5925358533859253,0.3006927967071533,0.15960164368152618,0.5829281210899353,0.35,5,0,0,0,1.0261057615280151,0.3325996696949005,30.599763870239258,1.0356019735336304,filtered,0.055217106259626184,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.040820258498412726,0.004040604457259178
40,2.0500000000000003,-0.5065557133336035,0.6309518218040466,0.2847645580768585,0.15434478223323822,0.6218047142028809,0.35,5,0,0,0,1.004984974861145,1.1422775983810425,23.75636100769043,1.0260370969772339,filtered,0.12035036617157431,0,0,12,,workspace_z_upper,0,0,1,solved,2.424032699149814e-07,valid,0.036436330566153835,0.004680299200117588
41,2.1,-0.5207411573221281,0.666498064994812,0.26863181591033936,0.1487332135438919,0.6577610969543457,0.35,5,0,0,0,0.9835545420646667,1.7502750158309937,17.557071685791016,1.0086501836776733,filtered,0.14961340353509617,0,0,12,,workspace_z_upper,0,0,1,solved,5.781888689909698e-07,valid,0.03145704501322502,0.004315908066928387
42,2.15,-0.547658817636501,0.6955274939537048,0.2532617151737213,0.1431642323732376,0.6875870227813721,0.35,5,0,0,0,0.9335063695907593,2.2586371898651123,17.36751365661621,0.9995747208595276,filtered,0.1681257663358019,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.770687251267944e-07,valid,0.026098182659101382,0.004194926470518112
43,2.2,-0.5994859107920272,0.7094594240188599,0.2406548708677292,0.1383623331785202,0.7035101652145386,0.35,5,0,0,0,0.804002046585083,3.346864938735962,46.50201416015625,0.9709780812263489,filtered,0.23048325901277494,0,0,12,,predictive_link_5,0,0,1,solved,7.689539211486185e-07,valid,0.020874714390119647,0.00431845523416996
44,2.25,-0.6359659793610629,0.7191939949989319,0.23009949922561646,0.1343463957309723,0.7156879305839539,0.35,5,0,0,0,0.6847952008247375,2.9616124629974365,51.469173431396484,0.8345098495483398,filtered,0.24172896909924355,0,0,12,,predictive_link_5,0,0,1,solved,4.884674260352551e-07,valid,0.016709834914070798,0.0040327878668904305
45,2.3000000000000003,-0.6617653811532344,0.7243226766586304,0.22116178274154663,0.13113076984882355,0.7229933142662048,0.35,5,0,0,0,0.6323109865188599,2.228301763534546,37.03718185424805,0.7933574318885803,filtered,0.2723752340210676,0,0,12,,predictive_link_5,0,0,1,solved,7.34069106660129e-07,valid,0.0134018163745247,0.0045859478414058685
46,2.35,-0.6767805673421574,0.7229512333869934,0.21351736783981323,0.12872642278671265,0.7228546142578125,0.35,5,0,0,0,0.5942142009735107,1.5794601440429688,15.87691879272461,0.7624978423118591,filtered,0.27001230108250085,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.211161837211261e-07,valid,0.010781217474453902,0.0035693319514393806
47,2.4000000000000004,-0.6710060290827206,0.7060653567314148,0.20680727064609528,0.12715528905391693,0.7060653567314148,0.35,5,0,0,0,0.5909577012062073,1.3561985492706299,21.201108932495117,0.7499666810035706,filtered,0.2905053281604923,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.814209640849107e-07,valid,0.00870149285845509,0.0028363196179270744
48,2.45,-0.5294696230665263,0.5491185784339905,0.2012069970369339,0.12659379839897156,0.5491185784339905,0.35,5,0,0,0,0.59679114818573,1.3691540956497192,16.978923797607422,0.747767984867096,filtered,0.30645061725018957,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.1698261407136479e-07,valid,0.007155290412210774,0.004454207606613636
49,2.5,-0.4818740269536453,0.4866389334201813,0.19657064974308014,0.12699106335639954,0.48663896322250366,0.35,5,0,0,0,0.6338770985603333,3.7540700435638428,66.77635955810547,0.7534173130989075,filtered,0.2857467898641868,0,0,12,,predictive_link_5,0,0,1,solved,5.360696460794678e-07,valid,0.006593796782403488,0.004382575862109661
50,2.5500000000000003,-0.48597229326116576,0.4819714426994324,0.1926010102033615,0.12818436324596405,0.48197153210639954,0.35,5,0,0,0,0.6671497821807861,3.5553677082061768,32.41972351074219,0.7456597685813904,filtered,0.25639171388868637,0,1,12,workspace_z_upper,predictive_link_5,0,0,1,solved,1.3711180944786516e-07,valid,0.00699106291236426,0.005930528976023197
51,2.6,-0.4813636854008332,0.4747612774372101,0.18897297978401184,0.1300514042377472,0.47476130723953247,0.35,5,0,0,0,0.6705487966537476,2.203137159347534,38.50185775756836,0.7335482835769653,filtered,0.24047624803440804,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,3.96606157915258e-08,valid,0.008184371038304689,0.005977241322398186
52,2.6500000000000004,-0.46978004941701357,0.46558326482772827,0.18537122011184692,0.13247080147266388,0.46558332443237305,0.35,5,0,0,0,0.6497944593429565,1.7420681715011597,21.024770736694336,0.68329256772995,filtered,0.19905982906982714,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,3.062552274279984e-08,valid,0.010051400132498889,0.0057528382167220116
53,2.7,-0.47559949199732104,0.4509928226470947,0.1829962283372879,0.13642029464244843,0.4509928226470947,0.35,5,0,0,0,0.5967586636543274,1.9526447057724,34.71220397949219,0.618516206741333,filtered,0.15695369315492055,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.648380599366452e-10,valid,0.01247080295389566,0.0028900736942887306
54,2.75,-0.48956874188634886,0.4286496043205261,0.18263880908489227,0.14273212850093842,0.4286496043205261,0.35,5,0,0,0,0.5700027346611023,2.5274789333343506,25.785907745361328,0.582228422164917,filtered,0.11425266076861133,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.8477956411375747e-10,valid,0.016420296697791326,0.004234056919813156
55,2.8000000000000003,-0.49695063347725027,0.3991757035255432,0.1842600256204605,0.15160103142261505,0.3991756737232208,0.35,5,0,0,0,0.6338571906089783,2.6258676052093506,34.99103546142578,0.6395280361175537,filtered,0.0814588595221896,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.65958846160297e-09,valid,0.022732122824775852,0.006717153824865818
56,2.85,-0.48649138894594474,0.36584216356277466,0.18705050647258759,0.16249077022075653,0.3658421039581299,0.35,5,0,0,0,0.7034779191017151,2.108995199203491,24.33720588684082,0.7073003649711609,filtered,0.04746525517073491,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,7.94578440370397e-10,valid,0.03160102395421874,0.0038225138559937477
57,2.9000000000000004,-0.4529421190939323,0.33325305581092834,0.18969422578811646,0.17418725788593292,0.33325308561325073,0.35,5,0,0,0,0.7082626223564148,1.1589521169662476,35.41313552856445,0.708262026309967,filtered,8.108898975986738e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.04249075582040987,0.004441173747181892
58,2.95,-0.38187572053381813,0.3078252673149109,0.18977749347686768,0.18417765200138092,0.3078252971172333,0.35,5,0,0,0,0.6830627918243408,2.2817554473876953,39.333866119384766,0.6830624341964722,filtered,4.806955647447843e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05418726346807559,0.002640186809003353
59,3.0,-0.32817681053506986,0.2863764762878418,0.18811754882335663,0.19330386817455292,0.2863765060901642,0.35,5,0,0,0,0.6524019837379456,3.004852294921875,26.698047637939453,0.6524019837379456,passthrough,1.656475545483325e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0641776529031916,0.0041077472269535065
60,3.0500000000000003,-0.28448232889458996,0.2678394913673401,0.18515871465206146,0.20179204642772675,0.26783955097198486,0.35,5,0,0,0,0.6140736937522888,3.6528801918029785,48.62451171875,0.6140736937522888,passthrough,1.369001421570008e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07330388351049016,0.00451595988124609
61,3.1,-0.24041279862587572,0.25188374519348145,0.18082505464553833,0.20961229503154755,0.25188371539115906,0.35,5,0,0,0,0.5768764615058899,3.3756966590881348,34.868473052978516,0.5768764615058899,passthrough,1.0089810419371212e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0817920554545345,0.004397304728627205
62,3.1500000000000004,-0.22660640197640483,0.23507104814052582,0.17684510350227356,0.2184440642595291,0.2350710928440094,0.35,5,0,0,0,0.5511481761932373,2.502185344696045,48.26980972290039,0.5511481761932373,passthrough,7.852451144960393e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08961228653932368,0.004329566843807697
63,3.2,-0.21033009705782704,0.21843378245830536,0.17299462854862213,0.22787441313266754,0.21843381226062775,0.35,5,0,0,0,0.46511319279670715,3.6750245094299316,60.64387512207031,0.46511319279670715,passthrough,6.571015272200853e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09844408033436014,0.0044737644493579865
64,3.25,-0.20008369685939903,0.20151223242282867,0.16962823271751404,0.23829226195812225,0.20151223242282867,0.35,5,0,0,0,0.38202953338623047,4.02382230758667,39.30031967163086,0.38202953338623047,passthrough,6.162151167022573e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10787440918904811,0.0026831524446606636
65,3.3000000000000003,-0.17448829519350242,0.18603451550006866,0.1658829301595688,0.24868430197238922,0.18603453040122986,0.35,5,0,0,0,0.35855066776275635,2.8895201683044434,36.13157653808594,0.35855066776275635,passthrough,5.118146417580323e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11829224632356139,0.0027279360219836235
66,3.35,-0.17016140871467114,0.17035730183124542,0.16288501024246216,0.2602163255214691,0.17035728693008423,0.35,5,0,0,0,0.35313650965690613,2.652568817138672,54.85342788696289,0.35313650965690613,passthrough,5.651152193022614e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12868430998360408,0.002703707665205002
67,3.4000000000000004,-0.14903493685266547,0.15607205033302307,0.15957841277122498,0.2717861235141754,0.15607206523418427,0.35,5,0,0,0,0.37523677945137024,3.9384021759033203,59.955284118652344,0.37523677945137024,passthrough,8.167344144013362e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14021633159512292,0.0026320749893784523
68,3.45,-0.1216748050666277,0.14389345049858093,0.15556877851486206,0.28261518478393555,0.14389343559741974,0.35,5,0,0,0,0.39286693930625916,3.938884973526001,63.30311584472656,0.39286693930625916,passthrough,9.244549186023122e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15178615409881646,0.002596696838736534
69,3.5,-0.09292957939102685,0.13486412167549133,0.1506204903125763,0.29132601618766785,0.13486407697200775,0.35,4,0,0,0,0.4464470446109772,4.19711971282959,52.804752349853516,0.4464470446109772,passthrough,8.780659956405321e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16261519574344052,0.0035085761919617653
70,3.5500000000000003,-0.10086290565237237,0.12696325778961182,0.1466606706380844,0.29950404167175293,0.12696324288845062,0.35,4,0,0,0,0.37777015566825867,4.645102024078369,102.69692993164062,0.37777015566825867,passthrough,4.749632893615533e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1713259993870142,0.0032125404104590416
71,3.6,-0.12645683053262588,0.11838021129369736,0.14455187320709229,0.3090691864490509,0.11838023364543915,0.35,4,0,0,0,0.37874677777290344,6.514970779418945,86.40265655517578,0.38531121611595154,filtered,0.015611781925324801,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.17950403474511395,0.0042834654450416565
72,3.6500000000000004,-0.13922040232244756,0.1098860651254654,0.14372263848781586,0.3193509876728058,0.1098860651254654,0.35,4,0,0,0,0.527478039264679,5.429703712463379,37.476436614990234,0.5274771451950073,filtered,1.134830833747184e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18906921941199006,0.0038401978090405464
73,3.7,-0.5016514618186381,0.4868156909942627,0.1422416865825653,0.30586177110671997,0.4364539086818695,0.35,4,0,0,0,0.6381858587265015,3.2054803371429443,95.3562240600586,0.6381858587265015,passthrough,3.899792506113671e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19935097971408422,0.004065863788127899
74,3.75,-0.5566226066715834,0.437958300113678,0.14614921808242798,0.2902384400367737,0.38154906034469604,0.35,4,0,0,0,0.5742177367210388,7.489693641662598,206.67153930664062,0.5177996754646301,filtered,0.15403709426598566,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1393034124939892,0.004111830145120621
75,3.8000000000000003,-0.5344559650241274,0.34139978885650635,0.1539994478225708,0.2822355031967163,0.28185155987739563,0.35,4,0,0,0,0.6251428127288818,6.57296085357666,106.75849151611328,0.6247453093528748,filtered,0.014476068572790048,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1243244426750666,0.003740600310266018
76,3.85,-0.506939165562436,0.23400352895259857,0.16591618955135345,0.2790469229221344,0.17367006838321686,0.35,4,0,0,0,0.7319945693016052,5.811988830566406,156.4868621826172,0.7319942712783813,filtered,4.790031993964263e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11679780583844884,0.0031601376831531525
77,3.9000000000000004,-0.6182628523993194,0.38662442564964294,0.17519830167293549,0.2698816657066345,0.3231755495071411,0.35,4,0,0,0,0.7225286364555359,5.6316237449646,164.9066619873047,0.7225280404090881,filtered,8.281281583669217e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11411641723336852,0.0037243543192744255
