step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
33,1.7000000000000002,-0.22270989350093437,0.33258020877838135,0.4195880591869354,0.18250180780887604,0.33258017897605896,0.35,5,0,0,0,1.1977207660675049,2.3885061740875244,7.1138596534729,1.1977214813232422,filtered,1.0056113183939249e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06675409176302705,0.0032991254702210426
34,1.75,-0.137280134188766,0.31613361835479736,0.39235013723373413,0.18082104623317719,0.316133588552475,0.35,5,0,0,0,1.1308457851409912,5.95974063873291,109.30885314941406,1.1308457851409912,passthrough,6.665289110715336e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06250180311441716,0.0043361131101846695
35,1.8,-0.09256893438314392,0.3148787319660187,0.3650386929512024,0.18132202327251434,0.31487876176834106,0.35,5,0,0,0,1.1005887985229492,5.281765937805176,41.19247817993164,1.071063756942749,filtered,0.1134921262849257,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06082102461130562,0.004687446169555187
36,1.85,-0.05563806056050291,0.3114650249481201,0.33799389004707336,0.18269561231136322,0.3114650249481201,0.35,5,0,0,0,1.0924333333969116,4.999748229980469,101.77885437011719,1.0842112302780151,filtered,0.10066271471718824,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.061322016176051264,0.0034173764288425446
37,1.9000000000000001,-0.04322946548824147,0.3088000416755676,0.3122325539588928,0.18377895653247833,0.3088000416755676,0.35,5,0,0,0,1.1233543157577515,5.617061138153076,31.32676887512207,1.1244102716445923,filtered,0.017115846201915193,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06269561058887813,0.004762041382491589
38,1.9500000000000002,-0.051384110197250255,0.301847904920578,0.2889385223388672,0.18665198981761932,0.3018479347229004,0.35,5,0,0,0,1.1060391664505005,4.310261249542236,79.12651824951172,1.1060380935668945,filtered,1.4819377720180498e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06377894881584917,0.00460148137062788
39,2.0,-0.08054109087812122,0.29390984773635864,0.2689961791038513,0.19001881778240204,0.2939099371433258,0.35,5,0,0,0,1.0470422506332397,2.958940029144287,74.3360595703125,1.0470412969589233,filtered,1.3782648827620439e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06665199432241442,0.002904556691646576
40,2.0500000000000003,-0.08369622167119017,0.2788410782814026,0.25108134746551514,0.19668228924274445,0.2788410782814026,0.35,5,0,0,0,0.9546338319778442,3.5191287994384766,67.83718872070312,0.9546336531639099,filtered,3.23179129477518e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07001884900719113,0.0040687574073672295
41,2.1,-0.0606097010143718,0.25807633996009827,0.23400567471981049,0.20651637017726898,0.25807633996009827,0.35,5,0,0,0,0.9267427325248718,1.944630742073059,46.950321197509766,0.9267425537109375,filtered,2.8831378274310637e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07668229224111889,0.0031715650111436844
42,2.15,-0.04780667119087212,0.2358199954032898,0.21825605630874634,0.21803651750087738,0.2358199954032898,0.35,5,0,0,0,0.9045550227165222,1.4435890913009644,23.463529586791992,0.9045546650886536,filtered,5.471015293174125e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08651637311187593,0.004172959364950657
43,2.2,-0.04119226967972395,0.21403868496418,0.2040170431137085,0.23049457371234894,0.2140386700630188,0.35,5,0,0,0,0.8659825325012207,1.4488425254821777,20.19794464111328,0.8659825325012207,passthrough,3.2379391831037755e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09803652329921975,0.004227778874337673
44,2.25,-0.04239090432831205,0.19378115236759186,0.19152052700519562,0.24337057769298553,0.19378119707107544,0.35,5,0,0,0,0.844998300075531,1.3668116331100464,17.569719314575195,0.8449977040290833,filtered,7.641672785291559e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11049455671011915,0.0030349213629961014
45,2.3000000000000003,-0.035166713929367655,0.17399735748767853,0.1801891028881073,0.2574382722377777,0.17399732768535614,0.35,5,0,0,0,0.8309052586555481,1.4098402261734009,16.28877830505371,0.8309051990509033,filtered,7.470335555682508e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12337059289214819,0.004282883368432522
46,2.35,-0.038627180340602155,0.1558513343334198,0.1704455316066742,0.27197393774986267,0.155851349234581,0.35,5,0,0,0,0.8231959342956543,0.753462553024292,17.283260345458984,0.8231964111328125,filtered,5.656651261682659e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13743827887445487,0.004318400286138058
47,2.4000000000000004,-0.05295165474061861,0.1399185061454773,0.162672221660614,0.28637224435806274,0.1399184763431549,0.35,5,0,0,0,0.8049397468566895,0.5312647819519043,16.378555297851562,0.8049394488334656,filtered,4.0707062786558366e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15197396382585293,0.0030731521546840668
48,2.45,-0.07088219828396193,0.12766528129577637,0.15678252279758453,0.29875436425209045,0.12766529619693756,0.35,3,0,0,0,0.7688745260238647,0.8365262746810913,10.958338737487793,0.7688742876052856,filtered,2.938065667783393e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1663722436411692,0.00434880331158638
49,2.5,-0.08963595247649822,0.11642331629991531,0.15269611775875092,0.31136107444763184,0.11642329394817352,0.35,3,0,0,0,0.7225905656814575,1.1649812459945679,11.284605026245117,0.722589910030365,filtered,6.696614141269306e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17875438550678208,0.002724146470427513
50,2.5500000000000003,-0.11127516387004227,0.10617049038410187,0.15044912695884705,0.32414117455482483,0.10617047548294067,0.35,3,0,0,0,0.6625867486000061,1.6751962900161743,17.098188400268555,0.6625867486000061,filtered,2.6661461810508927e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19136104092845602,0.00406244769692421
51,2.6,-0.12647376327744903,0.09693488478660583,0.14955469965934753,0.3369484841823578,0.09693486988544464,0.35,3,0,0,0,0.5736808776855469,3.0089094638824463,27.984756469726562,0.5736808776855469,passthrough,1.2141710215179353e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2041411828601063,0.004259208217263222
52,2.6500000000000004,-0.11932110812953498,0.0882934182882309,0.1487271636724472,0.35031190514564514,0.08829342573881149,0.35,3,0,0,0,0.5074409246444702,4.10341215133667,25.277490615844727,0.5074408054351807,filtered,1.2299016377960674e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21694847255383837,0.003995274193584919
53,2.7,-0.10254770301528782,0.0802905336022377,0.14747799932956696,0.3641739785671234,0.0802905261516571,0.35,3,0,0,0,0.5431456565856934,3.5250630378723145,27.574737548828125,0.5431452989578247,filtered,4.489874799213129e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.23031192647065157,0.003945823758840561
54,2.75,-0.07320507823784554,0.07250399142503738,0.14511774480342865,0.3793972134590149,0.07250399142503738,0.35,3,0,0,0,0.6481000185012817,3.2670300006866455,41.57346725463867,0.6480989456176758,filtered,1.2154081315135057e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2441739795082674,0.004481658339500427
55,2.8000000000000003,-0.05403631040755231,0.06497982889413834,0.1422203630208969,0.3962053656578064,0.06497982144355774,0.35,3,0,0,0,0.7464749813079834,2.749709367752075,34.87567138671875,0.7464737296104431,filtered,1.4308812554491034e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.259397219253059,0.00425743218511343
56,2.85,-0.056173437257588305,0.05810726806521416,0.13990773260593414,0.41393232345581055,0.058107249438762665,0.35,3,0,0,0,0.8231155276298523,2.334886074066162,42.841556549072266,0.8231140375137329,filtered,1.6252814166374487e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2762053801744472,0.00433026347309351
57,2.9000000000000004,-0.0637861681938012,0.05213947594165802,0.13838347792625427,0.43178510665893555,0.05213946849107742,0.35,3,0,0,0,0.8815749883651733,2.7987542152404785,44.868709564208984,0.8815749883651733,passthrough,5.720154173255965e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.29393229647113495,0.004454111680388451
58,2.95,-0.0968514248879126,0.04753356799483299,0.13891343772411346,0.4476448893547058,0.04753356799483299,0.35,3,0,0,0,0.9009333848953247,3.441938877105713,80.96976470947266,0.9009333848953247,passthrough,5.719961903761899e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31178509515937175,0.00455649197101593
59,3.0,-0.08882976728504732,0.04364890977740288,0.1392226666212082,0.46287184953689575,0.04364890977740288,0.35,3,0,0,0,0.8696253299713135,2.913478374481201,75.49347686767578,0.8696253299713135,passthrough,6.940073766094304e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3276448987563491,0.004638496786355972
60,3.0500000000000003,-0.06994277093751708,0.0400187186896801,0.13869701325893402,0.4790920615196228,0.0400187149643898,0.35,3,0,0,0,0.8270379900932312,3.0200822353363037,92.70976257324219,0.8270379900932312,passthrough,5.681489320991205e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.34287186248085716,0.004256876185536385
61,3.1,-0.06884209515549247,0.03673418611288071,0.1383310705423355,0.4959344267845154,0.03673418238759041,0.35,3,0,0,0,0.8329823017120361,2.0589022636413574,44.94655227661133,0.8329811096191406,filtered,1.484941086416004e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3590920502020098,0.0028788726776838303
62,3.1500000000000004,-0.09459553682028428,0.03403346985578537,0.13947457075119019,0.5118070244789124,0.03403346985578537,0.35,3,0,0,0,0.8654999732971191,3.2752883434295654,88.86231994628906,0.865498960018158,filtered,1.104076599885177e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3759344110005362,0.0027574412524700165
63,3.2,-0.10893210981469913,0.03183123841881752,0.1414860188961029,0.5265100002288818,0.03183123841881752,0.35,3,0,0,0,0.8752326369285583,2.929535388946533,51.81279373168945,0.8752326369285583,passthrough,5.866190369601011e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3918070354262403,0.002681518904864788
64,3.25,-0.1068420011104199,0.02993066981434822,0.14345453679561615,0.5408304929733276,0.029930677264928818,0.35,3,0,0,0,0.8131623268127441,1.78773832321167,71.52560424804688,0.8131608366966248,filtered,1.553831665346714e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.40650999468055626,0.003109915181994438
65,3.3000000000000003,-0.10248275763020906,0.02824489213526249,0.1452173888683319,0.5551421642303467,0.02824489213526249,0.35,3,0,0,0,0.7602477669715881,1.817548155784607,33.61700439453125,0.7602469325065613,filtered,9.839539852963233e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.42083052527759757,0.0028935130685567856
66,3.35,-0.10339383610118404,0.026753678917884827,0.14706522226333618,0.5694025754928589,0.026753680780529976,0.35,3,0,0,0,0.7454383373260498,1.1081374883651733,45.302669525146484,0.7454375624656677,filtered,1.1490279122505184e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.43514216891123436,0.0028375741094350815
67,3.4000000000000004,-0.10568792595298078,0.025444144383072853,0.14904773235321045,0.5834962725639343,0.025444144383072853,0.35,3,0,0,0,0.7332174777984619,1.1320199966430664,10.379433631896973,0.7333095073699951,filtered,0.00036804119814411174,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.071369155844167e-09,valid,0.44940258151196744,0.002995487302541733
68,3.45,-0.10253987687386613,0.02432282827794552,0.15086020529270172,0.5970375537872314,0.024322832003235817,0.35,3,0,0,0,0.7063345313072205,0.8656362295150757,21.20550537109375,0.7089681029319763,filtered,0.012083381516537381,0,0,12,,workspace_y_lower,0,0,1,solved,3.807753902740352e-07,valid,0.46349626499544494,0.0031148968264460564
69,3.5,-0.10055998508418598,0.023351479321718216,0.1525561660528183,0.6101459860801697,0.023351477459073067,0.35,3,0,0,0,0.6527010202407837,1.1595019102096558,14.153656005859375,0.6556991338729858,filtered,0.015486046316978721,0,0,12,,workspace_y_lower,0,0,1,solved,4.483082374218128e-07,valid,0.4770375908220371,0.0028008054941892624
70,3.5500000000000003,-0.09994756881635006,0.022500669583678246,0.15420708060264587,0.6229362487792969,0.022500667721033096,0.35,3,0,0,0,0.5940424799919128,1.30686616897583,7.1529717445373535,0.597494900226593,filtered,0.019557355589864926,0,0,12,,workspace_y_lower,0,0,1,solved,5.411654890180584e-07,valid,0.4901459363326678,0.004147383384406567
71,3.6,-0.09672830961342811,0.02175818756222725,0.15567433834075928,0.6353334784507751,0.0217581856995821,0.35,3,0,0,0,0.5620056986808777,0.9512283205986023,13.052922248840332,0.5620056986808777,passthrough,1.4777519739180449e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5029362643419958,0.0031165610998868942
72,3.6500000000000004,-0.0921862567032055,0.021124083548784256,0.15688075125217438,0.6470402479171753,0.021124083548784256,0.35,3,0,0,0,0.5425431132316589,1.111757755279541,10.716877937316895,0.5425431132316589,passthrough,1.4375341651467347e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5153334930690417,0.002872016280889511
73,3.7,-0.08843212516536555,0.020576275885105133,0.1578739732503891,0.6581634879112244,0.02057627961039543,0.35,3,0,0,0,0.5244221687316895,1.1378508806228638,8.41041088104248,0.5244221687316895,passthrough,1.3885878018991676e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5270402265436439,0.002743351273238659
74,3.75,-0.08600315130438624,0.02009662613272667,0.1587320864200592,0.6688288450241089,0.02009662427008152,0.35,3,0,0,0,0.5133966207504272,0.8290814161300659,7.292128086090088,0.5133966207504272,passthrough,1.353436295499671e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5381635425824581,0.004373482428491116
75,3.8000000000000003,-0.08322333554599086,0.019675111398100853,0.1594357043504715,0.6790540814399719,0.019675109535455704,0.35,3,0,0,0,0.5067805051803589,0.6604070663452148,6.5053791999816895,0.5067805051803589,passthrough,1.3292440876715768e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5488288458082916,0.004296327941119671
76,3.85,-0.08035938824934236,0.019300496205687523,0.15998171269893646,0.6889358758926392,0.019300498068332672,0.35,3,0,0,0,0.49865469336509705,0.6514980792999268,3.4051499366760254,0.49865469336509705,passthrough,1.3005833187994654e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5590540791485171,0.004508744925260544
77,3.9000000000000004,-0.07806919937523207,0.01896345242857933,0.16040419042110443,0.6985805034637451,0.01896345056593418,0.35,3,0,0,0,0.4945608079433441,0.649148166179657,3.8934664726257324,0.4945608079433441,passthrough,1.2832826302604764e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5689359347902915,0.004737830720841885
78,3.95,-0.0753560040500652,0.018664294853806496,0.1606815904378891,0.7078427076339722,0.018664294853806496,0.35,3,0,0,0,0.4935660660266876,0.7833382487297058,7.2945475578308105,0.4935660660266876,passthrough,1.2691572911637922e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.578580501196729,0.004233278334140778
79,4.0,-0.07343752064522163,0.018399743363261223,0.16085875034332275,0.7166751623153687,0.018399743363261223,0.35,3,0,0,0,0.4912601709365845,0.9890594482421875,5.7398200035095215,0.4912601709365845,passthrough,1.24268981828888e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5878427025991894,0.004234357737004757
