step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,-0.5275541236277002,0.36074599623680115,0.22682695090770721,0.2898307740688324,0.32089319825172424,0.35,2,0,0,0,0.5688233971595764,4.520382881164551,50.223751068115234,0.5688231587409973,filtered,4.717549484340307e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14607190765026695,0.004363006912171841
16,0.8500000000000001,-0.5850510482192808,0.3785921335220337,0.23222817480564117,0.27908065915107727,0.3360242545604706,0.35,2,0,0,0,0.6403889060020447,3.710840940475464,95.23805236816406,0.640388548374176,filtered,6.049297360711945e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1357726269538434,0.004230163060128689
17,0.9,-0.593792051314249,0.38275957107543945,0.23760271072387695,0.2692698836326599,0.3380511403083801,0.35,2,0,0,0,0.6774033308029175,3.715827465057373,85.6754150390625,0.6774025559425354,filtered,1.3426672298789454e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1257183589683053,0.004287324845790863
18,0.9500000000000001,-0.6449496714164472,0.3897131085395813,0.24509574472904205,0.2601844072341919,0.3432534635066986,0.35,2,0,0,0,0.7295591235160828,1.4768297672271729,73.65788269042969,0.7295591235160828,passthrough,1.287841408715914e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11684809333918794,0.0041892509907484055
19,1.0,-0.6405984108161646,0.3944384455680847,0.2516975402832031,0.2518266439437866,0.346883088350296,0.35,2,0,0,0,0.6928992867469788,2.498682975769043,65.37493896484375,0.733526885509491,filtered,0.06179821546648686,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.1043733538773637e-08,valid,0.10880709792688531,0.004375257529318333
20,1.05,-0.6631556837760009,0.406279057264328,0.25849440693855286,0.24381215870380402,0.3580630421638489,0.35,2,0,0,0,0.6731489896774292,2.9905014038085938,73.571533203125,0.7472787499427795,filtered,0.1257770632644601,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.5723645496734662e-08,valid,0.10170610250260226,0.002737601287662983
21,1.1,-0.6654493125930051,0.4177563786506653,0.2644192576408386,0.23614244163036346,0.3693682551383972,0.35,2,0,0,0,0.6313373446464539,3.4792726039886475,46.073368072509766,0.7102989554405212,filtered,0.14631069180191958,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3864806663876905e-08,valid,0.09507432321147252,0.004049309529364109
22,1.1500000000000001,-0.7015444835475211,0.44504931569099426,0.27049800753593445,0.22826708853244781,0.39433562755584717,0.35,2,0,0,0,0.526202917098999,2.7190542221069336,97.90524291992188,0.6378556489944458,filtered,0.19560770476567094,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3816483707129734e-08,valid,0.08891073641646574,0.003773663192987442
23,1.2000000000000002,-0.6576906069971303,0.4451978802680969,0.2738235592842102,0.22164596617221832,0.38534384965896606,0.35,2,0,0,0,0.5236297249794006,5.171181678771973,131.63601684570312,0.6148948669433594,filtered,0.1843236482051629,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.0525205804134963e-08,valid,0.08248050892193037,0.0037490855902433395
24,1.25,-0.6414384252283801,0.4549573063850403,0.27566319704055786,0.2159210592508316,0.3931904435157776,0.35,2,0,0,0,0.6139243245124817,3.7245709896087646,131.35523986816406,0.6840135455131531,filtered,0.1850574531091491,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,8.178491550658862e-09,valid,0.07780576792626404,0.0039553092792630196
25,1.3,-0.6405609507879171,0.48561978340148926,0.27576756477355957,0.21035532653331757,0.4215463697910309,0.35,2,0,0,0,0.6635699272155762,3.1097404956817627,59.18251037597656,0.7451812028884888,filtered,0.23689200418330839,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.844901991904685e-09,valid,0.07427225979722707,0.0037923846393823624
26,1.35,-0.6420965165184873,0.5227891206741333,0.2740103006362915,0.20487479865550995,0.45572155714035034,0.35,2,0,0,0,0.6069443225860596,2.7836318016052246,69.26346588134766,0.7106576561927795,filtered,0.2828705278297837,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.506584215333234e-09,valid,0.0682169447839876,0.0039595188573002815
27,1.4000000000000001,-0.6362601282871867,0.5530095100402832,0.27046120166778564,0.20007897913455963,0.4825153350830078,0.35,2,0,0,0,0.5889330506324768,2.8911526203155518,46.42368698120117,0.6922450661659241,filtered,0.2922548202829638,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.74828556923579e-09,valid,0.060445218209662865,0.003888467326760292
28,1.4500000000000002,-0.6600338949849731,0.5938827991485596,0.2662454843521118,0.19325150549411774,0.5192559361457825,0.35,3,0,0,0,0.5514516830444336,1.6145946979522705,57.03103256225586,0.6556546092033386,filtered,0.2959448373789642,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.12890221213247e-09,valid,0.05254751366374494,0.003937645815312862
29,1.5,-0.6951204887888276,0.6351091861724854,0.26194486021995544,0.18409575521945953,0.5557239651679993,0.35,3,0,0,0,0.5102799534797668,1.3867855072021484,16.548376083374023,0.6149022579193115,filtered,0.2952033189954908,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.753360170224209e-09,valid,0.044115899673614956,0.0037749866023659706
30,1.55,-0.7362905295189023,0.6817957758903503,0.2575937509536743,0.1745382696390152,0.5968729853630066,0.35,3,0,0,0,0.49539828300476074,1.0278100967407227,21.667490005493164,0.6029219627380371,filtered,0.3046039766044453,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.7283641441419064e-09,valid,0.0353327865744929,0.003983214497566223
31,1.6,-0.7968612072565003,0.7338780164718628,0.25390884280204773,0.16448770463466644,0.6425902247428894,0.35,3,0,0,0,0.46248477697372437,1.9290841817855835,24.32644271850586,0.5728530883789062,filtered,0.30637512563939967,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.7898937276534834e-09,valid,0.026086200375315838,0.003405200317502022
32,1.6500000000000001,-0.8958767568110045,0.7901753187179565,0.2525902986526489,0.15394271910190582,0.69200199842453,0.35,3,0,0,0,0.44690027832984924,4.279620170593262,50.278202056884766,0.5497381687164307,filtered,0.2946504088934968,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.886160000384555e-09,valid,0.016325139190151883,0.003063831478357315
33,1.7000000000000002,-0.9765973673654567,0.8290325403213501,0.2535605728626251,0.14328734576702118,0.7408362627029419,0.35,3,0,0,0,0.5447490811347961,3.890967607498169,26.306060791015625,0.6247375011444092,filtered,0.2851719037190205,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.2482893720128274e-09,valid,0.006158378328984915,0.004540729336440563
34,1.75,-1.0433005715950685,0.8234928846359253,0.2582685947418213,0.13465695083141327,0.7660045027732849,0.35,3,0,0,0,0.6258679032325745,4.071804046630859,70.22489166259766,0.7027607560157776,filtered,0.32852744756525865,0,0,12,,workspace_y_upper,0,0,1,solved,7.452175173547348e-07,valid,-0.003937269199155324,0.0040811048820614815
35,1.8,-1.1326477766031349,0.8221656084060669,0.2673964500427246,0.12758806347846985,0.7915275692939758,0.35,3,0,0,0,0.7616722583770752,5.638306140899658,92.8877944946289,0.7820249795913696,filtered,0.26665559172158676,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.011714943528081723,0.004447185434401035
36,1.85,-1.14763913025276,0.8243135213851929,0.276759535074234,0.12198653072118759,0.8161044120788574,0.35,3,0,0,0,0.8009175062179565,3.9979965686798096,108.72090911865234,0.8089956641197205,filtered,0.2980251876046225,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.017388720527097556,0.0043372903019189835
37,1.9000000000000001,-4.131630326763513,3.8222182989120483,0.284850150346756,0.11777137964963913,0.8222182989120483,0.35,3,1,0,0,0.8087695240974426,3.8752245903015137,45.75404357910156,0.805407702922821,filtered,0.3708116809755516,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,-0.021362267523054312,0.0026677940040826797
38,1.9500000000000002,-4.130550052368242,3.816175878047943,0.2927073538303375,0.1146131381392479,0.8161758780479431,0.35,3,1,0,0,0.9022319316864014,3.9866297245025635,45.3083610534668,0.8860659599304199,filtered,0.32848764189483676,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,-0.02401991964390543,0.004601540043950081
39,2.0,-4.121081574865032,3.8111547231674194,0.29986053705215454,0.11234720796346664,0.8111547231674194,0.35,3,1,0,0,0.9827470779418945,3.6563236713409424,25.814411163330078,0.9638654589653015,filtered,0.3465975388838089,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,1.7152545009335718e-10,valid,-0.025586917501935036,0.004472819156944752
40,2.0500000000000003,-4.108798248428038,3.8071627616882324,0.3061595857143402,0.11079099029302597,0.8071627616882324,0.35,3,1,0,0,1.0147186517715454,2.802190065383911,43.627384185791016,0.9986674785614014,filtered,0.3788688388442958,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,6.26189128327681e-10,valid,-0.02629925807864203,0.008413610979914665
41,2.1,-4.099653954851827,3.804095447063446,0.3117522597312927,0.10977611690759659,0.804095447063446,0.35,3,1,0,0,0.9904075264930725,2.2614874839782715,41.836875915527344,1.0010679960250854,filtered,0.40052397348452307,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,8.47525521985304e-10,valid,-0.026345876566287507,0.004559132270514965
42,2.15,-4.098874558252474,3.802084982395172,0.31705591082572937,0.10909570008516312,0.8020849227905273,0.35,3,1,0,0,0.9580267071723938,1.6581766605377197,33.033626556396484,0.9884735941886902,filtered,0.3749673144777473,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,8.836011436419433e-10,valid,-0.02587371455815013,0.004527414217591286
43,2.2,-4.098420605876583,3.800631046295166,0.3220590353012085,0.10862832516431808,0.800631046295166,0.35,3,1,0,0,0.9547948241233826,1.7008073329925537,21.620222091674805,0.9643616676330566,filtered,0.33017238091259976,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,4.2227878832568067e-10,valid,-0.02496207919700172,0.0042940666899085045
44,2.25,-4.096312891433824,3.800000011920929,0.3266490399837494,0.10840300470590591,0.800000011920929,0.35,3,1,0,0,0.9870464205741882,1.7134894132614136,34.691497802734375,1.0031514167785645,filtered,0.2945833307769951,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.372901954765364e-08,valid,-0.023624192711465097,0.004467356018722057
45,2.3000000000000003,-4.090893112494069,3.800000011920929,0.33063581585884094,0.10842286795377731,0.800000011920929,0.35,3,1,0,0,1.046010971069336,2.215963363647461,20.32297706604004,1.0718268156051636,filtered,0.2733040970991315,0,1,12,predictive_link_3|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,3.617779940900956e-08,valid,-0.02187975840942108,0.004388562403619289
46,2.35,-4.080677550894844,3.800000011920929,0.33383306860923767,0.10868515819311142,0.800000011920929,0.35,3,1,0,0,1.0815221071243286,1.5425760746002197,16.749378204345703,1.122351050376892,filtered,0.2719487311611794,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,3.4110057445246866e-08,valid,-0.01976922130484221,0.004434329457581043
47,2.4000000000000004,-4.0600426756902745,3.800000011920929,0.3357132077217102,0.10909875482320786,0.800000011920929,0.35,3,1,0,0,1.0419777631759644,2.8168139457702637,69.34150695800781,1.0839171409606934,filtered,0.25015739097103146,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,4.9258400414142756e-09,valid,-0.017340324691252518,0.004207475110888481
48,2.45,-4.0976178466621125,3.800000011920929,0.3392848074436188,0.11211695522069931,0.800000011920929,0.35,3,1,0,0,1.028293490409851,5.568373203277588,76.75132751464844,1.0603108406066895,filtered,0.26776079856278384,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,-0.014595851055012488,0.004067930392920971
49,2.5,-4.1300399082039485,3.800000011920929,0.34430909156799316,0.11811607331037521,0.800000011920929,0.35,3,1,0,0,1.0667840242385864,5.00527811050415,18.29189109802246,1.1140403747558594,filtered,0.28217353835465175,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,-0.008780191053225028,0.0033059418201446533
50,2.5500000000000003,-0.8369693449763307,0.48812636733055115,0.35001474618911743,0.12661325931549072,0.4881264269351959,0.35,3,0,0,0,1.099024772644043,3.3474607467651367,41.77682113647461,1.1374362707138062,filtered,0.2915399718663908,0,0,12,,workspace_y_upper,0,0,1,solved,2.9860426681641017e-07,valid,-0.0018839129156859036,0.0027956590056419373
51,2.6,-0.7816514544261736,0.45657235383987427,0.3540019989013672,0.13489457964897156,0.45657241344451904,0.35,3,0,0,0,0.9092318415641785,5.170803546905518,109.38533782958984,0.9196739792823792,filtered,0.3705057117114955,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,3.6712494155821673e-10,valid,0.0066132640737812665,0.002874363213777542
52,2.6500000000000004,-0.7212582036483903,0.42924514412879944,0.3559916615486145,0.14255951344966888,0.4292451739311218,0.35,3,0,0,0,0.7437041401863098,5.233551025390625,13.661018371582031,0.7977977991104126,filtered,0.38224513196083576,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.014894576707923823,0.004390104673802853
53,2.7,-0.672066030173661,0.404061883687973,0.35656771063804626,0.1500846892595291,0.40406182408332825,0.35,3,0,0,0,0.608101487159729,5.791544437408447,34.20594787597656,0.6901012063026428,filtered,0.33031827921901186,0,0,12,,workspace_y_upper,0,0,1,solved,5.404114204923382e-07,valid,0.02255950815169533,0.004399649798870087
54,2.75,-0.6436109547858093,0.37533894181251526,0.35726282000541687,0.1592862755060196,0.37533900141716003,0.35,3,0,0,0,0.6145660281181335,2.205899477005005,83.76346588134766,0.65972501039505,filtered,0.2359455974819291,0,0,12,,workspace_y_upper,0,0,1,solved,5.025914362201921e-07,valid,0.030084664073772527,0.003968759439885616
55,2.8000000000000003,-0.5927544645322201,0.34658583998680115,0.3567570745944977,0.16926343739032745,0.3465858995914459,0.35,3,0,0,0,0.6373178958892822,2.684811592102051,52.540889739990234,0.6819820404052734,filtered,0.19375236297623977,0,1,12,workspace_z_lower,workspace_y_upper,0,0,1,solved,5.460066115825155e-07,valid,0.03928627972369858,0.004306386224925518
56,2.85,-0.5238155361770215,0.3214051127433777,0.35402050614356995,0.17873896658420563,0.32140517234802246,0.35,3,0,0,0,0.6381745934486389,3.174299955368042,42.590187072753906,0.688319981098175,filtered,0.17461874822586707,0,0,12,,workspace_y_upper,0,0,1,solved,6.89323192822229e-07,valid,0.049263441610320036,0.004433003254234791
57,2.9000000000000004,-0.45367988276627813,0.2986111044883728,0.3490578532218933,0.1880134493112564,0.2986111640930176,0.35,3,0,0,0,0.7206829786300659,2.671630620956421,50.17012405395508,0.7562494874000549,filtered,0.16138918720681839,0,0,12,,workspace_y_upper,0,0,1,solved,9.521038264537554e-07,valid,0.0587389762793033,0.004440995864570141
58,2.95,-0.3935760481980904,0.27710363268852234,0.3424606919288635,0.1974749118089676,0.2771036922931671,0.35,3,0,0,0,0.8137305974960327,2.574233293533325,27.434947967529297,0.8411192893981934,filtered,0.1496645759383789,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,5,0,0,,7.132332918713402e-13,valid,0.06801346131233121,0.004571668803691864
59,3.0,-0.3451271256955841,0.25633546710014343,0.33491215109825134,0.20737864077091217,0.2563355267047882,0.35,3,0,0,0,0.87626713514328,1.825090765953064,24.026718139648438,0.8977475166320801,filtered,0.13047167843329685,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,8.486031995158516e-09,valid,0.07747491950103463,0.004411051049828529
60,3.0500000000000003,-0.30532728029726064,0.23613055050373077,0.32687148451805115,0.2178678959608078,0.23613061010837555,0.35,3,0,0,0,0.9167159199714661,1.5452942848205566,16.818313598632812,0.9317315816879272,filtered,0.10058535149925996,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,5,0,0,,1.7971180099607409e-12,valid,0.08737865406498047,0.004665822722017765
61,3.1,-0.2722110239788055,0.21640323102474213,0.3186781704425812,0.2290778011083603,0.2164032906293869,0.35,3,0,0,0,0.9526309967041016,1.3262492418289185,6.283921241760254,0.963060200214386,filtered,0.08308590702148481,0,0,12,,workspace_z_lower,0,0,1,solved,4.386916215917691e-07,valid,0.09786790374865517,0.004456446506083012
62,3.1500000000000004,-0.23921402625196636,0.19694672524929047,0.3103216290473938,0.2412651628255844,0.19694675505161285,0.35,3,0,0,0,0.9701758027076721,0.9274653792381287,26.125667572021484,0.9790518879890442,filtered,0.08387211026561804,0,0,12,,workspace_z_lower,0,0,1,solved,3.4795700794287843e-07,valid,0.10907782979020098,0.004457265138626099
63,3.2,-0.21359594135474055,0.17760023474693298,0.3021687865257263,0.25475049018859863,0.1776002049446106,0.35,3,0,0,0,0.966829240322113,1.1615545749664307,18.592117309570312,0.9739128351211548,filtered,0.07863293003315644,0,0,12,,workspace_z_lower,0,0,1,solved,3.6022137827468326e-07,valid,0.12126516304614615,0.003709683194756508
64,3.25,-0.19478887173992127,0.15855559706687927,0.2945340573787689,0.26969286799430847,0.15855562686920166,0.35,3,0,0,0,0.960771918296814,1.2560948133468628,12.433829307556152,0.963748574256897,filtered,0.046753592412295056,0,0,12,,workspace_z_lower,0,0,1,solved,2.41308036386112e-07,valid,0.1347505049851374,0.00406168308109045
65,3.3000000000000003,-0.18556382544560734,0.14024324715137482,0.2878376245498657,0.2860608398914337,0.14024324715137482,0.35,3,0,0,0,0.9473709464073181,1.2464871406555176,11.155701637268066,0.9474793672561646,filtered,0.0032555356138251027,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.191599086584506e-08,valid,0.14969288364032945,0.0037330882623791695
66,3.35,-0.16337281234044787,0.1241600438952446,0.28120818734169006,0.3025449216365814,0.12416006624698639,0.35,3,0,0,0,0.9170703291893005,1.9660847187042236,21.545984268188477,0.9170701503753662,filtered,3.045959601309646e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16606084451769898,0.0028388462960720062
67,3.4000000000000004,-0.1445131544453421,0.11018376797437668,0.27468958497047424,0.3189753293991089,0.11018376052379608,0.35,3,0,0,0,0.8782877326011658,2.7486233711242676,17.705810546875,0.8782874345779419,filtered,5.268054392602977e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18254494489895423,0.004315001890063286
68,3.45,-0.14748062238635107,0.09762264788150787,0.2693467438220978,0.3359461724758148,0.09762264043092728,0.35,3,0,0,0,0.8384942412376404,3.055778741836548,16.52639389038086,0.8384937644004822,filtered,6.174882002402882e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19897531552870135,0.0028959913179278374
69,3.5,-0.1783653317292926,0.08604821562767029,0.26652833819389343,0.35404205322265625,0.08604822307825089,0.35,3,0,0,0,0.7867405414581299,3.1204283237457275,22.904083251953125,0.7867403030395508,filtered,3.2404904028935144e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21594616110258358,0.0039266617968678474
70,3.5500000000000003,-0.2322402665060924,0.07535724341869354,0.2672369182109833,0.3735923171043396,0.07535724341869354,0.35,3,0,0,0,0.6908608078956604,3.6020021438598633,32.84235763549805,0.6908608078956604,passthrough,1.6846183248674848e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23404208070721338,0.004152349196374416
71,3.6,-0.25684548035004384,0.11208664625883102,0.2671934962272644,0.38195568323135376,0.10779264569282532,0.35,3,0,0,0,0.5934845805168152,5.249476909637451,65.58936309814453,0.5934845805168152,passthrough,1.503990768286825e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2535923178443662,0.002660667523741722
72,3.6500000000000004,-0.2977713723441861,0.11293484270572662,0.269285649061203,0.38161003589630127,0.10844370722770691,0.35,3,0,0,0,0.47340452671051025,4.634929180145264,118.95191192626953,0.47780877351760864,filtered,0.03254945760377587,0,0,12,,workspace_z_lower,0,0,1,solved,1.8271895292631957e-07,valid,0.25357433224670867,0.004088559187948704
73,3.7,-0.28948133622959865,0.11446094512939453,0.27073660492897034,0.381138414144516,0.10978680849075317,0.35,3,0,0,0,0.41826942563056946,4.80267333984375,62.82419204711914,0.418728768825531,filtered,0.004700110852412136,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.290982364401174e-08,valid,0.2548338181972933,0.0042921435087919235
74,3.75,-0.2835622268591317,0.11682051420211792,0.2717381715774536,0.3806987702846527,0.1119820699095726,0.35,3,0,0,0,0.33825528621673584,3.2097432613372803,94.1226806640625,0.36165061593055725,filtered,0.1007810588335026,0,0,12,,workspace_z_lower,0,0,1,solved,5.362057930585751e-07,valid,0.25547091300509817,0.004453892819583416
75,3.8000000000000003,-0.2824426372554405,0.11639806628227234,0.27265527844429016,0.38012441992759705,0.11142297089099884,0.35,3,0,0,0,0.26953184604644775,2.923774242401123,68.66846466064453,0.31618422269821167,filtered,0.14247800677965167,0,0,12,,workspace_z_lower,0,0,1,solved,7.738947176323674e-07,valid,0.25582189542646433,0.004215674474835396
