step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,-1.0665570010118528,0.11610513925552368,0.6522294282913208,0.3117378354072571,0.11610515415668488,0.35,5,0,0,0,0.8106598854064941,2.414219379425049,42.073753356933594,0.8129833936691284,filtered,0.00918011177259593,0,0,12,,workspace_x_lower,0,0,1,solved,2.430622047522313e-07,valid,0.18487532436797705,0.004248203709721565
16,0.8500000000000001,-0.9860560418603757,0.11300773918628693,0.6532427072525024,0.3154692053794861,0.11300773173570633,0.35,5,0,0,0,0.7880838513374329,3.6840360164642334,40.10717010498047,0.7880831956863403,filtered,9.751979280332745e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19173785074353616,0.004186604171991348
17,0.9,-0.8351315235805649,0.12479381263256073,0.6461859345436096,0.312943696975708,0.12479380518198013,0.35,5,0,0,0,0.8029896020889282,4.740354061126709,65.9481430053711,0.8031719923019409,filtered,0.00073059843257317,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19546920285004526,0.004483886994421482
18,0.9500000000000001,-0.7697679487392861,0.24325449764728546,0.6310656070709229,0.30424702167510986,0.24325449764728546,0.35,5,0,0,0,0.8515307307243347,4.681607246398926,45.52141571044922,0.8515298366546631,filtered,1.4080375230011983e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19294370859761467,0.00423459243029356
19,1.0,-0.7416888833247549,0.20804962515830994,0.6180241107940674,0.2977840006351471,0.20804961025714874,0.35,5,0,0,0,0.7173801064491272,6.692225456237793,148.4110870361328,0.7173796892166138,filtered,6.668542074858522e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18424704388824148,0.005004376173019409
20,1.05,-0.6681668858742387,0.2659629285335541,0.6002686023712158,0.2890647053718567,0.2659628987312317,0.35,5,0,0,0,0.8257988095283508,3.4034085273742676,156.23373413085938,0.825798511505127,filtered,5.518207836413447e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1777840129540707,0.0029112547636032104
21,1.1,-0.5863753642760458,0.2163143754005432,0.5829806327819824,0.2830945551395416,0.2163143754005432,0.35,5,0,0,0,0.7813202738761902,3.887936592102051,124.14713287353516,0.7813202738761902,passthrough,1.0895788966064561e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1690647043810033,0.003993360325694084
22,1.1500000000000001,-0.5168984658397857,0.254427433013916,0.5623393058776855,0.2759045660495758,0.254427433013916,0.35,5,0,0,0,0.7878472805023193,3.9546520709991455,135.11537170410156,0.7878472208976746,filtered,1.4820682741219056e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.16309458253675868,0.0029625482857227325
23,1.2000000000000002,-0.476260656577206,0.21331560611724854,0.5439683794975281,0.2724367380142212,0.21331560611724854,0.35,5,0,0,0,0.6529744863510132,4.2644219398498535,112.55622863769531,0.6529744863510132,passthrough,7.514866435794894e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1559045855110413,0.002797883003950119
24,1.25,-0.4047707529936386,0.22521883249282837,0.523375928401947,0.26923996210098267,0.22521884739398956,0.35,5,0,0,0,0.726420521736145,4.86961555480957,144.97059631347656,0.7264201641082764,filtered,9.330155178487291e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15243674542358238,0.0037984056398272514
25,1.3,-0.33107469617066754,0.1973515897989273,0.5026375651359558,0.2685598134994507,0.19735155999660492,0.35,5,0,0,0,0.7930910587310791,4.15283203125,42.89768600463867,0.7930904626846313,filtered,1.1053000691839997e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1492399970575345,0.004320558160543442
26,1.35,-0.25030859069285755,0.188755065202713,0.4803341031074524,0.27017509937286377,0.18875505030155182,0.35,5,0,0,0,0.8910654783248901,3.9675440788269043,110.42904663085938,0.8910646438598633,filtered,1.5123200534529726e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1485598286254669,0.004027886316180229
27,1.4000000000000001,-0.1751096412224701,0.17590171098709106,0.45701363682746887,0.2744620442390442,0.17590166628360748,0.35,5,0,0,0,0.9860824942588806,3.5403313636779785,54.061370849609375,0.9860817193984985,filtered,1.3951890964946967e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15017509837999465,0.003031661733984947
28,1.4500000000000002,-0.12433867525007947,0.16181384027004242,0.43399205803871155,0.28205785155296326,0.16157466173171997,0.35,5,0,0,0,1.033467173576355,1.4664252996444702,55.82506561279297,1.0334662199020386,filtered,1.4638052321175927e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1544620651773903,0.004081794060766697
29,1.5,-0.11654427355602023,0.15492035448551178,0.4128836393356323,0.2933332622051239,0.15492036938667297,0.35,5,0,0,0,0.9926538467407227,2.509295701980591,54.90990447998047,0.992653489112854,filtered,6.760437414768505e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16205788822394313,0.0026915138587355614
30,1.55,-0.09927525395643896,0.14500483870506287,0.3931465148925781,0.3059626817703247,0.14500483870506287,0.35,3,0,0,0,0.9360904097557068,2.025563955307007,51.15386199951172,0.9360904097557068,filtered,5.0387667782833565e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1733332675483053,0.00391573179513216
31,1.6,-0.079469480850612,0.13417837023735046,0.37443581223487854,0.3072949945926666,0.13417835533618927,0.35,3,0,0,0,0.834542989730835,4.098052978515625,44.450218200683594,0.834542989730835,filtered,3.7734223051500265e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18596270300578593,0.004033741541206837
32,1.6500000000000001,-0.06147663500735234,0.1257701814174652,0.356583833694458,0.30943793058395386,0.1257701963186264,0.35,3,0,0,0,0.755904495716095,5.232596397399902,34.372379302978516,0.7559043765068054,filtered,4.719635720363465e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18729499453609438,0.0026990994811058044
33,1.7000000000000002,-0.04191975143687905,0.11728736758232117,0.3394906222820282,0.3123534023761749,0.11728736758232117,0.35,3,0,0,0,0.7558553218841553,4.2454962730407715,44.62284851074219,0.7558552026748657,filtered,2.5305942364179616e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1894379639859074,0.0038668317720294
34,1.75,-0.011853401852560022,0.11322038620710373,0.3222707211971283,0.3152092695236206,0.11322040110826492,0.35,3,0,0,0,0.7934439778327942,2.9570250511169434,34.13750076293945,0.7934437394142151,filtered,4.6993915858737193e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19235341190971617,0.003994813188910484
35,1.8,0.02320299344875565,0.1111292690038681,0.30448681116104126,0.3177899718284607,0.1111292839050293,0.35,3,0,0,0,0.7979546785354614,1.8806430101394653,41.847591400146484,0.7979545593261719,filtered,1.6235046793613154e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19520929335805487,0.0035556545481085777
36,1.85,0.04848680447779771,0.10900893807411194,0.2865724563598633,0.3204646408557892,0.10900896042585373,0.35,3,0,0,0,0.8122695684432983,2.6741323471069336,37.362144470214844,0.8122694492340088,filtered,1.6959581922852675e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19778998948921894,0.00450810045003891
37,1.9000000000000001,0.07208795368210189,0.10684345662593842,0.2685815095901489,0.32325923442840576,0.1068434789776802,0.35,3,0,0,0,0.8318560123443604,2.5170953273773193,15.874595642089844,0.8318559527397156,filtered,1.057084143118728e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20046467894885145,0.004357056692242622
38,1.9500000000000002,0.09334738969691642,0.10465408861637115,0.2505916953086853,0.32615241408348083,0.10465410351753235,0.35,3,0,0,0,0.8382348418235779,1.492592453956604,28.46498680114746,0.8382348418235779,passthrough,1.0700909153003563e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20325927530733534,0.004391937516629696
39,2.0,0.09547030962595016,0.10191991925239563,0.2335534691810608,0.32986634969711304,0.10191991180181503,0.35,3,0,0,0,0.8301076889038086,1.4261678457260132,22.843351364135742,0.8301076889038086,passthrough,1.0715252755470613e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20615243590088728,0.004217807203531265
40,2.0500000000000003,0.08616181303288159,0.09838879108428955,0.218003511428833,0.334839403629303,0.09838879108428955,0.35,3,0,0,0,0.7945330739021301,1.7250316143035889,24.362974166870117,0.7945330739021301,passthrough,9.88024834298966e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2098663477088803,0.004390036687254906
41,2.1,0.07827550205767336,0.09441103041172028,0.20378102362155914,0.3407000005245209,0.09441103041172028,0.35,3,0,0,0,0.7605901956558228,1.6273809671401978,15.233147621154785,0.7605901956558228,passthrough,8.9671835821966e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21483941299825215,0.004396325908601284
42,2.15,0.07266493114123221,0.09041281044483185,0.19067054986953735,0.3468940854072571,0.09041281789541245,0.35,3,0,0,0,0.7485685348510742,1.415163516998291,21.844669342041016,0.7485685348510742,passthrough,8.970065843570414e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22070001263172323,0.004181285388767719
43,2.2,0.05848715882801639,0.08745941519737244,0.17899467051029205,0.3516840636730194,0.08745939284563065,0.35,2,0,0,0,0.7447549104690552,1.1877301931381226,12.103665351867676,0.7447549104690552,passthrough,9.60481129643532e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22689411079417143,0.004210997372865677
44,2.25,0.040659897321623284,0.08465492725372314,0.1688566505908966,0.3564165532588959,0.08465492725372314,0.35,2,0,0,0,0.7410275340080261,1.2016533613204956,5.874785900115967,0.7410275340080261,passthrough,1.0246626630225501e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.23168404760825306,0.0033112922683358192
45,2.3000000000000003,0.022784752481739973,0.08134377002716064,0.1602095067501068,0.3622554838657379,0.08134377747774124,0.35,2,0,0,0,0.7287449836730957,1.363431453704834,11.961029052734375,0.7287449836730957,passthrough,1.0517881176217423e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2364165588149691,0.0028968332335352898
46,2.35,0.004479405687980012,0.0776030495762825,0.153034970164299,0.3692128658294678,0.0776030644774437,0.35,2,0,0,0,0.6932492256164551,1.4825623035430908,18.825950622558594,0.6932492256164551,passthrough,9.959627031118586e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24225548118411944,0.0026646358892321587
47,2.4000000000000004,-0.009805499820508962,0.07367118448019028,0.14706745743751526,0.37698855996131897,0.07367116957902908,0.35,2,0,0,0,0.6627246141433716,1.7084213495254517,17.900375366210938,0.6627246141433716,passthrough,9.562854774978843e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2492128823319702,0.0033011240884661674
48,2.45,-0.025014873771922783,0.06966656446456909,0.1423196643590927,0.38546255230903625,0.06966656446456909,0.35,2,0,0,0,0.6384169459342957,1.7286150455474854,15.527267456054688,0.6384169459342957,passthrough,9.956187764419135e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25698857154413346,0.0039704469963908195
49,2.5,-0.04424446032683407,0.06560640037059784,0.1389741748571396,0.3947122395038605,0.06560639292001724,0.35,2,0,0,0,0.6130510568618774,1.5140292644500732,16.306503295898438,0.6130510568618774,passthrough,1.0518450262836436e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.265462552810105,0.0037622740492224693
50,2.5500000000000003,-0.06748803810985239,0.061429060995578766,0.13720302283763885,0.40503689646720886,0.061429064720869064,0.35,2,0,0,0,0.5784086585044861,1.7040379047393799,17.455337524414062,0.5784086585044861,passthrough,1.1036634199133227e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27471222138094553,0.0039225732907652855
51,2.6,-0.08799706755769124,0.05725932493805885,0.13681744039058685,0.41631272435188293,0.057259317487478256,0.35,2,0,0,0,0.5628928542137146,1.5498473644256592,10.395040512084961,0.5628926753997803,filtered,2.6717465104569077e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2850369072438148,0.004412593320012093
52,2.6500000000000004,-0.10023865938231041,0.05320197716355324,0.13732580840587616,0.4284060299396515,0.05320196598768234,0.35,2,0,0,0,0.5564262866973877,1.3011634349822998,11.071649551391602,0.556425929069519,filtered,3.894307810437954e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2963127367215488,0.003904922865331173
53,2.7,-0.09835938719258394,0.049351662397384644,0.13792794942855835,0.44113197922706604,0.049351658672094345,0.35,2,0,0,0,0.5590839385986328,1.0997631549835205,13.248687744140625,0.5590835809707642,filtered,4.2060965445188e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.30840601230075415,0.004033197648823261
54,2.75,-0.08794732603144839,0.04578303545713425,0.13814549148082733,0.4542684853076935,0.04578305408358574,0.35,2,0,0,0,0.5462123155593872,0.8954328298568726,20.86309051513672,0.5462123155593872,passthrough,1.2901827692885574e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.32113199134765086,0.004089008085429668
55,2.8000000000000003,-0.07212534820059774,0.042532265186309814,0.1376792937517166,0.46763184666633606,0.042532261461019516,0.35,2,0,0,0,0.5291552543640137,0.8571247458457947,12.595610618591309,0.5291552543640137,passthrough,1.2443502538735723e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33426853050137656,0.002709818072617054
56,2.85,-0.050270856339502644,0.039571620523929596,0.13620615005493164,0.4812503159046173,0.03957162797451019,0.35,2,0,0,0,0.5290443897247314,1.0563699007034302,17.657772064208984,0.5290443897247314,passthrough,2.1632661853732433e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.34763182968085454,0.003944117575883865
57,2.9000000000000004,-0.02877430087958574,0.036922089755535126,0.1337556093931198,0.49490436911582947,0.03692210093140602,0.35,2,0,0,0,0.5398629307746887,1.3446818590164185,11.084871292114258,0.539862871170044,filtered,7.575370542989009e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3612503421794366,0.00425123143941164
58,2.95,-0.0010875912551485262,0.03455173224210739,0.13000644743442535,0.5085938572883606,0.03455173969268799,0.35,2,0,0,0,0.5376293659210205,1.4745221138000488,13.428175926208496,0.5376293659210205,passthrough,1.191911714901062e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.37490441567189475,0.0040709953755140305
59,3.0,0.024708908994883372,0.03242061659693718,0.12507008016109467,0.5223951935768127,0.032420624047517776,0.35,2,0,0,0,0.5119885802268982,2.0977022647857666,19.53628158569336,0.5119885802268982,passthrough,1.096858054710394e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3885938307298883,0.00429630558937788
60,3.0500000000000003,0.03978826365449378,0.030496057122945786,0.11953630298376083,0.5363890528678894,0.030496057122945786,0.35,2,0,0,0,0.4914356768131256,2.730957508087158,19.268264770507812,0.4914356768131256,passthrough,1.0215599585644464e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.40239521554529156,0.0041669029742479324
61,3.1,0.05136587631878506,0.028703972697257996,0.11359217762947083,0.5510725975036621,0.028703976422548294,0.35,2,0,0,0,0.513231635093689,3.3437130451202393,21.716218948364258,0.513231635093689,passthrough,1.0174667235780796e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4163890573050736,0.003998006694018841
62,3.1500000000000004,0.03315746934104096,0.027056386694312096,0.10889099538326263,0.5663675665855408,0.027056381106376648,0.35,2,0,0,0,0.5525179505348206,2.632349967956543,17.44063949584961,0.5525179505348206,passthrough,1.0000102379906968e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4310725918803141,0.004429293796420097
63,3.2,-0.01593458214240958,0.025538809597492218,0.10705668479204178,0.5824201107025146,0.02553880587220192,0.35,2,0,0,0,0.5987485647201538,2.2160677909851074,22.104490280151367,0.5987485647201538,passthrough,1.051312251443279e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4463675215837547,0.004412263631820679
64,3.25,-0.07610641105051272,0.024165410548448563,0.10860250145196915,0.5990670919418335,0.02416541427373886,0.35,2,0,0,0,0.587619423866272,2.296288251876831,38.57376480102539,0.587619423866272,passthrough,1.0726007503027777e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.46242003991312186,0.0039613693952560425
65,3.3000000000000003,-0.09079505828585792,0.022974491119384766,0.11091016978025436,0.6156458258628845,0.022974491119384766,0.35,2,0,0,0,0.5013161301612854,4.0992751121521,66.12158966064453,0.5013161301612854,passthrough,1.1222191542355254e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.47906709514752055,0.004372658208012581
66,3.35,-0.03330620386329542,0.02192503586411476,0.11007034778594971,0.6324339509010315,0.02192503586411476,0.35,2,0,0,0,0.44254782795906067,4.761302947998047,45.233360290527344,0.44342339038848877,filtered,0.047299656444646204,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4956457745653554,0.004286507144570351
67,3.4000000000000004,0.02781547349557128,0.021001357585191727,0.10596702992916107,0.6494441628456116,0.021001357585191727,0.35,2,0,0,0,0.4889213740825653,5.0841593742370605,40.50017166137695,0.4976869821548462,filtered,0.02210656390930699,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.5124339734331828,0.004352896474301815
68,3.45,0.05311997880939831,0.0202168095856905,0.10056246072053909,0.6660662293434143,0.02021680772304535,0.35,2,0,0,0,0.5814886689186096,6.0990495681762695,84.99588012695312,0.5817191004753113,filtered,0.008634205184840066,0,0,12,joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.5294441671612523,0.0032944008708000183
69,3.5,0.015815852693904835,0.01957426778972149,0.09738881140947342,0.6816352009773254,0.01957426778972149,0.35,2,0,0,0,0.7009111642837524,5.2596635818481445,64.12104797363281,0.700910747051239,filtered,9.270921200999687e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5460661989613861,0.0027458555996418
70,3.5500000000000003,-0.07170681859413891,0.019029030576348305,0.09917907416820526,0.6966422200202942,0.019029030576348305,0.35,2,0,0,0,0.772273063659668,2.7929928302764893,64.70623016357422,0.7722728252410889,filtered,4.0093209334106343e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5616351534727398,0.0038910498842597008
71,3.6,-0.16508050943129193,0.01854722574353218,0.10605619102716446,0.7116712927818298,0.01854722760617733,0.35,2,0,0,0,0.797489583492279,1.5790785551071167,38.98154067993164,0.809609055519104,filtered,0.021182190731798483,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.578246185082406e-08,valid,0.576642221112957,0.004289752803742886
72,3.6500000000000004,-0.30554948743062615,0.1326262503862381,0.11418686807155609,0.7085356116294861,0.1309853494167328,0.35,2,0,0,0,0.7471018433570862,2.222090482711792,52.450679779052734,0.8292790651321411,filtered,0.1496497277678048,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.5916712808452554,0.004151414148509502
73,3.7,-0.2898219273839644,0.15554022789001465,0.11971434205770493,0.6922839879989624,0.15398700535297394,0.35,2,0,0,0,0.4378339648246765,7.825675964355469,155.17984008789062,0.35180148482322693,filtered,0.18351236935360243,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.5445552252138514,0.004348217509686947
74,3.75,-0.1745437125880652,0.17015376687049866,0.11808036267757416,0.6753677725791931,0.16906826198101044,0.35,2,0,0,0,0.5429980158805847,7.69131326675415,141.9648895263672,0.5552130937576294,filtered,0.10270860361446303,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.5284685720199221,0.004319043830037117
75,3.8000000000000003,-0.05988199716923043,0.15443506836891174,0.11123915761709213,0.6595372557640076,0.1524011343717575,0.35,2,0,0,0,0.6947569847106934,6.197031021118164,82.05534362792969,0.7051329612731934,filtered,0.03161016687459504,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.5117986637730104,0.004205371253192425
76,3.85,-0.08221028238790609,0.14500968158245087,0.10638511180877686,0.6446278095245361,0.14230480790138245,0.35,2,0,0,0,0.7706858515739441,4.402091979980469,97.23139953613281,0.7706858515739441,passthrough,4.802837863257173e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4963333390121357,0.003919507376849651
77,3.9000000000000004,-0.18021263575680763,0.15468642115592957,0.1064688190817833,0.6292621493339539,0.152006134390831,0.35,2,0,0,0,0.7924243807792664,3.671872615814209,100.63080596923828,0.7924243807792664,passthrough,5.609866527871086e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.48183982879531617,0.004131101071834564
78,3.95,-0.23807401365543335,0.1760997623205185,0.10854391008615494,0.6129164099693298,0.17315585911273956,0.35,2,0,0,0,0.8645310401916504,3.2543084621429443,68.29222869873047,0.8645299673080444,filtered,1.2950589927081627e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4668341410135103,0.0038640564307570457
79,4.0,-0.17757644477154017,0.18186528980731964,0.10691072791814804,0.596551775932312,0.18120387196540833,0.35,2,0,0,0,0.9421853423118591,4.741968154907227,124.55352783203125,0.9421841502189636,filtered,1.3671972296379941e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4507993288901714,0.0044309524819254875
