step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,0.17001696799680066,0.08791886270046234,0.2074812948703766,0.44517895579338074,0.0829935297369957,0.35,2,0,0,0,1.1980968713760376,1.3552114963531494,40.88581466674805,1.198095440864563,filtered,1.9298487459119888e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3082007590882698,0.006817031651735306
15,0.8,0.15930548204366415,0.09003857523202896,0.18962480127811432,0.4412292540073395,0.0849054604768753,0.35,2,0,0,0,1.1502151489257812,1.2557741403579712,30.95906639099121,1.1502141952514648,filtered,1.6214518720494864e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3044492526770606,0.004287052899599075
16,0.8500000000000001,0.1314314646163491,0.09223276376724243,0.17381905019283295,0.43712154030799866,0.0868864431977272,0.35,2,0,0,0,1.0935237407684326,2.0326502323150635,35.06621170043945,1.0935237407684326,passthrough,4.282929471455914e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3006072672214778,0.004119870252907276
17,0.9,0.09251612860021224,0.09450209885835648,0.1605348140001297,0.4328515827655792,0.08893732726573944,0.35,2,0,0,0,1.0580053329467773,2.3562066555023193,18.00469398498535,1.0580053329467773,passthrough,4.917397113546497e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.29661289378460476,0.0038931407034397125
18,0.9500000000000001,0.04026525379188456,0.09684716910123825,0.15037715435028076,0.42829975485801697,0.09105892479419708,0.35,2,0,0,0,1.0155836343765259,2.233548164367676,17.93873405456543,1.0155836343765259,passthrough,5.242536773314857e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2924571494967442,0.0038322610780596733
19,1.0,-0.0055225702786505515,0.09926830977201462,0.14286889135837555,0.42333850264549255,0.0932517945766449,0.35,2,0,0,0,0.9698681831359863,2.4082236289978027,36.70014953613281,0.9698681831359863,passthrough,6.07803231997366e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2880153043613872,0.003867644816637039
20,1.05,-0.03361622826737333,0.10176561772823334,0.1369776874780655,0.4177427589893341,0.09551634639501572,0.35,0,0,0,0,0.9437220692634583,1.9144363403320312,13.536531448364258,0.9437220692634583,passthrough,6.695693760478829e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2831582110448473,0.004170345142483711
21,1.1,-0.06083725124543564,0.10433890670537949,0.1325920969247818,0.41212329268455505,0.09785278886556625,0.35,0,0,0,0,0.9411510229110718,1.6662718057632446,21.9047794342041,0.9411510229110718,passthrough,6.7771048310190426e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2779937336997478,0.003912239335477352
22,1.1500000000000001,-0.08654864627902903,0.11240088939666748,0.12926915287971497,0.4065522253513336,0.10413102060556412,0.35,0,0,0,0,0.9531051516532898,2.3231916427612305,18.0827579498291,0.9531051516532898,passthrough,6.278323065073176e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27257097894813065,0.003742145374417305
23,1.2000000000000002,-0.11152104036479166,0.12159707397222519,0.1268812119960785,0.4006536304950714,0.11293012648820877,0.35,2,0,0,0,0.9769954681396484,2.6631155014038086,15.04250431060791,0.9769954681396484,passthrough,6.975966273689122e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2668499390594773,0.0036797737702727318
24,1.25,-0.12339459680034856,0.13088975846767426,0.12469342350959778,0.39428505301475525,0.12178388237953186,0.35,2,0,0,0,1.0209020376205444,2.8073675632476807,11.577116012573242,1.0209020376205444,passthrough,7.64132508932524e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2608195892460553,0.003740645945072174
25,1.3,-0.1669441729186758,0.14352655410766602,0.12423622608184814,0.38751307129859924,0.13391901552677155,0.35,2,0,0,0,1.057490348815918,2.7890729904174805,27.71162986755371,1.057490348815918,passthrough,7.083925351599542e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25451799197195224,0.0037806332111358643
26,1.35,-0.22155999514230346,0.1541903018951416,0.12616489827632904,0.3804936707019806,0.14402228593826294,0.35,2,0,0,0,1.0855209827423096,2.8608226776123047,39.826568603515625,1.0855209827423096,passthrough,7.691014405046232e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24779705832113252,0.0037408368661999702
27,1.4000000000000001,-0.20342754893908932,0.15931102633476257,0.12680292129516602,0.3735371530056,0.14856308698654175,0.35,2,0,0,0,1.0874525308609009,2.177490472793579,67.23878479003906,1.0874525308609009,passthrough,7.293047058100789e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2408102881652035,0.003833216615021229
28,1.4500000000000002,-0.19697881335596806,0.16668148338794708,0.12667496502399445,0.3665425777435303,0.15532401204109192,0.35,2,0,0,0,1.0737839937210083,2.2526636123657227,23.579998016357422,1.0737826824188232,filtered,1.7748939160641089e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23389913984481342,0.003769327886402607
29,1.5,-0.21618672336474057,0.17632901668548584,0.12707307934761047,0.3594212234020233,0.16431769728660583,0.35,2,0,0,0,1.0594193935394287,1.9912655353546143,19.355260848999023,1.059418797492981,filtered,7.3861075109192e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22696114678581852,0.003725155256688595
30,1.55,-0.24885922720677528,0.18675056099891663,0.12867175042629242,0.3521667420864105,0.17403532564640045,0.35,2,0,0,0,1.0514066219329834,1.4823901653289795,15.89836597442627,1.0514066219329834,passthrough,6.471783866382324e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2199006019469506,0.0037517445161938667
31,1.6,-0.25224622160722276,0.1933419108390808,0.13005204498767853,0.34499233961105347,0.1799011081457138,0.35,2,0,0,0,1.0360256433486938,1.5229572057724,21.97327995300293,1.0360251665115356,filtered,7.307483243775432e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21270913003138758,0.003968280740082264
32,1.6500000000000001,-0.23759990827832672,0.19696873426437378,0.13039526343345642,0.3380517363548279,0.18280372023582458,0.35,2,0,0,0,1.009217381477356,2.1151657104492188,16.162582397460938,1.009217381477356,passthrough,7.343237133304941e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2056117075127033,0.0038979453966021538
33,1.7000000000000002,-0.20320648157850502,0.19509153068065643,0.12895072996616364,0.33160051703453064,0.18023723363876343,0.35,2,0,0,0,0.9748566746711731,2.932527542114258,28.387544631958008,0.9748563170433044,filtered,4.830985929291842e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19876676356874468,0.00365316029638052
34,1.75,-0.13930471436477326,0.18995338678359985,0.1243506371974945,0.32575151324272156,0.1744726598262787,0.35,2,0,0,0,0.9448528289794922,3.5026211738586426,60.172462463378906,0.9592035412788391,filtered,0.08027310517223318,0,0,12,,workspace_z_lower,0,0,1,solved,2.8001765145502233e-07,valid,0.19242651027070778,0.003668207675218582
35,1.8,-0.10606595019269946,0.18802915513515472,0.11815843731164932,0.32032740116119385,0.17195478081703186,0.35,2,0,0,0,0.8793190717697144,3.9668128490448,49.592838287353516,0.8885091543197632,filtered,0.06008470680517346,0,0,12,,workspace_z_lower,0,0,1,solved,2.0859353905278155e-07,valid,0.18670886311970025,0.003753744065761566
36,1.85,-0.02746986466110199,0.18249079585075378,0.10802876204252243,0.3154485821723938,0.16589605808258057,0.35,2,0,0,0,0.7796310782432556,6.303012847900391,78.14325714111328,0.7626256942749023,filtered,0.03115459086554373,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.18141762184295013,0.003763992339372635
37,1.9000000000000001,-0.05500888091662093,0.19428730010986328,0.09896697849035263,0.31035810708999634,0.1771170198917389,0.35,2,0,0,0,0.6438812017440796,6.515181541442871,86.08331298828125,0.6126724481582642,filtered,0.13168691357108078,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.17669212461411749,0.003868597559630871
38,1.9500000000000002,-0.16768583225599332,0.21978166699409485,0.09487206488847733,0.30452966690063477,0.20187635719776154,0.35,2,0,0,0,0.6872216463088989,6.00931978225708,100.09315490722656,0.6855385303497314,filtered,0.011873480748812492,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.17174573052828224,0.00379756186157465
39,2.0,-0.16530610629718734,0.22037746012210846,0.0908200666308403,0.2990562915802002,0.20175671577453613,0.35,2,0,0,0,0.8294360041618347,3.6987104415893555,110.90435791015625,0.8294353485107422,filtered,1.288249472656198e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16603166938733888,0.003751763142645359
40,2.0500000000000003,-0.2646723434935221,0.23357760906219482,0.09149432927370071,0.29342496395111084,0.2141389399766922,0.35,2,0,0,0,0.7932838797569275,4.706996917724609,113.13677978515625,0.7932830452919006,filtered,1.3001786782539295e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1606682675545748,0.003760182298719883
41,2.1,-0.30969815894272423,0.24477618932724,0.09410477429628372,0.2877418100833893,0.2244551032781601,0.35,2,0,0,0,0.8368485569953918,1.4917845726013184,81.36284637451172,0.8368485569953918,passthrough,5.670069093637788e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15510397831739242,0.0038112597540020943
42,2.15,-0.3530064124458877,0.2578715682029724,0.09830113500356674,0.2819574773311615,0.2365868091583252,0.35,2,0,0,0,0.8526706099510193,1.6556726694107056,23.93596839904785,0.8526697754859924,filtered,1.1850294296392083e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14947114321597738,0.003754078410565853
43,2.2,-0.390773113997129,0.27385449409484863,0.10358967632055283,0.2759895920753479,0.25151491165161133,0.35,2,0,0,0,0.8819308876991272,1.6224490404129028,30.85034942626953,0.8819303512573242,filtered,7.944606765992687e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14371847715521463,0.0037011494860053062
44,2.25,-0.40712516573651686,0.2884659767150879,0.10884581506252289,0.26992952823638916,0.26500165462493896,0.35,2,0,0,0,0.8910620212554932,1.8811399936676025,21.063579559326172,0.8910614252090454,filtered,7.735358457217183e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13777365980268375,0.0038233790546655655
45,2.3000000000000003,-0.41268252351466067,0.30097779631614685,0.11360356211662292,0.26389119029045105,0.27633222937583923,0.35,2,0,0,0,0.8896759152412415,1.5929266214370728,25.448575973510742,0.8896754384040833,filtered,6.39365789650134e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13173690004438005,0.003727308474481106
46,2.35,-0.4185346389610652,0.3124489188194275,0.1179441437125206,0.257936954498291,0.2865755558013916,0.35,2,0,0,0,0.8939067721366882,1.1558951139450073,30.40294647216797,0.8939058780670166,filtered,1.1394877364984952e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12571885233900465,0.003744383342564106
47,2.4000000000000004,-0.4292489888252231,0.3243318200111389,0.1221088245511055,0.252067893743515,0.2971857786178589,0.35,2,0,0,0,0.9121130704879761,1.1479705572128296,23.94831657409668,0.9121118783950806,filtered,1.5390336986555595e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1197815172038173,0.00383869931101799
48,2.45,-0.4418707185462462,0.3342345356941223,0.12630091607570648,0.24637211859226227,0.30577680468559265,0.35,2,0,0,0,0.9488318562507629,1.6573853492736816,19.728321075439453,0.9488309025764465,filtered,1.2908507737806866e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11392747650824803,0.0038110967725515366
49,2.5,-0.47468392665413206,0.3481636047363281,0.1313890963792801,0.2407115250825882,0.31830018758773804,0.35,2,0,0,0,0.9837854504585266,2.0171444416046143,19.437713623046875,0.9837849140167236,filtered,7.663638223693834e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10823631308529497,0.003905092366039753
50,2.5500000000000003,-0.5115180558213049,0.3641367554664612,0.13745778799057007,0.23503629863262177,0.3327576816082001,0.35,2,0,0,0,1.0249691009521484,1.8856414556503296,26.88219451904297,1.0249682664871216,filtered,1.3056611695511058e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10255817784837418,0.003695329651236534
51,2.6,-0.5418710017198953,0.3816134035587311,0.14404788613319397,0.22932355105876923,0.34860914945602417,0.35,2,0,0,0,1.0489121675491333,1.1672385931015015,21.734302520751953,1.0489121675491333,passthrough,5.8103633151854465e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09684562601051022,0.003684411756694317
52,2.6500000000000004,-0.569650608401007,0.40001070499420166,0.15093755722045898,0.22357438504695892,0.3652677536010742,0.35,2,0,0,0,1.060310959815979,0.7844200134277344,11.445613861083984,1.060310959815979,passthrough,6.873264811502135e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09108404799084302,0.0037774713709950447
53,2.7,-0.5989914322208216,0.4193941056728363,0.15813377499580383,0.21778897941112518,0.382790744304657,0.35,2,0,0,0,1.083588719367981,0.7268081307411194,10.283321380615234,1.083588719367981,passthrough,6.729328247669423e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08527674034216726,0.0036956649273633957
54,2.75,-0.6253521309855186,0.438046395778656,0.16549427807331085,0.21202988922595978,0.39947786927223206,0.35,2,0,0,0,1.1076165437698364,0.6321998238563538,6.092490196228027,1.1076165437698364,passthrough,6.940475295246099e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07942418150860153,0.003929457627236843
55,2.8000000000000003,-0.6468448434309353,0.4571336507797241,0.1727176010608673,0.2063147872686386,0.41651302576065063,0.35,2,0,0,0,1.1246744394302368,0.5351583361625671,9.183194160461426,1.1265404224395752,filtered,0.019117536534569105,0,0,12,,workspace_z_lower,0,0,1,solved,1.789600489465748e-07,valid,0.07359166013418222,0.0038107624277472496
56,2.85,-0.6599269874212292,0.4755338728427887,0.17938365042209625,0.20069937407970428,0.43281328678131104,0.35,2,0,0,0,1.1297982931137085,0.6872990727424622,10.87794303894043,1.13382089138031,filtered,0.044805952491926204,0,0,12,,workspace_z_lower,0,0,1,solved,4.7513574538693426e-07,valid,0.06780439670755639,0.0037924321368336678
57,2.9000000000000004,-0.6833037472604746,0.4986182749271393,0.1858060359954834,0.19504250586032867,0.45368143916130066,0.35,2,0,0,0,1.1311206817626953,0.5896269083023071,9.074719429016113,1.1357372999191284,filtered,0.05739414928217277,0,0,12,,workspace_z_lower,0,0,1,solved,6.604032658577563e-07,valid,0.06212696448384947,0.0040559228509664536
58,2.95,-0.700681599070219,0.5193195939064026,0.1917923539876938,0.1894713193178177,0.4721059501171112,0.35,2,0,0,0,1.143536925315857,0.6298190951347351,7.644993782043457,1.147316813468933,filtered,0.056053756786218024,0,0,12,,workspace_z_lower,0,0,1,solved,6.998371370123269e-07,valid,0.056410893359794434,0.003898153081536293
59,3.0,-0.7126080722577037,0.5379137396812439,0.19717472791671753,0.18408633768558502,0.4884204864501953,0.35,2,0,0,0,1.1570065021514893,0.7473633289337158,4.397559642791748,1.1606253385543823,filtered,0.06073495144630928,0,0,12,,workspace_z_lower,0,0,1,solved,8.164533365773163e-07,valid,0.05078787886331404,0.003909693099558353
60,3.0500000000000003,-0.7249969555327137,0.5565249919891357,0.20199619233608246,0.17889617383480072,0.5047657489776611,0.35,2,0,0,0,1.1660090684890747,0.8982236385345459,7.424073696136475,1.1699312925338745,filtered,0.07009789431290483,0,0,12,,workspace_z_lower,0,0,1,solved,9.992467139910421e-07,valid,0.0453634236685444,0.0038969330489635468
61,3.1,-0.745955812931042,0.5792098641395569,0.20651672780513763,0.1737700253725052,0.5251331925392151,0.35,2,0,0,0,1.1732029914855957,0.8831343054771423,6.832112789154053,1.1773122549057007,filtered,0.07744993163322833,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,,0.0,valid,0.040146999760885704,0.004063948057591915
62,3.1500000000000004,-0.7824310926893056,0.610273003578186,0.21112500131130219,0.16844289004802704,0.5536660552024841,0.35,2,0,0,0,1.1798241138458252,0.7850709557533264,13.142426490783691,1.1847363710403442,filtered,0.0846390046343557,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.03500205915909477,0.0038879085332155228
63,3.2,-0.8339708154897252,0.6474733948707581,0.21628229320049286,0.16274021565914154,0.587986171245575,0.35,2,0,0,0,1.1925745010375977,1.0493136644363403,11.83810806274414,1.1986360549926758,filtered,0.07649833804812713,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.029651709249219393,0.0041137877851724625
64,3.25,-0.897942061244499,0.6903178691864014,0.22231422364711761,0.15650416910648346,0.6274574995040894,0.35,2,0,0,0,1.2101434469223022,1.422026515007019,18.165891647338867,1.2150063514709473,filtered,0.06772433870108024,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.023912333861497048,0.0038610482588410378
65,3.3000000000000003,-10.945647752180342,8.728617072105408,0.2285567820072174,0.1500910371541977,0.6621077060699463,0.35,2,0,1,0,1.218885898590088,1.3719489574432373,15.329017639160156,1.223745346069336,filtered,0.06848823445102677,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.017620668228871816,0.003948778845369816
