step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
19,1.0,-0.2904858136537166,0.19741785526275635,0.11855058372020721,0.313604474067688,0.18108902871608734,0.35,2,0,0,0,0.37895089387893677,3.9518492221832275,150.90077209472656,0.37895089387893677,passthrough,6.495922184324353e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18023003882750527,0.002765282988548279
20,1.05,-0.28469983019545025,0.19678938388824463,0.12177294492721558,0.3085201382637024,0.1782790720462799,0.35,2,0,0,0,0.42402032017707825,1.5831750631332397,96.36038970947266,0.4665052890777588,filtered,0.10931384588258541,0,0,12,,workspace_z_lower,0,0,1,solved,1.848064609399902e-07,valid,0.17538804964626503,0.0028346916660666466
21,1.1,-0.27050898231109066,0.19510537385940552,0.12420443445444107,0.3039529323577881,0.1762164682149887,0.35,2,0,0,0,0.4213477075099945,2.798774480819702,58.128684997558594,0.42134761810302734,filtered,1.787133463921625e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17107148073576012,0.004520919173955917
22,1.1500000000000001,-0.2879287576599927,0.19755271077156067,0.1274094581604004,0.2995416224002838,0.17835327982902527,0.35,2,0,0,0,0.39161768555641174,1.4808109998703003,65.87480163574219,0.39161768555641174,passthrough,7.4921330983855e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16734202028957668,0.004513955675065517
23,1.2000000000000002,-0.2748309130383204,0.1921081840991974,0.13010118901729584,0.2958144247531891,0.17269267141819,0.35,2,0,0,0,0.4175094664096832,2.0467894077301025,61.39791488647461,0.4359012246131897,filtered,0.07553411337868172,0,0,12,,workspace_z_lower,0,0,1,solved,1.2439692059773577e-07,valid,0.16374414222422723,0.004394126124680042
24,1.25,-0.2605349902870564,0.19174109399318695,0.13192960619926453,0.29256635904312134,0.17213517427444458,0.35,2,0,0,0,0.4589659571647644,3.2734460830688477,90.04287719726562,0.45896583795547485,filtered,2.454614980683641e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16065102379215412,0.0047943489626049995
25,1.3,-0.28176686175100374,0.1825614869594574,0.13537156581878662,0.28968048095703125,0.1629824936389923,0.35,2,0,0,0,0.5167526006698608,2.447815179824829,75.29388427734375,0.5172146558761597,filtered,0.004739317148376827,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.1526347314105845e-08,valid,0.15695840616523182,0.00466577336192131
26,1.35,-0.27110199460324824,0.17704826593399048,0.1384480744600296,0.28743457794189453,0.15758201479911804,0.35,2,0,0,0,0.5400024056434631,1.8461703062057495,57.565982818603516,0.5486633777618408,filtered,0.0659121146339908,0,0,12,,workspace_z_lower,0,0,1,solved,1.0013666369018681e-07,valid,0.15394125861237123,0.004233617335557938
27,1.4000000000000001,-0.2695759299498063,0.17487037181854248,0.14147184789180756,0.28563597798347473,0.1555905044078827,0.35,2,0,0,0,0.6008803844451904,1.5781915187835693,33.90739440917969,0.6059914231300354,filtered,0.05343922101263878,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,7.814453770529917e-08,valid,0.1513296244581056,0.0046226149424910545
28,1.4500000000000002,-0.2835527276035634,0.17610743641853333,0.14509133994579315,0.2835879623889923,0.15709446370601654,0.35,3,0,0,0,0.6227074265480042,1.383619785308838,32.44529342651367,0.6253726482391357,filtered,0.0379124869347162,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.495657322621139e-08,valid,0.1490206227169878,0.004361357539892197
29,1.5,-0.2917838952450661,0.17731478810310364,0.14897969365119934,0.2811533510684967,0.15862922370433807,0.35,3,0,0,0,0.6477112174034119,0.9425614476203918,12.57902717590332,0.6538227796554565,filtered,0.07136969557465084,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.402267599212255e-08,valid,0.14695895095761868,0.004445543512701988
30,1.55,-0.29944246943910974,0.17848612368106842,0.1530906856060028,0.2788861393928528,0.1601807177066803,0.35,3,0,0,0,0.6691932678222656,0.9218162894248962,6.771559715270996,0.6780121922492981,filtered,0.09403627274353064,0,0,12,,workspace_z_lower,0,0,1,solved,1.1737058036934145e-07,valid,0.14509957208309843,0.0045171333476901054
31,1.6,-0.307121941583273,0.1807675063610077,0.15735283493995667,0.2766067087650299,0.16284672915935516,0.35,3,0,0,0,0.6596832871437073,1.076651692390442,16.779138565063477,0.6735426783561707,filtered,0.12349995784473655,0,0,12,,workspace_z_lower,0,0,1,solved,1.4708278756308396e-07,valid,0.14341501231126408,0.004287851974368095
32,1.6500000000000001,-0.3159922336782893,0.18260833621025085,0.16184577345848083,0.27438393235206604,0.16509519517421722,0.35,3,0,0,0,0.6389982104301453,1.108581781387329,10.124493598937988,0.6555178761482239,filtered,0.1360343387595386,0,0,12,,workspace_z_lower,0,0,1,solved,1.5803507897715202e-07,valid,0.14170932274948067,0.004548538476228714
33,1.7000000000000002,-0.3188475642416517,0.18459956347942352,0.1662236452102661,0.27219027280807495,0.16749636828899384,0.35,3,0,0,0,0.6028468012809753,1.3627500534057617,16.687667846679688,0.6271283626556396,filtered,0.16443659209454073,0,0,12,,workspace_z_lower,0,0,1,solved,1.8732377785653925e-07,valid,0.14005787401001374,0.003312216140329838
34,1.75,-0.3229413816853963,0.1862143576145172,0.17057375609874725,0.27007901668548584,0.1695370227098465,0.35,3,0,0,0,0.570655345916748,1.5304101705551147,4.651405334472656,0.5971115827560425,filtered,0.16892814633769376,0,0,12,,workspace_z_lower,0,0,1,solved,1.9101527602271434e-07,valid,0.1384204639941356,0.0038251979276537895
35,1.8,-0.3298681986106411,0.18795841932296753,0.17502743005752563,0.2680232524871826,0.17171746492385864,0.35,3,0,0,0,0.5437893867492676,2.1781768798828125,13.869183540344238,0.5672003030776978,filtered,0.15571044758850563,0,0,12,,workspace_z_lower,0,0,1,solved,1.764075140994574e-07,valid,0.13685561021598563,0.0028844624757766724
36,1.85,-0.33363161184293333,0.19027240574359894,0.1793961375951767,0.2659398913383484,0.17445248365402222,0.35,3,0,0,0,0.5301827788352966,1.8881791830062866,8.509261131286621,0.5511084794998169,filtered,0.14591453916436686,0,0,12,,workspace_z_lower,0,0,1,solved,1.6638798705070207e-07,valid,0.13533579221858877,0.0032746391370892525
37,1.9000000000000001,-0.33964418711606414,0.1934785544872284,0.18375396728515625,0.2637205123901367,0.17804381251335144,0.35,3,0,0,0,0.5135677456855774,1.3916077613830566,20.593841552734375,0.5323350429534912,filtered,0.1364640350185696,0,0,12,,workspace_z_lower,0,0,1,solved,1.5740326914136585e-07,valid,0.13376749980030045,0.004428839311003685
38,1.9500000000000002,-0.33968785630564363,0.19771377742290497,0.18772098422050476,0.2612769603729248,0.18260180950164795,0.35,3,0,0,0,0.5085725784301758,0.9457177519798279,26.563566207885742,0.5283742547035217,filtered,0.14036388054007806,0,0,12,,workspace_z_lower,0,0,1,solved,1.6430058014343767e-07,valid,0.13203790898297935,0.003913821652531624
39,2.0,-0.3457916557957468,0.19950290024280548,0.19175316393375397,0.2589649260044098,0.18474407494068146,0.35,3,0,0,0,0.5391438603401184,1.3075510263442993,20.67485809326172,0.5605352520942688,filtered,0.15102398099546724,0,0,12,,workspace_z_lower,0,0,1,solved,1.8166731368535194e-07,valid,0.13004767092104125,0.003199785016477108
40,2.0500000000000003,-0.34693086955495467,0.2076874077320099,0.19524893164634705,0.25643134117126465,0.19321587681770325,0.35,3,0,0,0,0.5099356770515442,0.8680574893951416,34.53547286987305,0.5324087142944336,filtered,0.15117545064758794,0,0,12,,workspace_z_lower,0,0,1,solved,1.8726479738477401e-07,valid,0.12818680132201427,0.004376226104795933
41,2.1,-0.3563249147133617,0.20364175736904144,0.19930706918239594,0.2543552815914154,0.189570352435112,0.35,3,0,0,0,0.5570185780525208,1.378644347190857,40.759403228759766,0.5716513991355896,filtered,0.12702641020786473,0,0,12,,workspace_z_lower,0,0,1,solved,1.652628736814772e-07,valid,0.12606571797568666,0.0031349631026387215
42,2.15,-0.3513529141488219,0.2139277309179306,0.202376589179039,0.25186657905578613,0.2001403272151947,0.35,3,0,0,0,0.5014852285385132,1.6163402795791626,59.00895309448242,0.5234361886978149,filtered,0.14881471361457563,0,0,12,,workspace_z_lower,0,0,1,solved,1.9828899847995976e-07,valid,0.12443066143149195,0.003904859535396099
43,2.2,-0.36570288237166104,0.20622514188289642,0.20645293593406677,0.2502094507217407,0.19291819632053375,0.35,3,0,0,0,0.6020047068595886,2.928940773010254,89.39530181884766,0.6083785891532898,filtered,0.08690366461388786,0,0,12,,workspace_z_lower,0,0,1,solved,1.2482542854777914e-07,valid,0.12232637400764357,0.0030032284557819366
44,2.25,-0.3524419996729806,0.21375074982643127,0.20925258100032806,0.2479545921087265,0.20076832175254822,0.35,3,0,0,0,0.5208405256271362,2.6913812160491943,111.48175811767578,0.5399413108825684,filtered,0.1415997611974169,0,0,12,,workspace_z_lower,0,0,1,solved,2.03532599168596e-07,valid,0.1211110414111769,0.002921178936958313
45,2.3000000000000003,-0.37257313227247046,0.20890659093856812,0.21323874592781067,0.2465873807668686,0.1964479386806488,0.35,3,0,0,0,0.6244335770606995,3.1209726333618164,115.85679626464844,0.6283053159713745,filtered,0.06904493039748727,0,0,12,,workspace_z_lower,0,0,1,solved,1.083548994695871e-07,valid,0.11922957123410438,0.0028743892908096313
46,2.35,-0.353492816122977,0.2183702290058136,0.2155480533838272,0.24437730014324188,0.2062303125858307,0.35,3,0,0,0,0.5586103200912476,2.516200065612793,110.05437469482422,0.5699209570884705,filtered,0.11249885716443996,0,0,12,,workspace_z_lower,0,0,1,solved,1.7406857685505275e-07,valid,0.11829414323416776,0.002705446444451809
47,2.4000000000000004,-0.37223142695634015,0.2111475020647049,0.21910028159618378,0.24330909550189972,0.19956377148628235,0.35,3,0,0,0,0.6634441018104553,3.367417812347412,114.82210540771484,0.6644749641418457,filtered,0.03661131442022589,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.575216875744777e-08,valid,0.11643204940386392,0.003130519762635231
48,2.45,-0.3578212062895285,0.21763847768306732,0.2214154154062271,0.2415180653333664,0.20644477009773254,0.35,3,0,0,0,0.5912393927574158,2.146503448486328,109.21504211425781,0.5963259339332581,filtered,0.07737774601256396,0,0,12,,workspace_z_lower,0,0,1,solved,1.3015426831739993e-07,valid,0.11578180312791814,0.0031272592023015022
49,2.5,-0.37684660762555583,0.21391190588474274,0.2248186320066452,0.2405390590429306,0.20326407253742218,0.35,3,0,0,0,0.6725009679794312,2.4289262294769287,90.64061737060547,0.6727540493011475,filtered,0.0181684852945227,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.888347074355869e-08,valid,0.11434138202795918,0.003306591883301735
50,2.5500000000000003,-0.3668497498213465,0.22040201723575592,0.22719110548496246,0.23882614076137543,0.21014711260795593,0.35,3,0,0,0,0.607650637626648,2.2618865966796875,92.88654327392578,0.6128921508789062,filtered,0.07973303303208278,0,0,12,,workspace_z_lower,0,0,1,solved,1.4351079208503592e-07,valid,0.11375660352886735,0.0037288926541805267
51,2.6,-0.3828100083788657,0.21826575696468353,0.23041854798793793,0.2377026528120041,0.20850956439971924,0.35,3,0,0,0,0.6720452904701233,1.627488374710083,75.70012664794922,0.6723018884658813,filtered,0.01836561801748728,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.1119027593874286e-08,valid,0.112377484304576,0.0033772746101021767
52,2.6500000000000004,-0.3873942234083897,0.22091913223266602,0.2335958629846573,0.2363971322774887,0.21162444353103638,0.35,3,0,0,0,0.66754549741745,1.2221572399139404,47.92741775512695,0.6719157695770264,filtered,0.07632874397703349,0,0,12,,workspace_z_lower,0,0,1,solved,1.499908147736123e-07,valid,0.11161554368496379,0.004609815776348114
53,2.7,-0.40467388043762076,0.2222812920808792,0.23745279014110565,0.23512761294841766,0.21345515549182892,0.35,3,0,0,0,0.6840056777000427,1.4150774478912354,17.300222396850586,0.6883609294891357,filtered,0.07715410541881736,0,0,12,,workspace_z_lower,0,0,1,solved,1.586642073619568e-07,valid,0.11065244831150323,0.0039021875709295273
54,2.75,-0.4158438874892639,0.24040023982524872,0.24073904752731323,0.232856884598732,0.2318699061870575,0.35,3,0,0,0,0.7104423642158508,1.9504786729812622,28.787832260131836,0.7164985537528992,filtered,0.09283503667051271,0,0,12,,workspace_z_lower,0,0,1,solved,1.953834395159587e-07,valid,0.10972225212938791,0.0045675234869122505
55,2.8000000000000003,-0.42917542869803416,0.22912228107452393,0.24515506625175476,0.23134608566761017,0.2210165113210678,0.35,3,0,0,0,0.7855257987976074,1.9047245979309082,53.86792755126953,0.7959933280944824,filtered,0.05643275394326925,0,0,12,,workspace_z_lower,0,0,1,solved,6.57685691398454e-07,valid,0.10772471453811783,0.0027319854125380516
56,2.85,-0.4728864696869033,0.29034316539764404,0.2483953982591629,0.2279672771692276,0.28235965967178345,0.35,3,0,0,0,0.7958109378814697,2.8579370975494385,76.41148376464844,0.8100219368934631,filtered,0.1007150756832427,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,6,0,0,,6.331707380624607e-11,valid,0.10652410508704308,0.004815049469470978
57,2.9000000000000004,-0.4526167652571059,0.27701663970947266,0.2511002719402313,0.22515352070331573,0.26926448941230774,0.35,3,0,0,0,0.8338699340820312,2.8455333709716797,90.3635482788086,0.8538122773170471,filtered,0.12285794834018565,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,9.28242824271841e-09,valid,0.10334598786481619,0.004624850116670132
58,2.95,-0.4540442118173007,0.28521546721458435,0.2533360719680786,0.22230900824069977,0.2777133584022522,0.35,3,0,0,0,0.8769978284835815,1.5033740997314453,32.830108642578125,0.9060643911361694,filtered,0.15509732171198562,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,1.4849945023653888e-08,valid,0.10076584669957817,0.002865550108253956
59,3.0,-0.4674561068635149,0.30284175276756287,0.25523892045021057,0.21930505335330963,0.29174885153770447,0.35,3,0,0,0,0.8822191953659058,0.8322763442993164,22.047550201416016,0.9160662293434143,filtered,0.18074297541863482,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,1.936344844882809e-08,valid,0.09815821912837797,0.003851683810353279
60,3.0500000000000003,-0.48362671459525364,0.3211188018321991,0.2569297254085541,0.2161380499601364,0.3067658841609955,0.35,3,0,0,0,0.8843133449554443,0.6903326511383057,4.824127674102783,0.9168145656585693,filtered,0.18944002290302986,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.17749474840101e-08,valid,0.09539126534888565,0.004172206856310368
61,3.1,-0.5037827306642862,0.3412975072860718,0.2585276663303375,0.21267764270305634,0.3278464078903198,0.35,3,0,0,0,0.8906858563423157,0.701272189617157,10.671121597290039,0.9203991293907166,filtered,0.18737821713226294,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.3757621640807525e-08,valid,0.0924644872711799,0.004319564439356327
62,3.1500000000000004,-0.5273826249065499,0.36251309514045715,0.26016122102737427,0.20887140929698944,0.35194382071495056,0.35,3,0,0,0,0.8967538475990295,0.9890570044517517,7.652616024017334,0.92240971326828,filtered,0.18021158046858957,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.4810683396658817e-08,valid,0.08924404702832428,0.0037252502515912056
63,3.2,-0.5495416479467969,0.38057056069374084,0.26192256808280945,0.20489154756069183,0.37072545289993286,0.35,3,0,0,0,0.9033344388008118,0.7744476795196533,4.85488748550415,0.926811933517456,filtered,0.17780061854091905,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.7162979233941176e-08,valid,0.08567976644259412,0.004600406624376774
64,3.25,-0.5776757862809043,0.40300023555755615,0.2638865113258362,0.20083807408809662,0.3867890238761902,0.35,3,0,0,0,0.9183623194694519,0.7238137125968933,5.362921714782715,0.9372466206550598,filtered,0.16353140590337742,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.7365218105424027e-08,valid,0.08195450854099096,0.004459609277546406
65,3.3000000000000003,-0.6103027044424284,0.427729994058609,0.2661537826061249,0.1966215819120407,0.4068538248538971,0.35,3,0,0,0,0.9293131232261658,0.928199052810669,7.309176445007324,0.9435155987739563,filtered,0.1441801823971336,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,2.59215250306144e-08,valid,0.07817438266872051,0.004619590938091278
66,3.35,-0.6473958509269762,0.4545116126537323,0.2688309848308563,0.19218720495700836,0.4298017621040344,0.35,3,0,0,0,0.9360237717628479,1.2425836324691772,7.8040313720703125,0.9435845613479614,filtered,0.10616596385138605,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,1.7615841930995746e-08,valid,0.07424859860777494,0.004446219652891159
67,3.4000000000000004,-0.6851852139444339,0.4810255169868469,0.2719489336013794,0.18771378695964813,0.4478584825992584,0.35,3,0,0,0,0.9449741244316101,1.1143343448638916,5.752811908721924,0.94954913854599,filtered,0.08737465346991984,0,0,12,,workspace_y_upper,0,0,1,solved,9.99352693195621e-07,valid,0.07012277895962521,0.004504352807998657
68,3.45,-0.7222784383798655,0.5117875933647156,0.2752234637737274,0.18321402370929718,0.4729699492454529,0.35,3,0,0,0,0.9613327383995056,0.730697512626648,12.26989459991455,0.9654740691184998,filtered,0.08841386750691956,0,0,12,,workspace_z_lower,0,0,1,solved,2.3222149434128092e-07,valid,0.06598655725233626,0.004386816173791885
69,3.5,-0.7601266564886681,0.5513077974319458,0.2782203257083893,0.17845399677753448,0.5106819868087769,0.35,3,0,0,0,0.9766044616699219,0.7889547944068909,11.857111930847168,0.9810935258865356,filtered,0.0928195016331173,0,0,12,,workspace_z_lower,0,0,1,solved,2.342915033960724e-07,valid,0.06186319222004144,0.004575508646667004
70,3.5500000000000003,-0.800237043749844,0.5951129794120789,0.28084778785705566,0.17336885631084442,0.5532061457633972,0.35,3,0,0,0,0.9874169230461121,0.8876135349273682,6.359782695770264,0.9930489659309387,filtered,0.1046674787368671,0,0,12,,workspace_z_lower,0,0,1,solved,2.629405637319393e-07,valid,0.057529411021343124,0.00448406208306551
71,3.6,-0.8380183922434674,0.6405328512191772,0.28291764855384827,0.16817091405391693,0.5995522141456604,0.35,3,0,0,0,0.9878357648849487,1.1968990564346313,12.526451110839844,0.9955626130104065,filtered,0.12283737674416825,0,0,12,,workspace_z_lower,0,0,1,solved,3.152122786988232e-07,valid,0.04950875686261541,0.00441755261272192
72,3.6500000000000004,-0.8724940933401661,0.6789827346801758,0.28465017676353455,0.16377262771129608,0.6361875534057617,0.35,3,0,0,0,0.9595769643783569,1.6565163135528564,23.993295669555664,0.9696629047393799,filtered,0.13852006630532412,0,0,12,,workspace_z_lower,0,0,1,solved,3.7665756516709614e-07,valid,0.039827839824387146,0.00426113698631525
73,3.7,-0.9006577628810709,0.7112541198730469,0.2860594093799591,0.15554553270339966,0.6677290201187134,0.35,4,0,0,0,0.9125599265098572,1.9428960084915161,13.711714744567871,0.9255961179733276,filtered,0.15382063622617417,0,0,12,,workspace_z_lower,0,0,1,solved,4.3216672591245286e-07,valid,0.03041601464512872,0.004516397602856159
74,3.75,-0.9151878561498313,0.7371112704277039,0.28678908944129944,0.14734011888504028,0.6961459517478943,0.35,4,0,0,0,0.8627479672431946,2.1127729415893555,15.541112899780273,0.879630446434021,filtered,0.170532935407323,0,0,12,,workspace_z_lower,0,0,1,solved,4.618686379066067e-07,valid,0.022261351114174377,0.0043721627444028854
75,3.8000000000000003,-0.9137062713537765,0.7366803884506226,0.2873937487602234,0.14129531383514404,0.7002899646759033,0.35,4,0,0,0,0.8149957656860352,3.0849337577819824,33.27668380737305,0.8379518389701843,filtered,0.1938231857787865,0,0,12,,workspace_z_lower,0,0,1,solved,5.15644294261583e-07,valid,0.015587522663940256,0.00439721904695034
76,3.85,-0.9047878865374259,0.7545653581619263,0.28653523325920105,0.13576465845108032,0.724614679813385,0.35,4,0,0,0,0.7517504692077637,3.8352673053741455,55.9642333984375,0.765686571598053,filtered,0.1444676041541131,0,0,12,,workspace_z_lower,0,0,1,solved,3.872273308547919e-07,valid,0.011294285441634355,0.004456528462469578
