step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
19,1.0,-0.3463645108283526,0.10152903944253922,0.41547298431396484,0.3438056409358978,0.0923805758357048,0.35,5,0,0,0,0.9580776691436768,2.393117904663086,25.10236930847168,0.9580776691436768,passthrough,6.760830526910463e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20720958977295145,0.0030464809387922287
20,1.05,-0.3379482335680263,0.10037784278392792,0.4099583923816681,0.3444919288158417,0.09193892776966095,0.35,5,0,0,0,0.8751869797706604,2.6481664180755615,15.167487144470215,0.8751869797706604,passthrough,3.79659424853047e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2104068069201755,0.003033864311873913
21,1.1,-0.31945420556701276,0.10662642866373062,0.4036165177822113,0.34308385848999023,0.09872113913297653,0.35,5,0,0,0,0.7935327887535095,3.4189658164978027,20.957149505615234,0.7935331463813782,filtered,4.888012488011353e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2120128241220376,0.0031270012259483337
22,1.1500000000000001,-0.29659920369993137,0.1205807700753212,0.3959169089794159,0.33959758281707764,0.11308463662862778,0.35,5,0,0,0,0.7379534244537354,3.333158254623413,30.364198684692383,0.7379534244537354,passthrough,5.966079659895846e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21148696585637378,0.0028927111998200417
23,1.2000000000000002,-0.2776974071318648,0.12404520809650421,0.3877037763595581,0.33587342500686646,0.11698321253061295,0.35,5,0,0,0,0.7224386930465698,2.932831048965454,24.072481155395508,0.7224387526512146,filtered,1.1921243336131422e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20887617134516134,0.0027763517573475838
24,1.25,-0.2583369952287956,0.12480141967535019,0.37912479043006897,0.33235064148902893,0.11823587864637375,0.35,5,0,0,0,0.7271040081977844,2.204787492752075,21.356101989746094,0.7273737788200378,filtered,0.001496750416335644,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2060445530672529,0.005191652104258537
25,1.3,-0.23811251817168574,0.14362651109695435,0.36920061707496643,0.32777830958366394,0.1375708281993866,0.35,5,0,0,0,0.7393815517425537,2.242623805999756,16.36269187927246,0.747161328792572,filtered,0.0453815165578614,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.887321519708721e-10,valid,0.20344255362572983,0.0038968436419963837
26,1.35,-0.21833689926344682,0.1710907220840454,0.35756590962409973,0.32213425636291504,0.16559657454490662,0.35,5,0,0,0,0.7810025215148926,3.105079412460327,21.172439575195312,0.797924816608429,filtered,0.09990520933000382,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.2286635661949994e-09,valid,0.19983685701404486,0.004194843582808971
27,1.4000000000000001,-0.1909548248781295,0.20056959986686707,0.3437950909137726,0.31539925932884216,0.19574034214019775,0.35,5,0,0,0,0.8809059262275696,4.324156284332275,25.239944458007812,0.8918638229370117,filtered,0.0878014893694389,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,7.98251551664686e-10,valid,0.19523020302320931,0.004321626387536526
28,1.4500000000000002,-0.14788444543637524,0.22795388102531433,0.32733678817749023,0.30767586827278137,0.22397573292255402,0.35,5,0,0,0,1.0173547267913818,4.337358474731445,55.71907043457031,1.0194123983383179,filtered,0.030684506567480705,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1896343855553771,0.0027244584634900093
29,1.5,-0.09738590106719477,0.23904389142990112,0.3088310658931732,0.2997789978981018,0.2361820638179779,0.35,5,0,0,0,1.096372365951538,2.6301259994506836,43.64542770385742,1.096372365951538,passthrough,2.5026263391242533e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18319888030110226,0.004223557189106941
30,1.55,-0.050597240898984014,0.2595590353012085,0.2879749834537506,0.29130059480667114,0.2581428587436676,0.35,5,0,0,0,1.123313307762146,2.425916910171509,53.01893615722656,1.123313307762146,passthrough,3.7650355128315166e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1767451372692841,0.0039283838123083115
31,1.6,-0.008629058450747018,0.27716004848480225,0.2651456892490387,0.2824704945087433,0.27711039781570435,0.35,5,0,0,0,1.1088693141937256,4.233004093170166,52.768333435058594,1.1088693141937256,passthrough,8.440502369392337e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16989218427936514,0.0034339893609285355
32,1.6500000000000001,0.04720506032547772,0.26673758029937744,0.2411375790834427,0.27465900778770447,0.26673755049705505,0.35,5,0,0,0,1.1217461824417114,4.368842124938965,30.087112426757812,1.1227524280548096,filtered,0.018227997606304426,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.16242435147788414,0.0027207843959331512
33,1.7000000000000002,0.09805751605095081,0.23097193241119385,0.21749311685562134,0.27033090591430664,0.23047038912773132,0.35,5,0,0,0,1.1757581233978271,4.432109832763672,53.94212341308594,1.1757581233978271,passthrough,3.435792654472187e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15465900796384952,0.0027237599715590477
34,1.75,0.15272704867862313,0.19340357184410095,0.19406186044216156,0.269578218460083,0.19340355694293976,0.35,5,0,0,0,1.1829601526260376,1.766305685043335,76.68292999267578,1.182960033416748,filtered,5.94140168596469e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15033091319177244,0.0029096445068717003
35,1.8,0.2211917677181543,0.1804065704345703,0.16851770877838135,0.27127429842948914,0.1804065704345703,0.35,5,0,0,0,1.1819956302642822,3.7415976524353027,69.15599060058594,1.1819956302642822,passthrough,9.41848265306114e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1495782332402975,0.0027030976489186287
36,1.85,0.2771600526850746,0.15010692179203033,0.14247845113277435,0.27696824073791504,0.15010693669319153,0.35,5,0,0,0,1.2254995107650757,2.89731764793396,54.97890090942383,1.2254990339279175,filtered,8.160494084022459e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15127432582998906,0.002857211045920849
37,1.9000000000000001,0.31704338463940357,0.1409544050693512,0.11553101241588593,0.2853817045688629,0.1409544199705124,0.35,5,0,0,0,1.246427297592163,1.9007303714752197,36.337913513183594,1.246427297592163,passthrough,1.1696355738224396e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15696827110556544,0.0027262065559625626
38,1.9500000000000002,0.27072313048038504,0.13002680242061615,0.0922836884856224,0.2962665259838104,0.13002678751945496,0.35,5,0,0,0,1.1942781209945679,2.5871596336364746,50.54853820800781,1.2498136758804321,filtered,0.09591554201799533,0,0,12,,workspace_y_lower,0,0,1,solved,2.8481329661378396e-07,valid,0.1653817348202083,0.0028412416577339172
39,2.0,0.1884493171660842,0.12115165591239929,0.07434085756540298,0.30589649081230164,0.12115167081356049,0.35,5,0,0,0,1.0893383026123047,4.813374042510986,63.49806594848633,1.1700022220611572,filtered,0.15114158379892673,0,0,12,,workspace_y_lower,0,0,1,solved,5.265982550017867e-07,valid,0.17626653216962368,0.0028932997956871986
40,2.0500000000000003,0.09641318803913349,0.1158820241689682,0.0619385689496994,0.3120028078556061,0.11588200181722641,0.35,5,0,0,0,1.0202767848968506,5.721197605133057,40.42005157470703,1.0918265581130981,filtered,0.14869506685193695,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,6.569978477921623e-08,valid,0.18589651526126788,0.002773064188659191
41,2.1,-0.05466312949779338,0.12374019622802734,0.05758945271372795,0.31415390968322754,0.12374021857976913,0.35,5,0,0,0,1.002375602722168,5.073396682739258,32.57920455932617,1.0580030679702759,filtered,0.114897857722523,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,7.884387373535695e-08,valid,0.19200281259082536,0.0028720200061798096
42,2.15,-0.18188552006579808,0.12177583575248718,0.06035030633211136,0.31275102496147156,0.12177584320306778,0.35,3,0,0,0,0.9117209315299988,5.594640731811523,118.98123931884766,0.9591314196586609,filtered,0.13057892415584407,0,1,12,workspace_y_lower|joint_3_acceleration_upper|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,1.1086072282395776e-08,valid,0.1941539250636083,0.004110738635063171
43,2.2,-0.26617578747150494,0.11632893234491348,0.06798035651445389,0.3122403919696808,0.11632892489433289,0.35,3,0,0,0,0.8773795962333679,5.712524890899658,25.50408363342285,0.9314781427383423,filtered,0.1398352867168912,0,1,12,workspace_y_lower|joint_3_acceleration_upper|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,4.68596439429092e-09,valid,0.19275104084519235,0.002748323604464531
44,2.25,-0.38187324229581027,0.1228581890463829,0.0815967470407486,0.31079044938087463,0.1228582039475441,0.35,3,0,0,0,0.9255618453025818,2.457571029663086,106.05472564697266,0.9649376273155212,filtered,0.13372933630536635,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.1922403996570891,0.004037822596728802
45,2.3000000000000003,-0.4349078334982084,0.12370322644710541,0.09781023114919662,0.3094136714935303,0.123703233897686,0.35,3,0,0,0,0.9502226114273071,1.510663628578186,44.61430740356445,0.9772108197212219,filtered,0.1129939536672134,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.19079046508709313,0.0044272905215620995
46,2.35,-0.45172700198630805,0.12137195467948914,0.11468911916017532,0.30859389901161194,0.12137196958065033,0.35,3,0,0,0,0.9636715054512024,1.5095528364181519,18.449735641479492,0.9832598567008972,filtered,0.09842968444707978,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,4.367134570637532e-10,valid,0.18941369006925513,0.0039291949942708015
47,2.4000000000000004,-0.4961304344074725,0.12473877519369125,0.1333063393831253,0.3073613941669464,0.12473876774311066,0.35,3,0,0,0,0.9942739009857178,2.7212769985198975,39.50227355957031,1.004714012145996,filtered,0.06769031579639255,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,1.1793773041501865e-09,valid,0.18859392325645408,0.004543568938970566
48,2.45,-0.5136291993782647,0.12428798526525497,0.15233567357063293,0.30636483430862427,0.12428797036409378,0.35,3,0,0,0,1.0187368392944336,2.0022082328796387,19.801698684692383,1.0197495222091675,filtered,0.011281427005144841,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.18736139863102547,0.003118179738521576
49,2.5,-0.5257309139121309,0.12535127997398376,0.17129814624786377,0.3053619861602783,0.12535127997398376,0.35,3,0,0,0,1.0308029651641846,1.9209787845611572,17.353954315185547,1.0308029651641846,passthrough,1.3650078889080955e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18636483492924927,0.004050671122968197
50,2.5500000000000003,-0.5018897062585281,0.1241786852478981,0.18831957876682281,0.3047340214252472,0.1241786852478981,0.35,3,0,0,0,1.01886785030365,1.991753339767456,20.73055076599121,1.01886785030365,passthrough,1.2452663895723764e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18536198356316158,0.004315594211220741
51,2.6,-0.42429677091104684,0.12168166786432266,0.2006056010723114,0.30529922246932983,0.12168165296316147,0.35,3,0,0,0,0.970495343208313,3.1328694820404053,34.42825698852539,0.970495343208313,passthrough,5.132599637341963e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1847340282384322,0.004738671705126762
52,2.6500000000000004,-0.30603510938173684,0.1203034296631813,0.2060784548521042,0.306858628988266,0.12030346691608429,0.35,3,0,0,0,0.9336549639701843,4.778757572174072,37.02361297607422,0.9279077053070068,filtered,0.03638600123617363,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1852992127805187,0.004384052008390427
53,2.7,-0.20297509237146333,0.11928001046180725,0.20588763058185577,0.3080298900604248,0.11928003281354904,0.35,3,0,0,0,0.9579632878303528,4.848180770874023,31.693126678466797,0.9632017016410828,filtered,0.07139120571206736,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1868586741984536,0.0028892941772937775
54,2.75,-0.1544023379936312,0.12894698977470398,0.20254144072532654,0.30800312757492065,0.12894698977470398,0.35,3,0,0,0,0.9566733241081238,6.033817291259766,82.24333953857422,0.9613915681838989,filtered,0.018540463640213004,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1880299106949539,0.0031280843541026115
55,2.8000000000000003,-0.08989039800381307,0.1268387734889984,0.19599366188049316,0.3095507323741913,0.1268387883901596,0.35,3,0,0,0,0.9376384615898132,6.391097545623779,76.43035888671875,0.9283112287521362,filtered,0.0616390437312517,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1880031434720163,0.002867911010980606
56,2.85,-0.0014830583607782638,0.11322006583213806,0.1857888549566269,0.31520965695381165,0.11322008073329926,0.35,3,0,0,0,0.8925893902778625,5.398629188537598,92.66911315917969,0.889758825302124,filtered,0.01974571500403921,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1895507489360384,0.0034905709326267242
57,2.9000000000000004,0.010079506826222495,0.1063859611749649,0.1756216436624527,0.3238580524921417,0.1063859835267067,0.35,3,0,0,0,0.7642562389373779,6.970231056213379,171.6925048828125,0.7650832533836365,filtered,0.009426164220751484,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.19520967332436767,0.0030560987070202827
58,2.95,0.053066212004439256,0.09838081896305084,0.16408215463161469,0.33485084772109985,0.09838083386421204,0.35,3,0,0,0,0.8127114176750183,4.917178630828857,77.40030670166016,0.8127105236053467,filtered,1.2887492032923694e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20385808688199952,0.003102608025074005
59,3.0,0.07076174979996375,0.09051435440778732,0.1523178517818451,0.3467327952384949,0.09051433205604553,0.35,3,0,0,0,0.845931351184845,6.387402534484863,77.26988983154297,0.845931351184845,passthrough,5.563991527095641e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21485086884956223,0.0039057182148098946
60,3.0500000000000003,0.08256223625888465,0.08332198858261108,0.14076532423496246,0.35873299837112427,0.08332200348377228,0.35,3,0,0,0,0.9547199010848999,4.931042194366455,68.76998138427734,0.961050271987915,filtered,0.052398582294531496,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2267327706389039,0.002713048830628395
61,3.1,-0.015863487439450027,0.07809199392795563,0.13513073325157166,0.3682802617549896,0.07809199392795563,0.35,3,0,0,0,0.9961196780204773,5.170590877532959,89.52330017089844,1.0107460021972656,filtered,0.03617954651034284,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.891795661407741e-09,valid,0.2387330194540001,0.00432957336306572
62,3.1500000000000004,-0.14064302022430702,0.0746154710650444,0.13656923174858093,0.3750746250152588,0.074615478515625,0.35,3,0,0,0,0.9846652150154114,5.321904182434082,89.50987243652344,1.0090293884277344,filtered,0.06677151708125834,0,0,12,,workspace_y_lower,0,0,1,solved,3.022154521081788e-07,valid,0.2482802705850562,0.0034195920452475548
63,3.2,-0.1408503671637257,0.07123348116874695,0.1382487416267395,0.3820752203464508,0.07123348861932755,0.35,3,0,0,0,0.9222853183746338,3.4062867164611816,112.47608947753906,0.9570215940475464,filtered,0.1073612887161915,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.7155354026243685e-08,valid,0.2550746550639692,0.0035182414576411247
64,3.25,-0.11504501811728433,0.06782247126102448,0.138667032122612,0.3895755410194397,0.06782246381044388,0.35,3,0,0,0,0.8524742722511292,3.516000986099243,87.06595611572266,0.9025595784187317,filtered,0.15705102966538625,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.9888074465068684e-08,valid,0.2620752503568177,0.002896388992667198
65,3.3000000000000003,-0.11402044822215267,0.0647466853260994,0.1392190158367157,0.39676570892333984,0.0647466853260994,0.35,3,0,0,0,0.8497082591056824,2.3962204456329346,77.7958984375,0.8915029168128967,filtered,0.1529404286752419,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.498397821098063e-08,valid,0.269575548477491,0.0036019254475831985
66,3.35,-0.14605989502702876,0.06219078227877617,0.14161834120750427,0.40308678150177,0.062190789729356766,0.35,3,0,0,0,0.8786320686340332,2.386937141418457,33.132694244384766,0.9127192497253418,filtered,0.14742950622395154,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,8.831861630920201e-11,valid,0.2767657168517521,0.00359916128218174
67,3.4000000000000004,-0.18007152516650224,0.06004060432314873,0.14590327441692352,0.4086751937866211,0.06004059314727783,0.35,3,0,0,0,0.9013102054595947,1.8071858882904053,39.18242263793945,0.9373378753662109,filtered,0.16974096852530157,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,1.2957397654833613e-10,valid,0.2830867984630868,0.003957686014473438
68,3.45,-0.16565942255724003,0.05792686343193054,0.14940384030342102,0.4144347906112671,0.057926859706640244,0.35,3,0,0,0,0.884321391582489,0.8908320665359497,42.21609878540039,0.9243996739387512,filtered,0.19473393667495875,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,2.062155307624991e-10,valid,0.2886751772310182,0.0033665141090750694
69,3.5,-0.14042977041445326,0.055800486356019974,0.151548370718956,0.42052197456359863,0.05580047890543938,0.35,3,0,0,0,0.8722870349884033,0.9691194295883179,12.27643871307373,0.9123328924179077,filtered,0.20615955538469072,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,2.0734242101028144e-10,valid,0.2944347893970072,0.003482593223452568
70,3.5500000000000003,-0.12896201501137178,0.05374807491898537,0.15311971306800842,0.426705539226532,0.053748082369565964,0.35,3,0,0,0,0.8801650404930115,0.620360791683197,17.688505172729492,0.9179493188858032,filtered,0.21186065033770032,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,9.317968618915984e-11,valid,0.300521985530968,0.003466811031103134
71,3.6,-0.12522618596822868,0.051798392087221146,0.15454284846782684,0.4328903555870056,0.05179838463664055,0.35,3,0,0,0,0.8881884217262268,0.6661279797554016,6.961268901824951,0.9225001931190491,filtered,0.2100922099003392,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.595447060552372e-09,valid,0.3067055726683888,0.002722424454987049
72,3.6500000000000004,-0.11407550925128994,0.04990708455443382,0.155422180891037,0.43921077251434326,0.04990708827972412,0.35,3,0,0,0,0.8844451904296875,0.5322823524475098,12.72652816772461,0.9171345233917236,filtered,0.2106544656640506,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.628117884405205e-09,valid,0.3128903356547014,0.004762616939842701
73,3.7,-0.10546149348726266,0.048083044588565826,0.15590831637382507,0.4456389546394348,0.048083048313856125,0.35,3,0,0,0,0.8812381029129028,0.363372802734375,3.992947816848755,0.913378119468689,filtered,0.21398014311853802,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.447716104085455e-09,valid,0.3192107936524186,0.002812715247273445
74,3.75,-0.1008141891709704,0.04633890092372894,0.15622222423553467,0.4521254301071167,0.04633888974785805,0.35,3,0,0,0,0.8811395168304443,0.37656402587890625,5.223562240600586,0.9118133187294006,filtered,0.21311900301420322,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.1184867554409106e-09,valid,0.3256389442785193,0.0035071037709712982
75,3.8000000000000003,-0.09199726069854769,0.04465518891811371,0.15614250302314758,0.4587383270263672,0.04465518146753311,0.35,3,0,0,0,0.8762059211730957,0.40113717317581177,4.990570068359375,0.9058276414871216,filtered,0.2122372207672915,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.8197610064425476e-09,valid,0.3321254117578332,0.0031485939398407936
76,3.85,-0.08241254217806018,0.04302932694554329,0.15563766658306122,0.46548962593078613,0.04302932694554329,0.35,3,0,0,0,0.8704239726066589,0.49096471071243286,2.073086738586426,0.9001081585884094,filtered,0.21486740629535864,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.748342803493789e-09,valid,0.33873828721508387,0.0031274668872356415
