episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
16,-32.798865930744284,32.708001932129264,240,1,0,0,0.05327346920967102,12.0,0.2025195211172104,0.13628334138387194,0.3870042562484741,0,0.0,0.07261087004638588,0.7577429413795471,9.846053123474121
17,22.141608977510018,2.227794036269188,8,1,0,0,0.050120312720537186,0.4,0.18739841878414154,0.2784742545336485,0.48680564761161804,0,0.0,0.255480507388711,2.3167569637298584,53.4590950012207
18,16.35245981097556,18.154720097780228,78,1,0,0,0.050665922462940216,3.9000000000000004,0.18209640681743622,0.23275282176641318,0.5024586319923401,0,0.0,0.1775796570074864,1.8367301225662231,42.87598419189453
19,12.12395803183361,32.15472324937582,99,1,0,0,0.05380808934569359,4.95,0.1193411722779274,0.2944921540340992,0.8467400074005127,1,0.010101010101010102,0.39516220580447803,4.693422317504883,158.1727294921875
20,12.654524974640115,23.8649642765522,117,1,0,0,0.04960959777235985,5.8500000000000005,0.1481180340051651,0.2039740536457453,0.6630668044090271,0,0.0,0.10285019909596851,1.1542720794677734,26.397350311279297
21,-27.981310240338985,74.19838688895106,240,0,0,0,0.3541702926158905,12.0,0.10848719626665115,0.28415994537062944,0.8944743871688843,2,0.008333333333333333,0.22672976860776545,2.421147584915161,65.31143188476562
22,-59.62127106864566,35.10855142213404,240,0,0,0,0.404184490442276,12.0,0.12196000665426254,0.14628563092555852,0.8496026396751404,0,0.0,0.13588760636824493,2.267714738845825,71.11906433105469
23,-36.73706541097397,44.323787005618215,240,0,0,0,0.09979554265737534,12.0,0.12135650962591171,0.18468244585674257,0.7842556834220886,0,0.0,0.08681710065187266,0.9726322293281555,17.818662643432617
24,-32.00789057122839,43.29392505809665,240,0,0,0,0.2929299771785736,12.0,0.17467088997364044,0.18039135440873602,0.5262975692749023,0,0.0,0.14750080657346795,1.4952937364578247,39.59895706176758
25,20.258625735112325,14.894729737192392,62,1,0,0,0.049310777336359024,3.1,0.16966195404529572,0.2402375764063289,0.5333806276321411,0,0.0,0.1579280025175502,1.4766149520874023,23.67058563232422
26,23.48336934430912,7.415089353919029,31,1,0,0,0.05316676199436188,1.55,0.1394544541835785,0.2391964307715816,0.6972162127494812,0,0.0,0.30097615262193067,2.710855722427368,70.32046508789062
27,-70.06673804348317,146.8948718458414,240,0,0,0,0.2589401602745056,12.0,0.08090537041425705,0.2745619660243392,0.8658806085586548,27,0.1125,0.29322236752292763,3.863844156265259,126.66142272949219
28,-23.46478328758398,77.13850113935769,240,0,0,0,0.2293875515460968,12.0,0.11025471985340118,0.22141042141399037,0.8211532235145569,8,0.03333333333333333,0.1606884465708087,1.815300703048706,50.056907653808594
29,21.1182619219291,40.03834941983223,78,1,0,0,0.05283807963132858,3.9000000000000004,0.10868801176548004,0.2825429412799004,0.8377065658569336,6,0.07692307692307693,0.12256060330531536,1.3184047937393188,29.06382179260254
30,-16.86648141817179,73.59462436288595,240,0,0,0,0.18945881724357605,12.0,0.11901838332414627,0.2816442681786915,0.8468576669692993,2,0.008333333333333333,0.20632459851137053,2.2540621757507324,74.23221588134766
31,-35.954866213651606,245.05950224027038,240,0,0,0,0.36136308312416077,12.0,0.047318797558546066,0.4085812593344599,0.9153677821159363,49,0.20416666666666666,0.2870072686501468,3.2824642658233643,104.7586441040039
32,13.728463804539,30.201535744592547,118,1,0,0,0.05449838936328888,5.9,0.12407460063695908,0.2559452181745131,0.8043391108512878,0,0.0,0.17808312895092165,2.132620334625244,67.75313568115234
33,-22.691056767249602,23.45853511802852,141,1,0,0,0.04669886454939842,7.050000000000001,0.16199633479118347,0.166372589489564,0.4703248143196106,0,0.0,0.09172127734380939,0.9481009840965271,16.12506866455078
34,-21.31113771676027,34.179793406277895,240,0,0,0,0.2235569953918457,12.0,0.16631536185741425,0.14241580585949123,0.5733286142349243,0,0.0,0.13263112047376732,1.4059367179870605,38.527523040771484
35,-31.205428410165098,45.181862058117986,240,0,0,0,0.2989484667778015,12.0,0.1338013857603073,0.1882577585754916,0.7450017333030701,0,0.0,0.16250347130311033,1.75173020362854,46.14518737792969
36,23.224371203382443,6.526651777327061,30,1,0,0,0.05371878296136856,1.5,0.2598207890987396,0.21755505924423535,0.3272101581096649,0,0.0,0.15976608097553252,1.3936960697174072,20.2332706451416
37,2.5278863375453007,39.878993667662144,213,1,0,0,0.0448906309902668,10.65,0.16522489488124847,0.18722532238339035,0.541710376739502,0,0.0,0.14013601174062126,1.419272780418396,31.777576446533203
38,-15.642676923936508,48.729966616258025,240,0,0,0,0.1660154014825821,12.0,0.14166231453418732,0.20304152756774177,0.7232140898704529,0,0.0,0.22492048547913632,2.2753655910491943,60.83026123046875
39,19.947903419851645,0.18937437236309052,1,1,0,0,0.022928839549422264,0.05,0.5812849402427673,0.18937437236309052,0.18937437236309052,0,0.0,0.22198452055454254,1.8124960660934448,36.24991989135742
40,-20.970508787964793,48.722469275817275,240,0,0,0,0.19743160903453827,12.0,0.16673173010349274,0.20301028864923865,0.5419623851776123,0,0.0,0.19660385999207694,1.948706865310669,49.12812423706055
41,22.004055208486864,8.113606002181768,58,1,0,0,0.05488549545407295,2.9000000000000004,0.2537926733493805,0.13988975865830636,0.31016555428504944,0,0.0,0.17684512257832904,1.6029622554779053,53.35062026977539
42,-29.521627499160203,52.88657241873443,240,0,0,0,0.11797706037759781,12.0,0.12608271837234497,0.22036071841139346,0.773490309715271,0,0.0,0.1712293730971093,1.8657257556915283,45.858741760253906
43,-21.986381485274638,37.90518083050847,240,0,0,0,0.2461962103843689,12.0,0.1726522594690323,0.15793825346045196,0.5428228974342346,0,0.0,0.14164580599560092,1.3745449781417847,23.175634384155273
44,-24.165717673762295,74.53297968395054,240,0,0,0,0.3606969714164734,12.0,0.10674374550580978,0.2605540820164606,0.8636876940727234,4,0.016666666666666666,0.17781459438459327,2.192046642303467,63.86801528930664
45,11.235851894932313,15.237227501347661,72,1,0,0,0.05225655809044838,3.6,0.16761371493339539,0.21162815974093974,0.5108871459960938,0,0.0,0.12014226480904552,1.1093584299087524,13.626336097717285
46,-20.587564493813396,57.19729623012245,240,0,0,0,0.2615949213504791,12.0,0.1501300185918808,0.2383220676255102,0.6904141902923584,0,0.0,0.269856756972149,3.2921392917633057,104.42961883544922
47,14.371824124226517,26.468643797561526,125,1,0,0,0.05364540219306946,6.25,0.15918196737766266,0.21174915038049222,0.6178614497184753,0,0.0,0.2040953149199486,2.0286905765533447,38.08393096923828
48,-28.02796736551656,151.16714922897518,240,0,0,0,0.12157163769006729,12.0,0.031935662031173706,0.3298631217873966,0.9723401069641113,24,0.1,0.41170124292063215,4.676922798156738,148.0934600830078
49,18.474093683752972,9.692405976355076,40,1,0,0,0.05386550724506378,2.0,0.19052352011203766,0.2423101494088769,0.5404700636863708,0,0.0,0.13526802463456988,1.2896052598953247,20.495235443115234
50,-25.379768133965303,66.4021636005491,240,0,0,0,0.35588178038597107,12.0,0.11069963127374649,0.1891756816689546,0.8359343409538269,7,0.029166666666666667,0.16075372660222154,2.445823907852173,74.9753646850586
51,-20.69041608709996,127.95489752665162,240,0,0,0,0.2037595957517624,12.0,0.06076733395457268,0.27064540636104845,0.8745492696762085,21,0.0875,0.29788382217132797,4.041501998901367,133.9217071533203
52,-36.97178837513692,45.8937777094543,240,0,0,0,0.2678958475589752,12.0,0.17199520766735077,0.1912240737893929,0.4989531636238098,0,0.0,0.1619054843438789,1.577854871749878,38.7581901550293
53,15.284265838462392,16.763008162379265,118,1,0,0,0.05485475808382034,5.9,0.2670261263847351,0.14205939120660394,0.3010194003582001,0,0.0,0.08252781702173968,0.8540960550308228,11.193151473999023
54,-40.034723453540856,198.46663766726851,240,0,0,0,0.3238033652305603,12.0,0.0627320185303688,0.30194432361361884,0.8836148381233215,42,0.175,0.27864021209728285,3.911961793899536,129.85816955566406
55,-27.94006221941229,229.12739403918386,152,0,1,1,0.27430737018585205,7.6000000000000005,0.0030755989719182253,0.48768022394199906,0.9130582213401794,49,0.3223684210526316,0.3926390603331751,4.464448928833008,140.59861755371094
56,17.770613165199062,16.550920344889164,132,1,0,0,0.052983358502388,6.6000000000000005,0.23294566571712494,0.12538576018855427,0.35771986842155457,0,0.0,0.09257157237240762,0.9365513920783997,16.450119018554688
57,-68.81147337495709,82.67471198551357,240,0,0,0,0.3413298726081848,12.0,0.08381222933530807,0.20697796660630655,0.8813034296035767,11,0.04583333333333333,0.2501769069970275,3.2622902393341064,99.3276138305664
58,13.364983727783802,36.54004228115082,177,1,0,0,0.05203704163432121,8.85,0.17599959671497345,0.20644091684266,0.47985705733299255,0,0.0,0.12458452156687018,1.222144365310669,23.244632720947266
59,-18.63617680528486,32.978805378079414,60,0,1,1,0.3634689152240753,3.0,0.12395954877138138,0.41631342296799023,0.7851250767707825,0,0.0,0.24502705211440723,2.336144208908081,64.52494049072266
60,-33.89935950875698,44.122437566518784,240,0,0,0,0.27860796451568604,12.0,0.12055359780788422,0.18384348986049492,0.8329020142555237,0,0.0,0.10251314271784698,1.437505841255188,47.92195129394531
61,-15.46016534539571,57.075014093890786,240,0,0,0,0.21180857717990875,12.0,0.11936520785093307,0.22531255872454495,0.8416661620140076,1,0.004166666666666667,0.23986568034936984,3.3232662677764893,122.49713897705078
62,-27.96810257193934,56.75659102201462,240,0,0,0,0.28995582461357117,12.0,0.1408648043870926,0.23648579592506092,0.7274345755577087,0,0.0,0.21924874978916098,2.370924711227417,67.41356658935547
63,21.44413724932582,4.630019314587116,25,1,0,0,0.046402495354413986,1.25,0.3088054358959198,0.18520077258348466,0.23324669897556305,0,0.0,0.16494549721479415,1.591717004776001,33.884674072265625
64,15.615819897439028,54.82833740860224,170,1,0,0,0.04857839643955231,8.5,0.12328893691301346,0.3225196318153073,0.7720537185668945,0,0.0,0.2871490667519324,3.064084529876709,95.8980941772461
65,-32.15148574613527,54.225685611367226,240,0,0,0,0.3837571442127228,12.0,0.15895695984363556,0.2259403567140301,0.6313591003417969,0,0.0,0.16143315946683287,1.5563488006591797,29.259462356567383
66,6.035285680427368,21.674610437825322,104,1,0,0,0.049383144825696945,5.2,0.13920123875141144,0.2084097157483204,0.7083812355995178,0,0.0,0.15546013649481422,1.6018743515014648,41.55859375
67,25.303999098720233,4.782079786062241,18,1,0,0,0.04037310183048248,0.9,0.23170612752437592,0.26567109922568005,0.3386438488960266,0,0.0,0.204766727776991,1.8299683332443237,31.867555618286133
68,22.718868428910145,14.149524450302124,97,1,0,0,0.05349576845765114,4.8500000000000005,0.24025903642177582,0.14587138608558892,0.3795374631881714,0,0.0,0.09714436593475108,1.0461158752441406,20.59607696533203
69,10.670148756925917,20.854084281250834,130,1,0,0,0.051827963441610336,6.5,0.16618061065673828,0.16041603293269874,0.547929048538208,0,0.0,0.11422344483435154,1.0621989965438843,13.232129096984863
70,-19.93592943422265,54.864269783720374,240,0,0,0,0.11272455006837845,12.0,0.15634386241436005,0.2286011240988349,0.6479426622390747,0,0.0,0.19097183623040717,2.0678627490997314,60.105133056640625
71,14.954478614288643,18.760176880285144,137,1,0,0,0.050141677260398865,6.8500000000000005,0.24969665706157684,0.1369355976663149,0.3563685119152069,0,0.0,0.07123680083747327,0.7199065685272217,8.868288040161133
72,7.825890440077508,64.26762964203954,121,1,0,0,0.05393150821328163,6.050000000000001,0.09099958837032318,0.28320355076065734,0.8854131698608398,10,0.08264462809917356,0.35725944854072794,4.395223617553711,140.44100952148438
73,-30.805050591178613,67.72690124250948,240,0,0,0,0.10857516527175903,12.0,0.11759541183710098,0.2571954218437895,0.8242786526679993,2,0.008333333333333333,0.17292074563447385,1.9028774499893188,60.39644241333008
74,14.908418107639879,41.835055489093065,175,1,0,0,0.049181535840034485,8.75,0.1353723257780075,0.23905745993767466,0.7239934802055359,0,0.0,0.19706341800945146,1.9905692338943481,55.843780517578125
75,-10.878014005860988,25.651700168848038,67,0,1,1,0.26505640149116516,3.35,0.15288801491260529,0.2634582114753439,0.6124995350837708,0,0.0,0.10547794710233141,1.077074646949768,20.370750427246094
76,21.883946675068323,19.134782925248146,61,1,0,0,0.054504040628671646,3.0500000000000003,0.16822688281536102,0.31368496598767454,0.5041784048080444,0,0.0,0.14724727720022202,1.3578943014144897,26.90846061706543
77,-23.089706574626504,41.41875584051013,240,0,0,0,0.2525642514228821,12.0,0.17884023487567902,0.17257814933545887,0.6426681280136108,0,0.0,0.08328312422381715,0.9147208333015442,18.182323455810547
78,-25.892964068753837,54.63372919894755,240,0,0,0,0.4272643029689789,12.0,0.14390717446804047,0.22764053832894812,0.6609513759613037,0,0.0,0.14797428357608927,1.626063346862793,36.05638122558594
79,-23.486663050566868,32.218825759366155,240,0,0,0,0.2960132956504822,12.0,0.1713280826807022,0.1342451073306923,0.4937567412853241,0,0.0,0.1122033475820596,1.0513241291046143,14.770811080932617
80,-23.483411469901252,58.43316576629877,240,0,0,0,0.0775066465139389,12.0,0.1301705688238144,0.2434715240262449,0.7563469409942627,0,0.0,0.25570912978146226,2.7343826293945312,85.31729125976562
81,-40.37990273988802,59.22066918760538,120,0,1,1,0.53196120262146,6.0,0.10037284344434738,0.3018389098967115,0.9559209942817688,5,0.041666666666666664,0.33327813553623853,4.155561923980713,130.73146057128906
82,19.67771986910444,9.995563849806786,36,1,0,0,0.04941520094871521,1.8,0.1816745549440384,0.2776545513835218,0.5554811954498291,0,0.0,0.3817988874183761,3.847987651824951,130.43812561035156
83,22.82756450801054,3.716903030872345,17,1,0,0,0.05292658135294914,0.8500000000000001,0.19742871820926666,0.21864135475719676,0.3992781639099121,0,0.0,0.1935392624753363,1.9519696235656738,38.4522705078125
84,-38.908416938665155,134.44095151685178,240,0,0,0,0.5337195992469788,12.0,0.05217556655406952,0.2601706313202158,0.9207442402839661,24,0.1,0.2967948743530239,4.105263710021973,131.96533203125
85,-110.27282478928213,31.99374938569963,240,0,0,0,0.2640668749809265,12.0,0.2527485191822052,0.13330728910708178,0.3255711793899536,0,0.0,0.1173508737081041,1.1474170684814453,21.607070922851562
86,22.63788771479008,8.434451695531607,62,1,0,0,0.05458410084247589,3.1,0.2512758672237396,0.13603954347631625,0.2883317768573761,0,0.0,0.10426184480949756,0.9275535941123962,10.549903869628906
87,21.457947775233603,13.989456251263618,55,1,0,0,0.04503488913178444,2.75,0.18283198773860931,0.2543537500229749,0.40437161922454834,0,0.0,0.14091377901760013,1.320369005203247,26.255950927734375
88,-55.6858769196853,55.83101987838745,240,0,0,0,0.26587846875190735,12.0,0.1398838609457016,0.23262924949328104,0.6561301350593567,0,0.0,0.13840385175620515,1.5251963138580322,45.74999237060547
89,-7.597911581328397,22.215672433376312,38,0,1,1,0.305132120847702,1.9000000000000001,0.1484990268945694,0.3740966429835872,0.7538819313049316,0,0.0,0.3323684617092735,3.3320093154907227,95.68673706054688
90,23.722266776473518,10.216766521334648,46,1,0,0,0.04171553999185562,2.3000000000000003,0.20404480397701263,0.2221036200290141,0.38939720392227173,0,0.0,0.2308003280473792,2.0351829528808594,44.09382629394531
91,-14.25640736763072,128.8318513482809,51,0,1,1,0.3422931730747223,2.5500000000000003,0.039668645709753036,0.6633696342800178,0.8656243085861206,29,0.5686274509803921,0.6667651438391676,6.554825305938721,232.5623779296875
92,16.423895124746767,35.92994287610054,116,1,0,0,0.04518338292837143,5.800000000000001,0.14557762444019318,0.3097408868629357,0.6523948311805725,0,0.0,0.20989286700456306,2.056546688079834,60.63981628417969
93,13.438576533539637,35.73503546230495,165,1,0,0,0.053920891135931015,8.25,0.10728958249092102,0.1802123361351815,0.8044617772102356,2,0.012121212121212121,0.10858001259691788,1.1581993103027344,24.004520416259766
94,-23.32778580319465,95.20972373336554,240,0,0,0,0.20863233506679535,12.0,0.10670942813158035,0.2842071822223564,0.8349835872650146,9,0.0375,0.24850917219882832,3.1823534965515137,113.09516906738281
95,6.425118707196544,25.45663016848266,164,1,0,0,0.05100617557764053,8.200000000000001,0.16479243338108063,0.1552233546858699,0.5474185347557068,0,0.0,0.12296154627167596,1.3363075256347656,32.19247055053711
96,-28.367629963240887,41.005268324166536,240,0,0,0,0.3082318902015686,12.0,0.19263802468776703,0.17085528468402725,0.47197049856185913,0,0.0,0.15986950060663124,1.9677963256835938,68.9442138671875
97,-37.98597435758559,110.61996608041227,240,0,0,0,0.2302638739347458,12.0,0.09498628228902817,0.2609165253350511,0.904855489730835,16,0.06666666666666667,0.2042725333478302,3.0163347721099854,94.72262573242188
98,-22.748774716289557,123.18098603002727,240,0,0,0,0.13274474442005157,12.0,0.06577471643686295,0.27575410845844694,0.8702384829521179,19,0.07916666666666666,0.20044032532411318,2.2769811153411865,66.146728515625
99,-24.586984238589153,55.2561818305403,240,0,0,0,0.4071836471557617,12.0,0.1480119377374649,0.2302340909605846,0.7010892033576965,0,0.0,0.263261263926203,3.0980303287506104,93.41881561279297
