step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.1442052648613936,0.3388487696647644,0.6096005439758301,0.33364012837409973,0.30469533801078796,0.35,5,0,0,0,0.8229272961616516,1.416998028755188,20.174528121948242,0.8229272961616516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.1600886708702753,0.34920018911361694,0.6129030585289001,0.3200286626815796,0.3118792474269867,0.35,5,0,0,0,0.7857775092124939,1.1954141855239868,18.01225471496582,0.7857775092124939,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.1549384831657619,0.34899473190307617,0.6155670881271362,0.30780017375946045,0.30881065130233765,0.35,5,0,0,0,0.7580690383911133,1.2063934803009033,15.589437484741211,0.7580690383911133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.1432594856258946,0.34145623445510864,0.6177101135253906,0.29721349477767944,0.2991844415664673,0.35,5,0,0,0,0.7478156089782715,0.9860289096832275,14.818338394165039,0.7478156089782715,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.1431079586894866,0.3450130224227905,0.6194124817848206,0.28824755549430847,0.29877957701683044,0.35,5,0,0,0,0.7556727528572083,1.0424126386642456,14.470667839050293,0.7556727528572083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.1602678471182948,0.3567349910736084,0.6211756467819214,0.2803395390510559,0.3062690794467926,0.35,5,0,0,0,0.7806419134140015,0.8804419040679932,12.363957405090332,0.7806419134140015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.1815923055175699,0.371834397315979,0.6230273246765137,0.27323034405708313,0.31701090931892395,0.35,5,0,0,0,0.8215250372886658,1.0080252885818481,13.642437934875488,0.8215250372886658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.2096732314183036,0.38987797498703003,0.6251416802406311,0.2668072283267975,0.33056214451789856,0.35,5,0,0,0,0.8693926930427551,1.1515882015228271,5.184630870819092,0.8693926930427551,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.23686404726514,0.40729671716690063,0.6274750828742981,0.2611725330352783,0.34344127774238586,0.35,5,0,0,0,0.9163283109664917,1.0776058435440063,2.3491904735565186,0.9163283109664917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.2720937236958552,0.4281010925769806,0.6302257180213928,0.2562374472618103,0.3596436381340027,0.35,5,0,0,0,0.9614515900611877,1.0596563816070557,4.10862398147583,0.9614515900611877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.317870672338079,0.4535342752933502,0.6336274743080139,0.2504369020462036,0.38036707043647766,0.35,3,0,0,0,1.0030317306518555,1.1714584827423096,6.834823131561279,1.0030317306518555,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-1.3664380666798217,0.4800645112991333,0.6376794576644897,0.2403576821088791,0.40215447545051575,0.35,3,0,0,0,1.042554497718811,1.2948881387710571,5.732905864715576,1.042554497718811,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-1.416224707827646,0.5055407285690308,0.6424095630645752,0.23046569526195526,0.42301636934280396,0.35,3,0,0,0,1.0820432901382446,1.27274751663208,4.30947208404541,1.0820432901382446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-1.4349322873937864,0.5316171050071716,0.6461902856826782,0.22084490954875946,0.4445445239543915,0.35,3,0,0,0,1.1242010593414307,1.176455020904541,11.875704765319824,1.1242010593414307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-1.3890472279450126,0.6227074861526489,0.6428416967391968,0.2077241688966751,0.5280146598815918,0.35,3,0,0,0,1.1152689456939697,1.111074447631836,29.956850051879883,1.1152689456939697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-1.5081371618590564,0.6969950199127197,0.6420440077781677,0.19255949556827545,0.5931990146636963,0.35,3,0,0,0,1.1324981451034546,3.255038261413574,49.63258743286133,1.1324981451034546,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-1.5954928810665616,0.7599869966506958,0.6425707936286926,0.17695142328739166,0.6469661593437195,0.35,3,0,0,0,1.153015375137329,1.5142306089401245,38.09259796142578,1.153015375137329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-1.6488538300660003,0.8099746704101562,0.6432046890258789,0.16243542730808258,0.6893801093101501,0.35,3,0,0,0,1.151953101158142,0.6670722365379333,31.327072143554688,1.151953101158142,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-1.675761844644894,0.8380977511405945,0.6436991691589355,0.14940203726291656,0.729443371295929,0.35,3,0,0,0,1.158671259880066,0.8136974573135376,18.304628372192383,1.158671259880066,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.679822733478469,0.8386384844779968,0.6443020105361938,0.13788188993930817,0.7694162726402283,0.35,3,0,0,0,1.1827763319015503,0.9107285141944885,13.233379364013672,1.1827763319015503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-1.6807215127127892,0.8382811546325684,0.6448884010314941,0.12816694378852844,0.8053844571113586,0.35,3,0,0,0,1.2141438722610474,1.1100882291793823,6.56032657623291,1.2141438722610474,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-1.6477836276963365,0.8307543396949768,0.6441406011581421,0.12147117406129837,0.8246618509292603,0.35,3,0,0,0,1.2493207454681396,2.5601906776428223,36.786521911621094,1.2493207454681396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-4.626896469031956,3.8226356506347656,0.6428789496421814,0.11683730036020279,0.8226356506347656,0.35,3,1,0,0,1.282654881477356,1.9592291116714478,29.715211868286133,1.282654881477356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-4.630695324639387,3.816399097442627,0.6422774791717529,0.1132533922791481,0.816399097442627,0.35,3,1,0,0,1.2961782217025757,0.905401349067688,38.84556579589844,1.2961782217025757,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-4.621990591288882,3.8078572750091553,0.6417468190193176,0.11116557568311691,0.8078572750091553,0.35,3,1,0,0,1.3009777069091797,0.26906466484069824,18.126075744628906,1.3009777069091797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-4.613505524410132,3.800000011920929,0.6412500739097595,0.11076480895280838,0.800000011920929,0.35,3,1,0,0,1.3067713975906372,0.6603778004646301,8.659281730651855,1.3067713975906372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-4.616078506864142,3.800000011920929,0.6409416198730469,0.11175654083490372,0.800000011920929,0.35,3,1,0,0,1.3100687265396118,0.42833903431892395,8.060395240783691,1.3100687265396118,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-4.619119382429964,3.800000011920929,0.6408199071884155,0.11380962282419205,0.800000011920929,0.35,3,1,0,0,1.3129061460494995,0.3145144283771515,2.9552416801452637,1.3129061460494995,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-4.620643215084169,3.800000011920929,0.6407873630523682,0.11664416640996933,0.800000011920929,0.35,3,1,0,0,1.3148906230926514,0.34797006845474243,1.9997375011444092,1.3148906230926514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-4.626127650004237,3.800000011920929,0.6410259008407593,0.11984150856733322,0.800000011920929,0.35,3,1,0,0,1.3130406141281128,0.23551635444164276,6.432043075561523,1.3130406141281128,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-1.4869570712337672,0.6418730616569519,0.642151415348053,0.12264960259199142,0.6178374290466309,0.35,3,0,0,0,1.3008323907852173,1.0385950803756714,19.2551326751709,1.3008323907852173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-1.5117663191078465,0.6775995492935181,0.642565906047821,0.1250886470079422,0.6590061187744141,0.35,3,0,0,0,1.324501395225525,3.0398190021514893,65.79039764404297,1.324501395225525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-1.5794314380998027,0.7360488176345825,0.6434054970741272,0.12600331008434296,0.7234523296356201,0.35,3,0,0,0,1.3193966150283813,1.8130489587783813,43.04793167114258,1.3193966150283813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-1.6460184290838291,0.7905855178833008,0.6447241902351379,0.1250372976064682,0.7836676239967346,0.35,3,0,0,0,1.281557559967041,1.8917489051818848,29.279680252075195,1.281557559967041,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-1.7048631419554456,0.8246849179267883,0.6469889283180237,0.12316194921731949,0.8225284218788147,0.35,3,0,0,0,1.1633814573287964,4.7154974937438965,82.83781433105469,1.1633814573287964,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-4.682385274378193,3.827982246875763,0.6478018760681152,0.11920163780450821,0.8279822468757629,0.35,2,1,0,0,1.1215918064117432,2.1804282665252686,95.00543975830078,1.1215918064117432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-1.2984388598146417,0.504118025302887,0.6455366015434265,0.12262483686208725,0.504118025302887,0.35,2,0,0,0,1.1413171291351318,4.075252532958984,52.142051696777344,1.1413171291351318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-1.224624206410554,0.4859764277935028,0.6407310366630554,0.1271597445011139,0.4859763979911804,0.35,2,0,0,0,1.085618019104004,6.383904457092285,123.23678588867188,1.085618019104004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-1.1580190644421968,0.46614566445350647,0.634356677532196,0.13232116401195526,0.4661456346511841,0.35,2,0,0,0,1.0518386363983154,4.236833572387695,69.65850830078125,1.0518386363983154,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-1.1070673702073157,0.444874107837677,0.6273409128189087,0.13811607658863068,0.4448740482330322,0.35,2,0,0,0,1.0419056415557861,3.692946434020996,73.7165756225586,1.0419056415557861,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-1.0505512570261546,0.42230701446533203,0.6195375323295593,0.14458607137203217,0.4223070740699768,0.35,2,0,0,0,1.0740553140640259,3.2428128719329834,24.61307716369629,1.0740553140640259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.9910405353489886,0.39880692958831787,0.6109387874603271,0.1517162173986435,0.3988070487976074,0.35,2,0,0,0,1.12424635887146,2.277299642562866,26.11946678161621,1.12424635887146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.9401457585077799,0.37468597292900085,0.6020640134811401,0.15950389206409454,0.37468600273132324,0.35,2,0,0,0,1.163203239440918,1.5606554746627808,29.759475708007812,1.163203239440918,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.8951549858044953,0.35085752606391907,0.5931972861289978,0.16772769391536713,0.35085758566856384,0.35,2,0,0,0,1.1874685287475586,1.1511366367340088,24.040372848510742,1.1874685287475586,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.8506528863371184,0.3276081383228302,0.5843133330345154,0.17633439600467682,0.3276081681251526,0.35,2,0,0,0,1.2016819715499878,1.0571726560592651,16.441068649291992,1.2016819715499878,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.8056345134727738,0.30508702993392944,0.5753386616706848,0.18530483543872833,0.30508702993392944,0.35,2,0,0,0,1.2068638801574707,0.7900434136390686,10.600653648376465,1.2068638801574707,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.7613506635520855,0.283389151096344,0.5662604570388794,0.19463185966014862,0.283389151096344,0.35,2,0,0,0,1.2017180919647217,0.8208861947059631,10.384440422058105,1.2017180919647217,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.7176139192560849,0.2625750005245209,0.5570539832115173,0.2043164223432541,0.2625749409198761,0.35,2,0,0,0,1.1882245540618896,1.1711840629577637,8.568205833435059,1.1882245540618896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.67436779439626,0.24269318580627441,0.547694742679596,0.21435941755771637,0.2426932156085968,0.35,2,0,0,0,1.1726644039154053,1.420830249786377,5.151206016540527,1.1726644039154053,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.631511929392673,0.22358755767345428,0.5381633639335632,0.22487317025661469,0.22358755767345428,0.35,2,0,0,0,1.158581018447876,1.5797992944717407,3.3167026042938232,1.158581018447876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.59016510627912,0.20549006760120392,0.5284842252731323,0.23576076328754425,0.20549002289772034,0.35,2,0,0,0,1.1470062732696533,1.7560803890228271,3.8774094581604004,1.1470062732696533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.5507759789998389,0.18849840760231018,0.5186952948570251,0.2469685822725296,0.18849842250347137,0.35,2,0,0,0,1.1394860744476318,1.9715503454208374,5.095301151275635,1.1394860744476318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.5145515422570796,0.1726398468017578,0.5088945031166077,0.25846680998802185,0.17263981699943542,0.35,2,0,0,0,1.1365184783935547,1.9460630416870117,3.7633986473083496,1.1365184783935547,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.4763072367186058,0.15662157535552979,0.49897533655166626,0.27131980657577515,0.15662159025669098,0.35,2,0,0,0,1.1362875699996948,1.6669927835464478,6.975088596343994,1.1362875699996948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.43859097534832586,0.14101476967334747,0.48893797397613525,0.2853242754936218,0.14101473987102509,0.35,2,0,0,0,1.1373860836029053,1.1315796375274658,12.393780708312988,1.1373860836029053,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.40026400606075213,0.12620896100997925,0.47869569063186646,0.3003147542476654,0.12620894610881805,0.35,2,0,0,0,1.1393297910690308,1.0817430019378662,7.916067123413086,1.1393297910690308,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.3630656930985203,0.11238457262516022,0.46825388073921204,0.31623414158821106,0.11238457262516022,0.35,2,0,0,0,1.1429097652435303,1.0502612590789795,1.6149920225143433,1.1429097652435303,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.32697394354871,0.09966763854026794,0.45760878920555115,0.33301445841789246,0.09966763108968735,0.35,2,0,0,0,1.147585391998291,1.0312355756759644,3.4888710975646973,1.147585391998291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.2932189235526562,0.0881560891866684,0.4468136727809906,0.3505367636680603,0.08815609663724899,0.35,2,0,0,0,1.1525195837020874,0.948755145072937,5.042421817779541,1.1525195837020874,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.26136412203507575,0.07786624133586884,0.4358922243118286,0.3687099814414978,0.07786623388528824,0.35,2,0,0,0,1.1584738492965698,0.8938160538673401,2.247980833053589,1.1584738492965698,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.23264306973585264,0.06926725804805756,0.42490440607070923,0.38634127378463745,0.06926725059747696,0.35,3,0,0,0,1.1648831367492676,0.8308515548706055,2.1829068660736084,1.1648831367492676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.20875520839210943,0.06406800448894501,0.4139038622379303,0.39841198921203613,0.06406799703836441,0.35,5,0,0,0,1.1715813875198364,0.801115095615387,2.969642400741577,1.1715813875198364,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.19063968703524353,0.06273381412029266,0.40296369791030884,0.4017156958580017,0.06273380666971207,0.35,5,0,0,0,1.1764272451400757,0.8327493667602539,3.2516982555389404,1.1764272451400757,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.1748931826589353,0.06129470840096474,0.39218056201934814,0.4053841829299927,0.06129470467567444,0.35,5,0,0,0,1.1770448684692383,0.9150619506835938,3.956439971923828,1.1770448684692383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.15994181433041177,0.059759266674518585,0.381564199924469,0.4094259738922119,0.05975927412509918,0.35,5,0,0,0,1.175501823425293,0.9725638031959534,4.249303817749023,1.175501823425293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.146836834920689,0.05811872333288193,0.371178537607193,0.4139004349708557,0.05811872333288193,0.35,5,0,0,0,1.169037938117981,1.0631073713302612,3.8780503273010254,1.169037938117981,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.1369494860948391,0.05634155496954918,0.361155241727829,0.41894346475601196,0.056341566145420074,0.35,5,0,0,0,1.153719186782837,1.2690141201019287,6.10183048248291,1.153719186782837,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.13024792485500888,0.05441032350063324,0.35161879658699036,0.4246752858161926,0.05441031977534294,0.35,5,0,0,0,1.1292699575424194,1.4901598691940308,6.354283332824707,1.1292699575424194,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.1280365862038343,0.05230260640382767,0.3427586555480957,0.4312601089477539,0.052302587777376175,0.35,5,0,0,0,1.0926705598831177,1.5796409845352173,8.499181747436523,1.0926705598831177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.1295762213579969,0.05002415552735329,0.3347153961658478,0.43880969285964966,0.05002416670322418,0.35,5,0,0,0,1.0514296293258667,1.6184616088867188,4.611124515533447,1.0514296293258667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.1334824348915914,0.047610219568014145,0.32754889130592346,0.447363018989563,0.04761022329330444,0.35,5,0,0,0,1.0065258741378784,1.710995078086853,5.192631244659424,1.0065258741378784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.14116085788549304,0.04508295655250549,0.3213934004306793,0.45702338218688965,0.045082952827215195,0.35,5,0,0,0,0.9550512433052063,1.7008862495422363,11.513738632202148,0.9550512433052063,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.14944078272502687,0.042507801204919815,0.31620898842811584,0.46773821115493774,0.04250781238079071,0.35,5,0,0,0,0.9060934782028198,1.6617727279663086,7.492260932922363,0.9060934782028198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.15704954989019493,0.03995196521282196,0.3118937909603119,0.4794118404388428,0.03995196148753166,0.35,5,0,0,0,0.867224395275116,1.468555212020874,8.560029983520508,0.867224395275116,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.3152641348080744,0.1894361674785614,0.30831554532051086,0.47227340936660767,0.18497870862483978,0.35,5,0,0,0,0.8457752466201782,1.0928763151168823,8.937129974365234,0.8457752466201782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.3220113478467283,0.1584584265947342,0.3066878318786621,0.4626864194869995,0.15365970134735107,0.35,5,0,0,0,0.6330287456512451,6.882521629333496,124.20065307617188,0.6330287456512451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.3264429504056716,0.13857105374336243,0.30661240220069885,0.4540996551513672,0.1334741711616516,0.35,5,0,0,0,0.5492789149284363,3.4746227264404297,81.54195404052734,0.5492789149284363,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.33429839984675713,0.13622203469276428,0.3071131706237793,0.44574666023254395,0.13083748519420624,0.35,5,0,0,0,0.533232569694519,2.0628485679626465,76.20458984375,0.533232569694519,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.34109917066976125,0.1346302032470703,0.3080297112464905,0.43755656480789185,0.12490161508321762,0.35,5,0,0,0,0.5253620147705078,1.4374637603759766,36.86910629272461,0.5253620147705078,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.34908802775062786,0.14025723934173584,0.3089996874332428,0.4293222427368164,0.13002943992614746,0.35,5,0,0,0,0.522596538066864,2.0238659381866455,29.027631759643555,0.522596538066864,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.3542911209172383,0.14597292244434357,0.3098866045475006,0.4210636615753174,0.13524125516414642,0.35,5,0,0,0,0.535209596157074,1.715444803237915,35.69195556640625,0.535209596157074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.36207953841898416,0.14689257740974426,0.3110780715942383,0.413089394569397,0.1356620192527771,0.35,5,0,0,0,0.5240814685821533,1.4192283153533936,33.99990463256836,0.5240814685821533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.3721415619560332,0.14718391001224518,0.31269967555999756,0.40543806552886963,0.13545922935009003,0.35,5,0,0,0,0.5161389112472534,1.4373807907104492,23.767791748046875,0.5161389112472534,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.38275630044645825,0.14810305833816528,0.3147275447845459,0.39806509017944336,0.13589966297149658,0.35,5,0,0,0,0.5136893391609192,0.6688883900642395,23.098705291748047,0.5136893391609192,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.3922860811451008,0.14931230247020721,0.31705182790756226,0.3909403085708618,0.1366725116968155,0.35,5,0,0,0,0.5023960471153259,0.964154064655304,25.84598159790039,0.5023960471153259,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.40019979676239026,0.15134306252002716,0.319528192281723,0.38401079177856445,0.13831473886966705,0.35,5,0,0,0,0.4950942397117615,0.9254414439201355,13.229004859924316,0.4950942397117615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.4083957720131468,0.1539972871541977,0.32212722301483154,0.3772459626197815,0.14061269164085388,0.35,5,0,0,0,0.4996378719806671,0.9167118072509766,22.69564437866211,0.4996378719806671,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.41717219899248903,0.15669210255146027,0.32486796379089355,0.3706466555595398,0.14298677444458008,0.35,5,0,0,0,0.5015801787376404,0.8268898129463196,10.573283195495605,0.5015801787376404,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.4254416672838125,0.15894818305969238,0.327737420797348,0.36423370242118835,0.14497622847557068,0.35,5,0,0,0,0.49297571182250977,0.4429912865161896,12.350107192993164,0.49297571182250977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.431722503821525,0.16084550321102142,0.3306366801261902,0.35801512002944946,0.1466853767633438,0.35,5,0,0,0,0.4871152937412262,0.7007439732551575,10.080589294433594,0.4871152937412262,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.43769276915905836,0.16367578506469727,0.33349859714508057,0.351940393447876,0.14940153062343597,0.35,5,0,0,0,0.48813340067863464,0.7736223340034485,8.764023780822754,0.48813340067863464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.4437968953108641,0.1659395396709442,0.33636215329170227,0.3460373282432556,0.15163008868694305,0.35,5,0,0,0,0.4897836744785309,0.5860773324966431,9.434391975402832,0.4897836744785309,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.44692970251162883,0.16620847582817078,0.3391728699207306,0.34038740396499634,0.15198424458503723,0.35,5,0,0,0,0.48728010058403015,0.7201109528541565,11.350664138793945,0.48728010058403015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.44215434092356765,0.16229429841041565,0.3417316973209381,0.3351461887359619,0.14836378395557404,0.35,5,0,0,0,0.48949652910232544,1.5493334531784058,20.2513484954834,0.48949652910232544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.4301479153422235,0.15184009075164795,0.3440176248550415,0.33056604862213135,0.13848277926445007,0.35,5,0,0,0,0.5172210335731506,2.156099557876587,15.239516258239746,0.5172210335731506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.4163832865074073,0.13687832653522491,0.3461942672729492,0.32684141397476196,0.12437798827886581,0.35,5,0,0,0,0.5754984617233276,2.4989099502563477,17.81316375732422,0.5754984617233276,not_enabled,nan,0,0,nan,not_enabled,nan,nan
106,5.3500000000000005,-0.42417699017557453,0.14524494111537933,0.3481786847114563,0.3240986764431,0.14020392298698425,0.35,5,0,0,0,0.6611213684082031,2.7490763664245605,11.760786056518555,0.6611213684082031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
