step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
36,1.85,-1.1400889662349758,0.21252600848674774,0.715526282787323,0.23140974342823029,0.21252600848674774,0.35,3,0,0,0,1.3003830909729004,1.8541450500488281,10.73603343963623,1.3003830909729004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-1.0981125478283786,0.19246356189250946,0.7098387479782104,0.24425794184207916,0.19246357679367065,0.35,3,0,0,0,1.2760776281356812,1.6808218955993652,5.505455017089844,1.2760776281356812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.0555527407095318,0.1731092631816864,0.7038151621818542,0.2581101059913635,0.1731092929840088,0.35,3,0,0,0,1.2579270601272583,1.2508269548416138,9.73898983001709,1.2579270601272583,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.0168669495084215,0.1546623408794403,0.6976323127746582,0.27299079298973083,0.15466231107711792,0.35,3,0,0,0,1.243730902671814,1.0686923265457153,7.692178726196289,1.243730902671814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.9811847388548278,0.13732534646987915,0.6913951635360718,0.28888821601867676,0.13732533156871796,0.35,3,0,0,0,1.2308194637298584,0.8575217127799988,6.423748016357422,1.2308194637298584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.9479657385661975,0.12128085643053055,0.6851586699485779,0.30575063824653625,0.12128085643053055,0.35,3,0,0,0,1.2172224521636963,0.7547231316566467,4.248284339904785,1.2172224521636963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.9162332730786875,0.10664961487054825,0.6789169311523438,0.32351261377334595,0.10664962232112885,0.35,3,0,0,0,1.2004393339157104,0.8863279819488525,4.478050708770752,1.2004393339157104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.8840348569706111,0.09350962191820145,0.6725683212280273,0.34206879138946533,0.09350964426994324,0.35,3,0,0,0,1.1814731359481812,1.0194127559661865,4.450689315795898,1.1814731359481812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.8556874203007854,0.08183050900697708,0.66623455286026,0.3613791763782501,0.08183049410581589,0.35,3,0,0,0,1.1606438159942627,1.1304117441177368,3.229788303375244,1.1606438159942627,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.8307485026358656,0.07155574858188629,0.6600033640861511,0.3813903331756592,0.0715557187795639,0.35,3,0,0,0,1.1366486549377441,1.205283284187317,5.124902248382568,1.1366486549377441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.8093799892696305,0.06260958313941956,0.6539625525474548,0.40202796459198,0.06260958313941956,0.35,3,0,0,0,1.1062400341033936,1.3075685501098633,6.497336387634277,1.1062400341033936,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.7837058104866608,0.05502493679523468,0.6478052735328674,0.4228212833404541,0.05502493306994438,0.35,3,0,0,0,1.067930817604065,1.4441299438476562,10.225406646728516,1.067930817604065,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.7629693521440689,0.05021649971604347,0.6416460871696472,0.4381537437438965,0.050216492265462875,0.35,5,0,0,0,1.0291728973388672,1.4099808931350708,12.29714584350586,1.0291728973388672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.7423946574497858,0.04580783098936081,0.6354680061340332,0.45417213439941406,0.04580783098936081,0.35,5,0,0,0,0.9956892728805542,1.2373820543289185,13.630245208740234,0.9956892728805542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.7245940832818953,0.041715431958436966,0.6293846964836121,0.4712373614311218,0.04171543940901756,0.35,5,0,0,0,0.9646226763725281,1.131515383720398,6.307044506072998,0.9646226763725281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.7083053915133476,0.03796389698982239,0.6234350800514221,0.489348828792572,0.03796389326453209,0.35,5,0,0,0,0.940564751625061,0.9591257572174072,4.417093276977539,0.940564751625061,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.6950814342345624,0.03458093851804733,0.6177284121513367,0.5084153413772583,0.034580934792757034,0.35,5,0,0,0,0.9231942296028137,0.6613286733627319,6.572231292724609,0.9231942296028137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.6846614509706663,0.03157881647348404,0.612346351146698,0.5283163189888,0.031578823924064636,0.35,5,0,0,0,0.9096143841743469,0.4860561192035675,4.345694065093994,0.9096143841743469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.6758161194843706,0.029553741216659546,0.6072731018066406,0.5438856482505798,0.029553743079304695,0.35,2,0,0,0,0.8977029919624329,0.4430127739906311,2.0865638256073,0.8977029919624329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.6671377759120526,0.0278899185359478,0.6024574041366577,0.5583862662315369,0.027889922261238098,0.35,2,0,0,0,0.8876550793647766,0.45351776480674744,2.0957579612731934,0.8876550793647766,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.6592527846250963,0.026468217372894287,0.5978919863700867,0.5723368525505066,0.026468221098184586,0.35,2,0,0,0,0.8819652795791626,0.35259494185447693,3.99902606010437,0.8819652795791626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.6551509523764435,0.025365304201841354,0.5937132835388184,0.5844000577926636,0.025365302339196205,0.35,0,0,0,0,0.8767304420471191,0.3372393250465393,8.079225540161133,0.8767304420471191,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.653921302005231,0.024733195081353188,0.5899900794029236,0.5919029116630554,0.024733196943998337,0.35,0,0,0,0,0.868421196937561,0.5403127074241638,5.416590213775635,0.868421196937561,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.6522887568913256,0.024116571992635727,0.5866472721099854,0.5997037887573242,0.024116573855280876,0.35,0,0,0,0,0.8592228293418884,0.5715979337692261,3.1610257625579834,0.8592228293418884,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.6489008040545025,0.023518089205026627,0.5835517644882202,0.607793390750885,0.023518089205026627,0.35,0,0,0,0,0.8511517643928528,0.6043870449066162,4.490608215332031,0.8511517643928528,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.6442802083021525,0.022939950227737427,0.5806112289428711,0.6161625385284424,0.022939952090382576,0.35,0,0,0,0,0.8435692191123962,0.7148394584655762,3.862124443054199,0.8435692191123962,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.6384691531258432,0.02238396368920803,0.5777463912963867,0.6248021125793457,0.022383959963917732,0.35,0,0,0,0,0.8369737863540649,0.8395341634750366,2.5129919052124023,0.8369737863540649,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.6322061589704098,0.021851511672139168,0.5749245285987854,0.6337029933929443,0.021851515397429466,0.35,0,0,0,0,0.8302303552627563,0.8470458984375,2.9129931926727295,0.8302303552627563,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.625686803487445,0.02134363166987896,0.5721229910850525,0.6428564786911011,0.02134363166987896,0.35,0,0,0,0,0.8188723921775818,1.1018766164779663,6.149934768676758,0.8188723921775818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.6165553105573761,0.02086099609732628,0.5692053437232971,0.6522538065910339,0.020860997959971428,0.35,0,0,0,0,0.8056100010871887,1.4917114973068237,8.69888687133789,0.8056100010871887,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.6008301330400172,0.020403984934091568,0.5658526420593262,0.66188645362854,0.02040398307144642,0.35,0,0,0,0,0.7961857914924622,1.9908616542816162,11.992053985595703,0.7961857914924622,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.5756327901044471,0.019972683861851692,0.5616430044174194,0.6717460751533508,0.01997268572449684,0.35,0,0,0,0,0.8049904108047485,2.340630054473877,10.660005569458008,0.8049904108047485,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.5426867219849055,0.01956695318222046,0.5562856197357178,0.6818245649337769,0.01956695318222046,0.35,0,0,0,0,0.8415878415107727,2.5402984619140625,8.73261833190918,0.8415878415107727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.508960699367756,0.01918642595410347,0.5498681664466858,0.6921141147613525,0.01918642595410347,0.35,0,0,0,0,0.881558895111084,2.4050607681274414,6.2005743980407715,0.881558895111084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.48282967279155886,0.018830563873052597,0.5428802371025085,0.7026068568229675,0.018830565735697746,0.35,0,0,0,0,0.9118824005126953,1.8545442819595337,18.32844352722168,0.9118824005126953,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.4714205659804838,0.018498679623007774,0.5360867977142334,0.7132954597473145,0.018498681485652924,0.35,0,0,0,0,0.9114654660224915,2.063215970993042,25.135311126708984,0.9114654660224915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.47476364323102443,0.01818995736539364,0.5301932692527771,0.7241727113723755,0.018189959228038788,0.35,0,0,0,0,0.8945869207382202,2.115165948867798,18.046443939208984,0.8945869207382202,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.4872376677759601,0.01790349930524826,0.5255545973777771,0.7352315187454224,0.01790349930524826,0.35,0,0,0,0,0.8762145638465881,2.0371365547180176,10.12938117980957,0.8762145638465881,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.504219813469281,0.0176383163779974,0.5222617983818054,0.7464652061462402,0.0176383163779974,0.35,0,0,0,0,0.8616165518760681,1.8360471725463867,7.190803050994873,0.8616165518760681,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.6691611341918272,0.16222111880779266,0.5203264355659485,0.7575817704200745,0.16197100281715393,0.35,0,0,0,0,0.8465890288352966,1.7243751287460327,6.323122501373291,0.8465890288352966,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.7436507520551504,0.15846475958824158,0.522085428237915,0.7436804175376892,0.15816932916641235,0.35,0,0,0,0,0.6517360210418701,9.152997016906738,177.0126953125,0.6517360210418701,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.7348630484864092,0.15194547176361084,0.5238698124885559,0.7298761606216431,0.15159903466701508,0.35,0,0,0,0,0.709938645362854,4.381208896636963,148.8045196533203,0.709938645362854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.7570413576341355,0.17251038551330566,0.5255743265151978,0.7161735892295837,0.17209775745868683,0.35,0,0,0,0,0.8257986903190613,3.732257127761841,71.03532409667969,0.8257986903190613,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.7807535376404531,0.1871669590473175,0.5275704860687256,0.7025777101516724,0.1866707056760788,0.35,0,0,0,0,0.9012824296951294,3.1535234451293945,57.96577835083008,0.9012824296951294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.8045557329477743,0.19372250139713287,0.5302200317382812,0.6890936493873596,0.1931241899728775,0.35,0,0,0,0,0.9744405746459961,2.9577786922454834,22.360332489013672,0.9744405746459961,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.834669325191353,0.2055901139974594,0.5335102081298828,0.6757270693778992,0.2048640102148056,0.35,0,0,0,0,1.0626838207244873,2.428480625152588,26.28676414489746,1.0626838207244873,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.8662279578426945,0.2169007956981659,0.5374635457992554,0.6624836325645447,0.2160145491361618,0.35,0,0,0,0,1.1395593881607056,2.080764055252075,8.169958114624023,1.1395593881607056,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.8973419192400718,0.22308936715126038,0.5422371625900269,0.6493696570396423,0.222006693482399,0.35,0,0,0,0,1.1977531909942627,1.6886943578720093,14.535847663879395,1.1977531909942627,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.9280601561393315,0.2265898883342743,0.5478489398956299,0.6363915205001831,0.22526942193508148,0.35,0,0,0,0,1.2395435571670532,1.3466789722442627,9.74402904510498,1.2395435571670532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.9586324396232806,0.22894075512886047,0.5542489290237427,0.6235562562942505,0.22733506560325623,0.35,0,0,0,0,1.2686936855316162,1.039853572845459,7.468148708343506,1.2686936855316162,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.9887514059119269,0.22974514961242676,0.5613936185836792,0.6108710169792175,0.22780145704746246,0.35,0,0,0,0,1.286314845085144,0.8732367157936096,7.165719985961914,1.286314845085144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.9598022647572827,0.24010178446769714,0.5658024549484253,0.5983434915542603,0.2377423793077469,0.35,0,0,0,0,1.295829176902771,0.8751552104949951,6.732059955596924,1.295829176902771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.9379456499868241,0.2627650499343872,0.567520022392273,0.5859819054603577,0.2598669230937958,0.35,0,0,0,0,1.3287819623947144,1.0316705703735352,19.327831268310547,1.3287819623947144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.9562610114856624,0.25921446084976196,0.5701196193695068,0.5737946033477783,0.25569018721580505,0.35,0,0,0,0,1.3448046445846558,1.3455268144607544,22.303285598754883,1.3448046445846558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.9777187221332955,0.2586991786956787,0.5735151171684265,0.5617908239364624,0.2544468343257904,0.35,0,0,0,0,1.35295569896698,0.7836059331893921,20.708866119384766,1.35295569896698,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-1.0018136224959846,0.25736191868782043,0.5777770280838013,0.5499799847602844,0.2522762417793274,0.35,0,0,0,0,1.3532849550247192,0.9204291105270386,7.171212673187256,1.3532849550247192,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-1.028467512823643,0.2542698383331299,0.5830144286155701,0.5383720397949219,0.24889318645000458,0.35,0,0,0,0,1.3493365049362183,1.0621533393859863,4.55652379989624,1.3493365049362183,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-1.0602229698840722,0.2541080713272095,0.5892156362533569,0.5269776582717896,0.24883678555488586,0.35,0,0,0,0,1.3421989679336548,1.1959476470947266,4.027966499328613,1.3421989679336548,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-1.0946410552168175,0.252259761095047,0.596469521522522,0.5118892788887024,0.24607564508914948,0.35,4,0,0,0,1.3302878141403198,1.6111456155776978,9.064935684204102,1.3302878141403198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-1.1347746139696073,0.24529609084129333,0.6051633358001709,0.49444547295570374,0.23815810680389404,0.35,4,0,0,0,1.3174772262573242,2.33353853225708,15.253830909729004,1.3174772262573242,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-1.1817980942162105,0.23581784963607788,0.615557849407196,0.4791574776172638,0.22773441672325134,0.35,4,0,0,0,1.3086004257202148,3.2497193813323975,19.21413230895996,1.3086004257202148,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-1.1561184255812442,0.24463462829589844,0.6230082511901855,0.4639833867549896,0.2355135828256607,0.35,4,0,0,0,1.2967658042907715,3.313613176345825,14.024170875549316,1.2967658042907715,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-1.1997062311375366,0.2528260350227356,0.6313262581825256,0.4493730366230011,0.24260865151882172,0.35,4,0,0,0,1.2855777740478516,0.32220661640167236,69.71417236328125,1.2855777740478516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-1.2533155454915756,0.2536650002002716,0.6411667466163635,0.4362039864063263,0.24238614737987518,0.35,4,0,0,0,1.2890911102294922,1.8225244283676147,40.074859619140625,1.2890911102294922,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-1.2862395657509778,0.2583252787590027,0.6511415839195251,0.42372217774391174,0.2459285706281662,0.35,4,0,0,0,1.2924660444259644,1.9912079572677612,11.099637031555176,1.2924660444259644,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-1.3172239883583508,0.26728135347366333,0.6609289646148682,0.4115199148654938,0.2537040114402771,0.35,4,0,0,0,1.291236162185669,1.075127124786377,20.569459915161133,1.291236162185669,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-1.3490297594691265,0.2770305871963501,0.670525312423706,0.39934852719306946,0.26227644085884094,0.35,4,0,0,0,1.2883175611495972,0.7518145442008972,9.228951454162598,1.2883175611495972,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-1.3789367545131135,0.28587424755096436,0.6798877120018005,0.38642650842666626,0.2699953019618988,0.35,4,0,0,0,1.2883762121200562,0.6686755418777466,5.821005344390869,1.2883762121200562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-1.4067329726044455,0.29446011781692505,0.6889407634735107,0.37199530005455017,0.27755942940711975,0.35,3,0,0,0,1.2926404476165771,0.6259164810180664,2.9281954765319824,1.2926404476165771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-1.4316562890706883,0.30221790075302124,0.6976113319396973,0.35701149702072144,0.28445935249328613,0.35,3,0,0,0,1.3045822381973267,0.6709323525428772,5.181352138519287,1.3045822381973267,not_enabled,nan,0,0,nan,not_enabled,nan,nan
