step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
16,0.8500000000000001,-0.4063274422853328,0.17752064764499664,0.31694531440734863,0.38982632756233215,0.16110576689243317,0.35,4,0,0,0,0.263027548789978,0.4263403117656708,4.581537246704102,0.263027548789978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.413657688541972,0.18122819066047668,0.3185802698135376,0.38158944249153137,0.16377565264701843,0.35,4,0,0,0,0.25778183341026306,0.36774909496307373,6.260397911071777,0.25778183341026306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.41961230164967966,0.1826196312904358,0.3203423321247101,0.37371647357940674,0.16412565112113953,0.35,4,0,0,0,0.2655855715274811,0.6093378067016602,7.812394142150879,0.2655855715274811,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.42551664619980845,0.18419945240020752,0.32221201062202454,0.36618614196777344,0.16466645896434784,0.35,4,0,0,0,0.27257809042930603,0.46713241934776306,4.18574857711792,0.27257809042930603,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.43183997519650696,0.18609419465065002,0.32418617606163025,0.35897302627563477,0.1655282974243164,0.35,4,0,0,0,0.2786169648170471,0.41772159934043884,2.116638660430908,0.2786169648170471,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.438905011291173,0.18920202553272247,0.32623255252838135,0.3520101308822632,0.16760356724262238,0.35,4,0,0,0,0.2838302254676819,0.35850661993026733,1.5429047346115112,0.2838302254676819,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.44623450795655145,0.1911904513835907,0.328416645526886,0.3453485369682312,0.16857358813285828,0.35,4,0,0,0,0.29122641682624817,0.39238351583480835,2.0698082447052,0.29122641682624817,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.4526631847101249,0.19127458333969116,0.33078011870384216,0.339063823223114,0.16768042743206024,0.35,4,0,0,0,0.2942996919155121,0.38872000575065613,4.0812668800354,0.2942996919155121,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.4606179582654489,0.1941409707069397,0.3332436978816986,0.33300983905792236,0.16959182918071747,0.35,4,0,0,0,0.2818980813026428,0.5462417006492615,8.908578872680664,0.2818980813026428,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.46874451442014814,0.19695338606834412,0.3358115553855896,0.32718297839164734,0.17147782444953918,0.35,4,0,0,0,0.26970022916793823,0.5558041334152222,2.9273033142089844,0.26970022916793823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.47755136649865226,0.20182129740715027,0.3384040296077728,0.32148876786231995,0.17543058097362518,0.35,4,0,0,0,0.2598724067211151,0.5564043521881104,3.068194627761841,0.2598724067211151,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.4842315380868747,0.2064957320690155,0.34091928601264954,0.3159310221672058,0.17922134697437286,0.35,4,0,0,0,0.2612859904766083,0.30449268221855164,9.474620819091797,0.2612859904766083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.4933765932942882,0.2165265679359436,0.34321099519729614,0.31028878688812256,0.1883516162633896,0.35,4,0,0,0,0.259693443775177,0.3418418765068054,3.242781162261963,0.259693443775177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.49346960104325716,0.2078881561756134,0.34578824043273926,0.30533716082572937,0.17899765074253082,0.35,4,0,0,0,0.2823337912559509,0.721222460269928,15.40603256225586,0.2823337912559509,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.5099487158733069,0.23520727455615997,0.34761735796928406,0.2995944619178772,0.2054155319929123,0.35,4,0,0,0,0.2626810073852539,1.1902543306350708,34.77123260498047,0.2626810073852539,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.49413560701418446,0.19204142689704895,0.3507079482078552,0.2958884835243225,0.16190876066684723,0.35,4,0,0,0,0.32962924242019653,2.171234369277954,65.13092041015625,0.32962924242019653,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.5410940513738126,0.304372638463974,0.3501540422439575,0.2878546118736267,0.27280792593955994,0.35,4,0,0,0,0.3021102547645569,3.8418924808502197,115.43500518798828,0.3021102547645569,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.5098926527286676,0.1806837022304535,0.3542661666870117,0.2860974371433258,0.14941298961639404,0.35,4,0,0,0,0.4784594476222992,6.466588497161865,201.61363220214844,0.4784594476222992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.5456381231582055,0.3128913342952728,0.35312366485595703,0.2784542441368103,0.28046488761901855,0.35,4,0,0,0,0.3843856453895569,6.2603325843811035,251.6893310546875,0.3843856453895569,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.52583833195459,0.18277885019779205,0.3577423691749573,0.27790433168411255,0.15117357671260834,0.35,4,0,0,0,0.49818307161331177,6.295711517333984,249.95472717285156,0.49818307161331177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.5450309082168088,0.30240482091903687,0.3568597733974457,0.27131563425064087,0.2701537311077118,0.35,4,0,0,0,0.40785807371139526,6.176581382751465,248.6128387451172,0.40785807371139526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.5298252712262922,0.19520524144172668,0.3608185052871704,0.270151823759079,0.1636917144060135,0.35,4,0,0,0,0.47330185770988464,5.461564064025879,230.7871551513672,0.47330185770988464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.5798912319987903,0.35590818524360657,0.3587346076965332,0.2619343400001526,0.3233918249607086,0.35,4,0,0,0,0.40328365564346313,6.412617206573486,236.4845428466797,0.40328365564346313,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.5362288524776171,0.21269677579402924,0.3618854284286499,0.25997787714004517,0.18086113035678864,0.35,4,0,0,0,0.5131384134292603,6.996553897857666,264.7650451660156,0.5131384134292603,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.607620299128719,0.40468719601631165,0.35859209299087524,0.25043919682502747,0.37165525555610657,0.35,4,0,0,0,0.44570285081863403,7.096873760223389,279.31005859375,0.44570285081863403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.5485429603141098,0.2303142249584198,0.3614436089992523,0.24826347827911377,0.1980798989534378,0.35,4,0,0,0,0.5499781966209412,7.49565315246582,290.8414611816406,0.5499781966209412,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.6253870265570325,0.4233354926109314,0.3581082224845886,0.2391352355480194,0.3903169631958008,0.35,4,0,0,0,0.4738583266735077,7.4869842529296875,299.2247314453125,0.4738583266735077,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.56494573251857,0.257906973361969,0.36043158173561096,0.23665934801101685,0.22584804892539978,0.35,4,0,0,0,0.5627157092094421,7.346048355102539,296.3275451660156,0.5627157092094421,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.6319465993128239,0.4150499701499939,0.357989102602005,0.22923293709754944,0.38303640484809875,0.35,4,0,0,0,0.48063430190086365,6.744522571563721,281.58782958984375,0.48063430190086365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.5661812352303179,0.2592255473136902,0.3603980243206024,0.2274012565612793,0.22861427068710327,0.35,4,0,0,0,0.5522351861000061,6.181929588317871,258.1874084472656,0.5522351861000061,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.6601624622012754,0.47527652978897095,0.35622820258140564,0.21822792291641235,0.44473645091056824,0.35,4,0,0,0,0.5148217082023621,7.839425563812256,279.77423095703125,0.5148217082023621,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.648025326316457,0.39012742042541504,0.3561824560165405,0.2135351598262787,0.36067256331443787,0.35,4,0,0,0,0.5754393935203552,7.063611030578613,294.76702880859375,0.5754393935203552,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.5859907522676776,0.28384310007095337,0.35854431986808777,0.2118668556213379,0.25605395436286926,0.35,4,0,0,0,0.4890390932559967,5.025976657867432,205.83563232421875,0.4890390932559967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.6758672517770874,0.48979437351226807,0.35468199849128723,0.20404750108718872,0.4632311463356018,0.35,4,0,0,0,0.5267725586891174,6.321410179138184,180.6417694091797,0.5267725586891174,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.6570926878034732,0.4222120940685272,0.3536156117916107,0.19959497451782227,0.39762136340141296,0.35,4,0,0,0,0.6022679805755615,6.314706802368164,227.67323303222656,0.6022679805755615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.6076627733485288,0.35041046142578125,0.3539128005504608,0.19714412093162537,0.32822489738464355,0.35,4,0,0,0,0.5103537440299988,3.734131097793579,184.90411376953125,0.5103537440299988,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.6609891377279132,0.43685391545295715,0.3525324761867523,0.19285184144973755,0.41710779070854187,0.35,4,0,0,0,0.516599178314209,2.0561306476593018,77.29695892333984,0.516599178314209,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.609340042795676,0.37778010964393616,0.3516188859939575,0.1901831030845642,0.3610536754131317,0.35,4,0,0,0,0.5647534132003784,2.7071657180786133,83.25554656982422,0.5647534132003784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.6406011201220156,0.41921094059944153,0.3502441942691803,0.18682542443275452,0.40555402636528015,0.35,4,0,0,0,0.5230340957641602,2.815385103225708,109.16807556152344,0.5230340957641602,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.6164274837448809,0.4086548089981079,0.34828656911849976,0.18385186791419983,0.39859846234321594,0.35,4,0,0,0,0.5505362153053284,2.0071346759796143,92.9838638305664,0.5505362153053284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.5954572908951085,0.40419501066207886,0.34563058614730835,0.18109118938446045,0.3981676399707794,0.35,4,0,0,0,0.5497195720672607,1.2205307483673096,53.8209114074707,0.5497195720672607,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.6247010844780905,0.4729144871234894,0.34111684560775757,0.17695438861846924,0.47077932953834534,0.35,4,0,0,0,0.5818471312522888,1.7678301334381104,36.00935745239258,0.5818471312522888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.5739766399693673,0.4603411555290222,0.33492252230644226,0.17338284850120544,0.4602583944797516,0.35,4,0,0,0,0.6540238261222839,2.805551528930664,41.920066833496094,0.6540238261222839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.48657251908414656,0.40819501876831055,0.3273485600948334,0.17089948058128357,0.40819501876831055,0.35,4,0,0,0,0.7183166742324829,1.986606478691101,25.496301651000977,0.7183166742324829,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.4534338276829011,0.42388245463371277,0.3177415430545807,0.16819798946380615,0.42388248443603516,0.35,4,0,0,0,0.7766404747962952,2.362844467163086,33.14635467529297,0.7766404747962952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.3470080444782668,0.35313284397125244,0.30692461133003235,0.16708829998970032,0.35313284397125244,0.35,4,0,0,0,0.8156914114952087,1.3211263418197632,28.735136032104492,0.8156914114952087,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.3162736315904221,0.3972857594490051,0.29282572865486145,0.16482305526733398,0.3972857594490051,0.35,4,0,0,0,0.8821673393249512,3.569237232208252,57.32495880126953,0.8821673393249512,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.27858337071217676,0.4048212170600891,0.27724820375442505,0.16451793909072876,0.4048212468624115,0.35,4,0,0,0,0.8968344330787659,2.0602641105651855,49.61151123046875,0.8968344330787659,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.22459136568657867,0.3918038010597229,0.26039624214172363,0.1667654812335968,0.3918038308620453,0.35,4,0,0,0,0.9063082933425903,2.2593533992767334,15.16918659210205,0.9063082933425903,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.1440042789929806,0.33779004216194153,0.24305406212806702,0.1724889874458313,0.33778998255729675,0.35,4,0,0,0,0.9020962715148926,1.4930599927902222,22.083097457885742,0.9020962715148926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.10378304975431121,0.31341394782066345,0.22573775053024292,0.1819095015525818,0.31341391801834106,0.35,4,0,0,0,0.8902225494384766,1.2150993347167969,12.43977165222168,0.8902225494384766,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.06754883932066919,0.28402256965637207,0.20882470905780792,0.19434905052185059,0.2840225398540497,0.35,4,0,0,0,0.8486096858978271,2.7303807735443115,39.56299591064453,0.8486096858978271,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.02852777620730884,0.25810250639915466,0.19195756316184998,0.2065034657716751,0.25810250639915466,0.35,5,0,0,0,0.8163449764251709,1.8397929668426514,39.24148941040039,0.8163449764251709,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,0.005114034593024841,0.23503653705120087,0.1751861423254013,0.21846289932727814,0.23503655195236206,0.35,5,0,0,0,0.7841569781303406,1.8831740617752075,24.714405059814453,0.7841569781303406,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,0.02985971510147231,0.2111424058675766,0.15897855162620544,0.23225297033786774,0.2111424207687378,0.35,5,0,0,0,0.7498733997344971,1.3643748760223389,16.970298767089844,0.7498733997344971,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,0.053609163264734416,0.18697580695152283,0.14332561194896698,0.24802593886852264,0.18697582185268402,0.35,5,0,0,0,0.7296456098556519,0.9136842489242554,10.881840705871582,0.7296456098556519,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,0.0705023065155953,0.16382527351379395,0.12847168743610382,0.2653687298297882,0.16382524371147156,0.35,5,0,0,0,0.710952877998352,0.5754324793815613,11.19040584564209,0.710952877998352,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,0.07834385950704376,0.14251503348350525,0.11473727971315384,0.2839047610759735,0.14251501858234406,0.35,5,0,0,0,0.6873345375061035,0.558205246925354,10.541492462158203,0.6873345375061035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,0.07758754265567983,0.12345736473798752,0.10239880532026291,0.30331942439079285,0.12345737963914871,0.35,5,0,0,0,0.6580907702445984,0.8752200603485107,10.287688255310059,0.6580907702445984,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,0.07077809977298591,0.10687104612588882,0.09158734232187271,0.32322320342063904,0.10687107592821121,0.35,5,0,0,0,0.6243026852607727,1.34426748752594,11.829496383666992,0.6243026852607727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,0.0636512361654647,0.0926024317741394,0.08214157819747925,0.34346237778663635,0.09260242432355881,0.35,5,0,0,0,0.6051880717277527,1.6601462364196777,10.879093170166016,0.6051880717277527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,0.05023326378961712,0.08033749461174011,0.07426361739635468,0.3640877604484558,0.08033749461174011,0.35,5,0,0,0,0.6099525094032288,1.4225549697875977,9.844487190246582,0.6099525094032288,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,0.025729096135514024,0.06970274448394775,0.06843636184930801,0.3853832185268402,0.06970275193452835,0.35,5,0,0,0,0.6209226846694946,0.9575384259223938,19.616497039794922,0.6209226846694946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.010791277947020034,0.0605812594294548,0.0651930570602417,0.4072452783584595,0.0605812706053257,0.35,5,0,0,0,0.6354442238807678,0.944644570350647,3.2335093021392822,0.6354442238807678,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.04601194165388464,0.05288371443748474,0.0643441453576088,0.4294082522392273,0.052883706986904144,0.35,5,0,0,0,0.6491228342056274,1.1326948404312134,14.445414543151855,0.6491228342056274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.08065477670250008,0.046447355300188065,0.06575804203748703,0.45171159505844116,0.04644737392663956,0.35,5,0,0,0,0.6594993472099304,1.044226884841919,7.30492639541626,0.6594993472099304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.11079910676679149,0.04110821709036827,0.0690932497382164,0.47398966550827026,0.04110822454094887,0.35,5,0,0,0,0.6644551753997803,1.045928955078125,8.56943416595459,0.6644551753997803,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.12764880801930506,0.03672782704234123,0.07353682070970535,0.49596941471099854,0.03672782704234123,0.35,5,0,0,0,0.6643709540367126,1.1017054319381714,6.513603687286377,0.6643709540367126,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.12977536217082608,0.03315331041812897,0.07821611315011978,0.5174691081047058,0.03315330669283867,0.35,5,0,0,0,0.6647826433181763,1.2620106935501099,9.566319465637207,0.6647826433181763,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.12637055657948235,0.03023066557943821,0.08278704434633255,0.5384534001350403,0.03023066744208336,0.35,5,0,0,0,0.6707438230514526,1.2479584217071533,2.527092695236206,0.6707438230514526,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.12249349122874718,0.027831915766000748,0.08719372749328613,0.5589247941970825,0.027831915766000748,0.35,5,0,0,0,0.6830093860626221,1.1652750968933105,4.515096664428711,0.6830093860626221,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.11718115655100866,0.025862663984298706,0.0913325846195221,0.5788094997406006,0.025862669572234154,0.35,5,0,0,0,0.6984224319458008,1.1652565002441406,6.098006725311279,0.6984224319458008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.11016017815443555,0.02424180507659912,0.09509197622537613,0.5980778932571411,0.02424180507659912,0.35,5,0,0,0,0.7127537727355957,1.282015085220337,7.723250389099121,0.7127537727355957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.0988783198236024,0.022924166172742844,0.09822630882263184,0.6163994073867798,0.022924168035387993,0.35,5,0,0,0,0.7180529832839966,1.5470985174179077,10.61389446258545,0.7180529832839966,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.08386826079949117,0.021860437467694283,0.10053262859582901,0.6335482597351074,0.021860435605049133,0.35,5,0,0,0,0.7189485430717468,1.6746599674224854,6.523580551147461,0.7189485430717468,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.06562707467036002,0.021008195355534554,0.10184132307767868,0.6493089199066162,0.021008195355534554,0.35,5,0,0,0,0.7219216823577881,1.786248803138733,6.125349044799805,0.7219216823577881,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.04823831233715062,0.020335588604211807,0.1022128164768219,0.6633968949317932,0.020335588604211807,0.35,5,0,0,0,0.7203295826911926,1.7914319038391113,10.593180656433105,0.7203295826911926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.035940917950242166,0.01980222761631012,0.10193758457899094,0.6758776307106018,0.01980222761631012,0.35,5,0,0,0,0.7192078232765198,1.761596441268921,9.866644859313965,0.7192078232765198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.027328549173366808,0.01938166841864586,0.10121893882751465,0.6867245435714722,0.019381670281291008,0.35,5,0,0,0,0.7170915603637695,1.9797906875610352,9.328705787658691,0.7170915603637695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.029322535976417475,0.01903764344751835,0.10063932090997696,0.69638991355896,0.019037645310163498,0.35,5,0,0,0,0.701899528503418,2.148183584213257,15.704208374023438,0.701899528503418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.043054889574482266,0.018735628575086594,0.10083726793527603,0.7055683135986328,0.018735630437731743,0.35,5,0,0,0,0.6739606857299805,2.049159049987793,17.345441818237305,0.6739606857299805,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.06370820560298995,0.018450673669576645,0.10217080265283585,0.7149233818054199,0.018450675532221794,0.35,5,0,0,0,0.6430739164352417,1.9394874572753906,13.673670768737793,0.6430739164352417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.08820409796067175,0.018165580928325653,0.10481831431388855,0.7250751256942749,0.018165580928325653,0.35,5,0,0,0,0.6136860251426697,2.0237319469451904,13.69316291809082,0.6136860251426697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.1101114139388409,0.017874523997306824,0.10861869156360626,0.7364090085029602,0.017874523997306824,0.35,5,0,0,0,0.5912222862243652,1.5298991203308105,19.90210723876953,0.5912222862243652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.1262950614539054,0.017584117129445076,0.11322588473558426,0.7488965392112732,0.017584117129445076,0.35,5,0,0,0,0.5767149925231934,1.188550591468811,21.565946578979492,0.5767149925231934,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.13730884048822478,0.017331590875983238,0.11832971125841141,0.7609235048294067,0.01733158901333809,0.35,2,0,0,0,0.5708405375480652,1.022404432296753,12.368664741516113,0.5708405375480652,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.1442953691170139,0.01716023124754429,0.12369010597467422,0.7698301672935486,0.01716023124754429,0.35,2,0,0,0,0.5765140652656555,0.7039058804512024,12.805913925170898,0.5765140652656555,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.1490253561118152,0.017001943662762642,0.12916946411132812,0.7786895036697388,0.017001943662762642,0.35,2,0,0,0,0.5888004302978516,0.5046292543411255,9.893550872802734,0.5888004302978516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.15153840348838002,0.016856001690030098,0.13463664054870605,0.7874813079833984,0.016856003552675247,0.35,2,0,0,0,0.5999580025672913,0.4379037320613861,4.99159049987793,0.5999580025672913,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.15167128893352705,0.016721216961741447,0.13995584845542908,0.7962163090705872,0.016721216961741447,0.35,2,0,0,0,0.610028088092804,0.5389862656593323,5.4818854331970215,0.610028088092804,not_enabled,nan,0,0,nan,not_enabled,nan,nan
