step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.6326611500734312,0.17976528406143188,0.34995129704475403,0.3535621464252472,0.16558696329593658,0.35,2,0,0,0,0.677941083908081,3.576948404312134,73.26058959960938,0.677941083908081,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.6487786903329541,0.1746351718902588,0.36168283224105835,0.34684959053993225,0.16124138236045837,0.35,2,0,0,0,0.6064292192459106,3.670071601867676,64.72602081298828,0.6064292192459106,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.6918958655270196,0.1611107885837555,0.37545496225357056,0.3410138785839081,0.14881546795368195,0.35,2,0,0,0,0.6104606986045837,3.088493824005127,56.4013557434082,0.6104606986045837,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.7403740187354027,0.14512738585472107,0.3914705514907837,0.33609649538993835,0.13424690067768097,0.35,2,0,0,0,0.6540331840515137,2.162501573562622,51.81496047973633,0.6540331840515137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.7650582626452093,0.14062799513339996,0.4076777398586273,0.331793874502182,0.12602929770946503,0.35,2,0,0,0,0.6611506342887878,1.72799813747406,41.83610153198242,0.6611506342887878,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.7641116648931428,0.14965131878852844,0.4220045506954193,0.32782912254333496,0.13235948979854584,0.35,2,0,0,0,0.6227251887321472,2.005167007446289,29.33968734741211,0.6227251887321472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.761747752652509,0.15706971287727356,0.4345974028110504,0.32429152727127075,0.13989631831645966,0.35,2,0,0,0,0.5862022042274475,1.6027995347976685,21.30208396911621,0.5862022042274475,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.7564263246524322,0.16445019841194153,0.4454217553138733,0.32124239206314087,0.14734993875026703,0.35,2,0,0,0,0.5380575060844421,1.8349412679672241,21.62831687927246,0.5380575060844421,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.7640309916313711,0.17639920115470886,0.4550430178642273,0.318832129240036,0.1579768806695938,0.35,2,0,0,0,0.49156296253204346,1.7910007238388062,19.34029197692871,0.49156296253204346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.784005278147107,0.18905594944953918,0.4641469717025757,0.317176878452301,0.16925875842571259,0.35,2,0,0,0,0.46245864033699036,1.4606057405471802,14.118096351623535,0.46245864033699036,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.810174911793747,0.19763000309467316,0.4732842445373535,0.31642213463783264,0.17640343308448792,0.35,2,0,0,0,0.44255080819129944,0.8834331631660461,19.38734245300293,0.44255080819129944,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.833560513178528,0.20742297172546387,0.4822295904159546,0.31657344102859497,0.1847095787525177,0.35,2,0,0,0,0.41813233494758606,0.55281001329422,14.444681167602539,0.41813233494758606,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.8593411978418933,0.2142132818698883,0.4912537932395935,0.31768321990966797,0.1900154948234558,0.35,2,0,0,0,0.4001125693321228,0.5629067420959473,7.3700175285339355,0.4001125693321228,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.8721084587731225,0.2211856245994568,0.49966952204704285,0.3195244371891022,0.1955084502696991,0.35,2,0,0,0,0.3757990300655365,1.002263069152832,15.829109191894531,0.3757990300655365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.8801804239447509,0.23214825987815857,0.5070949196815491,0.32069265842437744,0.20495234429836273,0.35,3,0,0,0,0.34431251883506775,0.9191926717758179,8.732719421386719,0.34431251883506775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.8861967498399079,0.2469809353351593,0.5133238434791565,0.317121684551239,0.21817882359027863,0.35,3,0,0,0,0.30969613790512085,0.9615070819854736,16.504465103149414,0.30969613790512085,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.8948570104310036,0.2601240277290344,0.5186911225318909,0.3136574625968933,0.22968120872974396,0.35,3,0,0,0,0.2896227240562439,0.6403012275695801,7.857517242431641,0.2896227240562439,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.9076671219403863,0.26975739002227783,0.5236607789993286,0.310445100069046,0.23773933947086334,0.35,3,0,0,0,0.2769821286201477,0.383309006690979,8.349392890930176,0.2769821286201477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.9246422830111308,0.27972161769866943,0.5284588932991028,0.30759719014167786,0.24624347686767578,0.35,3,0,0,0,0.2627561688423157,0.4123603105545044,5.228978157043457,0.2627561688423157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.9452047609000104,0.29062727093696594,0.5332295298576355,0.3052102327346802,0.25585317611694336,0.35,3,0,0,0,0.24862997233867645,0.621038556098938,6.334049224853516,0.24862997233867645,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.9683388033761596,0.29856306314468384,0.5382468104362488,0.30343571305274963,0.26278746128082275,0.35,3,0,0,0,0.24274280667304993,0.6740320920944214,4.0519185066223145,0.24274280667304993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.9907865842459614,0.30195820331573486,0.5436701774597168,0.3023717701435089,0.2656249403953552,0.35,3,0,0,0,0.24008730053901672,0.7297313809394836,6.463619709014893,0.24008730053901672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-1.0110275814228953,0.30378443002700806,0.5494184494018555,0.29405227303504944,0.26742058992385864,0.35,5,0,0,0,0.23938144743442535,0.7279515266418457,3.1818430423736572,0.23938144743442535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-1.0277894398562104,0.31531476974487305,0.5547930598258972,0.2855428457260132,0.2793159484863281,0.35,5,0,0,0,0.23378384113311768,1.1874511241912842,14.428068161010742,0.23378384113311768,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-1.0364847897578329,0.32945120334625244,0.5593056678771973,0.2770324945449829,0.2941690981388092,0.35,5,0,0,0,0.2377273142337799,1.2687838077545166,9.515803337097168,0.2377273142337799,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.0332360926034845,0.3482702970504761,0.5622223615646362,0.2683778703212738,0.3139011859893799,0.35,5,0,0,0,0.250374436378479,1.665357232093811,20.154983520507812,0.250374436378479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.0271267011073135,0.37273138761520386,0.5632956624031067,0.25937241315841675,0.3393646776676178,0.35,5,0,0,0,0.29425904154777527,2.172307014465332,13.494340896606445,0.29425904154777527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-1.0248326661184322,0.3974491059780121,0.5629141926765442,0.2500549256801605,0.3652745485305786,0.35,5,0,0,0,0.3711206018924713,2.247751235961914,9.763917922973633,0.3711206018924713,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-1.0229887405841873,0.42286163568496704,0.5612287521362305,0.24046270549297333,0.39213940501213074,0.35,5,0,0,0,0.46242642402648926,2.2574546337127686,4.649688720703125,0.46242642402648926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-1.0235365576838606,0.44928109645843506,0.5584595799446106,0.23061244189739227,0.4204266667366028,0.35,5,0,0,0,0.5442525744438171,1.8610637187957764,11.07813835144043,0.5442525744438171,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-1.024212313124797,0.4862626791000366,0.5542086958885193,0.22000132501125336,0.45976492762565613,0.35,5,0,0,0,0.5787177085876465,1.3076308965682983,27.524375915527344,0.5787177085876465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-1.0281593976723524,0.5226984024047852,0.5488138198852539,0.20876525342464447,0.49948400259017944,0.35,5,0,0,0,0.5825584530830383,1.324936032295227,20.931690216064453,0.5825584530830383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-1.0355664499793966,0.549891471862793,0.5430245399475098,0.1975947469472885,0.531475305557251,0.35,5,0,0,0,0.5942695736885071,1.1433067321777344,8.441878318786621,0.5942695736885071,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-1.043819948070418,0.5579313039779663,0.5378687381744385,0.18767161667346954,0.5462746024131775,0.35,5,0,0,0,0.6275529265403748,0.935505211353302,23.59455108642578,0.6275529265403748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-1.0439929900739855,0.5410239100456238,0.5340715646743774,0.18007729947566986,0.5359373688697815,0.35,5,0,0,0,0.7153308987617493,2.92118239402771,48.19255447387695,0.7153308987617493,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-1.0335830003701267,0.5608693361282349,0.5291919708251953,0.17277924716472626,0.5597929954528809,0.35,5,0,0,0,0.7922308444976807,2.140255928039551,35.6121826171875,0.7922308444976807,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-1.0246442507246982,0.5827822089195251,0.5233045220375061,0.1658359318971634,0.5827822089195251,0.35,5,0,0,0,0.8348908424377441,1.1869052648544312,23.569927215576172,0.8348908424377441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-1.0139688785290537,0.6062495112419128,0.5163295269012451,0.1592404991388321,0.6062495708465576,0.35,5,0,0,0,0.8552318215370178,0.8770350217819214,13.946101188659668,0.8552318215370178,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.9963811587469718,0.6168268918991089,0.508664608001709,0.1535106748342514,0.6168268918991089,0.35,5,0,0,0,0.8602586388587952,0.659091591835022,10.819159507751465,0.8602586388587952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.9731229545825693,0.6353546977043152,0.49968159198760986,0.14820684492588043,0.6353546977043152,0.35,5,0,0,0,0.8552165031433105,0.9957830905914307,12.368022918701172,0.8552165031433105,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.9212707640283144,0.6090176105499268,0.49031364917755127,0.14449338614940643,0.609017550945282,0.35,5,0,0,0,0.852886438369751,0.7821439504623413,15.97472858428955,0.852886438369751,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.8958315112014137,0.6599748134613037,0.4780033230781555,0.14007015526294708,0.6599748134613037,0.35,5,0,0,0,0.8348922729492188,2.1638247966766357,34.96217727661133,0.8348922729492188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.6874736702541304,0.4379749298095703,0.4675544798374176,0.14005731046199799,0.4379749000072479,0.35,5,0,0,0,0.832930326461792,1.9066606760025024,65.29009246826172,0.832930326461792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.7548538608450373,0.6999711394309998,0.44803181290626526,0.1348901093006134,0.699971079826355,0.35,5,0,0,0,0.7976875901222229,6.9467363357543945,151.7205047607422,0.7976875901222229,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.6106263892938867,0.4353410601615906,0.4363941550254822,0.14080677926540375,0.4353410005569458,0.35,5,0,0,0,0.71819007396698,6.231736660003662,222.0626983642578,0.71819007396698,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.44552953773733434,0.4269081950187683,0.4177430272102356,0.14323829114437103,0.4269082546234131,0.35,5,0,0,0,0.7042880058288574,7.296005725860596,260.3097229003906,0.7042880058288574,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.31518167695614463,0.42119869589805603,0.39441823959350586,0.14491300284862518,0.4211987257003784,0.35,5,0,0,0,0.7635094523429871,5.193902969360352,63.088932037353516,0.7635094523429871,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.2251378203940112,0.4023163616657257,0.3693351745605469,0.15062417089939117,0.4023163318634033,0.35,5,0,0,0,0.7864090800285339,3.872579336166382,130.07411193847656,0.7864090800285339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.1395598231581028,0.3735007345676422,0.3432200849056244,0.15989990532398224,0.3735007345676422,0.35,5,0,0,0,0.8186054825782776,2.303581953048706,90.81561279296875,0.8186054825782776,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.08000066847973814,0.3356790244579315,0.3177602291107178,0.17327620089054108,0.33567899465560913,0.35,5,0,0,0,0.8531016707420349,2.5610973834991455,39.49372482299805,0.8531016707420349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.03080360811525229,0.2899267077445984,0.2937597334384918,0.19174455106258392,0.2899267077445984,0.35,5,0,0,0,0.860236644744873,1.721221923828125,46.161399841308594,0.860236644744873,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.006129459017179512,0.241625115275383,0.2724011540412903,0.21492348611354828,0.2416251301765442,0.35,5,0,0,0,0.8072532415390015,2.353710651397705,44.788204193115234,0.8072532415390015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.004878731333085695,0.19781489670276642,0.2544570565223694,0.24069418013095856,0.19781485199928284,0.35,5,0,0,0,0.7411870360374451,2.3681273460388184,35.31132125854492,0.7411870360374451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.008467917906379963,0.16069480776786804,0.23959849774837494,0.2679186463356018,0.16069483757019043,0.35,5,0,0,0,0.7100149393081665,2.030487060546875,25.59074592590332,0.7100149393081665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.011742294691869187,0.12996377050876617,0.2272728979587555,0.2963322699069977,0.12996375560760498,0.35,5,0,0,0,0.7040737867355347,1.8258699178695679,22.10872459411621,0.7040737867355347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.0238459572495561,0.10525999963283539,0.2174724042415619,0.3253447413444519,0.10525999963283539,0.35,4,0,0,0,0.6884613633155823,2.0158157348632812,26.44310760498047,0.6884613633155823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.043479286513788525,0.08611909300088882,0.21017177402973175,0.3539225459098816,0.08611908555030823,0.35,4,0,0,0,0.6707071661949158,2.0668530464172363,19.813304901123047,0.6707071661949158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.06591823417373108,0.07175520807504654,0.2051537185907364,0.380968302488327,0.07175520062446594,0.35,3,0,0,0,0.6729766726493835,1.7661467790603638,12.380964279174805,0.6729766726493835,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.19322962445098432,0.16841819882392883,0.20198723673820496,0.392738401889801,0.1664615422487259,0.35,3,0,0,0,0.6856243014335632,1.4505562782287598,14.916387557983398,0.6856243014335632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.24116892140148993,0.16909141838550568,0.20133595168590546,0.387226939201355,0.16688793897628784,0.35,3,0,0,0,0.7124869227409363,5.223315715789795,95.5888900756836,0.7124869227409363,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.2821292126869507,0.16463994979858398,0.20323561131954193,0.3838300406932831,0.16217944025993347,0.35,3,0,0,0,0.7844508290290833,2.6190876960754395,82.43453216552734,0.7844508290290833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.30824446561752294,0.15848562121391296,0.20678289234638214,0.3815403878688812,0.15576523542404175,0.35,3,0,0,0,0.8104656934738159,1.973465919494629,31.71788215637207,0.8104656934738159,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.3242560959120261,0.15396244823932648,0.21127405762672424,0.37986499071121216,0.15098188817501068,0.35,3,0,0,0,0.8077782392501831,1.3387224674224854,25.231599807739258,0.8077782392501831,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.33802319037113127,0.15062524378299713,0.21647308766841888,0.37900063395500183,0.1473868191242218,0.35,3,0,0,0,0.7806397676467896,0.9706207513809204,21.634910583496094,0.7806397676467896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.3465648879992673,0.14649862051010132,0.22209469974040985,0.37904760241508484,0.14301109313964844,0.35,3,0,0,0,0.7276552319526672,1.5004628896713257,22.755413055419922,0.7276552319526672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.3465252356104772,0.13997124135494232,0.22778071463108063,0.3799040615558624,0.13625368475914001,0.35,3,0,0,0,0.6692050695419312,2.091932773590088,19.593286514282227,0.6692050695419312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.3393165995241955,0.130060613155365,0.2333189845085144,0.38146841526031494,0.12614399194717407,0.35,3,0,0,0,0.6330018043518066,2.6298887729644775,20.96871566772461,0.6330018043518066,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.33121663028594706,0.1197722852230072,0.23868820071220398,0.38370832800865173,0.11569270491600037,0.35,3,0,0,0,0.6549803018569946,2.922907829284668,19.637052536010742,0.6549803018569946,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.31283237286433924,0.10808324813842773,0.24344226717948914,0.3855908513069153,0.10388462990522385,0.35,3,0,0,0,0.6873456835746765,2.544903516769409,19.458091735839844,0.6873456835746765,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.2832247574790313,0.09719891101121902,0.24697771668434143,0.38556963205337524,0.09292825311422348,0.35,3,0,0,0,0.6773687601089478,1.9793187379837036,34.789424896240234,0.6773687601089478,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.2599096100732098,0.09141741693019867,0.2494174838066101,0.38388940691947937,0.08711458742618561,0.35,3,0,0,0,0.6558918952941895,1.2578651905059814,21.746784210205078,0.6558918952941895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.25305062645532445,0.09284975379705429,0.2512933611869812,0.3813383877277374,0.08559472113847733,0.35,3,0,0,0,0.6300179958343506,1.1763207912445068,20.688385009765625,0.6300179958343506,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.2543242925873327,0.09603274613618851,0.2529669404029846,0.37838250398635864,0.08922240138053894,0.35,3,0,0,0,0.6053617000579834,1.3512020111083984,8.828396797180176,0.6053617000579834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.2546492079025373,0.09972265362739563,0.25437742471694946,0.37497347593307495,0.09339229762554169,0.35,3,0,0,0,0.5859222412109375,1.1049354076385498,8.92503547668457,0.5859222412109375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.2500803279287289,0.10396969318389893,0.25524798035621643,0.37104639410972595,0.09819146990776062,0.35,3,0,0,0,0.5446269512176514,1.1729036569595337,17.959060668945312,0.5446269512176514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.24496683734959682,0.10581956058740616,0.25570568442344666,0.3670178949832916,0.10070530325174332,0.35,3,0,0,0,0.5018736720085144,1.1739227771759033,5.972996711730957,0.5018736720085144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.24224148128796408,0.10542745143175125,0.2560213506221771,0.36325690150260925,0.10108495503664017,0.35,3,0,0,0,0.48581841588020325,0.6178538203239441,13.655333518981934,0.48581841588020325,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.24082823016080346,0.10481792688369751,0.25627925992012024,0.35978034138679504,0.10132988542318344,0.35,3,0,0,0,0.4865846335887909,0.3133334219455719,13.534036636352539,0.4865846335887909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.2364779077199819,0.10576726496219635,0.2562432289123535,0.3563134968280792,0.10320590436458588,0.35,3,0,0,0,0.4845825135707855,0.6165725588798523,10.116816520690918,0.4845825135707855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.227134828800804,0.10737402737140656,0.25563183426856995,0.3527415692806244,0.10581734031438828,0.35,3,0,0,0,0.4732714593410492,0.8404501080513,6.832766532897949,0.4732714593410492,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.434238269911921,0.33722251653671265,0.2538549304008484,0.3464943766593933,0.30885010957717896,0.35,3,0,0,0,0.4543614983558655,1.074111819267273,9.449040412902832,0.4543614983558655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.4403686159004476,0.2840350866317749,0.2549120783805847,0.33559298515319824,0.25408652424812317,0.35,3,0,0,0,0.12647956609725952,8.570023536682129,166.59317016601562,0.12647956609725952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.39277620955200127,0.23130479454994202,0.25649043917655945,0.3281766474246979,0.20556966960430145,0.35,3,0,0,0,0.2717207670211792,3.8551652431488037,191.36968994140625,0.2717207670211792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.35046337844825104,0.23234477639198303,0.25565284490585327,0.3210712969303131,0.21600225567817688,0.35,3,0,0,0,0.47673359513282776,4.978498458862305,83.15950775146484,0.47673359513282776,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.35500347714066977,0.2447759211063385,0.25452131032943726,0.31381699442863464,0.21843919157981873,0.35,3,0,0,0,0.5953016877174377,3.214006185531616,55.12226867675781,0.5953016877174377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.3821068099841768,0.25226014852523804,0.25450804829597473,0.30670613050460815,0.2217991203069687,0.35,3,0,0,0,0.6198875308036804,2.316645860671997,53.82029342651367,0.6198875308036804,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.3956539338851741,0.26480433344841003,0.25455644726753235,0.29947933554649353,0.23457904160022736,0.35,3,0,0,0,0.5945745706558228,1.950510859489441,35.935821533203125,0.5945745706558228,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.3764617851400544,0.27669650316238403,0.2529573440551758,0.2921243906021118,0.24712559580802917,0.35,3,0,0,0,0.5354735851287842,2.3964641094207764,43.43935775756836,0.5354735851287842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.332235797250907,0.2877368927001953,0.24853797256946564,0.2846520245075226,0.25944361090660095,0.35,3,0,0,0,0.5307059288024902,2.2479848861694336,40.22857666015625,0.5307059288024902,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.2891538145131628,0.2851158380508423,0.2422238141298294,0.2776739299297333,0.25883233547210693,0.35,3,0,0,0,0.5492212176322937,1.8656797409057617,36.65896987915039,0.5492212176322937,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.2446014538566437,0.2821824550628662,0.23402926325798035,0.2711372971534729,0.2586193084716797,0.35,3,0,0,0,0.6022427678108215,1.9532597064971924,25.958105087280273,0.6022427678108215,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.18361416129570218,0.2640587389469147,0.22396869957447052,0.26551124453544617,0.24404363334178925,0.35,3,0,0,0,0.6599651575088501,1.7933540344238281,18.122940063476562,0.6599651575088501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.11787006858391699,0.2305678278207779,0.21266809105873108,0.2613235116004944,0.21540586650371552,0.35,3,0,0,0,0.7152796387672424,1.605491042137146,16.202314376831055,0.7152796387672424,not_enabled,nan,0,0,nan,not_enabled,nan,nan
