step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.3898385087696468,0.10716551542282104,0.5246452689170837,0.3416571617126465,0.09377963095903397,0.35,3,0,0,0,0.743600606918335,0.8552815914154053,4.092012405395508,0.743600606918335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.3470999105840429,0.10161389410495758,0.5094449520111084,0.34934040904045105,0.0888897255063057,0.35,3,0,0,0,0.7459304928779602,0.48376157879829407,7.974639892578125,0.7459304928779602,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.308233684038167,0.09641744196414948,0.49408748745918274,0.3569725751876831,0.08433263003826141,0.35,3,0,0,0,0.7473799586296082,0.23902888596057892,6.456761837005615,0.7473799586296082,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.2722339792061116,0.0915011465549469,0.478669673204422,0.364633709192276,0.08004062622785568,0.35,3,0,0,0,0.7485119104385376,0.20438066124916077,5.686092853546143,0.7485119104385376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.23901533208350997,0.08679099380970001,0.4632781744003296,0.3724251985549927,0.07594776153564453,0.35,3,0,0,0,0.7496926784515381,0.42406365275382996,6.527673244476318,0.7496926784515381,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.20901552515311578,0.08226588368415833,0.4480162262916565,0.38038212060928345,0.07203342765569687,0.35,3,0,0,0,0.751537561416626,0.525636613368988,4.299266815185547,0.751537561416626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.18070774770592501,0.07797650247812271,0.4328998029232025,0.38841158151626587,0.06833793967962265,0.35,3,0,0,0,0.7544249892234802,0.4731502830982208,3.6526451110839844,0.7544249892234802,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.15323133590289217,0.07397886365652084,0.41789722442626953,0.39638227224349976,0.06490609794855118,0.35,3,0,0,0,0.7576754689216614,0.47649580240249634,4.052028656005859,0.7576754689216614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.12738197634077808,0.07028631120920181,0.40302032232284546,0.40422022342681885,0.06174655631184578,0.35,3,0,0,0,0.7603069543838501,0.5398387312889099,2.872314929962158,0.7603069543838501,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.10396888579592321,0.06689762324094772,0.38832369446754456,0.4118689298629761,0.058855995535850525,0.35,3,0,0,0,0.7619272470474243,0.44699642062187195,3.401174306869507,0.7619272470474243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.08240396865061549,0.06381669640541077,0.37382814288139343,0.41925084590911865,0.05623564496636391,0.35,3,0,0,0,0.7631790637969971,0.34985676407814026,3.0212996006011963,0.7631790637969971,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.06158965132109444,0.06103518232703209,0.35949844121932983,0.42630869150161743,0.05387664958834648,0.35,3,0,0,0,0.7646682262420654,0.3292481303215027,2.5291996002197266,0.7646682262420654,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.04188505523306453,0.05853225290775299,0.3453230559825897,0.4330154061317444,0.0517599917948246,0.35,3,0,0,0,0.7672260999679565,0.3702782690525055,1.74631929397583,0.7672260999679565,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.023637772418889612,0.05628758296370506,0.3313121497631073,0.4393472671508789,0.049867331981658936,0.35,3,0,0,0,0.7711924910545349,0.3319675326347351,1.7362089157104492,0.7711924910545349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.0069288648528993205,0.05429080128669739,0.3174811601638794,0.44525623321533203,0.04819106310606003,0.35,3,0,0,0,0.7742255330085754,0.27022647857666016,2.403329849243164,0.7742255330085754,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,0.00814975767610008,0.05253567546606064,0.30385100841522217,0.4506826400756836,0.04826231300830841,0.35,3,0,0,0,0.7746742963790894,0.2535291910171509,2.371488094329834,0.7746742963790894,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,0.021507744597834055,0.05100748687982559,0.2904484272003174,0.45559585094451904,0.048338666558265686,0.35,3,0,0,0,0.7746961116790771,0.32638418674468994,2.1590309143066406,0.7746961116790771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,0.03285181609598105,0.04968492314219475,0.27731743454933167,0.4599955081939697,0.048420265316963196,0.35,3,0,0,0,0.7747435569763184,0.3348054587841034,0.9330920577049255,0.7747435569763184,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,0.04099302515905939,0.04933209717273712,0.26452407240867615,0.46390223503112793,0.04850723221898079,0.35,3,0,0,0,0.7745023965835571,0.3070249557495117,1.9916690587997437,0.7745023965835571,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,0.04562934501732223,0.04945135489106178,0.2521756589412689,0.46736228466033936,0.048599690198898315,0.35,3,0,0,0,0.7723378539085388,0.23699326813220978,4.953973770141602,0.7723378539085388,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,0.0473000376933639,0.04957670345902443,0.24037326872348785,0.47039496898651123,0.04869774356484413,0.35,3,0,0,0,0.7671154737472534,0.27687782049179077,3.066862106323242,0.7671154737472534,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,0.04693699767497832,0.049708250910043716,0.22916822135448456,0.47283443808555603,0.048801522701978683,0.35,2,0,0,0,0.7602502107620239,0.30751746892929077,1.540563702583313,0.7602502107620239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,0.04490423280632766,0.04984608292579651,0.21859367191791534,0.47307315468788147,0.04891113564372063,0.35,2,0,0,0,0.754372775554657,0.5018696784973145,4.597858905792236,0.754372775554657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,0.04179704382811464,0.049990274012088776,0.20865418016910553,0.4730434715747833,0.049026671797037125,0.35,2,0,0,0,0.7472808957099915,0.7099283933639526,4.571894645690918,0.7472808957099915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,0.0372990961515674,0.05014089494943619,0.19937627017498016,0.4726795256137848,0.04914823919534683,0.35,2,0,0,0,0.7402375340461731,0.7784251570701599,3.7404398918151855,0.7402375340461731,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,0.0322220266343784,0.050298016518354416,0.19074533879756927,0.47193577885627747,0.04927591606974602,0.35,2,0,0,0,0.7356010675430298,0.8315833806991577,5.000584602355957,0.7356010675430298,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,0.02383896001231023,0.052735526114702225,0.1827746033668518,0.4707706868648529,0.04940979182720184,0.35,2,0,0,0,0.7304783463478088,0.9254207611083984,4.064098834991455,0.7304783463478088,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,0.012586208130282994,0.055596549063920975,0.17555733025074005,0.4691726863384247,0.05118197575211525,0.35,2,0,0,0,0.7261966466903687,0.9349143505096436,3.3120007514953613,0.7261966466903687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,0.001140687333470114,0.05857870727777481,0.16905921697616577,0.4671414792537689,0.05411200225353241,0.35,2,0,0,0,0.7232994437217712,0.9198186993598938,1.18820059299469,0.7232994437217712,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.009708598403601505,0.06219518184661865,0.16317866742610931,0.4645916521549225,0.05765786021947861,0.35,2,0,0,0,0.717246413230896,1.0428491830825806,6.6372833251953125,0.717246413230896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.022432100155972863,0.06653694808483124,0.15794847905635834,0.46142926812171936,0.06190572306513786,0.35,2,0,0,0,0.7066642045974731,1.196238398551941,5.269130706787109,0.7066642045974731,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.034882963055625923,0.07157544046640396,0.15328916907310486,0.45756980776786804,0.06682299077510834,0.35,2,0,0,0,0.6966923475265503,1.3415050506591797,6.9748921394348145,0.6966923475265503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.049812354438208944,0.07780304551124573,0.14924393594264984,0.45285436511039734,0.07289420068264008,0.35,2,0,0,0,0.6897588968276978,1.6613260507583618,7.669456481933594,0.6897588968276978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.075422300324947,0.08791863173246384,0.14615386724472046,0.4472111761569977,0.08560547977685928,0.35,2,0,0,0,0.6785455346107483,2.007484197616577,12.140889167785645,0.6785455346107483,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.12848174426864092,0.12715230882167816,0.14390043914318085,0.44047126173973083,0.12460533529520035,0.35,2,0,0,0,0.6705766320228577,2.1828157901763916,14.959675788879395,0.6705766320228577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.17059238036658372,0.1650632917881012,0.14194178581237793,0.43286940455436707,0.16220097243785858,0.35,2,0,0,0,0.6510425806045532,2.2133851051330566,38.18400573730469,0.6510425806045532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.1848920176153686,0.17529727518558502,0.14026981592178345,0.42522940039634705,0.17207300662994385,0.35,2,0,0,0,0.6097191572189331,1.8410810232162476,33.01654815673828,0.6097191572189331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.19836307141143836,0.17620202898979187,0.13933734595775604,0.4177698791027069,0.17258334159851074,0.35,2,0,0,0,0.5845171809196472,1.0756850242614746,31.238603591918945,0.5845171809196472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.21338417580117672,0.18039485812187195,0.13902094960212708,0.4104466140270233,0.1763400286436081,0.35,2,0,0,0,0.5850974321365356,0.5550065040588379,15.759867668151855,0.5850974321365356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.20846355111757023,0.17505215108394623,0.1387355774641037,0.4035159647464752,0.17054198682308197,0.35,2,0,0,0,0.5787428617477417,0.7278571724891663,14.987085342407227,0.5787428617477417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.19902550862252164,0.16879096627235413,0.13828793168067932,0.39696547389030457,0.1638120859861374,0.35,2,0,0,0,0.5662999749183655,0.6712850332260132,6.839330196380615,0.5662999749183655,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.19367769029764975,0.16559123992919922,0.13773895800113678,0.38963204622268677,0.1601252555847168,0.35,3,0,0,0,0.5567362308502197,0.4892391860485077,5.576767921447754,0.5567362308502197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.18639066128069892,0.16059128940105438,0.13708272576332092,0.38253432512283325,0.15462850034236908,0.35,3,0,0,0,0.5491802096366882,0.53108149766922,4.418405532836914,0.5491802096366882,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.17829663446608443,0.15516561269760132,0.13630196452140808,0.37579548358917236,0.14870160818099976,0.35,3,0,0,0,0.5428805947303772,0.5317241549491882,1.6799049377441406,0.5428805947303772,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.1711063038682066,0.15239550173282623,0.13530589640140533,0.36937767267227173,0.14335976541042328,0.35,3,0,0,0,0.5389134883880615,0.4965590834617615,3.5544965267181396,0.5389134883880615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.16692656524693128,0.15150943398475647,0.13415947556495667,0.3633122742176056,0.14080171287059784,0.35,3,0,0,0,0.537527322769165,0.7428091764450073,8.18998908996582,0.537527322769165,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.16337357066418406,0.1496431678533554,0.1329536885023117,0.3576337397098541,0.13842612504959106,0.35,3,0,0,0,0.5336511135101318,0.9011291265487671,5.4855780601501465,0.5336511135101318,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.16204204585436005,0.14839474856853485,0.131778284907341,0.35229459404945374,0.13667890429496765,0.35,3,0,0,0,0.5214104652404785,0.8574920296669006,5.910120010375977,0.5214104652404785,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.1565394659964868,0.1452193260192871,0.1305093914270401,0.34737327694892883,0.1330283135175705,0.35,3,0,0,0,0.49898791313171387,0.9737562537193298,6.457465648651123,0.49898791313171387,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.15199158209582905,0.1441916823387146,0.12908758223056793,0.34274736046791077,0.1315402239561081,0.35,3,0,0,0,0.47288545966148376,0.8078212738037109,8.01396369934082,0.47288545966148376,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.15115082203825295,0.14573875069618225,0.1275777816772461,0.33828216791152954,0.13262683153152466,0.35,3,0,0,0,0.4611635208129883,0.6024993062019348,7.4749016761779785,0.4611635208129883,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.1474705198770717,0.14499521255493164,0.12595094740390778,0.33408239483833313,0.13143783807754517,0.35,3,0,0,0,0.46462470293045044,0.5571529269218445,6.460037708282471,0.46462470293045044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.14770471519608352,0.14581596851348877,0.12433652579784393,0.33006295561790466,0.1318206936120987,0.35,3,0,0,0,0.4567108750343323,0.5402989387512207,5.581219673156738,0.4567108750343323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.1498825700573685,0.1470559686422348,0.12281617522239685,0.32619786262512207,0.1326877474784851,0.35,3,0,0,0,0.44671162962913513,0.5028517246246338,2.6062800884246826,0.44671162962913513,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.1557108016318695,0.15075533092021942,0.12145175039768219,0.3223671615123749,0.13604559004306793,0.35,3,0,0,0,0.434961199760437,0.3749960958957672,4.433533191680908,0.434961199760437,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.16089247021522624,0.15496495366096497,0.12017607688903809,0.31855154037475586,0.13964979350566864,0.35,3,0,0,0,0.4289206862449646,0.22496215999126434,4.8101959228515625,0.4289206862449646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.16465221297020152,0.15836846828460693,0.11895279586315155,0.3147926330566406,0.14260077476501465,0.35,3,0,0,0,0.4284825325012207,0.18077236413955688,3.1422457695007324,0.4284825325012207,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.16858894782859404,0.16122812032699585,0.11781919747591019,0.3111163079738617,0.14500950276851654,0.35,3,0,0,0,0.4301415979862213,0.16946634650230408,2.8598477840423584,0.4301415979862213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.1734355852797967,0.16444799304008484,0.1168024092912674,0.30750641226768494,0.14777839183807373,0.35,3,0,0,0,0.43015921115875244,0.20430199801921844,2.1414129734039307,0.43015921115875244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.178584490603484,0.16832204163074493,0.1158803328871727,0.3039354979991913,0.15119747817516327,0.35,3,0,0,0,0.4291995167732239,0.18224012851715088,1.2847237586975098,0.4291995167732239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.18301336423921602,0.17220091819763184,0.11501114815473557,0.300406277179718,0.15461839735507965,0.35,3,0,0,0,0.4290899336338043,0.16256769001483917,1.5674558877944946,0.4290899336338043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.18700586272595818,0.17575736343860626,0.11418718844652176,0.2969346046447754,0.15771691501140594,0.35,3,0,0,0,0.4302099049091339,0.15316738188266754,0.7441741228103638,0.4302099049091339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.19097344086760612,0.17894011735916138,0.1134260818362236,0.2935366928577423,0.1604451835155487,0.35,3,0,0,0,0.43169471621513367,0.15134109556674957,1.0816841125488281,0.43169471621513367,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.19557250402868598,0.1825099140405655,0.11273941397666931,0.2901964783668518,0.16356155276298523,0.35,3,0,0,0,0.4318191111087799,0.1503506898880005,1.1490758657455444,0.4318191111087799,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.20030511511643617,0.18661680817604065,0.1121034249663353,0.28689339756965637,0.16721299290657043,0.35,3,0,0,0,0.43180495500564575,0.1324140429496765,1.3841058015823364,0.43180495500564575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.2044120039019303,0.19038042426109314,0.11150144785642624,0.28364327549934387,0.17052213847637177,0.35,3,0,0,0,0.435087651014328,0.1421925127506256,2.343134880065918,0.435087651014328,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.20875667579841947,0.19364728033542633,0.11097244918346405,0.2804659605026245,0.1733395755290985,0.35,3,0,0,0,0.440247505903244,0.1265946626663208,1.5028034448623657,0.440247505903244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.21329435485455392,0.19668373465538025,0.11053755134344101,0.27736896276474,0.17593388259410858,0.35,3,0,0,0,0.4439162313938141,0.12964588403701782,1.890756607055664,0.4439162313938141,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.2188741926336777,0.2007002830505371,0.11019781976938248,0.27431413531303406,0.17950813472270966,0.35,3,0,0,0,0.44630691409111023,0.1399625688791275,1.3369202613830566,0.44630691409111023,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.2235984006805771,0.20433785021305084,0.10992510616779327,0.27131637930870056,0.18270745873451233,0.35,3,0,0,0,0.4505908489227295,0.15288440883159637,1.865787386894226,0.4505908489227295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.228620351743917,0.20778444409370422,0.1097443476319313,0.26838231086730957,0.18572168052196503,0.35,3,0,0,0,0.4557042419910431,0.13847820460796356,0.7247418761253357,0.4557042419910431,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.2338752115157226,0.21095888316631317,0.10968072712421417,0.26552054286003113,0.18847203254699707,0.35,3,0,0,0,0.46063223481178284,0.1331797093153,1.196649432182312,0.46063223481178284,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.24005614352793317,0.21535463631153107,0.10971541702747345,0.2626866400241852,0.19244277477264404,0.35,3,0,0,0,0.4638439118862152,0.1464066505432129,1.4327832460403442,0.4638439118862152,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.2448995444798467,0.21903744339942932,0.10981213301420212,0.2599067986011505,0.19570660591125488,0.35,3,0,0,0,0.46965986490249634,0.19504369795322418,2.507124900817871,0.46965986490249634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.2502138715087102,0.22277534008026123,0.10999207198619843,0.2571786344051361,0.19903132319450378,0.35,3,0,0,0,0.476275235414505,0.17658235132694244,0.957518458366394,0.476275235414505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.2558431657805173,0.22661660611629486,0.1102646142244339,0.2544981837272644,0.20246487855911255,0.35,3,0,0,0,0.4849473834037781,0.20564717054367065,1.8040462732315063,0.4849473834037781,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.2612150605649413,0.23100830614566803,0.11058369278907776,0.2518473267555237,0.2064506858587265,0.35,3,0,0,0,0.494064599275589,0.2415374517440796,1.2478047609329224,0.494064599275589,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.26551129140315655,0.23541241884231567,0.1108892410993576,0.2492266744375229,0.21045255661010742,0.35,3,0,0,0,0.5014402866363525,0.2481006383895874,2.0309202671051025,0.5014402866363525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.27207366976583214,0.24416744709014893,0.1110682487487793,0.2465035766363144,0.21877644956111908,0.35,3,0,0,0,0.49779021739959717,0.34312134981155396,6.084377288818359,0.49779021739959717,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.28064982283376955,0.259225070476532,0.11088963598012924,0.24350987374782562,0.23333044350147247,0.35,3,0,0,0,0.48463237285614014,0.6838089227676392,7.611494064331055,0.48463237285614014,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.2915091745882069,0.27818694710731506,0.11027412861585617,0.24017177522182465,0.251692533493042,0.35,3,0,0,0,0.477214515209198,0.8977369070053101,6.828688144683838,0.477214515209198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.28948252686176046,0.28152117133140564,0.10937976092100143,0.23696862161159515,0.2544596493244171,0.35,3,0,0,0,0.5124077796936035,1.149390459060669,18.961179733276367,0.5124077796936035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.2908283148494958,0.28270864486694336,0.1085205003619194,0.2339531034231186,0.2551238536834717,0.35,3,0,0,0,0.5373836159706116,0.5741258263587952,13.942440032958984,0.5373836159706116,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.29359382861578087,0.28520655632019043,0.10769683867692947,0.2310759574174881,0.25713005661964417,0.35,3,0,0,0,0.5378912091255188,0.399556040763855,15.80419635772705,0.5378912091255188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.29744097840362066,0.2930811941623688,0.10667332261800766,0.22818662226200104,0.2645053565502167,0.35,3,0,0,0,0.5312353372573853,0.4967673718929291,7.275688171386719,0.5312353372573853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.29520928397946666,0.29605257511138916,0.10538925230503082,0.2254151850938797,0.2670128345489502,0.35,3,0,0,0,0.5444307327270508,0.749569833278656,14.958511352539062,0.5444307327270508,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.29565452894008254,0.29878008365631104,0.10401097685098648,0.22280047833919525,0.2711193859577179,0.35,3,0,0,0,0.5649697184562683,0.6843745112419128,4.8245530128479,0.5649697184562683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.31077942728364294,0.31551361083984375,0.1025780439376831,0.2202494889497757,0.28650739789009094,0.35,3,0,0,0,0.5770782828330994,0.3754822015762329,9.027908325195312,0.5770782828330994,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.3276340712556492,0.3346116542816162,0.10105455666780472,0.2177589386701584,0.30414676666259766,0.35,3,0,0,0,0.5905886292457581,0.45979323983192444,2.410719871520996,0.5905886292457581,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.34896503168021087,0.35997509956359863,0.09934507310390472,0.21517698466777802,0.3278786838054657,0.35,3,0,0,0,0.6019141674041748,0.46636003255844116,3.776639938354492,0.6019141674041748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.3709559107810435,0.3865436017513275,0.09742231667041779,0.212486132979393,0.35263267159461975,0.35,3,0,0,0,0.625105082988739,0.6301528811454773,6.9612016677856445,0.625105082988739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.3949130899524278,0.41793280839920044,0.09513393044471741,0.20958594977855682,0.3819698989391327,0.35,3,0,0,0,0.6531601548194885,0.8384758234024048,5.4085612297058105,0.6531601548194885,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.42081092572444,0.4551083445549011,0.0922749862074852,0.20624564588069916,0.41678526997566223,0.35,3,0,0,0,0.6837364435195923,1.1585822105407715,9.012392044067383,0.6837364435195923,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.44764387237967773,0.4950788915157318,0.08875445276498795,0.2023048847913742,0.4540468752384186,0.35,3,0,0,0,0.7206986546516418,1.3411824703216553,6.784265518188477,0.7206986546516418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.47599198184534575,0.5379420518875122,0.08450812101364136,0.19765673577785492,0.49380359053611755,0.35,3,0,0,0,0.7623251676559448,1.4165326356887817,4.723175048828125,0.7623251676559448,not_enabled,nan,0,0,nan,not_enabled,nan,nan
