step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.13770465214863395,0.06674659252166748,0.19296954572200775,0.5407168865203857,0.06385579705238342,0.35,3,0,0,0,0.3467614948749542,1.9590013027191162,8.282279014587402,0.3467614948749542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.11724336621926121,0.07302316278219223,0.1913413107395172,0.533846914768219,0.06997289508581161,0.35,3,0,0,0,0.33240535855293274,1.7476805448532104,7.461054801940918,0.33240535855293274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.10691293117587065,0.08162003755569458,0.18877816200256348,0.5264365673065186,0.07838515192270279,0.35,3,0,0,0,0.3404712677001953,1.245720624923706,16.33829116821289,0.3404712677001953,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.10155229806066877,0.0885356068611145,0.18566849827766418,0.5186835527420044,0.08509416878223419,0.35,3,0,0,0,0.3430977165699005,0.6712357401847839,14.639557838439941,0.3430977165699005,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.10165811257578866,0.09326288104057312,0.18243372440338135,0.5107780694961548,0.08959689736366272,0.35,3,0,0,0,0.3343510031700134,0.7552064061164856,13.250223159790039,0.3343510031700134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.10393899376559147,0.09653650224208832,0.17927193641662598,0.5028426051139832,0.09263069182634354,0.35,3,0,0,0,0.3331429064273834,0.6149870753288269,5.502618789672852,0.3331429064273834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.1094580553185054,0.09769733250141144,0.17646439373493195,0.49503546953201294,0.09354159235954285,0.35,3,0,0,0,0.33730366826057434,0.41384267807006836,9.62327766418457,0.33730366826057434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.11586345489850985,0.09802468866109848,0.1740870326757431,0.48741841316223145,0.09361127018928528,0.35,3,0,0,0,0.3420064449310303,0.43215057253837585,5.51032018661499,0.3420064449310303,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.1206770436534457,0.09907582402229309,0.17199896275997162,0.47994494438171387,0.09439504891633987,0.35,3,0,0,0,0.3434236943721771,0.4380837082862854,5.647855281829834,0.3434236943721771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.12554475470092544,0.10051624476909637,0.17017121613025665,0.47259289026260376,0.09555763751268387,0.35,3,0,0,0,0.3394404351711273,0.3385803997516632,4.105432033538818,0.3394404351711273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.12878619015042658,0.10350984334945679,0.16842341423034668,0.46526533365249634,0.09825826436281204,0.35,3,0,0,0,0.33226996660232544,0.1971820890903473,5.85163688659668,0.33226996660232544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.12969330596718992,0.10833511501550674,0.16652809083461761,0.45785558223724365,0.10276948660612106,0.35,3,0,0,0,0.32814764976501465,0.32866397500038147,6.244792938232422,0.32814764976501465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.13244032368616168,0.11303068697452545,0.16459468007087708,0.45038920640945435,0.10713056474924088,0.35,3,0,0,0,0.3306601047515869,0.531159520149231,7.123569011688232,0.3306601047515869,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.14078325950373255,0.11486724019050598,0.16307735443115234,0.44305819272994995,0.10862275958061218,0.35,3,0,0,0,0.3424523174762726,0.627963125705719,7.281823635101318,0.3424523174762726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.15575936883875585,0.11217256635427475,0.16255992650985718,0.4361423850059509,0.10559139400720596,0.35,3,0,0,0,0.3593071401119232,0.7003260254859924,11.753142356872559,0.3593071401119232,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.17204341716428537,0.10699755698442459,0.16320815682411194,0.42978501319885254,0.10009758919477463,0.35,3,0,0,0,0.3685203194618225,1.0193606615066528,16.51780128479004,0.3685203194618225,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.17888164120911776,0.10612326115369797,0.16424605250358582,0.42371344566345215,0.09890517592430115,0.35,3,0,0,0,0.3615711033344269,1.1078190803527832,14.591867446899414,0.3615711033344269,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.17226589502128747,0.11502264440059662,0.1644166111946106,0.41733694076538086,0.10744702816009521,0.35,3,0,0,0,0.33017534017562866,1.037063717842102,21.367460250854492,0.33017534017562866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.1643389802312153,0.1288449466228485,0.16340912878513336,0.41040486097335815,0.12085384130477905,0.35,3,0,0,0,0.28831082582473755,1.495427131652832,29.78145980834961,0.28831082582473755,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.16650293996879245,0.13863138854503632,0.16202814877033234,0.4031994938850403,0.130186066031456,0.35,3,0,0,0,0.29062944650650024,1.493149995803833,18.76940155029297,0.29062944650650024,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.18317614635230492,0.1414104700088501,0.16144171357154846,0.3961380124092102,0.13250719010829926,0.35,3,0,0,0,0.3283052444458008,1.395192265510559,22.31119728088379,0.3283052444458008,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.2179264267536999,0.12977448105812073,0.16336065530776978,0.38999927043914795,0.12047860771417618,0.35,3,0,0,0,0.36078914999961853,1.5413858890533447,28.94331169128418,0.36078914999961853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.2507854001689205,0.11051901429891586,0.16797953844070435,0.38519006967544556,0.10124722123146057,0.35,3,0,0,0,0.3754113018512726,2.631042957305908,45.82146072387695,0.3754113018512726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.2522938921697727,0.11809401959180832,0.17209438979625702,0.3805915117263794,0.11028353869915009,0.35,3,0,0,0,0.37083712220191956,2.999316692352295,42.18600845336914,0.37083712220191956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.20822639569940493,0.13843339681625366,0.1726187914609909,0.37470144033432007,0.1299223005771637,0.35,3,0,0,0,0.27502143383026123,2.755493640899658,72.0438461303711,0.27502143383026123,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.18558466424105435,0.1669631004333496,0.17034323513507843,0.36762019991874695,0.1560458540916443,0.35,3,0,0,0,0.19633133709430695,3.934389591217041,64.24340057373047,0.19633133709430695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.18413091907493753,0.1889529526233673,0.16690637171268463,0.3597802221775055,0.17735637724399567,0.35,3,0,0,0,0.2957272231578827,3.6414754390716553,47.671714782714844,0.2957272231578827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.2254354386324454,0.18261294066905975,0.1661556512117386,0.3526729941368103,0.1704062670469284,0.35,3,0,0,0,0.37869691848754883,3.346738815307617,60.06993103027344,0.37869691848754883,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.2774229969505771,0.1631474792957306,0.16927021741867065,0.34685051441192627,0.15048283338546753,0.35,3,0,0,0,0.3726274073123932,3.0141546726226807,65.3385009765625,0.3726274073123932,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.3075877696220221,0.1483515501022339,0.1746465265750885,0.34200817346572876,0.13534009456634521,0.35,3,0,0,0,0.3074917495250702,3.8207802772521973,68.84973907470703,0.3074917495250702,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.3105959104497654,0.14675338566303253,0.18005530536174774,0.3375045657157898,0.13340970873832703,0.35,3,0,0,0,0.32263943552970886,4.055466175079346,41.26558303833008,0.32263943552970886,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.2847160828349161,0.16220995783805847,0.18308964371681213,0.3325352072715759,0.14844053983688354,0.35,3,0,0,0,0.2915884256362915,2.9058549404144287,75.06107330322266,0.2915884256362915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.2585579268009429,0.18349145352840424,0.18343839049339294,0.32688623666763306,0.16917923092842102,0.35,3,0,0,0,0.21193359792232513,3.8597214221954346,72.1035385131836,0.21193359792232513,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.251500816462804,0.19792354106903076,0.18264727294445038,0.32092806696891785,0.18300199508666992,0.35,3,0,0,0,0.23132948577404022,3.312610149383545,46.21340560913086,0.23132948577404022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.27173823727373675,0.19582150876522064,0.18311889469623566,0.3154067099094391,0.1803441345691681,0.35,3,0,0,0,0.23064519464969635,1.903885006904602,58.880279541015625,0.23064519464969635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.28939974290101994,0.2049793004989624,0.18401750922203064,0.309820294380188,0.18894173204898834,0.35,3,0,0,0,0.1794670969247818,2.281432867050171,44.55677032470703,0.1794670969247818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.30098940511250766,0.2199910283088684,0.18471267819404602,0.3039454519748688,0.2033635377883911,0.35,3,0,0,0,0.17556820809841156,1.574129343032837,31.876970291137695,0.17556820809841156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.31262684842953403,0.22939899563789368,0.1855040192604065,0.29805415868759155,0.21218983829021454,0.35,3,0,0,0,0.2211274355649948,1.2658249139785767,32.61567306518555,0.2211274355649948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.3314251146505174,0.2222898006439209,0.187649667263031,0.2928192615509033,0.20460934937000275,0.35,3,0,0,0,0.23334524035453796,0.9426277875900269,33.697998046875,0.23334524035453796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.34852003060636805,0.20535485446453094,0.191509410738945,0.28854504227638245,0.18736419081687927,0.35,3,0,0,0,0.1994446963071823,1.8387081623077393,35.58224868774414,0.1994446963071823,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.3533359074381219,0.2009419947862625,0.19567826390266418,0.2846975028514862,0.18269240856170654,0.35,3,0,0,0,0.18764367699623108,2.7831451892852783,38.897945404052734,0.18764367699623108,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.35135688742787397,0.19878573715686798,0.19969560205936432,0.2811705768108368,0.18029780685901642,0.35,3,0,0,0,0.22218279540538788,2.2414205074310303,32.6044921875,0.22218279540538788,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.3346516075272918,0.2201320379972458,0.20150889456272125,0.2771025002002716,0.20125927031040192,0.35,3,0,0,0,0.23871640861034393,2.5857982635498047,49.465457916259766,0.23871640861034393,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.32873500226113295,0.2382255643606186,0.20195263624191284,0.2726580500602722,0.21887938678264618,0.35,3,0,0,0,0.27885282039642334,3.086021900177002,44.46784973144531,0.27885282039642334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.3443258861440651,0.22909492254257202,0.20372287929058075,0.26881787180900574,0.20937073230743408,0.35,3,0,0,0,0.3405478298664093,1.898856520652771,45.13312530517578,0.3405478298664093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.36357917033602005,0.22565294802188873,0.2066165953874588,0.2653282582759857,0.2056388556957245,0.35,3,0,0,0,0.32001495361328125,2.1412556171417236,61.6084098815918,0.32001495361328125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.37605721310899,0.2337632179260254,0.2096247524023056,0.26178112626075745,0.2134820520877838,0.35,3,0,0,0,0.28254997730255127,1.6189355850219727,24.32640838623047,0.28254997730255127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.3799085004182061,0.2478029876947403,0.21196596324443817,0.2580015957355499,0.2272365391254425,0.35,3,0,0,0,0.25509315729141235,1.022635817527771,41.519447326660156,0.25509315729141235,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.3865984987528591,0.25497910380363464,0.21417443454265594,0.25423920154571533,0.23414818942546844,0.35,3,0,0,0,0.2640093266963959,1.1204229593276978,17.54430389404297,0.2640093266963959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.40353406612072107,0.23869165778160095,0.2180415540933609,0.2512175738811493,0.21775732934474945,0.35,3,0,0,0,0.2959042489528656,1.2248176336288452,35.303672790527344,0.2959042489528656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.41083666294861076,0.24009966850280762,0.2220335453748703,0.2483331710100174,0.21912044286727905,0.35,3,0,0,0,0.28180035948753357,1.6833324432373047,48.29352951049805,0.28180035948753357,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.41891862956205905,0.24740281701087952,0.2258884608745575,0.2454064041376114,0.22638535499572754,0.35,3,0,0,0,0.26368051767349243,0.8725826144218445,23.425277709960938,0.26368051767349243,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.4236660836986966,0.25026747584342957,0.22965332865715027,0.24257488548755646,0.2292400598526001,0.35,3,0,0,0,0.2765326499938965,1.2234584093093872,37.708473205566406,0.2765326499938965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.4323164615868862,0.25899243354797363,0.23323313891887665,0.2396724969148636,0.23792997002601624,0.35,3,0,0,0,0.3068068027496338,0.9594224691390991,14.817304611206055,0.3068068027496338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.4438793935228219,0.25539326667785645,0.2374374121427536,0.23705191910266876,0.23435883224010468,0.35,3,0,0,0,0.3349836766719818,0.7493960857391357,15.876142501831055,0.3349836766719818,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.45589564943849226,0.25583794713020325,0.24204029142856598,0.2345789223909378,0.23487040400505066,0.35,3,0,0,0,0.3449331820011139,0.623456597328186,15.001775741577148,0.3449331820011139,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.4636169145119631,0.2546592354774475,0.24687539041042328,0.23228375613689423,0.23382677137851715,0.35,3,0,0,0,0.33891016244888306,0.5566020011901855,10.806382179260254,0.33891016244888306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.4695426301348391,0.2590860426425934,0.2515360116958618,0.2300000935792923,0.23841987550258636,0.35,3,0,0,0,0.3288024067878723,0.4967292547225952,11.167438507080078,0.3288024067878723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.4765381949297427,0.25616031885147095,0.2564699947834015,0.22793035209178925,0.23572957515716553,0.35,3,0,0,0,0.3295471966266632,0.35304465889930725,15.224214553833008,0.3295471966266632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.48444963651244055,0.2562318444252014,0.2615478038787842,0.22598011791706085,0.2360759824514389,0.35,3,0,0,0,0.33337050676345825,0.16495279967784882,7.21009635925293,0.33337050676345825,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.49351718124740757,0.2535466253757477,0.26695936918258667,0.22431693971157074,0.23375390470027924,0.35,3,0,0,0,0.3361734449863434,0.5269802212715149,9.34349536895752,0.3361734449863434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.4995840959366291,0.25538092851638794,0.27228495478630066,0.22274373471736908,0.23599351942539215,0.35,3,0,0,0,0.3318382501602173,0.802703857421875,8.516608238220215,0.3318382501602173,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.5069572099363816,0.25624191761016846,0.2776471972465515,0.2213638573884964,0.23732377588748932,0.35,3,0,0,0,0.3280524015426636,0.43584132194519043,19.038330078125,0.3280524015426636,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.521510615477073,0.25465330481529236,0.28353652358055115,0.22044290602207184,0.23631738126277924,0.35,3,0,0,0,0.34491676092147827,0.796970784664154,11.690980911254883,0.34491676092147827,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.5386775247410518,0.2503179609775543,0.2901943325996399,0.22020946443080902,0.23273056745529175,0.35,3,0,0,0,0.36688199639320374,0.9669544100761414,18.768245697021484,0.36688199639320374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.5584744242768068,0.2471018135547638,0.29763445258140564,0.22095675766468048,0.23050959408283234,0.35,3,0,0,0,0.38914090394973755,1.6670821905136108,20.21711540222168,0.38914090394973755,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.5784530767879531,0.24240756034851074,0.30588823556900024,0.2228832095861435,0.2270764708518982,0.35,3,0,0,0,0.41952797770500183,1.8498576879501343,15.18167495727539,0.41952797770500183,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.5966019903763902,0.23568810522556305,0.3148978650569916,0.2259034663438797,0.22180378437042236,0.35,3,0,0,0,0.4576268792152405,2.047494888305664,17.459087371826172,0.4576268792152405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.5876274466134195,0.22897687554359436,0.32319802045822144,0.22901920974254608,0.21650168299674988,0.35,3,0,0,0,0.46830859780311584,1.8271644115447998,33.81476974487305,0.46830859780311584,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.5668325131317722,0.2237582802772522,0.3301355540752411,0.23143170773983002,0.21248984336853027,0.35,3,0,0,0,0.42495542764663696,1.4820917844772339,41.610565185546875,0.42495542764663696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.545872956781216,0.22005537152290344,0.33569473028182983,0.2330731302499771,0.20980599522590637,0.35,3,0,0,0,0.38406306505203247,1.9248627424240112,20.56197166442871,0.38406306505203247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.5802266241351052,0.21531686186790466,0.34288936853408813,0.2353852540254593,0.20608724653720856,0.35,3,0,0,0,0.40042605996131897,1.6125620603561401,52.0352897644043,0.40042605996131897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.5436059742122706,0.22220869362354279,0.3473033607006073,0.2364887148141861,0.20702001452445984,0.35,3,0,0,0,0.3728470504283905,2.657391309738159,77.23564910888672,0.3728470504283905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.5941546293451418,0.20716822147369385,0.35474544763565063,0.23939017951488495,0.19981297850608826,0.35,3,0,0,0,0.38032928109169006,3.660843849182129,120.49384307861328,0.38032928109169006,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.5761546261900248,0.2449396401643753,0.3587694466114044,0.24138279259204865,0.22992099821567535,0.35,3,0,0,0,0.3726194500923157,3.6769182682037354,139.63401794433594,0.3726194500923157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.6021646497833757,0.19569377601146698,0.3663477599620819,0.24566666781902313,0.19039170444011688,0.35,3,0,0,0,0.3941841125488281,4.049531936645508,144.46070861816406,0.3941841125488281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.5716671393191973,0.2267932891845703,0.3701958656311035,0.24870054423809052,0.21277274191379547,0.35,3,0,0,0,0.3871644139289856,3.896139144897461,149.9584503173828,0.3871644139289856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.5762807582110867,0.19136521220207214,0.37583497166633606,0.25238141417503357,0.18084348738193512,0.35,2,0,0,0,0.39363402128219604,3.0129477977752686,127.76309967041016,0.39363402128219604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.55132002419316,0.25687235593795776,0.3763449192047119,0.2532872259616852,0.24401268362998962,0.35,2,0,0,0,0.34756937623023987,4.469470024108887,139.42660522460938,0.34756937623023987,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.5537418335215,0.21048898994922638,0.37934410572052,0.2543375492095947,0.19809524714946747,0.35,2,0,0,0,0.3236332833766937,3.825683116912842,154.57933044433594,0.3236332833766937,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.5557310120720356,0.2702937722206116,0.37912362813949585,0.25016865134239197,0.25811606645584106,0.35,5,0,0,0,0.31981396675109863,4.40043830871582,151.1144561767578,0.31981396675109863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.5767235099289292,0.2348032295703888,0.3818385601043701,0.2472119778394699,0.2229076623916626,0.35,5,0,0,0,0.3113650381565094,3.808060884475708,157.15484619140625,0.3113650381565094,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.596574657012119,0.26907822489738464,0.3836432993412018,0.2434116154909134,0.2574473023414612,0.35,5,0,0,0,0.3258844017982483,2.543154716491699,116.79877471923828,0.3258844017982483,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.6012514885213216,0.2218293398618698,0.3879477083683014,0.24119599163532257,0.21075034141540527,0.35,5,0,0,0,0.33753111958503723,3.0593090057373047,106.10468292236328,0.33753111958503723,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.6070765106885279,0.287354052066803,0.38883599638938904,0.23717977106571198,0.27687668800354004,0.35,5,0,0,0,0.3443278670310974,3.6693458557128906,125.34249877929688,0.3443278670310974,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.5907321023524725,0.22671569883823395,0.39189741015434265,0.235139861702919,0.2171451896429062,0.35,5,0,0,0,0.3425072431564331,4.175878047943115,144.70437622070312,0.3425072431564331,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.596432743613126,0.3432985246181488,0.3889797627925873,0.22979505360126495,0.3344300091266632,0.35,5,0,0,0,0.32944273948669434,5.514852523803711,185.24722290039062,0.32944273948669434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.5693883094896057,0.24036982655525208,0.39018499851226807,0.2277727872133255,0.2323657125234604,0.35,5,0,0,0,0.2756817936897278,5.325010776519775,209.91380310058594,0.2756817936897278,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.5905772066956292,0.38145655393600464,0.38513806462287903,0.2217726856470108,0.3740800619125366,0.35,5,0,0,0,0.2991051971912384,5.74700403213501,216.4876251220703,0.2991051971912384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.5655737241182259,0.2534741163253784,0.385758638381958,0.21989290416240692,0.2468506246805191,0.35,5,0,0,0,0.2052132487297058,5.753108501434326,225.52041625976562,0.2052132487297058,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.6075140458533549,0.37959200143814087,0.3820703327655792,0.21475447714328766,0.3735869824886322,0.35,5,0,0,0,0.26772987842559814,4.853933811187744,208.90396118164062,0.26772987842559814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.5778511817234364,0.2588862180709839,0.38329389691352844,0.21314816176891327,0.2537512481212616,0.35,5,0,0,0,0.2409173548221588,5.57887601852417,206.54800415039062,0.2409173548221588,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.6194423413532406,0.38556239008903503,0.38008907437324524,0.2084185630083084,0.3813430368900299,0.35,5,0,0,0,0.26376810669898987,5.129666328430176,212.8907928466797,0.26376810669898987,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.5911951098134205,0.2597402036190033,0.38209986686706543,0.2080356925725937,0.2566303312778473,0.35,5,0,0,0,0.28194543719291687,5.709662437438965,215.30633544921875,0.28194543719291687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.5998840103236261,0.371426522731781,0.37869811058044434,0.2040930837392807,0.36955326795578003,0.35,5,0,0,0,0.29374152421951294,5.352179527282715,219.3531494140625,0.29374152421951294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.5444272130097836,0.2767122983932495,0.3776204288005829,0.20255820453166962,0.27591729164123535,0.35,5,0,0,0,0.3074977993965149,4.380422592163086,189.1823272705078,0.3074977993965149,not_enabled,nan,0,0,nan,not_enabled,nan,nan
