step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
36,1.85,-0.4801485124334352,0.24684835970401764,0.2933451235294342,0.25795310735702515,0.22493645548820496,0.35,3,0,0,0,0.31446579098701477,0.79654860496521,15.889205932617188,0.31446579098701477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.472570562479063,0.24773448705673218,0.29608675837516785,0.25441738963127136,0.22575855255126953,0.35,3,0,0,0,0.3139646053314209,1.23252272605896,22.934009552001953,0.3139646053314209,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.46434410686307903,0.24636508524417877,0.29830458760261536,0.25114136934280396,0.2243896722793579,0.35,3,0,0,0,0.308734267950058,0.9318881630897522,14.938780784606934,0.308734267950058,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.4535156091841913,0.22870807349681854,0.3007378876209259,0.24859432876110077,0.20696671307086945,0.35,3,0,0,0,0.31247037649154663,1.1026389598846436,18.44771957397461,0.31247037649154663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.45694012849781784,0.24332603812217712,0.3024274706840515,0.2457568496465683,0.2216992974281311,0.35,3,0,0,0,0.2810128629207611,1.6638665199279785,44.48978042602539,0.2810128629207611,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.4492451333362544,0.23595428466796875,0.30400073528289795,0.2433105856180191,0.21455049514770508,0.35,3,0,0,0,0.2993229925632477,1.1797956228256226,52.075138092041016,0.2993229925632477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.45009097888132177,0.26090431213378906,0.3042166829109192,0.24029727280139923,0.23948343098163605,0.35,3,0,0,0,0.2907966077327728,1.4283876419067383,42.84465789794922,0.2907966077327728,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.4330065478613758,0.2305823415517807,0.3050766587257385,0.23869292438030243,0.20957547426223755,0.35,3,0,0,0,0.3589059114456177,2.8303821086883545,75.07145690917969,0.3589059114456177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.4441194548203692,0.26961395144462585,0.30440792441368103,0.23572520911693573,0.24853484332561493,0.35,3,0,0,0,0.2995791733264923,3.484755277633667,123.99003601074219,0.2995791733264923,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.44233128877643624,0.2298717051744461,0.3057330250740051,0.23511232435703278,0.20948158204555511,0.35,3,0,0,0,0.3914214074611664,4.077261924743652,149.18975830078125,0.3914214074611664,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.4636558074713145,0.2892811894416809,0.3049323856830597,0.23187704384326935,0.2671022415161133,0.35,3,0,0,0,0.2530137300491333,5.309055805206299,186.478759765625,0.2530137300491333,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.45581705942409173,0.23065021634101868,0.30678313970565796,0.23230116069316864,0.21106365323066711,0.35,3,0,0,0,0.4029219150543213,6.017874240875244,224.1155548095703,0.4029219150543213,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.4975275261075166,0.30346596240997314,0.3069305121898651,0.230367973446846,0.2694467604160309,0.35,3,0,0,0,0.2465248703956604,5.4737372398376465,227.1534423828125,0.2465248703956604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.47554268532729005,0.2307025045156479,0.309793621301651,0.2314075380563736,0.21252964437007904,0.35,3,0,0,0,0.3773500919342041,3.687873363494873,170.68719482421875,0.3773500919342041,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.532387847973983,0.3470175564289093,0.3092992603778839,0.22854121029376984,0.3108064830303192,0.35,3,0,0,0,0.26883620023727417,5.419154167175293,178.88795471191406,0.26883620023727417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.4811234581463648,0.2576141357421875,0.3107108473777771,0.2297162562608719,0.2210993617773056,0.35,3,0,0,0,0.41599810123443604,7.0839924812316895,240.35568237304688,0.41599810123443604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.5097619767790463,0.3176155686378479,0.31058046221733093,0.22931818664073944,0.28018486499786377,0.35,3,0,0,0,0.35213184356689453,3.965972661972046,214.71287536621094,0.35213184356689453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.46621535938834036,0.2331225872039795,0.3126210868358612,0.23136432468891144,0.21260081231594086,0.35,3,0,0,0,0.4386126697063446,2.996066093444824,119.27821350097656,0.4386126697063446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.5701433576632042,0.39653849601745605,0.3112861216068268,0.2285953015089035,0.3577538728713989,0.35,3,0,0,0,0.3431378901004791,6.193655490875244,172.27684020996094,0.3431378901004791,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.5133763910417879,0.29100456833839417,0.31247761845588684,0.2304488569498062,0.25264695286750793,0.35,3,0,0,0,0.44216489791870117,7.51023006439209,266.6058654785156,0.44216489791870117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.5177400121379208,0.32847124338150024,0.3120945692062378,0.23101811110973358,0.2902023196220398,0.35,3,0,0,0,0.4347347915172577,3.6845829486846924,213.81765747070312,0.4347347915172577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.48132149120542866,0.25929954648017883,0.3134869635105133,0.2335718721151352,0.22226069867610931,0.35,3,0,0,0,0.48906463384628296,2.0265603065490723,91.11994934082031,0.48906463384628296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.6025402433321335,0.4364376664161682,0.3117307424545288,0.22940203547477722,0.39775869250297546,0.35,4,0,0,0,0.4437015950679779,5.79865837097168,140.6092987060547,0.4437015950679779,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.520167680798399,0.31583371758461,0.3120560944080353,0.22602331638336182,0.2785555124282837,0.35,4,0,0,0,0.4721962511539459,6.098865509033203,234.23648071289062,0.4721962511539459,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.5526975170453545,0.3855758607387543,0.3105684816837311,0.2209542989730835,0.34907248616218567,0.35,4,0,0,0,0.47231197357177734,3.151383399963379,180.1771240234375,0.47231197357177734,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.47411652584154584,0.27653780579566956,0.3107658326625824,0.21916711330413818,0.24226082861423492,0.35,4,0,0,0,0.5345532298088074,2.9590485095977783,118.12777709960938,0.5345532298088074,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.6239626957472137,0.4864681661128998,0.3076004087924957,0.21084028482437134,0.45240890979766846,0.35,4,0,0,0,0.49637994170188904,7.236114978790283,201.5672607421875,0.49637994170188904,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.5238315636046986,0.3342447280883789,0.30736395716667175,0.20807233452796936,0.3028474450111389,0.35,4,0,0,0,0.4659610390663147,6.99839973449707,280.0902099609375,0.4659610390663147,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.5729570611103572,0.42359811067581177,0.3052368462085724,0.2033034861087799,0.3942148983478546,0.35,4,0,0,0,0.4539071321487427,3.616466760635376,209.4940185546875,0.4539071321487427,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.48746171095356666,0.29114803671836853,0.3056980073451996,0.20298036932945251,0.2653474807739258,0.35,4,0,0,0,0.5100651979446411,3.3320116996765137,133.70516967773438,0.5100651979446411,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.6162062091421826,0.48436439037323,0.30260422825813293,0.196513831615448,0.4608839154243469,0.35,4,0,0,0,0.5161617994308472,6.626616477966309,195.58468627929688,0.5161617994308472,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.4781801267563449,0.30730748176574707,0.30179744958877563,0.19517523050308228,0.28770747780799866,0.35,4,0,0,0,0.4991794526576996,5.684417247772217,244.08572387695312,0.4991794526576996,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.6247980682531068,0.5207379460334778,0.29751697182655334,0.18808376789093018,0.5040269494056702,0.35,4,0,0,0,0.49563121795654297,6.38437557220459,239.94190979003906,0.49563121795654297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.5068387518738622,0.3683079183101654,0.2953545153141022,0.18575754761695862,0.35580354928970337,0.35,4,0,0,0,0.4447716772556305,5.4648613929748535,234.20736694335938,0.4447716772556305,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.4836879003831521,0.3469630479812622,0.2933695912361145,0.18386933207511902,0.33882981538772583,0.35,4,0,0,0,0.45125994086265564,1.7945798635482788,140.8778839111328,0.45125994086265564,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.4671075487427675,0.3202979266643524,0.2920149862766266,0.18256449699401855,0.31677567958831787,0.35,4,0,0,0,0.5042120218276978,2.543633222579956,40.10056686401367,0.5042120218276978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.5745714479290707,0.46796077489852905,0.2886216938495636,0.17834237217903137,0.46728193759918213,0.35,4,0,0,0,0.5388201475143433,3.2938919067382812,55.157264709472656,0.5388201475143433,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.4711564992436798,0.36373835802078247,0.2853950560092926,0.17641621828079224,0.36373835802078247,0.35,4,0,0,0,0.4612065553665161,5.096024513244629,153.1630096435547,0.4612065553665161,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.5051383578665503,0.4167228937149048,0.2814811170101166,0.173818439245224,0.4167228639125824,0.35,4,0,0,0,0.44732287526130676,2.0078041553497314,137.08477783203125,0.44732287526130676,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.45449396560345184,0.33161982893943787,0.27959367632865906,0.17480453848838806,0.33161985874176025,0.35,4,0,0,0,0.41900286078453064,2.2423675060272217,80.34545135498047,0.41900286078453064,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.4827928614704618,0.4092088043689728,0.27516287565231323,0.17245793342590332,0.40920883417129517,0.35,4,0,0,0,0.48613986372947693,4.369500160217285,128.70556640625,0.48613986372947693,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.43232268814686853,0.3360059857368469,0.2722049057483673,0.17315390706062317,0.3360060155391693,0.35,4,0,0,0,0.43165260553359985,3.700188159942627,157.3934783935547,0.43165260553359985,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.4677545361555304,0.43488943576812744,0.26607266068458557,0.17048439383506775,0.43488943576812744,0.35,4,0,0,0,0.48980188369750977,4.069631576538086,151.0538330078125,0.48980188369750977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.41182091681685173,0.3409770727157593,0.26226744055747986,0.1713101863861084,0.34097713232040405,0.35,4,0,0,0,0.4213235676288605,4.206406593322754,160.14271545410156,0.4213235676288605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.436960789945515,0.43652671575546265,0.2549715042114258,0.16870853304862976,0.43652671575546265,0.35,4,0,0,0,0.4866880476474762,4.171321868896484,162.5594940185547,0.4866880476474762,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.38571196124709284,0.3459717929363251,0.2501482665538788,0.16948583722114563,0.3459717631340027,0.35,4,0,0,0,0.44041121006011963,3.7551772594451904,152.6463623046875,0.44041121006011963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.3684288354696082,0.39881473779678345,0.24188733100891113,0.16749241948127747,0.39881476759910583,0.35,4,0,0,0,0.4744408428668976,3.5944061279296875,139.80960083007812,0.4744408428668976,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.3371448176783509,0.35250037908554077,0.2348693311214447,0.16714224219322205,0.35250043869018555,0.35,4,0,0,0,0.4450571835041046,2.532254219055176,109.29220581054688,0.4450571835041046,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.32907657732632317,0.3996184468269348,0.2252681851387024,0.16525349020957947,0.3996184468269348,0.35,4,0,0,0,0.4712572991847992,2.805793523788452,92.18417358398438,0.4712572991847992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.2780460177963352,0.35919931530952454,0.21555206179618835,0.16478419303894043,0.35919931530952454,0.35,4,0,0,0,0.4842408001422882,2.8487539291381836,95.80241394042969,0.4842408001422882,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.2336940418648937,0.3610369861125946,0.2038383185863495,0.1641453504562378,0.3610369563102722,0.35,4,0,0,0,0.5124209523200989,2.010754346847534,77.47759246826172,0.5124209523200989,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.2033577634720089,0.3588946461677551,0.19112807512283325,0.16489043831825256,0.3588946461677551,0.35,4,0,0,0,0.5329741835594177,1.3697351217269897,27.826976776123047,0.5329741835594177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.17902813329121317,0.3517508804798126,0.1780090183019638,0.1674090027809143,0.35175085067749023,0.35,4,0,0,0,0.5487454533576965,0.6771587133407593,15.340879440307617,0.5487454533576965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.1660077551995534,0.33991047739982605,0.1652977168560028,0.17170339822769165,0.33991050720214844,0.35,4,0,0,0,0.5361812710762024,1.593842625617981,36.96644592285156,0.5361812710762024,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.15580870001946823,0.32590246200561523,0.1531858593225479,0.176990807056427,0.32590246200561523,0.35,4,0,0,0,0.5339609384536743,3.143021821975708,38.88206100463867,0.5339609384536743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.1292842078120596,0.3089863359928131,0.14097179472446442,0.18370288610458374,0.3089863657951355,0.35,4,0,0,0,0.5522057414054871,2.0123140811920166,40.70024871826172,0.5522057414054871,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.09558184521271443,0.2888030409812927,0.12838810682296753,0.19223588705062866,0.2888030409812927,0.35,4,0,0,0,0.5661100745201111,1.7837446928024292,38.99791717529297,0.5661100745201111,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.08732511781757157,0.26675453782081604,0.11689228564500809,0.20230793952941895,0.2667545974254608,0.35,4,0,0,0,0.5536880493164062,1.2951768636703491,40.040401458740234,0.5536880493164062,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.09286186481941147,0.24427370727062225,0.10719304531812668,0.2135295569896698,0.24427370727062225,0.35,4,0,0,0,0.5452079176902771,1.3920685052871704,23.810762405395508,0.5452079176902771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.09402971108158106,0.2216571867465973,0.09901098161935806,0.225988507270813,0.22165721654891968,0.35,4,0,0,0,0.5498742461204529,0.6581941843032837,24.281784057617188,0.5498742461204529,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.10288458404151606,0.20073619484901428,0.09261683374643326,0.23879241943359375,0.20073619484901428,0.35,4,0,0,0,0.5495350956916809,0.9343186020851135,15.609770774841309,0.5495350956916809,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.1276166180600795,0.1820259988307953,0.08871243894100189,0.25152912735939026,0.18202601373195648,0.35,4,0,0,0,0.5448455810546875,1.1398775577545166,15.593657493591309,0.5448455810546875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.1598805863661914,0.16685868799686432,0.08746708184480667,0.2629484534263611,0.16685867309570312,0.35,3,0,0,0,0.545633852481842,1.17194402217865,10.122180938720703,0.545633852481842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.18793885676323188,0.1522383987903595,0.0885726660490036,0.2750907838344574,0.1522383838891983,0.35,3,0,0,0,0.5556003451347351,1.0474156141281128,13.18294906616211,0.5556003451347351,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.2107139496690314,0.1375373899936676,0.09169328957796097,0.28868046402931213,0.1375374048948288,0.35,3,0,0,0,0.5689775943756104,1.3784681558609009,9.49483585357666,0.5689775943756104,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.22803947717235462,0.1233314648270607,0.0964648574590683,0.3034587502479553,0.1233314573764801,0.35,3,0,0,0,0.5803693532943726,1.4451748132705688,9.865878105163574,0.5803693532943726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.23590260638525623,0.10999949276447296,0.1022852212190628,0.31920772790908813,0.10999947786331177,0.35,3,0,0,0,0.5897557735443115,1.4561350345611572,7.381707191467285,0.5897557735443115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.23572161822867374,0.09769898653030396,0.10863013565540314,0.33583542704582214,0.09769898653030396,0.35,3,0,0,0,0.6047440767288208,1.4599969387054443,3.1370677947998047,0.6047440767288208,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.22763737673555198,0.08642536401748657,0.11499279737472534,0.3534073233604431,0.08642536401748657,0.35,3,0,0,0,0.6227103471755981,1.5408272743225098,6.673900604248047,0.6227103471755981,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.21485597184257244,0.07619098573923111,0.12105429172515869,0.3719477653503418,0.07619098573923111,0.35,3,0,0,0,0.6448440551757812,1.5805211067199707,6.179739952087402,0.6448440551757812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
