step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
27,1.4000000000000001,-1.0027071822165774,0.4285532832145691,0.5829775929450989,0.21620693802833557,0.38683581352233887,0.35,4,0,0,0,0.5779525637626648,6.641176223754883,251.411376953125,0.5779525637626648,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.9198088111979453,0.28019124269485474,0.5808212161064148,0.21592405438423157,0.23974283039569855,0.35,4,0,0,0,0.561130702495575,6.103917598724365,253.6875762939453,0.561130702495575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.001359063710629,0.4420795440673828,0.5749256610870361,0.21004638075828552,0.4011787176132202,0.35,4,0,0,0,0.5935779809951782,6.573034763336182,252.56484985351562,0.5935779809951782,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.9195141400662513,0.2901385426521301,0.573171079158783,0.21014341711997986,0.2508372962474823,0.35,4,0,0,0,0.5767062306404114,6.251319885253906,255.7852783203125,0.5767062306404114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.9944611945031195,0.44335946440696716,0.5677450299263,0.20481276512145996,0.40407970547676086,0.35,4,0,0,0,0.6023677587509155,6.404512405395508,252.3209991455078,0.6023677587509155,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.9179634341440877,0.29875993728637695,0.5663209557533264,0.20495930314064026,0.2612517774105072,0.35,4,0,0,0,0.5928153991699219,5.829220771789551,244.10293579101562,0.5928153991699219,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.9817323192126105,0.43881234526634216,0.5612785816192627,0.20024898648262024,0.4018285572528839,0.35,4,0,0,0,0.6072352528572083,6.012833118438721,236.47445678710938,0.6072352528572083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.9162340993441114,0.30643799901008606,0.5601276159286499,0.20017647743225098,0.2712674140930176,0.35,4,0,0,0,0.5968958139419556,5.502354621887207,229.71255493164062,0.5968958139419556,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.9782024837495749,0.4422528147697449,0.5554441213607788,0.19579195976257324,0.4079689383506775,0.35,4,0,0,0,0.6009368300437927,5.671179294586182,222.82496643066406,0.6009368300437927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.9240092032361489,0.31582680344581604,0.5548519492149353,0.19532176852226257,0.28325554728507996,0.35,4,0,0,0,0.5880172252655029,5.58581018447876,224.0176239013672,0.5880172252655029,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-1.0049741847629776,0.47017592191696167,0.5506954193115234,0.1906159520149231,0.4385715425014496,0.35,4,0,0,0,0.5827226042747498,5.554197788238525,221.5775604248047,0.5827226042747498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.940735135776605,0.32600951194763184,0.5509175062179565,0.19004452228546143,0.2960664629936218,0.35,4,0,0,0,0.5770261287689209,6.089221477508545,231.8594970703125,0.5770261287689209,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.0383091882021316,0.49995940923690796,0.5473522543907166,0.18500453233718872,0.47105348110198975,0.35,4,0,0,0,0.5494348406791687,5.775232315063477,236.00344848632812,0.5494348406791687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.9438282095271461,0.3329615592956543,0.5477805137634277,0.18494486808776855,0.30595868825912476,0.35,4,0,0,0,0.5724210143089294,5.50545072555542,225.4036407470703,0.5724210143089294,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-1.0439471057808831,0.5077778100967407,0.5444636940956116,0.1802118420600891,0.4821832478046417,0.35,4,0,0,0,0.5543254017829895,5.468657493591309,219.10191345214844,0.5543254017829895,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.9457018708520812,0.34662890434265137,0.544655978679657,0.17944827675819397,0.3229437470436096,0.35,4,0,0,0,0.5925376415252686,4.807882785797119,203.90467834472656,0.5925376415252686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-1.0666803094714625,0.5429984927177429,0.5410559773445129,0.1742168366909027,0.5210174322128296,0.35,4,0,0,0,0.5823382139205933,5.476037979125977,204.99981689453125,0.5823382139205933,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-1.015470093046315,0.4341150224208832,0.5407485961914062,0.17208433151245117,0.41405266523361206,0.35,4,0,0,0,0.6236467957496643,4.549551963806152,196.61468505859375,0.6236467957496643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-1.1069637097768283,0.5433177351951599,0.5396699905395508,0.16783300042152405,0.5250959396362305,0.35,4,0,0,0,0.6451650261878967,2.394742012023926,111.72279357910156,0.6451650261878967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-1.1045410824724422,0.5334901809692383,0.5390915870666504,0.16433945298194885,0.517346203327179,0.35,4,0,0,0,0.6710031032562256,1.4922651052474976,68.66259002685547,0.6710031032562256,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-1.1472864383797423,0.576065182685852,0.5385847091674805,0.1601487696170807,0.5620617270469666,0.35,4,0,0,0,0.6629976034164429,1.4074088335037231,43.443267822265625,0.6629976034164429,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-1.1962420615869314,0.6334130167961121,0.5376894474029541,0.1545986831188202,0.6218239665031433,0.35,4,0,0,0,0.7319387793540955,2.690488576889038,66.33576965332031,0.7319387793540955,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-1.2413729531846731,0.6738210916519165,0.5371295809745789,0.1483968198299408,0.6649217009544373,0.35,4,0,0,0,0.7639153003692627,2.476052761077881,37.42155838012695,0.7639153003692627,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-1.2734939523452593,0.7009193897247314,0.5368900895118713,0.1423400342464447,0.6951699256896973,0.35,4,0,0,0,0.82996666431427,1.9582455158233643,31.256736755371094,0.82996666431427,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-1.2898076087584376,0.7152670621871948,0.536780834197998,0.13713470101356506,0.7128946185112,0.35,4,0,0,0,0.8877279162406921,1.5485937595367432,12.421586036682129,0.8877279162406921,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-1.2920748521802352,0.7259564995765686,0.5362632274627686,0.13285087049007416,0.7256658673286438,0.35,4,0,0,0,0.954929769039154,1.6696574687957764,13.782235145568848,0.954929769039154,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-1.2857531281607226,0.7358460426330566,0.5349960327148438,0.12938396632671356,0.7358461022377014,0.35,4,0,0,0,1.0175690650939941,1.658556342124939,10.774551391601562,1.0175690650939941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-1.277104048489865,0.747200608253479,0.5328720808029175,0.12661123275756836,0.7471870183944702,0.35,4,0,0,0,1.066239356994629,1.514151930809021,11.726191520690918,1.066239356994629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-1.2978272399551476,0.7864985466003418,0.5300512909889221,0.12413550168275833,0.7864985466003418,0.35,4,0,0,0,1.0956753492355347,1.3934412002563477,14.781744003295898,1.0956753492355347,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-4.327348817474929,3.830217123031616,0.526817262172699,0.11898110806941986,0.8302171230316162,0.35,5,1,0,0,1.1102898120880127,1.6472938060760498,16.590299606323242,1.1102898120880127,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-4.327128898072278,3.8368605375289917,0.5235743522644043,0.11233246326446533,0.8368604779243469,0.35,5,1,0,0,1.1036580801010132,1.9507285356521606,18.735937118530273,1.1036580801010132,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-4.333099987921128,3.8395893573760986,0.5208203792572021,0.10515092313289642,0.8395893573760986,0.35,5,1,0,0,1.080654501914978,2.3966846466064453,17.46666717529297,1.080654501914978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-4.3461822991677215,3.8301652669906616,0.519463062286377,0.09901422262191772,0.8301652669906616,0.35,5,1,0,0,1.0337295532226562,2.76584792137146,23.67252540588379,1.0337295532226562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-4.361722946474645,3.816629469394684,0.5196971297264099,0.09524759650230408,0.8166294693946838,0.35,5,1,0,0,0.9921685457229614,2.6646759510040283,14.757750511169434,0.9921685457229614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-4.37165644114127,3.801172912120819,0.5211682915687561,0.09424254298210144,0.8011729121208191,0.35,5,1,0,0,0.9525505900382996,2.7745983600616455,14.758903503417969,0.9525505900382996,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-4.402161998538616,3.800000011920929,0.5240684151649475,0.0959804356098175,0.800000011920929,0.35,5,1,0,0,0.9304660558700562,2.577507257461548,13.821799278259277,0.9304660558700562,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-4.395208739203855,3.800000011920929,0.5262554883956909,0.09766797721385956,0.800000011920929,0.35,5,1,0,0,0.909774124622345,4.417840003967285,136.29605102539062,0.909774124622345,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-4.382150058337477,3.800000011920929,0.5276426672935486,0.10161055624485016,0.800000011920929,0.35,5,1,0,0,0.9152527451515198,1.9163964986801147,106.65294647216797,0.9152527451515198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-4.437905722008341,3.800000011920929,0.5315344929695129,0.10782882571220398,0.800000011920929,0.35,5,1,0,0,0.8214340806007385,5.286788463592529,116.13018798828125,0.8214340806007385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-4.44386077948223,3.800000011920929,0.535426914691925,0.11496619880199432,0.800000011920929,0.35,5,1,0,0,0.7989286780357361,2.081380844116211,75.82342529296875,0.7989286780357361,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-1.1374180999728176,0.5006399750709534,0.5385484099388123,0.12348107993602753,0.5006399750709534,0.35,5,0,0,0,0.7884761691093445,2.2856743335723877,68.49568176269531,0.7884761691093445,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-1.045747590344861,0.4713757634162903,0.5380573868751526,0.13093820214271545,0.4713757336139679,0.35,5,0,0,0,0.814436674118042,6.479767799377441,153.81396484375,0.814436674118042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.9628082719767147,0.4440460205078125,0.5349728465080261,0.13834740221500397,0.4440460205078125,0.35,5,0,0,0,0.8586525321006775,4.349810600280762,50.255409240722656,0.8586525321006775,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.8965315350580503,0.4156079888343811,0.5303846001625061,0.14657582342624664,0.4156080186367035,0.35,5,0,0,0,0.8888850212097168,2.9938807487487793,57.19597625732422,0.8888850212097168,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.8346228876986255,0.3839258849620819,0.524802565574646,0.1564606875181198,0.3839259445667267,0.35,5,0,0,0,0.9154959321022034,1.838911771774292,25.331865310668945,0.9154959321022034,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.7755168255873696,0.3493945896625519,0.5185849666595459,0.16825143992900848,0.34939461946487427,0.35,5,0,0,0,0.9370493292808533,1.3352195024490356,20.50822639465332,0.9370493292808533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.721869962963547,0.3131111264228821,0.5121477246284485,0.1820313185453415,0.3131110966205597,0.35,5,0,0,0,0.9481971263885498,0.6213647723197937,15.337991714477539,0.9481971263885498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.6711047735126522,0.2766410708427429,0.5056509971618652,0.1976868361234665,0.2766411006450653,0.35,5,0,0,0,0.9448873996734619,0.6239808201789856,15.374531745910645,0.9448873996734619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.6179771001734868,0.2418438345193863,0.49888843297958374,0.21480776369571686,0.2418438345193863,0.35,5,0,0,0,0.9282996654510498,0.894895613193512,10.455544471740723,0.9282996654510498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.5632074123283843,0.20995864272117615,0.49164697527885437,0.2329791635274887,0.20995864272117615,0.35,5,0,0,0,0.90110182762146,1.2708722352981567,11.159321784973145,0.90110182762146,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.5108704431750732,0.1814502328634262,0.48391544818878174,0.25194332003593445,0.1814502775669098,0.35,5,0,0,0,0.8708755373954773,1.547177791595459,8.771506309509277,0.8708755373954773,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.4570620320824358,0.15644370019435883,0.4754740595817566,0.2714705467224121,0.15644371509552002,0.35,5,0,0,0,0.8584409952163696,2.0301826000213623,16.21143341064453,0.8584409952163696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.40580603592878284,0.13466200232505798,0.4663505256175995,0.2915283739566803,0.13466200232505798,0.35,5,0,0,0,0.868487536907196,2.005042314529419,7.851052284240723,0.868487536907196,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.3625226795210827,0.11577686667442322,0.45685237646102905,0.31212785840034485,0.11577686667442322,0.35,5,0,0,0,0.8917264342308044,1.6861492395401,11.04081916809082,0.8917264342308044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.3314081624339241,0.09944675862789154,0.4474821388721466,0.33332765102386475,0.09944677352905273,0.35,5,0,0,0,0.9181631207466125,1.204787015914917,16.530364990234375,0.9181631207466125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.30989303659231393,0.08538401871919632,0.43857869505882263,0.3551681339740753,0.08538402616977692,0.35,5,0,0,0,0.9395386576652527,0.8274236917495728,12.925100326538086,0.9395386576652527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.2895728196139862,0.07342708855867386,0.4300370216369629,0.37748825550079346,0.07342709600925446,0.35,5,0,0,0,0.9535408616065979,0.5672097206115723,10.566221237182617,0.9535408616065979,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.2695198726371945,0.06338456273078918,0.421726256608963,0.4000928997993469,0.06338457763195038,0.35,5,0,0,0,0.9591655135154724,0.47968095541000366,6.641468524932861,0.9591655135154724,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.24692149372487193,0.05504284426569939,0.4133952260017395,0.42276763916015625,0.05504285544157028,0.35,5,0,0,0,0.960860550403595,0.678045928478241,8.87137222290039,0.960860550403595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.2232198484261974,0.04815976694226265,0.40490037202835083,0.44536155462265015,0.04815975949168205,0.35,5,0,0,0,0.961881160736084,0.8878652453422546,5.39479923248291,0.961881160736084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.19799267239012872,0.042494408786296844,0.396100252866745,0.46779656410217285,0.042494408786296844,0.35,5,0,0,0,0.9654070734977722,1.046842336654663,4.398518085479736,0.9654070734977722,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.17257385103896042,0.03783850744366646,0.38694268465042114,0.4900040030479431,0.03783851116895676,0.35,5,0,0,0,0.9723944067955017,1.1058439016342163,1.236673355102539,0.9723944067955017,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.1504522651603737,0.034009408205747604,0.3775671422481537,0.5119583606719971,0.03400939702987671,0.35,5,0,0,0,0.9802173376083374,0.9419468641281128,4.274343967437744,0.9802173376083374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.1354114111516094,0.03085368499159813,0.36830151081085205,0.5336622595787048,0.030853673815727234,0.35,5,0,0,0,0.9860749840736389,0.6861945986747742,8.16456127166748,0.9860749840736389,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.12510126698626692,0.028255002573132515,0.3593328595161438,0.5550510287284851,0.028255002573132515,0.35,5,0,0,0,0.9904756546020508,0.646373450756073,5.112787246704102,0.9904756546020508,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.11575840478590074,0.02611454203724861,0.35064902901649475,0.5760747194290161,0.02611454203724861,0.35,5,0,0,0,0.9948329925537109,0.6582449674606323,3.4049289226531982,0.9948329925537109,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.10677293688580683,0.024879807606339455,0.3421858847141266,0.5901204347610474,0.024879809468984604,0.35,2,0,0,0,0.9989036917686462,0.6882392764091492,2.286844253540039,0.9989036917686462,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.09890198319887596,0.024189472198486328,0.33394357562065125,0.5987547039985657,0.024189472198486328,0.35,2,0,0,0,1.002867341041565,0.6119745969772339,2.460871934890747,1.002867341041565,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.09260359036754863,0.023566801100969315,0.32597094774246216,0.6071141958236694,0.023566801100969315,0.35,2,0,0,0,1.0057899951934814,0.5474808216094971,1.5979070663452148,1.0057899951934814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.08881791232159031,0.023004837334156036,0.3183642029762268,0.6151937246322632,0.023004833608865738,0.35,2,0,0,0,1.0077162981033325,0.47905439138412476,1.6166340112686157,1.0077162981033325,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.0865226480868003,0.022500384598970413,0.31116098165512085,0.6229407787322998,0.022500384598970413,0.35,2,0,0,0,1.0084388256072998,0.6159079074859619,3.6589362621307373,1.0084388256072998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.08541230874005577,0.022051135078072548,0.3043830394744873,0.6302881836891174,0.02205113135278225,0.35,2,0,0,0,1.0084829330444336,0.8127943873405457,4.414031505584717,1.0084829330444336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.08508540486377371,0.021654753014445305,0.29803282022476196,0.6371667981147766,0.021654754877090454,0.35,2,0,0,0,1.0074236392974854,0.9352779984474182,2.8449151515960693,1.0074236392974854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.08427056489031322,0.021309293806552887,0.2920481264591217,0.6435012817382812,0.021309293806552887,0.35,2,0,0,0,1.006169080734253,1.0076831579208374,2.4384186267852783,1.006169080734253,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.08272666795161407,0.02101542428135872,0.2863570749759674,0.6491662263870239,0.02101542241871357,0.35,2,0,0,0,1.0035138130187988,1.2223812341690063,4.980125427246094,1.0035138130187988,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.07870427401261651,0.020773252472281456,0.28080254793167114,0.6540442109107971,0.020773254334926605,0.35,2,0,0,0,1.0004138946533203,1.457279920578003,6.148439884185791,1.0004138946533203,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.07465829436941135,0.020579520612955093,0.2753666639328003,0.658094584941864,0.020579520612955093,0.35,2,0,0,0,0.989861786365509,1.646470546722412,7.428067207336426,0.989861786365509,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.07313931966629099,0.020428447052836418,0.27016502618789673,0.6613507270812988,0.020428448915481567,0.35,2,0,0,0,0.9641738533973694,1.9028117656707764,10.829324722290039,0.9641738533973694,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.07862072546411873,0.020310837775468826,0.26554611325263977,0.6639482378959656,0.020310839638113976,0.35,2,0,0,0,0.9212515354156494,2.051448345184326,12.799827575683594,0.9212515354156494,not_enabled,nan,0,0,nan,not_enabled,nan,nan
106,5.3500000000000005,-0.08910810646951696,0.020216159522533417,0.2617342174053192,0.6660809516906738,0.020216161385178566,0.35,2,0,0,0,0.8667974472045898,2.228163242340088,10.263418197631836,0.8667974472045898,not_enabled,nan,0,0,nan,not_enabled,nan,nan
