step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.9619135987667005,0.5316346287727356,0.516059160232544,0.2292892187833786,0.4778292775154114,0.35,2,0,0,0,0.6646703481674194,2.6692559719085693,20.511375427246094,0.6646703481674194,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.007306037340768,0.5457358956336975,0.5124506950378418,0.21847449243068695,0.4862687289714813,0.35,3,0,0,0,0.5257444381713867,3.620891571044922,22.563716888427734,0.5257444381713867,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.0534045823607836,0.5382659435272217,0.5118308663368225,0.20929010212421417,0.47432243824005127,0.35,3,0,0,0,0.3979983329772949,4.851684093475342,33.164249420166016,0.3979983329772949,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.0744502450153959,0.5299886465072632,0.5127439498901367,0.20206473767757416,0.4625687301158905,0.35,3,0,0,0,0.4288136065006256,4.704655170440674,47.20258331298828,0.4288136065006256,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.1050394853551109,0.5351487398147583,0.514877438545227,0.1957506388425827,0.4648650884628296,0.35,3,0,0,0,0.5248993039131165,3.5922086238861084,55.296226501464844,0.5248993039131165,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.141825077211727,0.5665990114212036,0.5171027779579163,0.1891990453004837,0.49335217475891113,0.35,3,0,0,0,0.5740714073181152,1.9477946758270264,51.936378479003906,0.5740714073181152,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.1772040807675583,0.5684953927993774,0.5207671523094177,0.1836116760969162,0.49314039945602417,0.35,3,0,0,0,0.5974104404449463,1.8790842294692993,60.168190002441406,0.5974104404449463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.2022466539816334,0.5746534466743469,0.5249897837638855,0.17864035069942474,0.4977800250053406,0.35,3,0,0,0,0.6198963522911072,1.890224814414978,32.41386413574219,0.6198963522911072,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.2213299551679917,0.5666521787643433,0.5301265120506287,0.1745634227991104,0.48910054564476013,0.35,3,0,0,0,0.6381703615188599,1.2183171510696411,32.66886520385742,0.6381703615188599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.247461554513293,0.5832910537719727,0.5351884961128235,0.17055942118167877,0.5052416920661926,0.35,3,0,0,0,0.6025083065032959,1.418925166130066,28.725950241088867,0.6025083065032959,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.2573453644812662,0.5626506805419922,0.5412218570709229,0.1674938052892685,0.4849696159362793,0.35,3,0,0,0,0.5713927149772644,1.5874178409576416,31.510021209716797,0.5713927149772644,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-1.2791475618020387,0.573119580745697,0.5471738576889038,0.16451619565486908,0.49611446261405945,0.35,3,0,0,0,0.5767510533332825,0.9669998288154602,39.063541412353516,0.5767510533332825,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-1.2779536904424458,0.5459797382354736,0.5537633895874023,0.1622636765241623,0.4704557955265045,0.35,3,0,0,0,0.5853632092475891,0.7388825416564941,20.740230560302734,0.5853632092475891,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-1.2860838863230322,0.5398499369621277,0.5603271722793579,0.16024671494960785,0.4662385880947113,0.35,3,0,0,0,0.5932639241218567,1.2360457181930542,21.422822952270508,0.5932639241218567,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-1.2731159424718297,0.5057395696640015,0.5672045350074768,0.15875445306301117,0.434645414352417,0.35,3,0,0,0,0.5955564975738525,1.191111445426941,14.860831260681152,0.5955564975738525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-1.319352981678486,0.5465645790100098,0.5735665559768677,0.15683670341968536,0.4781321883201599,0.35,3,0,0,0,0.5929991602897644,1.7743644714355469,36.223243713378906,0.5929991602897644,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-1.2843434761878052,0.4889109134674072,0.5803236961364746,0.1556507796049118,0.4237062633037567,0.35,3,0,0,0,0.5679900646209717,1.5901422500610352,52.36521530151367,0.5679900646209717,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-1.3554120579446363,0.5596412420272827,0.5863082408905029,0.15373443067073822,0.49754658341407776,0.35,3,0,0,0,0.5478928685188293,2.3115007877349854,53.94721984863281,0.5478928685188293,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-1.296314133775409,0.48233428597450256,0.5925061106681824,0.15271808207035065,0.42372578382492065,0.35,3,0,0,0,0.5190845727920532,1.7064859867095947,68.7097396850586,0.5190845727920532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.3895195791839459,0.5891561508178711,0.597295343875885,0.15058918297290802,0.5335178375244141,0.35,3,0,0,0,0.4798923134803772,2.517488718032837,67.64925384521484,0.4798923134803772,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-1.2856564777388395,0.45676568150520325,0.6028860211372375,0.1502407044172287,0.40445560216903687,0.35,3,0,0,0,0.4530610740184784,3.6269776821136475,111.25505065917969,0.4530610740184784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-1.3491225207470259,0.5273900032043457,0.6074451804161072,0.14894138276576996,0.4785288870334625,0.35,3,0,0,0,0.43896806240081787,4.10896110534668,146.0478515625,0.43896806240081787,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-1.2929698843199184,0.4545667767524719,0.6123499870300293,0.1486077755689621,0.40956127643585205,0.35,3,0,0,0,0.4780634343624115,1.30986750125885,101.50800323486328,0.4780634343624115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-1.4250491809346775,0.6263623237609863,0.6146731972694397,0.14610512554645538,0.5846511125564575,0.35,3,0,0,0,0.4009993076324463,3.496846914291382,89.28162384033203,0.4009993076324463,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-1.3696946773540195,0.5243820548057556,0.6189686059951782,0.14503543078899384,0.4859500825405121,0.35,3,0,0,0,0.351060152053833,4.1844892501831055,126.49134063720703,0.351060152053833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-1.3086151399698984,0.45831701159477234,0.623038649559021,0.14458982646465302,0.4237145185470581,0.35,3,0,0,0,0.43911367654800415,2.6134774684906006,111.04972839355469,0.43911367654800415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-1.449487581948588,0.6584081053733826,0.6235620379447937,0.1417018324136734,0.6285584568977356,0.35,3,0,0,0,0.40996745228767395,6.3239665031433105,143.27252197265625,0.40996745228767395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-1.4298426804198838,0.6044473648071289,0.6258156895637512,0.1399683803319931,0.5801125764846802,0.35,3,0,0,0,0.40937304496765137,3.9230494499206543,183.02891540527344,0.40937304496765137,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.4295022901277492,0.6313834190368652,0.6264759302139282,0.13796217739582062,0.6130879521369934,0.35,3,0,0,0,0.5076311230659485,3.592154026031494,84.77642822265625,0.5076311230659485,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.3701176512902669,0.5892015695571899,0.6262339353561401,0.1364498883485794,0.5783200263977051,0.35,3,0,0,0,0.5422725081443787,3.056313991546631,73.03156280517578,0.5422725081443787,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-1.4058780212567217,0.67829829454422,0.6233453750610352,0.1337185651063919,0.6752293109893799,0.35,3,0,0,0,0.5265055894851685,4.954693794250488,103.15161895751953,0.5265055894851685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-1.3457919674553618,0.6536802649497986,0.6191404461860657,0.13169537484645844,0.6536803245544434,0.35,3,0,0,0,0.5709566473960876,3.3624963760375977,71.72197723388672,0.5709566473960876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-1.1666708184241554,0.5062190294265747,0.6139074563980103,0.13063766062259674,0.5062190294265747,0.35,3,0,0,0,0.6585665345191956,2.96795392036438,49.195858001708984,0.6585665345191956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-1.0911750723321738,0.4756180942058563,0.6070705056190491,0.12982802093029022,0.4756180942058563,0.35,3,0,0,0,0.7811214923858643,3.940678119659424,47.97301483154297,0.7811214923858643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-1.0451843429731933,0.4764057695865631,0.5987589359283447,0.12962299585342407,0.4764058589935303,0.35,3,0,0,0,0.8762322068214417,3.690936326980591,28.809892654418945,0.8762322068214417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.9946322451586801,0.47426459193229675,0.5890608429908752,0.13018110394477844,0.47426459193229675,0.35,3,0,0,0,0.9310246706008911,3.078916311264038,31.047517776489258,0.9310246706008911,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.9418809326691442,0.4675554931163788,0.5782336592674255,0.13194678723812103,0.46755552291870117,0.35,3,0,0,0,0.9556304216384888,2.250371217727661,30.119274139404297,0.9556304216384888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.8815209996454769,0.454348623752594,0.5663125514984131,0.13550032675266266,0.45434868335723877,0.35,3,0,0,0,0.9533948302268982,1.823468565940857,41.11289978027344,0.9533948302268982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.8170251898077595,0.43420764803886414,0.5535247325897217,0.141130730509758,0.43420764803886414,0.35,3,0,0,0,0.955560028553009,1.4799423217773438,17.6906681060791,0.955560028553009,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.7529299119900872,0.4076876938343048,0.5402704477310181,0.14897169172763824,0.4076877236366272,0.35,3,0,0,0,0.9702738523483276,0.5918803215026855,20.786212921142578,0.9702738523483276,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.6871070522605718,0.3760867416858673,0.5267221331596375,0.15903757512569427,0.3760867118835449,0.35,3,0,0,0,0.9859625101089478,0.41906726360321045,10.21257209777832,0.9859625101089478,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.6179927552071312,0.34146514534950256,0.5128592848777771,0.1711307018995285,0.34146517515182495,0.35,3,0,0,0,0.9909643530845642,0.30962494015693665,8.303576469421387,0.9909643530845642,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.549685322326866,0.30543482303619385,0.4987851083278656,0.18516109883785248,0.30543479323387146,0.35,3,0,0,0,0.9904969334602356,0.35367512702941895,7.24379825592041,0.9904969334602356,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.4847112408676105,0.2693808972835541,0.48464787006378174,0.2010629028081894,0.26938092708587646,0.35,3,0,0,0,0.9880564212799072,0.5789337158203125,7.112781047821045,0.9880564212799072,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.4221126664436099,0.23474588990211487,0.470462441444397,0.21862147748470306,0.23474588990211487,0.35,3,0,0,0,0.9896003007888794,0.5888469219207764,3.1246860027313232,0.9896003007888794,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.3624937211015685,0.202552929520607,0.4562199115753174,0.23762477934360504,0.202552929520607,0.35,3,0,0,0,0.9981158971786499,0.575445830821991,4.920538425445557,0.9981158971786499,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.30643738575253004,0.17338716983795166,0.4419120252132416,0.2578994929790497,0.17338715493679047,0.35,3,0,0,0,1.0060703754425049,0.4437834620475769,4.518723964691162,1.0060703754425049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.25341362889478003,0.14760205149650574,0.42748409509658813,0.2792128026485443,0.1476021111011505,0.35,3,0,0,0,1.0098726749420166,0.5386685132980347,7.010244369506836,1.0098726749420166,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.2045526041206569,0.12523165345191956,0.41294220089912415,0.30137336254119873,0.12523163855075836,0.35,3,0,0,0,1.0077089071273804,0.5702951550483704,4.091139793395996,1.0077089071273804,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.15944404457881498,0.10613803565502167,0.39827731251716614,0.3241838216781616,0.10613805800676346,0.35,3,0,0,0,0.9974222779273987,0.49360373616218567,6.925131320953369,0.9974222779273987,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.11289420602712262,0.09012685716152191,0.38322141766548157,0.347349613904953,0.09012684971094131,0.35,3,0,0,0,0.9830565452575684,0.7493082284927368,9.732803344726562,0.9830565452575684,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.06710214172683238,0.07682502269744873,0.36765795946121216,0.3707120716571808,0.07682501524686813,0.35,3,0,0,0,0.9722163081169128,0.8638078570365906,4.96879243850708,0.9722163081169128,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.02481456848956789,0.06600353866815567,0.3516281545162201,0.3937753438949585,0.06600354611873627,0.35,5,0,0,0,0.9681668877601624,0.7924691438674927,4.554924964904785,0.9681668877601624,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,0.011936404722044922,0.0593455508351326,0.3351820707321167,0.4105387330055237,0.0593455508351326,0.35,5,0,0,0,0.9683747887611389,0.7315153479576111,2.817899465560913,0.9683747887611389,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,0.047470321520015374,0.05330120399594307,0.3183221220970154,0.4280952215194702,0.05330120399594307,0.35,5,0,0,0,0.9718533754348755,0.7042945623397827,1.7289371490478516,0.9718533754348755,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,0.08078591866694118,0.04785509407520294,0.3010997474193573,0.4464670419692993,0.04785509780049324,0.35,5,0,0,0,0.9751628041267395,0.6294097900390625,3.057962656021118,0.9751628041267395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,0.11411336523625976,0.043013062328100204,0.28344112634658813,0.46555912494659424,0.043013062328100204,0.35,5,0,0,0,0.9796109199523926,0.7141956090927124,2.868781566619873,0.9796109199523926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,0.14897047810420389,0.038768868893384933,0.26519304513931274,0.4852256774902344,0.038768868893384933,0.35,5,0,0,0,0.9931421279907227,0.8450583219528198,4.985973358154297,0.9931421279907227,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,0.18045961810042394,0.03508656471967697,0.24646559357643127,0.505365788936615,0.03508656471967697,0.35,5,0,0,0,1.0111160278320312,0.7574145197868347,8.318307876586914,1.0111160278320312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,0.20630886652733238,0.03190063685178757,0.22748005390167236,0.5260180830955505,0.03190063685178757,0.35,5,0,0,0,1.027278184890747,0.5988398790359497,4.540841102600098,1.027278184890747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,0.22817326012303923,0.029155844822525978,0.2083587795495987,0.5471973419189453,0.029155846685171127,0.35,5,0,0,0,1.0426355600357056,0.5203014612197876,4.083616256713867,1.0426355600357056,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,0.2462106044211474,0.026809487491846085,0.18921174108982086,0.5688371658325195,0.026809493079781532,0.35,5,0,0,0,1.0557410717010498,0.49431195855140686,1.9585111141204834,1.0557410717010498,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,0.255499674085321,0.02481590211391449,0.17041122913360596,0.5908941030502319,0.02481590211391449,0.35,5,0,0,0,1.0632332563400269,0.36966177821159363,5.597658634185791,1.0632332563400269,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,0.2525107047966024,0.023129452019929886,0.15251217782497406,0.613354504108429,0.023129450157284737,0.35,5,0,0,0,1.0631989240646362,0.47789087891578674,8.670963287353516,1.0631989240646362,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,0.23934293362540726,0.02171175740659237,0.13595324754714966,0.636152982711792,0.02171175554394722,0.35,5,0,0,0,1.0571177005767822,0.6283544301986694,5.251604080200195,1.0571177005767822,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,0.21856789631746518,0.02053547464311123,0.12103896588087082,0.659034788608551,0.02053547464311123,0.35,5,0,0,0,1.0480824708938599,0.7268872261047363,5.969011306762695,1.0480824708938599,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,0.18834343556194497,0.019572172313928604,0.1081833615899086,0.6816893219947815,0.019572174176573753,0.35,5,0,0,0,1.0376348495483398,0.8831189870834351,5.308550834655762,1.0376348495483398,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,0.14758228076555394,0.018796423450112343,0.09786885231733322,0.7036634683609009,0.018796423450112343,0.35,5,0,0,0,1.0247637033462524,1.1217762231826782,6.9494781494140625,1.0247637033462524,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,0.10007209158613065,0.01818137615919113,0.09038188308477402,0.7244896292686462,0.01818137615919113,0.35,5,0,0,0,1.0111582279205322,1.3198821544647217,7.655668258666992,1.0111582279205322,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,0.04659066607040635,0.01769801415503025,0.08597519993782043,0.7438429594039917,0.01769801415503025,0.35,5,0,0,0,0.9948583841323853,1.5752663612365723,6.441094875335693,0.9948583841323853,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.009226047293976518,0.017323249951004982,0.08470731228590012,0.76134192943573,0.017323249951004982,0.35,5,0,0,0,0.9708719849586487,1.9342118501663208,8.577069282531738,0.9708719849586487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.057923002193600796,0.017039205878973007,0.08612457662820816,0.7765442728996277,0.017039205878973007,0.35,5,0,0,0,0.9405747056007385,2.319812059402466,10.400533676147461,0.9405747056007385,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.09869542677101997,0.01684088446199894,0.08974508196115494,0.7884299755096436,0.01684088446199894,0.35,2,0,0,0,0.9077039957046509,2.4022631645202637,7.145325183868408,0.9077039957046509,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.13381491724822134,0.016678936779499054,0.09521952271461487,0.7990926504135132,0.016678936779499054,0.35,2,0,0,0,0.8706079125404358,2.1506552696228027,20.42803382873535,0.8706079125404358,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.156050835415422,0.016535494476556778,0.10180121660232544,0.8093995451927185,0.016535494476556778,0.35,2,0,0,0,0.8428468108177185,1.782906413078308,12.914626121520996,0.8428468108177185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.17048361267677736,0.016405995935201645,0.10902898013591766,0.8195316791534424,0.016405995935201645,0.35,2,0,0,0,0.8270755410194397,1.4256089925765991,9.191248893737793,0.8270755410194397,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.17797733165923404,0.016288021579384804,0.11649568378925323,0.8295716047286987,0.016288021579384804,0.35,2,0,0,0,0.8176965713500977,1.2089483737945557,5.4134135246276855,0.8176965713500977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.180204281374488,0.01617889478802681,0.12389563769102097,0.8396713733673096,0.01617889478802681,0.35,2,0,0,0,0.8084008693695068,1.1223113536834717,8.091109275817871,0.8084008693695068,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.17686027222056,0.016076602041721344,0.13091664016246796,0.8499789834022522,0.016076602041721344,0.35,2,0,0,0,0.7968675494194031,1.1282391548156738,9.592741966247559,0.7968675494194031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.16854461972976353,0.016034424304962158,0.13728667795658112,0.8545010089874268,0.016034424304962158,0.35,2,0,0,0,0.7871489524841309,1.2419792413711548,10.063497543334961,0.7871489524841309,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.1579496881707698,0.016006022691726685,0.14289577305316925,0.8576449155807495,0.016006022691726685,0.35,2,0,0,0,0.7792266011238098,1.1897470951080322,5.658213138580322,0.7792266011238098,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.1470278171147929,0.015974875539541245,0.14774416387081146,0.8611901998519897,0.015974875539541245,0.35,2,0,0,0,0.7695565819740295,1.1190663576126099,5.579891204833984,0.7695565819740295,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.135675523040528,0.015941444784402847,0.15182851254940033,0.865115761756897,0.015941444784402847,0.35,2,0,0,0,0.7511337399482727,1.0583363771438599,5.878719806671143,0.7511337399482727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.12626884800672686,0.015906648710370064,0.1552761346101761,0.8693428635597229,0.015906648710370064,0.35,2,0,0,0,0.7255999445915222,0.914583146572113,7.054930210113525,0.7255999445915222,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.11826537833418359,0.015871357172727585,0.1581808179616928,0.8737877607345581,0.015871357172727585,0.35,2,0,0,0,0.7029792070388794,0.8208439946174622,6.701262474060059,0.7029792070388794,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.11284653792514421,0.01583629846572876,0.1606989949941635,0.8783724308013916,0.01583629846572876,0.35,2,0,0,0,0.6920783519744873,0.5892273783683777,7.589813232421875,0.6920783519744873,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.10988182893111559,0.015801694244146347,0.16297318041324615,0.883076548576355,0.015801694244146347,0.35,2,0,0,0,0.6938650012016296,0.49276846647262573,5.720563888549805,0.6938650012016296,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.10773086614832322,0.01576775126159191,0.16505372524261475,0.8878768682479858,0.01576775126159191,0.35,2,0,0,0,0.7033495306968689,0.5276696681976318,3.426644802093506,0.7033495306968689,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.10627104190384815,0.01573462225496769,0.16698376834392548,0.8927552700042725,0.01573462225496769,0.35,2,0,0,0,0.7154335975646973,0.5337232351303101,1.6293995380401611,0.7154335975646973,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.10555316844194979,0.015702398493885994,0.16880778968334198,0.8976980447769165,0.015702400356531143,0.35,2,0,0,0,0.7280148267745972,0.512309730052948,1.2018316984176636,0.7280148267745972,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.10558799523583277,0.015671150758862495,0.17056922614574432,0.9026942253112793,0.015671150758862495,0.35,2,0,0,0,0.7406322360038757,0.4823518991470337,1.2269883155822754,0.7406322360038757,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.10679391908629983,0.015640994533896446,0.17233236134052277,0.9077212810516357,0.015640994533896446,0.35,2,0,0,0,0.7525423169136047,0.44278115034103394,2.049607276916504,0.7525423169136047,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.10884610937528187,0.015611947514116764,0.17414167523384094,0.9127711057662964,0.015611947514116764,0.35,2,0,0,0,0.7633777260780334,0.3983173668384552,1.6458323001861572,0.7633777260780334,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.11160794264663851,0.015583978034555912,0.17603261768817902,0.9178431034088135,0.015583978034555912,0.35,2,0,0,0,0.772916316986084,0.34692150354385376,1.5687958002090454,0.772916316986084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.19822082751311454,0.0987299233675003,0.17803746461868286,0.9153721332550049,0.09862487763166428,0.35,2,0,0,0,0.7812556028366089,0.2996961772441864,1.5278626680374146,0.7812556028366089,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.19247186526253762,0.11043185740709305,0.17896291613578796,0.9037948846817017,0.11031237989664078,0.35,2,0,0,0,0.8429584503173828,3.6420185565948486,70.40020751953125,0.8429584503173828,not_enabled,nan,0,0,nan,not_enabled,nan,nan
