step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
25,1.3,-0.4548371041656072,0.12282700091600418,0.41539016366004944,0.32361069321632385,0.10657469183206558,0.35,3,0,0,0,0.8066720962524414,0.6486654281616211,3.9301271438598633,0.8066720962524414,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.4457745591297328,0.11926756799221039,0.41444265842437744,0.32763373851776123,0.1035533994436264,0.35,3,0,0,0,0.8051825165748596,0.6054018139839172,2.414445161819458,0.8051825165748596,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.4364262697095632,0.11635526269674301,0.41324761509895325,0.3310248553752899,0.10108418762683868,0.35,3,0,0,0,0.8033096790313721,0.5882524847984314,1.758323073387146,0.8033096790313721,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.4267162861585442,0.11409828066825867,0.4117735028266907,0.33371642231941223,0.0991734191775322,0.35,3,0,0,0,0.7987733483314514,0.6098452806472778,2.301198720932007,0.7987733483314514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.41845100188878975,0.11248329281806946,0.4100841283798218,0.3356742560863495,0.09781021624803543,0.35,3,0,0,0,0.789948046207428,0.6201968789100647,2.9845328330993652,0.789948046207428,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.4107842592546985,0.11175208538770676,0.40818217396736145,0.33686724305152893,0.09964524954557419,0.35,3,0,0,0,0.7760484218597412,0.6479120254516602,4.176767826080322,0.7760484218597412,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.4060364508167266,0.11756085604429245,0.40589919686317444,0.3359525203704834,0.1051996499300003,0.35,5,0,0,0,0.7598230838775635,0.7801706194877625,4.807222843170166,0.7598230838775635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.39845681143197004,0.12495439499616623,0.4030395448207855,0.33364230394363403,0.1122344583272934,0.35,5,0,0,0,0.7409884929656982,0.971616268157959,4.80387020111084,0.7409884929656982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.3873981705045219,0.13414591550827026,0.3993779420852661,0.3302326798439026,0.12093371152877808,0.35,5,0,0,0,0.7193257212638855,1.2474894523620605,6.409372329711914,0.7193257212638855,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.39117672715808116,0.15907225012779236,0.3949314057826996,0.3257431983947754,0.1452229917049408,0.35,5,0,0,0,0.693665623664856,1.4159799814224243,5.11164665222168,0.693665623664856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.39094164210984506,0.1850912868976593,0.3894917666912079,0.32036450505256653,0.17044535279273987,0.35,5,0,0,0,0.6555885672569275,1.8872896432876587,23.465641021728516,0.6555885672569275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.3852996341901428,0.21961592137813568,0.3824228048324585,0.3138026297092438,0.2039301097393036,0.35,5,0,0,0,0.6420823931694031,2.075145721435547,10.647872924804688,0.6420823931694031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.37172617962567023,0.24312296509742737,0.37399813532829285,0.306610107421875,0.22617928683757782,0.35,5,0,0,0,0.6446954011917114,2.231714963912964,25.887287139892578,0.6446954011917114,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.3643349149479957,0.28201547265052795,0.36384332180023193,0.29812127351760864,0.26347148418426514,0.35,5,0,0,0,0.6652904748916626,1.849757194519043,20.69696617126465,0.6652904748916626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.3617518241045994,0.32544898986816406,0.3520628809928894,0.28814998269081116,0.30488312244415283,0.35,5,0,0,0,0.6888346672058105,2.131254196166992,19.521516799926758,0.6888346672058105,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.36457995124755205,0.35938555002212524,0.33953210711479187,0.2773306667804718,0.3364322781562805,0.35,5,0,0,0,0.7053923010826111,1.3573044538497925,20.81473159790039,0.7053923010826111,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.37024009635690797,0.38606107234954834,0.3267832100391388,0.2662341892719269,0.3604165017604828,0.35,5,0,0,0,0.7103998064994812,0.9199926257133484,19.674556732177734,0.7103998064994812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.3764082447031171,0.401826947927475,0.3143864870071411,0.2555975019931793,0.3733334243297577,0.35,5,0,0,0,0.7271046042442322,0.6677194833755493,11.161581993103027,0.7271046042442322,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.3870906002465535,0.42696455121040344,0.302031546831131,0.24494017660617828,0.3953867256641388,0.35,5,0,0,0,0.7470952868461609,0.8298291563987732,16.037761688232422,0.7470952868461609,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.4050322532088325,0.4507414996623993,0.29013392329216003,0.23445932567119598,0.41594648361206055,0.35,5,0,0,0,0.7514927983283997,0.9622388482093811,13.984567642211914,0.7514927983283997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.426005724655239,0.46680688858032227,0.2792011797428131,0.22463734447956085,0.4288897216320038,0.35,5,0,0,0,0.7551615238189697,0.9034512639045715,5.461650848388672,0.7551615238189697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.449569099934877,0.48379960656166077,0.26923948526382446,0.2153795212507248,0.4429738521575928,0.35,5,0,0,0,0.7702915668487549,1.0009652376174927,10.529276847839355,0.7702915668487549,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.4752314901106891,0.49596601724624634,0.26053518056869507,0.20684801042079926,0.4527033865451813,0.35,5,0,0,0,0.7984347939491272,1.3630727529525757,11.786641120910645,0.7984347939491272,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.5020490682748323,0.49263662099838257,0.25388503074645996,0.1995740681886673,0.4478459358215332,0.35,5,0,0,0,0.8194625973701477,1.413953423500061,13.494929313659668,0.8194625973701477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.5285483831318784,0.489275723695755,0.24915644526481628,0.1932353526353836,0.4439820945262909,0.35,5,0,0,0,0.8356391787528992,1.5143635272979736,15.122960090637207,0.8356391787528992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.5555486254790868,0.4855371415615082,0.24628105759620667,0.18760477006435394,0.44088390469551086,0.35,5,0,0,0,0.8536708950996399,2.144162654876709,14.27219295501709,0.8536708950996399,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.5588379143485784,0.44177576899528503,0.24601905047893524,0.18342186510562897,0.3992549479007721,0.35,5,0,0,0,0.8808885812759399,2.6972708702087402,23.786100387573242,0.8808885812759399,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.5556104888806656,0.39861902594566345,0.2478705197572708,0.18025021255016327,0.3594302833080292,0.35,5,0,0,0,0.8818525075912476,2.802546739578247,27.251388549804688,0.8818525075912476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.5583994276613297,0.3589213788509369,0.2518593668937683,0.17850859463214874,0.3240208625793457,0.35,5,0,0,0,0.8416087627410889,2.8504717350006104,31.501211166381836,0.8416087627410889,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.578045188037101,0.3556472063064575,0.2568197548389435,0.17736534774303436,0.3276006877422333,0.35,5,0,0,0,0.7688979506492615,3.4615395069122314,33.830196380615234,0.7688979506492615,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.5993406917254277,0.35009774565696716,0.262960284948349,0.17761190235614777,0.32429713010787964,0.35,5,0,0,0,0.7509685754776001,2.042501211166382,34.62078857421875,0.7509685754776001,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.6110233669317907,0.3428647816181183,0.2697569727897644,0.17894934117794037,0.3208683431148529,0.35,5,0,0,0,0.7509594559669495,1.6749789714813232,18.690948486328125,0.7509594559669495,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.6148462521910631,0.3330773115158081,0.2768785059452057,0.18124835193157196,0.3150629699230194,0.35,5,0,0,0,0.7393280267715454,1.6060192584991455,15.169578552246094,0.7393280267715454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.6225176269403084,0.3381205201148987,0.2837163209915161,0.18392135202884674,0.3174453675746918,0.35,5,0,0,0,0.7084611058235168,1.8070262670516968,15.201878547668457,0.7084611058235168,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.6385068411498025,0.36182817816734314,0.2897385358810425,0.1863468438386917,0.34271231293678284,0.35,5,0,0,0,0.6679944396018982,1.9543709754943848,13.562689781188965,0.6679944396018982,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.6705362569784092,0.416586309671402,0.2942056357860565,0.1876182109117508,0.3986456096172333,0.35,5,0,0,0,0.6328184008598328,2.0693881511688232,13.179866790771484,0.6328184008598328,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.7030403656537693,0.4818366765975952,0.2966838777065277,0.18704713881015778,0.46453484892845154,0.35,5,0,0,0,0.6147034764289856,2.350931406021118,16.18278694152832,0.6147034764289856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.7213043699447417,0.5068098902702332,0.2986253798007965,0.18505199253559113,0.4898950457572937,0.35,5,0,0,0,0.6727897524833679,3.4542829990386963,62.47024917602539,0.6727897524833679,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.6811714004564516,0.43298178911209106,0.3022144138813019,0.1843550205230713,0.41746464371681213,0.35,4,0,0,0,0.6472387909889221,3.032975435256958,91.68584442138672,0.6472387909889221,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.6932889217218883,0.4664843678474426,0.3044694662094116,0.18059489130973816,0.4518912434577942,0.35,4,0,0,0,0.670440673828125,2.8465774059295654,94.26750946044922,0.670440673828125,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.5983129002054262,0.33634617924690247,0.3084010183811188,0.1796255111694336,0.3235411047935486,0.35,4,0,0,0,0.7090578675270081,3.124748945236206,90.08810424804688,0.7090578675270081,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.7211372392345947,0.5117271542549133,0.3093137741088867,0.17512601613998413,0.49974122643470764,0.35,4,0,0,0,0.6857885718345642,4.037895679473877,138.54177856445312,0.6857885718345642,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.6491262718462556,0.4065035879611969,0.3118911385536194,0.17318138480186462,0.39618563652038574,0.35,4,0,0,0,0.7357897162437439,4.096290111541748,157.7112579345703,0.7357897162437439,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.6044955340497076,0.3445288836956024,0.31527742743492126,0.17311424016952515,0.3361121714115143,0.35,4,0,0,0,0.774409294128418,1.4619780778884888,70.00137329101562,0.774409294128418,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.6949849955926488,0.4735395312309265,0.3163895308971405,0.17015960812568665,0.466370165348053,0.35,4,0,0,0,0.7694905400276184,3.4970436096191406,89.81784057617188,0.7694905400276184,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.6045997921853097,0.3494899272918701,0.31916868686676025,0.17021185159683228,0.3439750075340271,0.35,4,0,0,0,0.8414815068244934,3.67117977142334,136.67062377929688,0.8414815068244934,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.6318936191511211,0.40523844957351685,0.3202981650829315,0.16853731870651245,0.4006967544555664,0.35,4,0,0,0,0.8665627241134644,3.380432605743408,126.14148712158203,0.8665627241134644,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.5993762716590553,0.35083097219467163,0.3225182890892029,0.16900557279586792,0.3472993075847626,0.35,4,0,0,0,0.9458674788475037,2.338747024536133,89.13873291015625,0.9458674788475037,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.6259619499739373,0.39884406328201294,0.3234725594520569,0.16818809509277344,0.3962590992450714,0.35,4,0,0,0,0.9675974249839783,2.5923478603363037,78.24784088134766,0.9675974249839783,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.6510914019210758,0.4257005751132965,0.3242940902709961,0.1676468551158905,0.4226873517036438,0.35,4,0,0,0,0.9841427206993103,1.6430400609970093,24.588420867919922,0.9841427206993103,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.6812016787495555,0.4497946500778198,0.32537660002708435,0.16750794649124146,0.4461466670036316,0.35,4,0,0,0,0.9825270771980286,1.349034309387207,17.89231300354004,0.9825270771980286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.7156021218814312,0.4737449884414673,0.32692912220954895,0.1678447425365448,0.46928247809410095,0.35,4,0,0,0,0.9773130416870117,1.2100919485092163,11.330143928527832,0.9773130416870117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.7466296462701223,0.48624056577682495,0.3293384313583374,0.16912218928337097,0.4808492958545685,0.35,4,0,0,0,0.9884870052337646,0.9690772294998169,13.356651306152344,0.9884870052337646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.7672765637024895,0.483623743057251,0.33278703689575195,0.1716550588607788,0.4772809147834778,0.35,4,0,0,0,1.0052781105041504,0.9137675762176514,7.505914688110352,1.0052781105041504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.7668970878582516,0.4567584991455078,0.3373653292655945,0.17460927367210388,0.4495495855808258,0.35,4,0,0,0,1.0223544836044312,0.992951512336731,5.18263053894043,1.0223544836044312,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.7310982343760806,0.3973396122455597,0.3428451120853424,0.17696979641914368,0.3893950581550598,0.35,4,0,0,0,1.0367127656936646,0.6081908345222473,11.28276252746582,1.0367127656936646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.6892151038863223,0.3353388011455536,0.34896689653396606,0.1777171939611435,0.32680585980415344,0.35,3,0,0,0,1.025098204612732,1.133105993270874,20.579084396362305,1.025098204612732,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.6861798637236285,0.3357260525226593,0.3544051945209503,0.17712493240833282,0.3266594111919403,0.35,3,0,0,0,0.9413043260574341,3.685598373413086,59.62845230102539,0.9413043260574341,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.6919216694566808,0.33507347106933594,0.35980311036109924,0.17712338268756866,0.3255591094493866,0.35,3,0,0,0,0.8838596940040588,2.7733676433563232,33.42729949951172,0.8838596940040588,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.7051844935278303,0.3331355154514313,0.365590900182724,0.1779976338148117,0.32330432534217834,0.35,3,0,0,0,0.829627275466919,2.356583833694458,30.447776794433594,0.829627275466919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.7157992784806562,0.32799816131591797,0.3717564642429352,0.1800350695848465,0.318112850189209,0.35,3,0,0,0,0.7588689923286438,2.0377109050750732,23.249740600585938,0.7588689923286438,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.7204034238818451,0.31960031390190125,0.3781024217605591,0.18332286179065704,0.3099190890789032,0.35,3,0,0,0,0.6599177122116089,2.555370807647705,25.367189407348633,0.6599177122116089,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.7154762039205906,0.3095579743385315,0.38420864939689636,0.18731553852558136,0.3002658188343048,0.35,3,0,0,0,0.5558052062988281,2.7812938690185547,17.949695587158203,0.5558052062988281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.7056190861820062,0.2997262477874756,0.38983142375946045,0.1913396269083023,0.2908562123775482,0.35,3,0,0,0,0.4775351583957672,2.7309741973876953,16.719575881958008,0.4775351583957672,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.6950970129816278,0.29089006781578064,0.39492741227149963,0.19506771862506866,0.28241586685180664,0.35,3,0,0,0,0.4300614595413208,2.3320162296295166,12.355345726013184,0.4300614595413208,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.6820789057467431,0.28357407450675964,0.3993239104747772,0.19822116196155548,0.27547839283943176,0.35,3,0,0,0,0.3997432291507721,2.118236541748047,10.367631912231445,0.3997432291507721,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.6650404244931567,0.27879270911216736,0.40274375677108765,0.2002478986978531,0.27111491560935974,0.35,3,0,0,0,0.34977027773857117,1.689422369003296,25.170616149902344,0.34977027773857117,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.6417823814454893,0.27748775482177734,0.404756635427475,0.20061583817005157,0.27033063769340515,0.35,3,0,0,0,0.2815542221069336,2.017282724380493,17.648271560668945,0.2815542221069336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.6283485288319253,0.29499125480651855,0.40501904487609863,0.19907544553279877,0.28852134943008423,0.35,3,0,0,0,0.22251829504966736,2.3517026901245117,12.01527214050293,0.22251829504966736,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.6660182187599324,0.35960614681243896,0.4038861393928528,0.19627992808818817,0.3540969789028168,0.35,3,0,0,0,0.17904643714427948,2.3586935997009277,30.90315055847168,0.17904643714427948,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.6252132573164108,0.30852434039115906,0.40327075123786926,0.19459031522274017,0.3044013977050781,0.35,3,0,0,0,0.2529524564743042,5.011293411254883,85.10247802734375,0.2529524564743042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.6467555894149206,0.3553999960422516,0.4014875590801239,0.1920495480298996,0.35296380519866943,0.35,3,0,0,0,0.27607911825180054,3.2688405513763428,116.82585906982422,0.27607911825180054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.6112183561763243,0.29397842288017273,0.4011894464492798,0.1914283186197281,0.2931019961833954,0.35,3,0,0,0,0.3347034752368927,2.645782947540283,79.93549346923828,0.3347034752368927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.5783233687277269,0.3003433644771576,0.39882510900497437,0.1900458186864853,0.3003056049346924,0.35,3,0,0,0,0.29776760935783386,4.914410591125488,135.35153198242188,0.29776760935783386,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.554271628453828,0.3000313639640808,0.3954673409461975,0.18900816142559052,0.3000313639640808,0.35,3,0,0,0,0.35688796639442444,4.348855018615723,45.49496841430664,0.35688796639442444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.5356144118928754,0.2965396046638489,0.3916751742362976,0.18889297544956207,0.2965396046638489,0.35,3,0,0,0,0.40284058451652527,2.269193172454834,67.58366394042969,0.40284058451652527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.5336430815223346,0.2944823205471039,0.38820987939834595,0.1897728592157364,0.29448235034942627,0.35,3,0,0,0,0.3831023573875427,1.105654239654541,49.184391021728516,0.3831023573875427,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.5370697018974847,0.2905445098876953,0.3853898346424103,0.19147522747516632,0.2905445694923401,0.35,3,0,0,0,0.35139721632003784,1.5341066122055054,33.01799774169922,0.35139721632003784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.5371300269760747,0.2845906913280487,0.38310739398002625,0.19409595429897308,0.2845907211303711,0.35,3,0,0,0,0.34334221482276917,0.8984259963035583,19.395156860351562,0.34334221482276917,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.5303502964709743,0.27652308344841003,0.381068617105484,0.19774095714092255,0.27652308344841003,0.35,3,0,0,0,0.3604496121406555,0.993050217628479,22.439319610595703,0.3604496121406555,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.5222799875653734,0.26629355549812317,0.37929970026016235,0.20252783596515656,0.26629361510276794,0.35,3,0,0,0,0.3821490705013275,0.9508419632911682,5.724268913269043,0.3821490705013275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
