step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
38,1.9500000000000002,-0.4719497851709832,0.20559793710708618,0.35336339473724365,0.2356928139925003,0.20559795200824738,0.35,5,0,0,0,0.26034626364707947,4.669614315032959,174.62283325195312,0.26034626364707947,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.4623404349943829,0.20147918164730072,0.35392481088638306,0.23831351101398468,0.20147919654846191,0.35,5,0,0,0,0.2857762575149536,1.517297387123108,71.32532501220703,0.2857762575149536,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.4307409120690381,0.1989634782075882,0.35293862223625183,0.23994283378124237,0.1989634931087494,0.35,5,0,0,0,0.28466716408729553,1.993708610534668,46.80182647705078,0.28466716408729553,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.4060649245226912,0.1971195936203003,0.35085827112197876,0.24115125834941864,0.1971195936203003,0.35,5,0,0,0,0.2555491328239441,1.3733103275299072,31.373592376708984,0.2555491328239441,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.3890254340198206,0.1944824904203415,0.34818559885025024,0.24290095269680023,0.1944824904203415,0.35,5,0,0,0,0.258870005607605,1.3587567806243896,36.4522705078125,0.258870005607605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.3728298603770065,0.19043664634227753,0.34506547451019287,0.24563591182231903,0.19043667614459991,0.35,5,0,0,0,0.32443803548812866,2.037372589111328,27.052631378173828,0.32443803548812866,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.34695136596013326,0.18607863783836365,0.3410668969154358,0.2486533671617508,0.18607865273952484,0.35,5,0,0,0,0.3809872269630432,1.392366647720337,22.6895809173584,0.3809872269630432,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.3088925789526753,0.18265731632709503,0.3355589807033539,0.2510766088962555,0.18265728652477264,0.35,5,0,0,0,0.4011071026325226,1.3345237970352173,26.8736572265625,0.4011071026325226,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2708282767378671,0.17986705899238586,0.328605055809021,0.2530897259712219,0.17986707389354706,0.35,5,0,0,0,0.42711639404296875,1.3011549711227417,10.84028434753418,0.42711639404296875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.23686511195513113,0.17697960138320923,0.3205097019672394,0.25520917773246765,0.17697961628437042,0.35,5,0,0,0,0.4703619182109833,1.2204164266586304,10.105430603027344,0.4703619182109833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.21087855627806795,0.1731843501329422,0.31179556250572205,0.25805315375328064,0.1731843799352646,0.35,5,0,0,0,0.5178794860839844,1.075968623161316,12.822027206420898,0.5178794860839844,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.19191957705523038,0.16813458502292633,0.30291658639907837,0.26194483041763306,0.16813461482524872,0.35,5,0,0,0,0.5576875805854797,0.9468121528625488,7.248682498931885,0.5576875805854797,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.17924206761815475,0.16163337230682373,0.29427024722099304,0.2671484053134918,0.1616334170103073,0.35,5,0,0,0,0.5833091139793396,0.7269368171691895,7.50576114654541,0.5833091139793396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.16995561937172654,0.15392380952835083,0.2860667109489441,0.2736267149448395,0.15392380952835083,0.35,5,0,0,0,0.5923974514007568,0.5209271311759949,8.206592559814453,0.5923974514007568,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.165962029791267,0.14511194825172424,0.27859950065612793,0.2814866304397583,0.14511194825172424,0.35,5,0,0,0,0.5904742479324341,0.49500784277915955,7.361428737640381,0.5904742479324341,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.16769851303101205,0.1357211172580719,0.2721439003944397,0.29047152400016785,0.1357211172580719,0.35,4,0,0,0,0.5727531313896179,0.7320890426635742,7.9936418533325195,0.5727531313896179,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.17161963254987833,0.12603740394115448,0.2667658030986786,0.30049988627433777,0.12603741884231567,0.35,4,0,0,0,0.5471974611282349,0.7745484113693237,4.917147159576416,0.5471974611282349,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.17481086044766045,0.1160116121172905,0.2623804211616516,0.31184884905815125,0.1160116121172905,0.35,4,0,0,0,0.5226022005081177,0.7010875940322876,4.563180446624756,0.5226022005081177,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.17624205884294447,0.10604194551706314,0.2588343918323517,0.3243103325366974,0.10604196786880493,0.35,4,0,0,0,0.5004245042800903,0.6177091598510742,3.1955957412719727,0.5004245042800903,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.17903868546652696,0.0963270515203476,0.25613752007484436,0.33784130215644836,0.0963270515203476,0.35,4,0,0,0,0.4763582646846771,0.6516686081886292,5.003443717956543,0.4763582646846771,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.18294351482511964,0.08706066012382507,0.25427666306495667,0.35234564542770386,0.08706066012382507,0.35,4,0,0,0,0.44894731044769287,0.8064621686935425,4.279425144195557,0.44894731044769287,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.18394809972489107,0.07852349430322647,0.25301650166511536,0.3674631714820862,0.07852349430322647,0.35,4,0,0,0,0.4235202968120575,0.8532900214195251,5.235004425048828,0.4235202968120575,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.18412537278079782,0.07079566270112991,0.25223833322525024,0.3830120861530304,0.07079567760229111,0.35,4,0,0,0,0.39832472801208496,0.940151572227478,4.201667308807373,0.39832472801208496,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.18613855384134248,0.0638452097773552,0.2519727647304535,0.39895734190940857,0.06384522467851639,0.35,4,0,0,0,0.3724525272846222,0.9645135402679443,3.3346757888793945,0.3724525272846222,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.1871731899552197,0.05760541185736656,0.25210532546043396,0.41533544659614563,0.057605404406785965,0.35,4,0,0,0,0.3529035747051239,0.8215516209602356,5.3322434425354,0.3529035747051239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.18670557046151323,0.052142173051834106,0.2524942457675934,0.43177640438079834,0.05214216932654381,0.35,3,0,0,0,0.34718674421310425,0.7492902874946594,5.714024543762207,0.34718674421310425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.18722851275485283,0.04813051223754883,0.2531014084815979,0.4454672932624817,0.04813050106167793,0.35,3,0,0,0,0.3454993963241577,0.6958858370780945,1.4084552526474,0.3454993963241577,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.18862196609149606,0.04445744678378105,0.2539423108100891,0.45953941345214844,0.04445744678378105,0.35,3,0,0,0,0.33739471435546875,0.7408303618431091,4.976119041442871,0.33739471435546875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.19228868630564222,0.041081950068473816,0.25510722398757935,0.4741102457046509,0.04108193889260292,0.35,3,0,0,0,0.34184587001800537,0.8882994651794434,4.654644966125488,0.34184587001800537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.19847909629638316,0.03798124939203262,0.2566969096660614,0.48925840854644775,0.03798125311732292,0.35,3,0,0,0,0.357794851064682,0.9843668341636658,3.8850936889648438,0.357794851064682,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.20629478300674692,0.035174425691366196,0.2587592601776123,0.5048436522483826,0.03517443686723709,0.35,3,0,0,0,0.3750808835029602,0.9237892031669617,3.0320687294006348,0.3750808835029602,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.2129956527392963,0.03268905356526375,0.2611926198005676,0.5205668807029724,0.03268905356526375,0.35,3,0,0,0,0.37823301553726196,0.7934525012969971,8.702559471130371,0.37823301553726196,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.2174624590388342,0.030523313209414482,0.2638404965400696,0.5361790060997009,0.030523313209414482,0.35,3,0,0,0,0.3705650269985199,0.7331390976905823,7.158071041107178,0.3705650269985199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.22073560013004914,0.02864442765712738,0.26661214232444763,0.5515927076339722,0.02864442951977253,0.35,3,0,0,0,0.3665865361690521,0.612204909324646,7.058793544769287,0.3665865361690521,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.22386977718372583,0.027016619220376015,0.2694776952266693,0.56676185131073,0.027016621083021164,0.35,3,0,0,0,0.3666367828845978,0.60621178150177,5.939877510070801,0.3666367828845978,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.2252725619104394,0.025617018342018127,0.2723264992237091,0.5815381407737732,0.025617018342018127,0.35,3,0,0,0,0.36051538586616516,0.7323063611984253,7.749707221984863,0.36051538586616516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.2247087326898284,0.024417061358690262,0.275043785572052,0.5958389043807983,0.02441706322133541,0.35,3,0,0,0,0.34905365109443665,0.9074640274047852,6.823932647705078,0.34905365109443665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.22037187998642999,0.023387275636196136,0.27743056416511536,0.6096366047859192,0.023387273773550987,0.35,3,0,0,0,0.34005117416381836,0.9335620403289795,5.69957971572876,0.34005117416381836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.21273126551872742,0.022502046078443527,0.27932408452033997,0.6229143738746643,0.022502047941088676,0.35,3,0,0,0,0.32786110043525696,1.0097756385803223,6.034907341003418,0.32786110043525696,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.20377084818262603,0.021737338975071907,0.2806761860847473,0.6357007622718811,0.021737338975071907,0.35,3,0,0,0,0.3151019513607025,1.1723402738571167,7.4296064376831055,0.3151019513607025,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.19906470848551927,0.02106121927499771,0.2817399203777313,0.648265540599823,0.02106122113764286,0.35,3,0,0,0,0.30327457189559937,1.0075042247772217,9.978598594665527,0.30327457189559937,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.20670144696417203,0.020439298823475838,0.28317514061927795,0.6611139178276062,0.02043929696083069,0.35,3,0,0,0,0.28976476192474365,0.7201615571975708,18.73198127746582,0.28976476192474365,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.34083522186321324,0.138238325715065,0.28537729382514954,0.6744812726974487,0.1359318345785141,0.35,3,0,0,0,0.29181116819381714,0.8816959857940674,16.374103546142578,0.29181116819381714,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.32621844663736177,0.15832477807998657,0.28529658913612366,0.6586734056472778,0.15650300681591034,0.35,3,0,0,0,0.1904260516166687,8.098188400268555,165.39317321777344,0.1904260516166687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.29546404509291857,0.17112568020820618,0.283195823431015,0.641817033290863,0.1690165251493454,0.35,3,0,0,0,0.2960863709449768,4.186166286468506,129.09878540039062,0.2960863709449768,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.26953854147384193,0.18607592582702637,0.27907127141952515,0.6241589188575745,0.18361768126487732,0.35,3,0,0,0,0.3825516700744629,4.407950401306152,89.64403533935547,0.3825516700744629,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.2646455528845184,0.20378702878952026,0.2740672528743744,0.6062300205230713,0.2010626196861267,0.35,3,0,0,0,0.4891500174999237,2.655446767807007,54.637203216552734,0.4891500174999237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.27348598735949536,0.21215415000915527,0.26939135789871216,0.5885651707649231,0.20893751084804535,0.35,3,0,0,0,0.5451678037643433,1.8829219341278076,32.329776763916016,0.5451678037643433,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.2908697744438385,0.21492962539196014,0.2657551169395447,0.571344792842865,0.21113890409469604,0.35,3,0,0,0,0.5487197637557983,1.1871055364608765,26.7120418548584,0.5487197637557983,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.3069683270480528,0.21291428804397583,0.2632736265659332,0.5546280145645142,0.20847328007221222,0.35,3,0,0,0,0.5296500325202942,0.9739653468132019,14.500247955322266,0.5296500325202942,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.3197681580549059,0.20763997733592987,0.26187664270401,0.5385105609893799,0.20246748626232147,0.35,3,0,0,0,0.49691498279571533,1.073024868965149,12.533255577087402,0.49691498279571533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.3363194975145405,0.19393914937973022,0.262136310338974,0.5234744548797607,0.18782860040664673,0.35,3,0,0,0,0.45696234703063965,1.6596394777297974,13.9080171585083,0.45696234703063965,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.36376234692557324,0.173793762922287,0.2648557722568512,0.5101267695426941,0.16465796530246735,0.35,3,0,0,0,0.4154578745365143,2.685347557067871,21.449613571166992,0.4154578745365143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.40440186909797177,0.14868861436843872,0.2708321213722229,0.49898773431777954,0.13867366313934326,0.35,3,0,0,0,0.4271867573261261,3.79327654838562,23.596332550048828,0.4271867573261261,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.4545223369700489,0.12066139280796051,0.28053322434425354,0.4900817275047302,0.10989744961261749,0.35,3,0,0,0,0.5169126987457275,4.293379306793213,17.443227767944336,0.5169126987457275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.491594124952514,0.11774640530347824,0.2917451560497284,0.48164981603622437,0.10623212158679962,0.35,3,0,0,0,0.5510453581809998,4.245558738708496,66.83364868164062,0.5510453581809998,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.5134627709843325,0.1319120228290558,0.3026563227176666,0.47258448600769043,0.11953088641166687,0.35,3,0,0,0,0.5557276010513306,4.413670539855957,64.26069641113281,0.5557276010513306,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.5168849808509618,0.16318278014659882,0.3114109933376312,0.46188247203826904,0.1496751308441162,0.35,3,0,0,0,0.5161105990409851,4.652435779571533,66.7021255493164,0.5161105990409851,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.4996028453559911,0.2044011950492859,0.31650444865226746,0.4489858150482178,0.18937766551971436,0.35,3,0,0,0,0.3564663231372833,5.629673480987549,110.05538940429688,0.3564663231372833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.4670845573465161,0.2488713562488556,0.3172428011894226,0.43367457389831543,0.2318027764558792,0.35,3,0,0,0,0.21779389679431915,6.030642986297607,92.34860229492188,0.21779389679431915,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.4755089052654401,0.26143679022789,0.31781190633773804,0.41838377714157104,0.24205775558948517,0.35,3,0,0,0,0.2603718042373657,4.2654500007629395,96.88046264648438,0.2603718042373657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.5303228596585821,0.2452012300491333,0.3220493495464325,0.40517693758010864,0.22361114621162415,0.35,3,0,0,0,0.27254706621170044,3.7630903720855713,101.41107940673828,0.27254706621170044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.5960527955742055,0.21691319346427917,0.3308528959751129,0.39451634883880615,0.1934172362089157,0.35,3,0,0,0,0.38968169689178467,4.181493759155273,30.65512466430664,0.38968169689178467,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.6615239717746335,0.18806929886341095,0.34392741322517395,0.3860357999801636,0.16302289068698883,0.35,3,0,0,0,0.5264732241630554,3.925851821899414,36.2307243347168,0.5264732241630554,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.7159282603976181,0.17467769980430603,0.35954228043556213,0.37866121530532837,0.14827100932598114,0.35,3,0,0,0,0.6279005408287048,4.051725387573242,58.24219512939453,0.6279005408287048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.7434693138074044,0.1901569813489914,0.374584436416626,0.3708726465702057,0.1622142791748047,0.35,3,0,0,0,0.6777832508087158,4.389219284057617,56.06671142578125,0.6777832508087158,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.7786241732911166,0.19902737438678741,0.38987070322036743,0.3630731701850891,0.16947655379772186,0.35,3,0,0,0,0.7190071940422058,2.1110801696777344,65.51715850830078,0.7190071940422058,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.8188656964877459,0.20299570262432098,0.4057784378528595,0.3555173873901367,0.17185059189796448,0.35,3,0,0,0,0.7358325719833374,1.4781380891799927,44.69694519042969,0.7358325719833374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
