step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
18,0.9500000000000001,-0.31452409361914935,0.1262122392654419,0.31398770213127136,0.33082151412963867,0.11645704507827759,0.35,3,0,0,0,0.33016884326934814,2.847041368484497,18.54804229736328,0.33016884326934814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.30767747690907643,0.13712172210216522,0.31256306171417236,0.3271659016609192,0.12722639739513397,0.35,3,0,0,0,0.3164867162704468,2.8424413204193115,16.290746688842773,0.3164867162704468,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.28874290328519037,0.1508628875017166,0.3095417618751526,0.3230452239513397,0.14078043401241302,0.35,3,0,0,0,0.33974647521972656,2.512385845184326,22.667509078979492,0.33974647521972656,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.2358818190474642,0.14319896697998047,0.30436670780181885,0.31946682929992676,0.13301528990268707,0.35,3,0,0,0,0.38234978914260864,2.357201099395752,41.57341384887695,0.38234978914260864,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.194297835349862,0.13581284880638123,0.2977313995361328,0.316974401473999,0.1256943941116333,0.35,3,0,0,0,0.4621443450450897,2.515079975128174,51.309356689453125,0.4621443450450897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.17765538351217855,0.1289680302143097,0.29099345207214355,0.3157855272293091,0.11910074949264526,0.35,3,0,0,0,0.4895554184913635,2.4819939136505127,40.03233337402344,0.4895554184913635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.19918130456660554,0.12493997812271118,0.2859956920146942,0.3153092861175537,0.11540978401899338,0.35,3,0,0,0,0.47233858704566956,2.4777727127075195,33.83678436279297,0.47233858704566956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.23338117415175047,0.12793555855751038,0.2829405665397644,0.3144083321094513,0.11867029964923859,0.35,3,0,0,0,0.4089086353778839,1.808717131614685,46.12406539916992,0.4089086353778839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.2559905974719425,0.13656283915042877,0.28077855706214905,0.3123081922531128,0.12739798426628113,0.35,3,0,0,0,0.3348059058189392,2.589850664138794,42.492469787597656,0.3348059058189392,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.2627444400644572,0.15758143365383148,0.27796339988708496,0.3085908889770508,0.1483130007982254,0.35,3,0,0,0,0.3341701328754425,3.617363929748535,39.851043701171875,0.3341701328754425,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.2597787396427566,0.18505728244781494,0.27373480796813965,0.30393701791763306,0.17557890713214874,0.35,3,0,0,0,0.40895897150039673,3.1218929290771484,30.09818458557129,0.40895897150039673,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.21119281457845496,0.1683458685874939,0.2680988013744354,0.3001940846443176,0.15880534052848816,0.35,3,0,0,0,0.43181025981903076,2.3262200355529785,64.2200927734375,0.43181025981903076,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.1890784884644166,0.1492573320865631,0.2626079022884369,0.2980961203575134,0.13989339768886566,0.35,3,0,0,0,0.3836437165737152,2.7046611309051514,59.94327163696289,0.3836437165737152,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.19351893146377286,0.14719286561012268,0.25777873396873474,0.2965676486492157,0.1380838304758072,0.35,3,0,0,0,0.3760581910610199,1.8744179010391235,47.175628662109375,0.3760581910610199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.2013201633654535,0.15139301121234894,0.2534027099609375,0.29461589455604553,0.14248211681842804,0.35,3,0,0,0,0.37656474113464355,1.6423076391220093,35.38903045654297,0.37656474113464355,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.21070801697926742,0.15887242555618286,0.24936030805110931,0.29183268547058105,0.1500478833913803,0.35,3,0,0,0,0.36954039335250854,1.541750192642212,37.39324951171875,0.36954039335250854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.22916902083852456,0.17840202152729034,0.245468407869339,0.2883211672306061,0.169569730758667,0.35,3,0,0,0,0.3767262101173401,1.765570878982544,18.95072364807129,0.3767262101173401,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.2273857712876165,0.18333086371421814,0.24142511188983917,0.28480908274650574,0.17450472712516785,0.35,3,0,0,0,0.38327890634536743,1.618844985961914,24.31232261657715,0.38327890634536743,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.2175709562451833,0.1686079353094101,0.23784182965755463,0.28206565976142883,0.15989956259727478,0.35,3,0,0,0,0.3297762870788574,1.8017470836639404,40.850399017333984,0.3297762870788574,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.234706081019163,0.17382977902889252,0.2350754290819168,0.279259592294693,0.16522382199764252,0.35,3,0,0,0,0.2912455201148987,1.2271822690963745,39.01518249511719,0.2912455201148987,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.24421315170857855,0.18656626343727112,0.2322760671377182,0.27612125873565674,0.17802640795707703,0.35,3,0,0,0,0.27604424953460693,1.1448167562484741,26.44196319580078,0.27604424953460693,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.2366275943991062,0.19033701717853546,0.22901694476604462,0.27301502227783203,0.18188998103141785,0.35,3,0,0,0,0.2821944057941437,0.756689727306366,26.594377517700195,0.2821944057941437,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.23072514357331222,0.1850554347038269,0.22588267922401428,0.27027320861816406,0.17676205933094025,0.35,3,0,0,0,0.262094110250473,0.6365459561347961,17.500030517578125,0.262094110250473,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.2357788484674873,0.18463556468486786,0.2231873869895935,0.26770180463790894,0.17652159929275513,0.35,3,0,0,0,0.2423662543296814,0.5772744417190552,14.706914901733398,0.2423662543296814,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.24207288949339387,0.18790452182292938,0.22077906131744385,0.2651533782482147,0.17997696995735168,0.35,3,0,0,0,0.23666927218437195,0.5607311129570007,8.352721214294434,0.23666927218437195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.2494561475499545,0.1927095651626587,0.21862028539180756,0.26257336139678955,0.1849687099456787,0.35,3,0,0,0,0.239474356174469,0.38588443398475647,10.263541221618652,0.239474356174469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.25962346910026046,0.19541040062904358,0.21695514023303986,0.2600444555282593,0.1878603994846344,0.35,3,0,0,0,0.23112085461616516,0.6827560067176819,11.452589988708496,0.23112085461616516,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.27178565730605553,0.19465109705924988,0.21604907512664795,0.25769075751304626,0.1873023957014084,0.35,3,0,0,0,0.2116272896528244,0.9451265931129456,8.991341590881348,0.2116272896528244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.2867992746171922,0.1954198181629181,0.2159397155046463,0.2555873394012451,0.1882866621017456,0.35,3,0,0,0,0.1980372667312622,0.9381267428398132,12.33074951171875,0.1980372667312622,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.29744448766825216,0.19640859961509705,0.2163470834493637,0.2537168264389038,0.18950660526752472,0.35,3,0,0,0,0.21030333638191223,0.9546937346458435,14.369156837463379,0.21030333638191223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.310021737476538,0.1997143179178238,0.21722902357578278,0.25171953439712524,0.19301439821720123,0.35,3,0,0,0,0.23602944612503052,0.7456534504890442,12.683576583862305,0.23602944612503052,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.338921668455315,0.2116159349679947,0.21896612644195557,0.2492724508047104,0.20504114031791687,0.35,3,0,0,0,0.24403229355812073,1.20645272731781,27.980384826660156,0.24403229355812073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
50,2.5500000000000003,-0.35582545161207035,0.21070629358291626,0.221554696559906,0.24700166285037994,0.20425987243652344,0.35,3,0,0,0,0.2423555701971054,1.8759764432907104,25.595306396484375,0.2423555701971054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
51,2.6,-0.36401026458670643,0.20695094764232635,0.2246638685464859,0.24527789652347565,0.20068614184856415,0.35,3,0,0,0,0.2413657009601593,1.2104276418685913,30.467893600463867,0.2413657009601593,not_enabled,nan,0,0,nan,not_enabled,nan,nan
52,2.6500000000000004,-0.3643579032071962,0.2051229625940323,0.22773565351963043,0.24412347376346588,0.1991063356399536,0.35,3,0,0,0,0.22613979876041412,1.4688612222671509,28.05376434326172,0.22613979876041412,not_enabled,nan,0,0,nan,not_enabled,nan,nan
53,2.7,-0.36054181962844245,0.205133855342865,0.2304564267396927,0.24316589534282684,0.19939406216144562,0.35,3,0,0,0,0.2330269068479538,1.4619064331054688,26.47222900390625,0.2330269068479538,not_enabled,nan,0,0,nan,not_enabled,nan,nan
54,2.75,-0.3685454234150576,0.208823099732399,0.23327961564064026,0.24186848104000092,0.20331275463104248,0.35,3,0,0,0,0.23833663761615753,0.8134207129478455,30.33142852783203,0.23833663761615753,not_enabled,nan,0,0,nan,not_enabled,nan,nan
55,2.8000000000000003,-0.3959895347307415,0.21328091621398926,0.23715536296367645,0.24021317064762115,0.20792144536972046,0.35,3,0,0,0,0.2424587905406952,2.1443748474121094,45.30155944824219,0.2424587905406952,not_enabled,nan,0,0,nan,not_enabled,nan,nan
56,2.85,-0.4106434247187037,0.21203666925430298,0.24168846011161804,0.23905353248119354,0.20686176419258118,0.35,3,0,0,0,0.27388113737106323,1.3578780889511108,32.27741241455078,0.27388113737106323,not_enabled,nan,0,0,nan,not_enabled,nan,nan
57,2.9000000000000004,-0.40009675847360204,0.206922709941864,0.24569830298423767,0.23879505693912506,0.20204664766788483,0.35,3,0,0,0,0.2700325548648834,1.6172960996627808,45.0350341796875,0.2700325548648834,not_enabled,nan,0,0,nan,not_enabled,nan,nan
58,2.95,-0.39375259527585343,0.20465147495269775,0.24929098784923553,0.2391761690378189,0.2001429945230484,0.35,3,0,0,0,0.26625967025756836,1.1865895986557007,16.0546875,0.26625967025756836,not_enabled,nan,0,0,nan,not_enabled,nan,nan
59,3.0,-0.3962096819880231,0.21462929248809814,0.25229939818382263,0.2397698611021042,0.19922895729541779,0.35,3,0,0,0,0.2536725103855133,1.0910124778747559,30.507972717285156,0.2536725103855133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
60,3.0500000000000003,-0.396508040439069,0.21260467171669006,0.2552637457847595,0.24102969467639923,0.19730424880981445,0.35,3,0,0,0,0.26576298475265503,1.5031702518463135,30.773910522460938,0.26576298475265503,not_enabled,nan,0,0,nan,not_enabled,nan,nan
61,3.1,-0.38397002101592537,0.20772193372249603,0.25767016410827637,0.24324579536914825,0.1939672827720642,0.35,3,0,0,0,0.2996012270450592,1.2030400037765503,36.07489776611328,0.2996012270450592,not_enabled,nan,0,0,nan,not_enabled,nan,nan
62,3.1500000000000004,-0.35919763389695164,0.19929520785808563,0.2590792179107666,0.2464543730020523,0.18924374878406525,0.35,3,0,0,0,0.3123612105846405,1.7186485528945923,25.349044799804688,0.3123612105846405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
63,3.2,-0.3757595365614591,0.23249249160289764,0.2595379948616028,0.24924184381961823,0.21383249759674072,0.35,3,0,0,0,0.30868270993232727,1.700347900390625,41.43589401245117,0.30868270993232727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
64,3.25,-0.3598317833629091,0.20229749381542206,0.2606932818889618,0.25332972407341003,0.1840304583311081,0.35,3,0,0,0,0.3166918158531189,2.858581066131592,82.77212524414062,0.3166918158531189,not_enabled,nan,0,0,nan,not_enabled,nan,nan
65,3.3000000000000003,-0.3752695405075327,0.23451636731624603,0.2608984410762787,0.25595688819885254,0.21651297807693481,0.35,5,0,0,0,0.31940311193466187,3.0402543544769287,116.91648864746094,0.31940311193466187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
66,3.35,-0.3390620639695453,0.19754377007484436,0.26113009452819824,0.25511792302131653,0.1804051697254181,0.35,5,0,0,0,0.31478235125541687,3.115572690963745,111.30023956298828,0.31478235125541687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
67,3.4000000000000004,-0.34638309643816256,0.2236911505460739,0.26035910844802856,0.25218677520751953,0.2071676105260849,0.35,5,0,0,0,0.32477232813835144,3.155890703201294,121.49765014648438,0.32477232813835144,not_enabled,nan,0,0,nan,not_enabled,nan,nan
68,3.45,-0.3487170779123884,0.20944733917713165,0.26054269075393677,0.2502177953720093,0.1937161684036255,0.35,5,0,0,0,0.30062955617904663,1.4151670932769775,86.31356811523438,0.30062955617904663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
69,3.5,-0.3616719121858799,0.22788020968437195,0.2604220509529114,0.24743486940860748,0.21282018721103668,0.35,5,0,0,0,0.3036516606807709,1.7998046875,60.705726623535156,0.3036516606807709,not_enabled,nan,0,0,nan,not_enabled,nan,nan
70,3.5500000000000003,-0.36171291573549985,0.21039831638336182,0.2612275183200836,0.2460789829492569,0.19625554978847504,0.35,5,0,0,0,0.2797623872756958,1.8345410823822021,67.57636260986328,0.2797623872756958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
71,3.6,-0.3686207925157613,0.2292785942554474,0.2613571584224701,0.24345017969608307,0.21593141555786133,0.35,5,0,0,0,0.2940368950366974,1.9838042259216309,75.4361801147461,0.2940368950366974,not_enabled,nan,0,0,nan,not_enabled,nan,nan
72,3.6500000000000004,-0.37047855102701305,0.2139577716588974,0.2623898983001709,0.24218516051769257,0.20158706605434418,0.35,5,0,0,0,0.2649749517440796,1.5314831733703613,69.57537078857422,0.2649749517440796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
73,3.7,-0.36802991556658554,0.2179340273141861,0.26302796602249146,0.24050818383693695,0.20652389526367188,0.35,5,0,0,0,0.2937806248664856,1.5596389770507812,59.48493957519531,0.2937806248664856,not_enabled,nan,0,0,nan,not_enabled,nan,nan
74,3.75,-0.37151771269738676,0.21963131427764893,0.2637367248535156,0.23881711065769196,0.20921489596366882,0.35,5,0,0,0,0.29161426424980164,0.3823530972003937,31.3973331451416,0.29161426424980164,not_enabled,nan,0,0,nan,not_enabled,nan,nan
75,3.8000000000000003,-0.383242478921643,0.2240690290927887,0.2647840976715088,0.2367631047964096,0.2146005779504776,0.35,5,0,0,0,0.2954360544681549,0.9975086450576782,17.542835235595703,0.2954360544681549,not_enabled,nan,0,0,nan,not_enabled,nan,nan
76,3.85,-0.39115206346433873,0.22476191818714142,0.26615557074546814,0.23493815958499908,0.21625679731369019,0.35,5,0,0,0,0.2927946448326111,0.5104338526725769,20.86429214477539,0.2927946448326111,not_enabled,nan,0,0,nan,not_enabled,nan,nan
77,3.9000000000000004,-0.39509732469824155,0.2221430242061615,0.2677939832210541,0.23372183740139008,0.21469298005104065,0.35,5,0,0,0,0.29457980394363403,0.5970011353492737,11.543417930603027,0.29457980394363403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
78,3.95,-0.39677569130990864,0.2198205292224884,0.2695496678352356,0.23291485011577606,0.21353913843631744,0.35,5,0,0,0,0.2988341748714447,0.6228336095809937,17.045473098754883,0.2988341748714447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
79,4.0,-0.3976088083530888,0.21599049866199493,0.2714511752128601,0.23262418806552887,0.21096527576446533,0.35,5,0,0,0,0.30397993326187134,0.4438000023365021,4.301917552947998,0.30397993326187134,not_enabled,nan,0,0,nan,not_enabled,nan,nan
80,4.05,-0.39881656789074016,0.2135077714920044,0.27343684434890747,0.233072891831398,0.2098063826560974,0.35,5,0,0,0,0.3111022710800171,0.5597879886627197,12.743407249450684,0.3111022710800171,not_enabled,nan,0,0,nan,not_enabled,nan,nan
81,4.1000000000000005,-0.40030768937201355,0.21011582016944885,0.2755642235279083,0.23432855308055878,0.20777791738510132,0.35,5,0,0,0,0.3196394741535187,0.5268909335136414,2.267138957977295,0.3196394741535187,not_enabled,nan,0,0,nan,not_enabled,nan,nan
82,4.15,-0.40071451753582354,0.20607097446918488,0.2778015732765198,0.23600895702838898,0.2050963044166565,0.35,5,0,0,0,0.3307434320449829,0.48805081844329834,11.000061988830566,0.3307434320449829,not_enabled,nan,0,0,nan,not_enabled,nan,nan
83,4.2,-0.4006204585388577,0.20226463675498962,0.28010275959968567,0.2378845363855362,0.2021472454071045,0.35,5,0,0,0,0.34020787477493286,0.43995562195777893,4.855045318603516,0.34020787477493286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
84,4.25,-0.401238965331545,0.1989353448152542,0.282475084066391,0.2399611920118332,0.1989353448152542,0.35,5,0,0,0,0.3443557918071747,0.41753897070884705,10.292061805725098,0.3443557918071747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
85,4.3,-0.40127814368314035,0.195790097117424,0.284873366355896,0.24203015863895416,0.1957901269197464,0.35,5,0,0,0,0.34756457805633545,0.3646318316459656,6.157686710357666,0.34756457805633545,not_enabled,nan,0,0,nan,not_enabled,nan,nan
86,4.3500000000000005,-0.40026645568841623,0.1930968463420868,0.2872154414653778,0.2438306361436844,0.1930968463420868,0.35,5,0,0,0,0.3426826298236847,0.5180515646934509,6.298987865447998,0.3426826298236847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
87,4.4,-0.39941327504557655,0.19082330167293549,0.28949031233787537,0.24537183344364166,0.19082331657409668,0.35,5,0,0,0,0.3301240801811218,0.5745936632156372,7.368564605712891,0.3301240801811218,not_enabled,nan,0,0,nan,not_enabled,nan,nan
88,4.45,-0.39974593053244917,0.1887197047472,0.29175448417663574,0.24681566655635834,0.1887197196483612,0.35,5,0,0,0,0.3165978193283081,0.5456611514091492,4.803499698638916,0.3165978193283081,not_enabled,nan,0,0,nan,not_enabled,nan,nan
89,4.5,-0.4016537037852893,0.18655043840408325,0.29409366846084595,0.2483230084180832,0.18655045330524445,0.35,5,0,0,0,0.30641359090805054,0.39719778299331665,4.860823631286621,0.30641359090805054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
90,4.55,-0.4051665964738015,0.18396440148353577,0.2966071367263794,0.2501450479030609,0.18396438658237457,0.35,5,0,0,0,0.30229881405830383,0.28599122166633606,4.726515769958496,0.30229881405830383,not_enabled,nan,0,0,nan,not_enabled,nan,nan
91,4.6000000000000005,-0.4096582472310326,0.18068140745162964,0.29936960339546204,0.25249871611595154,0.18068137764930725,0.35,5,0,0,0,0.3040393888950348,0.2849712669849396,3.9610464572906494,0.3040393888950348,not_enabled,nan,0,0,nan,not_enabled,nan,nan
92,4.65,-0.4137760219080099,0.17666950821876526,0.30238232016563416,0.25543907284736633,0.17666947841644287,0.35,5,0,0,0,0.3102995753288269,0.2734360694885254,2.540844440460205,0.3102995753288269,not_enabled,nan,0,0,nan,not_enabled,nan,nan
93,4.7,-0.416617767196529,0.17206735908985138,0.3055918514728546,0.2589031755924225,0.17206738889217377,0.35,5,0,0,0,0.3194974660873413,0.2466820478439331,3.884117364883423,0.3194974660873413,not_enabled,nan,0,0,nan,not_enabled,nan,nan
94,4.75,-0.41862871326812184,0.1672418713569641,0.30895161628723145,0.2626461386680603,0.1672418862581253,0.35,5,0,0,0,0.32903847098350525,0.2978731095790863,4.730291366577148,0.32903847098350525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
95,4.800000000000001,-0.4192584537716823,0.1625947207212448,0.3123682737350464,0.2663646340370178,0.16259469091892242,0.35,5,0,0,0,0.33541834354400635,0.4002763628959656,4.973813533782959,0.33541834354400635,not_enabled,nan,0,0,nan,not_enabled,nan,nan
96,4.8500000000000005,-0.41862933785753065,0.15832382440567017,0.31575098633766174,0.26988670229911804,0.15832382440567017,0.35,5,0,0,0,0.3380902409553528,0.43949809670448303,4.3471174240112305,0.3380902409553528,not_enabled,nan,0,0,nan,not_enabled,nan,nan
97,4.9,-0.41828539227968414,0.15434469282627106,0.31909969449043274,0.2732639014720917,0.15434466302394867,0.35,5,0,0,0,0.33876147866249084,0.3837011456489563,4.164344310760498,0.33876147866249084,not_enabled,nan,0,0,nan,not_enabled,nan,nan
98,4.95,-0.4177857666932425,0.1505982130765915,0.3223942518234253,0.2765328884124756,0.15059822797775269,0.35,5,0,0,0,0.33874931931495667,0.306829035282135,1.8066164255142212,0.33874931931495667,not_enabled,nan,0,0,nan,not_enabled,nan,nan
99,5.0,-0.41640087818572175,0.14721138775348663,0.325571209192276,0.2795667350292206,0.14721140265464783,0.35,5,0,0,0,0.3379594385623932,0.33216387033462524,2.519495964050293,0.3379594385623932,not_enabled,nan,0,0,nan,not_enabled,nan,nan
100,5.050000000000001,-0.4140643290502078,0.14425617456436157,0.32856476306915283,0.2822780907154083,0.14425620436668396,0.35,5,0,0,0,0.3350696861743927,0.38180676102638245,1.7356239557266235,0.3350696861743927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
101,5.1000000000000005,-0.4109180631440006,0.14175213873386383,0.3313204050064087,0.28462448716163635,0.14175212383270264,0.35,5,0,0,0,0.3300803005695343,0.42365068197250366,2.2726387977600098,0.3300803005695343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
102,5.15,-0.40747470002788083,0.13967680931091309,0.33381548523902893,0.28660452365875244,0.1396767944097519,0.35,5,0,0,0,0.32429322600364685,0.45705753564834595,1.8529874086380005,0.32429322600364685,not_enabled,nan,0,0,nan,not_enabled,nan,nan
103,5.2,-0.4039151635032138,0.13802996277809143,0.33603864908218384,0.2881993055343628,0.13802997767925262,0.35,5,0,0,0,0.3187699317932129,0.4929928481578827,1.0307374000549316,0.3187699317932129,not_enabled,nan,0,0,nan,not_enabled,nan,nan
104,5.25,-0.4011936614705954,0.13679951429367065,0.33802980184555054,0.28940486907958984,0.13679951429367065,0.35,5,0,0,0,0.3151838183403015,0.5010346174240112,2.9717326164245605,0.3151838183403015,not_enabled,nan,0,0,nan,not_enabled,nan,nan
105,5.300000000000001,-0.39928497999232326,0.1359674632549286,0.33982565999031067,0.2902269959449768,0.13596747815608978,0.35,5,0,0,0,0.31279727816581726,0.5395531058311462,1.8831779956817627,0.31279727816581726,not_enabled,nan,0,0,nan,not_enabled,nan,nan
