episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-10.3276542679296,41.47547174245119,101,0,1,1,0.14334778487682343,5.050000000000001,0.1201658695936203,0.33144031428169496,0.7930494546890259,0,0.0,0.2257202887299037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0793912410736084,39.391353607177734,7.2032225737313516,2444.8547138302497
11,515631,22.655273663698832,22.268417328596115,50,1,0,0,0.049486976116895676,2.5,0.13373234868049622,0.4453683465719223,0.7372891902923584,0,0.0,0.15396849408745766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411888837814331,29.521957397460938,4.890926317741671,1660.0353905302934
12,516648,-26.222390152765517,127.26767201535404,240,0,0,0,0.11064912378787994,12.0,0.10046684741973877,0.30528196673064184,0.8447458744049072,18,0.075,0.17464700085499013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8041481971740723,55.52306365966797,6.2497521802758484,2121.2361241586177
13,517666,-24.829645403171167,118.02523682825267,157,0,1,1,0.41824454069137573,7.8500000000000005,0.04051511734724045,0.39506520272772405,0.8780337572097778,16,0.10191082802547771,0.22292455283414786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0343830585479736,44.903011322021484,7.047309493637963,2391.936044637068
14,518685,-10.944015284555228,45.169317906722426,240,0,0,0,0.25548431277275085,12.0,0.12507428228855133,0.18820549127801012,0.7547876834869385,0,0.0,0.11718506490966926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1427130699157715,25.88913917541504,3.958474335218995,1343.5506736658367
15,519705,-48.44147141002183,54.95345117338002,240,0,0,0,0.3548394739627838,12.0,0.15081961452960968,0.22897271322241675,0.5624562501907349,0,0.0,0.1013187356875278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511705875396729,24.74668312072754,3.6413617429762786,1235.919095695639
16,520726,-16.05344155881356,44.630582220852375,240,0,0,0,0.3171231746673584,12.0,0.18008995056152344,0.18596075925355157,0.4899323582649231,0,0.0,0.17372320423213145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6628221273422241,46.306514739990234,5.760184582927354,1955.0713743085214
17,521748,-4.372707159776774,62.57337236776948,240,0,0,0,0.17578911781311035,12.0,0.14727313816547394,0.26072238486570615,0.645721971988678,0,0.0,0.23304345856110256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1447558403015137,59.576507568359375,7.42965200724397,2521.707379580461
18,522771,22.7157605738378,1.9944473654031754,36,1,0,0,0.05195271968841553,1.8,0.3700677156448364,0.05540131570564376,0.10641833394765854,0,0.0,0.16505002499454552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5486831665039062,34.92668533325195,5.36479569786513,1820.8719356718755
19,523795,-17.908441116041725,32.648269675672054,240,0,0,0,0.31739896535873413,12.0,0.17783962190151215,0.1360344569819669,0.5200655460357666,0,0.0,0.07819772400349999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8894066214561462,21.298736572265625,3.0809949327312736,1045.724297724108
20,524820,14.835692605051877,28.17939930409193,89,1,0,0,0.051326192915439606,4.45,0.12803110480308533,0.31662246409092054,0.7087628841400146,0,0.0,0.24047103900922817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072195529937744,51.590641021728516,7.178295339145436,2436.394115587643
21,525846,8.428068002092092,24.214945884421468,110,1,0,0,0.04471912607550621,5.5,0.14232252538204193,0.2201358716765588,0.5956717729568481,0,0.0,0.15153018666261978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343066692352295,28.685487747192383,4.652519075897629,1579.1172434651917
22,526873,-10.486276267377198,60.31749716028571,240,0,0,0,0.17739033699035645,12.0,0.13731080293655396,0.2513229048345238,0.7079848051071167,0,0.0,0.1857482966268435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7837591171264648,40.62103271484375,6.179122521524075,2097.2636338886778
23,527901,8.652332192214988,19.600760689005256,161,1,0,0,0.05433584004640579,8.05,0.21452553570270538,0.12174385521121277,0.336367130279541,0,0.0,0.07980045126693219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061940312385559,18.224163055419922,3.1391481464092434,1065.462178525869
24,528930,-41.36994169386976,171.7312863189727,240,0,0,0,0.34336674213409424,12.0,0.035417888313531876,0.26554702632905297,1.0,36,0.15,0.1701087146687011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6229501962661743,32.62168502807617,5.6220642855307945,1908.1917949910294
25,529960,-44.19917386501993,147.70696971006691,173,0,1,1,0.2049979716539383,8.65,-0.0007869580294936895,0.3566876861853579,0.934792697429657,26,0.15028901734104047,0.17579682216565043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451568603515625,34.71380615234375,5.698990251534138,1934.301335314982
26,530991,22.614462419816917,6.548141717910767,21,1,0,0,0.05106259509921074,1.05,0.22386471927165985,0.3118162722814651,0.4390331208705902,0,0.0,0.18548814792718207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6871064901351929,32.3397216796875,5.8443082671558155,1983.6238879846105
27,532023,-21.241286709977953,43.06982201337814,240,0,0,0,0.267168790102005,12.0,0.12022864818572998,0.17945759172240894,0.8091087937355042,0,0.0,0.09548707900103182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219522714614868,25.196163177490234,3.540146361078676,1201.565463043752
28,533056,-1.2016177787836817,83.09835335612297,125,1,0,0,0.051068179309368134,6.25,0.10409759730100632,0.28078682684898376,0.8455347418785095,16,0.128,0.16399383829534053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151889324188232,31.423606872558594,5.248768434922822,1781.4910043094492
29,534090,21.26804402970606,15.516532465815544,46,1,0,0,0.05316442996263504,2.3000000000000003,0.16808079183101654,0.3373159231699031,0.5338428616523743,0,0.0,0.15621816512683165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947309255599976,36.597320556640625,4.831489497712837,1639.8617920101915
30,535125,12.55658138451193,79.53391644358635,116,1,0,0,0.05358274281024933,5.800000000000001,0.11657872051000595,0.42701652106539956,0.8400179743766785,10,0.08620689655172414,0.24046777850338097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216745615005493,66.11457824707031,7.67903202862318,2606.3497497211474
31,536161,24.29732866088458,3.653405584394932,32,1,0,0,0.04974544420838356,1.6,0.32636767625808716,0.11416892451234162,0.24609552323818207,0,0.0,0.1985591275151819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7171740531921387,33.465736389160156,5.948465466437207,2018.97600491049
32,537198,21.13342431095112,14.889679178595543,39,1,0,0,0.05189543217420578,1.9500000000000002,0.14519961178302765,0.3817866456050139,0.6758840084075928,0,0.0,0.1768695931786146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6147596836090088,40.25676345825195,5.593691370579445,1898.5616868217082
33,538236,-10.18642067685966,56.062816904857755,240,0,0,0,0.13916927576065063,12.0,0.12498283386230469,0.2335950704369073,0.7821977138519287,0,0.0,0.10721184063586406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2037705183029175,33.24449920654297,4.169983299829554,1415.3391956145865
34,539275,-14.747752642645729,79.0437074303627,240,0,0,0,0.3093617558479309,12.0,0.10553921014070511,0.2293487809598446,0.8294609189033508,8,0.03333333333333333,0.11897827833502864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2050422430038452,23.712024688720703,4.17438860502262,1416.834395902406
35,540315,-17.791609398020064,206.14338473975658,154,0,1,1,0.27995723485946655,7.7,-0.005335336551070213,0.44898301779062716,0.8689756393432617,43,0.2792207792207792,0.1754110681570389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6862636804580688,36.22212219238281,5.8413885756723385,1982.632926869126
36,541356,-0.2937914910055528,21.426066622138023,57,0,1,1,0.1046471893787384,2.85,0.1424744874238968,0.23554502845856182,0.6834091544151306,0,0.0,0.0982592726747195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006961703300476,18.32135772705078,3.48821743629552,1183.9401917750497
37,542398,20.914282413236823,21.1944148093462,50,1,0,0,0.04570167884230614,2.5,0.13067510724067688,0.423888296186924,0.7283003926277161,0,0.0,0.18445610985159874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7528810501098633,41.509090423583984,6.07215781615857,2060.9585781757764
38,543441,-14.428584439833202,211.8882252369076,240,0,0,0,0.11778682470321655,12.0,0.07454206049442291,0.38286760515378165,0.9033930897712708,40,0.16666666666666666,0.18872292061957222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585285902023315,36.33919906616211,6.0917215061018934,2067.5987282629812
39,544485,-21.18526369515377,100.2175324447453,240,0,0,0,0.2815762758255005,12.0,0.0918712243437767,0.3050730518531054,0.8444388508796692,9,0.0375,0.15133707385975867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5296739339828491,35.76630401611328,5.298945538680443,1798.5216524619577
40,545530,24.333431083799898,3.1245538890361786,13,1,0,0,0.04579567536711693,0.65,0.25188589096069336,0.24035029915662912,0.4457961618900299,0,0.0,0.2484276260320957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1917355060577393,43.205875396728516,7.59239393674109,2576.943829062926
41,546576,24.159724617549813,6.2211513966321945,25,1,0,0,0.052043236792087555,1.25,0.21836812794208527,0.24884605586528777,0.4321308732032776,0,0.0,0.25640794277191165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2914745807647705,59.63448715209961,7.937900714535068,2694.2126624407833
42,547623,20.348612467322955,19.08486143872142,110,1,0,0,0.04893731325864792,5.5,0.20120234787464142,0.1734987403520129,0.3752286434173584,0,0.0,0.13683862063017757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3433457612991333,27.91571617126465,4.653485952053821,1579.4454053708375
43,548671,-5.308561753726722,34.59372393973172,240,0,0,0,0.12265686690807343,12.0,0.25436386466026306,0.14414051641554881,0.34009724855422974,0,0.0,0.16887865320313722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6085047721862793,32.04108428955078,5.572023806191918,1891.207478092347
44,549720,18.731659378150596,24.30140883103013,139,1,0,0,0.05210190638899803,6.95,0.21434994041919708,0.174830279359929,0.3251672089099884,0,0.0,0.17620448208005307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7456872463226318,39.44969940185547,6.04723794353255,2052.500532451616
45,550770,19.525395300033537,62.23966222256422,69,1,0,0,0.0534210130572319,3.45,0.05128464475274086,0.42376322061687277,0.904839277267456,11,0.15942028985507245,0.19884624969268191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8114479780197144,38.30377197265625,6.275039464978396,2129.8188923933703
46,551821,10.754779190235705,70.2278443723917,145,1,0,0,0.0454167015850544,7.25,0.0985657274723053,0.3188127198095979,0.831226110458374,8,0.05517241379310345,0.1903093581569606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7987147569656372,39.837059020996094,6.2309302506433255,2114.847740547544
47,552873,21.600772010869342,24.287439860403538,66,1,0,0,0.05146992206573486,3.3000000000000003,0.12549743056297302,0.36799151303641725,0.7339136004447937,0,0.0,0.15672331043716634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4949005842208862,34.81618881225586,5.17848752847906,1757.636874530179
48,553926,-33.96523220363053,69.4229779932648,240,0,0,0,0.37392762303352356,12.0,0.10889735817909241,0.22676240830526997,0.8300754427909851,5,0.020833333333333332,0.1385540582666484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4786580801010132,43.72455596923828,5.122221671536625,1738.5396122238867
49,554980,7.692630330572285,64.62727675028145,165,1,0,0,0.05234692245721817,8.25,0.11704076826572418,0.3371350106077664,0.813294529914856,3,0.01818181818181818,0.2016830192483736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8688169717788696,40.92766189575195,6.473771665399262,2197.2708458429406
50,556035,16.19641120480282,83.13931612856686,171,1,0,0,0.04947211220860481,8.55,0.10136356949806213,0.31075623466998165,0.8505593538284302,10,0.05847953216374269,0.17150372347375106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5949398279190063,32.86285400390625,5.525033392049612,1875.258427024707
51,557091,-16.792736578156784,66.32882783189416,240,0,0,0,0.21141691505908966,12.0,0.10541281849145889,0.22637011596622567,0.8711652755737305,4,0.016666666666666666,0.17982664078784485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166985273361206,46.18086242675781,5.946817776323495,2018.4167760767011
52,558148,-19.918902999218478,104.0545341912657,240,0,0,0,0.3047637343406677,12.0,0.103404201567173,0.3460605591302738,0.8389779925346375,7,0.029166666666666667,0.17839703765542556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467507123947144,44.1627082824707,6.050921475199009,2053.7507501362934
53,559206,21.82279731112123,29.537419825792313,75,1,0,0,0.052395470440387726,3.75,0.14294131100177765,0.3938322643438975,0.6211129426956177,0,0.0,0.2015992779036363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8345450162887573,50.956966400146484,6.355050257169239,2156.975460034779
54,560265,23.590481492264285,4.016383778303862,29,1,0,0,0.04694695025682449,1.4500000000000002,0.38748136162757874,0.13849599235530557,0.21939948201179504,0,0.0,0.15707083213432083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848066329956055,22.292936325073242,4.797110870993814,1628.1933306519759
55,561325,16.803740560489587,18.62437292933464,61,1,0,0,0.05163824185729027,3.0500000000000003,0.1451125591993332,0.3053175890054859,0.6031655073165894,0,0.0,0.18749547994039098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641300082206726,32.7404899597168,5.685629841808553,1929.7666683421264
56,562386,-11.535018072502288,57.504155326634645,240,0,0,0,0.31132426857948303,12.0,0.1321285367012024,0.239600647194311,0.7310990691184998,0,0.0,0.18102846751765658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7565628290176392,46.8968391418457,6.084912084035292,2065.2875328482323
57,563448,19.324313781140503,25.923738703131676,72,1,0,0,0.05440116301178932,3.6,0.1257401555776596,0.3600519264323844,0.7563560009002686,0,0.0,0.21440181312047774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9011304378509521,39.81028366088867,6.585708726623309,2235.2635340014353
58,564511,22.306022492979544,2.567349821329117,14,1,0,0,0.05218428745865822,0.7000000000000001,0.4344378709793091,0.18338213009493692,0.20935478806495667,0,0.0,0.16209177539816924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5928493738174438,34.561187744140625,5.517792172437875,1872.8006350027347
59,565575,-30.70908519892261,189.18628746271133,228,0,1,0,0.23196013271808624,11.4,-0.0044749160297214985,0.33415038360838306,1.0,35,0.15350877192982457,0.18897511660562535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833859920501709,46.01279067993164,6.352677012705454,2156.1699576403057
60,566640,-8.43529529908163,49.03850597701967,240,0,0,0,0.16323089599609375,12.0,0.17109981179237366,0.20432710823758196,0.5267669558525085,0,0.0,0.15438840615097432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4657888412475586,29.066070556640625,5.077641332045412,1723.408526280541
61,567706,23.607528091999807,1.2982513904571533,16,1,0,0,0.050645612180233,0.8,0.3265525698661804,0.08114071190357208,0.1114838719367981,0,0.0,0.13506432948634028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3975883722305298,28.00813865661621,4.841387810706236,1643.2214452229975
62,568773,-9.382087877255584,58.31386946886778,112,0,1,1,0.1728619933128357,5.6000000000000005,0.07919696718454361,0.31530240597203374,0.8597884774208069,5,0.044642857142857144,0.16101696365512908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4399975538253784,29.186800003051758,4.988297663069122,1693.0842721726378
63,569841,22.44584623975181,7.715536519885063,45,1,0,0,0.05268104746937752,2.25,0.2597988247871399,0.17145636710855697,0.2948489487171173,0,0.0,0.1404784516327911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2878737449645996,21.837108612060547,4.461325302425995,1514.223969070021
64,570910,-6.384607830344423,63.19140887260437,91,0,1,1,0.20508550107479095,4.55,0.11136064678430557,0.37572976783081724,0.8143141865730286,7,0.07692307692307693,0.18080659448118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009299755096436,48.005699157714844,5.545783680102893,1882.3013233821005
65,571980,7.501374995600802,91.87473185919225,180,1,0,0,0.053856633603572845,9.0,0.07921826094388962,0.3270818436621792,0.8848870396614075,11,0.06111111111111111,0.18090341680993635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6781954765319824,35.190696716308594,5.813439708164093,1973.146776748968
66,573051,-23.62809900787385,146.72745171748102,240,0,0,0,0.1578233391046524,12.0,0.03315727412700653,0.3113643821561709,0.9162135124206543,24,0.1,0.1869862762124588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8641202449798584,50.42757797241211,6.457501763856544,2191.7486649170705
67,574123,22.539727853888586,4.66924025118351,29,1,0,0,0.04463980346918106,1.4500000000000002,0.2528765797615051,0.1610082845235693,0.3637285530567169,0,0.0,0.11070384033795061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2078007459640503,22.13840103149414,4.183944149021618,1420.0776867484894
68,575196,-31.550241891832023,114.71241760626435,240,0,0,0,0.3781587779521942,12.0,0.11155708879232407,0.37796840669276816,0.8159785270690918,8,0.03333333333333333,0.1942754849558696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9564318656921387,63.05274200439453,6.7772784623167555,2300.284468091337
69,576270,24.297669357646786,2.5431893095374107,15,1,0,0,0.05194276571273804,0.75,0.33046284317970276,0.16954595396916072,0.266109824180603,0,0.0,0.17904413292805355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5768210887908936,26.467533111572266,5.462268151279741,1853.9551702117628
70,577345,-21.601330559011497,59.061647057533264,240,0,0,0,0.31259626150131226,12.0,0.12325132638216019,0.24609019607305527,0.7747920751571655,0,0.0,0.1392604481584082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3616563081741333,32.652252197265625,4.716915658583801,1600.9741786388333
71,578421,23.922475120461694,0.8096209056675434,15,1,0,0,0.03885423019528389,0.75,0.553907036781311,0.053974727044502895,0.09073261171579361,0,0.0,0.16486030916372935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619314193725586,32.389766693115234,5.609468773547217,1903.9166484025518
72,579498,23.394131603733253,14.020300462841988,38,1,0,0,0.049235545098781586,1.9000000000000001,0.1318589299917221,0.36895527533794703,0.69160395860672,0,0.0,0.20604047492930763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8301373720169067,44.873226165771484,6.339781690266781,2151.793118414646
73,580576,-46.385165615529914,134.45219005458057,240,0,0,0,0.30302533507347107,12.0,0.07498323172330856,0.32271745856075235,0.8396217226982117,19,0.07916666666666666,0.15279471612884662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7616328001022339,62.326786041259766,6.102474889770588,2071.24853833497
74,581655,21.778211887433933,35.23755347728729,51,1,0,0,0.04136653617024422,2.5500000000000003,0.11704891175031662,0.5144618328879861,0.8179905414581299,3,0.058823529411764705,0.2031505728761355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000837802886963,59.57449722290039,6.582083093681355,2234.032985622589
75,582735,-22.849842493413256,170.300546977669,240,0,0,0,0.25623762607574463,12.0,0.03676573932170868,0.24708561240695417,0.950297474861145,37,0.15416666666666667,0.1706269154480348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784112572669983,49.75161361694336,6.180346800422539,2097.6791486841003
76,583816,-42.05027465415086,173.04104878008366,240,0,0,0,0.5510920882225037,12.0,0.10075748711824417,0.3960043699170152,0.8333821296691895,26,0.10833333333333334,0.18397607639199123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8303933143615723,51.208709716796875,6.340668231094692,2152.094055991823
77,584898,-6.386131409939039,48.04618854261935,240,0,0,0,0.1071912869811058,12.0,0.15114913880825043,0.20019245226091395,0.519321858882904,0,0.0,0.13603622164422025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3117636442184448,27.22305679321289,4.544082614729956,1542.3126923414984
78,585981,19.12874438735226,15.643189504742622,43,1,0,0,0.05384836718440056,2.15,0.1427629142999649,0.3637951047614563,0.6700135469436646,0,0.0,0.14720396082415138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363827109336853,26.510160446166992,4.724435670671356,1603.526568358367
79,587065,18.026269077364226,4.629843942821026,38,1,0,0,0.0475015863776207,1.9000000000000001,0.2288198620080948,0.12183799849529016,0.3579770028591156,0,0.0,0.1250332600290054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33038330078125,24.310461044311523,4.608582697284437,1564.2047610945458
80,588150,23.9807634420052,8.103668943047523,34,1,0,0,0.04613906890153885,1.7000000000000002,0.2099282294511795,0.2383432042072801,0.45022276043891907,0,0.0,0.1632472614155096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818090200424194,25.214563369750977,5.13313654260228,1742.2442587221758
81,589236,17.487382551643645,23.9716726988554,66,1,0,0,0.051269304007291794,3.3000000000000003,0.1289123296737671,0.3632071621038697,0.7321385145187378,0,0.0,0.1719152850917343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62126886844635,42.37599182128906,5.616239780496898,1906.2148883998336
82,590323,-17.4253454670853,105.55421073548496,240,0,0,0,0.27109867334365845,12.0,0.07896081358194351,0.33980921139785397,0.9209973216056824,8,0.03333333333333333,0.19143467190054556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7839404344558716,39.72055435180664,6.179750552739376,2097.476773368956
83,591411,19.148917228899343,21.508900970220566,75,1,0,0,0.05104665830731392,3.75,0.15358339250087738,0.28678534626960756,0.5914930105209351,0,0.0,0.17724446167548497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747182369232178,45.28364181518555,5.4549835201279375,1851.4827042939874
84,592500,-27.95446990983812,136.62929485738277,240,0,0,0,0.17643548548221588,12.0,0.06868027150630951,0.24428872857242823,0.8487063050270081,26,0.10833333333333334,0.11375616501124265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266860008239746,32.13008117675781,4.388531328958822,1489.516864490036
85,593590,-20.452086347154747,58.82520819455385,240,0,0,0,0.2831343710422516,12.0,0.14858640730381012,0.2451050341439744,0.6101484894752502,0,0.0,0.14391211667486156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4605625867843628,36.365501403808594,5.059537257925411,1717.263797644715
86,594681,-14.580555636331336,46.44272757694125,139,0,1,1,0.17237131297588348,6.95,0.13094690442085266,0.2765663854456205,0.7947322130203247,0,0.0,0.1729100085392916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59843909740448,33.714778900146484,5.537154986701676,1879.3726347101094
87,595773,-28.47313806911413,192.87379511259496,198,0,1,1,0.1954459249973297,9.9,0.005019495263695717,0.37309997531613615,0.8984326124191284,37,0.18686868686868688,0.15723116736332274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6125893592834473,40.191627502441406,5.58617315173587,1896.009977112802
88,596866,-24.11501851008071,131.04173327423632,240,0,0,0,0.15626302361488342,12.0,0.053534675389528275,0.3085072219759847,0.881463348865509,19,0.07916666666666666,0.20188740741771957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955262541770935,54.48649597167969,6.773227985517068,2298.909716881767
89,597960,22.95179140148563,11.667038679122925,49,1,0,0,0.04176420718431473,2.45,0.19960467517375946,0.23810283018618214,0.40627309679985046,0,0.0,0.16952206095566555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5811493396759033,31.02106285095215,5.4772616575925825,1859.0441694986034
90,599055,-9.14996761441264,23.568187814205885,240,0,0,0,0.1910184919834137,12.0,0.2141500562429428,0.0982007825591912,0.3729007840156555,0,0.0,0.13446045917614052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315889835357666,21.518096923828125,4.612759439017435,1565.62239039748
