episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,22.853277434271163,0.4126496911048889,9,1,0,0,0.03629651665687561,0.45,0.5574383735656738,0.04584996567832099,0.045934490859508514,0,0.0,0.18836303883128697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8249214887619019,35.98506164550781,6.3217129763860855,2145.6603855364965
11,516647,24.112189469156192,1.6080772206187248,23,1,0,0,0.05464783310890198,1.1500000000000001,0.4546348750591278,0.0699164008964663,0.09132818132638931,0,0.0,0.1441785043672375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731745481491089,20.432825088500977,4.756815935514508,1614.5167598927765
12,517665,-18.12897762918508,79.59961024858057,240,0,0,0,0.381172239780426,12.0,0.11584153026342392,0.2691650427024191,0.8182560801506042,5,0.020833333333333332,0.14318489665941644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4630625247955322,36.9952392578125,5.068196771510936,1720.202968378223
13,518684,-38.03565482433578,145.38964559696615,194,0,1,1,0.5250740051269531,9.700000000000001,0.03296462446451187,0.36798786390188737,0.8924958109855652,22,0.1134020618556701,0.15902357353569613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5705516338348389,33.333614349365234,5.440550126139821,1846.5838516522465
14,519704,16.061644751383312,40.79370107501745,100,1,0,0,0.04786660894751549,5.0,0.12509877979755402,0.4079370107501745,0.7804588675498962,0,0.0,0.2495616326853633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425147771835327,80.86495971679688,8.400957784304198,2851.37946240642
15,520725,-29.720927859867324,136.22113865800202,240,0,0,0,0.17031267285346985,12.0,0.05056888237595558,0.29258807774167506,0.892155647277832,22,0.09166666666666666,0.19026342891932777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831994891166687,55.39405059814453,6.346215927110508,2153.976986340266
16,521747,22.40241042222131,9.615904465317726,43,1,0,0,0.050926387310028076,2.15,0.23554666340351105,0.2236256852399471,0.42326268553733826,0,0.0,0.17046083011772745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6044635772705078,25.928428649902344,5.558025007295022,1886.45611780722
17,522770,-18.288065279506107,41.955942714586854,240,0,0,0,0.303651362657547,12.0,0.16843865811824799,0.17481642797744523,0.5305927991867065,0,0.0,0.1451297413247327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393782138824463,29.86680030822754,4.828202875879111,1638.7463158191392
18,523794,23.8458023748209,1.4715577811002731,23,1,0,0,0.052866045385599136,1.1500000000000001,0.44955727458000183,0.06398077309131622,0.08283631503582001,0,0.0,0.1698527546680492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5943400859832764,27.444568634033203,5.522955559090044,1874.5531391181435
19,524819,15.588519155386273,87.87292712926865,116,1,0,0,0.05496903881430626,5.800000000000001,0.11397786438465118,0.44718040628679867,0.8364656567573547,12,0.10344827586206896,0.2158384851404819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038921356201172,70.44133758544922,7.063030495927111,2397.271919075515
20,525845,3.607774345547405,92.07231353223324,213,1,0,0,0.05249577388167381,10.65,0.06958868354558945,0.22099677714663493,0.8512458205223083,15,0.07042253521126761,0.12761579376116325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2707914113998413,25.406503677368164,4.402150570065736,1494.1393712490499
21,526872,-12.235131003172127,57.9174855556339,240,0,0,0,0.1788448989391327,12.0,0.13480916619300842,0.24132285648180793,0.7045307159423828,0,0.0,0.1524989046777288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041592121124268,43.40958786010742,5.210560206480962,1768.5226819677846
22,527900,19.324479793184338,41.55671528354287,100,1,0,0,0.046457577496767044,5.0,0.11845803260803223,0.3555671528354287,0.8213578462600708,2,0.02,0.20161411546170713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9020267724990845,56.59901428222656,6.588813633120724,2236.317369339294
23,528929,21.749692489753127,15.04503133147955,58,1,0,0,0.05376705899834633,2.9000000000000004,0.1771121770143509,0.2593970919220612,0.4755301773548126,0,0.0,0.14659926520082459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3907043933868408,40.27003860473633,4.8175411246478825,1635.1276294511117
24,529959,19.831228538728585,0.3915014863014221,1,1,0,0,0.04552401974797249,0.05,0.2608509957790375,0.3915014863014221,0.3915014863014221,0,0.0,0.3425604999065399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796994686126709,55.93989562988281,9.68907356262207,3288.580322265625
25,530990,15.870240309380872,31.91051796451211,120,1,0,0,0.05438537150621414,6.0,0.145596444606781,0.2659209830376009,0.7077178359031677,0,0.0,0.19501434691871206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787705898284912,42.60552978515625,6.192794753798776,2101.9041319116104
26,532022,20.52229575189942,27.286427227780223,118,1,0,0,0.05436798185110092,5.9,0.18265070021152496,0.23124090871000189,0.5513616800308228,0,0.0,0.11521184712774672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438943147659302,22.205259323120117,3.962566100238426,1344.939470741495
27,533055,-14.27407448269899,46.29268362931907,240,0,0,0,0.2700071632862091,12.0,0.18846513330936432,0.19288618178882946,0.5144381523132324,0,0.0,0.14944867580973853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412710428237915,26.354450225830078,4.893772405636489,1661.0013473547317
28,534089,-20.762920142695474,48.01925399713218,240,0,0,0,0.3306897282600403,12.0,0.1626901477575302,0.20008022498805075,0.539409339427948,0,0.0,0.12204678729952624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176135778427124,28.742347717285156,4.074253615728022,1382.847461630068
29,535124,21.524269927927527,3.3670848459005356,15,1,0,0,0.05422988161444664,0.75,0.3320918083190918,0.2244723230600357,0.3784945607185364,0,0.0,0.20885287423928578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619335651397705,38.661163330078125,6.103516215047727,2071.601938675315
30,536160,-21.453389817628597,55.85572587326169,240,0,0,0,0.3185199201107025,12.0,0.16339804232120514,0.23273219113859037,0.5534894466400146,0,0.0,0.15813584530260413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522491216659546,34.15076446533203,5.2740638560356725,1790.07653298579
31,537197,18.89723284234498,66.92039754986763,68,1,0,0,0.051323745399713516,3.4000000000000004,0.11212659627199173,0.454711728674524,0.8298201560974121,12,0.17647058823529413,0.18076501688098207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7005199193954468,37.924285888671875,5.890773710052693,1999.3947730694772
32,538235,18.767511344874123,30.22457243129611,105,1,0,0,0.05093444883823395,5.25,0.12866894900798798,0.28785307077424865,0.7292417287826538,0,0.0,0.170874782509747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6755436658859253,33.724815368652344,5.804253228769112,1970.0287867531008
33,539274,14.964651848587355,79.09306561201811,72,1,0,0,0.05410612002015114,3.6,0.07340073585510254,0.47351480016691816,0.8551816940307617,15,0.20833333333333334,0.2650578640815284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2963263988494873,53.882049560546875,7.954707782484748,2699.917190870745
34,540314,-15.734285727190475,50.68122273683548,240,0,0,0,0.25372233986854553,12.0,0.13938266038894653,0.21117176140348118,0.7173487544059753,0,0.0,0.21885113353685787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037412405014038,54.44287109375,7.057803806258542,2395.497921327461
35,541355,23.862864746207322,6.522284954786301,43,1,0,0,0.05179980397224426,2.15,0.26017650961875916,0.15168104546014652,0.30275508761405945,0,0.0,0.17845142442126607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6294913291931152,38.81888198852539,5.644723331719945,1915.8825203863187
36,542397,-12.016723071302312,52.65402079746127,240,0,0,0,0.14962810277938843,12.0,0.13937655091285706,0.2193917533227553,0.610323965549469,0,0.0,0.14230323897209018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646025657653809,34.18041229248047,4.727121684453916,1604.4382154722841
37,543440,-18.188439203883615,75.54757983982563,102,0,1,1,0.29098033905029297,5.1000000000000005,0.00790088064968586,0.30928999842966304,0.9102997183799744,12,0.11764705882352941,0.23603868796764052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3176918029785156,82.19889068603516,8.02871966373632,2725.0376531404368
38,544484,17.845982681497937,23.367961009964347,127,1,0,0,0.05337611585855484,6.3500000000000005,0.17388035356998444,0.18399969299184524,0.44291952252388,0,0.0,0.14100471273885937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538962602615356,28.47959327697754,4.690034196002415,1591.8503172226651
39,545529,-6.494666813785508,62.04917085170746,26,0,1,1,0.31102168560028076,1.3,0.011219540610909462,0.6941988789118253,0.8787001371383667,12,0.46153846153846156,0.23254792564190352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032686710357666,37.1766471862793,7.041432758003645,2389.941456409955
40,546575,24.072683471577314,9.362127676606178,45,1,0,0,0.05306457728147507,2.25,0.22157086431980133,0.2080472817023595,0.39899736642837524,0,0.0,0.23076680451631545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.014970064163208,48.880130767822266,6.980060368501239,2369.110910871251
41,547622,24.09119701005661,3.0967287570238113,24,1,0,0,0.053656578063964844,1.2000000000000002,0.2640245258808136,0.12903036487599215,0.292495459318161,0,0.0,0.14017051458358765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805772066116333,25.85060691833496,4.782459683404338,1623.2205935699517
42,548670,11.984944391645252,46.04643960855901,119,1,0,0,0.05480336770415306,5.95,0.11590661108493805,0.286104534525706,0.8365590572357178,4,0.03361344537815126,0.14803141517909008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532589197158813,57.356143951416016,5.7270563094840785,1943.8272827117987
43,549719,-45.86714244845415,181.8216171041131,240,0,0,0,0.2512750029563904,12.0,0.07889275252819061,0.35759007126713793,0.870943546295166,32,0.13333333333333333,0.17220490725400547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7284226417541504,51.58140563964844,5.987431302504886,2032.2014656785796
44,550769,-2.6479688333144766,21.431892469525337,52,0,1,1,0.19334565103054047,2.6,0.15136821568012238,0.2583056244139488,0.6504777669906616,0,0.0,0.11916614381166604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2344025373458862,22.460092544555664,4.276095681864724,1451.3549279795168
45,551820,0.39634830768931906,126.8146025147289,208,1,0,0,0.054215651005506516,10.4,0.09559469670057297,0.3356471274746582,0.8440508842468262,19,0.09134615384615384,0.16388682656599066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6017063856124878,39.78823471069336,5.548473400624445,1883.2142274422645
46,552872,22.559546876714734,5.536789953708649,10,1,0,0,0.05399003624916077,0.5,0.14666999876499176,0.5536789953708648,0.6260780096054077,0,0.0,0.24499346166849137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098562002182007,43.390602111816406,7.269631267515427,2467.39460765138
47,553925,16.736464781952435,119.69926063716412,180,1,0,0,0.049371086061000824,9.0,0.10215944051742554,0.34832922576202285,0.8458830714225769,19,0.10555555555555556,0.19115881241030164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844125032424927,38.30216598510742,6.181385637271924,2098.0317780100295
48,554979,22.016547382375602,19.736886456608772,82,1,0,0,0.048059068620204926,4.1000000000000005,0.14842703938484192,0.24069373727571675,0.6412204504013062,0,0.0,0.18338895961642265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7537589073181152,36.819950103759766,6.07519874161806,2061.9907182437214
49,556034,-25.237491542023363,392.32328874617815,240,0,0,0,0.19974228739738464,12.0,0.032189544290304184,0.5221803697757423,0.862223744392395,89,0.37083333333333335,0.16940944036080813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713735580444336,35.419830322265625,5.9365539899100535,2014.9331318681848
50,557090,19.32203530379226,21.279833083972335,92,1,0,0,0.05384056642651558,4.6000000000000005,0.15323640406131744,0.23130253352143842,0.5671319961547852,0,0.0,0.1339009121141356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897807359695435,27.244922637939453,4.467931236291497,1516.4660554527425
51,558147,-2.5581310008740457,23.67746663838625,63,0,1,1,0.195999413728714,3.1500000000000004,0.15296898782253265,0.24884867679978173,0.5841843485832214,0,0.0,0.08964260584778255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979707360267639,18.478727340698242,3.1106615611151036,1055.7934800134735
52,559205,18.63611308992076,29.43467117846012,69,1,0,0,0.05383836477994919,3.45,0.12715663015842438,0.42658943736898725,0.7365007996559143,0,0.0,0.18975018229389537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831814169883728,51.021728515625,6.345589969378045,2153.764552839618
53,560264,18.941721411822712,12.313342817127705,47,1,0,0,0.052651260048151016,2.35,0.2067083865404129,0.2619860173856958,0.426257848739624,0,0.0,0.1411865431656863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3342206478118896,26.407655715942383,4.621875641046782,1568.7165309741754
54,561324,-27.465287382313917,99.77367758750916,240,0,0,0,0.18045972287654877,12.0,0.08407571911811829,0.3282236566146215,0.9164507985115051,7,0.029166666666666667,0.17178345148568042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6637169122695923,34.410980224609375,5.763284463280566,1956.1234932400516
55,562385,16.933159411915085,15.565647304058075,68,1,0,0,0.054221268743276596,3.4000000000000004,0.19331200420856476,0.22890657800085404,0.4092554450035095,0,0.0,0.1860567723017405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7483530044555664,44.108097076416016,6.056472578533681,2055.634869771866
56,563447,-16.645904732832484,45.402354918420315,240,0,0,0,0.24725623428821564,12.0,0.14257322251796722,0.18917647882675132,0.6292964220046997,0,0.0,0.12425847426056862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2888760566711426,27.458171844482422,4.464797763193355,1515.4025122987678
57,564510,19.650705466106782,15.714245364069939,117,1,0,0,0.052958182990550995,5.8500000000000005,0.1866523176431656,0.1343097894364952,0.45721378922462463,0,0.0,0.129930953694205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351839542388916,29.244585037231445,4.6829098109421246,1589.432212142794
58,565574,14.881742778098861,47.734936349093914,161,1,0,0,0.05313117429614067,8.05,0.14975671470165253,0.29649028788257087,0.6304224133491516,0,0.0,0.1810339773247331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7064274549484253,41.660369873046875,5.911237823731162,2006.3405471571568
59,566639,-26.626619308329612,61.6675938218832,240,0,0,0,0.37988847494125366,12.0,0.14782951772212982,0.25694830759118,0.6204065680503845,0,0.0,0.1491495712349812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4824448823928833,35.56189727783203,5.135339289050601,1742.9918735513302
60,567705,17.728541336552148,24.372284665703773,63,1,0,0,0.04760114848613739,3.1500000000000004,0.15832261741161346,0.38686166136037736,0.4797193706035614,0,0.0,0.1877005583946667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7731138467788696,45.750186920166016,6.142246169699532,2084.7473632994142
61,568772,22.485108138140596,17.160957001149654,48,1,0,0,0.05352916568517685,2.4000000000000004,0.14703799784183502,0.3575199375239511,0.6302168369293213,0,0.0,0.20623641492178044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8968793153762817,44.906829833984375,6.570982097845952,2230.2651608744673
62,569840,16.81780602698528,97.35491445660591,218,1,0,0,0.054692868143320084,10.9,0.1083003506064415,0.2952060296174583,0.8459312915802002,11,0.05045871559633028,0.1703055696049278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647047996520996,45.15262985229492,5.766706345215965,1957.28492819575
63,570909,-1.694785439771481,26.855763234198093,95,0,1,1,0.0919133648276329,4.75,0.1372879296541214,0.19848171825471678,0.7421924471855164,0,0.0,0.11942150753579642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1891416311264038,21.012876510620117,4.119307167307296,1398.1391274818102
64,571979,23.557605899913586,6.149728123098612,69,1,0,0,0.05450768768787384,3.45,0.2906465530395508,0.08912649453766104,0.15108823776245117,0,0.0,0.10496224379301936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0742541551589966,23.511634826660156,3.721325441414141,1263.059700079115
65,573050,-15.838544375822194,139.54435239546,240,0,0,0,0.28663548827171326,12.0,0.10003191977739334,0.34393480164775003,0.8467469811439514,19,0.07916666666666666,0.14799024167393024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5863590240478516,49.23143768310547,5.49530875859536,1865.1695494026972
66,574122,-14.614348033686564,54.417714877054095,128,0,1,1,0.27025285363197327,6.4,0.11787340044975281,0.3392008974769851,0.8007213473320007,1,0.0078125,0.20798158406978473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8566786050796509,40.315452575683594,6.431723461663962,2182.9992174136723
67,575195,18.781304096641048,26.26566331833601,136,1,0,0,0.0540243461728096,6.800000000000001,0.17107228934764862,0.19312987734070597,0.4931972622871399,0,0.0,0.17318318132311106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6825419664382935,48.46887969970703,5.828496335043124,1978.257148018549
68,576269,16.63256933758299,106.0420640707016,97,1,0,0,0.04678624868392944,4.8500000000000005,0.11022181063890457,0.4746604543371299,0.81927490234375,20,0.20618556701030927,0.13099955177875525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3070586919784546,33.47520065307617,4.527784227391114,1536.7808798345748
69,577344,-20.01434091095137,118.44000983610749,240,0,0,0,0.30287766456604004,12.0,0.112569160759449,0.3185000409837812,0.8279674649238586,14,0.058333333333333334,0.19322906863720465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675594091415405,49.800350189208984,6.123005202203557,2078.216766661758
70,578420,24.07051837283223,4.55788742005825,41,1,0,0,0.05101262405514717,2.0500000000000003,0.31607580184936523,0.11116798585507928,0.2593701183795929,0,0.0,0.1255704444356081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788771390914917,24.456159591674805,4.43016031228702,1503.646151825989
71,579497,19.27201300432642,13.90628326870501,63,1,0,0,0.04986134544014931,3.1500000000000004,0.20525695383548737,0.22073465505880968,0.435138463973999,0,0.0,0.12843627547697414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067928314208984,23.820207595825195,4.180452796530699,1418.8926413636095
72,580575,7.418039045851165,120.59658769145608,101,1,0,0,0.05499499663710594,5.050000000000001,0.0478295274078846,0.42174839298471367,0.8450998663902283,26,0.25742574257425743,0.1515928185591013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166384935379028,26.288806915283203,4.907379311336739,1665.619676091968
73,581654,-23.13226287175144,58.11029412224889,240,0,0,0,0.27894607186317444,12.0,0.11719167977571487,0.20462622550937037,0.8251700401306152,3,0.0125,0.1582036835839972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5634585618972778,36.41846466064453,5.41597914688459,1838.244197879
74,582734,-8.253998141336755,51.51455776579678,240,0,0,0,0.19223493337631226,12.0,0.13723218441009521,0.2146439906908199,0.732986569404602,0,0.0,0.16490623318435002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5509480237960815,39.023353576660156,5.3726415680672766,1823.534928734346
75,583815,-20.615026696810414,54.020285822451115,102,0,1,0,0.3740583062171936,5.1000000000000005,-0.008906909264624119,0.2452969198279521,0.9715355634689331,7,0.06862745098039216,0.19541050150406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8348485231399536,59.24370193481445,6.356101316376472,2157.332218966068
76,584897,22.35551733560949,1.222363956272602,10,1,0,0,0.04534066468477249,0.5,0.4434790313243866,0.12223639562726021,0.16255773603916168,0,0.0,0.22809251099824907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9189826250076294,36.456764221191406,6.64755051104464,2256.253364145841
77,585980,-30.26065201363952,243.7554632667452,240,0,0,0,0.4139654338359833,12.0,0.07007396221160889,0.36564776361143836,0.8843950033187866,52,0.21666666666666667,0.17668143386254087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736499547958374,50.435935974121094,6.015410787159848,2041.6980055654967
78,587064,19.30249980493694,13.62708611227572,125,1,0,0,0.05132026597857475,6.25,0.23115862905979156,0.10901668889820576,0.36830249428749084,0,0.0,0.11363287860155105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1432175636291504,22.406015396118164,3.960221502098062,1344.1436890903153
79,588149,-5.683889086167553,55.99401521496475,240,0,0,0,0.07684076577425003,12.0,0.14432531595230103,0.2333083967290198,0.6312397122383118,0,0.0,0.14913738990047326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3640755414962769,28.3452205657959,4.725296166926685,1603.818619833192
80,589235,23.225966632934906,17.743930600583553,70,1,0,0,0.05308791622519493,3.5,0.15325407683849335,0.25348472286547935,0.5126529932022095,0,0.0,0.12362408244184085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478803396224976,34.24832534790039,4.322783934242709,1467.201433211902
81,590322,-13.435786935280438,73.49438177235425,169,0,1,1,0.2239856719970703,8.450000000000001,0.10765013098716736,0.26328036551688905,0.8329210877418518,7,0.04142011834319527,0.18255713226042203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6850717067718506,46.860191345214844,5.837259286492344,1981.2313979832318
82,591410,-19.415656837708468,171.51963092945516,240,0,0,0,0.08958896994590759,12.0,0.056739792227745056,0.2896651288727298,0.9360674023628235,34,0.14166666666666666,0.18926969047946235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7682456970214844,46.735660552978516,6.125382877157128,2079.023767634291
83,592499,24.941233141069624,1.691801205277443,22,1,0,0,0.04965194687247276,1.1,0.35977986454963684,0.07690005478533832,0.13139072060585022,0,0.0,0.19055222076448528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7301210165023804,30.963163375854492,5.993314669833849,2034.1983259699603
84,593589,-17.88783237238898,78.15819652564824,240,0,0,0,0.3417733311653137,12.0,0.11702393740415573,0.300659152190201,0.8199502229690552,2,0.008333333333333333,0.15114632449112833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4655119180679321,42.6075439453125,5.07668239464185,1723.083049853196
85,594680,18.605195069590128,16.881055649369955,67,1,0,0,0.0498674176633358,3.35,0.14382962882518768,0.2519560544682083,0.6715587377548218,0,0.0,0.12945342202907179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1993048191070557,20.94278335571289,4.154513596498333,1410.0885717784224
86,595772,14.060627782683987,76.91017407365143,86,1,0,0,0.049718502908945084,4.3,0.09548232704401016,0.4059322566703655,0.8432960510253906,14,0.16279069767441862,0.17237763241106688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113985776901245,34.20201873779297,5.5820481789076135,1894.60987863602
87,596865,-15.760826822086468,65.20958609133959,240,0,0,0,0.2598809599876404,12.0,0.1276663839817047,0.27170660871391494,0.7712768912315369,0,0.0,0.10280790533482408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047627925872803,22.1250057220459,3.8270101704764943,1298.9302613909374
88,597959,-11.204442795502237,61.14392641931772,240,0,0,0,0.19539369642734528,12.0,0.13791437447071075,0.25476636008049053,0.6789969205856323,0,0.0,0.18070180263991156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134639024734497,39.575740814208984,5.935612710938862,2014.6136558608373
89,599054,-16.767309149644323,62.271307080984116,240,0,0,0,0.26857802271842957,12.0,0.13643035292625427,0.2594637795041005,0.6957714557647705,0,0.0,0.180879800952971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6943717002868652,36.55363464355469,5.869475688010517,1992.1659866817365
90,600150,21.887548931768954,2.2322819530963898,7,1,0,0,0.049161795526742935,0.35000000000000003,0.2176179438829422,0.3188974218709128,0.4617854058742523,0,0.0,0.22792293663535798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983481764793396,37.26152801513672,6.870981848315731,2332.0884916512646
