episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
15,517668,-54.836816612262126,61.18506542406976,187,1,0,0,0.054016612470149994,9.35,0.11744149774312973,0.26302174023566716,0.8203592300415039,4,0.0213903743315508,0.15056839836313124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269838809967041,22.499649047851562,1.9999998807907104,39.18363952636719,1.5125168561935425,102.7462158203125,3.6811349391937256,220.83717346191406,1.5127869844436646,103.288818359375,3.7525112628936768,260.4222717285156
16,518687,-137.91810327901223,71.14724299125373,240,0,0,0,0.26418083906173706,12.0,0.14689168334007263,0.29644684579689057,0.6674246788024902,0,0.0,0.15428891223855318,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3084402084350586,22.898544311523438,2.000000476837158,39.18367385864258,1.558495283126831,105.86678314208984,3.6811349391937256,220.83888244628906,1.557911992073059,106.48790740966797,3.825416326522827,345.62127685546875
17,519707,-119.76388659287633,57.30558795295656,240,0,0,0,0.20057739317417145,12.0,0.15881529450416565,0.238773283137319,0.5996690988540649,0,0.0,0.15677062124013902,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3174887895584106,22.903884887695312,2.000000476837158,39.18358612060547,1.5692732334136963,106.59744262695312,3.6811349391937256,220.83544921875,1.5695606470108032,107.2821273803711,3.7443976402282715,294.4258117675781
18,520728,-57.75675385174101,49.80871873162687,240,0,0,0,0.17001086473464966,12.0,0.18025723099708557,0.2075363280484453,0.48034340143203735,0,0.0,0.14913207987944285,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2768346071243286,20.45320701599121,2.000000476837158,39.18367004394531,1.5208497047424316,103.29203033447266,3.6811349391937256,220.83888244628906,1.5212116241455078,103.85709381103516,3.7612149715423584,325.6094055175781
19,521750,17.270290365940888,0.0,181,1,0,0,0.05390510335564613,9.05,1.5,0.0,0.0,0,0.0,0.12475523955667217,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.0621966123580933,28.076229095458984,1.999933123588562,39.126556396484375,1.2651923894882202,86.05817413330078,3.6810061931610107,220.82687377929688,1.2665085792541504,88.05425262451172,3.6953649520874023,317.0570373535156
20,522773,-12.925408033803294,22.70076529495418,99,1,0,0,0.05209726467728615,4.95,0.16679513454437256,0.22930065954499174,0.4963690936565399,0,0.0,0.1598892481339098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258253335952759,22.837169647216797,1.9999998807907104,39.183650970458984,1.5792028903961182,107.26991271972656,3.6811349391937256,220.833740234375,1.5796254873275757,107.9862060546875,3.753969430923462,279.4466857910156
21,523797,21.10073187622024,0.0,68,1,0,0,0.05479086935520172,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12060303054749966,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.059022068977356,24.775733947753906,1.9995230436325073,39.09598159790039,1.2614110708236694,85.75672149658203,3.680262327194214,220.78224182128906,1.2620049715042114,86.85382080078125,3.6879513263702393,247.61007690429688
22,524822,-61.52352672919728,35.59214320778847,240,0,0,0,0.3526230454444885,12.0,0.22566917538642883,0.1483005966991186,0.32354849576950073,0,0.0,0.1332838028591747,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1513972282409668,21.17182159423828,1.9999998807907104,39.18363952636719,1.371440052986145,93.17047119140625,3.6811349391937256,220.8345947265625,1.371917724609375,93.92491912841797,3.7620179653167725,278.0149841308594
23,525848,-130.5285885390013,59.14582150056958,240,0,0,0,0.14858457446098328,12.0,0.15701088309288025,0.24644092291903993,0.5849694013595581,0,0.0,0.16127642163385947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345236897468567,18.97335433959961,2.0000009536743164,39.18367385864258,1.6023242473602295,108.80411529541016,3.6811420917510986,220.83888244628906,1.6023832559585571,109.70236206054688,3.7829301357269287,350.29644775390625
24,526875,-13.89341657787261,24.918695233762264,94,1,0,0,0.04972454160451889,4.7,0.16685131192207336,0.2650925024868326,0.5560295581817627,0,0.0,0.15195796908216275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273284673690796,20.20792579650879,2.000000476837158,39.183509826660156,1.5166211128234863,103.00318145751953,3.6811349391937256,220.83631896972656,1.5170669555664062,103.79048156738281,3.701582431793213,295.8583679199219
25,527903,-114.30660297806847,62.01755582354963,240,0,0,0,0.09225063771009445,12.0,0.13381509482860565,0.25840648259812343,0.7681333422660828,0,0.0,0.1534330103856822,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2924976348876953,20.944055557250977,2.000000476837158,39.18370056152344,1.5395060777664185,104.5612564086914,3.6811349391937256,220.83888244628906,2.6246399879455566,706.2146606445312,157.59072875976562,35612.85546875
26,528932,-147.97863969992306,128.4915007930249,240,0,0,0,0.17901399731636047,12.0,0.09828784316778183,0.27288125330427043,0.8199952840805054,21,0.0875,0.14487107028253376,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2250720262527466,21.673633575439453,1.9999998807907104,39.18367385864258,1.4591947793960571,99.12370300292969,3.6811349391937256,220.83888244628906,1.955519437789917,491.1072082519531,103.6010971069336,33535.93359375
27,529962,-136.61651842155194,59.71094414405525,240,0,0,0,0.12320997565984726,12.0,0.12909457087516785,0.2487956006002302,0.7295682430267334,0,0.0,0.14585085767321287,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2321709394454956,19.886375427246094,1.9999992847442627,39.18354797363281,1.467650294303894,99.68018341064453,3.6811349391937256,220.83717346191406,1.468065857887268,100.984130859375,3.819751501083374,411.5958557128906
28,530993,16.61006572228449,0.0,70,1,0,0,0.054130375385284424,3.5,1.5,0.0,0.0,0,0.0,0.11858602807457957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630043745040894,26.16082191467285,1.999933123588562,39.149192810058594,1.266154408454895,86.09632873535156,3.6810061931610107,220.82687377929688,1.2668545246124268,86.9200439453125,3.681993246078491,267.51531982421875
29,532025,-171.54077966385802,66.26146388053894,240,0,0,0,0.49245068430900574,12.0,0.14796879887580872,0.2760894328355789,0.6270132064819336,0,0.0,0.168417997037371,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4043480157852173,19.40068244934082,2.0000009536743164,39.18367004394531,1.6727321147918701,113.58194732666016,3.6811420917510986,220.83888244628906,1.6731258630752563,114.32836151123047,3.706953763961792,332.26300048828125
