episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-210.67647535004025,158.36389727890491,240,0,0,0,0.26435285806655884,12.0,0.05385772883892059,0.33484957199543713,0.83265221118927,26,0.10833333333333334,0.1298890918881322,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1202399730682373,18.845516204833984,2.0000009536743164,39.18366241455078,1.334328293800354,90.63217163085938,3.6811420917510986,220.83544921875,17.70395851135254,6478.94580078125,775.0794067382812,360839.375
11,512589,-13.74522792221839,30.720662551000714,150,1,0,0,0.0516883060336113,7.5,0.1704251766204834,0.20480441700667143,0.5358124375343323,0,0.0,0.1528473304460446,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.28504478931427,23.12387466430664,1.9999992847442627,39.18366241455078,1.5306288003921509,103.9800796508789,3.6811349391937256,220.83717346191406,1.5306801795959473,105.09384155273438,3.8117175102233887,321.8907775878906
12,513603,20.602783463777325,0.0,34,1,0,0,0.05459415540099144,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.11340297731187414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454127788543701,28.391483306884766,1.8691192865371704,38.86315155029297,1.2452009916305542,84.7095947265625,3.4402403831481934,206.3828887939453,1.245741844177246,85.52984619140625,3.4518330097198486,223.63739013671875
13,514618,-167.2740336747208,64.00878561660647,240,0,0,0,0.7292234897613525,12.0,0.1308150291442871,0.266703273402527,0.7271149754524231,0,0.0,0.15730264560940366,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3230899572372437,21.19927978515625,2.000000476837158,39.18366241455078,1.5759449005126953,107.03398895263672,3.6811349391937256,220.83888244628906,1.5764731168746948,108.10954284667969,3.8135502338409424,384.9437255859375
14,515634,18.74146817571703,1.992528349161148,12,1,0,0,0.05052316188812256,0.6000000000000001,0.31268563866615295,0.16604402909676233,0.2228679656982422,0,0.0,0.1604874295492967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33829665184021,23.10746192932129,1.9998654127120972,38.78384017944336,1.5940577983856201,108.27949523925781,3.680884599685669,220.82171630859375,1.5941123962402344,108.79855346679688,3.7123522758483887,238.79981994628906
15,516651,-186.86887241960767,106.17625522613525,240,0,0,0,0.3968287408351898,12.0,0.08775201439857483,0.25490106344223024,0.8340010643005371,15,0.0625,0.15841191646953423,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3347266912460327,21.426727294921875,2.0000009536743164,39.18366241455078,1.5898054838180542,107.9757308959961,3.6811368465423584,220.83888244628906,1.5898715257644653,108.44435119628906,3.8422820568084717,276.204833984375
16,517669,-214.7757931153063,84.09182450547814,240,0,0,0,0.706077516078949,12.0,0.11909221857786179,0.3003826021061589,0.8128455877304077,4,0.016666666666666666,0.15480261508685847,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3048679828643799,19.803342819213867,2.0000009536743164,39.18368148803711,1.5542404651641846,105.55035400390625,3.6811349391937256,220.83888244628906,2.3647284507751465,657.2717895507812,111.95364379882812,46721.9296875
17,518688,-76.59273745497907,49.9486284609884,240,0,0,0,0.3301597237586975,12.0,0.16352403163909912,0.20811928525411835,0.5137745141983032,0,0.0,0.1515439808058242,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2795071601867676,20.96434783935547,2.000000476837158,39.18367385864258,1.5240330696105957,103.5124282836914,3.6811349391937256,220.83547973632812,1.5242751836776733,103.96405029296875,3.751171827316284,264.6794738769531
18,519708,-21.537992993529294,27.35523053817451,137,1,0,0,0.050935301929712296,6.8500000000000005,0.20621919631958008,0.1996732156071132,0.4588412344455719,0,0.0,0.1656314935671152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3774280548095703,20.340959548950195,2.000000476837158,39.18368911743164,1.64066743850708,111.41505432128906,3.6811349391937256,220.83888244628906,1.640938401222229,112.18467712402344,3.817462682723999,317.7434387207031
19,520729,-5.2400378461892965,0.0,240,0,0,0,0.09428057074546814,12.0,1.5,0.0,0.0,0,0.0,0.12476266308998069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0907723903656006,29.734560012817383,1.9995230436325073,39.086204528808594,1.2992292642593384,88.38674926757812,3.680262327194214,220.78224182128906,1.299580693244934,89.03960418701172,3.6922035217285156,260.6593322753906
20,521751,-16.890320752715485,31.83413254469633,158,1,0,0,0.054132863879203796,7.9,0.18573519587516785,0.20148185154871096,0.39723271131515503,0,0.0,0.1309247350768198,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.1152492761611938,22.002803802490234,1.999933123588562,39.18341064453125,1.3283838033676147,90.26114654541016,3.6810061931610107,220.82687377929688,1.328866720199585,91.04463958740234,3.7542126178741455,261.0951843261719
21,522774,-64.69606439450159,47.30690017528832,240,0,0,0,0.13418138027191162,12.0,0.2030881941318512,0.19711208406370134,0.4189150929450989,0,0.0,0.15423373185719053,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2985398769378662,20.978395462036133,2.0000007152557373,39.18367385864258,1.5467029809951782,105.04949188232422,3.6811349391937256,220.83888244628906,1.547269344329834,106.03462982177734,3.7931439876556396,304.5285339355469
22,523798,-69.62914231122527,42.912591855973005,240,0,0,0,0.205969899892807,12.0,0.1920044720172882,0.1788024660665542,0.41376161575317383,0,0.0,0.1556349780022477,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3164695501327515,22.201766967773438,2.0000009536743164,39.18367004394531,1.5680590867996216,106.50849151611328,3.6811349391937256,220.83888244628906,2.3487911224365234,706.2220458984375,151.20985412597656,69918.734375
23,524823,-44.586067462056604,46.9117663577199,86,1,0,0,0.043704863637685776,4.3,0.10629478842020035,0.33618332974092907,0.8533198833465576,6,0.06976744186046512,0.15666678296618683,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.3289904594421387,16.650590896606445,2.0000009536743164,39.18365478515625,1.5829730033874512,107.47466278076172,3.6811349391937256,220.83888244628906,1.5818144083023071,108.1141357421875,3.7589118480682373,311.84857177734375
24,525849,-1.1195422033487432,17.994470424950123,52,1,0,0,0.05432235077023506,2.6,0.158744215965271,0.34604750817211777,0.5594400763511658,0,0.0,0.175212260765525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574211835861206,17.603321075439453,2.000000476837158,39.183650970458984,1.7359479665756226,117.8563232421875,3.6811349391937256,220.83888244628906,1.7366548776626587,118.7825927734375,3.7141761779785156,318.5245361328125
25,526876,-99.54698894979926,57.85841303318739,240,0,0,0,0.3601517081260681,12.0,0.17350226640701294,0.24107672097161412,0.5227922797203064,0,0.0,0.1644947724416852,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3768675327301025,20.393857955932617,2.000000476837158,39.18370056152344,1.6399997472763062,111.37022399902344,3.6811349391937256,220.83888244628906,1.6403955221176147,112.18547058105469,3.8689467906951904,335.6099548339844
26,527904,21.281334710467842,0.0,31,1,0,0,0.05444852262735367,1.55,1.5,0.0,0.0,0,0.0,0.12650061999597856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798062086105347,28.83563995361328,1.9766762256622314,39.126556396484375,1.2861673831939697,87.48920440673828,3.6382052898406982,218.25881958007812,1.2863816022872925,88.09152221679688,3.6382052898406982,228.02272033691406
27,528933,19.228490870453502,1.973422423005104,9,1,0,0,0.05096036195755005,0.45,0.3344717025756836,0.21926915811167824,0.237544447183609,0,0.0,0.1648641609483295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3675892353057861,20.363407135009766,1.9995230436325073,39.126556396484375,1.6289482116699219,110.62060546875,3.680262327194214,220.78224182128906,1.6295446157455444,111.65999603271484,3.691563367843628,323.3739318847656
28,529963,-136.31296436496254,52.86558305285871,240,0,0,0,0.395017147064209,12.0,0.199131041765213,0.22027326272024464,0.39149370789527893,0,0.0,0.16746929983297984,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.395576000213623,20.504287719726562,2.000000476837158,39.18370056152344,1.6622835397720337,112.88212585449219,3.6811349391937256,220.83888244628906,10.258377075195312,3871.485107421875,549.73291015625,227097.890625
29,530994,2.0904750515846438,19.313094660639763,56,1,0,0,0.05006103962659836,2.8000000000000003,0.1572696566581726,0.3448766903685672,0.6129776239395142,0,0.0,0.1435202724699463,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2181711196899414,15.92060375213623,2.000000476837158,39.18134307861328,1.4509750604629517,98.5174331665039,3.6811349391937256,220.83544921875,1.4513627290725708,99.22123718261719,3.695990800857544,259.097900390625
