episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
13,-35.43024082774722,120.32334081828594,240,0,0,0,0.37847983837127686,12.0,0.07423224300146103,0.27634725340952476,0.8407384157180786,18,0.075,0.18071290277099858,1.6924501657485962,33.879940032958984
14,-2.299490455334043,57.588390685617924,53,0,1,0,0.1248336061835289,2.6500000000000004,-0.005273856688290834,0.4261960506720363,0.9066749215126038,9,0.16981132075471697,0.21960417392118922,1.9008554220199585,39.83721923828125
15,-4.151813617556154,61.12315233051777,40,0,1,1,0.21495135128498077,2.0,0.03233588859438896,0.5030788082629443,0.8870818614959717,11,0.275,0.2457280157133937,2.1472089290618896,39.998756408691406
16,23.81503606314473,5.773708388209343,16,1,0,0,0.050454266369342804,0.8,0.2632669508457184,0.36085677426308393,0.5017942190170288,0,0.0,0.24779783189296722,2.1143875122070312,38.64632797241211
17,19.287259670029876,70.70505367219448,84,1,0,0,0.054273154586553574,4.2,0.04625632241368294,0.4131554008594581,0.8893294334411621,12,0.14285714285714285,0.21879661517838636,2.002335786819458,34.318336486816406
18,20.66675267983063,24.861358929425478,122,1,0,0,0.04960845783352852,6.1000000000000005,0.1839255839586258,0.2037816305690613,0.4009859561920166,0,0.0,0.1783169007356294,1.691112995147705,34.868465423583984
19,21.549452367640082,12.199753403663635,35,1,0,0,0.04605577886104584,1.75,0.15641598403453827,0.34856438296181813,0.6702655553817749,0,0.0,0.27163424428020205,2.377014398574829,41.21519470214844
20,-11.384853551201289,79.4370925873518,50,0,1,1,0.3933630585670471,2.5,-0.006223006173968315,0.528741851747036,0.864105761051178,15,0.3,0.09213405560702086,0.9927345514297485,18.284460067749023
21,19.4847859152078,18.0762058198452,43,1,0,0,0.043417152017354965,2.15,0.13643310964107513,0.4203768795312837,0.7006432414054871,0,0.0,0.2547822229044382,2.2233071327209473,71.43596649169922
22,18.104714462348824,75.22200655937195,54,1,0,0,0.0546041764318943,2.7,0.0013033667346462607,0.5596667881365176,0.9125703573226929,15,0.2777777777777778,0.21305885862697055,1.9636822938919067,41.638389587402344
23,15.365069188033532,23.22925973124802,96,1,0,0,0.039512865245342255,4.800000000000001,0.1518431156873703,0.24197145553383356,0.5976999998092651,0,0.0,0.14953904505819082,1.4492069482803345,25.94887924194336
24,17.115583038767078,60.25131794065237,84,1,0,0,0.054938897490501404,4.2,0.06428198516368866,0.324420451674433,0.911410927772522,11,0.13095238095238096,0.2244935848617128,2.0386805534362793,39.703617095947266
25,17.550785037811274,51.994380600750446,108,1,0,0,0.053751371800899506,5.4,0.11869125813245773,0.3425405611180597,0.8199137449264526,5,0.046296296296296294,0.16501136334543978,1.5619418621063232,41.704708099365234
26,-13.408767907415433,122.31778368912637,240,0,0,0,0.23881369829177856,12.0,0.02031322382390499,0.2971574320380265,0.9398078322410583,17,0.07083333333333333,0.20165097696396211,1.8739166259765625,38.94047546386719
27,19.407861743148537,31.28730304352939,118,1,0,0,0.050048407167196274,5.9,0.14057253301143646,0.26514663596211346,0.6932519674301147,0,0.0,0.1715680175318809,1.576286792755127,35.43373107910156
28,22.34715196989373,11.163863688707352,46,1,0,0,0.05468348413705826,2.3000000000000003,0.13718236982822418,0.24269268888494241,0.7414873838424683,0,0.0,0.15000589791199434,1.4714785814285278,36.26346206665039
29,20.874928103705187,6.206109665334225,42,1,0,0,0.05159740149974823,2.1,0.27479371428489685,0.14776451584129108,0.28896966576576233,0,0.0,0.1948918980501947,1.8249620199203491,36.03556442260742
30,22.782055556828848,5.776779472827911,32,1,0,0,0.04694216698408127,1.6,0.3025834262371063,0.18052435852587223,0.3133067786693573,0,0.0,0.14140814275015146,1.3601126670837402,24.437490463256836
31,18.35829622562428,93.61035279929638,140,1,0,0,0.054350994527339935,7.0,0.09676942229270935,0.3257882342806884,0.8546407222747803,16,0.11428571428571428,0.19097816215029784,1.6719119548797607,34.71466827392578
32,-45.37006501455795,207.19872490689158,240,0,0,0,0.5027720332145691,12.0,0.031392332166433334,0.3508280204453816,0.8540657758712769,41,0.17083333333333334,0.17168294159152234,1.680673360824585,39.67444610595703
33,11.574797868536564,175.97784511186182,123,1,0,0,0.05394512787461281,6.15,0.013796081766486168,0.5038849196086327,0.9075643420219421,38,0.3089430894308943,0.2541335468612066,2.244401216506958,43.51173400878906
34,-5.104185983355267,91.49186490476131,58,0,1,1,0.25562912225723267,2.9000000000000004,-0.0007198655512183905,0.5084804293924364,0.8680041432380676,18,0.3103448275862069,0.22800162768569485,2.0806398391723633,53.95799255371094
35,-35.31464390600915,180.95806196704507,181,0,1,1,0.5569792985916138,9.05,0.061003293842077255,0.37545890589527664,0.8925739526748657,35,0.19337016574585636,0.17186108241835352,1.6288694143295288,30.051374435424805
36,-15.25557090042085,109.49189938977361,240,0,0,0,0.1862533539533615,12.0,0.09693438559770584,0.28121624745739005,0.8565837740898132,14,0.058333333333333334,0.15656063358765096,1.5615547895431519,37.830448150634766
37,-20.472578861281605,26.08113188482821,240,0,0,0,0.24666514992713928,12.0,0.21748878061771393,0.10867138285345088,0.4117611348628998,0,0.0,0.15526092037713776,1.484032154083252,30.29145622253418
38,-29.864525902699278,31.272388469427824,240,0,0,0,0.47833794355392456,12.0,0.20947597920894623,0.13030161862261594,0.43658292293548584,0,0.0,0.16201891465267787,1.4973058700561523,30.031471252441406
39,23.71663272619704,3.915437191724777,26,1,0,0,0.04931481555104256,1.3,0.3041173219680786,0.15059373814326066,0.24414102733135223,0,0.0,0.1462487394993122,1.393375277519226,26.026025772094727
40,-11.238357347207744,126.13119479641318,204,0,1,0,0.23066194355487823,10.200000000000001,-0.004079580772668123,0.2849568372373195,0.9795309901237488,20,0.09803921568627451,0.18991951056409115,1.7936588525772095,39.83588790893555
41,19.90421232402789,0.18707765638828278,1,1,0,0,0.02494969218969345,0.05,0.5814991593360901,0.18707765638828278,0.18707765638828278,0,0.0,0.476794570684433,3.8930113315582275,77.8602294921875
42,-3.5780342073321343,47.93122849613428,38,0,1,1,0.21155455708503723,1.9000000000000001,0.01024567149579525,0.41924285516142845,0.9058455228805542,8,0.21052631578947367,0.16811884439697392,1.561171054840088,31.21206283569336
43,23.343305456455624,0.4981175772845745,10,1,0,0,0.052550699561834335,0.5,0.4089146852493286,0.04981175772845745,0.05995066463947296,0,0.0,0.23557388335466384,2.0974206924438477,37.302669525146484
44,-18.33412962285639,144.15973726287484,240,0,0,0,0.10694350302219391,12.0,0.08217296749353409,0.27566557192864516,0.8380036354064941,26,0.10833333333333334,0.19690071037815263,1.8568978309631348,36.006446838378906
45,24.4005361906153,2.3207609206438065,22,1,0,0,0.044872235506772995,1.1,0.35275357961654663,0.10548913275653665,0.18873748183250427,0,0.0,0.15206790139729326,1.4769872426986694,24.628713607788086
46,-12.258934193445324,56.2405201215297,240,0,0,0,0.17518207430839539,12.0,0.13221952319145203,0.23433550050637375,0.7428274750709534,0,0.0,0.16472885647478203,1.5892343521118164,30.202274322509766
47,-19.123422814448816,33.95910503156483,240,0,0,0,0.08365042507648468,12.0,0.13752691447734833,0.14149627096485345,0.7537152767181396,0,0.0,0.1475347607474153,1.4390466213226318,31.9631290435791
48,18.33874478361992,31.36211759597063,102,1,0,0,0.054975640028715134,5.1000000000000005,0.15360407531261444,0.30747174113696696,0.611764669418335,0,0.0,0.1860469586270697,1.7411922216415405,44.34111404418945
49,0.17734772652416675,46.492675602436066,23,0,1,0,0.1263177990913391,1.1500000000000001,-7.238298712763935e-05,0.6301163305406985,0.9344084858894348,8,0.34782608695652173,0.1747292717513831,1.514115571975708,27.734636306762695
