episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
27,-94.27531916349402,13.718072244897485,240,0,0,0,0.30979371070861816,12.0,0.23863957822322845,0.05715863435373952,0.19836699962615967,0,0.0,0.12460307412936042,1.210534691810608,19.833810806274414
28,-110.42327174459021,14.571518896147609,240,0,0,0,0.3214968740940094,12.0,0.2383340448141098,0.060714662067281704,0.3363719582557678,0,0.0,0.10143386768565203,1.0463472604751587,15.87948989868164
29,-169.69497047720364,16.463922010734677,240,0,0,0,0.42961788177490234,12.0,0.15863125026226044,0.06859967504472782,0.1613631248474121,0,0.0,0.10823044375671695,1.071518898010254,20.021535873413086
30,-149.33099264502133,17.718523064628243,240,0,0,0,0.3634745478630066,12.0,0.23468957841396332,0.07382717943595102,0.36601823568344116,0,0.0,0.14724548072554172,1.4175547361373901,24.286008834838867
31,-177.05285290946858,20.370519995689392,240,0,0,0,0.534800112247467,12.0,0.2270469218492508,0.0848771666487058,0.23219449818134308,0,0.0,0.1081627661944367,1.1391228437423706,29.026382446289062
32,-149.81168060343043,15.693242933601141,240,0,0,0,0.6143558621406555,12.0,0.2575576901435852,0.0653885122233381,0.2944435775279999,0,0.0,0.10170462041084344,0.9973540306091309,16.04647445678711
33,-294.32252807266855,51.5718653537333,240,0,0,0,0.3985856771469116,12.0,0.10128826647996902,0.1398827723072221,0.5011897683143616,6,0.025,0.15092991156658778,1.4725483655929565,31.83150291442871
34,-171.91900058201932,12.229949165135622,240,0,0,0,0.7407630681991577,12.0,0.2604869306087494,0.050958121521398426,0.2790796756744385,0,0.0,0.08460612300938616,0.8754673600196838,16.422597885131836
35,-137.01299230420645,14.993500364944339,240,0,0,0,0.6443400382995605,12.0,0.22734855115413666,0.06247291818726808,0.4118807017803192,0,0.0,0.08926586665523549,0.9390766024589539,17.524274826049805
36,-85.30404606192907,19.134649712592363,114,1,0,0,0.04112222418189049,5.7,0.12380098551511765,0.16784780449642425,0.32130077481269836,0,0.0,0.19210545842846236,1.762611746788025,43.79012680053711
37,-144.81200302642176,17.46697472129017,240,0,0,0,0.4835851490497589,12.0,0.19768960773944855,0.07277906133870905,0.23492789268493652,0,0.0,0.12226538533189645,1.2685840129852295,35.999908447265625
38,19.73997751608126,0.041071947664022446,1,1,0,0,0.02509908564388752,0.05,0.5111598372459412,0.041071947664022446,0.041071947664022446,0,0.0,0.39800453186035156,3.2496931552886963,64.99386596679688
39,-333.9161912549029,61.04880930110812,240,0,0,0,0.6141414642333984,12.0,0.0607646182179451,0.04187003875461717,0.20055630803108215,17,0.07083333333333333,0.0985583256968918,1.0510098934173584,17.137367248535156
40,-173.94444507551412,16.420711293816566,240,0,0,0,0.8056274056434631,12.0,0.2446049302816391,0.06841963039090236,0.34188756346702576,0,0.0,0.10011625232485434,1.068814754486084,20.690038681030273
41,-740.207679377582,166.56779789738357,240,0,0,0,0.44436880946159363,12.0,0.032510917633771896,0.2690324912390982,0.8231717348098755,34,0.14166666666666666,0.1325200902298093,1.3425382375717163,28.107637405395508
42,-100.33552169208289,17.326600585132837,38,0,1,1,0.6822436451911926,1.9000000000000001,0.10663025826215744,0.08754212066139046,0.161237895488739,2,0.05263157894736842,0.14167665572542892,1.306315302848816,20.804182052612305
43,-87.5606765118822,8.290216885507107,240,0,0,0,0.5562662482261658,12.0,0.35582584142684937,0.03454257035627961,0.07734651863574982,0,0.0,0.07371410723232354,0.7254493832588196,11.16610050201416
44,-205.60961709238435,24.62989460118115,240,0,0,0,0.6540412902832031,12.0,0.26499509811401367,0.10262456083825479,0.2741733491420746,0,0.0,0.1248749409414207,1.2489198446273804,19.54340362548828
45,-142.3605980032977,26.297053126618266,240,0,0,0,0.4007815718650818,12.0,0.17935003340244293,0.10957105469424278,0.4630388915538788,0,0.0,0.10153067168624451,1.0435324907302856,28.883590698242188
46,-661.0995424068946,133.41982300952077,240,0,0,0,0.21472382545471191,12.0,0.09624692052602768,0.11841592920633653,0.39340171217918396,35,0.14583333333333334,0.13075006751654047,1.2796396017074585,25.791536331176758
47,-127.2647430658823,13.633798410184681,240,0,0,0,0.5545457005500793,12.0,0.2925831079483032,0.056807493375769506,0.27996885776519775,0,0.0,0.08787999917985871,0.9024621248245239,15.999371528625488
48,-172.58507469358946,21.159243455156684,240,0,0,0,0.2534925937652588,12.0,0.2047494500875473,0.08816351439648619,0.4418990910053253,0,0.0,0.1506336360859374,1.4412717819213867,24.243480682373047
49,-46.27770711444626,12.254031917080283,175,1,0,0,0.05382877215743065,8.75,0.2519635558128357,0.07002303952617304,0.19009864330291748,0,0.0,0.11557660397674356,1.1405987739562988,32.06791305541992
50,-133.84229999777045,18.615018683485687,240,0,0,0,0.21464966237545013,12.0,0.1473463624715805,0.07756257784785703,0.2818286120891571,0,0.0,0.11904863795110335,1.2258167266845703,25.66805076599121
51,-200.27893718472382,23.509482285007834,240,0,0,0,0.7762715816497803,12.0,0.2059440165758133,0.09795617618753265,0.36337703466415405,0,0.0,0.11352250739000738,1.1022131443023682,19.76307487487793
52,-144.4399236210659,15.98434961028397,240,0,0,0,0.5175238847732544,12.0,0.19581370055675507,0.06660145670951655,0.25148290395736694,0,0.0,0.08579224410932511,0.9531774520874023,16.326202392578125
53,-218.8598176254677,22.440643502399325,240,0,0,0,0.6782286763191223,12.0,0.2170085459947586,0.0935026812599972,0.22454731166362762,0,0.0,0.12586006394121796,1.1713790893554688,20.22699546813965
54,-109.71813843823367,14.038308190181851,240,0,0,0,0.5938573479652405,12.0,0.19443105161190033,0.05849295079242438,0.22981952130794525,0,0.0,0.069773962868688,0.7710615396499634,13.519139289855957
55,-158.54219402164327,22.424231687560678,240,0,0,0,0.4447935223579407,12.0,0.24843882024288177,0.0934342986981695,0.28117409348487854,0,0.0,0.11109752681804821,1.118509292602539,24.8140926361084
56,-15.73539390994739,7.5894317626953125,76,1,0,0,0.05433240532875061,3.8000000000000003,0.24486114084720612,0.09986094424599096,0.27686089277267456,0,0.0,0.11640028756013826,1.1031376123428345,19.939706802368164
57,-180.68774124800868,19.92888478282839,240,0,0,0,0.14618781208992004,12.0,0.27742111682891846,0.08303701992845162,0.31430190801620483,0,0.0,0.13553859354384865,1.3834497928619385,23.987117767333984
58,-250.91453091773244,36.48121280781925,240,0,0,0,0.80423903465271,12.0,0.13329996168613434,0.15200505336591352,0.6607257723808289,0,0.0,0.10873461357550696,1.072265625,20.508224487304688
59,-217.65270130283648,25.63259220123291,240,0,0,0,0.46876391768455505,12.0,0.1729779690504074,0.10680246750513712,0.42117172479629517,0,0.0,0.11104740536926935,1.1347969770431519,22.273021697998047
60,-237.86444827460554,36.7143212556839,240,0,0,0,0.49402889609336853,12.0,0.13681615889072418,0.1529763385653496,0.6464471817016602,0,0.0,0.1509063881356269,1.4509328603744507,30.910694122314453
61,-60.27171662927209,15.867819216102362,89,1,0,0,0.053108926862478256,4.45,0.16413040459156036,0.17829010355171193,0.5247810482978821,0,0.0,0.14520992652586337,1.4310606718063354,32.77302169799805
62,-355.4854597796696,62.90992704406381,240,0,0,0,0.3596488833427429,12.0,0.08038949221372604,0.11212469601693252,0.3810456097126007,12,0.05,0.12959093044046313,1.2847012281417847,25.112974166870117
63,-116.22753818218114,19.86176048591733,240,0,0,0,0.2784287929534912,12.0,0.2522464394569397,0.08275733535798888,0.1484006643295288,0,0.0,0.0649259428299653,0.6972490549087524,12.355093002319336
64,-164.4450958153411,12.447207259014249,240,0,0,0,0.43403396010398865,12.0,0.24001164734363556,0.05186336357922604,0.40042465925216675,0,0.0,0.10107627587082485,1.0069011449813843,17.578384399414062
65,-192.03610923037212,16.703596797771752,240,0,0,0,0.5505186319351196,12.0,0.2641923427581787,0.06959831999071563,0.2675571143627167,0,0.0,0.12328484366880729,1.2527930736541748,21.991296768188477
66,-5.016068018385511,5.069178484380245,89,1,0,0,0.05004425346851349,4.45,0.3301995098590851,0.05695706162224995,0.17449161410331726,0,0.0,0.11925771508072869,1.2155530452728271,21.918577194213867
67,-70.63105887352174,12.975014083087444,240,0,0,0,0.1774006485939026,12.0,0.25545427203178406,0.05406255867953102,0.17084220051765442,0,0.0,0.08631128043246766,0.9087652564048767,18.209850311279297
68,-176.46897044340056,24.177410954609513,240,0,0,0,0.604331910610199,12.0,0.13311344385147095,0.10073921231087297,0.29178327322006226,0,0.0,0.12415982354432345,1.2550380229949951,24.278474807739258
69,-387.0451466751837,64.19249136559665,240,0,0,0,0.8397232890129089,12.0,0.10647330433130264,0.1299687140233194,0.4047841429710388,11,0.04583333333333333,0.15765538092236966,1.4934405088424683,36.83256149291992
70,-3.006383639566451,6.441024959087372,34,1,0,0,0.053573865443468094,1.7000000000000002,0.21470625698566437,0.18944191056139328,0.41279903054237366,0,0.0,0.1054577736512703,1.0587154626846313,17.643712997436523
71,-16.812317363803587,8.914454143494368,90,1,0,0,0.05491605028510094,4.5,0.24997563660144806,0.09904949048327075,0.3340585231781006,0,0.0,0.11989784656713406,1.2206835746765137,19.672819137573242
72,-194.45380838626505,22.548859275877476,240,0,0,0,0.3885360360145569,12.0,0.2930803894996643,0.09395358031615615,0.3829507827758789,0,0.0,0.12090680029553671,1.2371578216552734,22.810657501220703
73,-24.665072534322935,10.288893654942513,84,1,0,0,0.053333401679992676,4.2,0.2346891313791275,0.1224868292255061,0.20371182262897491,0,0.0,0.10682017790774505,1.0355528593063354,20.839147567749023
74,-113.73355849773071,16.470548778772354,240,0,0,0,0.5710979700088501,12.0,0.26459261775016785,0.06862728657821814,0.16684041917324066,0,0.0,0.08067794589248176,0.901906430721283,19.615215301513672
75,-116.11944224098103,25.552908254787326,240,0,0,0,0.13153904676437378,12.0,0.16860078275203705,0.10647045106161386,0.36552897095680237,0,0.0,0.0903856609792759,0.9712346196174622,26.428430557250977
76,-195.19062679403484,38.90740327909589,240,0,0,0,0.36899617314338684,12.0,0.1546487957239151,0.1621141803295662,0.40920618176460266,0,0.0,0.10414346291217953,1.106116533279419,23.293354034423828
77,-109.69102243290213,17.94011571072042,240,0,0,0,0.1935798078775406,12.0,0.2126292735338211,0.07475048212800176,0.20290213823318481,0,0.0,0.11270600022592893,1.1392806768417358,25.46195411682129
78,-20.61458111023201,9.110214786604047,147,1,0,0,0.051798004657030106,7.3500000000000005,0.2892219126224518,0.06197425024900712,0.16578474640846252,0,0.0,0.0640327015410171,0.7130717039108276,12.725740432739258
79,-307.0455991739969,21.304611910134554,240,0,0,0,0.6030508875846863,12.0,0.2595978379249573,0.08876921629222731,0.2705274820327759,0,0.0,0.10139564224906887,1.0304044485092163,17.802820205688477
80,-157.91757676693317,9.109712429344654,240,0,0,0,0.5772109627723694,12.0,0.3157865107059479,0.03795713512226939,0.09046921879053116,0,0.0,0.08219849589707641,0.8767004609107971,15.989508628845215
81,-139.74870238637467,10.49367916956544,240,0,0,0,0.5937090516090393,12.0,0.3516767919063568,0.04372366320652266,0.08541568368673325,0,0.0,0.07984079626233627,0.8370206952095032,14.748419761657715
82,-159.85711127946232,18.73281277436763,240,0,0,0,0.7918042540550232,12.0,0.23922015726566315,0.07805338655986513,0.34095391631126404,0,0.0,0.10215266041535263,0.9813048839569092,16.71520233154297
83,-90.10189486229967,15.250662362203002,240,0,0,0,0.20887696743011475,12.0,0.20250524580478668,0.06354442650917917,0.25921162962913513,0,0.0,0.11632420928993573,1.1409800052642822,21.36280059814453
84,-180.44674163271907,25.362317085266113,240,0,0,0,0.34470897912979126,12.0,0.2088690847158432,0.1056763211886088,0.30106183886528015,0,0.0,0.10976431355811656,1.1068578958511353,18.183134078979492
85,-232.30867246005135,32.56105216033757,240,0,0,0,0.5063972473144531,12.0,0.1367509663105011,0.1356710506680732,0.7842509150505066,0,0.0,0.11371414396756639,1.1798763275146484,22.36553192138672
86,-11.33876700762487,8.449324652552605,75,1,0,0,0.05265354737639427,3.75,0.28289884328842163,0.11265766203403473,0.2020026445388794,0,0.0,0.09495516791939736,0.9537687301635742,17.854820251464844
87,-192.6516889791199,18.56491334363818,240,0,0,0,0.5941604971885681,12.0,0.2660587728023529,0.07735380559849242,0.31199419498443604,0,0.0,0.10308238246167699,1.0201194286346436,18.65007209777832
88,-215.5879673636262,28.600794508121908,240,0,0,0,0.6872318387031555,12.0,0.14379198849201202,0.11916997711717461,0.736634373664856,0,0.0,0.10604285191123684,1.1030253171920776,21.90504264831543
89,-83.63706851467141,14.773455012589693,240,0,0,0,0.18243169784545898,12.0,0.2832874357700348,0.061556062552457054,0.20729047060012817,0,0.0,0.1207570760898913,1.1596959829330444,27.71979331970215
90,-164.40528497433593,17.944814464077353,240,0,0,0,0.5940583348274231,12.0,0.16190336644649506,0.07477006026698897,0.29744261503219604,0,0.0,0.11218455586737643,1.1397426128387451,22.972719192504883
91,-237.96471987562356,11.834840327501297,240,0,0,0,0.9485660791397095,12.0,0.23420239984989166,0.04931183469792207,0.21459802985191345,0,0.0,0.09890588486256699,0.9731543064117432,16.85173988342285
92,-88.63134760684315,15.074614555574954,240,0,0,0,0.26652461290359497,12.0,0.3521277606487274,0.06281089398156231,0.1747661828994751,0,0.0,0.11291739305791755,1.147964596748352,19.14394760131836
93,-64.45793782218547,12.548071350902319,62,0,1,1,0.3616918921470642,3.1,0.12679845094680786,0.07335598953068256,0.15499696135520935,0,0.0,0.17838489312318065,1.613269329071045,33.37215042114258
94,-145.6858578903516,15.439655334688723,240,0,0,0,0.5391624569892883,12.0,0.28653502464294434,0.06433189722786968,0.3070155382156372,0,0.0,0.09961179917833457,1.0319781303405762,19.12371826171875
95,-279.1678521763565,22.11700640618801,240,0,0,0,0.7988468408584595,12.0,0.3080337643623352,0.09215419335911672,0.37057554721832275,0,0.0,0.11582331872389963,1.1767066717147827,18.847841262817383
96,-118.15803597787362,15.440235717222095,240,0,0,0,0.43995389342308044,12.0,0.16461335122585297,0.0643343154884254,0.20483185350894928,0,0.0,0.10157321584799016,1.0959118604660034,18.53890037536621
97,-150.28404943893088,13.11330930981785,240,0,0,0,0.6543094515800476,12.0,0.2584235668182373,0.05463878879090771,0.2104513943195343,0,0.0,0.07415551617741585,0.8117081522941589,15.19959545135498
98,-309.0040962123519,59.39997804258019,240,0,0,0,0.35366547107696533,12.0,0.11470409482717514,0.15999990851075077,0.8093464970588684,7,0.029166666666666667,0.1486990870597462,1.448111891746521,27.329687118530273
99,-341.49807692388964,57.51222778391093,224,0,1,1,0.7921233773231506,11.200000000000001,0.008084127679467201,0.1272867311781738,0.9034098386764526,7,0.03125,0.11146488920037102,1.0821306705474854,16.902042388916016
