episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-115.1802045260587,0.0,240,0,0,0,0.4096495807170868,12.0,1.5,0.0,0.0,0,0.0,0.10450327126697327,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.941942036151886,16.13894271850586,2.000000476837158,39.18356704711914,1.1219559907913208,76.20985412597656,3.6811349391937256,220.83888244628906,91.96824645996094,32652.91796875,2127.982177734375,653040.875
11,512589,-180.46536514242703,0.0,240,0,0,0,0.7315518260002136,12.0,1.5,0.0,0.0,0,0.0,0.07982012439509466,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7986416220664978,12.927679061889648,2.000000476837158,39.18363952636719,0.9512695074081421,64.60887145996094,3.6811349391937256,220.83888244628906,1.9258944988250732,566.2359008789062,185.1857147216797,45275.05859375
12,513603,-198.24504332283115,0.0,240,0,0,0,0.401725172996521,12.0,1.5,0.0,0.0,0,0.0,0.07290475076782361,0.44583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.7201606035232544,12.647283554077148,1.9999873638153076,39.17552185058594,0.8577899932861328,58.269107818603516,3.6811134815216064,220.83544921875,7.364288806915283,2720.8955078125,461.21307373046875,142605.796875
13,514618,-308.3816253214894,0.0,240,0,0,0,1.1366311311721802,12.0,1.5,0.0,0.0,0,0.0,0.09540726747945882,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9023057222366333,15.122221946716309,2.000000476837158,39.18366241455078,1.074744701385498,72.99983215332031,3.6811349391937256,220.83888244628906,1.7707042694091797,487.2649841308594,184.85382080078125,45174.8984375
14,515634,-141.19379130931884,0.0,240,0,0,0,0.6079134941101074,12.0,1.5,0.0,0.0,0,0.0,0.10238683290081099,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.92499840259552,15.965391159057617,2.000000476837158,39.18363952636719,1.1017742156982422,74.8401107788086,3.6811349391937256,220.83717346191406,43.18522644042969,17408.966796875,946.4689331054688,451611.0625
15,516651,-376.5165234852633,0.0,240,0,0,0,1.3620710372924805,12.0,1.5,0.0,0.0,0,0.0,0.11147751969983802,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0363353490829468,16.487211227416992,2.000000476837158,39.18353271484375,1.2343887090682983,83.83536529541016,3.6811349391937256,220.83888244628906,1.2926692962646484,143.70703125,42.2802619934082,10059.0947265625
16,517669,-354.407674379194,0.0,240,0,0,0,0.7007554769515991,12.0,1.5,0.0,0.0,0,0.0,0.058709774371042536,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.6068781614303589,11.16636848449707,2.000000476837158,39.17985534667969,0.7228582501411438,49.10833740234375,3.6811349391937256,220.83888244628906,6.266019344329834,2431.169189453125,412.19500732421875,139119.921875
17,518688,-167.6818486058681,0.0,240,0,0,0,0.7154358625411987,12.0,1.5,0.0,0.0,0,0.0,0.10520220932473118,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9751630425453186,16.338918685913086,2.000000238418579,39.1836051940918,1.161525845527649,78.89422607421875,3.6811349391937256,220.83888244628906,4.508809566497803,1110.4794921875,384.0655212402344,89523.5078125
18,519708,-172.5790202533082,0.0,240,0,0,0,0.7251221537590027,12.0,1.5,0.0,0.0,0,0.0,0.0847652050453083,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.7948628664016724,13.005797386169434,2.000000476837158,39.16963577270508,0.9467686414718628,64.30442810058594,3.6811349391937256,220.83888244628906,22.21587371826172,7608.7705078125,935.1874389648438,234348.359375
19,520729,-125.01956094696698,0.0,240,0,0,0,0.5071049928665161,12.0,1.5,0.0,0.0,0,0.0,0.1463384217970694,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2458349466323853,19.033573150634766,2.0000009536743164,39.18370056152344,1.483925700187683,100.7762680053711,3.6811349391937256,220.83888244628906,2.811912775039673,766.6502075195312,208.73756408691406,54209.20703125
20,521751,-162.67352658813533,0.0,240,0,0,0,0.6013339757919312,12.0,1.5,0.0,0.0,0,0.0,0.08906943337448563,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8392633199691772,15.019606590270996,2.0000007152557373,39.18367385864258,0.9996544122695923,67.90861511230469,3.6811349391937256,220.83888244628906,11.64797592163086,4422.6962890625,782.7396850585938,364176.375
21,522774,-214.09529960819918,0.0,240,0,0,0,0.8563385009765625,12.0,1.5,0.0,0.0,0,0.0,0.08816501651308499,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8404862284660339,16.15448760986328,2.000000476837158,39.120338439941406,1.0011110305786133,68.01898193359375,3.6811349391937256,220.83888244628906,1.6763235330581665,464.20654296875,176.66348266601562,42940.734375
22,523798,-179.7948778714394,0.0,240,0,0,0,0.5184371471405029,12.0,1.5,0.0,0.0,0,0.0,0.08905065895717902,0.7041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8434973359107971,15.169219970703125,2.000000476837158,39.18352127075195,1.004697561264038,68.25193786621094,3.6811349391937256,220.83888244628906,76.3707504272461,26811.193359375,2391.062744140625,649823.375
23,524823,-327.1879520735289,0.0,240,0,0,0,0.9778261184692383,12.0,1.5,0.0,0.0,0,0.0,0.10070780796619754,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9321686625480652,14.208687782287598,2.0000009536743164,39.17552185058594,1.1103148460388184,75.40335083007812,3.6811420917510986,220.83888244628906,5.4758620262146,2073.326416015625,210.18270874023438,67842.25
24,525849,-121.76590522448507,0.0,240,0,0,0,0.36280521750450134,12.0,1.5,0.0,0.0,0,0.0,0.12140547549740101,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.080257773399353,16.552215576171875,2.000000476837158,39.18366241455078,1.2867051362991333,87.38304138183594,3.6811349391937256,220.83717346191406,3.0470168590545654,1044.479248046875,219.14907836914062,78626.5546875
25,526876,-164.63541990021,0.0,240,0,0,0,0.6535419225692749,12.0,1.5,0.0,0.0,0,0.0,0.10964936935148822,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.012479305267334,16.43607521057129,2.0000009536743164,39.18366241455078,1.2059736251831055,81.90843200683594,3.6811420917510986,220.83888244628906,4.587886810302734,1482.5560302734375,268.6280212402344,81939.2109375
26,527904,-304.8070034589487,0.0,240,0,0,0,0.7868557572364807,12.0,1.5,0.0,0.0,0,0.0,0.085671239332684,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.8316192030906677,13.979168891906738,2.000000476837158,39.17793655395508,0.9905494451522827,67.28142547607422,3.6811349391937256,220.83888244628906,12.263808250427246,3802.43994140625,424.86798095703125,123646.125
27,528933,-229.42196799087378,0.0,240,0,0,0,0.6392854452133179,12.0,1.5,0.0,0.0,0,0.0,0.09070857838572313,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8632038831710815,15.860145568847656,2.000000476837158,39.17613983154297,1.0281703472137451,69.84988403320312,3.6811349391937256,220.83888244628906,123.20067596435547,42175.75390625,2272.8505859375,626542.25
28,529963,-347.19219600194043,0.0,240,0,0,0,0.6976950764656067,12.0,1.5,0.0,0.0,0,0.0,0.052708075153956695,0.3458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5785076022148132,10.092137336730957,1.9999992847442627,39.17552185058594,0.6890658736228943,46.80713653564453,3.6811349391937256,220.83888244628906,5.585011959075928,2081.124267578125,306.9587097167969,115507.40625
29,530994,-103.4651711854177,0.0,240,0,0,0,0.4551032483577728,12.0,1.5,0.0,0.0,0,0.0,0.07602922811444539,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7694534659385681,12.780936241149902,2.000000476837158,39.18317413330078,0.9165031909942627,62.25054168701172,3.6811349391937256,220.83544921875,3.3185367584228516,1260.1199951171875,171.55081176757812,50176.0390625
