step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.1411694788989928,0.7993467450141907,0.468060165643692,0.2103596031665802,0.5348232984542847,0.35,4,0,0,0,0.9691295623779297,4.248129844665527,54.211273193359375,0.9936916828155518,filtered,0.25297544962517093,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,-0.004493660665967389,0.0026685018092393875
11,0.6000000000000001,-1.1547101840353617,0.7779774069786072,0.4648559093475342,0.19824236631393433,0.5384736061096191,0.35,4,0,0,0,0.8368963599205017,4.719488620758057,66.37670135498047,0.8338338732719421,filtered,0.24714522284706006,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,2,0,0.0,valid,-0.018515338444962615,0.002488397993147373
12,0.65,-1.118132697010119,0.7513343095779419,0.46144843101501465,0.18862801790237427,0.5335602760314941,0.35,4,0,0,0,0.7755467891693115,4.757823467254639,52.061859130859375,0.7565414905548096,filtered,0.09975251446936116,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,-0.029459363474462208,0.0025185002014040947
13,0.7000000000000001,-1.069711810738346,0.6904712915420532,0.4589780271053314,0.18245261907577515,0.48760125041007996,0.35,4,0,0,0,0.7135851383209229,4.884803771972656,43.28923034667969,0.7135851383209229,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,-0.03746474011271811,0.0024337749928236008
14,0.75,-0.9195000112786446,0.5704677104949951,0.45510154962539673,0.17912116646766663,0.37596213817596436,0.35,4,0,0,0,0.6916408538818359,6.7631754875183105,76.21319580078125,0.673677384853363,filtered,0.06440209309396094,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,1,0,0.0,valid,-0.041574983832825485,0.002484247088432312
15,0.8,-0.8127308092822927,0.518584668636322,0.44879958033561707,0.17878413200378418,0.3212898075580597,0.35,4,0,0,0,0.8085451722145081,6.884374618530273,39.934627532958984,0.8102397918701172,filtered,0.06296135800344797,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,1,0,0.0,valid,-0.04213346588572692,0.002449117600917816
16,0.8500000000000001,-0.873730348772763,0.6104292273521423,0.44166892766952515,0.1793411523103714,0.41536420583724976,0.35,5,0,0,0,0.8722068071365356,3.8858540058135986,172.05508422851562,0.8722068071365356,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,-0.04029219888726296,0.0024424204602837563
17,0.9,-0.8651977720941344,0.5149361491203308,0.43949490785598755,0.18065647780895233,0.3165469169616699,0.35,5,0,0,0,0.8569610714912415,5.55196475982666,160.71640014648438,0.8575812578201294,filtered,0.00536489039659499,0,0,12,joint_3_acceleration_upper,workspace_z_upper,1,0,0.0,valid,-0.04285857706969998,0.0024497834965586662
18,0.9500000000000001,-0.8927347529450151,0.5149361491203308,0.439046710729599,0.18566502630710602,0.3042174279689789,0.35,5,0,0,0,0.89725661277771,1.8496586084365845,107.08137512207031,0.89725661277771,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,-0.038592032567659,0.002481016330420971
19,1.0,-0.9128702542925202,0.5149361491203308,0.4396347999572754,0.19140245020389557,0.29071176052093506,0.35,5,0,0,0,0.8413205742835999,2.8124444484710693,73.42964935302734,0.9360755681991577,filtered,0.12095984570811252,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,-0.029107335962038322,0.0027415379881858826
20,1.05,-0.9381601834270084,0.5149361491203308,0.44146040081977844,0.19740749895572662,0.2772510051727295,0.35,5,0,0,0,0.7359685301780701,2.426206588745117,46.06985092163086,0.8579828143119812,filtered,0.15971339054014658,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,-0.019035350734860984,0.0025163767859339714
21,1.1,-0.9557656588714034,0.514087975025177,0.4439992308616638,0.20300887525081635,0.26528799533843994,0.35,5,0,0,0,0.5826042890548706,4.132927417755127,64.11164093017578,0.7342534065246582,filtered,0.18753221583983726,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,-0.00903681040270568,0.0025754207745194435
22,1.1500000000000001,-0.9210701479499438,0.4811493456363678,0.44627079367637634,0.20777784287929535,0.25553378462791443,0.35,5,0,0,0,0.509386420249939,2.6784865856170654,33.678955078125,0.6569638848304749,filtered,0.188576651916365,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.00020372904313632756,0.002582394517958164
23,1.2000000000000002,-0.8756472315915061,0.45344528555870056,0.44743990898132324,0.21175019443035126,0.24769967794418335,0.35,5,0,0,0,0.521516740322113,2.743950366973877,90.49156951904297,0.6425808072090149,filtered,0.1813489533904213,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.008395793694476017,0.002713734284043312
24,1.25,-0.827200450371372,0.42902031540870667,0.44723328948020935,0.21520788967609406,0.24108849465847015,0.35,5,0,0,0,0.632162868976593,4.317471027374268,39.90707015991211,0.7021462321281433,filtered,0.14678861724513853,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.015747276652277542,0.0025564394891262054
25,1.3,-0.7761728388998262,0.4082622528076172,0.44552329182624817,0.217908576130867,0.2360556274652481,0.35,5,0,0,0,0.7505704164505005,4.133444786071777,33.4090690612793,0.7778102159500122,filtered,0.08545007000158916,0,1,12,workspace_z_upper,workspace_z_upper,2,0,2.7755575615628914e-17,valid,0.02262465264988278,0.00254982803016901
26,1.35,-0.7354844474400449,0.39032262563705444,0.4428102672100067,0.22005705535411835,0.2321319282054901,0.35,5,0,0,0,0.8291184306144714,4.282989025115967,65.47042083740234,0.8377118110656738,filtered,0.038926816204140374,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.3877787807814457e-17,valid,0.028796281085488207,0.0025176843628287315
27,1.4000000000000001,-0.6794913818073667,0.3810321092605591,0.43795454502105713,0.22026173770427704,0.23176178336143494,0.35,5,0,0,0,0.917388916015625,4.747530937194824,30.213207244873047,0.917388916015625,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.034398231114951605,0.0024951891973614693
28,1.4500000000000002,-0.6280774278926927,0.3811129927635193,0.43097203969955444,0.21925489604473114,0.23413927853107452,0.35,5,0,0,0,1.021270751953125,3.428896188735962,38.14555740356445,1.021270751953125,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.03740548844832553,0.002445056103169918
29,1.5,-0.6011191339211343,0.37986043095588684,0.4233343303203583,0.21946828067302704,0.23320020735263824,0.35,5,0,0,0,1.0635586977005005,1.770766258239746,43.48884582519531,1.0635586977005005,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.037559552505157134,0.0024559320881962776
30,1.55,-0.5814116288869122,0.3719167411327362,0.41573765873908997,0.2221093326807022,0.22844897210597992,0.35,5,0,0,0,1.017853856086731,2.36510968208313,53.88844299316406,1.0183353424072266,filtered,0.005351912302236277,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.3877787807814457e-17,valid,0.037790164790777236,0.0024157026782631874
31,1.6,-0.5252646153995864,0.3606712520122528,0.4064815938472748,0.22595034539699554,0.22172297537326813,0.35,5,0,0,0,0.98382568359375,2.734884262084961,26.81087303161621,0.984157383441925,filtered,0.004410461415575112,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.3877787807814457e-17,valid,0.040431194813773996,0.002515200525522232
32,1.6500000000000001,-0.4309319370097138,0.34911686182022095,0.39375820755958557,0.23002924025058746,0.214812234044075,0.35,5,0,0,0,0.9799633026123047,2.7294254302978516,31.691146850585938,0.9799633026123047,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04427221633387457,0.002449006773531437
33,1.7000000000000002,-0.33846807061220835,0.33451583981513977,0.3780619204044342,0.2353902906179428,0.20607921481132507,0.35,5,0,0,0,0.9577363133430481,2.497535467147827,28.374910354614258,0.9577363133430481,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04835112200348313,0.0024738451465964317
34,1.75,-0.26143746092446074,0.31405240297317505,0.36063358187675476,0.2433312088251114,0.1938398778438568,0.35,5,0,0,0,0.8941008448600769,3.1336731910705566,34.21253967285156,0.8941008448600769,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.0537121685247674,0.0024741068482398987
35,1.8,-0.18989961538480202,0.2885371148586273,0.3420901298522949,0.25403058528900146,0.17857898771762848,0.35,5,0,0,0,0.8259451985359192,3.3065435886383057,17.506160736083984,0.8259451985359192,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06165306897457146,0.002455233596265316
36,1.85,-0.11307170267661404,0.2606968879699707,0.322303831577301,0.26690804958343506,0.16192753612995148,0.35,5,0,0,0,0.7862106561660767,2.7724790573120117,63.8631477355957,0.7862106561660767,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.0723524740661437,0.002488689497113228
37,1.9000000000000001,-0.04192996677461858,0.2317587286233902,0.3016371428966522,0.2819415330886841,0.1446194052696228,0.35,5,0,0,0,0.7812649011611938,1.420219898223877,53.830413818359375,0.7812649011611938,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08522993194550538,0.0024883830919861794
38,1.9500000000000002,0.027709235026603662,0.20290176570415497,0.2800787687301636,0.299079954624176,0.12735985219478607,0.35,5,0,0,0,0.7560083866119385,2.348405599594116,54.69608688354492,0.7560083866119385,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.10026341436678626,0.0024662818759679794
39,2.0,0.10549741478730473,0.17526720464229584,0.2571117579936981,0.3181621730327606,0.1108313798904419,0.35,5,0,0,0,0.7551390528678894,2.0704143047332764,24.985822677612305,0.7551390528678894,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1174018517078324,0.002460060641169548
40,2.0500000000000003,0.17429298414862843,0.14971254765987396,0.2330634593963623,0.3389970064163208,0.09554694592952728,0.35,5,0,0,0,0.7524482011795044,1.5056252479553223,41.78009033203125,0.7524482011795044,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1364840482488649,0.0024911602959036827
41,2.1,0.20860777309243417,0.13718077540397644,0.2089911699295044,0.35070815682411194,0.08805159479379654,0.35,3,0,0,0,0.7308905124664307,1.2571543455123901,21.576885223388672,0.7308905124664307,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.15731890156928807,0.0024256380274891853
42,2.15,0.22092391455083193,0.1261337399482727,0.18586716055870056,0.36207401752471924,0.08144427090883255,0.35,3,0,0,0,0.6941893696784973,0.9017285108566284,21.218299865722656,0.6941893696784973,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.16903004583482445,0.0025220587849617004
43,2.2,0.2438590532041024,0.11472032219171524,0.16298553347587585,0.37506988644599915,0.07461783289909363,0.35,3,0,0,0,0.6782152056694031,1.270211935043335,20.575077056884766,0.6782152056694031,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.18039590831511637,0.0024342266842722893
44,2.25,0.26214800041165714,0.10326001793146133,0.14047972857952118,0.38970983028411865,0.0677633136510849,0.35,3,0,0,0,0.6773607730865479,1.5078511238098145,13.867568016052246,0.6773607730865479,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.19339177418691428,0.0024459930136799812
45,2.3000000000000003,0.26436946623865465,0.09211879968643188,0.11906991899013519,0.4058900475502014,0.061099689453840256,0.35,3,0,0,0,0.6892611384391785,2.3087127208709717,27.68376350402832,0.6892611384391785,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.2080316976602411,0.0024503618478775024
46,2.35,0.23959131993810795,0.08181396871805191,0.10003607720136642,0.423086941242218,0.054936282336711884,0.35,3,0,0,0,0.7097176909446716,3.4488112926483154,39.1279182434082,0.7097176909446716,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.22421196325810633,0.0024355314671993256
47,2.4000000000000004,0.17984278131903286,0.07314038276672363,0.08506295084953308,0.4397560656070709,0.049748536199331284,0.35,2,0,0,0,0.7580350041389465,4.54059362411499,27.20810317993164,0.7580350041389465,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.24140882665503893,0.0025028418749570847
48,2.45,0.07204084647379666,0.06772299855947495,0.07651475816965103,0.45147958397865295,0.04650835692882538,0.35,2,0,0,0,0.8422523736953735,4.893472194671631,26.361907958984375,0.8422523736953735,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.2580779655474595,0.0024914992973208427
49,2.5,-0.08658210634116985,0.06281391531229019,0.07704539597034454,0.4631928503513336,0.04357220605015755,0.35,2,0,0,0,0.9560995697975159,4.842235088348389,33.41598129272461,0.9560995697975159,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.26980143817327734,0.002450169064104557
50,2.5500000000000003,-0.23563503044418696,0.05851165950298309,0.08600014448165894,0.47449156641960144,0.04099898785352707,0.35,2,0,0,0,1.0264710187911987,3.385037899017334,43.35813903808594,1.0264710187911987,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2815147653160814,0.002438482828438282
51,2.6,-0.17132577203449134,0.0544930063188076,0.09147448092699051,0.48610231280326843,0.038595400750637054,0.35,2,0,0,0,0.9865102171897888,3.9491117000579834,113.79322052001953,0.9865102171897888,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2928134644900136,0.0024298569187521935
52,2.6500000000000004,-0.07119980377901389,0.050734493881464005,0.09156746417284012,0.4980827867984772,0.0363474041223526,0.35,2,0,0,0,0.8838196992874146,4.497121334075928,53.61098098754883,0.8838196992874146,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3044242061297608,0.002481483854353428
53,2.7,-0.11881065946107078,0.04727194085717201,0.09452441334724426,0.5102900266647339,0.03427642956376076,0.35,2,0,0,0,0.8267467617988586,2.106903076171875,111.4140396118164,0.8267467617988586,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.3164046693427364,0.002455158159136772
54,2.75,-0.13765518558194711,0.04402344673871994,0.09862435609102249,0.5229948163032532,0.03233347460627556,0.35,2,0,0,0,0.8021836280822754,1.9474142789840698,43.14453125,0.8101155757904053,filtered,0.021658659750559212,0,1,12,workspace_y_lower,workspace_y_lower,2,0,2.7755575615628914e-17,valid,0.32861188946501274,0.0024803364649415016
55,2.8000000000000003,-0.2020417124619674,0.04111447557806969,0.10629619657993317,0.5356391072273254,0.03059360571205616,0.35,2,0,0,0,0.8105305433273315,1.537352442741394,46.30110549926758,0.8400338292121887,filtered,0.08985433081024365,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3413166416053246,0.0025547435507178307
56,2.85,-0.22579991419542872,0.03853839635848999,0.11520703881978989,0.548069953918457,0.029052821919322014,0.35,2,0,0,0,0.7749059796333313,1.791741967201233,35.399600982666016,0.810670018196106,filtered,0.11867351174861861,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.35396100296899835,0.0024552401155233383
57,2.9000000000000004,-0.19946381961459744,0.03628311678767204,0.1225535050034523,0.5601217746734619,0.02770392596721649,0.35,2,0,0,0,0.6773051619529724,3.0092992782592773,41.99106979370117,0.7290583848953247,filtered,0.1624295542263487,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3663917947506785,0.0024794628843665123
58,2.95,-0.13322131351813032,0.0343107208609581,0.1261943280696869,0.571755588054657,0.026524215936660767,0.35,2,0,0,0,0.578008234500885,3.9060986042022705,28.629043579101562,0.6358715891838074,filtered,0.18508313061179404,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.378443635335338,0.0025101276114583015
59,3.0,-0.057896675754450656,0.032576750963926315,0.12570542097091675,0.5830065608024597,0.02548711746931076,0.35,2,0,0,0,0.4944150149822235,5.016519546508789,48.21007537841797,0.5340415239334106,filtered,0.11599653656270366,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.3900774024323628,0.002455716021358967
60,3.0500000000000003,-0.006839634501886353,0.03103495016694069,0.12254336476325989,0.5939815640449524,0.0245649516582489,0.35,2,0,0,0,0.48932650685310364,5.184537887573242,38.73383712768555,0.5098567008972168,filtered,0.08790486664233908,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.40132839402307385,0.002473128028213978
61,3.1,-0.009523286675931289,0.029644612222909927,0.1197841465473175,0.6048201322555542,0.023733383044600487,0.35,2,0,0,0,0.5396760702133179,2.912247896194458,80.48966217041016,0.5475829243659973,filtered,0.05111203686029008,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.4123033900692705,0.002469366416335106
62,3.1500000000000004,-0.020648017286649646,0.028377573937177658,0.11778157204389572,0.6156299114227295,0.022975556552410126,0.35,2,0,0,0,0.5614188313484192,2.391206741333008,35.65556335449219,0.5661622285842896,filtered,0.03983343502725121,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.4231419866807773,0.002471369691193104
63,3.2,-0.039816114448523836,0.02721657231450081,0.11695162206888199,0.6264700293540955,0.022281156852841377,0.35,2,0,0,0,0.6054874658584595,1.3538016080856323,37.280242919921875,0.6103208661079407,filtered,0.047482207055275505,0,1,12,workspace_y_lower,workspace_y_lower,2,0,2.0816681711721685e-17,valid,0.4339517662656185,0.0024951864033937454
64,3.25,-0.04832325524064004,0.026151131838560104,0.11666500568389893,0.637360692024231,0.021643908694386482,0.35,2,0,0,0,0.6428393125534058,1.047717571258545,10.321950912475586,0.6466649174690247,filtered,0.04588675361240746,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.44479191230624826,0.002644977532327175
65,3.3000000000000003,-0.05609211436438677,0.025176137685775757,0.11685612797737122,0.6482747197151184,0.021060753613710403,0.35,2,0,0,0,0.6991041898727417,1.284780502319336,10.156744956970215,0.7016215324401855,filtered,0.039477306937188116,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.4556825740588979,0.0025072600692510605
66,3.35,-0.06321325433890429,0.024285491555929184,0.11747261881828308,0.6591940522193909,0.020528050139546394,0.35,2,0,0,0,0.7702414989471436,1.5208395719528198,5.930523872375488,0.7708742618560791,filtered,0.01699064782736807,0,1,12,workspace_y_lower,workspace_y_lower,2,0,6.938893903907228e-18,valid,0.4665965458826671,0.0025112517178058624
67,3.4000000000000004,-0.07304001878855396,0.023479068651795387,0.11864367127418518,0.6700183153152466,0.020045727491378784,0.35,2,0,0,0,0.8544361591339111,1.8148400783538818,8.404747009277344,0.8544361591339111,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.4775158889027169,0.0024494947865605354
68,3.45,-0.08229605619266203,0.022753028199076653,0.12032338231801987,0.6806764006614685,0.019611474126577377,0.35,2,0,0,0,0.938369631767273,1.8782879114151,5.788265228271484,0.938369631767273,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.4883402046746925,0.0026114098727703094
69,3.5,-0.09161779037776974,0.02209668979048729,0.12250134348869324,0.691200315952301,0.019218914210796356,0.35,2,0,0,0,1.0163236856460571,1.7453973293304443,5.295705318450928,1.0163236856460571,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.4989982730773457,0.0024250708520412445
70,3.5500000000000003,-0.09516721244233964,0.02149863727390766,0.12484991550445557,0.7016661763191223,0.018861213698983192,0.35,2,0,0,0,1.0812329053878784,1.480797290802002,8.514832496643066,1.0812329053878784,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.509522188696317,0.002407046966254711
71,3.6,-0.10064263998635688,0.020953210070729256,0.12746360898017883,0.7120786309242249,0.018534990027546883,0.35,2,0,0,0,1.1366246938705444,1.2206724882125854,5.881778717041016,1.1366246938705444,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.519988037148144,0.002455921843647957
72,3.6500000000000004,-0.11396045699117964,0.020455854013562202,0.13075189292430878,0.7224315404891968,0.018237516283988953,0.35,2,0,0,0,1.1861398220062256,1.1107518672943115,8.328240394592285,1.1861398220062256,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.5304004930528305,0.0024174824357032776
73,3.7,-0.12772782088483936,0.020001918077468872,0.13471628725528717,0.7327296733856201,0.0179660152643919,0.35,2,0,0,0,1.2208671569824219,0.8357556462287903,7.343601226806641,1.2208671569824219,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.5407534134125525,0.0024380693212151527
74,3.75,-0.13627807892139673,0.019587809219956398,0.13904978334903717,0.7429634928703308,0.017718331888318062,0.35,2,0,0,0,1.237995982170105,0.4201846420764923,8.5573148727417,1.237995982170105,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.551051559554044,0.002635480836033821
75,3.8000000000000003,-0.28235495140217864,0.16005541384220123,0.14355404675006866,0.7528771758079529,0.15742294490337372,0.35,2,0,0,0,1.2436240911483765,0.26958608627319336,5.640674591064453,1.2436240911483765,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.5612853361329437,0.0026788748800754547
76,3.85,-0.21618625026265237,0.1342935711145401,0.1453850418329239,0.7375050783157349,0.13080671429634094,0.35,2,0,0,0,0.9158155918121338,8.161584854125977,164.92759704589844,0.6755926012992859,filtered,0.3959636095780199,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.5295775475366831,0.002493632026016712
77,3.9000000000000004,-0.15167368431049177,0.11985855549573898,0.14446064829826355,0.723686158657074,0.11544417589902878,0.35,2,0,0,0,0.6727843284606934,8.19539737701416,5.54044246673584,0.600701630115509,filtered,0.26705550807754846,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_y_lower,1,0,0.0,valid,0.5145950749359143,0.0024484731256961823
78,3.95,-0.11058329523021103,0.11993089318275452,0.1414397805929184,0.7107880711555481,0.1152629554271698,0.35,2,0,0,0,0.5935951471328735,7.083499908447266,42.403499603271484,0.628279447555542,filtered,0.18080644330492537,0,1,12,workspace_y_lower|joint_2_acceleration_lower,workspace_y_lower,8,0,5.0992501887670016e-11,valid,0.5010961397588283,0.0027914997190237045
79,4.0,-0.04090515048994525,0.12137635052204132,0.1346626579761505,0.6985950469970703,0.11617519706487656,0.35,2,0,0,0,0.6908698678016663,7.244959831237793,63.34132766723633,0.7233545184135437,filtered,0.09840799121116836,0,1,12,workspace_y_lower|joint_2_acceleration_lower,workspace_y_lower,8,0,3.9586563194138336e-11,valid,0.48847769885542425,0.0028136949986219406
80,4.05,0.009844222039581546,0.12290183454751968,0.12540945410728455,0.6865398287773132,0.11711347103118896,0.35,2,0,0,0,0.7537755370140076,4.854431629180908,84.7764892578125,0.7624574899673462,filtered,0.06351851319961195,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.47652849424602706,0.0024656299501657486
81,4.1000000000000005,0.0072138798008773986,0.12890854477882385,0.11620421707630157,0.6736695170402527,0.12845873832702637,0.35,2,0,0,0,0.7070868015289307,5.064584732055664,93.58773040771484,0.7070868015289307,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.46471670822601263,0.0024598175659775734
82,4.15,-0.008305323799128878,0.14231717586517334,0.10743233561515808,0.6604499816894531,0.1417902112007141,0.35,2,0,0,0,0.7427151799201965,2.8259525299072266,59.82554244995117,0.7427151799201965,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.4521549997242751,0.0024333568289875984
