step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
20,1.05,-0.14233940454722308,0.2757469117641449,0.07547077536582947,0.30420687794685364,0.19467635452747345,0.35,2,0,0,0,0.7590958476066589,2.881927728652954,36.00461959838867,0.7590958476066589,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.12358439326087839,0.0017129834741353989
21,1.1,-0.2122989501939817,0.25321242213249207,0.07250525802373886,0.3017521798610687,0.1691320240497589,0.35,2,0,0,0,0.648185133934021,4.417935371398926,43.603538513183594,0.6467745304107666,filtered,0.009902606904506672,0,0,12,joint_2_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.1212639789878866,0.0017216075211763382
22,1.1500000000000001,-0.24416820274012735,0.21771183609962463,0.07319742441177368,0.3004663586616516,0.13251514732837677,0.35,2,0,0,0,0.5576347708702087,5.728564739227295,65.37245178222656,0.5593298077583313,filtered,0.008828188478946675,0,0,12,joint_2_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.12009118525463552,0.0016551781445741653
23,1.2000000000000002,-0.24569982796715453,0.24347323179244995,0.07268477976322174,0.2989952564239502,0.15602514147758484,0.35,2,0,0,0,0.6000933051109314,2.980008840560913,162.3590087890625,0.6000933051109314,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.11876841946604444,0.0016987109556794167
24,1.25,-0.3238605290047397,0.2250388115644455,0.07725662738084793,0.29892095923423767,0.13662219047546387,0.35,2,0,0,0,0.5235815644264221,6.775903701782227,176.3371124267578,0.5235815644264221,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1151066220586851,0.0016736742109060287
25,1.3,-0.34074755775951404,0.21845363080501556,0.08324073255062103,0.3004012405872345,0.1386670619249344,0.35,2,0,0,0,0.5027570724487305,2.6869959831237793,148.4929656982422,0.5027570724487305,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.11297960567120224,0.0016817636787891388
26,1.35,-0.3812744332747027,0.2093467265367508,0.09180038422346115,0.30319860577583313,0.12356670200824738,0.35,2,0,0,0,0.5877293944358826,3.1612586975097656,72.46376037597656,0.5877293944358826,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.11225535224501293,0.001668386161327362
27,1.4000000000000001,-0.2968192990159926,0.22125126421451569,0.0947038009762764,0.3022499680519104,0.13520075380802155,0.35,3,0,0,0,0.6718257665634155,7.327286720275879,178.79319763183594,0.6736425161361694,filtered,0.028687628156127597,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.11335626684699451,0.0016475226730108261
28,1.4500000000000002,-0.3826622131315526,0.24063199758529663,0.10126952826976776,0.3002290725708008,0.17405079305171967,0.35,3,0,0,0,0.667418897151947,5.775888919830322,244.4384765625,0.6690801978111267,filtered,0.04732033908367156,0,0,12,joint_0_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.1120736617538527,0.0017279833555221558
29,1.5,-0.4494500950887693,0.23059312999248505,0.11195040494203568,0.3006594777107239,0.16054265201091766,0.35,3,0,0,0,0.633104145526886,3.9184160232543945,113.86783599853516,0.633104145526886,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.11060990437681523,0.001668652519583702
30,1.55,-0.3840203828627753,0.24267268180847168,0.11807072907686234,0.2999900281429291,0.16888651251792908,0.35,3,0,0,0,0.6591902375221252,5.744973659515381,167.840087890625,0.6605873107910156,filtered,0.031168560683727253,0,0,12,joint_2_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.11192941363457032,0.00181670393794775
31,1.6,-0.4538780387910083,0.2618541717529297,0.12689971923828125,0.3004073202610016,0.18413053452968597,0.35,3,0,0,0,0.7020081877708435,2.9915993213653564,158.60205078125,0.7020081877708435,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.11184908486282746,0.0016536638140678406
32,1.6500000000000001,-0.45227798101574923,0.24736288189888,0.1361851543188095,0.3015022575855255,0.1665472388267517,0.35,3,0,0,0,0.7656581997871399,2.6162476539611816,87.89884185791016,0.7656581997871399,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1129822802939085,0.0017186608165502548
33,1.7000000000000002,-0.43188138924817054,0.26444798707962036,0.14318819344043732,0.3017652928829193,0.1801857352256775,0.35,3,0,0,0,0.7735469341278076,1.9312702417373657,48.43095016479492,0.7735469341278076,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11485627837345025,0.001675260253250599
34,1.75,-0.46085803029751815,0.23656439781188965,0.15293949842453003,0.30447468161582947,0.15040519833564758,0.35,3,0,0,0,0.7018465995788574,4.460002422332764,105.2192153930664,0.7018465995788574,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11575464035246502,0.0016930699348449707
35,1.8,-0.4731144641430479,0.30047786235809326,0.1596117913722992,0.30408337712287903,0.2103109359741211,0.35,3,0,0,0,0.6609663367271423,3.979297399520874,144.0208740234375,0.6609663367271423,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11941172056791088,0.0016769682988524437
36,1.85,-0.5056378426623276,0.20503456890583038,0.1727059930562973,0.3096120357513428,0.11791333556175232,0.35,3,0,0,0,0.5853869915008545,7.247705459594727,200.9469757080078,0.5802463889122009,filtered,0.02222521901130675,0,0,12,joint_3_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.11965306058025726,0.0017216997221112251
37,1.9000000000000001,-0.40732853624892684,0.2190256416797638,0.17934133112430573,0.311516672372818,0.1293288767337799,0.35,3,0,0,0,0.5788552165031433,6.738088130950928,270.7494201660156,0.5662172436714172,filtered,0.11647631525993346,0,0,12,joint_1_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.12333133205785746,0.0017638830468058586
38,1.9500000000000002,-0.43292076643880195,0.23726604878902435,0.186221644282341,0.31271812319755554,0.1465263068675995,0.35,3,0,0,0,0.5032833218574524,4.951847553253174,206.47169494628906,0.5032833218574524,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12099690197739238,0.0016757585108280182
39,2.0,-0.42750205082237813,0.21311666071414948,0.19383537769317627,0.3154953420162201,0.12341446429491043,0.35,5,0,0,0,0.41181010007858276,4.683888912200928,162.3332061767578,0.41181010007858276,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11804495768570905,0.0016908152028918266
40,2.0500000000000003,-0.36534728884767104,0.2408139854669571,0.1963719129562378,0.3113729953765869,0.1499738097190857,0.35,5,0,0,0,0.37101200222969055,4.1854658126831055,125.70426940917969,0.37101200222969055,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11753803254071155,0.0016950732097029686
41,2.1,-0.4533785904600615,0.20211899280548096,0.20527765154838562,0.31268978118896484,0.11530576646327972,0.35,5,0,0,0,0.3687150776386261,8.172192573547363,211.43408203125,0.37484222650527954,filtered,0.014787438511848439,0,0,12,joint_1_acceleration_lower,workspace_x_lower,1,0,0.0,valid,0.11465539983046485,0.0017713559791445732
42,2.15,-0.3707739838764998,0.1977633684873581,0.2097696214914322,0.31414681673049927,0.11409445106983185,0.35,5,0,0,0,0.46782582998275757,6.4409379959106445,243.32247924804688,0.47152283787727356,filtered,0.02614278644323348,0,0,12,joint_1_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.11790262226074977,0.001677321270108223
43,2.2,-0.3699371276835195,0.1905813366174698,0.2144922912120819,0.3177391290664673,0.11117003858089447,0.35,5,0,0,0,0.6775171160697937,4.83099365234375,116.22148132324219,0.6775171160697937,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12072794623992394,0.0016667256131768227
44,2.25,-0.41315470084012484,0.1775590181350708,0.22194483876228333,0.3254493772983551,0.1051812693476677,0.35,5,0,0,0,0.7849767208099365,5.413689613342285,136.2215576171875,0.7849767208099365,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12553702562524316,0.0017005521804094315
45,2.3000000000000003,-0.3980248288817291,0.16634829342365265,0.22892269492149353,0.33258670568466187,0.09997019916772842,0.35,5,0,0,0,0.8706801533699036,3.555171012878418,108.4996337890625,0.9628373384475708,filtered,0.19575259947294502,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.13478088873193134,0.0016730325296521187
46,2.35,-0.37660401869518645,0.15756945312023163,0.23492631316184998,0.33845582604408264,0.09591130912303925,0.35,5,0,0,0,0.9203447699546814,2.426297664642334,48.57980728149414,1.0123881101608276,filtered,0.23281900973127387,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.14335228399108596,0.0017592282965779305
47,2.4000000000000004,-0.35029842963205726,0.15121620893478394,0.23958991467952728,0.34267255663871765,0.09311529994010925,0.35,5,0,0,0,0.9113597869873047,1.8186230659484863,37.978599548339844,1.016993761062622,filtered,0.2985902016231102,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1505196931443631,0.0017543230205774307
48,2.45,-0.3129101283558005,0.14716646075248718,0.2422545999288559,0.34512603282928467,0.0915331020951271,0.35,5,0,0,0,0.8726562857627869,2.0118417739868164,39.86723709106445,0.9673408269882202,filtered,0.3088670240948931,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.15598749598385703,0.0017078109085559845
49,2.5,-0.30324281223817734,0.1439141035079956,0.244459331035614,0.34696057438850403,0.09037100523710251,0.35,5,0,0,0,0.8458499312400818,1.1082406044006348,39.559356689453125,0.9382071495056152,filtered,0.32455112392798585,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.15960752107588716,0.0020847367122769356
50,2.5500000000000003,-0.296427486507443,0.14124639332294464,0.24632743000984192,0.34827935695648193,0.08954653143882751,0.35,5,0,0,0,0.823458194732666,1.4174134731292725,25.74690818786621,0.9029854536056519,filtered,0.31460244473723614,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.16259597513391433,0.0016824565827846527
51,2.6,-0.29146009668372697,0.13891993463039398,0.24796180427074432,0.3492647707462311,0.08893635123968124,0.35,5,0,0,0,0.802545964717865,1.23009192943573,10.89183521270752,0.8702115416526794,filtered,0.28998325932752844,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.16510399784952123,0.0018720375373959541
52,2.6500000000000004,-0.2943904017910326,0.1364937424659729,0.2497922033071518,0.3503786623477936,0.08825262635946274,0.35,5,0,0,0,0.7823253273963928,1.2537424564361572,12.270227432250977,0.845683217048645,filtered,0.27691310537873826,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1673348499982636,0.0016604391857981682
53,2.7,-0.29904483500440227,0.13414768874645233,0.2518922984600067,0.3517994284629822,0.08738970011472702,0.35,5,0,0,0,0.7619197368621826,1.3999052047729492,5.732207298278809,0.8200079202651978,filtered,0.2627387390312275,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.16970636222768026,0.001781446859240532
54,2.75,-0.30243704917770065,0.1319454312324524,0.2541740834712982,0.35359054803848267,0.08631628751754761,0.35,5,0,0,0,0.7323890328407288,1.451062798500061,8.117538452148438,0.7839332818984985,filtered,0.23940421348544266,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.17204498676025387,0.0017047422006726265
55,2.8000000000000003,-0.31171144963256614,0.12947896122932434,0.25695082545280457,0.3561150133609772,0.08483033627271652,0.35,5,0,0,0,0.7102855443954468,1.4271626472473145,11.742645263671875,0.7476481795310974,filtered,0.2013420523776669,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.17428256603195308,0.0016756895929574966
56,2.85,-0.32025861067845607,0.12634946405887604,0.26019051671028137,0.3594391942024231,0.08292073011398315,0.35,5,0,0,0,0.6784340143203735,1.4017632007598877,11.382397651672363,0.7025262713432312,filtered,0.15703626679165775,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.17683911378941347,0.0024043601006269455
57,2.9000000000000004,-0.3173745357840789,0.12296667695045471,0.26328492164611816,0.36313915252685547,0.08085654675960541,0.35,5,0,0,0,0.6593639254570007,0.8406548500061035,26.2213191986084,0.6776219010353088,filtered,0.13608627510223745,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.180163327239732,0.002458699978888035
58,2.95,-0.3077228047533328,0.11963379383087158,0.26587364077568054,0.36689960956573486,0.07882282137870789,0.35,5,0,0,0,0.6240078806877136,1.0699572563171387,13.26854419708252,0.6360833644866943,filtered,0.10746464686091248,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.1838632890258301,0.002359074540436268
59,3.0,-0.29911148352252925,0.11632703989744186,0.2680395245552063,0.3707508444786072,0.07680501788854599,0.35,5,0,0,0,0.5829309821128845,1.0400103330612183,15.722162246704102,0.5855526924133301,filtered,0.04350134053055736,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.18762373274377375,0.0024224063381552696
60,3.0500000000000003,-0.27975139268009236,0.11361522972583771,0.2692044675350189,0.374004065990448,0.0751502737402916,0.35,5,0,0,0,0.5204049348831177,1.500328779220581,14.920305252075195,0.5204049348831177,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19147495621309152,0.00246498454362154
61,3.1,-0.2468470937190412,0.11221134662628174,0.2686395049095154,0.37572354078292847,0.07429362088441849,0.35,5,0,0,0,0.43754661083221436,2.169578790664673,15.301121711730957,0.43754661083221436,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19472817595007957,0.002364606596529484
62,3.1500000000000004,-0.22430718627225474,0.11122290045022964,0.2669633626937866,0.37694910168647766,0.0736904889345169,0.35,5,0,0,0,0.36766543984413147,2.675764799118042,31.44585609436035,0.36766543984413147,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19644764996464276,0.0024154363200068474
63,3.2,-0.2251947148252046,0.10922698676586151,0.2655053734779358,0.37946274876594543,0.07247255742549896,0.35,5,0,0,0,0.3852488696575165,3.500467300415039,39.6231575012207,0.3852488696575165,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1976732425440676,0.0024412311613559723
64,3.25,-0.24445311587160176,0.10508416593074799,0.2652764320373535,0.3848544657230377,0.0699446052312851,0.35,5,0,0,0,0.5630300641059875,5.2409210205078125,48.30638885498047,0.5631266236305237,filtered,0.0013281162222032157,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.20018684676179416,0.0016986439004540443
65,3.3000000000000003,-0.22569158134705758,0.10092546790838242,0.26430362462997437,0.3905220627784729,0.06740695238113403,0.35,5,0,0,0,0.7510843276977539,5.063432216644287,43.94032669067383,0.7569161057472229,filtered,0.06693513929075189,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.20557856533638463,0.003740650601685047
66,3.35,-0.21824760325277595,0.09648210555315018,0.2632409930229187,0.396888792514801,0.06469561904668808,0.35,5,0,0,0,0.9168984889984131,4.797109127044678,35.763484954833984,0.9212372899055481,filtered,0.06752255887662793,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.21124618092899305,0.0016823448240756989
67,3.4000000000000004,-0.20516682065798278,0.09209150820970535,0.2618268132209778,0.4035302996635437,0.06201646104454994,0.35,5,0,0,0,1.0232605934143066,3.7735772132873535,40.916324615478516,1.029495120048523,filtered,0.09521269955204854,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.21761293219313604,0.0017749248072504997
68,3.45,-0.17188510860697334,0.08836637437343597,0.2589893937110901,0.40946853160858154,0.059743382036685944,0.35,5,0,0,0,1.077775239944458,2.1006507873535156,50.19173049926758,1.0883982181549072,filtered,0.13734823819389522,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.938893903907228e-18,valid,0.22425441354337372,0.0017525339499115944
69,3.5,-0.14443416533033088,0.08513253927230835,0.255033016204834,0.4148731827735901,0.05777008831501007,0.35,5,0,0,0,1.116448998451233,2.0802462100982666,14.011153221130371,1.1271120309829712,filtered,0.14346086657272797,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.23019265067648342,0.00181624386459589
70,3.5500000000000003,-0.12468848891586454,0.0821366012096405,0.2504100501537323,0.4201071858406067,0.05594197288155556,0.35,5,0,0,0,1.1472599506378174,1.8838529586791992,12.369951248168945,1.155616283416748,filtered,0.1300081336787802,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.23559727754167503,0.0016973894089460373
71,3.6,-0.11275947279918916,0.07913678884506226,0.24557343125343323,0.4255872368812561,0.05411146953701973,0.35,5,0,0,0,1.1488574743270874,0.831888735294342,23.19425392150879,1.1637388467788696,filtered,0.10813031628033792,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,7,0,8.004126528238231e-11,valid,0.2408313145508929,0.001959514804184437
72,3.6500000000000004,-0.10371263845880621,0.07603953033685684,0.24067436158657074,0.4315207004547119,0.05222153291106224,0.35,5,0,0,0,1.1478394269943237,0.2839978039264679,13.06782054901123,1.1570477485656738,filtered,0.0826716950637139,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,7,0,4.0512123170022285e-11,valid,0.24631135588765862,0.0018408913165330887
73,3.7,-0.09633125539935636,0.07283871620893478,0.23580069839954376,0.4379773736000061,0.05026838555932045,0.35,5,0,0,0,1.1483949422836304,0.38128501176834106,2.6980183124542236,1.1551321744918823,filtered,0.07442964542826606,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,7,0,2.2116135312000296e-11,valid,0.2522448377148164,0.001931208185851574
74,3.75,-0.08905084802190688,0.06958538293838501,0.23095397651195526,0.44491660594940186,0.048283178359270096,0.35,5,0,0,0,1.1490662097930908,0.5194278359413147,3.6590123176574707,1.1548349857330322,filtered,0.07543698496993477,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,6,0,2.548699480631189e-10,valid,0.25870149382068014,0.0019192127510905266
75,3.8000000000000003,-0.08008748226966192,0.0663621574640274,0.22603778541088104,0.45221149921417236,0.046316374093294144,0.35,5,0,0,0,1.1472135782241821,0.5532066822052002,3.5898871421813965,1.1525256633758545,filtered,0.0778790358504152,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,6,0,1.6708088385053443e-10,valid,0.2656406882516095,0.0023003583773970604
76,3.85,-0.07056948066868309,0.0632091537117958,0.22101709246635437,0.45980405807495117,0.044392410665750504,0.35,5,0,0,0,1.1433216333389282,0.5974079966545105,1.7437498569488525,1.1478431224822998,filtered,0.07866471512215649,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,6,0,8.991110980738348e-11,valid,0.2729356137313919,0.0022572511807084084
77,3.9000000000000004,-0.0614156099420979,0.060141026973724365,0.21590617299079895,0.46768414974212646,0.04252023622393608,0.35,5,0,0,0,1.1392103433609009,0.6338963508605957,1.094820261001587,1.1425225734710693,filtered,0.07746618972490374,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,6,0,2.5366118927561132e-11,valid,0.28052817999386986,0.002235475927591324
78,3.95,-0.052848892907894726,0.05716829001903534,0.21072974801063538,0.47584694623947144,0.040706269443035126,0.35,5,0,0,0,1.1342813968658447,0.6496086716651917,1.0410449504852295,1.136812448501587,filtered,0.07552745797820082,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.6020852139652106e-17,valid,0.28840828892203946,0.001829586923122406
79,4.0,-0.04457810092380221,0.054307110607624054,0.2054949700832367,0.4842653274536133,0.03896036744117737,0.35,5,0,0,0,1.1272096633911133,0.6373974680900574,1.6721172332763672,1.1296460628509521,filtered,0.07426082534531092,0,1,12,workspace_x_lower,workspace_x_lower,2,0,1.5612511283791264e-17,valid,0.2965710717988948,0.0016525378450751305
80,4.05,-0.03618478724051331,0.05157693475484848,0.20018501579761505,0.49288928508758545,0.0372944138944149,0.35,5,0,0,0,1.118108868598938,0.6240875720977783,2.4607222080230713,1.120386004447937,filtered,0.07183975256978936,0,1,12,workspace_x_lower,workspace_x_lower,2,0,2.42861286636753e-17,valid,0.30498946569565527,0.0029850685968995094
81,4.1000000000000005,-0.028110023720252873,0.04898279532790184,0.19480697810649872,0.5017009973526001,0.03571145236492157,0.35,5,0,0,0,1.1081339120864868,0.5691168308258057,2.1094658374786377,1.1101796627044678,filtered,0.06810069222171222,0,1,12,workspace_x_lower,workspace_x_lower,2,0,6.071532165918825e-18,valid,0.31361342219185245,0.0023673884570598602
