step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
33,1.7000000000000002,-1.1812937758366049,0.5983697175979614,0.4324325919151306,0.16110484302043915,0.3905980885028839,0.35,3,0,0,0,0.6702582836151123,4.03253173828125,73.07591247558594,0.6897640824317932,filtered,0.34500698528100543,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,112,0,2.6123021135138202e-08,valid,-0.04750299102376519,0.0076703885570168495
34,1.75,-1.1608158068535546,0.5925102829933167,0.44221964478492737,0.16190887987613678,0.3675478398799896,0.35,3,0,0,0,0.6780545711517334,3.1970982551574707,58.493751525878906,0.6449386477470398,filtered,0.3321757417773948,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,113,0,2.8342484859056327e-08,valid,-0.04488287648407778,0.005410989746451378
35,1.8,-1.1646649436520813,0.5897758603096008,0.45144394040107727,0.16302306950092316,0.3642890155315399,0.35,3,0,0,0,0.7759432792663574,3.5334115028381348,52.34730529785156,0.7356902956962585,filtered,0.37109314118835346,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,112,0,2.8248743788594766e-08,valid,-0.042086091905117626,0.005883156321942806
36,1.85,-1.152402910833763,0.5777775049209595,0.45982182025909424,0.1643015295267105,0.36058682203292847,0.35,3,0,0,0,0.831891655921936,3.0844051837921143,55.90355682373047,0.7999471426010132,filtered,0.3299763019306389,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,87,0,2.7106137057142377e-08,valid,-0.03923763782392013,0.007761090062558651
37,1.9000000000000001,-1.1541404850132588,0.5890675187110901,0.4668886065483093,0.165708526968956,0.3565577268600464,0.35,3,0,0,0,0.8919100761413574,4.359898090362549,46.950653076171875,0.8701271414756775,filtered,0.3194424508287058,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.036418285499124944,0.003046124242246151
38,1.9500000000000002,-1.150813401759824,0.5939106941223145,0.4729151725769043,0.16709084808826447,0.35264506936073303,0.35,3,0,0,0,0.9296669960021973,3.357079267501831,43.6146354675293,0.9144465327262878,filtered,0.2699776057902391,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.033490152101018286,0.0027944110333919525
39,2.0,-1.142105429566467,0.5849604606628418,0.47837719321250916,0.16834814846515656,0.3491251766681671,0.35,3,0,0,0,0.9130427837371826,3.375084400177002,61.39301681518555,0.904378354549408,filtered,0.21647834175031652,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.03017737128193125,0.0029374761506915092
40,2.0500000000000003,-1.155265629965236,0.579518735408783,0.4842647910118103,0.16930358111858368,0.3464749753475189,0.35,3,0,0,0,0.871907651424408,2.7301254272460938,90.83500671386719,0.8614553809165955,filtered,0.22443476388864983,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,96,0,2.5866043459887855e-08,valid,-0.026624678614864325,0.008577868342399597
41,2.1,-1.193211654583057,0.6130896210670471,0.48980915546417236,0.1702244132757187,0.38664695620536804,0.35,3,0,0,0,0.8305981755256653,2.2303717136383057,47.371742248535156,0.8211477994918823,filtered,0.26006078744244804,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,102,0,2.25885780080759e-08,valid,-0.022896967458782044,0.008994031697511673
42,2.15,-1.208049681756233,0.6275533437728882,0.4948411285877228,0.17127887904644012,0.4099162817001343,0.35,3,0,0,0,0.8088104128837585,1.3613840341567993,26.064998626708984,0.819290280342102,filtered,0.2916501168815329,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,100,0,2.1593635005090484e-08,valid,-0.018947394762832123,0.008880993351340294
43,2.2,-1.2104947013999643,0.633568525314331,0.49919790029525757,0.17246665060520172,0.4250035285949707,0.35,3,0,0,0,0.7922891974449158,1.0353647470474243,14.846845626831055,0.8359878063201904,filtered,0.3008058214250895,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,predictive_link_3,274,0,5.942948287651628e-08,valid,-0.0188899566005883,0.021968194283545017
44,2.25,-1.193263397742994,0.6342847347259521,0.5021133422851562,0.17401935160160065,0.43452173471450806,0.35,3,0,0,0,0.8069108724594116,4.759296417236328,103.01312255859375,0.8217821717262268,filtered,0.4434877182582437,0,4,12,predictive_link_3|predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,320,1,5.773159728050814e-15,valid,-0.02001410875977501,0.21349224168807268
45,2.3000000000000003,-1.2719067201615193,0.7415374517440796,0.5021178126335144,0.17385606467723846,0.5607341527938843,0.35,5,0,0,0,0.0,16.13821792602539,355.0194396972656,0.8045397996902466,safe_stop_projection_failed,0.8045398415354084,1,1,12,workspace_z_upper,predictive_link_5,320,0,0.028437005629227068,valid,-0.02112070012530383,0.18875261303037405
46,2.35,-1.2361455279522104,0.731896162033081,0.5021180510520935,0.16753511130809784,0.5683571696281433,0.35,5,0,0,0,0.0,0.0,322.7643127441406,0.4636160433292389,safe_stop_projection_failed,0.4636160455542165,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0,0.04501856153206552,valid,-0.02516627966737285,0.21153888385742903
47,2.4000000000000004,-1.2209952193432017,0.7167501449584961,0.5021180510520935,0.16231723129749298,0.5681639909744263,0.35,5,0,0,0,0.0,0.0,0.0,0.36962923407554626,safe_stop_projection_failed,0.3696292342108464,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0,0.05564743003494739,valid,-0.027995072009102798,0.19344403874129057
48,2.45,-1.1961601101374981,0.6919138431549072,0.5021181106567383,0.1582670658826828,0.5553907752037048,0.35,5,0,0,0,0.0,0.0,0.0,0.34794166684150696,safe_stop_projection_failed,0.3479416746914988,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0,0.0597956428836909,valid,-0.029563673078605315,0.18732757400721312
49,2.5,-1.1510999523616192,0.6468547582626343,0.5021181106567383,0.15543805062770844,0.5190024971961975,0.35,5,0,0,0,0.0,0.0,0.0,0.33516281843185425,safe_stop_projection_failed,0.3351628222805952,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,320,0,0.05869174815264456,valid,-0.02989929683731847,0.1738311229273677
50,2.5500000000000003,-1.0580435716128704,0.5537983775138855,0.5021181106567383,0.15386943519115448,0.43084266781806946,0.35,5,0,0,0,0.0,0.0,0.0,0.3219234049320221,safe_stop_projection_failed,0.321923419966576,1,1,12,workspace_z_upper,predictive_link_5,320,0,0.05882317092831632,valid,-0.029899468636100338,0.17885880079120398
51,2.6,-1.0191813432193157,0.5149361491203308,0.5021181106567383,0.15358375012874603,0.3928791582584381,0.35,5,0,0,0,0.0,0.0,0.0,0.2969242334365845,safe_stop_projection_failed,0.2969242176770529,1,1,12,workspace_z_upper,predictive_link_5,320,0,0.05879096418839058,valid,-0.02989964043480138,0.1847326159477234
52,2.6500000000000004,-1.0191813432193157,0.5149361491203308,0.5021181106567383,0.15458516776561737,0.3897382915019989,0.35,5,0,0,0,0.0,0.0,0.0,0.26194316148757935,safe_stop_projection_failed,0.2619431653119871,1,1,12,workspace_z_upper,predictive_link_5,320,0,0.05696414355893921,valid,-0.02984984495945993,0.19218504894524813
53,2.7,-1.0191813432193157,0.5149361491203308,0.5021181106567383,0.15685917437076569,0.38270264863967896,0.35,5,0,0,0,0.0,0.0,0.0,0.26992306113243103,safe_stop_projection_failed,0.2699230646269535,1,1,12,workspace_z_upper,predictive_link_5,320,0,0.04763152449664439,valid,-0.02884843574857794,0.19083087518811226
54,2.75,-1.0191813432193157,0.5149361491203308,0.5021181106567383,0.16037367284297943,0.37208789587020874,0.35,5,0,0,0,0.0,0.0,0.0,0.2649042308330536,safe_stop_projection_failed,0.26490424039792504,1,1,12,workspace_z_upper,predictive_link_5,320,0,0.0321278918991174,valid,-0.026574430031085852,0.19824577029794455
55,2.8000000000000003,-1.0191813432193157,0.5149361491203308,0.5021181106567383,0.16508109867572784,0.3583486080169678,0.35,5,0,0,0,0.0,0.0,0.0,0.24815933406352997,safe_stop_projection_failed,0.24815934208880824,1,1,12,workspace_z_upper,predictive_link_5,320,0,0.011050327990831221,valid,-0.02305993581477213,0.18560575786978006
56,2.85,-1.0965093534391215,0.5149361491203308,0.5059117674827576,0.17446334660053253,0.33252155780792236,0.35,5,0,0,0,0.18667809665203094,3.7335617542266846,74.67123413085938,0.23835952579975128,filtered,0.3206015115064858,0,1,12,workspace_z_upper,predictive_link_5,320,0,4.431208829314137e-07,valid,-0.018352495219331424,0.02096696011722088
57,2.9000000000000004,-1.0768856333220582,0.5149361491203308,0.5083620548248291,0.18308855593204498,0.31049561500549316,0.35,5,0,0,0,0.16692550480365753,3.131061315536499,120.5660171508789,0.2799113690853119,filtered,0.15009315511671556,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,82,0,2.0429798026910806e-08,valid,-0.00897025261436192,0.007899544201791286
58,2.95,-1.0214713742268056,0.48484548926353455,0.5093311667442322,0.19088177382946014,0.29191094636917114,0.35,5,0,0,0,0.2234036922454834,1.8584821224212646,43.935176849365234,0.3376304805278778,filtered,0.13782687273098218,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,81,0,1.8025588960704497e-08,valid,-0.00034503860437466727,0.00619457196444273
59,3.0,-0.971011707902726,0.4580104649066925,0.509028434753418,0.19793803989887238,0.27609381079673767,0.35,5,0,0,0,0.2602519392967224,1.5183018445968628,28.350078582763672,0.3465825319290161,filtered,0.10146193210118187,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,76,0,1.9232522990852985e-08,valid,0.007448180843948882,0.005999906919896603
60,3.0500000000000003,-0.9234718934571655,0.4349350035190582,0.507537305355072,0.2043563276529312,0.2624925971031189,0.35,5,0,0,0,0.29868394136428833,1.3747234344482422,20.971168518066406,0.36275550723075867,filtered,0.08748574846839285,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,70,0,1.9130764347674578e-08,valid,0.01450444956694924,0.00579949002712965
61,3.1,-0.8750846333034872,0.41487130522727966,0.5047591924667358,0.2102302759885788,0.25066661834716797,0.35,5,0,0,0,0.34358885884284973,2.5606157779693604,36.92474365234375,0.3947453796863556,filtered,0.11764450655339811,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.020922720787764082,0.0024358397349715233
62,3.1500000000000004,-0.8241437149515016,0.39725273847579956,0.500586211681366,0.21563668549060822,0.2402818351984024,0.35,5,0,0,0,0.40242302417755127,2.883608818054199,23.051523208618164,0.4670455753803253,filtered,0.13910371890735432,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.02679665387539726,0.003051931969821453
63,3.2,-0.7864601861250824,0.38169631361961365,0.49570971727371216,0.22062157094478607,0.23111258447170258,0.35,5,0,0,0,0.5103023648262024,3.2932114601135254,41.818565368652344,0.5667133927345276,filtered,0.13278302259721309,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.03220306538481854,0.0025221407413482666
64,3.25,-0.7602163762102384,0.36802032589912415,0.4906073808670044,0.22518177330493927,0.22305163741111755,0.35,5,0,0,0,0.6630560755729675,5.14480447769165,53.699100494384766,0.6961523294448853,filtered,0.09426412160385374,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.03718797913209676,0.0027035102248191833
65,3.3000000000000003,-0.7171590310187526,0.35593363642692566,0.4844761788845062,0.22936154901981354,0.21592746675014496,0.35,5,0,0,0,0.7995313405990601,4.639713764190674,48.9154052734375,0.8240513801574707,filtered,0.07722967582010411,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.0417481874330346,0.002884986810386181
66,3.35,-0.65921240035903,0.34495970606803894,0.4765983819961548,0.23328687250614166,0.20945920050144196,0.35,5,0,0,0,0.9100654721260071,4.196430206298828,40.00180435180664,0.9344302415847778,filtered,0.07865633509121765,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.04592794785159143,0.0030209971591830254
67,3.4000000000000004,-0.5954746961568931,0.33469849824905396,0.4668116271495819,0.23707719147205353,0.2034110277891159,0.35,5,0,0,0,1.0051319599151611,3.3340585231781006,20.639734268188477,1.0253498554229736,filtered,0.06657945705841647,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.049853271428089097,0.0028513604775071144
68,3.45,-0.5418061118663935,0.32509222626686096,0.45574650168418884,0.24073748290538788,0.19774886965751648,0.35,5,0,0,0,1.0867778062820435,2.182650566101074,34.76582336425781,1.0980558395385742,filtered,0.037845829346054856,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.053643584655309495,0.0031929416581988335
69,3.5,-0.49882249903370113,0.3162100911140442,0.44397643208503723,0.24422414600849152,0.192513570189476,0.35,5,0,0,0,1.139939546585083,1.5605006217956543,28.405961990356445,1.1446852684020996,filtered,0.015545369592420167,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.057303883928703725,0.002763022668659687
70,3.5500000000000003,-0.45901057249506977,0.3078964650630951,0.4316597580909729,0.2475820928812027,0.1876133233308792,0.35,5,0,0,0,1.1676734685897827,1.2407490015029907,14.551095008850098,1.1676734685897827,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06079055668945116,0.0027985256165266037
71,3.6,-0.9815479723444646,0.8561214804649353,0.41910794377326965,0.23795928061008453,0.584281325340271,0.35,5,0,0,0,1.1754018068313599,0.7497501969337463,12.623221397399902,1.1754018068313599,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.064148507890401,0.0028710877522826195
72,3.6500000000000004,-1.177186947937662,0.8159003257751465,0.4168062210083008,0.2212056666612625,0.53102707862854,0.35,5,0,0,0,0.0,23.508037567138672,473.7068176269531,0.9230032563209534,safe_stop_projection_failed,0.9230032785093587,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,320,0,0.03299951068731098,valid,0.010284033421857797,0.17948213126510382
73,3.7,-1.1848646034299117,0.7952450513839722,0.41872885823249817,0.2073202282190323,0.5367619395256042,0.35,5,0,0,0,0.3295591175556183,6.591182708740234,499.3630676269531,0.48233187198638916,filtered,0.35826110406212647,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,2,0,0.0,valid,-0.005264130480345533,0.002514719031751156
74,3.75,-1.1736011998580764,0.7702678442001343,0.4212673306465149,0.1963522881269455,0.5348995327949524,0.35,5,0,0,0,0.48775872588157654,5.204349040985107,135.4908447265625,0.5370340943336487,filtered,0.39398813503434815,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.0174509919862076,0.00251872930675745
75,3.8000000000000003,-1.1619440946820156,0.7455488443374634,0.42429080605506897,0.1877722293138504,0.5297946929931641,0.35,5,0,0,0,0.6286624670028687,4.390121936798096,49.80325698852539,0.6149415969848633,filtered,0.37176780392236586,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.026473532784334966,0.0024996865540742874
76,3.85,-1.1551817767595196,0.7181576490402222,0.42817434668540955,0.18125496804714203,0.5182679295539856,0.35,5,0,0,0,0.698859453201294,2.130385160446167,61.42814636230469,0.6531293392181396,filtered,0.3204823586756487,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.03289254407597049,0.002523427829146385
77,3.9000000000000004,-1.2007621479866128,0.6876312494277954,0.43553826212882996,0.17630596458911896,0.500377357006073,0.35,5,0,0,0,0.6891711354255676,3.45436692237854,82.96951293945312,0.6284363865852356,filtered,0.2653687080658495,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.03722883708982329,0.002482564188539982
78,3.95,-1.2300659305056003,0.6484898328781128,0.44565826654434204,0.17261876165866852,0.470994770526886,0.35,5,0,0,0,0.7594691514968872,4.683414459228516,35.89599609375,0.702448844909668,filtered,0.2651482590129982,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.03977490586173811,0.002523154951632023
79,4.0,-1.1833573188540703,0.5970968008041382,0.45511624217033386,0.17025671899318695,0.4235852360725403,0.35,5,0,0,0,0.8784008026123047,4.1897125244140625,93.17646026611328,0.844850480556488,filtered,0.36345142779155765,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,89,0,1.2899975948554854e-08,valid,-0.040716780550740586,0.0072141848504543304
