step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.03880229226658573,0.06922780722379684,0.12725324928760529,0.4874638319015503,0.06600254774093628,0.35,3,0,0,0,1.411163091659546,0.3542802333831787,7.682231426239014,1.411163091659546,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.26154676293190326,0.002772572450339794
11,0.6000000000000001,-0.13896909215660744,0.06734780967235565,0.12937168776988983,0.4918687343597412,0.065344899892807,0.35,3,0,0,0,1.401282787322998,0.39144107699394226,8.7708158493042,1.401282787322998,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.26642843283446493,0.0028516193851828575
12,0.65,-0.2316017437213146,0.0668051615357399,0.13645467162132263,0.49583983421325684,0.06467276066541672,0.35,3,0,0,0,1.3801063299179077,0.7944686412811279,9.533451080322266,1.3801063299179077,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2711000398840292,0.0028537567704916
13,0.7000000000000001,-0.3175496707438157,0.06625284254550934,0.1479782611131668,0.49955451488494873,0.06398583948612213,0.35,3,0,0,0,1.357428789138794,0.8779852986335754,7.548831462860107,1.357428789138794,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.27536960273472877,0.0033440496772527695
14,0.75,-0.37427740616629107,0.06569036841392517,0.16219419240951538,0.5025453567504883,0.06328380852937698,0.35,3,0,0,0,1.3242639303207397,0.9293132424354553,10.739557266235352,1.3242639303207397,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.27940991686918604,0.0030318712815642357
15,0.8,-0.4060309358903567,0.06511716544628143,0.177621990442276,0.5044450163841248,0.06256632506847382,0.35,3,0,0,0,1.2871736288070679,1.0689382553100586,6.922689914703369,1.2871736288070679,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.282747984485057,0.0028082560747861862
16,0.8500000000000001,-0.4150473103558159,0.0645325779914856,0.19294996559619904,0.504858136177063,0.061833009123802185,0.35,3,0,0,0,1.2463127374649048,1.2320760488510132,9.472885131835938,1.2463127374649048,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2850049248290015,0.002301291562616825
17,0.9,-0.39491686930366116,0.07451862841844559,0.20601050555706024,0.5026351809501648,0.06108347699046135,0.35,3,0,0,0,1.175238847732544,2.0684890747070312,18.81041145324707,1.175238847732544,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.28576576520342845,0.0023288559168577194
18,0.9500000000000001,-0.38675658241311905,0.08685360103845596,0.21737945079803467,0.49852555990219116,0.06228511780500412,0.35,3,0,0,0,1.0556755065917969,2.746480941772461,35.13637924194336,1.0556755065917969,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.283855672536961,0.001770172268152237
19,1.0,-0.40456303908551666,0.09027265012264252,0.22895053029060364,0.4941384196281433,0.06490540504455566,0.35,3,0,0,0,0.9469868540763855,3.4267587661743164,43.01314163208008,0.9469868540763855,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.28000361959752684,0.0017302408814430237
20,1.05,-0.3675526925969901,0.12636315822601318,0.23610340058803558,0.4863237738609314,0.0964939147233963,0.35,3,0,0,0,0.8837955594062805,3.0793466567993164,95.39237976074219,0.8837955594062805,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.275837042330325,0.001736307516694069
21,1.1,-0.37802558285734567,0.13389852643013,0.24299514293670654,0.4783531427383423,0.1020662933588028,0.35,3,0,0,0,0.7181838750839233,4.452432155609131,105.0046157836914,0.7181838750839233,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2682250561509929,0.0022531691938638687
22,1.1500000000000001,-0.3893800819706405,0.14395689964294434,0.24966919422149658,0.4700619578361511,0.10996445268392563,0.35,3,0,0,0,0.6670196056365967,2.491678476333618,74.9931869506836,0.6670196056365967,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2604400722343483,0.0024817772209644318
23,1.2000000000000002,-0.40518960366321044,0.14623747766017914,0.25671371817588806,0.46197324991226196,0.11003609746694565,0.35,3,0,0,0,0.6535232663154602,1.8623334169387817,42.57513427734375,0.6535232663154602,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25237856936586356,0.0017806487157940865
24,1.25,-0.4309548926219612,0.13716325163841248,0.26521000266075134,0.454811155796051,0.0989423468708992,0.35,3,0,0,0,0.6808255910873413,1.363191843032837,47.6512336730957,0.6808255910873413,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24458675990450335,0.0029127830639481544
25,1.3,-0.4440934225319621,0.15309391915798187,0.27306851744651794,0.447004497051239,0.11253049969673157,0.35,3,0,0,0,0.7174250483512878,2.033240556716919,30.986661911010742,0.7174250483512878,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23778433745009547,0.002457856200635433
26,1.35,-0.4625238365242515,0.1397995501756668,0.28212469816207886,0.44042259454727173,0.09718935191631317,0.35,3,0,0,0,0.6639881730079651,2.28985333442688,81.73036193847656,0.6639881730079651,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23034793871570708,0.0028591463342309
27,1.4000000000000001,-0.47406209468182176,0.16315977275371552,0.29003486037254333,0.4327319860458374,0.11802585422992706,0.35,3,0,0,0,0.6663187742233276,1.6702145338058472,72.66146087646484,0.6663187742233276,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.22413875092357666,0.0027688471600413322
28,1.4500000000000002,-0.4818172064631838,0.1580941081047058,0.298104465007782,0.425789475440979,0.11055344343185425,0.35,3,0,0,0,0.6014600396156311,2.7160096168518066,82.65555572509766,0.6014600396156311,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.2168810349987364,0.0016918089240789413
29,1.5,-0.493992685217254,0.17923524975776672,0.3052116334438324,0.4179733395576477,0.13087818026542664,0.35,3,0,0,0,0.6066876649856567,2.2806167602539062,78.09861755371094,0.6066876649856567,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.21032767683182158,0.0018874509260058403
30,1.55,-0.5086413753164534,0.15675754845142365,0.31378647685050964,0.41189783811569214,0.10412472486495972,0.35,3,0,0,0,0.5711220502853394,2.4753572940826416,78.23628997802734,0.5711220502853394,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.2029745414549376,0.001694156788289547
31,1.6,-0.5379001935611354,0.1703089326620102,0.3225960433483124,0.4055543541908264,0.12030413746833801,0.35,3,0,0,0,0.6288408041000366,2.9709420204162598,100.71249389648438,0.6288408041000366,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.19735546633786555,0.0017311591655015945
32,1.6500000000000001,-0.5471293119985741,0.1870657354593277,0.3304048478603363,0.39862537384033203,0.1338782012462616,0.35,3,0,0,0,0.5906086564064026,3.421064615249634,103.2654037475586,0.5906086564064026,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1916611540678575,0.0017276620492339134
33,1.7000000000000002,-0.549194105296381,0.27734455466270447,0.3331260085105896,0.3879496455192566,0.21850620210170746,0.35,3,0,0,0,0.5334836840629578,3.0377357006073,85.17423248291016,0.5334836840629578,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.18537896990221542,0.0018518650904297829
34,1.75,-0.5303110836914835,0.36350613832473755,0.3301278054714203,0.3737024664878845,0.29573237895965576,0.35,3,0,0,0,0.5155807137489319,5.295152187347412,87.84678649902344,0.5129581093788147,filtered,0.0289474457502365,0,0,12,joint_2_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.17534374184779433,0.003830219618976116
35,1.8,-0.5026139602945154,0.4290043115615845,0.32253214716911316,0.3566732108592987,0.3487556576728821,0.35,3,0,0,0,0.6119964718818665,4.772343158721924,53.57688903808594,0.6238858103752136,filtered,0.045447341352701176,0,0,12,joint_2_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.16166882398490662,0.0021044090390205383
36,1.85,-0.5797682656636652,0.3928848206996918,0.3212611675262451,0.3451197147369385,0.30220648646354675,0.35,3,0,0,0,0.6933095455169678,5.7823896408081055,155.68641662597656,0.6960651874542236,filtered,0.05421047210693358,0,0,12,joint_0_acceleration_lower,workspace_y_lower,1,0,0.0,valid,0.14503856901160855,0.001906353048980236
37,1.9000000000000001,-0.6190473957920983,0.36320585012435913,0.3237220346927643,0.3363775610923767,0.2639569342136383,0.35,3,0,0,0,0.7087459564208984,4.420435905456543,162.68800354003906,0.7087459564208984,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.13406876403514706,0.0016700727865099907
38,1.9500000000000002,-0.6491950132153173,0.4240682125091553,0.3244244456291199,0.3249832093715668,0.3137994706630707,0.35,5,0,0,0,0.678907573223114,4.450799942016602,125.15034484863281,0.679070770740509,filtered,0.012465777993202198,0,0,12,joint_2_acceleration_lower,workspace_y_lower,1,0,0.0,valid,0.12280310369053005,0.001983353868126869
39,2.0,-0.6275457028866848,0.5236079692840576,0.31866592168807983,0.3060440719127655,0.3959178328514099,0.35,5,0,0,0,0.6847134232521057,6.704644203186035,157.5439910888672,0.6879616379737854,filtered,0.018813106417655934,0,0,12,joint_4_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.10943691612378681,0.0019474131986498833
40,2.0500000000000003,-0.6751127723984905,0.5148651599884033,0.31629839539527893,0.29126039147377014,0.3715670704841614,0.35,5,0,0,0,0.7472618818283081,5.266626834869385,168.57972717285156,0.7472618818283081,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09122978050800434,0.0027215415611863136
41,2.1,-0.7221121094801175,0.5179753303527832,0.3163343369960785,0.2788645625114441,0.36051034927368164,0.35,5,0,0,0,0.7265258431434631,5.792240142822266,167.67185974121094,0.7334334850311279,filtered,0.0575221986342515,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.07696148855072332,0.0019787847995758057
42,2.15,-0.7704526145388304,0.5308101177215576,0.3183179199695587,0.26766401529312134,0.36074724793434143,0.35,5,0,0,0,0.7411718964576721,3.585257053375244,82.89114379882812,0.7411718964576721,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06515371982759882,0.0028236890211701393
43,2.2,-0.7892358500824623,0.6524146795272827,0.31459304690361023,0.2507556080818176,0.46184366941452026,0.35,5,0,0,0,0.7397841811180115,7.701502799987793,190.95172119140625,0.7457584142684937,filtered,0.037451696445646186,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.05501409498641907,0.0028073498979210854
44,2.25,-0.7950700287122143,0.7447949051856995,0.30680757761001587,0.23171688616275787,0.5263788104057312,0.35,5,0,0,0,0.7254032492637634,4.638740539550781,173.5794677734375,0.7507320046424866,filtered,0.07022290486638162,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.03984074715000385,0.0031559979543089867
45,2.3000000000000003,-0.8755104461863261,0.7678700089454651,0.30251649022102356,0.21661724150180817,0.5251522660255432,0.35,5,0,0,0,0.7244526743888855,4.29832124710083,150.94163513183594,0.7429478764533997,filtered,0.08015592182489246,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.022214789901197074,0.003037405200302601
46,2.35,-0.9372100740191683,0.7741287350654602,0.30139386653900146,0.20479263365268707,0.5207867622375488,0.35,5,0,0,0,0.7238720655441284,4.015021324157715,40.11357498168945,0.756212592124939,filtered,0.175378352653715,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.008391587744470075,0.002781546674668789
47,2.4000000000000004,-0.9515068903236659,0.749671995639801,0.3023403584957123,0.19542093575000763,0.5163655281066895,0.35,5,0,0,0,0.5544304847717285,4.448206901550293,97.78186798095703,0.5909773707389832,filtered,0.21713789076499415,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.002101787762454496,0.0029143206775188446
48,2.45,-0.9465829989861283,0.7271856665611267,0.304125040769577,0.18759413063526154,0.5118536353111267,0.35,5,0,0,0,0.45828941464424133,4.784318923950195,107.03777313232422,0.4576239585876465,filtered,0.10892529027708389,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.009937159852800054,0.0026010703295469284
49,2.5,-0.9096370909247816,0.6920262575149536,0.30564311146736145,0.18114636838436127,0.49240821599960327,0.35,5,0,0,0,0.6209420561790466,5.873786926269531,147.9604034423828,0.6443963050842285,filtered,0.16387031861710116,0,1,12,predictive_link_5|joint_2_acceleration_lower,predictive_link_5,10,0,2.240650512352893e-10,valid,-0.015272422793113388,0.003342941403388977
50,2.5500000000000003,-0.8285413747220128,0.6272343993186951,0.3062635362148285,0.1763238161802292,0.43993401527404785,0.35,5,0,0,0,0.7859395742416382,5.0444254875183105,38.986122131347656,0.7854545712471008,filtered,0.13327357297525894,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.017963803650224902,0.002849671058356762
51,2.6,-0.73168226403089,0.553013801574707,0.30574852228164673,0.17297737300395966,0.37455642223358154,0.35,5,0,0,0,0.787584125995636,3.1215310096740723,96.50946807861328,0.776447057723999,filtered,0.21045107242608896,0,1,12,predictive_link_5,predictive_link_5,2,0,1.3877787807814457e-17,valid,-0.018063351643663655,0.002972351387143135
52,2.6500000000000004,-0.6680608237549225,0.5159572958946228,0.3039018511772156,0.17089436948299408,0.34313005208969116,0.35,5,0,0,0,0.8335819244384766,2.5118467807769775,37.362308502197266,0.8301810622215271,filtered,0.22002238410667654,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.016521009624931998,0.0027939854189753532
53,2.7,-0.6402764706306655,0.5149361491203308,0.3007504343986511,0.16989775002002716,0.3448374271392822,0.35,5,0,0,0,0.9313902854919434,3.4120023250579834,53.85388946533203,0.9376127123832703,filtered,0.20396979776442936,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.013655763693820627,0.0023422837257385254
54,2.75,-0.6283050541272703,0.5149361491203308,0.29721981287002563,0.1710190623998642,0.34176909923553467,0.35,5,0,0,0,0.9837973117828369,1.5519607067108154,38.8112907409668,0.9975736737251282,filtered,0.2302992664244101,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.01039565037525883,0.0017092199996113777
55,2.8000000000000003,-0.624606966386424,0.5149361491203308,0.2937103807926178,0.1748100370168686,0.33160534501075745,0.35,5,0,0,0,0.9446185231208801,1.7578939199447632,54.506038665771484,0.9647417068481445,filtered,0.24754787572274262,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.008215512002637843,0.001773538999259472
56,2.85,-0.5858389438328471,0.5142101645469666,0.2884117662906647,0.1794089525938034,0.31969884037971497,0.35,5,0,0,0,0.9070034623146057,2.5320870876312256,30.027559280395508,0.922789454460144,filtered,0.18998057296356924,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,-0.0044245369290659,0.00182441808283329
57,2.9000000000000004,-0.5228718148104963,0.49310073256492615,0.2812328338623047,0.18459294736385345,0.30681341886520386,0.35,5,0,0,0,0.9309264421463013,2.8426260948181152,41.64274215698242,0.9463845491409302,filtered,0.16902005947625404,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.00017435997598409803,0.0018534762784838676
58,2.95,-0.4529257557336132,0.4712661802768707,0.2719426155090332,0.1902015656232834,0.2934854328632355,0.35,5,0,0,0,0.9322930574417114,3.127192735671997,22.792022705078125,0.9469050765037537,filtered,0.1424649717659284,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.005358364101486268,0.0017513716593384743
59,3.0,-0.3767530300145154,0.44935277104377747,0.26033592224121094,0.19610704481601715,0.2801091969013214,0.35,5,0,0,0,0.9281983971595764,2.7769641876220703,30.844158172607422,0.9390034675598145,filtered,0.10027991117222697,0,1,12,predictive_link_5,predictive_link_5,2,0,2.7755575615628914e-17,valid,0.010967001371961271,0.0018884418532252312
60,3.0500000000000003,-0.29500844531135073,0.4278942346572876,0.24619896709918976,0.2021859735250473,0.2670106887817383,0.35,5,0,0,0,0.9414904713630676,1.8749412298202515,46.682891845703125,0.9514532089233398,filtered,0.08064555908524042,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.016872473476182315,0.0017482414841651917
61,3.1,-0.20984038084292053,0.40714895725250244,0.2293418049812317,0.20837096869945526,0.2543475031852722,0.35,5,0,0,0,0.9892059564590454,3.041405200958252,45.00379180908203,1.0006393194198608,filtered,0.07941650143662336,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.02295142530157901,0.0018384428694844246
62,3.1500000000000004,-0.12174269816900002,0.38725993037223816,0.20964005589485168,0.2146158367395401,0.24220705032348633,0.35,5,0,0,0,1.0408681631088257,3.487614154815674,15.658341407775879,1.051310420036316,filtered,0.06633756078931884,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.029136407713783452,0.001922067254781723
63,3.2,-0.03143836311160869,0.36835524439811707,0.18694204092025757,0.22086896002292633,0.2306673675775528,0.35,5,0,0,0,1.0604748725891113,4.186567783355713,40.5997200012207,1.0668559074401855,filtered,0.037759344317305904,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.03538129433205556,0.002406857907772064
64,3.25,0.04164039339260789,0.3478259742259979,0.16230085492134094,0.22805015742778778,0.2181359976530075,0.35,5,0,0,0,1.085802435874939,3.7307441234588623,17.684778213500977,1.09502112865448,filtered,0.030053543501460726,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.041634395113195055,0.003024390898644924
65,3.3000000000000003,0.07791431493195816,0.3235929012298584,0.13781295716762543,0.23711995780467987,0.20334386825561523,0.35,5,0,0,0,1.0857009887695312,3.5918257236480713,73.83769989013672,1.1001415252685547,filtered,0.04173869272722047,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.04881556952007304,0.003105287440121174
66,3.35,0.03675200639438114,0.29612818360328674,0.11762695759534836,0.24830298125743866,0.18657909333705902,0.35,5,0,0,0,1.0494751930236816,5.2873430252075195,58.45454025268555,1.0958446264266968,filtered,0.10663445989489381,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.05788539054123254,0.002582739107310772
67,3.4000000000000004,-0.04087632985452841,0.27212822437286377,0.10352075099945068,0.2590087056159973,0.171929270029068,0.35,4,0,0,0,1.0323970317840576,3.502474069595337,45.688323974609375,1.0608012676239014,filtered,0.06971283319636427,0,1,12,workspace_x_upper,workspace_x_upper,2,0,2.7755575615628914e-17,valid,0.06906842479548542,0.0029862141236662865
68,3.45,-0.14777118489920962,0.25114163756370544,0.09672307223081589,0.26922324299812317,0.15911878645420074,0.35,4,0,0,0,1.0052604675292969,1.6645112037658691,48.1099853515625,1.022504448890686,filtered,0.04787438996156431,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.07977415554466794,0.002988741733133793
69,3.5,-0.2619765608959341,0.22672104835510254,0.09759844094514847,0.28231897950172424,0.14421215653419495,0.35,4,0,0,0,0.9734660983085632,2.1165168285369873,25.456106185913086,0.9789113402366638,filtered,0.01738227135272573,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0.0,valid,0.08998869115524605,0.0030002491548657417
70,3.5500000000000003,-0.3504054137496251,0.19947506487369537,0.10470617562532425,0.29884424805641174,0.1275808960199356,0.35,4,0,0,0,0.9410337805747986,3.2624502182006836,31.21117401123047,0.9410337805747986,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.10308442243856913,0.002745598554611206
71,3.6,-0.36396406523292285,0.17225778102874756,0.11374342441558838,0.3179924488067627,0.11096711456775665,0.35,4,0,0,0,0.8657522201538086,5.621986389160156,66.69416046142578,0.8657522201538086,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.11960969840382685,0.0029549123719334602
72,3.6500000000000004,-0.3256132974903057,0.14829540252685547,0.12176606059074402,0.337821900844574,0.09634020924568176,0.35,4,0,0,0,0.8701723217964172,5.70657205581665,31.857807159423828,0.8682606816291809,filtered,0.06973985135555266,0,0,12,joint_4_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.13875787553739893,0.002685120329260826
73,3.7,-0.22005157497864752,0.13115143775939941,0.12478562444448471,0.3543342053890228,0.08587531000375748,0.35,4,0,0,0,0.9039391875267029,5.835309028625488,42.13196563720703,0.9132017493247986,filtered,0.05052497163414954,0,0,12,joint_4_acceleration_upper,workspace_x_upper,1,0,0.0,valid,0.15858734417099812,0.0029770303517580032
74,3.75,-0.17484022632724902,0.11620644479990005,0.126162588596344,0.3708523213863373,0.07675272971391678,0.35,4,0,0,0,0.9791783690452576,4.488239288330078,47.706241607666016,0.9791783690452576,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1750996229933927,0.003203713335096836
75,3.8000000000000003,-0.1472570935505474,0.10274215787649155,0.126774400472641,0.3879719078540802,0.06853396445512772,0.35,4,0,0,0,1.0244927406311035,3.6862239837646484,40.43086242675781,1.0244927406311035,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1916177469573786,0.002916710451245308
76,3.85,-0.08986442586117602,0.09326814115047455,0.124801404774189,0.40167275071144104,0.0627509132027626,0.35,4,0,0,0,1.0404454469680786,3.0974600315093994,62.010780334472656,1.0404454469680786,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2087373393480258,0.0017375927418470383
77,3.9000000000000004,-0.058014840151949625,0.0862288847565651,0.12157457321882248,0.4129721224308014,0.05845407769083977,0.35,4,0,0,0,1.034775972366333,1.7554762363433838,42.5595588684082,1.034775972366333,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.22243817789753734,0.0020741987973451614
78,3.95,-0.07189936441740613,0.07969669997692108,0.11953900009393692,0.4245038330554962,0.05446676164865494,0.35,4,0,0,0,1.010276198387146,1.6243016719818115,39.35060119628906,1.010276198387146,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23373757968608827,0.002287724055349827
79,4.0,-0.10421285509308291,0.07302028685808182,0.11966085433959961,0.4375603497028351,0.050391387194395065,0.35,4,0,0,0,0.9841843843460083,1.9019770622253418,21.78676414489746,0.9841843843460083,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24526929149543836,0.00282242801040411
80,4.05,-0.12114936477753986,0.06670928001403809,0.12103784084320068,0.4513629376888275,0.0465390644967556,0.35,4,0,0,0,0.9805116653442383,1.8815149068832397,12.504511833190918,0.9805116653442383,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25832577971950377,0.0026043783873319626
81,4.1000000000000005,-0.1245346106526041,0.061007026582956314,0.12287522107362747,0.4653657376766205,0.04305834695696831,0.35,4,0,0,0,0.9882929921150208,1.6065491437911987,13.446743965148926,0.9882929921150208,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2721283433376007,0.0029024481773376465
82,4.15,-0.12101048659430795,0.05593698471784592,0.12474945932626724,0.4793563783168793,0.039963528513908386,0.35,4,0,0,0,0.9954479336738586,1.4572511911392212,12.138444900512695,0.9954479336738586,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2861311585920864,0.0029637617990374565
83,4.2,-0.130263449072786,0.0512072779238224,0.12733344733715057,0.4940647780895233,0.03707646578550339,0.35,4,0,0,0,1.0117121934890747,1.080617070198059,13.76889419555664,1.0117121934890747,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.30012178915845766,0.0016936231404542923
