step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
24,1.25,-0.015220377299203586,0.1830509752035141,0.23526008427143097,0.38140514492988586,0.12558434903621674,0.35,2,0,0,0,0.7629072666168213,6.446091651916504,64.13199615478516,0.742034375667572,filtered,0.12403904783651772,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_lower,1,0,0.0,valid,0.17486380091744752,0.002920275554060936
25,1.3,0.02918250049382634,0.1842573583126068,0.21791060268878937,0.3754814863204956,0.12492223083972931,0.35,2,0,0,0,0.7592616081237793,6.229565143585205,108.54065704345703,0.7632288336753845,filtered,0.08804899354332206,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_lower,1,0,0.0,valid,0.17099967750816814,0.0030346279963850975
26,1.35,0.0680456821255438,0.18551836907863617,0.19920864701271057,0.3698159456253052,0.12444546073675156,0.35,2,0,0,0,0.8462439179420471,6.085212230682373,53.96675109863281,0.8879405856132507,filtered,0.08232253832628646,0,1,12,workspace_y_lower,workspace_y_lower,2,0,0.0,valid,0.16786807010135352,0.0028246575966477394
27,1.4000000000000001,0.14533960498355825,0.18337343633174896,0.17724309861660004,0.36449116468429565,0.12097392976284027,0.35,2,0,0,0,0.9443549513816833,6.194027423858643,97.10498046875,0.9805607795715332,filtered,0.06295697148008204,0,1,12,workspace_y_lower,workspace_y_lower,2,0,5.551115123125783e-17,valid,0.1647384305375023,0.0029790448024868965
28,1.4500000000000002,0.14146820075037764,0.19682613015174866,0.1557024121284485,0.3593568205833435,0.12264472246170044,0.35,2,0,0,0,0.9823915362358093,3.084709882736206,80.19888305664062,0.9823915362358093,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1609277901618268,0.0028395261615514755
29,1.5,0.09206292871780808,0.20990419387817383,0.1367826759815216,0.3545646071434021,0.13317596912384033,0.35,2,0,0,0,0.8665079474449158,3.419250011444092,102.2227783203125,0.8665079474449158,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1563422323120307,0.0026297327131032944
30,1.55,0.08036419479224871,0.21327486634254456,0.11880956590175629,0.35036036372184753,0.13406723737716675,0.35,2,0,0,0,0.7950090765953064,4.056469440460205,35.79939270019531,0.7950090765953064,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1513799049893368,0.0033980458974838257
31,1.6,0.0937936727103727,0.21014410257339478,0.1006690189242363,0.3467741310596466,0.12884794175624847,0.35,2,0,0,0,0.7672304511070251,4.820339679718018,109.31409454345703,0.7672304511070251,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.14661907945935154,0.002979937009513378
32,1.6500000000000001,0.03492217389110669,0.21583129465579987,0.08570746332406998,0.3436458110809326,0.13247373700141907,0.35,2,0,0,0,0.7943989038467407,6.215298652648926,48.07080078125,0.7932113409042358,filtered,0.06849207282066344,0,0,12,joint_3_acceleration_upper,workspace_y_lower,1,0,0.0,valid,0.1424282997909062,0.0028289714828133583
33,1.7000000000000002,-0.045694976409280996,0.2098824679851532,0.07580426335334778,0.34107205271720886,0.12498176097869873,0.35,2,0,0,0,0.879910409450531,5.076943397521973,46.59681701660156,0.879910409450531,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1382951794231505,0.00280188862234354
34,1.75,-0.16271143297836893,0.2061910331249237,0.07268330454826355,0.3388691544532776,0.12012198567390442,0.35,2,0,0,0,0.9138032793998718,4.61728572845459,78.44204711914062,0.9138032793998718,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.13485055465228635,0.0028364723548293114
35,1.8,-0.28388088408687,0.20548638701438904,0.07629518955945969,0.3352751135826111,0.11846630275249481,0.35,3,0,0,0,0.9014595746994019,4.169718265533447,85.38946533203125,0.9014595746994019,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.13193146145786416,0.0019169896841049194
36,1.85,-0.3728653450137419,0.20697566866874695,0.08466766774654388,0.33169040083885193,0.11922834068536758,0.35,3,0,0,0,0.8480761051177979,2.911771059036255,73.97864532470703,0.8480761051177979,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.12933701812103948,0.0017723776400089264
37,1.9000000000000001,-0.42598768329851044,0.20724493265151978,0.09577251970767975,0.3285313844680786,0.11912038922309875,0.35,3,0,0,0,0.7957947254180908,2.2597880363464355,47.06565475463867,0.7957947254180908,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.12706774605058524,0.0018770964816212654
38,1.9500000000000002,-0.4838315294206678,0.20664522051811218,0.10980644822120667,0.3257749080657959,0.11857520788908005,0.35,3,0,0,0,0.8117220997810364,2.1463539600372314,70.10250091552734,0.8117220997810364,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1252393946410314,0.0017488496378064156
39,2.0,-0.5066899161177707,0.21108412742614746,0.1244606003165245,0.3226989507675171,0.12272580713033676,0.35,3,0,0,0,0.770160973072052,2.9157655239105225,75.84290313720703,0.770160973072052,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1238912794485027,0.0029173465445637703
40,2.0500000000000003,-0.6200222481477442,0.2760721743106842,0.14118444919586182,0.3186967670917511,0.20027440786361694,0.35,3,0,0,0,0.7583038210868835,5.526930809020996,61.734291076660156,0.7576456069946289,filtered,0.014222416281700123,0,0,12,joint_0_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.122135189469463,0.002884242683649063
41,2.1,-0.7045179067202765,0.3192182183265686,0.1595437079668045,0.3149194121360779,0.23663663864135742,0.35,3,0,0,0,0.7802643179893494,6.264695167541504,100.48688507080078,0.7608627080917358,filtered,0.06960806548595427,0,0,12,joint_5_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.11938764668310145,0.002722841687500477
42,2.15,-0.7233808206339207,0.30466485023498535,0.17913968861103058,0.31256192922592163,0.21647685766220093,0.35,3,0,0,0,0.7694782614707947,4.250014781951904,100.08199310302734,0.7697116136550903,filtered,0.10265952646732329,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.11702647261396318,0.003033852204680443
43,2.2,-0.7660788512855454,0.3265673518180847,0.19898952543735504,0.31010112166404724,0.23246793448925018,0.35,3,0,0,0,0.7410691380500793,5.496157169342041,84.77635955810547,0.7460991144180298,filtered,0.02309250012040137,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.11637317061912592,0.0029362598434090614
44,2.25,-0.7563200603963729,0.3550264239311218,0.21593545377254486,0.30732157826423645,0.2543513774871826,0.35,3,0,0,0,0.7469021081924438,5.486971855163574,81.27236938476562,0.7469021081924438,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.11561374981392178,0.0029761502519249916
45,2.3000000000000003,-0.7880108868538629,0.39187437295913696,0.23184050619602203,0.30446070432662964,0.2837044894695282,0.35,3,0,0,0,0.7743067741394043,4.843066692352295,55.098148345947266,0.7743067741394043,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1144124035307775,0.0030668238177895546
46,2.35,-0.7886919810148172,0.44288718700408936,0.2442864626646042,0.3004606366157532,0.32525959610939026,0.35,3,0,0,0,0.787954568862915,4.925267219543457,57.10247039794922,0.787954568862915,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.10953207946625179,0.0029623424634337425
47,2.4000000000000004,-0.8032297439803257,0.4950256645679474,0.25416746735572815,0.29331257939338684,0.3659457564353943,0.35,5,0,0,0,0.8294469118118286,3.3819994926452637,77.19940185546875,0.8294469118118286,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.09768834501022625,0.0025461651384830475
48,2.45,-0.8426518850343104,0.5197973847389221,0.26428458094596863,0.27874648571014404,0.3798650801181793,0.35,5,0,0,0,0.895820677280426,3.246192216873169,65.24603271484375,0.895820677280426,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08460750323735952,0.0029188301414251328
49,2.5,-0.8986215871347122,0.5193711519241333,0.27681398391723633,0.2661924362182617,0.37170785665512085,0.35,5,0,0,0,0.9616629481315613,2.166144847869873,74.72944641113281,0.9616629481315613,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.07256587041850962,0.00281534343957901
50,2.5500000000000003,-0.9007963735839988,0.5408278703689575,0.2875850796699524,0.2543262243270874,0.3862954378128052,0.35,5,0,0,0,0.9519416689872742,2.604656457901001,81.91167449951172,0.9519416689872742,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06309895947567454,0.0028682518750429153
51,2.6,-0.9034724147572172,0.5476438999176025,0.2975095510482788,0.24380366504192352,0.3883839547634125,0.35,5,0,0,0,0.9711514711380005,1.2812654972076416,55.494239807128906,0.9711514711380005,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.05439261855538849,0.0028381571173667908
52,2.6500000000000004,-0.8832433742913793,0.5921724438667297,0.303417831659317,0.23274089395999908,0.4268041253089905,0.35,5,0,0,0,0.9453701376914978,2.4436004161834717,42.07851791381836,0.9453701376914978,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.047179063450579956,0.0029337722808122635
53,2.7,-0.8259988038762647,0.6508052349090576,0.30280378460884094,0.22077365219593048,0.47558799386024475,0.35,5,0,0,0,0.8636192679405212,5.353645324707031,88.6815185546875,0.8570266366004944,filtered,0.015163469314575184,0,0,12,joint_0_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.039161273299053084,0.0017505362629890442
54,2.75,-0.7980720213503991,0.661093533039093,0.3001875877380371,0.21078722178936005,0.47772398591041565,0.35,5,0,0,0,0.6316341161727905,6.200690269470215,142.71241760253906,0.6787585020065308,filtered,0.13088285218313786,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.02947127224500981,0.0026998138055205345
55,2.8000000000000003,-0.7731787109194295,0.6521453261375427,0.29696547985076904,0.2031012326478958,0.46394485235214233,0.35,5,0,0,0,0.44790253043174744,5.1520233154296875,44.806156158447266,0.47432664036750793,filtered,0.07699121638788708,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.02149275409566112,0.0027613164857029915
56,2.85,-0.7383275860833738,0.6295371055603027,0.29330959916114807,0.1974058300256729,0.4400157034397125,0.35,5,0,0,0,0.4614469110965729,5.035167217254639,103.44124603271484,0.4614469110965729,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.015788171772628506,0.002602620981633663
57,2.9000000000000004,-0.7043621913638936,0.48076561093330383,0.29576167464256287,0.1952703446149826,0.2983875870704651,0.35,5,0,0,0,0.542464017868042,6.715120792388916,131.29673767089844,0.542464017868042,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.012153610106977714,0.001888444647192955
58,2.95,-0.7664437589264896,0.5803654193878174,0.2962486445903778,0.1913209706544876,0.3974854052066803,0.35,5,0,0,0,0.5974110960960388,4.226537227630615,170.55633544921875,0.6137617826461792,filtered,0.0889979418594998,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.012801637660409287,0.002160755917429924
59,3.0,-0.7332668495219798,0.4699505865573883,0.3007591962814331,0.1920551210641861,0.28921592235565186,0.35,5,0,0,0,0.7020732164382935,3.48445725440979,79.11445617675781,0.7020732164382935,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.010307999122154549,0.0017747720703482628
60,3.0500000000000003,-0.6808122886538448,0.4749166965484619,0.3019537329673767,0.19109375774860382,0.2927282750606537,0.35,5,0,0,0,0.5954678654670715,4.518648147583008,136.41326904296875,0.6097625494003296,filtered,0.24892873887423952,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.011313453732912954,0.0024894578382372856
61,3.1,-0.6488574696865482,0.4729955792427063,0.3015143573284149,0.19125474989414215,0.2910514175891876,0.35,5,0,0,0,0.5079743266105652,4.414563179016113,48.84821701049805,0.5839657783508301,filtered,0.25460419811509116,0,1,12,predictive_link_5,predictive_link_5,2,0,6.938893903907228e-18,valid,0.010352111029519412,0.0030330531299114227
62,3.1500000000000004,-0.6564568685414269,0.46836045384407043,0.30181121826171875,0.19247521460056305,0.2882574200630188,0.35,5,0,0,0,0.6041631698608398,2.3935225009918213,107.57012939453125,0.6721855401992798,filtered,0.25208419705220336,0,1,12,predictive_link_5,predictive_link_5,2,0,1.3877787807814457e-17,valid,0.010513082871691531,0.0029534855857491493
63,3.2,-0.6519645495229975,0.46064600348472595,0.30225762724876404,0.19453443586826324,0.2836071848869324,0.35,5,0,0,0,0.6680349707603455,2.3745267391204834,54.877376556396484,0.724213182926178,filtered,0.2269578694159555,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.011733562424237537,0.0030162204056978226
64,3.25,-0.6413832286821708,0.45054978132247925,0.302664190530777,0.19728396832942963,0.27752116322517395,0.35,5,0,0,0,0.7035853862762451,1.7437999248504639,63.138328552246094,0.7617024779319763,filtered,0.22597580801007083,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.013792780442526326,0.0030546654015779495
65,3.3000000000000003,-0.6218820679382417,0.4387597441673279,0.30264246463775635,0.2005765289068222,0.2704142928123474,0.35,5,0,0,0,0.7627506852149963,1.8123658895492554,13.388033866882324,0.8136999607086182,filtered,0.20512382367105153,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.01654229718428077,0.0020428569987416267
66,3.35,-0.5881176328290451,0.4261621832847595,0.3015249967575073,0.2041974514722824,0.2628205716609955,0.35,5,0,0,0,0.7937454581260681,1.5337015390396118,46.57322311401367,0.8369244337081909,filtered,0.17590435184852424,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.01983488099322009,0.001733359880745411
67,3.4000000000000004,-0.5467652841841164,0.4134048521518707,0.2989823818206787,0.20797912776470184,0.2551305592060089,0.35,5,0,0,0,0.8132410049438477,1.8616433143615723,14.022727012634277,0.8568145632743835,filtered,0.1667594681024777,0,1,12,predictive_link_5,predictive_link_5,2,0,1.3877787807814457e-17,valid,0.023455802550216093,0.0017542997375130653
68,3.45,-0.5097941343996788,0.4007245600223541,0.29533761739730835,0.21185992658138275,0.2474869191646576,0.35,5,0,0,0,0.8449851870536804,1.5057141780853271,13.499720573425293,0.8781511783599854,filtered,0.12849232745210792,0,1,12,predictive_link_5,predictive_link_5,2,0,1.3877787807814457e-17,valid,0.027237476915675934,0.002751873806118965
69,3.5,-0.4775053664416194,0.3882296681404114,0.29087525606155396,0.21581082046031952,0.23995506763458252,0.35,5,0,0,0,0.8813212513923645,1.9528777599334717,20.617950439453125,0.8916671276092529,filtered,0.04609921306994897,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.031118271232362354,0.0025067469105124474
70,3.5500000000000003,-0.4628823859890827,0.36983853578567505,0.2868677079677582,0.221873477101326,0.22886903584003448,0.35,5,0,0,0,0.916990339756012,2.4362924098968506,30.088300704956055,0.916990339756012,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.03506915513080541,0.0028645433485507965
71,3.6,-0.4553537566156235,0.3448466956615448,0.2840011417865753,0.23063607513904572,0.21380402147769928,0.35,5,0,0,0,0.9633643627166748,2.8141698837280273,28.405805587768555,0.9633643627166748,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.04113182056367867,0.0028322646394371986
72,3.6500000000000004,-0.4203560294487796,0.32162126898765564,0.2806655466556549,0.23939605057239532,0.1998039335012436,0.35,5,0,0,0,1.0028272867202759,3.5059585571289062,33.94746780395508,1.0028272867202759,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.04989438962127998,0.002702515572309494
73,3.7,-0.35354984201776807,0.3074209988117218,0.2747108042240143,0.24508506059646606,0.19124414026737213,0.35,4,0,0,0,1.0473487377166748,4.880732536315918,46.88204574584961,1.0473487377166748,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.05865437926644265,0.0027580279856920242
74,3.75,-0.29379377620323177,0.2923344671726227,0.2667395770549774,0.2514400780200958,0.18215006589889526,0.35,4,0,0,0,1.095384955406189,5.139449596405029,67.2898178100586,1.095384955406189,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06434341682663938,0.002836444415152073
75,3.8000000000000003,-0.24879983838647782,0.27453988790512085,0.2578124701976776,0.2593958377838135,0.17142361402511597,0.35,4,0,0,0,1.1449463367462158,4.4870195388793945,47.83304214477539,1.1449463367462158,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07069841480691705,0.0029625659808516502
76,3.85,-0.18522963270016618,0.2600868344306946,0.2468530535697937,0.26626983284950256,0.16271141171455383,0.35,4,0,0,0,1.1531140804290771,2.3225791454315186,61.369781494140625,1.1531140804290771,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07865419163709367,0.002944876439869404
77,3.9000000000000004,-0.12478998675370051,0.2504994869232178,0.23377086222171783,0.27105703949928284,0.15693219006061554,0.35,4,0,0,0,1.122487187385559,2.173274040222168,39.30827713012695,1.122487187385559,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08552818020733807,0.002896406687796116
78,3.95,-0.10193677599382575,0.24146202206611633,0.2205885350704193,0.2757515013217926,0.15148448944091797,0.35,4,0,0,0,1.09284508228302,2.092938184738159,36.45032501220703,1.09284508228302,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0903153778698482,0.002594475634396076
79,4.0,-0.09234970588030125,0.23147711157798767,0.20802856981754303,0.28116104006767273,0.1454656422138214,0.35,4,0,0,0,1.0748462677001953,2.000492811203003,19.175676345825195,1.0748462677001953,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.09500984767845974,0.002833121456205845
80,4.05,-0.08261534388210356,0.22083157300949097,0.19606569409370422,0.2872104048728943,0.13904857635498047,0.35,4,0,0,0,1.0666155815124512,1.5232237577438354,23.901363372802734,1.0666155815124512,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.10041937327233089,0.0032947128638625145
81,4.1000000000000005,-0.06602807853405993,0.2101607620716095,0.18428291380405426,0.2935965359210968,0.13261625170707703,0.35,4,0,0,0,1.067755103111267,0.6080874800682068,28.978191375732422,1.067755103111267,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.10646874915347967,0.0030029146000742912
82,4.15,-0.059070199532001266,0.19900523126125336,0.17317500710487366,0.3006572425365448,0.1258918195962906,0.35,4,0,0,0,1.0657649040222168,0.5303082466125488,3.846466302871704,1.0657649040222168,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11285485674019421,0.002677842043340206
83,4.2,-0.057763407864634075,0.18746653199195862,0.16301482915878296,0.30842578411102295,0.11893635988235474,0.35,4,0,0,0,1.0625509023666382,0.5692964792251587,2.8247711658477783,1.0625509023666382,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11991561048835478,0.00301287230104208
