step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
20,1.05,-0.507547452387165,0.38321396708488464,0.15424086153507233,0.28127482533454895,0.22408807277679443,0.35,5,0,0,0,0.5579946637153625,1.618734359741211,44.932613372802734,0.5579946637153625,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06981556204133929,0.0029288707301020622
21,1.1,-0.5327351836716855,0.4044573903083801,0.15852892398834229,0.27529045939445496,0.24135026335716248,0.35,5,0,0,0,0.5321297645568848,2.880676507949829,35.83470916748047,0.5321297645568848,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06556121511862226,0.0019150730222463608
22,1.1500000000000001,-0.5660623056899071,0.4743630886077881,0.16068460047245026,0.2670731246471405,0.30482274293899536,0.35,5,0,0,0,0.49279356002807617,3.546771287918091,35.247989654541016,0.49279356002807617,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06122665212510789,0.002173897810280323
23,1.2000000000000002,-0.5992390805679924,0.5031466484069824,0.16298958659172058,0.2584960460662842,0.3273042142391205,0.35,5,0,0,0,0.46369582414627075,3.8359761238098145,37.318260192871094,0.46369582414627075,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.054938745925477234,0.002783670090138912
24,1.25,-0.6305527372438737,0.5189281702041626,0.16607077419757843,0.25031471252441406,0.3375355303287506,0.35,5,0,0,0,0.35209840536117554,3.1688895225524902,81.33818054199219,0.35209840536117554,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.04859303403402401,0.003019542433321476
25,1.3,-0.6269197106790121,0.4458049535751343,0.1727064698934555,0.24556808173656464,0.26405590772628784,0.35,5,0,0,0,0.2894069254398346,4.491308689117432,73.09345245361328,0.2894069254398346,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.04273857362221237,0.001860886812210083
26,1.35,-0.6363572958207806,0.5788626670837402,0.17241859436035156,0.23638753592967987,0.3905934989452362,0.35,5,0,0,0,0.3296178877353668,5.674544334411621,179.3112335205078,0.3296178877353668,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.04030747930563064,0.002232016995549202
27,1.4000000000000001,-0.5936343312992551,0.40255558490753174,0.17923128604888916,0.23393501341342926,0.21862292289733887,0.35,5,0,0,0,0.3245854377746582,6.482737064361572,224.1312713623047,0.3333510756492615,filtered,0.014434131855330564,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.033619523838353677,0.0017174240201711655
28,1.4500000000000002,-0.6182901994870578,0.544263482093811,0.17952051758766174,0.22775347530841827,0.3569243550300598,0.35,5,0,0,0,0.19880548119544983,6.607054233551025,232.8466339111328,0.25172245502471924,filtered,0.0920664019804171,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.03375376794007054,0.0016935234889388084
29,1.5,-0.6033046126581713,0.3976350426673889,0.18694420158863068,0.22835727035999298,0.21761661767959595,0.35,5,0,0,0,0.3232983350753784,4.633561134338379,178.11444091796875,0.3232983350753784,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.02949516749812267,0.0017390493303537369
30,1.55,-0.5501180608188604,0.44785696268081665,0.18849514424800873,0.2254086285829544,0.26814141869544983,0.35,5,0,0,0,0.4292157292366028,5.730000972747803,175.21969604492188,0.44942545890808105,filtered,0.07820247411727904,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.0320831320139531,0.0016863597556948662
31,1.6,-0.5822233390634293,0.393637478351593,0.19464509189128876,0.226790651679039,0.2202799916267395,0.35,5,0,0,0,0.43505963683128357,4.597150802612305,184.55206298828125,0.43505963683128357,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.030606259141688102,0.0016779089346528053
32,1.6500000000000001,-0.5626251215378159,0.505644679069519,0.19348649680614471,0.22235269844532013,0.32903119921684265,0.35,5,0,0,0,0.5659555792808533,5.441603660583496,178.21347045898438,0.5721189975738525,filtered,0.016575056314468373,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.03334321624594852,0.0017233891412615776
33,1.7000000000000002,-0.5693468860704287,0.44175440073013306,0.19610866904258728,0.2199835628271103,0.264438658952713,0.35,5,0,0,0,0.4392033815383911,5.895900726318359,209.69976806640625,0.4396771192550659,filtered,0.0875223010778427,0,0,12,joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.02990961193751654,0.001674177125096321
34,1.75,-0.6137102168049334,0.4819674491882324,0.1989426463842392,0.21688903868198395,0.3014700710773468,0.35,5,0,0,0,0.5132932066917419,3.9684031009674072,166.89334106445312,0.5132932066917419,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.028394683134308735,0.0017028795555233955
35,1.8,-0.6330078974434576,0.4157034456729889,0.20623061060905457,0.21705637872219086,0.23763152956962585,0.35,5,0,0,0,0.46302807331085205,3.254176139831543,105.59029388427734,0.46302807331085205,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.025730747297359774,0.0033139437437057495
36,1.85,-0.6354621998451719,0.45653823018074036,0.21108309924602509,0.21476076543331146,0.3123033940792084,0.35,5,0,0,0,0.62265545129776,4.966915130615234,152.71453857421875,0.629966676235199,filtered,0.020085218548774708,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.026547248420572683,0.0017794547602534294
37,1.9000000000000001,-0.6635678796911509,0.42464420199394226,0.2188456505537033,0.21425901353359222,0.24556578695774078,0.35,5,0,0,0,0.4326857030391693,5.840304851531982,210.8459014892578,0.430652916431427,filtered,0.015972140431404103,0,0,12,joint_3_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.024537664996537784,0.0016674390062689781
38,1.9500000000000002,-0.706384621946327,0.505466639995575,0.2242404818534851,0.2110571712255478,0.34111523628234863,0.35,5,0,0,0,0.5862921476364136,5.695113182067871,228.0745849609375,0.588370144367218,filtered,0.005206260085105885,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.024687676319511548,0.0017107808962464333
39,2.0,-0.6896578270970807,0.4284191429615021,0.23254603147506714,0.21118853986263275,0.2487916648387909,0.35,5,0,0,0,0.4271524250507355,5.986215114593506,226.9135284423828,0.42427805066108704,filtered,0.048932465093737,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.02181019176959495,0.001964271068572998
40,2.0500000000000003,-0.6516329158216724,0.49706190824508667,0.23477008938789368,0.2082221359014511,0.349148154258728,0.35,5,0,0,0,0.43506890535354614,6.560469150543213,229.744384765625,0.4410262107849121,filtered,0.010456248372793187,0,0,12,joint_3_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.022798992413495672,0.0018490273505449295
41,2.1,-0.6208882582867237,0.42739546298980713,0.23894475400447845,0.2083127647638321,0.25446367263793945,0.35,5,0,0,0,0.31606051325798035,6.449527740478516,243.06375122070312,0.3124953508377075,filtered,0.04416336580102105,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.021200134408577737,0.0017247367650270462
42,2.15,-0.5362956782215053,0.4587177634239197,0.23670221865177155,0.2068094164133072,0.3197205364704132,0.35,5,0,0,0,0.38466739654541016,7.6731157302856445,258.5660095214844,0.3872021734714508,filtered,0.01327453199436398,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.02309645424772097,0.0016900701448321342
43,2.2,-0.516466681528441,0.4436591565608978,0.2344592958688736,0.20510847866535187,0.3043670356273651,0.35,5,0,0,0,0.2878187894821167,5.6901774406433105,242.35157775878906,0.2878187894821167,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.02402517954298697,0.0017313892021775246
44,2.25,-0.4874385455831296,0.4208225607872009,0.23210197687149048,0.20551516115665436,0.2601134479045868,0.35,5,0,0,0,0.26173457503318787,3.612577199935913,121.7951889038086,0.26173457503318787,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.023903776437486562,0.002001183107495308
45,2.3000000000000003,-0.39823673203655857,0.4171135127544403,0.22521579265594482,0.20660783350467682,0.25789108872413635,0.35,5,0,0,0,0.4152493476867676,6.025137901306152,137.7200927734375,0.4152493476867676,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.025024156924323998,0.0018450235947966576
46,2.35,-0.3124617382490263,0.4079684913158417,0.21469944715499878,0.2093680053949356,0.2523665726184845,0.35,5,0,0,0,0.5130137801170349,3.994697332382202,115.89154815673828,0.5130137801170349,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.026125768376065867,0.0016968883574008942
47,2.4000000000000004,-0.25797837769737,0.38829636573791504,0.20279791951179504,0.21552981436252594,0.2404826134443283,0.35,5,0,0,0,0.618518054485321,4.068804740905762,36.76675033569336,0.618518054485321,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.02888593525154956,0.0018276460468769073
48,2.45,-0.18937190355704192,0.36415839195251465,0.18907864391803741,0.2235500067472458,0.22590093314647675,0.35,5,0,0,0,0.6777102947235107,2.5671095848083496,50.69944763183594,0.6777102947235107,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.035047716400242096,0.0019495906308293343
49,2.5,-0.1497344211577758,0.34936094284057617,0.1745440661907196,0.22874559462070465,0.2169618010520935,0.35,3,0,0,0,0.622477114200592,3.2628443241119385,101.6829833984375,0.622477114200592,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04306793384457694,0.0017043519765138626
50,2.5500000000000003,-0.1375372911811658,0.33523401618003845,0.16062480211257935,0.23392488062381744,0.20842772722244263,0.35,3,0,0,0,0.6100444197654724,3.534648895263672,38.7291145324707,0.6100444197654724,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04826352592087366,0.00214393250644207
51,2.6,-0.047488814806608326,0.324511855840683,0.1429148018360138,0.2380107194185257,0.20195049047470093,0.35,3,0,0,0,0.6849664449691772,3.01277756690979,64.1581039428711,0.6849664449691772,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.05344280290788808,0.0016801869496703148
52,2.6500000000000004,0.05223431660721645,0.31736329197883606,0.1207086592912674,0.24081416428089142,0.1976321041584015,0.35,3,0,0,0,0.76423579454422,3.1173648834228516,29.08365249633789,0.76423579454422,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.05752863164439739,0.0018546786159276962
53,2.7,0.10056035343177039,0.30990082025527954,0.09678227454423904,0.24381236732006073,0.1931239813566208,0.35,3,0,0,0,0.8378247022628784,3.8472514152526855,50.28395080566406,0.8378247022628784,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.06033211166709304,0.00167897529900074
54,2.75,0.12273305955621883,0.3005222976207733,0.07263220101594925,0.24768976867198944,0.18745845556259155,0.35,3,0,0,0,0.8737789392471313,2.9918105602264404,38.568580627441406,0.8737789392471313,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.06333028452774006,0.001818593591451645
55,2.8000000000000003,20.144772924104043,0.2879449725151062,0.048316556960344315,0.25309452414512634,0.17986048758029938,0.35,3,0,0,1,0.8764783143997192,1.716732382774353,43.047119140625,0.8764783143997192,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.06720769595806184,0.0018614958971738815
