episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
13,516649,-281.3954158924478,29.83392440341413,240,0,0,0,0.5489806532859802,12.0,0.25165051221847534,0.12430801834755888,0.2848283648490906,0,0.0,0.1552755868838479,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3096140623092651,21.03820037841797,2.000000476837158,39.18367385864258,1.5598934888839722,105.94430541992188,3.6811349391937256,220.83547973632812,1.5998618602752686,147.24061584472656,41.916900634765625,9729.1474609375
14,517667,-296.0045469988762,54.284625954926014,240,0,0,0,0.5058292150497437,12.0,0.12736482918262482,0.2261859414788584,0.7362286448478699,0,0.0,0.16132940336441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3480350971221924,21.16374969482422,2.0000009536743164,39.18368148803711,1.6056573390960693,109.04816436767578,3.6811420917510986,220.83888244628906,1.6057521104812622,109.51591491699219,3.811175584793091,272.2196960449219
15,518686,-181.71808420189424,27.432728979736567,240,0,0,0,0.3445138931274414,12.0,0.2526465058326721,0.11430303741556903,0.24537084996700287,0,0.0,0.15541036299740274,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3096154928207397,22.942325592041016,2.0000009536743164,39.18366241455078,1.5598951578140259,105.96209716796875,3.6811349391937256,220.83888244628906,1.560138463973999,106.56475830078125,3.7608091831207275,274.7721252441406
16,519706,-744.701926988077,159.11274786666036,208,0,1,1,0.668758749961853,10.4,-0.020232683047652245,0.3659266724358671,0.9066354036331177,25,0.1201923076923077,0.16453819295678002,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.373383641242981,19.8345890045166,2.0000009536743164,39.18367004394531,1.6358500719070435,111.08432006835938,3.6811349391937256,220.83888244628906,1.9381476640701294,302.3871154785156,115.70570373535156,27779.625
17,520727,-184.98812878098622,17.377661675214767,240,0,0,0,0.49942517280578613,12.0,0.34505656361579895,0.0724069236467282,0.19647420942783356,0,0.0,0.13716216403990983,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1704193353652954,23.87254524230957,1.999998688697815,39.18366241455078,1.3940974473953247,94.73491668701172,3.6811277866363525,220.8345947265625,1.3938230276107788,95.28267669677734,3.7126383781433105,269.258544921875
18,521749,-261.1759228834517,54.994030721485615,240,0,0,0,0.10465042293071747,12.0,0.11481772363185883,0.16664179467285672,0.8303807377815247,5,0.020833333333333332,0.14016586532816291,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1917927265167236,21.317676544189453,2.000000476837158,39.183650970458984,1.419555425643921,96.43326568603516,3.6811349391937256,220.83888244628906,1.4212700128555298,97.71857452392578,3.7535903453826904,304.1464538574219
19,522772,-373.15968079323136,73.09067701548338,188,0,1,1,0.5748992562294006,9.4,-0.0017753738211467862,0.18665253731640094,0.950028657913208,10,0.05319148936170213,0.1404187190940881,0.973404255319149,0.0,0.0,0.0,0.0,0.0,0.0,1.2046597003936768,19.79555892944336,2.000000476837158,39.183650970458984,1.4348814487457275,97.45777130126953,3.6811349391937256,220.83888244628906,2.282585620880127,453.5531311035156,122.72321319580078,29446.73046875
20,523796,-185.70236106804757,29.037597864866257,240,0,0,0,0.5512435436248779,12.0,0.2060897797346115,0.1209899911036094,0.36193564534187317,0,0.0,0.14355938719236291,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.237000584602356,21.462997436523438,2.0000007152557373,39.183631896972656,1.4734028577804565,100.08477020263672,3.6811349391937256,220.83590698242188,1.5556156635284424,159.54478454589844,54.07786178588867,12983.365234375
21,524821,-355.5886395729132,62.00497667863965,113,0,1,1,0.7085809111595154,5.65,-0.013981004245579243,0.23898209450123584,0.9219107627868652,9,0.07964601769911504,0.14520144241705404,0.9203539823008849,0.0,0.0,0.0,0.0,0.0,0.0,1.2297297716140747,21.526351928710938,1.999986171722412,39.18363571166992,1.4647425413131714,99.4983139038086,3.68110990524292,220.833740234375,2.8909173011779785,849.612548828125,149.69017028808594,35993.71484375
22,525847,-176.06408683696608,19.01925252750516,240,0,0,0,0.5388005971908569,12.0,0.2618141174316406,0.0792468855312715,0.30057471990585327,0,0.0,0.14322735579529156,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.214159369468689,23.115903854370117,1.9999998807907104,39.18367385864258,1.4461965560913086,98.25731658935547,3.6811349391937256,220.83502197265625,1.4464406967163086,98.88697814941406,3.7710559368133545,288.76873779296875
23,526874,-160.14410453989456,38.60095688700676,20,0,1,1,0.3159632086753845,1.0,-0.05380264297127724,0.630047844350338,0.9829841256141663,6,0.3,0.1566707596182823,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3239017724990845,17.483957290649414,1.999984622001648,39.168453216552734,1.5769118070602417,107.06953430175781,3.681108236312866,220.83201599121094,1.9317623376846313,286.56298828125,41.733028411865234,9914.3525390625
24,527902,13.925453640775505,1.9483259469270706,12,1,0,0,0.054291028529405594,0.6000000000000001,0.3291684091091156,0.16236049557725588,0.17911864817142487,0,0.0,0.1502416953444481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2802547216415405,20.851421356201172,1.999933123588562,39.1824951171875,1.524923324584961,103.57176208496094,3.6810061931610107,220.82687377929688,1.5255926847457886,104.05682373046875,3.696942090988159,232.0741424560547
25,528931,-723.8803774917831,144.9391509667039,240,0,0,0,0.6042611002922058,12.0,0.05762529373168945,0.29141312902793287,0.8524537682533264,25,0.10416666666666667,0.16205504516450067,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3573542833328247,19.63319969177246,2.0000009536743164,39.18368148803711,1.6167572736740112,109.78804779052734,3.6811349391937256,220.83888244628906,1.6410924196243286,139.23370361328125,29.14853286743164,6999.84912109375
26,529961,-93.73742957108865,20.699826009571552,233,1,0,0,0.05329432711005211,11.65,0.3066667318344116,0.08884045497670194,0.27479761838912964,0,0.0,0.14617060442243268,0.9828326180257511,0.0,0.0,0.0,0.0,0.0,0.0,1.242295503616333,22.392871856689453,2.0000009536743164,39.18363952636719,1.4797097444534302,100.52137756347656,3.6811349391937256,220.83888244628906,1.4798940420150757,101.17845153808594,3.747575044631958,284.00384521484375
27,530992,-161.22062516083705,22.776877300813794,240,0,0,0,0.6232746839523315,12.0,0.25493744015693665,0.09490365542005748,0.292519748210907,0,0.0,0.13265424200023215,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1452444791793823,20.10976219177246,2.000000476837158,39.18367004394531,1.364111304283142,92.66316223144531,3.6811349391937256,220.83888244628906,1.5266367197036743,211.3474578857422,71.27836608886719,17065.87890625
28,532024,-237.34962774284503,36.46633959189057,240,0,0,0,0.44099360704421997,12.0,0.21143263578414917,0.1519430816328774,0.3424637019634247,0,0.0,0.13430337145303686,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1537578105926514,18.00320053100586,2.0000009536743164,39.18368148803711,1.3742517232894897,93.33130645751953,3.6811349391937256,220.83888244628906,1.897647500038147,375.3346862792969,124.97087860107422,30000.3125
29,533057,-240.88355852777818,35.54447903484106,240,0,0,0,0.4918893575668335,12.0,0.21555811166763306,0.14810199597850443,0.43000563979148865,0,0.0,0.15799363678088413,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3251001834869385,20.428159713745117,2.0000007152557373,39.18366241455078,1.5783390998840332,107.18962860107422,3.6811349391937256,220.83888244628906,1.5784974098205566,107.81588745117188,3.8574025630950928,288.5698547363281
