step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8718575894928339,0.2747451066970825,0.6234537959098816,0.19855935871601105,0.2747451364994049,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989808559417725,9.797962188720703,195.95924377441406,0.5401409864425659,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.0626107788515564,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.047777811894053585,0.219437822|0.0477778119|0.242568437|0.344439479|0.315064402|0.291895278,0.369437822|0.197777812|0.392568437|0.494439479|0.465064402|0.441895278,0.339437822|0.167777812|0.362568437|0.464439479|0.435064402|0.411895278,0|0|0|0|0|0,-0.000949692981|-0.0279986511|0.0393970045|0.119762945|0.109505151|0.109452023,0|0|0|0|0|0,0.876801595|0.163112596|1.00967075|1.49752086|1.36976276|1.27703314,0.262140661|0.467303962|0.217893943,0|-0|0,0.0055155083537101746,0.0012662671506404877,0.0020032720640301704,0.0022076163440942764
11,0.6000000000000001,-0.20504574347186263,0.24852056801319122,0.3930510878562927,0.21132774651050568,0.24852055311203003,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8883500695228577,3.194843053817749,37.22316360473633,0.8883495330810547,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.1181530955704787e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06029573965952015,0.218690651|0.0602957397|0.262308152|0.466308435|0.456430985|0.431629419,0.368690651|0.21029574|0.412308152|0.616308435|0.606430985|0.581629419,0.338690651|0.18029574|0.382308152|0.586308435|0.576430985|0.551629419,0|0|0|0|0|0,-0.000533832366|-0.0186649069|0.0320719561|0.208374288|0.214824408|0.21823336,0|0|0|0|0|0,0.87422877|0.222518052|1.08130457|2.07360803|2.04054835|1.94475103,0.262140661|0.467303962|0.217893943,0|-0|0,0.005316033028066158,0.001265067607164383,0.0020433636382222176,0.0019763782620429993
12,0.65,-0.2024310817303792,0.24672527611255646,0.37482282519340515,0.2122536152601242,0.24672524631023407,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8255539536476135,5.319993495941162,90.92866516113281,0.8255535364151001,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,6.680628758761951e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0613277385791344,0.218668756|0.0613277386|0.263236285|0.476519802|0.466981638|0.442353122,0.368668756|0.211327739|0.413236285|0.626519802|0.616981638|0.592353122,0.338668756|0.181327739|0.383236285|0.596519802|0.586981638|0.562353122,0|0|0|0|0|0,-0.000310865579|-0.0131864495|0.0252732598|0.185651285|0.178911594|0.179547693,0|0|0|0|0|0,0.874364157|0.232124505|1.0782184|2.09173049|2.04683815|1.94896018,0.262140661|0.467303962|0.217893943,0|-0|0,0.003253472037613392,0.0007593268528580666,0.0011768918484449387,0.0012955889105796814
13,0.7000000000000001,-0.2522316975437804,0.24550165235996246,0.3605787456035614,0.21288879215717316,0.2455015927553177,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7478336095809937,5.5582499504089355,43.54939270019531,0.7506452798843384,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.010770552898911656,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06225358928705524,0.218657185|0.0622535893|0.263896291|0.485603709|0.475744214|0.451146926,0.368657185|0.212253589|0.413896291|0.635603709|0.625744214|0.601146926,0.338657185|0.182253589|0.383896291|0.605603709|0.595744214|0.571146926,0|0|0|0|0|0,-0.00011152468|-0.0063248394|0.0146195365|0.135880114|0.1149462|0.113185221,0|0|0|0|0|0,0.874517215|0.242689518|1.0702047|2.07829495|2.01792306|1.91777292,0.262140661|0.467303962|0.217893943,0|-0|0,0.005165535025298595,0.0012511443346738815,0.0019343867897987366,0.0019465470686554909
14,0.75,-0.3004366602773576,0.24457485973834991,0.3499937951564789,0.2133720964193344,0.24457485973834991,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7205978631973267,3.741116523742676,72.06622314453125,0.7205972671508789,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.1805097572119601e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06288875988521211,0.218653753|0.0628887599|0.264167518|0.492261614|0.481368207|0.456686774,0.368653753|0.21288876|0.414167518|0.642261614|0.631368207|0.606686774,0.338653753|0.18288876|0.384167518|0.612261614|0.601368207|0.576686774,0|0|0|0|0|0,-1.95730838e-05|-0.00341025912|0.00869010174|0.107705698|0.0804470323|0.0779417228,0|0|0|0|0|0,0.874595441|0.24814478|1.06536017|2.07675215|2.00591986|1.90468882,0.262140661|0.467303962|0.217893943,0|-0|0,0.003271698020398617,0.0007228944450616837,0.0012133251875638962,0.0013141147792339325
15,0.8,-0.30503018008002875,0.24369889497756958,0.3404904901981354,0.21383072435855865,0.2436988651752472,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6755240559577942,2.28741455078125,62.211761474609375,0.6755238175392151,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,3.7235861191433006e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06337208033727745,0.218654021|0.0633720803|0.264277323|0.497564047|0.485314425|0.460514202,0.368654021|0.21337208|0.414277323|0.647564047|0.635314425|0.610514202,0.338654021|0.18337208|0.384277323|0.617564047|0.605314425|0.580514202,0|0|0|0|0|0,2.94190506e-05|-0.00200855234|0.00769551788|0.0930087839|0.0706808643|0.0675775539,0|0|0|0|0|0,0.874645502|0.251479769|1.06480481|2.08326497|2.01193857|1.90963436,0.262140661|0.467303962|0.217893943,0|-0|0,0.005153031088411808,0.0011800192296504974,0.0019259639084339142,0.0020150700584053993
16,0.8500000000000001,-0.32011809634706906,0.24297280609607697,0.3324630856513977,0.21421219408512115,0.24297280609607697,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5839276909828186,2.3982608318328857,41.428165435791016,0.5839276909828186,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,1.0810538246349874e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06383068933728372,0.218656673|0.0638306893|0.264381567|0.502143258|0.488783232|0.463834006,0.368656673|0.213830689|0.414381567|0.652143258|0.638783232|0.613834006,0.338656673|0.183830689|0.384381567|0.622143258|0.608783232|0.583834006,0|0|0|0|0|0,6.42216354e-05|-0.000745845497|0.00489277677|0.075198156|0.0631475219|0.0598930883,0|0|0|0|0|0,0.874690913|0.254576912|1.06241904|2.08377119|2.01828045|1.91522911,0.262140661|0.467303962|0.217893943,0|-0|0,0.003320464864373207,0.0007235836237668991,0.0012346189469099045,0.0013411203399300575
17,0.9,-0.3255739997355983,0.2422969490289688,0.3252895176410675,0.2145683914422989,0.24229693412780762,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4733246862888336,2.78340482711792,35.74844741821289,0.4733246862888336,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,8.383688796232234e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06421217929687525,0.218660711|0.0642121793|0.264400145|0.505849174|0.491892274|0.466783907,0.368660711|0.214212179|0.414400145|0.655849174|0.641892274|0.616783907,0.338660711|0.184212179|0.384400145|0.625849174|0.611892274|0.586783907,0|0|0|0|0|0,8.60230988e-05|-0.000472142865|0.00338048139|0.0665665504|0.0657459919|0.0629710911,0|0|0|0|0|0,0.874728869|0.256376574|1.06098106|2.08996325|2.03331509|1.93010672,0.262140661|0.467303962|0.217893943,0|-0|0,0.0049074431881308556,0.001132613979279995,0.0017554191872477531,0.0019858451560139656
18,0.9500000000000001,-0.31672341499728673,0.24150694906711578,0.3181923031806946,0.21498604118824005,0.24150699377059937,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41816258430480957,2.17633318901062,24.385488510131836,0.41816258430480957,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,7.075930596629573e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0645683585634774,0.218665661|0.0645683586|0.264380094|0.509132886|0.495140326|0.469894171,0.368665661|0.214568359|0.414380094|0.659132886|0.645140326|0.619894171,0.338665661|0.184568359|0.384380094|0.629132886|0.615140326|0.589894171,0|0|0|0|0|0,0.00011862228|-0.000848584422|0.00408326998|0.0669248975|0.0763539993|0.0737738909,0|0|0|0|0|0,0.874781266|0.25742485|1.06160365|2.10345644|2.05691531|1.95335057,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033615361899137497,0.0008040228858590126,0.0012370077893137932,0.0012883786112070084
19,1.0,-0.30169262831520777,0.240522101521492,0.3108302652835846,0.21550877392292023,0.24052217602729797,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4424530267715454,2.1361210346221924,41.89643859863281,0.4424530267715454,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,7.4146693769601e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06498603800585032,0.218672319|0.064986038|0.264421769|0.512437879|0.498921421|0.473546013,0.368672319|0.214986038|0.414421769|0.662437879|0.648921421|0.623546013,0.338672319|0.184986038|0.384421769|0.632437879|0.618921421|0.593546013,0|0|0|0|0|0,0.000170268534|-0.0011950954|0.00575553083|0.0739300264|0.0831937159|0.0814381665,0|0|0|0|0|0,0.874859546|0.258749057|1.06344261|2.12368154|2.0788794|1.97562222,0.262140661|0.467303962|0.217893943,0|-0|0,0.004684372805058956,0.001077217049896717,0.0017121955752372742,0.0018640011548995972
20,1.05,-0.27120316438266745,0.23922768235206604,0.30240997672080994,0.2161993533372879,0.23922769725322723,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175856947898865,2.5240604877471924,25.33664894104004,0.5175856947898865,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,7.93331226951395e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06550879750020241,0.218681796|0.0655087975|0.264572965|0.516096189|0.503046173|0.477581824,0.368681796|0.215508798|0.414572965|0.666096189|0.653046173|0.627581824,0.338681796|0.185508798|0.384572965|0.636096189|0.623046173|0.597581824,0|0|0|0|0|0,0.000258500115|-0.00138289078|0.00771105601|0.0902093575|0.0968742599|0.0961978192,0|0|0|0|0|0,0.874985685|0.260652299|1.06600291|2.15459411|2.10905895|2.00652511,0.262140661|0.467303962|0.217893943,0|-0|0,0.00320480577647686,0.0008128806948661804,0.0011398214846849442,0.0012219175696372986
21,1.1,-0.2303457774740673,0.2376316487789154,0.29247379302978516,0.2170562893152237,0.23763170838356018,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.621146023273468,2.1990814208984375,34.20003890991211,0.6211459636688232,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,5.3656247332831767e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06619933507163364,0.218696201|0.0661993351|0.264833387|0.520562256|0.507847302|0.482348207,0.368696201|0.216199335|0.414833387|0.670562256|0.657847302|0.632348207,0.338696201|0.186199335|0.384833387|0.640562256|0.627847302|0.602348207,0|0|0|0|0|0,0.000384794417|-0.000449732382|0.00828820237|0.107153289|0.111058178|0.110601479,0|0|0|0|0|0,0.875169597|0.264347608|1.06762175|2.18940231|2.14244738|2.03999431,0.262140661|0.467303962|0.217893943,0|-0|0,0.003178556449711323,0.0006894944235682487,0.0011528413742780685,0.001315440982580185
22,1.1500000000000001,-0.20410736500176427,0.23588232696056366,0.28185558319091797,0.21800266206264496,0.23588234186172485,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6956667900085449,2.162580728530884,34.301456451416016,0.6956666111946106,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,2.7786955507355185e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06705630229594525,0.218717608|0.0670563023|0.265117665|0.525853247|0.513334196|0.487811454,0.368717608|0.217056302|0.415117665|0.675853247|0.663334196|0.637811454,0.338717608|0.187056302|0.385117665|0.645853247|0.633334196|0.607811454,0|0|0|0|0|0,0.000512595504|0.00136403|0.00689323215|0.114927473|0.114166059|0.113168554,0|0|0|0|0|0,0.875383028|0.269589239|1.06736389|2.21834046|2.16750284|2.06441437,0.262140661|0.467303962|0.217893943,0|-0|0,0.004916638135910034,0.001079539768397808,0.0018530730158090591,0.0019536707550287247
23,1.2000000000000002,-0.2135994210086349,0.2344246804714203,0.27241677045822144,0.21879695355892181,0.23442469537258148,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7012267708778381,2.552598714828491,41.3739128112793,0.7012267112731934,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,8.564881033066867e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06800264454910485,0.218745794|0.0680026445|0.265337943|0.531510268|0.518952685|0.493378511,0.368745794|0.218002645|0.415337943|0.681510268|0.668952685|0.643378511,0.338745794|0.188002645|0.385337943|0.651510268|0.638952685|0.613378511,0|0|0|0|0|0,0.000541416208|0.00425031936|0.00187358455|0.0991692151|0.0905185561|0.0888598652,0|0|0|0|0|0,0.875524592|0.276260898|1.06322536|2.22521029|2.16632929|2.06237391,0.262140661|0.467303962|0.217893943,0|-0|0,0.003234671428799629,0.0006990954279899597,0.0011910004541277885,0.0013241562992334366
