step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17006647431692218,0.09249623864889145,0.14242549240589142,0.34362655878067017,0.09249625355005264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4711545407772064,4.51486873626709,83.11181640625,0.4711545407772064,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,7.73950331297669e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18858373630333813,0.3540339|0.377926044|0.188583736|0.299345533|0.307890738|0.332150712,0.5040339|0.527926044|0.338583736|0.449345533|0.457890738|0.482150712,0.4740339|0.497926044|0.308583736|0.419345533|0.427890738|0.452150712,0|0|0|0|0|0,0.00207156816|0.016480607|0.0239448782|0.098763937|0.0826019706|0.103810897,0|0|0|0|0|0,1.41820717|1.52818478|0.778279823|1.29614607|1.31416492|1.43241374,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004840634763240814,0.000870969146490097,0.0018827077001333237,0.0020567215979099274
11,0.6000000000000001,-0.07440536418340124,0.09127417206764221,0.1392250955104828,0.3455323874950409,0.09127417951822281,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47850820422172546,4.4396867752075195,59.694480895996094,0.47850820422172546,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,9.981289176639027e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19362657269712047,0.354136947|0.380771756|0.193626573|0.304306757|0.312043791|0.337309719,0.504136947|0.530771756|0.343626573|0.454306757|0.462043791|0.487309719,0.474136947|0.500771756|0.313626573|0.424306757|0.432043791|0.457309719,0|0|0|0|0|0,0.00183726404|0.02913381|0.0146787955|0.0475792985|0.0260813115|0.0752934047,0|0|0|0|0|0,1.41838505|1.55222083|0.789185086|1.26480633|1.27425648|1.42453228,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004210800863802433,0.0010392973199486732,0.001569041982293129,0.0015679486095905304
12,0.65,-0.01744104674994945,0.09547124803066254,0.1328263133764267,0.34478187561035156,0.09547124803066254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4806080162525177,4.315342426300049,64.3623275756836,0.4806080162525177,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,6.726002584852287e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19553239699517322,0.354228377|0.381810002|0.195532397|0.306823612|0.313499477|0.34113505,0.504228377|0.531810002|0.345532397|0.456823612|0.463499477|0.49113505,0.474228377|0.501810002|0.315532397|0.426823612|0.433499477|0.46113505,0|0|0|0|0|0,0.00127950004|0.0313969528|0.00604330279|0.00315903154|-0.0216787391|0.0503605494,0|0|0|0|0|0,1.41819301|1.55863696|0.788172891|1.23045348|1.23231917|1.41490075,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003941722214221954,0.0008437959477305412,0.0014736764132976532,0.0015993183478713036
13,0.7000000000000001,-0.07660609984044761,0.09146443754434586,0.1300118863582611,0.345233678817749,0.09146444499492645,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3726460635662079,4.466729640960693,131.35935974121094,0.3726460635662079,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,5.031208626872946e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19478186998781566,0.354292126|0.381292671|0.19478187|0.307109674|0.312565331|0.34374158,0.504292126|0.531292671|0.34478187|0.457109674|0.462565331|0.49374158,0.474292126|0.501292671|0.31478187|0.427109674|0.432565331|0.46374158,0|0|0|0|0|0,0.0011740197|0.0180147616|0.0098995713|0.021825969|0.00179373868|0.0557083491,0|0|0|0|0|0,1.41834253|1.54318544|0.789027051|1.25026466|1.25205506|1.43067467,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004278599284589291,0.0010380400344729424,0.0016540270298719406,0.0015636496245861053
14,0.75,-0.05432847629404712,0.10467987507581711,0.12533560395240784,0.3431052267551422,0.1046798825263977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42225128412246704,4.902710437774658,107.19873046875,0.42922917008399963,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.017963524185106713,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1952336691748371,0.354350643|0.38188329|0.195233669|0.308216304|0.312679651|0.34654659,0.504350643|0.53188329|0.345233669|0.458216304|0.462679651|0.49654659,0.474350643|0.50188329|0.315233669|0.428216304|0.432679651|0.46654659,0|0|0|0|0|0,0.000327092815|0.0129507989|0.00047217701|-0.0271300932|-0.0460941085|0.0169633805,0|0|0|0|0|0,1.41772966|1.54048396|0.781406854|1.20573512|1.20462449|1.40314974,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005332512781023979,0.0008439561352133751,0.0016831634566187859,0.0027796411886811256
15,0.8,-0.05483454685580661,0.110578253865242,0.12055786699056625,0.3402601480484009,0.11057823896408081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4572702646255493,3.4455182552337646,72.44384002685547,0.4572699964046478,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,4.033954291247621e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19310521339571285,0.354366972|0.381207751|0.193105213|0.306908986|0.310426347|0.347410194,0.504366972|0.531207751|0.343105213|0.456908986|0.460426347|0.497410194,0.474366972|0.501207751|0.313105213|0.426908986|0.430426347|0.467410194,0|0|0|0|0|0,0.000136307947|0.0114215053|-0.00111010107|-0.0394520505|-0.0510349782|0.000484029491,0|0|0|0|0|0,1.4176042|1.53625251|0.771310753|1.18818389|1.19067041|1.39012481,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003815804608166218,0.0008508972823619843,0.0014193588867783546,0.001520596444606781
16,0.8500000000000001,-0.07431010617778219,0.11405353248119354,0.11676713824272156,0.33719128370285034,0.11405353993177414,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4614814519882202,3.493654251098633,41.48362731933594,0.4614813029766083,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,2.0327690114433157e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19026013182293666,0.354373769|0.380276448|0.190260132|0.304992809|0.307928485|0.347430585,0.504373769|0.530276448|0.340260132|0.454992809|0.457928485|0.497430585,0.474373769|0.500276448|0.310260132|0.424992809|0.427928485|0.467430585,0|0|0|0|0|0,-0.000193452069|0.00600285776|-0.00343629471|-0.0461485738|-0.0479745483|-0.020425545,0|0|0|0|0|0,1.41730162|1.52710865|0.757604233|1.17382266|1.18373939|1.36929679,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003844243474304676,0.0009080255404114723,0.0014052586629986763,0.001506519503891468
17,0.9,-0.10411169189021457,0.11616065353155136,0.1145947277545929,0.33415254950523376,0.11616065353155136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4413129687309265,2.8116257190704346,42.55339813232422,0.4413129687309265,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,1.0447511590149174e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18719128337603197,0.354364081|0.379204261|0.187191283|0.302719646|0.305557244|0.346366878,0.504364081|0.529204261|0.337191283|0.452719646|0.455557244|0.496366878,0.474364081|0.499204261|0.307191283|0.422719646|0.425557244|0.466366878,0|0|0|0|0|0,-0.000526994579|-0.0021521779|-0.00562748927|-0.051087051|-0.0462626596|-0.0419416937,0|0|0|0|0|0,1.41692933|1.51466487|0.743137644|1.15979153|1.17596632|1.34352582,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0060005588456988335,0.0015120776370167732,0.0022500408813357353,0.002200394868850708
18,0.9500000000000001,-0.13290528984147393,0.12130236625671387,0.11372527480125427,0.3306593894958496,0.12130238115787506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33874884247779846,3.7231712341308594,65.59381866455078,0.33874884247779846,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,7.313670938976935e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1841525368939042,0.354337687|0.378283379|0.184152537|0.300175322|0.303247097|0.344235624,0.504337687|0.528283379|0.334152537|0.450175322|0.453247097|0.494235624,0.474337687|0.498283379|0.304152537|0.420175322|0.423247097|0.464235624,0|0|0|0|0|0,-0.00089966451|-0.00739284551|-0.00886967026|-0.0655022203|-0.0578620832|-0.0680350063,0|0|0|0|0|0,1.41645108|1.50574067|0.727740477|1.13519907|1.15512631|1.30890749,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006220059469342232,0.0015252018347382545,0.0023280521854758263,0.002328089438378811
19,1.0,-0.22523504314277326,0.17186179757118225,0.11507579684257507,0.32502418756484985,0.17186176776885986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34830328822135925,5.078356742858887,37.484771728515625,0.34830328822135925,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,1.0849378899189742e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1806593851949313,0.354292592|0.377109525|0.180659385|0.29690253|0.300352968|0.340827731,0.504292592|0.527109525|0.330659385|0.44690253|0.450352968|0.490827731,0.474292592|0.497109525|0.300659385|0.41690253|0.420352968|0.460827731,0|0|0|0|0|0,-0.00196448121|-0.0221522542|-0.0184743139|-0.11828819|-0.111352927|-0.131449488,0|0|0|0|0|0,1.41520589|1.48628584|0.704163227|1.06932193|1.09005895|1.23186144,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0063398294150829315,0.001489998772740364,0.002715926617383957,0.002095825970172882
20,1.05,-0.36035239615570247,0.22306324541568756,0.12085287272930145,0.31738221645355225,0.22306323051452637,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5410329699516296,6.396054267883301,61.825679779052734,0.541153609752655,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.00036384460763808736,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17502416884667127,0.354193858|0.375185558|0.175024169|0.290981324|0.294777256|0.334248335,0.504193858|0.525185558|0.325024169|0.440981324|0.444777256|0.484248335,0.474193858|0.495185558|0.295024169|0.410981324|0.414777256|0.454248335,0|0|0|0|0|0,-0.00353350465|-0.0521197285|-0.0316631954|-0.17873145|-0.172234327|-0.213231851,0|0|0|0|0|0,1.41324193|1.4486225|0.66843348|0.985193844|1.0068747|1.12376149,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006456111557781696,0.0015417179092764854,0.002431166358292103,0.002442697063088417
21,1.1,-0.42168254471685274,0.21502098441123962,0.13019122183322906,0.31043511629104614,0.21502096951007843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6515189409255981,6.835032939910889,150.38482666015625,0.656362771987915,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.015146543871360444,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1673821795856285,0.354015655|0.373001071|0.16738218|0.282056458|0.286177372|0.323531011,0.504015655|0.523001071|0.31738218|0.432056458|0.436177372|0.473531011,0.474015655|0.493001071|0.28738218|0.402056458|0.406177372|0.443531011,0|0|0|0|0|0,-0.00444127735|-0.0769840548|-0.0368407975|-0.18360831|-0.179240128|-0.234423333,0|0|0|0|0|0,1.41162134|1.41502023|0.632687921|0.944617523|0.965469361|1.05970071,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006024564616382122,0.0014561032876372337,0.002285189926624298,0.0022442834451794624
22,1.1500000000000001,-0.3436778376030235,0.11686427891254425,0.14034105837345123,0.31084081530570984,0.11686426401138306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6169199347496033,6.874063491821289,154.94700622558594,0.5752022862434387,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.16620214593425311,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16043510269481454,0.353791217|0.371391111|0.160435103|0.273018244|0.27738064|0.311865014,0.503791217|0.521391111|0.310435103|0.423018244|0.42738064|0.461865014,0.473791217|0.491391111|0.280435103|0.393018244|0.39738064|0.431865014,0|0|0|0|0|0,-0.00246936802|-0.062852222|-0.0153455378|-0.0384111292|-0.0241935212|-0.0979255779,0|0|0|0|0|0,1.4126955|1.42271222|0.626394873|1.05366185|1.08532904|1.14953448,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006583389826118946,0.0018537649884819984,0.0023963898420333862,0.0022925809025764465
23,1.2000000000000002,-0.3233644177435234,0.11276861280202866,0.14932654798030853,0.3157621920108795,0.11276859790086746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5420293211936951,6.526987075805664,171.93478393554688,0.5453653931617737,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.11038880496065424,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16084080007378698,0.353664828|0.372582002|0.1608408|0.271282072|0.27640096|0.307092463,0.503664828|0.522582002|0.3108408|0.421282072|0.42640096|0.457092463,0.473664828|0.492582002|0.2808408|0.391282072|0.39640096|0.427092463,0|0|0|0|0|0,-0.000407834373|-0.0334427709|0.00393381091|0.0649550367|0.0938628563|0.00140201212,0|0|0|0|0|0,1.41425148|1.45688524|0.647297011|1.15008332|1.1994667|1.22977186,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0061879390850663185,0.0015155905857682228,0.00231915432959795,0.002313746139407158
