step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.23916243744986787,0.16617584228515625,0.18210077285766602,0.29505300521850586,0.16617587208747864,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4484521150588989,5.399770259857178,128.75314331054688,0.4487885534763336,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.005766811967146077,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14878528558637039,0.468360609|0.287052644|0.273738748|0.195151588|0.158201699|0.148785286,0.618360609|0.437052644|0.423738748|0.345151588|0.308201699|0.298785286,0.588360609|0.407052644|0.393738748|0.315151588|0.278201699|0.268785286,0|0|0|0|0|0,0.00114088782|0.0269529985|0.000687407103|-0.0478188563|-0.0700480306|-0.0752156322,0|0|0|0|0|0,1.87458332|1.17516357|1.0956424|0.732787495|0.562758765|0.51992551,0.584796011|0.474985868|0.376146764,0|-0|0,0.003928110934793949,0.0008353004232048988,0.0014814725145697594,0.0015873908996582031
14,0.75,-0.1366331681904933,0.13450975716114044,0.17855417728424072,0.2945404648780823,0.13450977206230164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4413742423057556,4.68928861618042,82.28715515136719,0.4413742423057556,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,8.46502262353522e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.145053020817967,0.468417809|0.288323059|0.271506962|0.192790961|0.154725044|0.145053021,0.618417809|0.438323059|0.421506962|0.342790961|0.304725044|0.295053021,0.588417809|0.408323059|0.391506962|0.312790961|0.274725044|0.265053021,0|0|0|0|0|0,0.000188103766|0.000332584614|0.00255447036|0.0158653083|-0.0045710321|-0.0107650456,0|0|0|0|0|0,1.87385934|1.15362482|1.08858232|0.787029154|0.614329143|0.569447038,0.584796011|0.474985868|0.376146764,0|-0|0,0.004856085404753685,0.0009615970775485039,0.0016183014959096909,0.0022455910220742226
15,0.8,-0.12837333753235847,0.1361822783946991,0.17468580603599548,0.29382675886154175,0.1361822634935379,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4546157419681549,2.8133254051208496,109.01014709472656,0.4546157419681549,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,8.89523678976412e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1445404835722205,0.468427213|0.289022701|0.272037401|0.193599587|0.154523135|0.144540484,0.618427213|0.439022701|0.422037401|0.343599587|0.304523135|0.294540484,0.588427213|0.409022701|0.392037401|0.313599587|0.274523135|0.264540484,0|0|0|0|0|0,0.00052083075|0.00430664705|0.00521767623|0.01597129|-0.0114259674|-0.0154763053,0|0|0|0|0|0,1.87422968|1.16039745|1.09336728|0.790369637|0.606666572|0.562685629,0.584796011|0.474985868|0.376146764,0|-0|0,0.006433050148189068,0.0016151964664459229,0.0024935556575655937,0.002284357324242592
16,0.8500000000000001,-0.15673586108195325,0.14488863945007324,0.1720324605703354,0.2919050455093384,0.14488862454891205,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4768393039703369,2.0423147678375244,50.148170471191406,0.4768391251564026,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,2.5575315852484953e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1438267499502166,0.468453286|0.290546015|0.272650855|0.194447114|0.154014665|0.14382675,0.618453286|0.440546015|0.422650855|0.344447114|0.304014665|0.29382675,0.588453286|0.410546015|0.392650855|0.314447114|0.274014665|0.26382675,0|0|0|0|0|0,0.00104003319|0.0168128022|0.00604860021|-0.0040564752|-0.0360341174|-0.0401259023,0|0|0|0|0|0,1.87485318|1.17899686|1.09665202|0.77373198|0.580024542|0.535181097,0.584796011|0.474985868|0.376146764,0|-0|0,0.0064269015565514565,0.0015582442283630371,0.0024517886340618134,0.0023775575682520866
17,0.9,-0.1543307284443452,0.13772745430469513,0.16973775625228882,0.2913476824760437,0.13772745430469513,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44793325662612915,1.6915674209594727,50.14937973022461,0.44793325662612915,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,8.997154068537628e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14190505751044558,0.468505414|0.292586504|0.272369725|0.194315421|0.152298024|0.141905058,0.618505414|0.442586504|0.422369725|0.344315421|0.302298024|0.291905058,0.588505414|0.412586504|0.392369725|0.314315421|0.272298024|0.261905058,0|0|0|0|0|0,0.000438792381|-0.00162894062|0.00806582808|0.0222120965|-0.00658965484|-0.012464247,0|0|0|0|0|0,1.87446045|1.16871707|1.09754473|0.799473782|0.602602441|0.555155983,0.584796011|0.474985868|0.376146764,0|-0|0,0.006532438099384308,0.0014119697734713554,0.0024560969322919846,0.0026263194158673286
18,0.9500000000000001,-0.14071286757786183,0.13489924371242523,0.1669476181268692,0.291290819644928,0.13489925861358643,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48770901560783386,1.7120038270950317,52.288238525390625,0.4877089858055115,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,3.9307967692308387e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1413476921267458,0.468527367|0.294472537|0.273329148|0.195473391|0.152032378|0.141347692,0.618527367|0.444472537|0.423329148|0.345473391|0.302032378|0.291347692,0.588527367|0.414472537|0.393329148|0.315473391|0.272032378|0.261347692,0|0|0|0|0|0,0.000366715111|-0.00713310058|0.0105699189|0.0368816997|0.00592738323|-0.0029616241,0|0|0|0|0|0,1.87447618|1.17075705|1.10388651|0.818775265|0.614056895|0.562429144,0.584796011|0.474985868|0.376146764,0|-0|0,0.006394955329596996,0.0016144020482897758,0.0024107899516820908,0.002330041490495205
19,1.0,-0.13598935809346602,0.13560211658477783,0.16396178305149078,0.2911030948162079,0.13560211658477783,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.532645583152771,1.9113874435424805,19.629287719726562,0.532645583152771,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,9.44310866016339e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14129086248290046,0.468545717|0.29671015|0.274907249|0.197380449|0.152416322|0.141290862,0.618545717|0.44671015|0.424907249|0.347380449|0.302416322|0.291290862,0.588545717|0.41671015|0.394907249|0.317380449|0.272416322|0.261290862,0|0|0|0|0|0,0.000601081079|-0.00100200903|0.0112421002|0.0372817582|0.00481379063|-0.00623399622,0|0|0|0|0|0,1.87478395|1.18583859|1.1108711|0.826803555|0.61447908|0.558929454,0.584796011|0.474985868|0.376146764,0|-0|0,0.006196255795657635,0.0014984328299760818,0.002340061590075493,0.0023204991593956947
20,1.05,-0.13377680934142974,0.1350141167640686,0.16100426018238068,0.2911759912967682,0.1350141018629074,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5750612616539001,1.2383886575698853,27.205671310424805,0.5750612616539001,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,4.7400092470211816e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14110311873714754,0.468575809|0.299090404|0.276382116|0.199332324|0.152776956|0.141103119,0.618575809|0.449090404|0.426382116|0.349332324|0.302776956|0.291103119,0.588575809|0.419090404|0.396382116|0.319332324|0.272776956|0.261103119,0|0|0|0|0|0,0.000640454844|0.00137694352|0.0110668661|0.0428208996|0.0105517149|-0.00128573238,0|0|0|0|0|0,1.87494369|1.19773856|1.11659533|0.840150194|0.621659537|0.563126743,0.584796011|0.474985868|0.376146764,0|-0|0,0.006089930422604084,0.0013615312054753304,0.002463887445628643,0.0022258618846535683
21,1.1,-0.1460350672420083,0.134903684258461,0.15881295502185822,0.2912864089012146,0.1349036693572998,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5841242671012878,1.1478959321975708,27.851802825927734,0.5841242074966431,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,6.919181041139737e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14117599172122752,0.468607875|0.301310796|0.278005663|0.201568824|0.153440219|0.141175992,0.618607875|0.451310796|0.428005663|0.351568824|0.303440219|0.291175992,0.588607875|0.421310796|0.398005663|0.321568824|0.273440219|0.261175992,0|0|0|0|0|0,0.000662580457|0.00453269032|0.0100370656|0.0404782575|0.0103233935|-0.000173803291,0|0|0|0|0|0,1.87509408|1.20977587|1.12205972|0.846753555|0.624084269|0.564530164,0.584796011|0.474985868|0.376146764,0|-0|0,0.006668909452855587,0.0017354972660541534,0.002607107162475586,0.0022825030609965324
22,1.1500000000000001,-0.15778322814589502,0.134608194231987,0.1573469638824463,0.2915823459625244,0.1346081793308258,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5706936717033386,0.6836690306663513,17.104053497314453,0.5706936717033386,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,1.0712725256697335e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14128640560296046,0.468641044|0.303222697|0.279471968|0.203676858|0.154081215|0.141286406,0.618641044|0.453222697|0.429471968|0.353676858|0.304081215|0.291286406,0.588641044|0.423222697|0.399471968|0.323676858|0.274081215|0.261286406,0|0|0|0|0|0,0.00065015881|0.00559986493|0.0096272283|0.0414072849|0.0136031664|0.00363311065,0|0|0|0|0|0,1.87521434|1.21849065|1.1275151|0.856114716|0.629928025|0.568778733,0.584796011|0.474985868|0.376146764,0|-0|0,0.006759286858141422,0.0015843911096453667,0.0025746533647179604,0.0025538690388202667
23,1.2000000000000002,-0.17227522332940026,0.1343316286802292,0.15672260522842407,0.2918599843978882,0.134331613779068,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5380620360374451,0.762236475944519,11.952469825744629,0.5380620360374451,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,1.017061433553093e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14158235554014698,0.468673594|0.30494584|0.280958995|0.205823841|0.154878571|0.141582356,0.618673594|0.45494584|0.430958995|0.355823841|0.304878571|0.291582356,0.588673594|0.42494584|0.400958995|0.325823841|0.274878571|0.261582356,0|0|0|0|0|0,0.000675403026|0.00780164034|0.00911374676|0.037741429|0.0128139086|0.00346827169,0|0|0|0|0|0,1.87536978|1.227585|1.13294973|0.861036791|0.632328192|0.569797694,0.584796011|0.474985868|0.376146764,0|-0|0,0.004666024819016457,0.0009217401966452599,0.001596156507730484,0.002121463418006897
