step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08047498284743547,0.0705282986164093,0.22958901524543762,0.4968084692955017,0.0705282986164093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3011443316936493,6.022886276245117,120.45771789550781,0.31942516565322876,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,osqp optimal,0.025693335028213297,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3526705462945069,0.582670508|0.534288245|0.352670546|0.476148615|0.468188901|0.563336994,0.732670508|0.684288245|0.502670546|0.626148615|0.618188901|0.713336994,0.702670508|0.654288245|0.472670546|0.596148615|0.588188901|0.683336994,0|0|0|0|0|0,-0.00137302|-0.0422259824|-0.0232645217|-0.0978573595|-0.150848773|-0.121399481,0|0|0|0|0|0,2.32930901|2.094927|1.38741766|1.8067371|1.72190683|2.1319485,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0034146858379244804,0.000709271989762783,0.0012922799214720726,0.001391143538057804
11,0.6000000000000001,-0.1831068907323166,0.05995849519968033,0.19912640750408173,0.45020192861557007,0.05995848402380943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34639716148376465,1.7307322025299072,24.682294845581055,0.34639716148376465,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,5.103124466563682e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3025273956646547,0.582162503|0.571457049|0.302527396|0.430302816|0.405652132|0.496372374,0.732162503|0.721457049|0.452527396|0.580302816|0.555652132|0.646372374,0.702162503|0.691457049|0.422527396|0.550302816|0.525652132|0.616372374,0|0|0|0|0|0,-0.000947967732|-0.0507809818|0.00169568799|-0.0534883445|-0.073092293|-0.0675831228,0|0|0|0|0|0,2.32770204|2.23504721|1.21180527|1.66772292|1.54951623|1.91790637,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003318456932902336,0.0007532918825745583,0.0012070396915078163,0.001337653025984764
12,0.65,-0.1755928507139278,0.06578066200017929,0.20072735846042633,0.4470111131668091,0.0657806545495987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4050390422344208,2.030090093612671,43.15585708618164,0.4050390422344208,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,6.615505497087874e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3002018738796831,0.582114896|0.573999335|0.300201874|0.42768067|0.402055416|0.493030338,0.732114896|0.723999335|0.450201874|0.57768067|0.552055416|0.643030338,0.702114896|0.693999335|0.420201874|0.54768067|0.522055416|0.613030338,0|0|0|0|0|0,-0.00130444443|-0.0622269398|0.000320379111|-0.0719311758|-0.0968757318|-0.0843407681,0|0|0|0|0|0,2.32715514|2.2337704|1.20112787|1.6387915|1.51134593|1.88778058,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0037038251757621765,0.0008202502503991127,0.0015055164694786072,0.0013569304719567299
13,0.7000000000000001,-0.181436597261033,0.05828796699643135,0.2029753029346466,0.44521093368530273,0.05828796327114105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4201938807964325,1.6961206197738647,48.31369400024414,0.4201938807964325,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,7.274317927724429e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2970110576097078,0.582049301|0.576187699|0.297011058|0.424139793|0.397276889|0.488847013,0.732049301|0.726187699|0.447011058|0.574139793|0.547276889|0.638847013,0.702049301|0.696187699|0.417011058|0.544139793|0.517276889|0.608847013,0|0|0|0|0|0,-0.000869659531|-0.0490601783|0.00500083213|-0.0445150701|-0.0678579633|-0.0553152198,0|0|0|0|0|0,2.32732754|2.25569062|1.19304506|1.6520441|1.52124959|1.90007283,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0038999225944280624,0.0008237967267632484,0.0017606811597943306,0.0012854142114520073
14,0.75,-0.19368856658901934,0.05910498648881912,0.20574325323104858,0.4433552026748657,0.059104979038238525,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.401144415140152,0.999511182308197,50.0233039855957,0.401144415140152,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,6.418003517271837e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2952109166019766,0.582005652|0.578827592|0.295210917|0.421968591|0.393950959|0.486116815,0.732005652|0.728827592|0.445210917|0.571968591|0.543950959|0.636116815,0.702005652|0.698827592|0.415210917|0.541968591|0.513950959|0.606116815,0|0|0|0|0|0,-0.000962477226|-0.0535875558|0.00641655443|-0.0465888393|-0.0688365079|-0.0607267534,0|0|0|0|0|0,2.32706013|2.26172281|1.18726022|1.64128553|1.50696733|1.88374051,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0033743521198630333,0.000767257995903492,0.0012486372143030167,0.0013343002647161484
15,0.8,-0.20666311312542832,0.05516517907381058,0.20928984880447388,0.4422394037246704,0.05516517534852028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39799827337265015,0.7398115396499634,21.42337989807129,0.39799827337265015,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,6.209039758352937e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2933551534510579,0.581957326|0.581615719|0.293355153|0.419700014|0.390580998|0.483122612,0.731957326|0.731615719|0.443355153|0.569700014|0.540580998|0.633122612,0.701957326|0.701615719|0.413355153|0.539700014|0.510580998|0.603122612,0|0|0|0|0|0,-0.000762995086|-0.0484966361|0.0102168351|-0.0321595729|-0.0528067775|-0.0473530349,0|0|0|0|0|0,2.32706631|2.27796624|1.18363745|1.64664048|1.50951721|1.88513741,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003220750018954277,0.0007059406489133835,0.0011797919869422913,0.0013142544776201248
16,0.8500000000000001,-0.20913493354942816,0.05937054753303528,0.21258045732975006,0.44047898054122925,0.05937054753303528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42553624510765076,1.2350338697433472,32.3253288269043,0.42553624510765076,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,6.828115921120989e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29223938113186054,0.581919046|0.584730665|0.292239381|0.418153497|0.388013122|0.480800899,0.731919046|0.734730665|0.442239381|0.568153497|0.538013122|0.630800899,0.701919046|0.704730665|0.412239381|0.538153497|0.508013122|0.600800899,0|0|0|0|0|0,-0.0010709222|-0.058674184|0.00933131168|-0.046153918|-0.0693709133|-0.062866383,0|0|0|0|0|0,2.32660526|2.28024848|1.17828884|1.62646007|1.48268158|1.86033721,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003749771974980831,0.0008059516549110413,0.0011758124455809593,0.00174750667065382
17,0.9,-0.2119527713741016,0.05476485937833786,0.21611648797988892,0.4395740032196045,0.05476485565304756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43082183599472046,1.1255556344985962,38.929630279541016,0.43082183599472046,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,7.252033693817275e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2904789843489983,0.581865261|0.587647024|0.290478984|0.4159117|0.384622376|0.477704879,0.731865261|0.737647024|0.440478984|0.5659117|0.534622376|0.627704879,0.701865261|0.707647024|0.410478984|0.5359117|0.504622376|0.597704879,0|0|0|0|0|0,-0.000780744148|-0.0482330374|0.0122871429|-0.0282324274|-0.0506847334|-0.0405484762,0|0|0|0|0|0,2.3266803|2.30235506|1.17420308|1.63541437|1.48780477|1.87027104,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003664448857307434,0.0009076232090592384,0.0014460114762187004,0.0012881532311439514
18,0.9500000000000001,-0.22350100466381947,0.05764539912343025,0.21994991600513458,0.43822813034057617,0.05764540657401085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46409177780151367,0.989797830581665,36.519683837890625,0.46409177780151367,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,7.590602498657874e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28957396812795966,0.581826098|0.590572995|0.289573968|0.414554386|0.382154416|0.475717072,0.731826098|0.740572995|0.439573968|0.564554386|0.532154416|0.625717072,0.701826098|0.710572995|0.409573968|0.534554386|0.502154416|0.595717072,0|0|0|0|0|0,-0.00106193663|-0.0597774894|0.0133434305|-0.039075679|-0.0636836782|-0.0543361009,0|0|0|0|0|0,2.32624245|2.30251449|1.1716393|1.61914186|1.46493398|1.84853219,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003537639044225216,0.0010621938854455948,0.0011918563395738602,0.0012457799166440964
19,1.0,-0.23474452399539586,0.0522797629237175,0.22448253631591797,0.43783503770828247,0.05227977782487869,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46787863969802856,0.9632094502449036,33.08913040161133,0.46787863969802856,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,7.749034787524375e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2882281398040042,0.581772773|0.593675388|0.28822814|0.412669048|0.379052445|0.473049387,0.731772773|0.743675388|0.43822814|0.562669048|0.529052445|0.623049387,0.701772773|0.713675388|0.40822814|0.532669048|0.499052445|0.593049387,0|0|0|0|0|0,-0.000780731519|-0.0520742852|0.0185856187|-0.0204392348|-0.0427022154|-0.0362521678,0|0|0|0|0|0,2.32631036|2.32262727|1.17149818|1.63023696|1.47350756|1.85594538,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00324284378439188,0.0006944704800844193,0.0012222900986671448,0.0013049906119704247
20,1.05,-0.24243268040794028,0.056272003799676895,0.22898796200752258,0.4367934465408325,0.05627201497554779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48349711298942566,1.3857873678207397,42.71199035644531,0.48349711298942566,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,7.908967049082604e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2878350535543672,0.581733614|0.597113555|0.287835054|0.411716122|0.377001531|0.471289847,0.731733614|0.747113555|0.437835054|0.561716122|0.527001531|0.621289847,0.701733614|0.717113555|0.407835054|0.531716122|0.497001531|0.591289847,0|0|0|0|0|0,-0.00116526446|-0.0659598003|0.0184398274|-0.0358931214|-0.0590286487|-0.0579120295,0|0|0|0|0|0,2.32576919|2.32249442|1.16978004|1.61097137|1.44897747|1.82724736,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0033070342615246773,0.0007021203637123108,0.0012083705514669418,0.0013748714700341225
21,1.1,-0.241769426057582,0.05287407338619232,0.2334228754043579,0.4363775849342346,0.05287407711148262,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46480968594551086,0.9717715978622437,45.19003677368164,0.46480968594551086,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,7.834199994492907e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2867934388164226,0.581675088|0.600545325|0.286793439|0.410006254|0.374152364|0.468458658,0.731675088|0.750545325|0.436793439|0.560006254|0.524152364|0.618458658,0.701675088|0.720545325|0.406793439|0.530006254|0.494152364|0.588458658,0|0|0|0|0|0,-0.000915034798|-0.0555558029|0.0200092257|-0.0217947951|-0.0434909942|-0.0390667204,0|0|0|0|0|0,2.32578532|2.3466255|1.16718298|1.61823022|1.45311846|1.83476791,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00400245375931263,0.000810965895652771,0.0015915893018245697,0.001576775684952736
22,1.1500000000000001,-0.24591426956857107,0.05564360320568085,0.23771052062511444,0.4355223774909973,0.05564359575510025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4953654110431671,0.8970460295677185,31.57923126220703,0.4953654110431671,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,8.364987427999598e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28637759718268563,0.581629174|0.603751359|0.286377597|0.408982339|0.372058673|0.466555864,0.731629174|0.753751359|0.436377597|0.558982339|0.522058673|0.616555864,0.701629174|0.723751359|0.406377597|0.528982339|0.492058673|0.586555864,0|0|0|0|0|0,-0.00118988749|-0.0646532555|0.0195869451|-0.0320867106|-0.0559682043|-0.0502613559,0|0|0|0|0|0,2.32532681|2.35035218|1.16509733|1.60384265|1.43226649|1.8159621,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0035426467657089233,0.0007240204140543938,0.0014336230233311653,0.0013636965304613113
