step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
1500,10000,11,209,-1.54217914595347,0.2029341757297516,-570.6192663601671,294.686839658767,0.2029341757297516,0.23436930775642395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17242632806301117,1500
1600,10000,12,69,-0.541777257563843,0.08027434349060059,-114.7270954564155,85.41667655855417,0.08027434349060059,0.36120370030403137,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.16750121116638184,1600
1700,10000,12,169,-0.6025465496606456,0.05763006582856178,-174.6894805450961,99.48629595153034,0.05763006582856178,0.6411070227622986,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1627785712480545,1700
1800,10000,13,29,-4.067439787119397,3.8480935096740723,-49.540795236715404,41.80675554275513,0.8480935096740723,0.05925896391272545,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15821409225463867,1800
1900,10000,17,3,-0.8988773281602255,0.28594785928726196,-2.773994431594704,0.5611996352672577,0.28594785928726196,0.5041371583938599,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15387257933616638,1900
2000,10000,20,9,-1.1382003813150368,0.3655296862125397,-11.551811926764547,3.575695276260376,0.3655296862125397,0.19410322606563568,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1497136950492859,2000
2100,10000,20,109,-1.36480410551776,0.3426685035228729,-182.9404271802782,81.29531368426979,0.3426685035228729,0.15713711082935333,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14569339156150818,2100
2200,10000,20,209,-1.1304985763803972,0.018830029293894768,-428.35853407460587,215.81907062791288,0.018830029293894768,0.4057237207889557,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14176136255264282,2200
2300,10000,21,69,-0.3620910836206395,0.13066615164279938,-25.962106115893146,7.4572831727564335,0.13066615164279938,0.15502484142780304,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13794098794460297,2300
2400,10000,21,169,-0.23528235719938523,0.05217987671494484,-63.56877757884316,14.890063155442476,0.05217987671494484,0.46393275260925293,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13424262404441833,2400
2500,10000,22,29,-0.7833063990880329,0.33696237206459045,-18.432191155001348,5.639756754040718,0.33696237206459045,0.26004043221473694,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1306796669960022,2500
2600,10000,22,129,-4.196767386039573,3.8406865000724792,-154.16422441629638,109.99282347410917,0.8406865000724792,0.09195712208747864,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12728719413280487,2600
2700,10000,24,67,-0.6844462412820679,0.06818752735853195,-36.504073780673345,8.531812366098166,0.06818752735853195,0.3887500464916229,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12401153892278671,2700
2800,10000,24,167,-0.32601490197950633,0.09556079655885696,-86.98551134588351,25.49083650112152,0.09556079655885696,0.33597639203071594,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12086287885904312,2800
2900,10000,26,7,-0.8032743148424586,0.25761106610298157,-4.570761338351176,1.9378081858158112,0.25761106610298157,0.3321443498134613,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11775456368923187,2900
3000,10000,29,5,-1.3891652194553217,0.46882155537605286,-6.084392956171362,2.0147450268268585,0.46882155537605286,0.24247853457927704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11471405625343323,3000
3100,10000,29,105,-2.030831454201346,0.015446754172444344,-79.14364478703864,13.297918249852955,0.015446754172444344,0.44109293818473816,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11174087971448898,3100
3200,10000,29,205,-2.865606097802039,0.015056446194648743,-409.1589572634004,16.1637807469815,0.015056446194648743,0.6954436302185059,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10878398269414902,3200
3300,10000,30,65,-2.956883902198624,0.016715284436941147,-105.50989210889064,4.808842508122325,0.016715284436941147,0.6743738651275635,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10587183386087418,3300
3400,10000,30,165,-2.981526757338662,0.019446134567260742,-393.0769890105666,14.379073740914464,0.019446134567260742,0.5198577642440796,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1030169203877449,3400
3500,10000,31,25,-1.03134283874861,0.14933925867080688,-21.85492247223552,4.342143349349499,0.14933925867080688,0.2844092547893524,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10018828511238098,3500
3600,10000,31,125,-1.3089173292107443,0.053953226655721664,-154.1247665682625,10.722336079925299,0.053953226655721664,0.3636694550514221,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09743357449769974,3600
3700,10000,31,225,-0.892679689676036,0.054647885262966156,-271.1761849953312,15.269403951242566,0.054647885262966156,0.4889505207538605,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09470421075820923,3700
3800,10000,32,85,-0.3648547803500737,0.019961627200245857,-41.08497263079796,9.13816981203854,0.019961627200245857,0.6720098257064819,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09205511212348938,3800
3900,10000,32,185,-0.6856847099622931,0.15103259682655334,-103.2185631113274,16.28778276592493,0.15103259682655334,0.7090196013450623,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08947816491127014,3900
4000,10000,33,45,-0.37714592922076123,0.08773443102836609,-11.371654055345605,5.921294569969177,0.08773443102836609,0.29546689987182617,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08698779344558716,4000
4100,10000,33,145,-2.137537452825859,0.14152146875858307,-121.08864119730825,17.504567474126816,0.14152146875858307,0.19637857377529144,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08458223193883896,4100
4200,10000,34,5,-0.2745788488622523,0.10820016264915466,-1.146819002699564,0.4146248400211334,0.10820016264915466,0.46697697043418884,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08225351572036743,4200
4300,10000,34,105,-0.953854222736195,0.14123690128326416,-78.48312580293546,26.29762839525938,0.14123690128326416,0.2821130156517029,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07998176664113998,4300
4400,10000,34,205,-0.7642349160475033,0.21091431379318237,-198.75492107207307,42.49988679587841,0.21091431379318237,0.24220775067806244,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07776740938425064,4400
4500,10000,35,65,-0.41922561810856024,0.16917966306209564,-22.237015608379075,11.39000128954649,0.16917966306209564,0.2581290304660797,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07563304156064987,4500
4600,10000,35,165,-0.7112435224494608,0.06295031309127808,-52.6706976348879,24.05135351419449,0.06295031309127808,0.3286382257938385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07356470078229904,4600
4700,10000,36,25,-0.34453256730550946,0.09323976933956146,-6.723633576164921,1.4046449698507786,0.09323976933956146,0.30367422103881836,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07155312597751617,4700
4800,10000,36,125,-0.8093750428499246,0.016402723267674446,-72.77980726800587,8.38299353606999,0.016402723267674446,0.44292810559272766,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06960117816925049,4800
4900,10000,36,225,-0.9831496998223076,0.17640772461891174,-156.2822246002366,21.38386951573193,0.17640772461891174,0.21880756318569183,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06771545112133026,4900
5000,10000,39,13,-0.48013281343215825,0.10770752280950546,-10.385894969317002,1.820626676082611,0.10770752280950546,0.28479158878326416,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06587477028369904,5000
5100,10000,39,113,-0.707338214393368,0.3353045582771301,-102.2700676730862,53.690762769430876,0.3353045582771301,0.14031420648097992,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06409534066915512,5100
5200,10000,39,213,-0.497316734289457,0.015974681824445724,-163.89618225539525,59.13796863518655,0.015974681824445724,0.6098237633705139,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06239870935678482,5200
5300,10000,40,73,-1.1922305351699314,0.23081518709659576,-58.645912883079355,15.909657299518585,0.23081518709659576,0.22001880407333374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06075671687722206,5300
5400,10000,40,173,-0.26886091582366367,0.05758967250585556,-89.69173212008921,25.088112061843276,0.05758967250585556,0.38166818022727966,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05916888266801834,5400
5500,10000,41,33,-1.3063271680198572,0.05007846653461456,-34.69310730360246,1.6455419436097145,0.05007846653461456,0.33739230036735535,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05764500051736832,5500
5600,10000,43,16,-0.02265042471762349,0.1181342601776123,-2.290959979869949,1.0012956410646439,0.1181342601776123,0.2885475754737854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05615851655602455,5600
5700,10000,43,116,-0.15303253317902665,0.08083011209964752,-19.563711566890827,13.293228767812252,0.08083011209964752,0.2656783163547516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.054723694920539856,5700
5800,10000,43,216,-0.27100527538878394,0.10587004572153091,-41.69583726041077,19.68353085964918,0.10587004572153091,0.287639319896698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.053342241793870926,5800
5900,10000,44,76,-6.45853079557377,3.8023804426193237,-192.4268742634198,29.196873802691698,0.8023804426193237,0.10877034068107605,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05197899043560028,5900
6000,10000,44,176,-0.8081149757028223,0.30430230498313904,-312.0903485176374,62.68664948269725,0.30430230498313904,0.39188286662101746,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05067289620637894,6000
6100,10000,45,36,-0.5282262163470295,0.0390625037252903,-4.52870901957399,2.0199836678802967,0.0390625037252903,0.2549777626991272,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.049389295279979706,6100
6200,10000,45,136,-0.23627225414760467,0.03933550417423248,-34.8322051129863,9.825148437172174,0.03933550417423248,0.3394545614719391,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0481451079249382,6200
6300,10000,45,236,-0.38756678780173565,0.17246052622795105,-83.41266078804078,21.656583884730935,0.17246052622795105,0.20953546464443207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04692772775888443,6300
6400,10000,47,27,-0.2944700023386875,0.1996178925037384,-6.360791075433392,4.884043633937836,0.1996178925037384,0.2912210524082184,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.045749105513095856,6400
6500,10000,47,127,-0.36278829638624194,0.015417308546602726,-58.44219990104011,16.23049320653081,0.015417308546602726,0.5322738289833069,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04460527002811432,6500
6600,10000,47,227,-0.5090236444971787,0.15223988890647888,-104.31288975729787,33.905351020395756,0.15223988890647888,0.19254173338413239,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04347957670688629,6600
6700,10000,48,87,-1.0231267079880229,0.1002732589840889,-59.50438441960397,5.761239297688007,0.1002732589840889,0.22800274193286896,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.042384903877973557,6700
6800,10000,49,65,-0.03779345805947742,0.02258569374680519,-33.55727751862933,24.391720104962587,0.02258569374680519,0.5010128617286682,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04131077602505684,6800
6900,10000,49,165,-0.267003246726942,0.03228176757693291,-50.22290728355723,30.087477445602417,0.03228176757693291,0.41221630573272705,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04027746617794037,6900
7000,10000,50,25,-0.11947123407890509,0.16133588552474976,-8.419102964935663,4.309292525053024,0.16133588552474976,0.17774580419063568,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.039296943694353104,7000
7100,10000,50,125,-0.46799012185456834,0.02660916931927204,-45.90451494179134,12.515098582953215,0.02660916931927204,0.1654571145772934,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03833753615617752,7100
7200,10000,50,225,-0.404449786443254,0.3145258128643036,-74.67112009274294,21.3470024401322,0.3145258128643036,0.2654227018356323,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03740931674838066,7200
7300,10000,51,85,-1.2879256677373734,0.8020660877227783,-42.509734401975315,23.708734717220068,0.8020660877227783,0.12316378951072693,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.036511778831481934,7300
7400,10000,51,185,-1.1875609183007372,0.3761201500892639,-160.0967255209323,117.50787672027946,0.3761201500892639,0.12247831374406815,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03565168380737305,7400
7500,10000,52,52,-0.4246049014465292,0.17821992933750153,-19.441348686765316,8.549086473882198,0.17821992933750153,0.24137632548809052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03480947017669678,7500
7600,10000,52,152,-0.07532259781604879,0.05693494901061058,-51.670067519833665,27.120782122015953,0.05693494901061058,0.3230205476284027,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03398262336850166,7600
7700,10000,53,59,-0.5071160636771321,0.024634774774312973,-65.0473953458921,37.52409259043634,0.024634774774312973,0.5931144952774048,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03319943696260452,7700
7800,10000,53,159,-0.6775267681382005,0.259109228849411,-119.76273832058982,54.698766427114606,0.259109228849411,0.23255501687526703,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03244224935770035,7800
7900,10000,54,19,-0.7332359934069113,0.39176321029663086,-10.491596600295237,5.300052672624588,0.39176321029663086,0.19997631013393402,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03173092380166054,7900
8000,10000,54,119,-0.4866149524674422,0.13838694989681244,-139.5842358702976,106.59867718815804,0.13838694989681244,0.2689208984375,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.031038302928209305,8000
8100,10000,54,219,-0.27998004844815405,0.07084336131811142,-165.32683625133717,112.3761829212308,0.07084336131811142,0.43190091848373413,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.030376076698303223,8100
8200,10000,55,79,-0.8735977223606349,0.4728262424468994,-175.95765765635915,127.99081438779831,0.4728262424468994,0.13055746257305145,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.029728742316365242,8200
8300,10000,55,179,0.08778774214507848,0.020269205793738365,-194.5846376114824,135.08139075152576,0.020269205793738365,0.60964035987854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02909882925450802,8300
8400,10000,56,39,-0.35309548455281237,0.2317422330379486,-33.58351528460061,22.251539207994938,0.2317422330379486,0.12406034022569656,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.028492135927081108,8400
8500,10000,56,139,-0.7093840531776667,0.3113943636417389,-80.03908608653762,47.298451125621796,0.3113943636417389,0.21107052266597748,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02791052870452404,8500
8600,10000,56,239,-0.2879516919588594,0.022163737565279007,-102.24443589908512,58.40091016702354,0.022163737565279007,0.4859834611415863,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02734355628490448,8600
8700,10000,57,99,-0.32083207408680325,0.08644567430019379,-63.33405567401738,38.106138214468956,0.08644567430019379,0.350373238325119,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02678852342069149,8700
8800,10000,57,199,-0.10467421399569304,0.032175518572330475,-99.1819101435632,52.260119911283255,0.032175518572330475,0.4252185523509979,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02626213990151882,8800
8900,10000,58,59,-0.27965966769885553,0.2625035345554352,-12.35379864097731,11.169610917568207,0.2625035345554352,0.20135101675987244,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02575262449681759,8900
9000,10000,60,60,-0.1591498696005384,0.14618411660194397,-86.40413845099398,83.56212934851646,0.14618411660194397,0.24653400480747223,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.025265755131840706,9000
9100,10000,60,160,-0.22632354615862937,0.038635190576314926,-98.34605824980382,91.28625491634011,0.038635190576314926,0.4374583661556244,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024790165945887566,9100
9200,10000,61,20,-0.3593411313207185,0.10815718024969101,-5.2895721799955435,2.126912087202072,0.10815718024969101,0.4064392149448395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02434161677956581,9200
9300,10000,61,120,-0.2697290275539818,0.2968178689479828,-47.23180752636523,32.553638234734535,0.2968178689479828,0.18607714772224426,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023885471746325493,9300
9400,10000,61,220,-0.4975691982321112,0.14419759809970856,-174.919126021365,128.61844717524946,0.14419759809970856,0.21069101989269257,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023450646549463272,9400
9500,10000,62,80,-0.20607491121333196,0.041265472769737244,-147.80128624764086,119.44052156805992,0.041265472769737244,0.3868122100830078,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023016944527626038,9500
9600,10000,62,180,-0.10911844747817448,0.09038925915956497,-156.12260519162268,125.36571392975748,0.09038925915956497,0.29758918285369873,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.022585401311516762,9600
9700,10000,63,40,-0.44039439897553323,0.12605991959571838,-6.663472020648075,4.991550125181675,0.12605991959571838,0.14018405973911285,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.022205740213394165,9700
9800,10000,63,140,-0.16688815095405515,0.024873001500964165,-206.7079502518986,169.89929396100342,0.024873001500964165,0.44425633549690247,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021867189556360245,9800
9900,10000,63,240,-0.3047681959934445,0.043885696679353714,-214.5461885970049,174.07334268838167,0.043885696679353714,0.39177486300468445,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02153864875435829,9900
10000,10000,64,100,-0.08639883764449337,0.07500637322664261,-83.29585873066226,65.3203454464674,0.07500637322664261,0.706635594367981,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021242951974272728,10000
