episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
18,1931,-75.44587335906891,49.47055931389332,34,0,1,0.23529411764705882,0.01801401935517788,0.5138399798203918,nan,nan,nan,nan,nan,nan,nan,0.0,0.15257056057453156
19,1959,-75.75152210186066,55.3785040974617,28,0,1,0.39285714285714285,0.0008402189705520868,0.513518003480775,nan,nan,nan,nan,nan,nan,nan,0.0,0.15140306949615479
20,1991,-55.684829745035,35.687290735542774,32,0,1,0.1875,0.058379512280225754,0.3027278354857117,nan,nan,nan,nan,nan,nan,nan,0.0,0.15008039772510529
21,2231,-470.90103748274333,218.85730064380914,240,0,0,0.23333333333333334,0.05243558809161186,0.21190541934920476,nan,nan,nan,nan,nan,nan,nan,0.0,0.14057068526744843
22,2471,-92.6502026250787,17.163900984451175,240,0,0,0.0,0.13872329890727997,0.0715162541018799,nan,nan,nan,nan,nan,nan,nan,0.0,0.1316903978586197
23,2615,-226.38778397302704,175.5526506230235,144,0,1,0.25,-0.001734831021167338,0.4135600737709966,nan,nan,nan,nan,nan,nan,nan,0.0,0.12678387761116028
24,2633,-57.45567248133832,47.85100167989731,18,0,1,0.5,-0.011011996306478977,0.7139445377720727,nan,nan,nan,nan,nan,nan,nan,0.0,0.1261904537677765
25,2873,-115.91255239352596,29.425353894010186,240,0,0,0.0,0.204925075173378,0.12260564122504244,nan,nan,nan,nan,nan,nan,nan,0.0,0.11858543753623962
26,2893,-31.4559510495068,27.252203792333603,20,0,1,0.15,0.0716831311583519,0.5126101896166801,nan,nan,nan,nan,nan,nan,nan,0.0,0.11796976625919342
27,2927,-68.74869412554877,47.3224661052227,34,0,1,0.29411764705882354,0.026560107246041298,0.2741901795653736,nan,nan,nan,nan,nan,nan,nan,0.0,0.11692789942026138
28,2946,-37.28994220181199,34.13186766952276,19,0,1,0.3684210526315789,0.01734473742544651,0.27009829839593485,nan,nan,nan,nan,nan,nan,nan,0.0,0.11634522676467896
29,2995,-96.90102799257615,67.17854057997465,49,0,1,0.30612244897959184,-0.0011843794491142035,0.28935797101989086,nan,nan,nan,nan,nan,nan,nan,0.0,0.11486230045557022
30,3235,-488.64249096630897,20.41269989963621,240,0,0,0.0,0.16105039417743683,0.0850529162484842,nan,nan,nan,nan,nan,nan,nan,0.0,0.10775187611579895
31,3475,-586.4745846388981,29.997191347181797,240,0,0,0.0,0.17340567708015442,0.12498829727992415,nan,nan,nan,nan,nan,nan,nan,0.0,0.10088411718606949
32,3715,-284.58523254038613,16.441750517114997,240,0,0,0.0,0.27185729146003723,0.06850729382131249,nan,nan,nan,nan,nan,nan,nan,0.0,0.09430526942014694
33,3955,-127.0007083745859,22.74158040061593,240,0,0,0.0,0.2629337012767792,0.09475658500256638,nan,nan,nan,nan,nan,nan,nan,0.0,0.08809898048639297
34,4195,-373.6262062878393,25.11912689357996,240,0,0,0.0,0.15661750733852386,0.10466302872324983,nan,nan,nan,nan,nan,nan,nan,0.0,0.08236851543188095
35,4435,-221.1805624333318,48.21494510024786,240,0,0,0.0,0.14973382651805878,0.2008956045843661,nan,nan,nan,nan,nan,nan,nan,0.0,0.0770120695233345
36,4675,-137.21847111113914,27.533597882837057,240,0,0,0.0,0.23663663864135742,0.11472332451182107,nan,nan,nan,nan,nan,nan,nan,0.0,0.07204408943653107
37,4915,-169.96541033950297,23.413015136495233,240,0,0,0.0,0.12271814793348312,0.0975542297353968,nan,nan,nan,nan,nan,nan,nan,0.0,0.06743260473012924
38,4964,-39.59554133815897,39.948232375085354,49,0,1,0.10204081632653061,-0.0042986031621694565,0.3458822933690889,nan,nan,nan,nan,nan,nan,nan,0.0,0.06653028726577759
39,4987,-51.3217861947885,44.489847637712955,23,0,1,0.4782608695652174,0.006410928443074226,0.1517325059875198,nan,nan,nan,nan,nan,nan,nan,0.0,0.06611080467700958
40,5227,-178.54772877722442,60.05586246866733,240,0,0,0.04583333333333333,0.11034993082284927,0.11273276028611387,nan,nan,nan,nan,nan,nan,nan,0.0,0.06195475906133652
41,5467,-101.99767023766852,32.741996916010976,240,0,0,0.0,0.19150234758853912,0.13642498715004572,nan,nan,nan,nan,nan,nan,nan,0.0,0.05814463645219803
42,5558,-145.01586448273346,15.978224132210016,91,0,1,0.0,0.12419062107801437,0.08767279266164853,nan,nan,nan,nan,nan,nan,nan,0.0,0.056778546422719955
43,5584,16.792442491854672,5.004981234669685,26,1,0,0.0,0.2607356905937195,0.19249927825652635,nan,nan,nan,nan,nan,nan,nan,0.0,0.056396033614873886
44,5824,-49.04778460778295,21.674723267555237,240,0,0,0.0,0.17094777524471283,0.09031134694814683,nan,nan,nan,nan,nan,nan,nan,0.0,0.05301077291369438
45,6064,-345.3749165715492,74.09714332595468,240,0,0,0.029166666666666667,0.10659447312355042,0.22123809719147783,nan,nan,nan,nan,nan,nan,nan,0.0,0.04984840378165245
46,6304,-85.34225145409364,22.417967090383172,240,0,0,0.0,0.14188899099826813,0.09340819620992988,nan,nan,nan,nan,nan,nan,nan,0.0,0.046880219131708145
47,6373,-105.78333524189622,14.663493528962135,69,0,1,0.0,0.14951007068157196,0.09657236998495848,nan,nan,nan,nan,nan,nan,nan,0.0,0.04606473818421364
48,6613,-111.32847385702502,36.50946428626776,240,0,0,0.0,0.1334260106086731,0.15212276785944898,nan,nan,nan,nan,nan,nan,nan,0.0,0.04333479329943657
49,6735,-153.1832327906783,57.40636990964413,122,0,1,0.08196721311475409,-0.007884277030825615,0.15906860581675514,nan,nan,nan,nan,nan,nan,nan,0.0,0.04201296716928482
50,6975,-71.080477351534,40.657775446772575,240,0,0,0.020833333333333332,0.10715334862470627,0.10690739769488573,nan,nan,nan,nan,nan,nan,nan,0.0,0.039537157863378525
51,7215,-79.59920249093787,25.03499420825392,240,0,0,0.0,0.14293940365314484,0.10431247586772467,nan,nan,nan,nan,nan,nan,nan,0.0,0.037272002547979355
52,7448,-403.9139516706258,297.9600712917745,233,0,1,0.2875536480686695,0.004667254164814949,0.3818028810805773,nan,nan,nan,nan,nan,nan,nan,0.0,0.03524111956357956
53,7641,-71.57426344573955,37.10673241317272,193,0,1,0.0,0.12858621776103973,0.15081208504234572,nan,nan,nan,nan,nan,nan,nan,0.0,0.03365771099925041
54,7881,-152.08604236538758,62.77896139398217,240,0,0,0.020833333333333332,0.10672836005687714,0.19907900580825905,nan,nan,nan,nan,nan,nan,nan,0.0,0.031863290816545486
55,8121,-171.78191282157516,114.70358201861382,240,0,0,0.09166666666666666,0.07959312945604324,0.20293159174422423,nan,nan,nan,nan,nan,nan,nan,0.0,0.030237987637519836
56,8361,-203.51083914093462,138.22084833309054,240,0,0,0.12083333333333333,0.10862601548433304,0.21342020138787726,nan,nan,nan,nan,nan,nan,nan,0.0,0.028718821704387665
57,8601,-102.51996359744484,58.422385182231665,240,0,0,0.020833333333333332,0.1194741353392601,0.18092660492596527,nan,nan,nan,nan,nan,nan,nan,0.0,0.02733791247010231
58,8841,-107.6675814062999,54.855178432539105,240,0,0,0.0,0.12291663140058517,0.22856324346891294,nan,nan,nan,nan,nan,nan,nan,0.0,0.0260463859885931
59,8910,4.273093087755136,14.960452497005463,69,1,0,0.0,0.17666906118392944,0.21681815213051395,nan,nan,nan,nan,nan,nan,nan,0.0,0.025699224323034286
60,8940,-48.82912069691727,39.354373410344124,30,0,1,0.26666666666666666,0.020118379965424538,0.24514578034480414,nan,nan,nan,nan,nan,nan,nan,0.0,0.02555353008210659
61,9180,-105.73186423432644,95.23561558686197,240,0,0,0.07916666666666666,0.013027793727815151,0.1593150649452582,nan,nan,nan,nan,nan,nan,nan,0.0,0.024431822821497917
62,9420,-179.31554854459597,131.68429171852767,240,0,0,0.11666666666666667,0.02407490648329258,0.19868454882719863,nan,nan,nan,nan,nan,nan,nan,0.0,0.02336554229259491
63,9660,-166.20221632472686,130.87116412632167,240,0,0,0.1375,0.046121057122945786,0.13279651719300697,nan,nan,nan,nan,nan,nan,nan,0.0,0.022351805120706558
64,9900,-214.5461885970049,174.07334268838167,240,0,0,0.1875,0.08761043101549149,0.16280559453492363,nan,nan,nan,nan,nan,nan,nan,0.0,0.02153864875435829
