episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-18.91632952228502,27.648250926285982,121,1,0,0,0.0549684502184391,6.050000000000001,0.14813746511936188,0.22849794153955358,0.6111894249916077,0,0.0,0.1612672969113943,0.9917355371900827,0.0,0.0,0.0,0.0,0.0,0.0,1.3519822359085083,22.607091903686523,1.6103587441363818,109.37984513605493
11,517664,-26.140436747875764,17.514513663947582,67,1,0,0,0.04260099679231644,3.35,0.12870539724826813,0.2614106517007102,0.7771359086036682,0,0.0,0.16488598120301518,0.8507462686567164,0.0,0.0,0.0,0.0,0.0,0.0,1.4174772500991821,17.960357666015625,1.6883704455064268,114.63194581025435
12,518683,-49.55875008045778,43.7865974009037,41,0,1,1,0.22464396059513092,2.0500000000000003,0.0653681680560112,0.4338194488025293,0.8658005595207214,6,0.14634146341463414,0.1561005826040012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2989747524261475,26.031522750854492,1.5472209164417854,105.1351501254641
13,519703,-53.52057102302416,34.27545029297471,240,0,0,0,0.18410377204418182,12.0,0.19232265651226044,0.14281437622072796,0.43773794174194336,0,0.0,0.16039909810448685,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3582321405410767,19.54172134399414,1.617802960838039,109.85821303810731
14,520724,-52.31307693778755,40.4570919200778,240,0,0,0,0.16558656096458435,12.0,0.17501743137836456,0.16857121633365751,0.5080718994140625,0,0.0,0.13845993702610335,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.192198634147644,24.005157470703125,1.4200389387887347,96.49427041746722
15,521746,-146.32571032978706,97.58010914362967,240,0,0,0,0.22467553615570068,12.0,0.11537452787160873,0.294083788098457,0.8252584338188171,9,0.0375,0.16616479926742614,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3965734243392944,19.73472785949707,1.6634716971300778,112.9565578937594
16,522769,-79.44260194865709,49.516690550372005,240,0,0,0,0.15623259544372559,12.0,0.15093286335468292,0.20631954395988336,0.6516743898391724,0,0.0,0.15086634897937376,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2832666635513306,18.525819778442383,1.5285110029381916,103.7952713134032
17,523793,-62.92280233922729,42.703999403864145,240,0,0,0,0.2691141963005066,12.0,0.17034219205379486,0.17793333084943394,0.5837120413780212,0,0.0,0.1559270975490411,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3089975118637085,22.26753807067871,1.5591591116308274,105.90576547348164
18,524818,-105.6053474781352,41.63175365328789,240,0,0,0,0.6992033123970032,12.0,0.1654430478811264,0.17346564022203287,0.5231417417526245,0,0.0,0.14908606850852568,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2758243083953857,18.81163787841797,1.519646257448067,103.19647138167262
19,525844,-73.56086370145657,42.73944800719619,240,0,0,0,0.22343818843364716,12.0,0.150320366024971,0.17808103336331746,0.6311658620834351,0,0.0,0.15766028774281343,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3259764909744263,20.210481643676758,1.5793829849839571,107.25855284976068
20,526871,-72.28340142486385,49.13219545967877,240,0,0,0,0.4168805778026581,12.0,0.1583694964647293,0.20471748108199486,0.5221445560455322,0,0.0,0.15953488722443582,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3437328338623047,20.523853302001953,1.6005327449375086,108.69522922130132
21,527899,-73.18945270426016,43.57578666694462,240,0,0,0,0.10146114230155945,12.0,0.1834859400987625,0.18156577777893593,0.5762666463851929,0,0.0,0.164183281098182,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.371236801147461,20.39818000793457,1.6332930325985615,110.91549530927018
22,528928,-87.60078342591815,47.326200034469366,240,0,0,0,0.3021062910556793,12.0,0.14328913390636444,0.19719250014362236,0.6547548174858093,0,0.0,0.15370904984883965,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.292249083518982,22.82781410217285,1.5392099778820811,104.55882269913748
23,529958,-26.05127112269277,34.893748585134745,171,1,0,0,0.0548207126557827,8.55,0.14449520409107208,0.20405700926979384,0.692672073841095,0,0.0,0.16634497799153564,0.9239766081871345,0.0,0.0,0.0,0.0,0.0,0.0,1.4151368141174316,17.712209701538086,1.6855827122245428,114.44115125777255
24,530989,20.303456128605355,2.5938805565238,28,1,0,0,0.050964049994945526,1.4000000000000001,0.3392709791660309,0.09263859130442142,0.16840742528438568,0,0.0,0.1484260426035949,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2511588335037231,20.134048461914062,1.4902669164334406,101.21574759938306
25,532021,-54.62607869495202,40.86086033470929,240,0,0,0,0.22916391491889954,12.0,0.18752561509609222,0.17025358472795535,0.5167056322097778,0,0.0,0.16365058921898404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365193247795105,20.84971046447754,1.6260944102755728,110.4311558708344
26,533054,19.590991613855167,1.7277216762304306,8,1,0,0,0.051539476960897446,0.4,0.32108744978904724,0.21596520952880383,0.28869619965553284,0,0.0,0.1910132672637701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929349660873413,19.851850509643555,1.8973597495479648,128.81897617359266
27,534088,-75.7437117649978,43.99752053245902,240,0,0,0,0.3563857078552246,12.0,0.14698244631290436,0.18332300221857925,0.5341789722442627,0,0.0,0.16822798042558135,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.403010606765747,23.349275588989258,1.6711391139770773,113.50718408778154
28,535123,7.330263357939717,11.728889964520931,75,1,0,0,0.05206065997481346,3.75,0.22582443058490753,0.15638519952694574,0.369853675365448,0,0.0,0.16026292026042938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3401267528533936,22.178930282592773,1.5962373676158945,108.41856816992363
29,536159,-67.25210114969695,63.538918398320675,50,0,1,1,0.15841087698936462,2.5,0.030879313126206398,0.4507783679664135,0.8616172671318054,11,0.22,0.17782656759023666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4896337985992432,21.40833854675293,1.7743166209483228,120.48621058485192
30,537196,17.679230393540553,4.859980583190918,39,1,0,0,0.047283705323934555,1.9500000000000002,0.27846887707710266,0.12461488674848507,0.2330920398235321,0,0.0,0.14508035129461533,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.2320140600204468,18.781551361083984,1.4674634152424828,99.65793336954295
31,538234,-253.98781408176595,169.65062575228512,240,0,0,0,0.3101904094219208,12.0,0.07141611725091934,0.344377607301188,0.8554995059967041,29,0.12083333333333333,0.1445648015049907,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.243563175201416,15.748152732849121,1.481219726790093,100.56738277732806
32,539273,1.2083915671074408,17.398251496255398,90,1,0,0,0.05198165774345398,4.5,0.16452838480472565,0.19331390551394886,0.5821424126625061,0,0.0,0.1580677771733867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3234530687332153,22.135501861572266,1.5763773059128772,107.0717827253922
33,540313,-84.65383854089136,62.02700089663267,146,1,0,0,0.05367124453186989,7.300000000000001,0.11373261362314224,0.28100685545638815,0.8283730745315552,7,0.04794520547945205,0.16984927031683594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4212182760238647,21.04486656188965,1.6928263167273918,114.95755297571569
34,541354,-161.53380345177118,109.49560992233455,240,0,0,0,0.1776222288608551,12.0,0.0920398011803627,0.2562317080097273,0.8444242477416992,16,0.06666666666666667,0.1611498805694282,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3677258491516113,17.720685958862305,1.629111055364636,110.61129552260472
35,542396,17.829061490257008,4.61592148989439,31,1,0,0,0.05393097922205925,1.55,0.2954551577568054,0.14890069322239968,0.2960335612297058,0,0.0,0.15864501761332636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505979776382446,19.83965301513672,1.6087099530991236,109.24402161543615
36,543439,-90.23629217831373,56.3057403229177,240,0,0,0,0.1656036525964737,12.0,0.12216685712337494,0.2346072513454904,0.8005014657974243,0,0.0,0.1629350566615661,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.366337776184082,21.99319839477539,1.6274576850859528,110.5335023363357
37,544483,-69.59025025129479,44.21601157821715,240,0,0,0,0.21603314578533173,12.0,0.12783105671405792,0.1842333815759048,0.7080011963844299,0,0.0,0.16362402592785658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366215705871582,21.909208297729492,1.6273123226549935,110.52290064396185
38,545528,-65.9272283322976,58.04608218371868,36,0,1,1,0.2268313765525818,1.8,0.005744891241192818,0.5568356162144078,0.8981260657310486,10,0.2777777777777778,0.15927582585977185,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.3481673002243042,22.171632766723633,1.605814576652632,109.06778203236162
39,546574,-58.57651696372763,48.69998013600707,211,1,0,0,0.05419549345970154,10.55,0.15645051002502441,0.2308055930616449,0.622731626033783,0,0.0,0.16150168320649608,0.9478672985781991,0.0,0.0,0.0,0.0,0.0,0.0,1.3573359251022339,20.943199157714844,1.6167354524168798,109.79738198542874
40,547621,-80.5779903018261,48.86343136802316,240,0,0,0,0.15125787258148193,12.0,0.170298770070076,0.20359763070009648,0.5251177549362183,0,0.0,0.1524512035616984,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.291618824005127,21.545379638671875,1.5384592896272253,104.49575892437714
41,548669,10.53477324897648,11.36652858555317,45,1,0,0,0.05148498713970184,2.25,0.21526582539081573,0.25258952412340374,0.37729814648628235,0,0.0,0.1486398808658123,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2738803625106812,21.267900466918945,1.517330760286366,103.0608231748577
42,549718,-45.42611324842299,40.37229909002781,26,0,1,1,0.21998357772827148,1.3,-0.009517079219222069,0.5527807342318388,0.9420574307441711,6,0.23076923076923078,0.17475097741071993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4527243375778198,20.189346313476562,1.730353539158447,117.49548500022829
43,550768,9.558104066647717,9.968544442206621,72,1,0,0,0.05130024626851082,3.6,0.26269200444221497,0.13845200614175862,0.27588436007499695,0,0.0,0.16160082429026565,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.353614091873169,18.865036010742188,1.6123023986993963,109.47991399125237
44,551819,14.968809622389745,6.154045082628727,62,1,0,0,0.05328293889760971,3.1,0.33129096031188965,0.09925879165530205,0.1959255188703537,0,0.0,0.15053055002804724,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.2702223062515259,22.335952758789062,1.5129736269412242,102.7755807222883
45,552871,-34.4279070554406,39.619997998699546,236,1,0,0,0.05149148404598236,11.8,0.13275177776813507,0.16788134745211672,0.6826545596122742,0,0.0,0.15804841943179904,0.9872881355932204,0.0,0.0,0.0,0.0,0.0,0.0,1.3337633609771729,21.56175422668457,1.5886580047722185,107.89913683261123
46,553924,-0.44795204733622995,14.076169671490788,76,1,0,0,0.052752669900655746,3.8000000000000003,0.22250263392925262,0.1852127588354051,0.41550904512405396,0,0.0,0.1642254690002454,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3687807321548462,22.598464965820312,1.630367591608591,110.73623982182347
47,554978,-29.19021794070689,33.8816574215889,179,1,0,0,0.054275501519441605,8.950000000000001,0.16834141314029694,0.18928300235524523,0.5608388185501099,0,0.0,0.17826216896819003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4753706455230713,20.6065673828125,1.7573278468265514,119.32789860473284
48,556033,-38.077657499196604,53.86902662925422,143,1,0,0,0.051602963358163834,7.15,0.10979851335287094,0.25083235405072885,0.8380803465843201,6,0.04195804195804196,0.16967673831573732,0.958041958041958,0.0,0.0,0.0,0.0,0.0,0.0,1.4217851161956787,17.287109375,1.6935015699051015,114.97532624612995
49,557089,-60.31710285242929,52.30623234063387,62,0,1,1,0.19298690557479858,3.1,-0.01487700454890728,0.3759069732360302,0.9480826258659363,7,0.11290322580645161,0.16705601133646503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3823119401931763,23.162967681884766,1.6464846055208162,111.8340597999434
50,558146,-143.8196568946566,82.69674922525883,240,0,0,0,0.15015387535095215,12.0,0.10685250908136368,0.2570697884385785,0.8330344557762146,7,0.029166666666666667,0.17588240878346065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46054208278656,21.5389347076416,1.7396654004593288,118.13761102802803
51,559204,-160.3283761991881,96.7362169995904,139,0,1,1,0.6109380722045898,6.95,0.017292777076363564,0.35781451078842014,0.8939204812049866,13,0.09352517985611511,0.15308632201803246,0.9712230215827338,0.0,0.0,0.0,0.0,0.0,0.0,1.2847892045974731,17.647022247314453,1.530324435482616,103.9113967243135
52,560263,-66.50414061601765,43.12657451070845,222,1,0,0,0.05495169386267662,11.100000000000001,0.1807352602481842,0.19426384914733535,0.6164859533309937,0,0.0,0.16673965909862304,0.9954954954954955,0.0,0.0,0.0,0.0,0.0,0.0,1.3995640277862549,22.13579750061035,1.6670338124350408,113.21796956877078
53,561323,-8.593990216501119,24.182253144681454,179,1,0,0,0.04990154504776001,8.950000000000001,0.2559199035167694,0.1350963862831366,0.3406820595264435,0,0.0,0.16129683355629112,0.9776536312849162,0.0,0.0,0.0,0.0,0.0,0.0,1.3523794412612915,21.55478858947754,1.610831738035978,109.40241015215491
54,562384,3.877033652073848,11.726089261472225,50,1,0,0,0.05058756843209267,2.5,0.19172759354114532,0.2345217852294445,0.4635787308216095,0,0.0,0.16951316595077515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4145621061325073,19.817541122436523,1.6848981189019052,114.41016630578304
55,563446,-115.74804917698047,86.17325179465115,240,0,0,0,0.26519519090652466,12.0,0.06504874676465988,0.24655521581104647,0.8921612501144409,9,0.0375,0.16501478999853134,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3727233409881592,21.97214698791504,1.6350634899092156,111.04897371753668
56,564509,-165.60792799407199,144.98354694992304,240,0,0,0,0.113886758685112,12.0,0.08796777576208115,0.279098112291346,0.8612449765205383,26,0.10833333333333334,0.1678361849548916,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.4099245071411133,19.3743953704834,1.6793742948624817,114.03217867549905
57,565573,-117.56941590276641,76.23262563720345,240,0,0,0,0.42793846130371094,12.0,0.10969816148281097,0.2551359401550144,0.8603142499923706,5,0.020833333333333332,0.16895704464986921,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4137870073318481,22.54332733154297,1.6839749770897143,114.37014470332467
58,566638,-5.38852935585566,17.365233466029167,98,1,0,0,0.05015202984213829,4.9,0.20294807851314545,0.17719625985744047,0.3950437009334564,0,0.0,0.15984206205728102,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3558200597763062,18.22555160522461,1.6149299661470646,109.65325677447775
59,567704,-79.65045009284768,91.8802337013185,103,1,0,0,0.0481453612446785,5.15,0.005245975684374571,0.33864304564386893,0.9293801188468933,19,0.18446601941747573,0.15924162555088117,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.3411297798156738,18.277795791625977,1.597432128703273,108.46703124369193
60,568771,-116.33875767630967,80.28557606041431,240,0,0,0,0.07668687403202057,12.0,0.11288139969110489,0.27202323358505964,0.8251018524169922,5,0.020833333333333332,0.16230257786810398,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3620716333389282,21.93402671813965,1.6223762619521984,110.18846642369675
61,569839,-112.17716255650268,91.8057288825512,58,0,1,1,0.4336980879306793,2.9000000000000004,0.03651086613535881,0.5656160152163999,0.8798585534095764,17,0.29310344827586204,0.16321589874810186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3605895042419434,20.053491592407227,1.6206108236304713,110.0527277837792
62,570908,-76.87083086835304,61.89321808330715,240,0,0,0,0.2486734539270401,12.0,0.11782857030630112,0.22038840868044646,0.8177370429039001,3,0.0125,0.16501977505007137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3712615966796875,21.188339233398438,1.6333224338532206,110.92411437689171
63,571978,-103.87107284894185,80.29325300455093,240,0,0,0,0.13013504445552826,12.0,0.10243284702301025,0.25955522085229554,0.8494856953620911,6,0.025,0.168478046109279,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4119799137115479,21.40529441833496,1.6818224612955912,114.2144156422435
64,573049,-14.18019229070891,28.33032786101103,145,1,0,0,0.05442626029253006,7.25,0.2173987776041031,0.19538157145524848,0.4856971204280853,0,0.0,0.170669078325917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4212077856063843,21.232084274291992,1.6928138560228039,114.95824652195613
65,574121,-114.14498831964123,62.01393746957183,240,0,0,0,0.5902992486953735,12.0,0.13076691329479218,0.2583914061232159,0.7125852704048157,0,0.0,0.17000618136177462,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.413380742073059,21.041641235351562,1.6834909628575765,114.32452856466466
66,575194,-73.46382583102493,36.471384638920426,215,1,0,0,0.05330919101834297,10.75,0.13246938586235046,0.16963434715776943,0.7253072261810303,0,0.0,0.149765741513219,0.9209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,1.2659711837768555,19.850374221801758,1.5079101381709819,102.40945367111989
67,576268,-82.42490078517677,67.9781929012388,160,1,0,0,0.052577193826436996,8.0,0.08608772605657578,0.2373637056327425,0.8707993030548096,10,0.0625,0.15528636159142478,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3347033262252808,17.345664978027344,1.5897776300452353,107.9410653541628
68,577343,-99.20875187305495,72.27413007244468,240,0,0,0,0.1497347503900528,12.0,0.11201248317956924,0.23864220863518615,0.8373905420303345,5,0.020833333333333332,0.16661660742635528,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.404410481452942,20.19436264038086,1.6728064801413307,113.5931789278739
69,578419,-46.432438989752306,27.04368438757956,240,0,0,0,0.3657810688018799,12.0,0.23626114428043365,0.1126820182815815,0.30770111083984375,0,0.0,0.15418182244369139,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3078453540802002,17.62995719909668,1.5577867644901235,105.77361855659277
70,579496,-156.42878983023243,88.36399225331843,240,0,0,0,0.431415319442749,12.0,0.03125101700425148,0.21818330105549347,0.9674460887908936,12,0.05,0.15141072664409877,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2919882535934448,19.05132293701172,1.5388992286276428,104.50391790390903
71,580574,-113.52510232071963,41.55227069556713,240,0,0,0,0.5720146298408508,12.0,0.17510361969470978,0.1731344612315297,0.546322762966156,0,0.0,0.1607754201317827,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3480899333953857,17.99759292602539,1.6057225730386029,109.02716199350276
72,581653,4.31493610161931,15.150958441197872,69,1,0,0,0.04896727576851845,3.45,0.21972860395908356,0.21957910784344742,0.35189682245254517,0,0.0,0.17044125389361728,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.4191827774047852,20.729476928710938,1.6904019168731983,114.79059503644477
73,582733,-105.77538353074843,52.08840438723564,240,0,0,0,0.18877056241035461,12.0,0.1307578682899475,0.2170350182801485,0.741743803024292,0,0.0,0.14710687280166895,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2504514455795288,19.7227840423584,1.489424346348185,101.15499994778584
74,583814,-79.80698973215803,58.355793150141835,240,0,0,0,0.38340097665786743,12.0,0.12713934481143951,0.24314913812559097,0.7548195123672485,0,0.0,0.16831387061004838,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.403409719467163,22.324607849121094,1.671614405109709,113.53018705306506
75,584896,-119.66388111420973,110.03725031763315,106,0,1,1,0.21897369623184204,5.300000000000001,-0.014549439772963524,0.36827594639276556,0.9558284878730774,21,0.19811320754716982,0.15241787526405082,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.2778468132019043,23.319168090820312,1.5220552824012634,103.40090288179532
76,585979,-201.71239478440287,147.03814321942627,240,0,0,0,0.21027730405330658,12.0,0.010013947263360023,0.3001589300809428,0.9227871894836426,25,0.10416666666666667,0.16656111438448232,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3918185234069824,23.6827335357666,1.6578080382843061,112.60654366635957
77,587063,-39.76918627921636,36.63400793634355,201,1,0,0,0.048501621931791306,10.05,0.16625675559043884,0.18225874595195796,0.6561678647994995,0,0.0,0.16722841560840607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3942288160324097,19.451757431030273,1.6606790469597472,112.76498636532655
78,588148,-103.0027370943882,75.1763136908412,240,0,0,0,0.18032214045524597,12.0,0.09695402532815933,0.238234640378505,0.8821082711219788,6,0.025,0.1558918171407034,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3092339038848877,22.921281814575195,1.5594408011124243,105.9310971439987
79,589234,-5.655678019832745,17.75641853362322,84,1,0,0,0.04545161873102188,4.2,0.21361956000328064,0.21138593492408594,0.44563576579093933,0,0.0,0.1613654007336923,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3545819520950317,17.77198600769043,1.613455243611145,109.54991822415899
80,590321,-90.73508941425106,95.77311166748405,154,1,0,0,0.05289324373006821,7.7,0.08657089620828629,0.3102150108278185,0.8659306764602661,16,0.1038961038961039,0.17099138124325833,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,1.4292298555374146,17.3223819732666,1.7023689622443294,115.57698022464233
81,591409,-164.76277577152928,134.7043692432344,240,0,0,0,0.3472195565700531,12.0,0.0376785509288311,0.27376820518014333,0.8667683601379395,23,0.09583333333333334,0.16225206263673803,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3597157001495361,22.318477630615234,1.6195700150871641,110.00167032551316
82,592498,20.250591873869066,2.3450866043567657,14,1,0,0,0.04929725453257561,0.7000000000000001,0.2901914417743683,0.16750618602548326,0.27526962757110596,0,0.0,0.18397861559476172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522550344467163,20.565202713012695,1.813523934122281,123.13846405192596
83,593588,20.491034381473266,1.1424658596515656,11,1,0,0,0.05356013774871826,0.55,0.35306769609451294,0.10386053269559686,0.18413445353507996,0,0.0,0.17288877882740714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4448926448822021,18.859607696533203,1.7210251445777986,116.85296730902486
84,594679,-123.51260901156198,53.00174962542951,240,0,0,0,0.565501868724823,12.0,0.13968688249588013,0.22084062343928962,0.695880115032196,0,0.0,0.16276659035744767,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3652534484863281,19.003280639648438,1.626166141974004,110.4211159603132
85,595771,-1.2674171084547439,20.126507185399532,88,1,0,0,0.04820156469941139,4.4,0.19434340298175812,0.2287103089249947,0.3976202607154846,0,0.0,0.17041940792379054,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.425103783607483,21.346702575683594,1.6974543381086886,115.27384969530198
86,596864,-79.26177156078805,59.67723071575165,177,0,1,1,0.1501205414533615,8.85,0.02927594818174839,0.1902668402019867,0.9406726956367493,6,0.03389830508474576,0.16385269541777459,0.9943502824858758,0.0,0.0,0.0,0.0,0.0,0.0,1.3666993379592896,20.4292049407959,1.6278884332301082,110.54928395772572
87,597958,-49.6740441723556,64.13330485671759,89,1,0,0,0.05409735441207886,4.45,0.05008798465132713,0.316104548951883,0.9014274477958679,12,0.1348314606741573,0.17136948254336132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424782395362854,18.08292579650879,1.697071737748296,115.22293131508985
88,599053,0.9717268082878974,17.5653974711895,76,1,0,0,0.04747595265507698,3.8000000000000003,0.18506456911563873,0.23112365093670392,0.4933027923107147,0,0.0,0.1653498794001184,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.3928399085998535,20.52190589904785,1.6590246471733923,112.66128824098298
