episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
33,539274,-166.57109331706738,152.8495626039803,161,1,0,0,0.04928181692957878,8.05,0.06935835629701614,0.35310287331664786,0.8545178174972534,32,0.19875776397515527,0.1670690342228605,0.9937888198757764,0.0,0.0,0.0,0.0,0.0,0.0,1.3946784734725952,20.968826293945312,1.6612146132718542,112.81345825344923
34,540314,-57.51068559099743,38.71527103148401,240,0,0,0,0.0878947526216507,12.0,0.20482312142848969,0.16131362929785004,0.44616007804870605,0,0.0,0.15938061301906903,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3366185426712036,21.27606964111328,1.59205882186611,108.12717436282084
35,541355,-30.14970910972353,43.5799935888499,221,1,0,0,0.05280334874987602,11.05,0.1357697993516922,0.19719454112601767,0.7113058567047119,0,0.0,0.15768513427330896,0.9276018099547512,0.0,0.0,0.0,0.0,0.0,0.0,1.3330885171890259,21.73158073425293,1.5878541208997345,107.84616145136314
36,542397,21.216361734160795,1.6403683684766293,29,1,0,0,0.051579754799604416,1.4500000000000002,0.4689798951148987,0.05656442649919411,0.1110820472240448,0,0.0,0.16960181398638363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451265811920166,18.670246124267578,1.7286162438935009,117.36642281801693
37,543440,-187.17843149148612,122.70133282989264,240,0,0,0,0.5897754430770874,12.0,0.0660463497042656,0.273755553457886,0.8895452618598938,19,0.07916666666666666,0.15348136397078632,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3094855546951294,18.082202911376953,1.5597405275463465,105.90952537171009
38,544484,-58.616013547681455,39.34782120399177,240,0,0,0,0.13359639048576355,12.0,0.14530429244041443,0.16394925501663238,0.7043485045433044,0,0.0,0.15711320967723927,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3301997184753418,20.110881805419922,1.5844133570933858,107.59879845952881
39,545529,-89.45994095396811,47.20876400731504,240,0,0,0,0.4343368709087372,12.0,0.16470631957054138,0.19670318336381268,0.6015875935554504,0,0.0,0.15279191108420492,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2951089143753052,18.126737594604492,1.54261623639034,104.74862142868372
40,546575,-18.852668556249522,32.118254132568836,170,1,0,0,0.053930096328258514,8.5,0.18566180765628815,0.18893090666216963,0.4717501699924469,0,0.0,0.16320896619821296,0.9823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.3676897287368774,21.22170639038086,1.6290680732756533,110.63594318064938
41,547622,-60.314312082022994,38.53475287929177,240,0,0,0,0.13299602270126343,12.0,0.17996414005756378,0.1605614703303824,0.4351755678653717,0,0.0,0.1576948748746266,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3217183351516724,22.488609313964844,1.574311065953064,106.93500509912835
42,548670,-266.3871073536666,204.4303745571524,240,0,0,0,0.2964556813240051,12.0,0.040581878274679184,0.3767932273214683,0.8986322283744812,38,0.15833333333333333,0.17218965161591768,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4383573532104492,20.066896438598633,1.713240931992441,116.33408850838993
43,549719,-225.86366806808678,133.00076875276864,240,0,0,0,0.29892420768737793,12.0,0.09489626437425613,0.30416986980320265,0.8555660843849182,20,0.08333333333333333,0.16008575342906017,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3501518964767456,19.67424964904785,1.6081785867132725,109.20665433216556
44,550769,-153.1334649690058,107.76756960339844,218,1,0,0,0.052465930581092834,10.9,0.04125167429447174,0.2604016954284332,0.9231607913970947,17,0.0779816513761468,0.15856213192669077,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.3370304107666016,20.68775749206543,1.5925493489662967,108.15532511788203
45,551820,-84.6264800920258,57.064265087246895,82,0,1,1,0.4241081178188324,4.1000000000000005,0.011396834626793861,0.41541786691764504,0.9682692885398865,5,0.06097560975609756,0.1505640119586776,0.9634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,1.2824583053588867,19.395734786987305,1.5275480632029939,103.73708568277092
46,552872,-93.50408086134262,38.14033870398998,240,0,0,0,0.26754307746887207,12.0,0.15798227488994598,0.1589180779332916,0.5851635932922363,0,0.0,0.15449544318253175,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3087096214294434,19.055723190307617,1.5588161596813503,105.85447838768886
47,553925,-83.80589142288783,46.961512776091695,240,0,0,0,0.2396450638771057,12.0,0.15397535264492035,0.19567296990038205,0.5685913562774658,0,0.0,0.16939036978098254,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4176639318466187,19.176631927490234,1.6885927086127992,114.65583055809863
48,554979,-58.46193097276354,31.057897441089153,240,0,0,0,0.36037352681159973,12.0,0.2244662046432495,0.12940790600453814,0.348183274269104,0,0.0,0.15220570930202182,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2913053035736084,19.909114837646484,1.5380857499257188,104.45591464564163
49,556034,-129.74168559872237,64.60729616880417,240,0,0,0,0.31125685572624207,12.0,0.13016891479492188,0.26919706737001736,0.737395167350769,0,0.0,0.15956611110207936,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3343582153320312,22.645830154418945,1.5893666089828757,107.95710621837253
50,557090,-43.93033302610008,37.45426099002361,27,0,1,1,0.28732553124427795,1.35,0.07140832394361496,0.5353429996305041,0.8695387840270996,5,0.18518518518518517,0.16857397652886533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166840314865112,22.244665145874023,1.6874255351439238,114.60147844314758
51,558147,-120.48467780271058,93.86563284136355,240,0,0,0,0.3009069263935089,12.0,0.11539555341005325,0.29110680350568147,0.8159223198890686,8,0.03333333333333333,0.1562748113181442,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3206027746200562,19.965124130249023,1.5729823126255558,106.82250198375534
52,559205,-76.57602464737249,63.160101152956486,59,0,1,1,0.31282973289489746,2.95,-0.00509234331548214,0.42644239242299126,0.8931136727333069,10,0.1694915254237288,0.17633037723727146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470648169517517,22.072277069091797,1.7517027549158344,118.95820802329297
53,560264,-101.0245558113862,57.1349371522665,240,0,0,0,0.5178880095481873,12.0,0.1191997230052948,0.22556223813444376,0.8028746247291565,1,0.004166666666666667,0.16473762253299357,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3787760734558105,20.764873504638672,1.6422730106695531,111.52742163073296
54,561324,-171.76827559402952,90.72630994021893,240,0,0,0,0.31227147579193115,12.0,0.04504287242889404,0.26552629141757883,0.8942519426345825,9,0.0375,0.16792049166591216,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.415587306022644,19.02489471435547,1.6861192376420309,114.48695996216362
55,562385,-77.28662624445855,36.60887220874429,240,0,0,0,0.11177191883325577,12.0,0.18209673464298248,0.15253696753643453,0.4266228973865509,0,0.0,0.1600998276223739,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.349732756614685,22.200183868408203,1.6076793646040424,109.19446837922804
56,563447,-21.132802326442278,23.902478244155645,137,1,0,0,0.050366081297397614,6.8500000000000005,0.19866855442523956,0.17447064411792443,0.4506526291370392,0,0.0,0.16558543157621022,0.9635036496350365,0.0,0.0,0.0,0.0,0.0,0.0,1.3935487270355225,18.304569244384766,1.6598688878692418,112.70145212554038
57,564510,-92.02227453851127,67.3950789924711,240,0,0,0,0.15699034929275513,12.0,0.1054716557264328,0.18081282913529625,0.8617436289787292,8,0.03333333333333333,0.15966198476962745,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3428239822387695,22.007341384887695,1.5994501305522428,108.63481448974082
58,565574,-75.98183197151621,48.02593168616295,240,0,0,0,0.10480371862649918,12.0,0.14319606125354767,0.2001080486923456,0.6766607761383057,0,0.0,0.16989511869226892,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4170283079147339,20.415699005126953,1.6878356008465205,114.61405955890294
59,566639,-96.96637641384739,58.40997163206339,240,0,0,0,0.34525051712989807,12.0,0.11897816509008408,0.2308748818002641,0.8266961574554443,1,0.004166666666666667,0.16281039298822483,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3625682592391968,18.71986961364746,1.6229679061951636,110.20206562091067
60,567705,-122.42417898685167,55.43983945995569,240,0,0,0,0.5368782877922058,12.0,0.134503573179245,0.2309993310831487,0.7273709177970886,0,0.0,0.16083159393941363,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.355258822441101,20.0933837890625,1.6142614208049557,109.62252400231087
61,568772,-36.353157475704904,35.78910635411739,142,1,0,0,0.03879662603139877,7.1000000000000005,0.12912333011627197,0.2520359602402633,0.7156428098678589,0,0.0,0.17218336027482867,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.4316797256469727,20.750844955444336,1.7052870076450097,115.80010338755902
62,569840,-114.16140423830028,69.75391974113882,240,0,0,0,0.24366995692253113,12.0,0.11514921486377716,0.22814133225474506,0.8146990537643433,5,0.020833333333333332,0.16401426624506713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734734058380127,21.92814064025879,1.6359569539162486,111.10916089248093
63,570909,-90.81361930772322,51.834131851792336,240,0,0,0,0.426548033952713,12.0,0.15472762286663055,0.21597554938246807,0.6255053877830505,0,0.0,0.17178509454242885,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4290341138839722,22.05318260192871,1.702135847296591,115.5972134732037
64,571979,-186.29761857530636,132.72132652625442,240,0,0,0,0.16450554132461548,12.0,0.04514702782034874,0.24050552719272672,0.9260244965553284,25,0.10416666666666667,0.1555659618306284,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3150092363357544,17.64760398864746,1.5663198013279453,106.35242495266164
65,573050,-62.883437461458044,38.57247122190893,240,0,0,0,0.14912204444408417,12.0,0.15298692882061005,0.1607186300912872,0.5904649496078491,0,0.0,0.14636084587934117,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2339982986450195,24.17556381225586,1.4698269955228542,99.87009468182929
66,574122,-237.53048182754642,217.38466413132846,169,1,0,0,0.03926284983754158,8.450000000000001,0.0736858919262886,0.4342287818421803,0.8880663514137268,48,0.28402366863905326,0.1537355778286972,0.9526627218934911,0.0,0.0,0.0,0.0,0.0,0.0,1.3069651126861572,19.044361114501953,1.5567383115454276,105.71349222760298
67,575195,-92.97550206297522,64.01752133108675,240,0,0,0,0.5215969085693359,12.0,0.14338691532611847,0.2667396722128615,0.631218433380127,0,0.0,0.14809006586049994,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2465358972549438,22.20167350769043,1.4847605062898297,100.86183670983642
68,576269,-77.79109110142343,42.27687801793218,240,0,0,0,0.20594066381454468,12.0,0.13110840320587158,0.17615365840805072,0.6824721097946167,0,0.0,0.15146192063887914,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2886717319488525,23.038867950439453,1.5349488955823878,104.27206048483573
69,577344,-86.46296176949485,54.739743530750275,240,0,0,0,0.1874435991048813,12.0,0.14553265273571014,0.22808226471145948,0.6657020449638367,0,0.0,0.16419509357462328,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3833993673324585,21.909507751464844,1.6477799544998806,111.91058575421016
70,578420,18.759887610869036,3.455125905573368,34,1,0,0,0.05380918085575104,1.7000000000000002,0.33873268961906433,0.1016213501639226,0.19570986926555634,0,0.0,0.14646903074839535,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2284971475601196,20.473207473754883,1.463274505272778,99.38885527153825
71,579497,-89.66110290242703,52.087033085525036,240,0,0,0,0.1541491001844406,12.0,0.1363581418991089,0.217029304523021,0.700301468372345,0,0.0,0.164638479364415,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3837685585021973,21.192676544189453,1.6482195832978688,111.93422012755198
72,580575,-96.43065449607288,101.12970349378884,97,1,0,0,0.05246137082576752,4.8500000000000005,0.05346810445189476,0.36216189168854473,0.8742249608039856,22,0.2268041237113402,0.1739569773763111,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.4486980438232422,18.66852569580078,1.7255578379654457,117.15899429690764
73,581654,-114.905444249842,64.03815389052033,240,0,0,0,0.34259307384490967,12.0,0.10965202003717422,0.19182564121050139,0.8410138487815857,6,0.025,0.15964486110412204,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.355356216430664,17.816450119018555,1.6143773329467859,109.61277366380732
74,582734,-52.87035452552325,33.25553490780294,240,0,0,0,0.11371567100286484,12.0,0.20426037907600403,0.13856472878251225,0.5470238327980042,0,0.0,0.16365017510640126,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3761857748031616,21.246328353881836,1.6391878083775415,111.32229394013753
75,583815,-117.85743804841863,84.39990155771375,240,0,0,0,0.311181902885437,12.0,0.03649413213133812,0.21416625649047394,0.9344931244850159,11,0.04583333333333333,0.15227895647597808,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2943922281265259,18.227020263671875,1.5417626426355504,104.69151522739631
76,584897,-100.87713775147333,48.36907369829714,240,0,0,0,0.2245311737060547,12.0,0.13890007138252258,0.20153780707623808,0.6893099546432495,0,0.0,0.1515031556909283,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2754508256912231,19.52021026611328,1.5192014164120844,103.17219672553018
77,585980,-125.68711633197188,140.67697585374117,117,1,0,0,0.047728583216667175,5.8500000000000005,0.03367949649691582,0.4074955201174459,0.8868542313575745,31,0.26495726495726496,0.16707653202052808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3863472938537598,21.290847778320312,1.6512912671130264,112.14332201316246
78,587064,-68.85164010075073,39.77399518713355,240,0,0,0,0.3300115764141083,12.0,0.20627973973751068,0.1657249799463898,0.4200420081615448,0,0.0,0.16404672643790644,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3750059604644775,21.909746170043945,1.6377824358743056,111.23276298466726
79,588149,4.138518351275486,15.295429773628712,73,1,0,0,0.04483652114868164,3.6500000000000004,0.18221360445022583,0.20952643525518783,0.5150429010391235,0,0.0,0.16901424169948656,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.4070532321929932,20.78593635559082,1.6759541383154826,113.81138265607707
80,589235,-111.16162127357677,84.6262196674943,240,0,0,0,0.36711710691452026,12.0,0.09308839589357376,0.2526092486145596,0.8626928925514221,8,0.03333333333333333,0.165872477243344,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3901922702789307,22.750123977661133,1.6558710376735337,112.46662460440936
81,590322,-48.2747057595584,40.463823430240154,43,0,1,1,0.2728723883628845,2.15,0.06628025323152542,0.40613542861023616,0.8781594038009644,5,0.11627906976744186,0.19173875988222833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581648826599121,20.50037956237793,1.8839167574602593,127.91182699477145
82,591410,-68.05158851982588,38.85858563706279,240,0,0,0,0.23871983587741852,12.0,0.16602052748203278,0.16191077348776162,0.4859206974506378,0,0.0,0.16346632240650555,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3798784017562866,18.83161735534668,1.6435859482624728,111.60110964043564
83,592499,20.387066375620314,2.7151724696159363,26,1,0,0,0.0530548132956028,1.3,0.3412478268146515,0.1044297103698437,0.15148189663887024,0,0.0,0.15597942041663024,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.309170126914978,19.22407341003418,1.5593646667033012,105.8930331009083
84,593589,-103.63282083663336,53.1002881731838,240,0,0,0,0.4684724807739258,12.0,0.1620902270078659,0.22125120072159915,0.5698990225791931,0,0.0,0.16979224062524736,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4150662422180176,24.081472396850586,1.685498574369403,114.48745367245108
85,594680,-61.90721752339148,51.58603015355766,226,1,0,0,0.05397171899676323,11.3,0.154512420296669,0.22825677059096308,0.6482964754104614,0,0.0,0.17638282075656198,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.4680542945861816,20.59299659729004,1.7486131407885945,118.73682861531807
86,595772,-207.34084086560833,168.70475004054606,240,0,0,0,0.24810120463371277,12.0,0.0737377181649208,0.31543645850227525,0.8515211343765259,31,0.12916666666666668,0.16731252338116367,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4017548561096191,19.54976463317871,1.6696433000074766,113.37363105506289
87,596865,-114.29776673251209,79.29409771040082,167,0,1,1,0.15748004615306854,8.35,0.05807560309767723,0.2652341180263522,0.9064649939537048,9,0.05389221556886228,0.15617249714221784,0.9580838323353293,0.0,0.0,0.0,0.0,0.0,0.0,1.317083477973938,18.73525047302246,1.5687905131454805,106.52828593658388
88,597959,-102.9957507459143,58.57985069975257,240,0,0,0,0.36277106404304504,12.0,0.16363893449306488,0.24408271124896905,0.6086978912353516,0,0.0,0.16244073795775574,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.373822808265686,19.721384048461914,1.6363732432542282,111.11888965931739
