episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
16,-88.96172610020318,21.303374394774437,240,0,0,0,0.5037869811058044,12.0,0.32701629400253296,0.08876405997822683,0.25165051221847534,0,0.0,0.15321668518396717,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2839680910110474,22.044509887695312,1.5293464447115426,103.88265811887833
17,3.2103831062430963,9.338692724704742,56,1,0,0,0.053384874016046524,2.8000000000000003,0.19769637286663055,0.16676237008401326,0.48504045605659485,0,0.0,0.14488408880840456,0.8214285714285714,0.0,0.0,0.0,0.0,0.010512589272236385,0.07182300032582134,1.2477169036865234,18.026824951171875,1.4861672350157717,100.91998056457497
18,-154.45234713587058,42.12411752529442,240,0,0,0,0.6090909242630005,12.0,0.1364470273256302,0.17551715635539342,0.6579224467277527,0,0.0,0.139896560801814,0.8833333333333333,0.0125,0.0,0.0002745656917492549,0.032656215131282806,0.006781533299241953,0.05781199797638692,1.192262887954712,18.286823272705078,1.4201154516187189,96.44339512795878
19,-192.49057941269953,26.08834620937705,240,0,0,0,0.6024689078330994,12.0,0.23914332687854767,0.10870144253907105,0.321749746799469,0,0.0,0.15501478975638747,0.9791666666666666,0.0,0.0,0.0,0.0,0.00041509999088399735,0.057072997151408345,1.2902913093566895,21.133594512939453,1.5368779878950867,104.38479180339529
20,-105.71083491838822,42.30807193554938,240,0,0,0,0.3091488778591156,12.0,0.1337844580411911,0.17628363306478909,0.6667256355285645,0,0.0,0.15512387864291668,0.9583333333333334,0.0,0.016666666666666666,0.0,0.0,0.007492666660861384,0.05253199924482033,1.3020344972610474,20.908437728881836,1.550865438673972,105.33107670709155
21,-119.02262832540002,15.442119050770998,240,0,0,0,0.7569693922996521,12.0,0.3113101124763489,0.06434216271154583,0.19705505669116974,0,0.0,0.13461785065786291,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1836798191070557,18.325220108032227,1.4098922144003936,95.75055985860958
22,-115.07993567770848,24.36571110598743,240,0,0,0,0.40286076068878174,12.0,0.29019635915756226,0.10152379627494762,0.2797483503818512,0,0.0,0.15715808463282882,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3155744075775146,19.475242614746094,1.5669928764364487,106.41233099648404
23,-100.9450531104118,27.670350063592196,240,0,0,0,0.48348337411880493,12.0,0.20441634953022003,0.11529312526496747,0.306488037109375,0,0.0,0.12299840459600091,0.8166666666666667,0.0,0.0,0.0,0.0,0.0041894249989127275,0.06930300150997937,1.071597695350647,18.114931106567383,1.2763900444983758,86.69762642492785
24,-195.82644122656941,82.16098796762526,240,0,0,0,0.3187662363052368,12.0,0.11075650155544281,0.29233744986510524,0.8566304445266724,4,0.016666666666666666,0.16494038642073672,0.9791666666666666,0.16666666666666666,0.016666666666666666,0.07379690433541934,0.9373846650123596,0.02029115419948842,0.13791500168736093,1.3817676305770874,19.04087257385254,1.6458363099094293,111.75530213010859
25,-62.56357918497013,42.42574927769601,240,0,0,0,0.1915094256401062,12.0,0.13620470464229584,0.17677395532373338,0.627048134803772,0,0.0,0.1601448844652623,0.9958333333333333,0.05,0.0,0.012602244984979432,0.6021052002906799,0.0070625708000685945,0.07371299943770282,1.3441064357757568,21.30535125732422,1.600977798914244,108.732130462289
26,-248.94250388246815,137.7332631777972,240,0,0,0,0.4915526807308197,12.0,0.0561349093914032,0.23638859657415498,0.8888131976127625,27,0.1125,0.1489998485893011,0.875,0.0875,0.03333333333333333,0.05910505655532082,1.1666408777236938,0.013704562494846565,0.13557599959312938,1.2866965532302856,19.011926651000977,1.5325962530458852,104.07620943941265
27,-43.786243563600344,25.623557705432177,211,1,0,0,0.05242899805307388,10.55,0.21755944192409515,0.12143866211105298,0.39416202902793884,0,0.0,0.14273775037007308,0.9146919431279621,0.0,0.0,0.0,0.0,0.0016417677487496074,0.06712299727951176,1.2083513736724854,19.60935401916504,1.4392785515252116,97.7541924004912
28,-65.31133861610222,25.385534085333347,240,0,0,0,0.41991618275642395,12.0,0.17682678997516632,0.10577305868888895,0.5589723587036133,0,0.0,0.1538223017938435,0.9708333333333333,0.0,0.0,0.0,0.0,0.00357026250033717,0.09053299800143577,1.2923892736434937,21.65715789794922,1.5393768957184337,104.5589978067667
29,-98.71262936169981,37.68635555356741,240,0,0,0,0.32322290539741516,12.0,0.17271901667118073,0.15702648147319753,0.45088014006614685,0,0.0,0.14616956393389652,0.9166666666666666,0.0,0.0,0.0,0.0,0.007145104154915316,0.05819199941470288,1.2433326244354248,19.762910842895508,1.4809451049418867,100.58046156873108
30,-102.56706388050365,28.344872722402215,240,0,0,0,0.5166909694671631,12.0,0.1757185012102127,0.11810363634334256,0.5937030911445618,0,0.0,0.1568580677267164,0.9875,0.0125,0.0,0.0010885985723386208,0.11975503712892532,0.002815404180485833,0.0715019996277988,1.3074326515197754,22.208295822143555,1.557295320589708,105.77886039257294
31,-110.64921705958648,32.97429051250219,240,0,0,0,0.4211163818836212,12.0,0.19469673931598663,0.1373928771354258,0.4004333019256592,0,0.0,0.14283910543502618,0.8958333333333334,0.0,0.0,0.0,0.0,0.0035370624876425913,0.052842999139102176,1.2150368690490723,18.838220596313477,1.4472418473818764,98.28733562528944
32,-51.369982965887985,19.999393893405795,240,0,0,0,0.4051516652107239,12.0,0.2764710485935211,0.08333080788919081,0.25103268027305603,0,0.0,0.13952471957697224,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1877659559249878,22.125747680664062,1.4147591585070942,96.11632593372904
33,-247.72373701202355,102.25568555109203,240,0,0,0,0.8736774921417236,12.0,0.01769396662712097,0.17606535646288346,0.8837209939956665,20,0.08333333333333333,0.1363712769622604,0.9208333333333333,0.075,0.008333333333333333,0.025077583322611948,0.6763013005256653,0.008086341676971642,0.13736599794356152,1.1521990299224854,19.93950653076172,1.3723950053248193,93.22304629086598
34,-83.1629615182256,31.893479835242033,240,0,0,0,0.4516732394695282,12.0,0.18465961515903473,0.13288949931350846,0.40918126702308655,0,0.0,0.14897349790359538,0.9,0.0,0.0,0.0,0.0,0.005237808272795519,0.060092999774497,1.2639062404632568,21.141687393188477,1.5054505640815878,102.25427047244835
35,-91.24193232069767,22.57348140142858,240,0,0,0,0.37525540590286255,12.0,0.29408109188079834,0.09405617250595241,0.2983514964580536,0,0.0,0.16747492120290797,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3951523303985596,20.499303817749023,1.6617789625296582,112.84786804278706
36,-133.80508129220394,47.624375423416495,240,0,0,0,0.6000335812568665,12.0,0.15296612679958344,0.19843489759756874,0.5953419804573059,0,0.0,0.1359786408642928,0.7958333333333333,0.004166666666666667,0.0,0.00012963557771096627,0.031112538650631905,0.02014720826082339,0.06963300256757066,1.2030284404754639,19.114219665527344,1.4329383731423022,97.31994800998248
37,-107.89180360864324,19.659885179251432,240,0,0,0,0.5455491542816162,12.0,0.32236722111701965,0.08191618824688097,0.229599267244339,0,0.0,0.15332334482421478,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2889304161071777,21.90970802307129,1.5352570335742428,104.28206333360953
38,19.767492925497503,0.2371213734149933,1,1,0,0,0.019880224019289017,0.05,0.49646955728530884,0.2371213734149933,0.2371213734149933,0,0.0,0.09953675419092178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812714159488678,16.254283905029297,0.9680314064025879,65.7783203125
39,-72.54899904580478,36.64076698385179,240,0,0,0,0.35463380813598633,12.0,0.22043944895267487,0.1526698624327158,0.4152415096759796,0,0.0,0.15459676450118423,0.9666666666666667,0.0,0.0,0.0,0.0,0.0022684166651743,0.05337199763744138,1.2979246377944946,22.19864845275879,1.545970123258687,105.01102996126906
40,-124.2443694600008,34.626883026212454,240,0,0,0,0.7193236351013184,12.0,0.18626557290554047,0.14427867927588522,0.43403998017311096,0,0.0,0.13511607677210122,0.7958333333333333,0.0,0.0,0.0,0.0,0.009958166720025474,0.0731229993107263,1.1818279027938843,19.873971939086914,1.4076862332252837,95.61482585592229
41,-228.5314507796738,24.527464628219604,240,0,0,0,0.5924716591835022,12.0,0.2323015183210373,0.10219776928424835,0.4396270513534546,0,0.0,0.10640146128910904,0.6583333333333333,0.0,0.0,0.0,0.0,0.0005601458421248632,0.0491720020363573,0.9687235951423645,16.351943969726562,1.1538557167601369,78.37437145098257
42,-169.60089313435896,43.8923124242574,240,0,0,0,0.661994457244873,12.0,0.18986321985721588,0.1828846351010725,0.37768372893333435,0,0.0,0.14142724390452108,0.8791666666666667,0.0,0.0,0.0,0.0,0.007570241647651225,0.05752200013375841,1.2089672088623047,18.5970458984375,1.4400121187218116,97.7950839434447
43,-152.46262964256167,15.366858446970582,240,0,0,0,0.3971939980983734,12.0,0.2884680926799774,0.06402857686237742,0.19054438173770905,0,0.0,0.12000965424037228,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0340163707733154,18.829633712768555,1.2316264906469232,83.67020537923543
44,-165.2533635100661,20.479900581762195,240,0,0,0,0.4067947268486023,12.0,0.25849267840385437,0.08533291909067581,0.4227958619594574,0,0.0,0.1287380082377543,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0995571613311768,19.385881423950195,1.3096927788453332,88.9673052496818
45,-107.45345008397183,50.06058556959033,240,0,0,0,0.36453673243522644,12.0,0.15562494099140167,0.20858577320662638,0.5721763372421265,0,0.0,0.15838363454677165,0.9708333333333333,0.004166666666666667,0.0,3.5289163254977513e-06,0.0008469399181194603,0.013025266677383721,0.05615299960481934,1.322825312614441,21.53475570678711,1.5756295985919866,107.01561275022095
46,-124.44981762941102,28.727956918999553,240,0,0,0,0.36169102787971497,12.0,0.18851594626903534,0.11969982049583147,0.44505900144577026,0,0.0,0.13962148820670942,0.8333333333333334,0.0,0.0,0.0,0.0,0.004043995871446289,0.05654199776472524,1.2017384767532349,18.95838165283203,1.431401879418568,97.21440907917298
47,-114.75524354248054,27.59469224140048,240,0,0,0,0.4940922260284424,12.0,0.19562466442584991,0.11497788433916867,0.5008480548858643,0,0.0,0.17021775835504135,1.0,0.0,0.0,0.0,0.0,0.002603729186982188,0.05474200224853121,1.4128022193908691,21.04543113708496,1.6828019399194902,114.27783799552635
48,-150.76526246959975,36.43783996999264,240,0,0,0,0.683147668838501,12.0,0.13311581313610077,0.15182433320830266,0.6687572002410889,0,0.0,0.14308325968837987,0.8958333333333334,0.0625,0.0,0.0289269822028776,0.7889710068702698,0.006731691731450458,0.07098300193320028,1.2181110382080078,18.303922653198242,1.4509034533087266,98.53109687504008
49,6.409748110805822,6.9547561556100845,83,1,0,0,0.04781164228916168,4.15,0.39169466495513916,0.08379224283867572,0.20541472733020782,0,0.0,0.1556476583502379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299002766609192,20.785993576049805,1.5472542401990295,105.08515759079266
50,-205.37005998906898,50.34698548540473,240,0,0,0,0.7266520857810974,12.0,0.12643149495124817,0.20977910618918638,0.7442881464958191,0,0.0,0.14233618235060325,0.8833333333333333,0.1,0.0,0.025261117164821673,0.5326428413391113,0.012414712515843954,0.06998299795668572,1.218644618988037,19.16156578063965,1.4515389924783488,98.58147722793039
51,-99.3881792242387,39.41814670339227,240,0,0,0,0.45552942156791687,12.0,0.12361933290958405,0.16424227793080112,0.7285594344139099,0,0.0,0.14467196389256667,0.9833333333333333,0.0625,0.0375,0.04035522195821007,1.2917085886001587,0.011435674953948668,0.14612599989050068,1.2210890054702759,19.977020263671875,1.4544505587533647,98.78610920288186
52,-68.26192497800956,47.65419036895037,240,0,0,0,0.2578788697719574,12.0,0.13299696147441864,0.19855912653729318,0.6494541764259338,0,0.0,0.15023838048800825,0.9708333333333333,0.0,0.0,0.0,0.0,0.009521175024929107,0.06076299905544147,1.2635842561721802,20.960771560668945,1.5050669932355798,102.22660019503327
53,-114.95074861194432,31.703965725377202,240,0,0,0,0.5794238448143005,12.0,0.20095841586589813,0.13209985718907166,0.4410121440887451,0,0.0,0.14723403323441744,0.8833333333333333,0.0,0.0,0.0,0.0,0.005407791650213767,0.05316299939295277,1.258047103881836,20.045289993286133,1.4984717650912487,101.77123839081388
54,-284.37045421164447,27.50238130055368,240,0,0,0,0.7496324181556702,12.0,0.24015690386295319,0.11459325541897367,0.2964838147163391,0,0.0,0.13566063574980944,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1577035188674927,17.699174880981445,1.3789513746411663,93.64735773024995
55,-82.18518984375756,15.385104658082128,240,0,0,0,0.08739536255598068,12.0,0.26488161087036133,0.06410460274200887,0.34418216347694397,0,0.0,0.1395841149613261,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1800038814544678,19.472537994384766,1.405513679933337,95.46384469410683
56,-278.09679057993304,23.42181485146284,240,0,0,0,0.9043387174606323,12.0,0.15513336658477783,0.0975908952144285,0.597684919834137,0,0.0,0.14414236564965296,0.925,0.008333333333333333,0.0,6.840488591516683e-05,0.016411006450653076,0.0029811250139270364,0.08279300163849257,1.2310442924499512,18.14274024963379,1.4663083690772294,99.57432123261236
57,-128.55664983770234,17.606081876903772,240,0,0,0,0.4250350296497345,12.0,0.283245712518692,0.07335867448709905,0.33785951137542725,0,0.0,0.16022289446555077,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3407009840011597,20.95908546447754,1.5969215440256972,108.45410011918041
58,-135.41470637494717,33.48832355812192,240,0,0,0,0.3878181278705597,12.0,0.17147617042064667,0.13953468149217466,0.41977792978286743,0,0.0,0.13379122646680722,0.7958333333333333,0.0,0.0,0.0,0.0,0.008231962465288234,0.056943001254694536,1.1789381504058838,17.968059539794922,1.4042442016425132,95.36457431627461
59,-158.90334666629448,50.52203659527004,240,0,0,0,0.9017838835716248,12.0,0.12586930394172668,0.21050848581362516,0.707870364189148,0,0.0,0.12723959016924102,0.8083333333333333,0.07916666666666666,0.0,0.009462557298441728,0.29151883721351624,0.013569987534841252,0.08194400288630277,1.1230536699295044,17.581573486328125,1.3376797590385505,90.84804514330773
60,-98.2793456316981,36.81414972618222,240,0,0,0,0.16926927864551544,12.0,0.14702950417995453,0.15339229052575926,0.6404265761375427,0,0.0,0.148567731732813,0.9166666666666666,0.029166666666666667,0.0,0.00857934302960833,0.46800696849823,0.006188037483904433,0.07749300129944459,1.2493205070495605,19.917430877685547,1.48807730539801,101.065378012498
61,-129.72545311548672,50.296578073874116,221,0,1,1,0.6843838095664978,11.05,0.14954297244548798,0.19138723110350278,0.6862158179283142,0,0.0,0.14171626381744626,0.8461538461538461,0.013574660633484163,0.013574660633484163,0.0009307879870293906,0.08610203862190247,0.012575275988588784,0.13460500122164376,1.213996171951294,18.29016876220703,1.446002197228514,98.198650761203
62,-82.96348956583984,31.394486762583256,240,0,0,0,0.5489608645439148,12.0,0.20117780566215515,0.13081036151076356,0.4918738901615143,0,0.0,0.16537037054076792,0.9916666666666667,0.0,0.0,0.0,0.0,0.003470058315239536,0.06502299947896972,1.3780040740966797,21.297523498535156,1.6413535304249054,111.46957218389204
63,-92.92751058218658,41.00610628165305,240,0,0,0,0.2443052977323532,12.0,0.1515655666589737,0.17085877617355436,0.6689803600311279,0,0.0,0.1521225296581785,0.9,0.020833333333333332,0.0,0.006794063739168147,0.6806821823120117,0.006136216688901186,0.0652130001981277,1.3017544746398926,19.409339904785156,1.550531890751337,105.29562639688558
64,-66.33540826401078,30.10745127312839,240,0,0,0,0.35717540979385376,12.0,0.1291903704404831,0.12544771363803495,0.7371074557304382,0,0.0,0.1523889908644681,0.975,0.05416666666666667,0.020833333333333332,0.015115679303805033,0.47698715329170227,0.0071587041626723176,0.1594259992998559,1.2798326015472412,22.567811965942383,1.5244207163121661,103.55378782425738
65,-202.15529533124817,40.01218115538359,240,0,0,0,0.7587167024612427,12.0,0.1231408417224884,0.16671742148076493,0.7613732814788818,0,0.0,0.12452976253504554,0.7958333333333333,0.03333333333333333,0.0,0.005317109815465907,0.2502315938472748,0.00585878333367873,0.06789299732190557,1.093988299369812,16.595561981201172,1.3030597087696776,88.49231095973862
66,-86.75213142343934,34.232388500124216,240,0,0,0,0.4282221496105194,12.0,0.16027770936489105,0.1426349520838509,0.5286981463432312,0,0.0,0.14515005519303184,0.9125,0.0,0.0,0.0,0.0,0.004837533348715321,0.05726200106437318,1.232421636581421,19.441469192504883,1.4679489439111861,99.6965144135516
67,-130.81010541737732,27.572087347507477,240,0,0,0,0.49585211277008057,12.0,0.24922625720500946,0.11488369728128116,0.3984869122505188,0,0.0,0.16260226493080457,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3629355430603027,19.21190643310547,1.6234053694371553,110.2355175093582
68,-43.297464712822965,14.059944089502096,240,0,0,0,0.266917884349823,12.0,0.3016902804374695,0.0585831003729254,0.1750129759311676,0,0.0,0.13297925749017547,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.15716552734375,19.7539005279541,1.378310621511561,93.62229705999195
69,-150.6153913287294,69.24453095346689,240,0,0,0,0.2991696298122406,12.0,0.12627464532852173,0.2885188789727787,0.6724838018417358,0,0.0,0.16418453599326313,0.9833333333333333,0.09583333333333334,0.0,0.066968856464761,1.3141725063323975,0.01998272916049852,0.07442300193361007,1.3724067211151123,18.832117080688477,1.6346865071954721,110.99760354885387
70,-50.186701648314084,26.693937961012125,240,0,0,0,0.27246004343032837,12.0,0.13564753532409668,0.11122474150421718,0.7111645340919495,0,0.0,0.1498794364432494,0.9041666666666667,0.016666666666666666,0.0,0.002193336452667912,0.19533377885818481,0.002616612497755947,0.06871300138300285,1.266469955444336,20.536029815673828,1.5085042012284273,102.45577530026702
71,-67.32616537276311,62.543116223067045,172,1,0,0,0.054352011531591415,8.6,0.103976771235466,0.25897160594806423,0.8656987547874451,6,0.03488372093023256,0.15275232924884835,0.9651162790697675,0.19186046511627908,0.0,0.09555238881689865,1.297404408454895,0.01997977893171442,0.10435399963171221,1.288318395614624,19.00177001953125,1.534528099343301,104.20712069215828
72,-159.48249148729892,29.098309045657516,240,0,0,0,0.8175613880157471,12.0,0.18463481962680817,0.12124295435690631,0.4578537046909332,0,0.0,0.13227687226608395,0.7958333333333333,0.0,0.0,0.0,0.0,0.010949337562730458,0.09440400026505813,1.1456857919692993,19.608718872070312,1.3646370039745237,92.69399105785517
73,-146.71658465087083,42.81473131477833,240,0,0,0,0.7424764037132263,12.0,0.16868852078914642,0.17839471381157637,0.568180501461029,0,0.0,0.1428191762107114,0.925,0.0,0.0,0.0,0.0,0.007670116671458042,0.06284200208028778,1.1998270750045776,20.815095901489258,1.4291252380902977,97.07706607107482
74,-92.02999731409756,30.515810541808605,240,0,0,0,0.4232481122016907,12.0,0.16211600601673126,0.1271492105908692,0.6038792133331299,0,0.0,0.1222232045760999,0.7791666666666667,0.0,0.0,0.0,0.0,0.008732270816835808,0.0791730017226655,1.0805034637451172,18.952680587768555,1.2869977775690937,87.4246910581247
75,-198.91198475298467,34.50793217122555,240,0,0,0,0.7479477524757385,12.0,0.18065162003040314,0.14378305071343978,0.4972449839115143,0,0.0,0.13268916896389177,0.825,0.0,0.0,0.0,0.0,0.005438883363240166,0.07527300112997182,1.1419283151626587,20.182758331298828,1.3601615673651908,92.39613228243364
76,-251.981216452128,23.251061405986547,240,0,0,0,0.8369004726409912,12.0,0.19206948578357697,0.09687942252494394,0.473708838224411,0,0.0,0.12756399787031114,0.85,0.0,0.0,0.0,0.0,0.002767066644082661,0.060392998420866206,1.0929054021835327,19.97527503967285,1.3017697788774485,88.43610815836473
77,-89.25473804838614,48.96730852685869,240,0,0,0,0.3504292368888855,12.0,0.14404277503490448,0.20403045219524454,0.6510131359100342,0,0.0,0.14287334905626872,0.9083333333333333,0.008333333333333333,0.0,0.0003067191729011635,0.06344474852085114,0.01660814176223842,0.09803399734664708,1.216110348701477,19.581436157226562,1.4485203616318647,98.38051233373152
78,16.90519240834768,5.827872805297375,50,1,0,0,0.05164619907736778,2.5,0.22572888433933258,0.11655745610594749,0.4086710214614868,0,0.0,0.16108814343810082,0.96,0.0,0.0,0.0,0.0,0.005497400125022978,0.05301200144458562,1.3458425998687744,21.066650390625,1.6030456218044815,108.87024771215263
79,-199.11762255356936,75.73268534988165,240,0,0,0,0.7297327518463135,12.0,0.11499744653701782,0.24055285562450687,0.8417156338691711,6,0.025,0.1286818252177909,0.8041666666666667,0.10833333333333334,0.0,0.055245156967430376,1.05439293384552,0.015442583314021855,0.09928500003297813,1.1403777599334717,16.5938777923584,1.358314618910492,92.2389411866642
80,-193.5224304410574,34.897371580824256,240,0,0,0,0.5655112266540527,12.0,0.18014541268348694,0.14540571492010107,0.49668365716934204,0,0.0,0.1315168372200181,0.7708333333333334,0.0,0.0,0.0,0.0,0.0026070208605233347,0.05221200262894854,1.141350269317627,15.890822410583496,1.3594730380874938,92.31195814572513
81,-102.31462754542841,58.04492117278278,240,0,0,0,0.4120211899280548,12.0,0.131252720952034,0.24185383821992826,0.657489001750946,0,0.0,0.16158808449593684,0.925,0.07083333333333333,0.0,0.04434210741892457,1.0624467134475708,0.013063120801840947,0.08395300028496422,1.3586679697036743,19.565343856811523,1.6183221224047748,109.8936052019839
82,-81.38700101319473,22.488272324204445,240,0,0,0,0.38222309947013855,12.0,0.2588784098625183,0.09370113468418519,0.29539546370506287,0,0.0,0.11470495113171637,0.6791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9971567392349243,17.293560028076172,1.1877227440160416,80.67911868405692
83,14.70510181745291,6.049267966300249,76,1,0,0,0.05008712038397789,3.8000000000000003,0.2848297953605652,0.07959563113552959,0.3460630774497986,0,0.0,0.1573710186701072,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.3273661136627197,19.861499786376953,1.5810381259588822,107.36786566304158
