episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
12,517665,14.122483828954639,78.70282539725304,79,1,0,0,0.054452523589134216,3.95,0.10615190863609314,0.5025674100918106,0.8302838206291199,13,0.16455696202531644,0.22576798154394837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992335319519043,49.415306091308594,6.901652005829767,2342.4982353366386
13,518684,-59.97693233825541,196.4031163137406,240,0,0,0,0.26113519072532654,12.0,0.04385482892394066,0.3808463179739192,0.8758357763290405,35,0.14583333333333334,0.20494284701223175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841880202293396,35.97480010986328,6.380459812285825,2165.5997701610295
14,519704,13.06397218554747,160.7828942798078,139,1,0,0,0.04988102242350578,6.95,0.061553534120321274,0.40131578618566766,0.8344582319259644,35,0.2517985611510791,0.1694177183181905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674434781074524,42.11568832397461,5.800412247311502,1968.7250922139242
15,520725,23.39597910649424,2.6983908340334892,28,1,0,0,0.04860250651836395,1.4000000000000001,0.2931153178215027,0.09637110121548176,0.17727787792682648,0,0.0,0.14053346988345897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223894834518433,21.371469497680664,4.580891709717084,1554.8061400326023
16,521747,24.192543136459623,5.291900500655174,20,1,0,0,0.05021023750305176,1.0,0.25137001276016235,0.2645950250327587,0.353863388299942,0,0.0,0.2330686654895544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088083505630493,42.37568283081055,7.2333336391206995,2455.074722353957
17,522770,14.27507491280189,42.04242446646094,80,1,0,0,0.05455539748072624,4.0,0.09906889498233795,0.3755303058307618,0.870708703994751,4,0.05,0.2174034472554922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.905318021774292,36.971256256103516,6.600214675153228,2240.187028999307
18,523794,23.4324930202487,1.2592691965401173,21,1,0,0,0.0505603551864624,1.05,0.4560154974460602,0.05996519983524368,0.06560833752155304,0,0.0,0.21398530368294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987976312637329,36.48095703125,6.886551643869059,2337.3730407228254
19,524819,9.450399718446663,81.8665861338377,108,1,0,0,0.053371600806713104,5.4,0.10404732823371887,0.42469061235034905,0.83170485496521,12,0.1111111111111111,0.2531033278339439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210629940032959,55.1684455871582,7.657846371774301,2599.159118470911
20,525845,-46.21399700515711,135.59671183489263,240,0,0,0,0.2799592912197113,12.0,0.07010238617658615,0.3024862993120526,0.8422475457191467,21,0.0875,0.20932285514039298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9477111101150513,38.4941520690918,6.747068700508226,2290.030918539066
21,526872,13.836205515871342,27.410900224000216,120,1,0,0,0.05402802303433418,6.0,0.1480647176504135,0.22842416853333514,0.7293718457221985,0,0.0,0.17814468916816015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642919898033142,30.30693817138672,5.691241124064037,1931.6711696889038
22,527900,13.403739337473343,54.65091906115413,97,1,0,0,0.046965379267930984,4.8500000000000005,0.06790861487388611,0.315988856300558,0.8893344402313232,8,0.08247422680412371,0.23874234170028844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183441162109375,41.6490478515625,7.563661457230917,2567.191718291207
23,528929,-27.18135389006122,120.47469459846616,240,0,0,0,0.31950998306274414,12.0,0.06458483636379242,0.28947789416027564,0.864497184753418,17,0.07083333333333333,0.19567219731397928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8174629211425781,37.06722640991211,6.295875858384936,2136.891010986219
24,529959,20.102991053602416,0.333996444940567,1,1,0,0,0.030408669263124466,0.05,0.24862737953662872,0.333996444940567,0.333996444940567,0,0.0,0.4272938072681427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4888393878936768,69.77678680419922,12.085693359375,4102.02001953125
25,530990,-16.97572502921163,42.683172542601824,240,0,0,0,0.2786208391189575,12.0,0.137174591422081,0.17784655226084092,0.6618492007255554,0,0.0,0.09221464270182575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198011755943298,15.325362205505371,3.1862846926559043,1081.4608291714999
26,532022,20.636455695014142,35.42187637090683,60,1,0,0,0.04547981917858124,3.0,0.1075000986456871,0.44036460618178047,0.8899446129798889,3,0.05,0.25248920954763887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2210662364959717,43.55829620361328,7.693999041893133,2611.4297438181543
27,533055,-23.680805309821345,48.93036394380033,240,0,0,0,0.15329980850219727,12.0,0.1602824181318283,0.20387651643250138,0.5865611433982849,0,0.0,0.1722986896134292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6039013862609863,36.02982711791992,5.556076859241906,1885.7949037220844
28,534089,-25.750546216802366,55.372644014656544,240,0,0,0,0.19649475812911987,12.0,0.152155801653862,0.23071935006106895,0.6347938179969788,0,0.0,0.18318727059910694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669881343841553,42.339168548583984,5.77461629321251,1959.969656521073
29,535124,21.6661912392378,2.7580165788531303,11,1,0,0,0.05010760948061943,0.55,0.35946163535118103,0.2507287798957391,0.3658287227153778,0,0.0,0.3094580525701696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6223409175872803,62.205135345458984,9.084056110354858,3083.2306032981164
30,536160,22.409270121968255,2.826421968638897,44,1,0,0,0.053858354687690735,2.2,0.44935357570648193,0.06423686292361129,0.1107027530670166,0,0.0,0.16899535694921558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894081592559814,27.585676193237305,5.50587128767192,1868.7545943645596
31,537197,16.642288816468348,72.85670406743884,67,1,0,0,0.052427224814891815,3.35,0.06506488472223282,0.4605478219020723,0.8712565898895264,14,0.208955223880597,0.1961923746475533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769531011581421,40.14353561401367,6.129835259737116,2080.534995886077
32,538235,-3.2797170763406527,67.40011129528284,141,1,0,0,0.045300908386707306,7.050000000000001,0.10268596559762955,0.37163199500200594,0.8444069027900696,5,0.03546099290780142,0.16891543881584567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5450823307037354,32.46458435058594,5.352321981011049,1816.6382290741356
33,539274,23.054491954047293,3.9009456783533096,10,1,0,0,0.053299520164728165,0.5,0.2609158158302307,0.390094567835331,0.4624178409576416,0,0.0,0.2369984820485115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9894698858261108,34.347145080566406,6.891725655370447,2339.129155759845
34,540314,22.619818656904744,5.6968793869018555,33,1,0,0,0.04575144127011299,1.6500000000000001,0.27199587225914,0.1726327086939956,0.2954180836677551,0,0.0,0.13988628261017078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2951533794403076,19.704471588134766,4.486542514755306,1522.7829434934745
35,541355,24.374436263607638,1.6352290660142899,16,1,0,0,0.05274078622460365,0.8,0.3017624616622925,0.10220181662589312,0.17867565155029297,0,0.0,0.15987562551163137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4956835508346558,23.75844383239746,5.181199742774553,1758.557438753765
36,542397,23.40221108765369,1.088611576706171,20,1,0,0,0.047208596020936966,1.0,0.4848158061504364,0.05443057883530855,0.08161308616399765,0,0.0,0.15722573287785052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929193496704102,25.82221031188965,5.518034290021681,1872.8827745035926
37,543440,16.426662234639295,96.74729607254267,118,1,0,0,0.05300005525350571,5.9,0.04515480622649193,0.3622652209537514,0.8575544357299805,18,0.15254237288135594,0.1762714956460868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295182704925537,33.16630172729492,5.6448168847258895,1915.914301437636
38,544484,-9.632164306077303,37.752990333363414,240,0,0,0,0.10915810614824295,12.0,0.18491949141025543,0.15730412638901423,0.6170031428337097,0,0.0,0.13514630880672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3648345470428467,26.382282257080078,4.727925260082647,1604.7109719104296
39,545529,-36.70424173879007,71.48723936453462,240,0,0,0,0.475557416677475,12.0,0.11631544679403305,0.2603634973522276,0.8028455376625061,3,0.0125,0.1570674562205871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4954850673675537,30.81758689880371,5.180511668655184,1758.3238870814432
40,546575,24.80504311146963,4.122158125042915,23,1,0,0,0.05295779928565025,1.1500000000000001,0.236087366938591,0.17922426630621371,0.399417519569397,0,0.0,0.15332009092621182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445233702659607,23.693035125732422,5.006435940033578,1699.240593443734
41,547622,-46.9326244114884,124.63078572228551,240,0,0,0,0.16790734231472015,12.0,0.11502260714769363,0.38179494050952295,0.814696192741394,11,0.04583333333333333,0.20563374448101968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864735722541809,54.23919677734375,6.459633728209968,2192.472288499878
42,548670,-14.131661393816039,107.4308612793684,87,1,0,0,0.0547124519944191,4.3500000000000005,0.010704347863793373,0.44173403769388964,0.9057552814483643,23,0.26436781609195403,0.2077674393852552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8830516338348389,33.48973083496094,6.523082082267721,2214.007417542928
43,549719,-61.044487103414866,156.57441393472254,240,0,0,0,0.37325412034988403,12.0,0.03396141156554222,0.35239339139467724,0.8707758188247681,24,0.1,0.21617077507544308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0388238430023193,56.862239837646484,7.06269267652248,2397.1572533066856
44,550769,-51.36603447605674,152.59317649900913,162,0,1,1,0.665193498134613,8.1,0.013257885351777077,0.4110689907346243,0.9155977964401245,26,0.16049382716049382,0.1931191107465161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8316854238510132,39.49095153808594,6.345144300771282,2153.613252328645
45,551820,-49.005679730688186,170.94134284369648,240,0,0,0,0.15699395537376404,12.0,0.09030251950025558,0.3622555951820686,0.9009482860565186,28,0.11666666666666667,0.20189852638480563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9344377517700195,44.641292572021484,6.701088304156895,2274.4246684337004
46,552872,19.373815192989216,24.812368903309107,63,1,0,0,0.04399539530277252,3.1500000000000004,0.12711085379123688,0.3938471254493509,0.7986748814582825,0,0.0,0.23998014912718818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.116831064224243,39.47203826904297,7.332917479278515,2488.8745939781347
47,553925,18.198943569206087,99.3631476610899,86,1,0,0,0.054008182138204575,4.3,0.057773515582084656,0.42282729838476624,0.8723413944244385,21,0.2441860465116279,0.16337973360232141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5630321502685547,28.7542781829834,5.414501678414475,1837.7427262177966
48,554979,-9.396342877675568,38.0985320918262,240,0,0,0,0.1403367519378662,12.0,0.1422744244337082,0.1587438837159425,0.6533518433570862,0,0.0,0.1396468347714593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352878451347351,26.6346435546875,4.6865084418180425,1590.6536409567566
49,556034,-48.89594490007091,171.57635191828012,210,0,1,1,0.5033290386199951,10.5,-0.0074965935200452805,0.42179215199181014,0.8868039846420288,25,0.11904761904761904,0.26645810829386823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4551334381103516,76.16567993164062,8.504831630231653,2886.6354064487014
50,557090,-35.34523679412675,100.34008630178869,240,0,0,0,0.21332219243049622,12.0,0.11372988671064377,0.31808369292411953,0.8258605599403381,8,0.03333333333333333,0.18405783776737128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7477692365646362,40.423030853271484,6.05444990084559,2054.948324701569
51,558147,-2.9797507503833653,68.87529457360506,81,0,1,1,0.13997825980186462,4.05,-0.0060134585946798325,0.34413943918030937,0.914035439491272,11,0.13580246913580246,0.10317878335438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0129972696304321,18.74696922302246,3.5091251337502634,1191.036507078329
52,559205,-43.22250853927222,103.90576215460896,240,0,0,0,0.19974535703659058,12.0,0.11370440572500229,0.32044067564420403,0.8294667601585388,9,0.0375,0.1952372968972971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.889801025390625,45.02083969116211,6.546462687065284,2221.942991918756
53,560264,16.10931758258166,13.44456074014306,63,1,0,0,0.052291493862867355,3.1500000000000004,0.18562434613704681,0.21340572603401683,0.608395516872406,0,0.0,0.2541644774850399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2641379833221436,39.3302001953125,7.8432038030674525,2662.0715072154057
54,561324,-3.938120461176646,50.407826989889145,22,0,1,1,0.2808174788951874,1.1,-0.009228048846125603,0.7003557722676884,0.9205054640769958,9,0.4090909090909091,0.18416740067980505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6125906705856323,31.42437744140625,5.586177572111576,1896.0114781769885
55,562385,19.185616883268608,7.412794411182404,44,1,0,0,0.05382692068815231,2.2,0.2562061548233032,0.16847260025414554,0.25280508399009705,0,0.0,0.13150181028653274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3266289234161377,19.057767868041992,4.595577162745865,1559.7905544594516
56,563447,11.648350439076175,60.739156529307365,113,1,0,0,0.054899781942367554,5.65,0.09056557714939117,0.37822262415316255,0.879067599773407,6,0.05309734513274336,0.21210970244972052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9093173742294312,33.93071365356445,6.614069464059123,2244.889485189967
57,564510,-24.499999860921747,53.92178840562701,240,0,0,0,0.26625287532806396,12.0,0.12654124200344086,0.22467411835677922,0.7231444120407104,0,0.0,0.1459469757314461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445953369140625,26.873287200927734,5.008929162618718,1700.0868266742618
58,565574,-24.739030407574997,101.48522342182696,240,0,0,0,0.2619527280330658,12.0,0.08214978873729706,0.26035509759094566,0.8495940566062927,13,0.05416666666666667,0.16018149664935966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5735838413238525,34.1760139465332,5.451054240396632,1850.1490652662033
59,566639,-29.971610897496763,195.10494313016534,240,0,0,0,0.18669748306274414,12.0,0.04394545778632164,0.3879372630423556,0.882426917552948,34,0.14166666666666666,0.17942832849609355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6109904050827026,40.19294357299805,5.580634159142033,1894.1299463182975
60,567705,-19.220715050020452,81.97729694657028,240,0,0,0,0.23562820255756378,12.0,0.11905001848936081,0.31657207061070947,0.8098757266998291,2,0.008333333333333333,0.20456452939348915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8279101848602295,44.411258697509766,6.33206660047874,2149.1745479810047
61,568772,-30.48302461305506,158.65618903934956,192,0,1,1,0.07402680814266205,9.600000000000001,-0.007435603067278862,0.37841765124661225,0.9286181330680847,26,0.13541666666666666,0.1586793686680418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4558898210525513,29.833232879638672,5.043350458646209,1711.7698147534609
62,569840,17.275677713913907,24.010319262742996,78,1,0,0,0.026940366253256798,3.9000000000000004,0.1244710311293602,0.3078246059326025,0.7604969143867493,0,0.0,0.18787746948118395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251803874969482,37.97826385498047,5.976200023027888,2028.3894477464328
63,570909,21.057644589619272,5.9564723670482635,63,1,0,0,0.0471808947622776,3.1500000000000004,0.2931426465511322,0.09454718042933752,0.28457778692245483,0,0.0,0.1190424734164798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977097749710083,18.058794021606445,3.802577940579395,1290.6377099713325
64,571979,-38.328295724268656,59.2449705041945,240,0,0,0,0.4213346540927887,12.0,0.1457548886537552,0.24685404376747708,0.6495872735977173,0,0.0,0.1825065521368136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6617348194122314,39.35586929321289,5.756418017782773,1953.7929531441132
65,573050,-38.178270753737,187.41954974271357,240,0,0,0,0.19611333310604095,12.0,0.0585593543946743,0.28091479059463986,0.8425004482269287,40,0.16666666666666666,0.23757093738143642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.124131679534912,53.688865661621094,7.358207156362102,2497.4582246260156
66,574122,-1.6346176812256488,39.47405178844929,23,0,1,1,0.1198890432715416,1.1500000000000001,0.07857701927423477,0.5858283386282299,0.8819711208343506,6,0.2608695652173913,0.289995527461819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5229239463806152,63.69763946533203,8.739664721975478,2966.3404009816804
67,575195,5.318804077637299,45.12656654790044,219,1,0,0,0.050070926547050476,10.950000000000001,0.14853130280971527,0.20605738149726227,0.6721392869949341,0,0.0,0.20792110373168232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353056907653809,36.74212646484375,6.357685221913149,2157.8698090409093
68,576269,-11.464233217012751,24.651540905237198,58,0,1,1,0.3504881262779236,2.9000000000000004,0.13971151411533356,0.2870955328489172,0.7468133568763733,0,0.0,0.16389727033674717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548104166984558,22.646602630615234,5.362789725364492,1820.1911210477397
69,577344,-123.40898318622698,51.07805707119405,240,0,0,0,1.0339796543121338,12.0,0.13260678946971893,0.2128252377966419,0.6652133464813232,0,0.0,0.14188600196503104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041317701339722,26.058788299560547,4.864054884992993,1650.914890013078
70,578420,24.341088568040714,1.730524878948927,22,1,0,0,0.05345899984240532,1.1,0.33985891938209534,0.07866022177040577,0.14286227524280548,0,0.0,0.14300765926865014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490628242492676,28.551074981689453,5.01970085227371,1703.7429377960223
71,579497,-23.336592856517875,86.38489095121622,240,0,0,0,0.12749527394771576,12.0,0.11467341333627701,0.2599370456300676,0.8266230225563049,8,0.03333333333333333,0.2107071155682206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9348257780075073,46.781394958496094,6.702432961614873,2274.8810742198552
72,580575,-6.896243348217036,43.01733359694481,22,0,1,1,0.325265109539032,1.1,0.039592843502759933,0.6371515271338549,0.8970678448677063,7,0.3181818181818182,0.23735112832351166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1081063747406006,35.79890060424805,7.3026939264144,2478.616462273664
73,581654,-25.5598401296836,68.04701872169971,240,0,0,0,0.29683732986450195,12.0,0.11517570912837982,0.2335292446737488,0.8535712361335754,4,0.016666666666666666,0.15797952263771245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5580929517745972,29.37640380859375,5.397391916679863,1831.9354563298841
74,582734,-15.596837603000997,35.29675508104265,240,0,0,0,0.17665281891822815,12.0,0.19072504341602325,0.1470698128376777,0.4454362690448761,0,0.0,0.16057741177113105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5362439155578613,28.730972290039062,5.321704693284303,1806.2463714255268
75,583815,-20.63821836436172,100.30190184898674,240,0,0,0,0.21741296350955963,12.0,0.08552537113428116,0.26792459103744476,0.8495341539382935,12,0.05,0.17391319596596683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5858772993087769,35.95387268066406,5.493639917236459,1864.6031259398746
76,584897,-25.895907272952797,106.52756836824119,240,0,0,0,0.22457364201545715,12.0,0.11553394049406052,0.35636486820100494,0.8095878958702087,7,0.029166666666666667,0.18777118660509587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7496834993362427,41.897769927978516,6.061080866424248,2057.1989727095047
77,585980,-86.24646526966706,212.7945920880884,240,0,0,0,0.5587154626846313,12.0,0.04315028712153435,0.33664413370036833,0.845782995223999,44,0.18333333333333332,0.2027945334247003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8944926261901855,54.743953704833984,6.562714968328567,2227.459205583585
78,587064,-30.805690210731466,37.61782120540738,240,0,0,0,0.4169917702674866,12.0,0.1758400946855545,0.15674092168919743,0.6351171731948853,0,0.0,0.19692405823152512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83145272731781,33.4583854675293,6.344338100594524,2153.339649498551
79,588149,14.31059347461411,30.04453567788005,141,1,0,0,0.04981890320777893,7.050000000000001,0.14536704123020172,0.21308181331829823,0.6409788131713867,0,0.0,0.13111284801881787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330443024635315,23.551061630249023,4.608789809887531,1564.2750549784262
80,589235,19.03337853241393,25.628067262470722,85,1,0,0,0.050267379730939865,4.25,0.13564465939998627,0.30150667367612616,0.6651921272277832,0,0.0,0.16888690457186278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648362159729004,39.2856330871582,5.710093869259488,1938.0700314205046
81,590322,-24.478267743232053,106.73307775706053,240,0,0,0,0.29567718505859375,12.0,0.11594519019126892,0.29472115732108556,0.8265177011489868,12,0.05,0.15665086005659154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58873450756073,36.29019546508789,5.503537686176603,1867.9625299698305
82,591410,-20.546665611888326,146.1866335812956,240,0,0,0,0.2238864004611969,12.0,0.08297181129455566,0.29661097325539837,0.8687815070152283,25,0.10416666666666667,0.174608619705153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6591675281524658,31.735177993774414,5.747524457233187,1950.7743736671098
83,592499,24.84879840540456,1.9016294479370117,21,1,0,0,0.04393801465630531,1.05,0.35613197088241577,0.0905537832350958,0.13826465606689453,0,0.0,0.17084352814015888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612396001815796,24.048927307128906,5.58550327486297,1895.782635248903
84,593589,-73.95193435681634,97.64753755182028,240,0,0,0,0.6270607709884644,12.0,0.08984414488077164,0.30686473979925116,0.8654608130455017,8,0.03333333333333333,0.16450908614788204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533893346786499,32.7934684753418,5.313561908832809,1803.4826152035987
85,594680,11.38933965272627,35.31863474659622,149,1,0,0,0.04533800110220909,7.45,0.1541978269815445,0.23703781709124977,0.7160485982894897,0,0.0,0.19498009834713584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8327786922454834,33.809322357177734,6.348931169577533,2154.898571868356
86,595772,-36.2367094484488,79.42279811017215,240,0,0,0,0.3697001338005066,12.0,0.11103511601686478,0.23092832545905065,0.8279246687889099,8,0.03333333333333333,0.138593378647541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786193132400513,29.030168533325195,4.775677270363219,1620.918532801713
87,596865,17.317866048175073,22.099338993430138,55,1,0,0,0.05046674609184265,2.75,0.12922550737857819,0.4018061635169116,0.7461578249931335,0,0.0,0.21942195905880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9755488634109497,37.956031799316406,6.8435016050986155,2322.761358929444
88,597959,-40.34159286172262,102.8032595217228,240,0,0,0,0.43247413635253906,12.0,0.06559300422668457,0.24084691467384498,0.9031125903129578,15,0.0625,0.14016970478308696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391970157623291,25.490764617919922,4.82192585316662,1636.6158254259174
89,599054,-29.206661507806356,88.34996125474572,240,0,0,0,0.3050815165042877,12.0,0.09462197870016098,0.2931248385614405,0.8853620290756226,6,0.025,0.1803664098571365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145081758499146,32.595619201660156,5.939230293039933,2015.8414974320144
