seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8201,10,0.0,0.0,0.0,0.0,[],True,"[-0.12337245047092438, 0.008057326078414917, 0.07470214366912842, -0.4909777343273163, -0.37744081020355225, 0.35105013847351074]","[-0.12337248027324677, 0.00805738940834999, 0.07470206171274185, -0.49097728729248047, -0.37744036316871643, 0.35105013847351074]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,11,0.0,0.0,0.0,0.0,[],True,"[-0.13668574392795563, 0.03268818557262421, 0.043690189719200134, -0.542167603969574, -0.44947338104248047, 0.30503398180007935]","[-0.1366858035326004, 0.03268829360604286, 0.04369005933403969, -0.5421668291091919, -0.44947242736816406, 0.30503398180007935]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,12,0.0,0.0,0.0,0.0,[],True,"[-0.18978168070316315, 0.057844385504722595, 0.02355865016579628, -0.5917173027992249, -0.5254412889480591, 0.2839025855064392]","[-0.18978175520896912, 0.05784451216459274, 0.023558512330055237, -0.5917164087295532, -0.5254398584365845, 0.2839025855064392]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,13,0.0,0.0,0.0,0.0,[],True,"[-0.241936594247818, 0.05744674429297447, 0.016259239986538887, -0.6448262929916382, -0.5866106748580933, 0.2872609496116638]","[-0.24193668365478516, 0.057446904480457306, 0.01625903509557247, -0.6448251008987427, -0.5866091251373291, 0.2872609496116638]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,14,0.0,0.0,0.0,0.0,[],True,"[-0.2784719169139862, 0.05886063724756241, -0.0012114791898056865, -0.6828041672706604, -0.6283311247825623, 0.27561989426612854]","[-0.27847200632095337, 0.058860793709754944, -0.0012116841971874237, -0.6828030347824097, -0.6283295750617981, 0.27561989426612854]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,15,0.0,0.0,0.0,0.0,[],True,"[-0.2846609950065613, 0.06324003636837006, -0.008302109315991402, -0.7022987604141235, -0.6533164978027344, 0.26107898354530334]","[-0.28466108441352844, 0.0632401704788208, -0.008302291855216026, -0.7022977471351624, -0.653315007686615, 0.26107898354530334]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,16,0.0,0.0,0.0,0.0,[],True,"[-0.2799290716648102, 0.0753694698214531, 0.009206258691847324, -0.7230908274650574, -0.6599643230438232, 0.23433686792850494]","[-0.27992916107177734, 0.07536961883306503, 0.009206020273268223, -0.7230896949768066, -0.6599630117416382, 0.23433686792850494]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,17,0.0,0.0,0.0,0.0,[],True,"[-0.25783464312553406, 0.07790524512529373, 0.018296070396900177, -0.7437589168548584, -0.667917788028717, 0.23270706832408905]","[-0.2578347325325012, 0.07790540903806686, 0.01829579472541809, -0.7437576651573181, -0.6679164171218872, 0.23270706832408905]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,18,0.0,0.0,0.0,0.0,[],True,"[-0.226067453622818, 0.07971374690532684, 0.025897592306137085, -0.7612777352333069, -0.686116099357605, 0.23145490884780884]","[-0.22606754302978516, 0.07971391826868057, 0.025897301733493805, -0.761276364326477, -0.6861145496368408, 0.23145490884780884]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,19,0.0,0.0,0.0,0.0,[],True,"[-0.1893971562385559, 0.09329342097043991, 0.0277247317135334, -0.7773745059967041, -0.7122631669044495, 0.23912042379379272]","[-0.1893971562385559, 0.09329342097043991, 0.0277247317135334, -0.7773745059967041, -0.7122631669044495, 0.23912042379379272]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,20,0.0,0.0,0.0,0.0,[],True,"[-0.17079180479049683, 0.1219581663608551, 0.01843305304646492, -0.7919116020202637, -0.7378559112548828, 0.25925391912460327]","[-0.17079180479049683, 0.1219581663608551, 0.01843305304646492, -0.7919116020202637, -0.7378559112548828, 0.25925391912460327]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,21,0.0,0.0,0.0,0.0,[],True,"[-0.17003576457500458, 0.14557641744613647, 0.01218509767204523, -0.8055596351623535, -0.7566796541213989, 0.27680766582489014]","[-0.17003576457500458, 0.14557641744613647, 0.01218509767204523, -0.8055596351623535, -0.7566796541213989, 0.27680766582489014]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,22,0.0,0.0,0.0,0.0,[],True,"[-0.16491088271141052, 0.14976048469543457, 0.02055908739566803, -0.817855715751648, -0.7684807181358337, 0.28159648180007935]","[-0.16491088271141052, 0.14976048469543457, 0.02055908739566803, -0.817855715751648, -0.7684807181358337, 0.28159648180007935]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,23,0.0,0.0,0.0,0.0,[],True,"[-0.14472103118896484, 0.1468370258808136, 0.03923102468252182, -0.8277584314346313, -0.7776674032211304, 0.2799457609653473]","[-0.14472103118896484, 0.1468370258808136, 0.03923102468252182, -0.8277584314346313, -0.7776674032211304, 0.2799457609653473]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,24,0.0,0.0,0.0,0.0,[],True,"[-0.11790010333061218, 0.1475134789943695, 0.0552060604095459, -0.8344771862030029, -0.7878535389900208, 0.2859012186527252]","[-0.11790010333061218, 0.1475134789943695, 0.0552060604095459, -0.8344771862030029, -0.7878535389900208, 0.2859012186527252]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,25,0.0,0.0,0.0,0.0,[],True,"[-0.08970224857330322, 0.12952308356761932, 0.06677460670471191, -0.8370765447616577, -0.7980269193649292, 0.3098630905151367]","[-0.08970224857330322, 0.12952308356761932, 0.06677460670471191, -0.8370765447616577, -0.7980269193649292, 0.3098630905151367]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,26,0.0,0.0,0.0,0.0,[],True,"[-0.05857989192008972, 0.09748474508523941, 0.08893619477748871, -0.8342639207839966, -0.812851071357727, 0.3337351083755493]","[-0.05857989192008972, 0.09748474508523941, 0.08893619477748871, -0.8342639207839966, -0.812851071357727, 0.3337351083755493]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,27,0.0,0.0,0.0,0.0,[],True,"[-0.015521848574280739, 0.0357150137424469, 0.12244944274425507, -0.8208471536636353, -0.8350563049316406, 0.3445715308189392]","[-0.015521848574280739, 0.0357150137424469, 0.12244944274425507, -0.8208471536636353, -0.8350563049316406, 0.3445715308189392]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,28,0.0,0.0,0.0,0.0,[],True,"[0.027836062014102936, -0.10697497427463531, 0.1616000235080719, -0.7950810194015503, -0.8627536296844482, 0.36281242966651917]","[0.027836062014102936, -0.10697497427463531, 0.1616000235080719, -0.7950810194015503, -0.8627536296844482, 0.36281242966651917]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,29,0.0,0.0,0.0,0.0,[],True,"[0.10475742816925049, -0.22436220943927765, 0.25600284337997437, -0.7232620120048523, -0.8918552398681641, 0.2311498522758484]","[0.1047573834657669, -0.22436219453811646, 0.2560026943683624, -0.7232612371444702, -0.8918536305427551, 0.2311498522758484]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,30,0.0,0.0,0.0,0.0,[],True,"[0.13516241312026978, -0.25653380155563354, 0.3054013252258301, -0.5572245121002197, -0.8618432283401489, 0.2411227822303772]","[0.13516241312026978, -0.25653380155563354, 0.3054013252258301, -0.5572245121002197, -0.8618432283401489, 0.2411227822303772]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,31,0.0,0.0,0.0,0.0,[],True,"[0.1428191065788269, -0.33347469568252563, 0.2803977429866791, -0.5565204620361328, -0.8191152811050415, 0.2615950405597687]","[0.1428191065788269, -0.33347469568252563, 0.2803977429866791, -0.5565204620361328, -0.8191152811050415, 0.2615950405597687]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,32,0.0,0.0,0.0,0.0,[],True,"[0.18566247820854187, -0.3967505693435669, 0.29539644718170166, -0.5881955623626709, -0.7823889255523682, 0.2320004254579544]","[0.1856624335050583, -0.3967505395412445, 0.2953961491584778, -0.5881941318511963, -0.782387375831604, 0.2320004254579544]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,33,0.0,0.0,0.0,0.0,[],True,"[0.1645144522190094, -0.3842274844646454, 0.37507563829421997, -0.5733294486999512, -0.7202587127685547, 0.21756765246391296]","[0.1645144373178482, -0.384227454662323, 0.37507545948028564, -0.5733285546302795, -0.7202580571174622, 0.21756765246391296]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,34,0.0,0.0,0.0,0.0,[],True,"[0.10732118785381317, -0.3811418116092682, 0.420584499835968, -0.6167327165603638, -0.6923161745071411, 0.25318819284439087]","[0.10732118785381317, -0.3811418116092682, 0.420584499835968, -0.6167327165603638, -0.6923161745071411, 0.25318819284439087]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,35,0.0,0.0,0.0,0.0,[],True,"[-0.014304421842098236, -0.35396239161491394, 0.43484896421432495, -0.6531950235366821, -0.7119004726409912, 0.2420233190059662]","[-0.014304421842098236, -0.35396239161491394, 0.43484896421432495, -0.6531950235366821, -0.7119004726409912, 0.2420233190059662]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,36,0.0,0.0,0.0,0.0,[],True,"[-0.19565287232398987, -0.15397000312805176, 0.33202630281448364, -0.6375758051872253, -0.7575511932373047, 0.11459393799304962]","[-0.19565287232398987, -0.15397000312805176, 0.33202630281448364, -0.6375758051872253, -0.7575511932373047, 0.11459393799304962]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,37,0.0,0.0,0.0,0.0,[],True,"[-0.12680324912071228, 0.046029988676309586, 0.1320262998342514, -0.7352824211120605, -0.7062646150588989, 0.20165807008743286]","[-0.12680324912071228, 0.11897789686918259, 0.02065892517566681, -0.7352824211120605, -0.7062646150588989, 0.20165807008743286]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,38,0.0,0.0,0.0,0.0,[],True,"[-0.11882974207401276, 0.17904087901115417, 0.03439697250723839, -0.7715431451797485, -0.6880267858505249, 0.266363263130188]","[-0.11882974207401276, 0.17904087901115417, 0.03439697250723839, -0.7715431451797485, -0.6880267858505249, 0.266363263130188]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,39,0.0,0.0,0.0,0.0,[],True,"[-0.037526875734329224, 0.1647256463766098, 0.09510229527950287, -0.7905592918395996, -0.7177577018737793, 0.2865392565727234]","[-0.037526875734329224, 0.1647256463766098, 0.09510229527950287, -0.7905592918395996, -0.7177577018737793, 0.2865392565727234]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,40,0.0,0.0,0.0,0.0,[],True,"[-0.003537716343998909, 0.0422510951757431, 0.1834043264389038, -0.8034806251525879, -0.7535884976387024, 0.26496434211730957]","[-0.003537716343998909, 0.0422510951757431, 0.1834043264389038, -0.8034806251525879, -0.7535884976387024, 0.26496434211730957]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,41,0.0,0.0,0.0,0.0,[],True,"[0.03449805825948715, -0.00880875252187252, 0.32765263319015503, -0.7752666473388672, -0.7867889404296875, 0.14382287859916687]","[0.03449805825948715, -0.00880875252187252, 0.32765263319015503, -0.7752666473388672, -0.7867889404296875, 0.14382287859916687]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,42,0.0,0.0,0.0,0.0,[],True,"[0.019241316244006157, -0.02933439426124096, 0.3455466628074646, -0.7533592581748962, -0.7907676696777344, 0.15386608242988586]","[0.019241316244006157, -0.02933439426124096, 0.3455466628074646, -0.7533592581748962, -0.7907676696777344, 0.15386608242988586]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,43,0.0,0.0,0.0,0.0,[],True,"[-0.04391726106405258, -0.09025216847658157, 0.29419559240341187, -0.7227959036827087, -0.7705551385879517, 0.15629975497722626]","[-0.043917298316955566, -0.09025231003761292, 0.2941954731941223, -0.7227946519851685, -0.7705537676811218, 0.15629975497722626]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,44,0.0,0.0,0.0,0.0,[],True,"[-0.05764804035425186, -0.05699184536933899, 0.3202531933784485, -0.7099721431732178, -0.7490027546882629, 0.12331878393888474]","[-0.05764807015657425, -0.056991998106241226, 0.32025307416915894, -0.7099707126617432, -0.7490015029907227, 0.12331878393888474]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,45,0.0,0.0,0.0,0.0,[],True,"[-0.004759438335895538, 0.00042354315519332886, 0.30614614486694336, -0.7426490783691406, -0.6941760182380676, 0.11951954662799835]","[-0.004759438335895538, 0.00042354315519332886, 0.30614614486694336, -0.7426490783691406, -0.6941760182380676, 0.11951954662799835]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,46,0.0,0.0,0.0,0.0,[],True,"[0.03638424724340439, -0.11624941229820251, 0.33744949102401733, -0.7598148584365845, -0.7032723426818848, 0.13152976334095]","[0.03638424724340439, -0.11624941229820251, 0.33744949102401733, -0.7598148584365845, -0.7032723426818848, 0.13152976334095]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,47,0.0,0.0,0.0,0.0,[],True,"[-0.06594023108482361, -0.26004087924957275, 0.44845086336135864, -0.7293775081634521, -0.7207261919975281, 0.12070132791996002]","[0.009786345064640045, -0.27041304111480713, 0.45504671335220337, -0.7327325940132141, -0.7248035669326782, 0.12070132791996002]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,48,0.0,0.0,0.0,0.0,[],True,"[-0.08833223581314087, -0.11399835348129272, 0.4802403151988983, -0.6869491934776306, -0.701324999332428, 0.047279343008995056]","[-0.08833225816488266, -0.11399850249290466, 0.4802402853965759, -0.686948299407959, -0.7013241052627563, 0.047279343008995056]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,49,0.0,0.0,0.0,0.0,[],True,"[-0.02087063156068325, 0.08600164204835892, 0.28024032711982727, -0.7590664029121399, -0.563185453414917, 0.08594514429569244]","[-0.0208706334233284, 0.10282397270202637, 0.21850566565990448, -0.7590664029121399, -0.563185453414917, 0.08594514429569244]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,50,0.0,0.0,0.0,0.0,[],True,"[-0.006233589723706245, -0.05471235141158104, 0.2712341845035553, -0.7779227495193481, -0.5169949531555176, 0.11804546415805817]","[0.07277464121580124, -0.0700855702161789, 0.2752113938331604, -0.7819473743438721, -0.5202447175979614, 0.11804546415805817]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,51,0.0,0.0,0.0,0.0,[],True,"[-0.09433724731206894, -0.2200891673564911, 0.43959975242614746, -0.787803590297699, -0.5829941630363464, 0.11232306808233261]","[0.07441160082817078, -0.2464609593153, 0.45079606771469116, -0.7954935431480408, -0.5900568962097168, 0.11232306808233261]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,52,0.0,0.0,0.0,0.0,[],True,"[-0.0648527517914772, -0.1737019419670105, 0.5143849849700928, -0.7855383157730103, -0.4953446388244629, 0.03448455408215523]","[-0.021736785769462585, -0.17947371304035187, 0.5171868205070496, -0.7872849106788635, -0.49715450406074524, 0.03448455408215523]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,53,0.0,0.0,0.0,0.0,[],True,"[-0.0764782503247261, -0.12458490580320358, 0.449436217546463, -0.8144245743751526, -0.3926038146018982, 0.07938294857740402]","[0.05015551671385765, -0.144339919090271, 0.45496782660484314, -0.8197191953659058, -0.3974943161010742, 0.07938294857740402]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,54,0.0,0.0,0.0,0.0,[],True,"[-0.07929734885692596, -0.20259161293506622, 0.399220734834671, -0.8260394930839539, -0.2640417814254761, 0.18059271574020386]","[0.1098390445113182, -0.2327551245689392, 0.4066161513328552, -0.8339843153953552, -0.2709938883781433, 0.18059271574020386]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,55,0.0,0.0,0.0,0.0,[],True,"[-0.0929131880402565, -0.26067954301834106, 0.4371756315231323, -0.8093105554580688, -0.14955787360668182, 0.33177313208580017]","[0.15077823400497437, -0.2910606265068054, 0.4499686360359192, -0.818329930305481, -0.15909256041049957, 0.33177313208580017]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,56,0.0,0.0,0.0,0.0,[],True,"[-0.07996120303869247, -0.23274020850658417, 0.3884304463863373, -0.7719197273254395, -0.08011791855096817, 0.48638561367988586]","[0.16051895916461945, -0.25783979892730713, 0.40118104219436646, -0.7798455357551575, -0.09008317440748215, 0.48638561367988586]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,57,0.0,0.0,0.0,0.0,[],True,"[-0.07875088602304459, -0.19973790645599365, 0.19775348901748657, -0.733332633972168, -0.16521640121936798, 0.5330396890640259]","[0.18690243363380432, -0.22538277506828308, 0.2117549180984497, -0.7417057752609253, -0.17653915286064148, 0.5330396890640259]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,58,0.0,0.0,0.0,0.0,[],True,"[-0.07034628093242645, -0.1312483847141266, 0.06580228358507156, -0.7128477692604065, -0.3024146258831024, 0.4689265787601471]","[0.20991450548171997, -0.15184956789016724, 0.08610308170318604, -0.7214049100875854, -0.3146076202392578, 0.4689265787601471]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,59,0.0,0.0,0.0,0.0,[],True,"[-0.07449369877576828, 0.03382758051156998, 0.09942635893821716, -0.6760295033454895, -0.4175926148891449, 0.4109122157096863]","[0.2583162486553192, 0.011016301810741425, 0.1268126666545868, -0.6866176724433899, -0.43147945404052734, 0.4109122157096863]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,60,0.0,0.0,0.0,0.0,[],True,"[-0.06763604283332825, 0.08760292828083038, 0.15174296498298645, -0.7217091917991638, -0.39379262924194336, 0.35780254006385803]","[0.2742932140827179, 0.04588392749428749, 0.17041310667991638, -0.7348642349243164, -0.4055866003036499, 0.35780254006385803]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,61,0.0,0.0,0.0,0.0,[],True,"[-0.08178626000881195, 0.060422513633966446, 0.21402595937252045, -0.7537587285041809, -0.3799628019332886, 0.31204378604888916]","[0.274122416973114, 0.00780341774225235, 0.22670260071754456, -0.7681685090065002, -0.39077162742614746, 0.31204378604888916]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,62,0.0,0.0,0.0,0.0,[],True,"[-0.08377242833375931, 0.049636222422122955, 0.2812075614929199, -0.7556975483894348, -0.3300158679485321, 0.31927645206451416]","[0.2649875581264496, -0.004467148333787918, 0.28963327407836914, -0.7695635557174683, -0.3398970067501068, 0.31927645206451416]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,63,0.0,0.0,0.0,0.0,[],True,"[-0.08500788360834122, 0.04046741873025894, 0.30256181955337524, -0.7523290514945984, -0.2657632529735565, 0.35457950830459595]","[0.2606232166290283, -0.01758827269077301, 0.3054816424846649, -0.7658982276916504, -0.27488577365875244, 0.35457950830459595]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,64,0.0,0.0,0.0,0.0,[],True,"[-0.09248274564743042, 0.00034171127481386065, 0.2760378420352936, -0.7333022952079773, -0.2522565424442291, 0.40010398626327515]","[0.2581466734409332, -0.06112246215343475, 0.27516329288482666, -0.7467858791351318, -0.261101633310318, 0.40010398626327515]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,65,0.0,0.0,0.0,0.0,[],True,"[-0.10799296200275421, -0.0670546144247055, 0.1986437439918518, -0.7024309635162354, -0.29843997955322266, 0.4116887152194977]","[0.25889989733695984, -0.12875153124332428, 0.1977013647556305, -0.7159096002578735, -0.3076484501361847, 0.4116887152194977]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,66,0.0,0.0,0.0,0.0,[],True,"[-0.1075795367360115, -0.05049188435077667, 0.13687846064567566, -0.6838734149932861, -0.35932886600494385, 0.3998749852180481]","[0.2537778615951538, -0.10288138687610626, 0.14072217047214508, -0.6963117122650146, -0.36854225397109985, 0.3998749852180481]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,67,0.0,0.0,0.0,0.0,[],True,"[-0.1005653440952301, 0.020705970004200935, 0.14198580384254456, -0.6717953085899353, -0.3602789342403412, 0.3955339789390564]","[0.2614902853965759, -0.03133724257349968, 0.14712095260620117, -0.6844074130058289, -0.36872249841690063, 0.3955339789390564]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,68,0.0,0.0,0.0,0.0,[],True,"[-0.0940435379743576, 0.05256335809826851, 0.15661214292049408, -0.6822279691696167, -0.33675938844680786, 0.40089815855026245]","[0.2703738808631897, -0.007935745641589165, 0.15735819935798645, -0.6956337094306946, -0.34387683868408203, 0.40089815855026245]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,69,0.0,0.0,0.0,0.0,[],True,"[-0.10087155550718307, 0.018180347979068756, 0.19129861891269684, -0.6734932065010071, -0.35088181495666504, 0.39967384934425354]","[0.27606576681137085, -0.04994828626513481, 0.18804582953453064, -0.6875518560409546, -0.35724198818206787, 0.39967384934425354]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,70,0.0,0.0,0.0,0.0,[],True,"[-0.10804621130228043, -0.026245564222335815, 0.21154271066188812, -0.6648082733154297, -0.38033533096313477, 0.39599233865737915]","[0.271818071603775, -0.09543417394161224, 0.20595039427280426, -0.6784502863883972, -0.3862667381763458, 0.39599233865737915]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,71,0.0,0.0,0.0,0.0,[],True,"[-0.11203902214765549, -0.0424019880592823, 0.1713961809873581, -0.6710507273674011, -0.40393248200416565, 0.39939022064208984]","[0.26731497049331665, -0.1099308654665947, 0.1647101491689682, -0.6839776039123535, -0.4094827175140381, 0.39939022064208984]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
