seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8201,10,0.0,0.0,0.0,0.0,[],True,"[0.22727403044700623, -0.297944575548172, -0.7118452191352844, -0.21673977375030518, 0.01597348228096962, -0.3136812746524811]","[0.22727403044700623, -0.297944575548172, -0.7118452191352844, -0.21673977375030518, 0.01597348228096962, -0.3136812746524811]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,11,0.0,0.0,0.0,0.0,[],True,"[0.26025086641311646, -0.32521218061447144, -0.6869485378265381, -0.19855588674545288, -0.018432240933179855, -0.35751810669898987]","[0.26025086641311646, -0.32521218061447144, -0.6869485378265381, -0.19855588674545288, -0.018432240933179855, -0.3575180172920227]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,12,0.0,0.0,0.0,0.0,[],True,"[0.3125612735748291, -0.31124961376190186, -0.6495537161827087, -0.21123018860816956, -0.02708374336361885, -0.39800146222114563]","[0.3125612735748291, -0.31124961376190186, -0.6495537161827087, -0.21123018860816956, -0.02708374336361885, -0.39800119400024414]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,13,0.0,0.0,0.0,0.0,[],True,"[0.3682651221752167, -0.2784159481525421, -0.5941457748413086, -0.3037160336971283, -0.07506239414215088, -0.44741350412368774]","[0.3682651221752167, -0.2784159481525421, -0.5941457748413086, -0.3037160038948059, -0.07506239414215088, -0.4474128484725952]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,14,0.0,0.0,0.0,0.0,[],True,"[0.381256639957428, -0.27016621828079224, -0.537562370300293, -0.4141553044319153, -0.1670539528131485, -0.48460662364959717]","[0.381256639957428, -0.27016621828079224, -0.5375624895095825, -0.4141544699668884, -0.1670539379119873, -0.48460590839385986]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,15,0.0,0.0,0.0,0.0,[],True,"[0.41047605872154236, -0.27203381061553955, -0.46830177307128906, -0.5081512331962585, -0.25171488523483276, -0.5138437151908875]","[0.41047602891921997, -0.27203381061553955, -0.468301922082901, -0.5081501007080078, -0.2517146170139313, -0.5138429403305054]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,16,0.0,0.0,0.0,0.0,[],True,"[0.4902174174785614, -0.27064990997314453, -0.44106823205947876, -0.5924733281135559, -0.3151855170726776, -0.56144118309021]","[0.4902174174785614, -0.275473952293396, -0.4452754557132721, -0.5935370922088623, -0.3147987127304077, -0.56144118309021]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,17,0.0,0.0,0.0,0.0,[],True,"[0.582067608833313, -0.17678290605545044, -0.3750220835208893, -0.6309807300567627, -0.3874657154083252, -0.6204322576522827]","[0.582067608833313, -0.26356032490730286, -0.4514675736427307, -0.6510435938835144, -0.3806837499141693, -0.6204322576522827]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,18,0.0,0.0,0.0,0.0,[],True,"[0.6384572386741638, -0.12941788136959076, -0.29010719060897827, -0.6425482034683228, -0.46238377690315247, -0.6496330499649048]","[0.6384572386741638, -0.24395516514778137, -0.3916814923286438, -0.6700157523155212, -0.45379287004470825, -0.6496330499649048]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,19,0.0,0.0,0.0,0.0,[],True,"[0.6880149841308594, -0.11091642826795578, -0.199077770113945, -0.6437646746635437, -0.5268206000328064, -0.6714175939559937]","[0.6880149841308594, -0.22228890657424927, -0.2983270287513733, -0.671245276927948, -0.5189167857170105, -0.6714175939559937]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,20,0.0,0.0,0.0,0.0,[],True,"[0.729026734828949, -0.10805340111255646, -0.11750290542840958, -0.6151931881904602, -0.5699575543403625, -0.7014301419258118]","[0.729026734828949, -0.19265902042388916, -0.1932288557291031, -0.6365528702735901, -0.5643473863601685, -0.7014301419258118]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,21,0.0,0.0,0.0,0.0,[],True,"[0.7706820964813232, -0.10005392134189606, -0.06082474812865257, -0.5769144296646118, -0.5990698933601379, -0.7369673848152161]","[0.7706820964813232, -0.1466410756111145, -0.1027098298072815, -0.5889000296592712, -0.5962116718292236, -0.7369673848152161]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,22,0.0,0.0,0.0,0.0,[],True,"[0.8023307919502258, -0.08074342459440231, -0.030080176889896393, -0.5375024676322937, -0.6076439023017883, -0.7574020624160767]","[0.8023307919502258, -0.09463998675346375, -0.042628128081560135, -0.5411332845687866, -0.6068622469902039, -0.7574020624160767]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,23,0.0,0.0,0.0,0.0,[],True,"[0.8251957893371582, -0.0656265988945961, -0.0031139994971454144, -0.5041470527648926, -0.5864285230636597, -0.7636370658874512]","[0.8251957893371582, -0.06800122559070587, -0.005265840329229832, -0.5047750473022461, -0.5863070487976074, -0.7636370658874512]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,24,0.0,0.0,0.0,0.0,[],True,"[0.8431822657585144, -0.03478861227631569, 0.01946195401251316, -0.47858911752700806, -0.5475355386734009, -0.7603051662445068]","[0.8431822061538696, -0.034788623452186584, 0.019461985677480698, -0.47858908772468567, -0.5475350618362427, -0.7603033781051636]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,25,0.0,0.0,0.0,0.0,[],True,"[0.8542724847793579, -0.008009690791368484, 0.030325504019856453, -0.4587318003177643, -0.4966718554496765, -0.7428251504898071]","[0.8542724847793579, -0.008009704761207104, 0.0303255096077919, -0.4587318003177643, -0.49667179584503174, -0.7428236603736877]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,26,0.0,0.0,0.0,0.0,[],True,"[0.8286038637161255, 0.08387169241905212, 0.04961730167269707, -0.4673709571361542, -0.4378751516342163, -0.7166303396224976]","[0.8683198094367981, 0.02307993546128273, 0.02665689028799534, -0.4671693742275238, -0.4317982792854309, -0.7166303396224976]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,27,0.0,0.0,0.0,0.0,[],True,"[0.733553946018219, 0.1387380063533783, 0.023062922060489655, -0.4766266942024231, -0.3961534798145294, -0.6660705208778381]","[0.8162180185317993, 0.02020661160349846, -0.021692927926778793, -0.47653278708457947, -0.3835179805755615, -0.6660705208778381]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,28,0.0,0.0,0.0,0.0,[],True,"[0.5943843722343445, 0.1427532583475113, -0.02527615614235401, -0.4804542064666748, -0.4068928062915802, -0.6162461042404175]","[0.7020065784454346, -0.002224646508693695, -0.07994268089532852, -0.48069196939468384, -0.39051711559295654, -0.6162461042404175]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,29,0.0,0.0,0.0,0.0,[],True,"[0.47267836332321167, 0.16165223717689514, -0.15924283862113953, -0.49371710419654846, -0.47076019644737244, -0.5752072334289551]","[0.5899955034255981, 0.011348806321620941, -0.2159745693206787, -0.4944003224372864, -0.453005850315094, -0.5752072334289551]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,30,0.0,0.0,0.0,0.0,[],True,"[0.45002126693725586, 0.23764421045780182, -0.2468349188566208, -0.4457017481327057, -0.5047726631164551, -0.5810472965240479]","[0.5073454976081848, 0.16647502779960632, -0.35906362533569336, -0.488431453704834, -0.48962536454200745, -0.5810472965240479]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,31,0.0,0.0,0.0,0.0,[],True,"[0.32780328392982483, 0.23584206402301788, -0.23332209885120392, -0.42041629552841187, -0.4975878894329071, -0.5738401412963867]","[0.5398082733154297, 0.2197733223438263, -0.4316193461418152, -0.5155262351036072, -0.44806551933288574, -0.5738401412963867]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,32,0.0,0.0,0.0,0.0,[],True,"[0.21194355189800262, 0.23865348100662231, -0.22203293442726135, -0.41720306873321533, -0.45508256554603577, -0.5648416876792908]","[0.45634639263153076, 0.24869415163993835, -0.42625439167022705, -0.5196617245674133, -0.39943256974220276, -0.5648416876792908]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,33,0.0,0.0,0.0,0.0,[],True,"[0.08417240530252457, 0.2798713743686676, -0.2550991475582123, -0.42927616834640503, -0.4513179659843445, -0.5527180433273315]","[0.35240399837493896, 0.33715587854385376, -0.4365452527999878, -0.5283162593841553, -0.39197230339050293, -0.5527180433273315]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,34,0.0,0.0,0.0,0.0,[],True,"[-0.06875740736722946, 0.36175239086151123, -0.3348653018474579, -0.4585632085800171, -0.42647311091423035, -0.5608313083648682]","[0.1879301518201828, 0.4444914758205414, -0.47765302658081055, -0.5425171852111816, -0.3712059259414673, -0.5608313083648682]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,35,0.0,0.0,0.0,0.0,[],True,"[-0.14655469357967377, 0.367466002702713, -0.3376498818397522, -0.4597642421722412, -0.2596932053565979, -0.6217463612556458]","[0.17269767820835114, 0.4777231216430664, -0.4934169054031372, -0.5542641282081604, -0.19292664527893066, -0.6217464208602905]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,36,0.0,0.0,0.0,0.0,[],True,"[-0.21459659934043884, 0.3865611255168915, -0.3587096035480499, -0.4652596116065979, -0.11774023622274399, -0.664289116859436]","[0.11844289302825928, 0.49585965275764465, -0.5087196230888367, -0.5562261343002319, -0.0499388724565506, -0.664289116859436]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,37,0.0,0.0,0.0,0.0,[],True,"[-0.25888437032699585, 0.4041641056537628, -0.3898410201072693, -0.4401821196079254, 0.00992952287197113, -0.6580620408058167]","[0.03923982381820679, 0.4789254665374756, -0.5267802476882935, -0.5186806321144104, 0.06906940788030624, -0.6580621600151062]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,38,0.0,0.0,0.0,0.0,[],True,"[-0.21914604306221008, 0.3431699275970459, -0.3394133448600769, -0.3667227327823639, 0.0963732972741127, -0.5726242661476135]","[-0.06893803179264069, 0.43488162755966187, -0.5506030321121216, -0.45703524351119995, 0.14515163004398346, -0.5726242661476135]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,39,0.0,0.0,0.0,0.0,[],True,"[-0.19711357355117798, 0.32478171586990356, -0.332849383354187, -0.32022151350975037, 0.0659080222249031, -0.5265387296676636]","[-0.0327129065990448, 0.4674077033996582, -0.5331876277923584, -0.40821993350982666, 0.11918912827968597, -0.5265386700630188]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,40,0.0,0.0,0.0,0.0,[],True,"[-0.15998966991901398, 0.2897944152355194, -0.3033563792705536, -0.2786475419998169, 0.009608978405594826, -0.5075875520706177]","[0.012640386819839478, 0.45479971170425415, -0.5261774063110352, -0.3738442361354828, 0.0675804391503334, -0.5075876712799072]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,41,0.0,0.0,0.0,0.0,[],True,"[-0.14039315283298492, 0.26787880063056946, -0.2820907235145569, -0.2625143826007843, -0.022577185183763504, -0.5213430523872375]","[0.031962648034095764, 0.4334215819835663, -0.5001959800720215, -0.35439491271972656, 0.034576416015625, -0.5213430523872375]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,42,0.0,0.0,0.0,0.0,[],True,"[-0.12087077647447586, 0.23678331077098846, -0.2554265260696411, -0.22028280794620514, -0.01091394666582346, -0.5323054194450378]","[0.01575835794210434, 0.4059807062149048, -0.470187246799469, -0.3070531487464905, 0.04098087176680565, -0.5323053598403931]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,43,0.0,0.0,0.0,0.0,[],True,"[-0.10674970597028732, 0.21527494490146637, -0.24453102052211761, -0.16390903294086456, -8.812097075860947e-05, -0.5399470925331116]","[-0.007554009556770325, 0.38782575726509094, -0.4424085021018982, -0.24143636226654053, 0.04499346390366554, -0.5399470329284668]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,44,0.0,0.0,0.0,0.0,[],True,"[-0.0921604335308075, 0.19268295168876648, -0.23655880987644196, -0.0902293398976326, 0.016687169671058655, -0.543957531452179]","[-0.04485888034105301, 0.3749660551548004, -0.4115701913833618, -0.15623408555984497, 0.05286453664302826, -0.543957531452179]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,45,0.0,0.0,0.0,0.0,[],True,"[-0.08014952391386032, 0.1764255166053772, -0.2374969720840454, -0.01344225276261568, 0.0262455977499485, -0.5438628196716309]","[-0.10303029417991638, 0.37415391206741333, -0.35664618015289307, -0.05661488696932793, 0.04826504737138748, -0.5438628196716309]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,46,0.0,0.0,0.0,0.0,[],True,"[-0.06726952642202377, 0.1621079295873642, -0.22662433981895447, 0.012854698114097118, -0.0001652759819990024, -0.5163074731826782]","[-0.13385270535945892, 0.38839685916900635, -0.2347124218940735, 0.008010008372366428, 0.00681994017213583, -0.5163074731826782]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,47,0.0,0.0,0.0,0.0,[],True,"[-0.05945959314703941, 0.14774839580059052, -0.2071373164653778, 0.010282536037266254, -0.010210039094090462, -0.5104336142539978]","[-0.14675773680210114, 0.3863499164581299, -0.20612117648124695, 0.009555057622492313, -0.006314499769359827, -0.5104336142539978]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,48,0.0,0.0,0.0,0.0,[],True,"[-0.052743710577487946, 0.1334003210067749, -0.18905526399612427, 0.013569006696343422, -0.010816334746778011, -0.5082826614379883]","[-0.14377868175506592, 0.38091734051704407, -0.2293016016483307, -0.0003744903951883316, -0.003111952682957053, -0.5082826614379883]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,49,0.0,0.0,0.0,0.0,[],True,"[-0.04491010308265686, 0.12123153358697891, -0.17540393769741058, 0.022366059944033623, -0.021903222426772118, -0.5112645030021667]","[-0.1358524113893509, 0.37275567650794983, -0.25352194905281067, -0.003802097402513027, -0.01054358296096325, -0.5112645030021667]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,50,0.0,0.0,0.0,0.0,[],True,"[-0.033461425453424454, 0.11165570467710495, -0.1677294224500656, 0.039504364132881165, -0.058208711445331573, -0.5217809081077576]","[-0.14145152270793915, 0.36731594800949097, -0.27262330055236816, 0.005806273780763149, -0.046586133539676666, -0.5217809081077576]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,51,0.0,0.0,0.0,0.0,[],True,"[-0.023641254752874374, 0.1028771698474884, -0.16502082347869873, 0.07072640210390091, -0.08038768172264099, -0.5342694520950317]","[-0.12470753490924835, 0.3580292761325836, -0.2835509181022644, 0.032256655395030975, -0.0667644664645195, -0.5342694520950317]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,52,0.0,0.0,0.0,0.0,[],True,"[-0.01694260910153389, 0.0944109633564949, -0.1606443077325821, 0.09513696283102036, -0.08756745606660843, -0.5469938516616821]","[-0.10530108213424683, 0.353849858045578, -0.2841474115848541, 0.054126229137182236, -0.07164943218231201, -0.5469938516616821]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,53,0.0,0.0,0.0,0.0,[],True,"[-0.012250266969203949, 0.08637434989213943, -0.15424813330173492, 0.1107528880238533, -0.08759823441505432, -0.5573174953460693]","[-0.09547889977693558, 0.35094979405403137, -0.2766950726509094, 0.06958409398794174, -0.07092145830392838, -0.5573174953460693]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,54,0.0,0.0,0.0,0.0,[],True,"[-0.008118799887597561, 0.0792459025979042, -0.14863261580467224, 0.12483638525009155, -0.08708734065294266, -0.5644192695617676]","[-0.09069424122571945, 0.3468342423439026, -0.2674172520637512, 0.08468412607908249, -0.07062779366970062, -0.5644192695617676]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,55,0.0,0.0,0.0,0.0,[],True,"[-0.004267007578164339, 0.07304693013429642, -0.14442794024944305, 0.13938352465629578, -0.08677326142787933, -0.5693105459213257]","[-0.08571259677410126, 0.3427146375179291, -0.25847411155700684, 0.10056951642036438, -0.07060454785823822, -0.5693105459213257]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,56,0.0,0.0,0.0,0.0,[],True,"[-0.000847876479383558, 0.0676608607172966, -0.14078126847743988, 0.1519605964422226, -0.08654216676950455, -0.5721758008003235]","[-0.07827389240264893, 0.33951589465141296, -0.24886351823806763, 0.1146617978811264, -0.07035155594348907, -0.5721758008003235]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,57,0.0,0.0,0.0,0.0,[],True,"[0.0023228966165333986, 0.06299809366464615, -0.13754843175411224, 0.16245822608470917, -0.08733158558607101, -0.5729110240936279]","[-0.07081365585327148, 0.337098628282547, -0.23879027366638184, 0.12692494690418243, -0.0711401030421257, -0.5729110240936279]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,58,0.0,0.0,0.0,0.0,[],True,"[0.005165020935237408, 0.05893636867403984, -0.13473738729953766, 0.17151257395744324, -0.08804693073034286, -0.5710620880126953]","[-0.06433328986167908, 0.33497196435928345, -0.23210619390010834, 0.13680382072925568, -0.0716770589351654, -0.5710620880126953]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,59,0.0,0.0,0.0,0.0,[],True,"[0.007717558182775974, 0.055386316031217575, -0.13226300477981567, 0.17925286293029785, -0.0886605978012085, -0.5667803883552551]","[-0.057185497134923935, 0.3333965241909027, -0.22630128264427185, 0.1450979858636856, -0.0719142034649849, -0.5667803883552551]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,60,0.0,0.0,0.0,0.0,[],True,"[0.010056857950985432, 0.05231168493628502, -0.1302131563425064, 0.1861443966627121, -0.08933056145906448, -0.5604662895202637]","[-0.04894055798649788, 0.332237184047699, -0.22008469700813293, 0.1527050882577896, -0.07209150493144989, -0.5604662895202637]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,61,0.0,0.0,0.0,0.0,[],True,"[0.01219036802649498, 0.04962889850139618, -0.12930671870708466, 0.1950100064277649, -0.088380366563797, -0.5545644760131836]","[-0.04471351206302643, 0.3307744264602661, -0.21083690226078033, 0.1639918088912964, -0.07159005850553513, -0.5545644760131836]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,62,0.0,0.0,0.0,0.0,[],True,"[0.014040880836546421, 0.047396350651979446, -0.12837275862693787, 0.2015732377767563, -0.08776246011257172, -0.5483123064041138]","[-0.04033779352903366, 0.3294767141342163, -0.20090317726135254, 0.17318129539489746, -0.07142539322376251, -0.5483123064041138]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,63,0.0,0.0,0.0,0.0,[],True,"[0.015897799283266068, 0.045527391135692596, -0.1277468502521515, 0.20739050209522247, -0.08821528404951096, -0.5413547158241272]","[-0.03579898178577423, 0.3282209038734436, -0.1905691921710968, 0.1818775236606598, -0.07238184660673141, -0.5413547158241272]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,64,0.0,0.0,0.0,0.0,[],True,"[0.01779956743121147, 0.04408165067434311, -0.12731337547302246, 0.21179236471652985, -0.09052552282810211, -0.5344070792198181]","[-0.02868693694472313, 0.32658475637435913, -0.1822820007801056, 0.18835222721099854, -0.07471135258674622, -0.5344071388244629]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,65,0.0,0.0,0.0,0.0,[],True,"[0.019002659246325493, 0.04260376840829849, -0.1260012686252594, 0.21340890228748322, -0.0899815484881401, -0.5266786813735962]","[-0.020083177834749222, 0.3252395689487457, -0.17125853896141052, 0.19248835742473602, -0.07400920987129211, -0.5266786813735962]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,66,0.0,0.0,0.0,0.0,[],True,"[0.019642073661088943, 0.04111912474036217, -0.12395655363798141, 0.2126423865556717, -0.0873972550034523, -0.5164154767990112]","[-0.01102533657103777, 0.3241477608680725, -0.15736176073551178, 0.19489511847496033, -0.07128281146287918, -0.5164154767990112]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,67,0.0,0.0,0.0,0.0,[],True,"[0.02011856622993946, 0.039711322635412216, -0.12158207595348358, 0.21046499907970428, -0.08492116630077362, -0.503183126449585]","[-0.0014690207317471504, 0.32285529375076294, -0.14168685674667358, 0.19636152684688568, -0.06870067119598389, -0.503183126449585]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,68,0.0,0.0,0.0,0.0,[],True,"[0.019664209336042404, 0.03802995756268501, -0.11785256862640381, 0.20515349507331848, -0.0782969519495964, -0.4893680214881897]","[0.009111442603170872, 0.3218638002872467, -0.12360741198062897, 0.19488275051116943, -0.06173155829310417, -0.4893679916858673]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,69,0.0,0.0,0.0,0.0,[],True,"[0.018790509551763535, 0.03621035814285278, -0.11363623291254044, 0.19898422062397003, -0.06963688880205154, -0.4746429920196533]","[0.017049172893166542, 0.32097774744033813, -0.10402512550354004, 0.1931271255016327, -0.053103089332580566, -0.4746429920196533]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,70,0.0,0.0,0.0,0.0,[],True,"[0.017949875444173813, 0.0344652384519577, -0.10980185121297836, 0.19383502006530762, -0.061000093817710876, -0.45833003520965576]","[0.02187916450202465, 0.31980690360069275, -0.08459754288196564, 0.19281917810440063, -0.044976405799388885, -0.45833003520965576]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,71,0.0,0.0,0.0,0.0,[],True,"[0.016167590394616127, 0.03236062079668045, -0.1050981730222702, 0.19340690970420837, -0.048457738012075424, -0.44173479080200195]","[0.025324523448944092, 0.3177558481693268, -0.06390506029129028, 0.19747772812843323, -0.03306376561522484, -0.44173479080200195]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
