step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30125074675054697,0.07771185785531998,0.37065359950065613,0.37252277135849,0.0758981853723526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44859981536865234,8.971996307373047,179.43992614746094,0.6398504972457886,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.20865484059446554,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00231952573|0.0589133457|0.0248379548|0.0912509757|0.117087933|0.0940806581,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.17789877|2.21480351|0.829775815|1.36262109|1.29440031|1.50759057,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.00443501491099596,0.002147606573998928,0.0011028917506337166,0.0011655893176794052
54,2.75,-0.09210523450733035,0.05590854585170746,0.1759331226348877,0.4501730799674988,0.05433718115091324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4076591730117798,0.2300986349582672,1.2735216617584229,0.4076591730117798,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.003798189482526e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2956833435074422,1.7863437855660669,0.00056974756|0.0200558867|0.0135656012|0.0261262243|0.0501930381|0.0668062634,0.460555652|0.415860821|0.295683344|0.429513685|0.442334563|0.427717554,0.610555652|0.565860821|0.445683344|0.579513685|0.592334563|0.577717554,0.580555652|0.535860821|0.415683344|0.549513685|0.562334563|0.547717554,0.15|0.15|0.15|0.15|0.15|0.15,0.000389213241|0.000988530335|0.00985664142|0.023943424|0.0342217187|0.0327682318,-0.0333225984|-0.0472704164|-0.0482733172|-0.0481752676|-0.0463311293|-0.0448879489,1.80928922|1.6171614|1.1443167|1.6938229|1.75722884|1.6987505,0.649635494|-0.393030018|0.20763047,-0.00992559362|0.0485436395|0.00670804176,0.0042722029611468315,0.00209085363894701,0.0010710246860980988,0.0010930821299552917
55,2.8000000000000003,-0.09165391581262278,0.05627824366092682,0.17451414465904236,0.4488629102706909,0.054701223969459534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3993629813194275,0.2627231478691101,0.9560381770133972,0.3993629813194275,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.820299100250282e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2944060815884053,1.7859866890287657,0.000577142684|0.0202724489|0.0137111409|0.025998497|0.0486557173|0.0645334897,0.458911944|0.414135059|0.294406082|0.428256207|0.441716502|0.427089818,0.608911944|0.564135059|0.444406082|0.578256207|0.591716502|0.577089818,0.578911944|0.534135059|0.414406082|0.548256207|0.561716502|0.547089818,0.15|0.15|0.15|0.15|0.15|0.15,0.000399846906|0.0010145877|0.0101167403|0.0238526562|0.0345852836|0.0332442596,-0.0332306618|-0.047252975|-0.0482591847|-0.0481703847|-0.0462932581|-0.0448442587,1.80281696|1.61030185|1.13948188|1.6887071|1.75515804|1.69675927,0.649139106|-0.390602797|0.207965925,-0.00992559362|0.0485436395|0.00670804176,0.004483088850975037,0.00217550341039896,0.0011314386501908302,0.0011572865769267082
56,2.85,-0.09113812630145987,0.05664099007844925,0.17310088872909546,0.44755226373672485,0.055058229714632034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39063021540641785,0.2812046408653259,0.6530142426490784,0.39063021540641785,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.580190846769904e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29313702789893437,1.7855820888915854,0.000592674909|0.0208353729|0.0140342353|0.0262927138|0.0471695531|0.0621714815,0.457274197|0.412431525|0.293137028|0.427026608|0.441175617|0.426550669,0.607274197|0.562431525|0.443137028|0.577026608|0.591175617|0.576550669,0.577274197|0.532431525|0.413137028|0.547026608|0.561175617|0.546550669,0.15|0.15|0.15|0.15|0.15|0.15,0.000412223269|0.00106561595|0.0103748858|0.0238367711|0.0350523919|0.0338462856,-0.0331380977|-0.047235472|-0.048246274|-0.0481672578|-0.0462570383|-0.0448028351,1.79637091|1.60355624|1.13467672|1.68377594|1.75349782|1.69524613,0.648642719|-0.388175577|0.20830138,-0.00992559362|0.0485436395|0.00670804176,0.004582619294524193,0.0021730484440922737,0.0012110909447073936,0.0011806981638073921
57,2.9000000000000004,-0.09120360160011332,0.057098038494586945,0.17171864211559296,0.44622802734375,0.055498555302619934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3805222511291504,0.33790603280067444,1.7967771291732788,0.3805222511291504,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.273398826459541e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2918669962527358,1.7851515714486264,0.00061080475|0.0215294901|0.0144125079|0.0268942993|0.0457755234|0.0598450807,0.455641974|0.410746496|0.291866996|0.425807395|0.44067699|0.426065592,0.605641974|0.560746496|0.441866996|0.575807395|0.59067699|0.576065592,0.575641974|0.530746496|0.411866996|0.545807395|0.56067699|0.546065592,0.15|0.15|0.15|0.15|0.15|0.15,0.000427963392|0.00127418586|0.0103826552|0.0236898848|0.0355944806|0.0345589493,-0.033044898|-0.0472181182|-0.0482348048|-0.048166031|-0.0462225799|-0.0447637557,1.78995096|1.59704205|1.12961584|1.67875343|1.75207986|1.69405756,0.648146331|-0.385748357|0.208636835,-0.00992559362|0.0485436395|0.00670804176,0.004418382421135902,0.0020942725241184235,0.0011355206370353699,0.0011703427881002426
58,2.95,-0.09024662630892921,0.0574398934841156,0.17031721770763397,0.4449087381362915,0.055834829807281494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3684232532978058,0.40574467182159424,1.9435561895370483,0.3684232532978058,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.907756775222782e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29054569035589806,1.7847579160785771,0.000633943528|0.0226919019|0.0149338344|0.0280276832|0.0436029528|0.0563051916,0.454015719|0.40908208|0.29054569|0.424561978|0.440220195|0.425637487,0.604015719|0.55908208|0.44054569|0.574561978|0.590220195|0.575637487,0.574015719|0.52908208|0.41054569|0.544561978|0.560220195|0.545637487,0.15|0.15|0.15|0.15|0.15|0.15,0.000440980889|0.00132312293|0.0106530318|0.0238136959|0.0363946528|0.035534953,-0.0329510501|-0.0472024556|-0.0482262331|-0.048167556|-0.0461902633|-0.0447273423,1.78355281|1.59044899|1.12460956|1.67389405|1.75108517|1.69335756,0.647649944|-0.383321136|0.20897229,-0.00992559362|0.0485436395|0.00670804176,0.004336480051279068,0.002131848596036434,0.0010724486783146858,0.0011138208210468292
59,3.0,-0.08948650364859945,0.05782238394021988,0.16890539228916168,0.44358891248703003,0.05620688199996948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35455843806266785,0.4349040389060974,1.2083959579467773,0.35455843806266785,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.48862374563288e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28926792634599563,1.7843913757068506,0.000653077846|0.0234265525|0.0153687669|0.0291826752|0.0430826121|0.0547219289,0.452394413|0.407410068|0.289267926|0.423361003|0.439845571|0.425304055,0.602394413|0.557410068|0.439267926|0.573361003|0.589845571|0.575304055,0.572394413|0.527410068|0.409267926|0.543361003|0.559845571|0.545304055,0.15|0.15|0.15|0.15|0.15|0.15,0.000454357042|0.00142154091|0.0108110117|0.0239115485|0.0371333543|0.0364468131,-0.0328565568|-0.0471869668|-0.0482189603|-0.0481708771|-0.0461596895|-0.0446931349,1.77717545|1.58387485|1.11966376|1.66918468|1.75035595|1.6929699,0.647153556|-0.380893916|0.209307745,-0.00992559362|0.0485436395|0.00670804176,0.004401209764182568,0.002156658098101616,0.0011123251169919968,0.0011134650558233261
60,3.0500000000000003,-0.08964782303230368,0.058340299874544144,0.1675252765417099,0.44224876165390015,0.056701697409152985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3384172022342682,0.44911080598831177,2.428903818130493,0.3384172022342682,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.01144281603017e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2879729338954927,1.7840774593295738,0.000672777838|0.0242859432|0.0158636469|0.0305791401|0.0423414989|0.052716215,0.450778569|0.405754127|0.287972934|0.422161091|0.439499601|0.425008001,0.600778569|0.555754127|0.437972934|0.572161091|0.589499601|0.575008001,0.570778569|0.525754127|0.407972934|0.542161091|0.559499601|0.545008001,0.15|0.15|0.15|0.15|0.15|0.15,0.000465791935|0.0016138126|0.0106932423|0.0237501692|0.037313812|0.0368490692,-0.0327614132|-0.0471722104|-0.0482134312|-0.0481761329|-0.0461311082|-0.0446613425,1.77081866|1.57745811|1.11437155|1.6642184|1.74918111|1.69221973,0.646657169|-0.378466696|0.2096432,-0.00992559362|0.0485436395|0.00670804176,0.004408404231071472,0.002150140702724457,0.0010817227885127068,0.0011577103286981583
61,3.1,-0.08985382003068601,0.05893878638744354,0.1661733090877533,0.440876841545105,0.05727449804544449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32137301564216614,0.48280957341194153,2.230787992477417,0.32137301564216614,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.530383465038641e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2866161163328663,1.7838518020453988,0.000689642588|0.0252514444|0.0164586264|0.0322977808|0.0407371586|0.0495990912,0.449167779|0.404101936|0.286616116|0.420913641|0.439082707|0.424662688,0.599167779|0.554101936|0.436616116|0.570913641|0.589082707|0.574662688,0.569167779|0.524101936|0.406616116|0.540913641|0.559082707|0.544662688,0.15|0.15|0.15|0.15|0.15|0.15,0.000460364399|0.00158609354|0.0105415164|0.0230533328|0.0367764301|0.0364740233,-0.0326656205|-0.0471592847|-0.0482106124|-0.0481836486|-0.0461048799|-0.0446321552,1.76446586|1.57083455|1.10879537|1.65852425|1.74700238|1.69049262,0.646160781|-0.376039475|0.209978655,-0.00992559362|0.0485436395|0.00670804176,0.004337013699114323,0.0021236343309283257,0.0010996665805578232,0.0010957010090351105
62,3.1500000000000004,-0.09085138315280751,0.05974794179201126,0.16487935185432434,0.43944281339645386,0.058042012155056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30590927600860596,0.4926482141017914,1.9475822448730469,0.30590927600860596,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.109779133855222e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2852214871723573,1.7836791159024066,0.000681573264|0.0249935148|0.0162889346|0.0325512951|0.0395914777|0.0475338387,0.447559001|0.402407581|0.285221487|0.41954783|0.43853376|0.424187638,0.597559001|0.552407581|0.435221487|0.56954783|0.58853376|0.574187638,0.567559001|0.522407581|0.405221487|0.53954783|0.55853376|0.544187638,0.15|0.15|0.15|0.15|0.15|0.15,0.000432677522|0.00139035237|0.0100680482|0.0213991745|0.0351614176|0.0349506484,-0.032569219|-0.0471464456|-0.0482083715|-0.0481919961|-0.0460798222|-0.0446041289,1.75809946|1.56387423|1.10274563|1.6513985|1.74321663|1.68709707,0.645664394|-0.373612255|0.21031411,-0.00992559362|0.0485436395|0.00670804176,0.004313167184591293,0.0021190056577324867,0.0010941317304968834,0.0010817628353834152
63,3.2,-0.0920610031688483,0.06058093532919884,0.1636515110731125,0.43794745206832886,0.058828700333833694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2939779460430145,0.41913896799087524,2.2226693630218506,0.2939779460430145,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.77961900471079e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28371654438201144,1.783530573968734,0.000640514275|0.0233506303|0.0152042304|0.030974393|0.0381227997|0.0457235922,0.445950342|0.400661115|0.283716544|0.417954989|0.437742257|0.42346436,0.595950342|0.550661115|0.433716544|0.567954989|0.587742257|0.57346436,0.565950342|0.520661115|0.403716544|0.537954989|0.557742257|0.54346436,0.15|0.15|0.15|0.15|0.15|0.15,0.000403878491|0.00120534672|0.00953170833|0.0198005278|0.0334887988|0.0334728402,-0.0324722641|-0.0471326259|-0.048204879|-0.0481997701|-0.0460541933|-0.0445751468,1.75173298|1.55671718|1.09619301|1.64342071|1.73840363|1.68275513,0.645168006|-0.371185035|0.210649565,-0.00992559362|0.0485436395|0.00670804176,0.004467558115720749,0.002122837118804455,0.001116335391998291,0.0012096688151359558
64,3.25,-0.09660799957935995,0.06197226047515869,0.1626361757516861,0.4363107681274414,0.06012004241347313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28531625866889954,0.32746851444244385,3.5522093772888184,0.28531625866889954,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.545516325835888e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2821405683137288,1.7834097700993181,0.000597786114|0.0216768581|0.0141168613|0.0291795958|0.0368151935|0.0444035355,0.444344945|0.398884369|0.282140568|0.416290692|0.436853841|0.422667758,0.594344945|0.548884369|0.432140568|0.566290692|0.586853841|0.572667758,0.564344945|0.518884369|0.402140568|0.536290692|0.556853841|0.542667758,0.15|0.15|0.15|0.15|0.15|0.15,0.000355730578|0.00125080532|0.00790155048|0.0165427071|0.0298602515|0.0300277779,-0.0323747558|-0.0471179682|-0.0481999791|-0.0482066739|-0.0460274399|-0.044544451,1.74536076|1.54967031|1.08826384|1.6334988|1.73124817|1.67615436,0.644671619|-0.368757814|0.21098502,-0.00992559362|0.0485436395|0.00670804176,0.004366413690149784,0.0021329494193196297,0.0011068927124142647,0.001108052209019661
65,3.3000000000000003,-0.09864701556372615,0.06297479569911957,0.16171172261238098,0.43460267782211304,0.06104130297899246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28242918848991394,0.3318721354007721,5.8032732009887695,0.28242918848991394,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.430279505186432e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2802618087090645,1.7833532698758308,0.000526255294|0.019510504|0.0127978547|0.0275184367|0.0326756489|0.0400104502,0.442739122|0.397037151|0.280261809|0.414217754|0.435502693|0.42142029,0.592739122|0.547037151|0.430261809|0.564217754|0.585502693|0.57142029,0.562739122|0.517037151|0.400261809|0.534217754|0.555502693|0.54142029,0.15|0.15|0.15|0.15|0.15|0.15,0.000307338944|0.00106566974|0.00674886854|0.0149046081|0.0276576665|0.0283039845,-0.0322767435|-0.0471053834|-0.0481956477|-0.0482133027|-0.045998479|-0.0445105406,1.73898708|1.54210889|1.07960046|1.62356232|1.72366996|1.66947461,0.644175231|-0.366330594|0.211320475,-0.00992559362|0.0485436395|0.00670804176,0.004536369815468788,0.0021629948168992996,0.0011542467400431633,0.0012011369690299034
66,3.35,-0.10272595593158942,0.06438156217336655,0.16096286475658417,0.43276554346084595,0.062336958944797516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27841129899024963,0.23973944783210754,4.31208610534668,0.27841129899024963,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.374151249541932e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27838203329242106,1.7833055369856865,0.000454388446|0.0168613327|0.0111434777|0.0228845602|0.0335671597|0.0426317252,0.441135763|0.395087485|0.278382033|0.412297513|0.43424768|0.420336414,0.591135763|0.545087485|0.428382033|0.562297513|0.58424768|0.570336414,0.561135763|0.515087485|0.398382033|0.532297513|0.55424768|0.540336414,0.15|0.15|0.15|0.15|0.15|0.15,0.000230490084|0.000744793268|0.00507858671|0.0116330369|0.0233890129|0.0241987218,-0.0321782254|-0.0470923984|-0.0481873708|-0.0482160292|-0.0459641691|-0.0444698046,1.73259532|1.53400234|1.07041935|1.61260706|1.71441556|1.66107457,0.643678844|-0.363903373|0.21165593,-0.00992559362|0.0485436395|0.00670804176,0.004304537549614906,0.002126452513039112,0.0010826392099261284,0.001077893190085888
67,3.4000000000000004,-0.10628053146448231,0.0656743273139,0.16036096215248108,0.43082350492477417,0.06353498250246048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.274180144071579,0.30289703607559204,3.7180142402648926,0.274180144071579,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.376910445969545e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27629416667615503,1.7831556487912223,0.000340447624|0.0125666981|0.00835800007|0.0164791981|0.0344291748|0.0448395465,0.439529227|0.393017915|0.276294167|0.409979633|0.432470917|0.418687683,0.589529227|0.543017915|0.426294167|0.559979633|0.582470917|0.568687683,0.559529227|0.513017915|0.396294167|0.529979633|0.552470917|0.538687683,0.15|0.15|0.15|0.15|0.15|0.15,0.000155356432|0.000283502274|0.00381574598|0.00877334394|0.0191711231|0.0199593555,-0.0320792755|-0.0470782043|-0.0481740108|-0.0482138105|-0.0459233216|-0.0444210161,1.72619299|1.52527696|1.0608184|1.60047807|1.70313147|1.65028907,0.643182456|-0.361476153|0.211991385,-0.00992559362|0.0485436395|0.00670804176,0.004455740563571453,0.0021686069667339325,0.0011534616351127625,0.0011166902258992195
68,3.45,-0.1078877034890566,0.06660910695791245,0.1598159223794937,0.42883700132369995,0.06441272050142288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27425435185432434,0.265600323677063,5.178544044494629,0.27425435185432434,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.47224367145157e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27416623017049324,1.7828039907947257,0.00022915544|0.00804542618|0.00542416034|0.0101371576|0.0377721875|0.0491793742,0.437924135|0.390851617|0.27416623|0.407579515|0.43049047|0.416807436,0.587924135|0.540851617|0.42416623|0.557579515|0.58049047|0.566807436,0.557924135|0.510851617|0.39416623|0.527579515|0.55049047|0.536807436,0.15|0.15|0.15|0.15|0.15|0.15,0.00011011174|-0.000113416186|0.00334674858|0.00727270239|0.0171216451|0.0175812066,-0.0319798869|-0.0470610346|-0.0481542644|-0.0482059023|-0.0458761567|-0.0443646972,1.71982676|1.51623202|1.0518574|1.58938486|1.69320737|1.64044625,0.642686069|-0.359048933|0.21232684,-0.00992559362|0.0485436395|0.00670804176,0.004381760023534298,0.002141142264008522,0.0011112429201602936,0.0011119609698653221
69,3.5,-0.11085308940244049,0.06780447065830231,0.15938438475131989,0.4267715811729431,0.06552443653345108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2726075351238251,0.3087368905544281,5.162699222564697,0.2726075351238251,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.475273317042396e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2721162147207322,1.782219295943588,0.000162165328|0.00512080179|0.00440574555|0.00788826375|0.0418126462|0.0534701042,0.436326248|0.388667218|0.272116215|0.405306394|0.42872725|0.415079743,0.586326248|0.538667218|0.422116215|0.555306394|0.57872725|0.565079743,0.556326248|0.508667218|0.392116215|0.525306394|0.54872725|0.535079743,0.15|0.15|0.15|0.15|0.15|0.15,7.42604728e-05|-0.000186454594|0.00244577304|0.00522479767|0.0152203072|0.0151945425,-0.0318799777|-0.0470405957|-0.0481292929|-0.0481939575|-0.0458248155|-0.0443039371,1.71349927|1.50744182|1.04278134|1.57825641|1.68430449|1.63120958,0.642189682|-0.356621712|0.212662295,-0.00992559362|0.0485436395|0.00670804176,0.004468142054975033,0.002192937768995762,0.0011114664375782013,0.0011448562145233154
70,3.5500000000000003,-0.10911384332655191,0.06802405416965485,0.1588628739118576,0.4247809648513794,0.06574778258800507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2706965208053589,0.14693032205104828,6.748226165771484,0.2706965208053589,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.431795643387609e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2699177162811568,1.7815092867203357,0.000109020392|0.00327394608|0.00336047409|0.00583716714|0.0415304271|0.0525743389,0.434732964|0.38647549|0.269917716|0.402854122|0.426892673|0.41323046,0.584732964|0.53647549|0.419917716|0.552854122|0.576892673|0.56323046,0.554732964|0.50647549|0.389917716|0.522854122|0.546892673|0.53323046,0.15|0.15|0.15|0.15|0.15|0.15,0.000119390676|5.8257046e-05|0.00322072847|0.00738586854|0.0177791412|0.0176134491,-0.0317795199|-0.0470201524|-0.0481030533|-0.0481807515|-0.0457711454|-0.0442409113,1.70727173|1.49894006|1.03478854|1.57062161|1.67957869|1.62629438,0.641693294|-0.354194492|0.212997749,-0.00992559362|0.0485436395|0.00670804176,0.004459736868739128,0.002158978022634983,0.0010903524234890938,0.0011923015117645264
71,3.6,-0.11024852977345889,0.06880989670753479,0.1583774834871292,0.4227750897407532,0.06650173664093018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26365405321121216,0.2967517375946045,5.184524059295654,0.26365405321121216,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.29595210558338e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2680475414932221,1.7807835200053848,0.000174974091|0.00584120112|0.00425924417|0.00781775876|0.039530446|0.0500249965,0.433159166|0.384379534|0.268047541|0.401141107|0.425862475|0.412234917,0.583159166|0.534379534|0.418047541|0.551141107|0.575862475|0.562234917,0.553159166|0.504379534|0.388047541|0.521141107|0.545862475|0.532234917,0.15|0.15|0.15|0.15|0.15|0.15,0.000150942315|0.000442119444|0.0033251457|0.0073879539|0.0180160385|0.0175387381,-0.031678294|-0.0470009894|-0.0480793349|-0.0481696946|-0.045720617|-0.0441821116,1.70110931|1.49095927|1.02743598|1.56378269|1.67574532|1.62229629,0.641196907|-0.351767272|0.213333204,-0.00992559362|0.0485436395|0.00670804176,0.00425349734723568,0.002109006978571415,0.0010318011045455933,0.0010947240516543388
72,3.6500000000000004,-0.10846639370176223,0.06908998638391495,0.1577979475259781,0.42083191871643066,0.066799096763134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2564138174057007,0.27695003151893616,2.666027307510376,0.2564138174057007,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.129889350515591e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26606002785675786,1.780108067330285,0.000220792558|0.00806794375|0.0053623704|0.0111725612|0.0315499526|0.0406438428,0.431589981|0.382306325|0.266060028|0.399106001|0.424505867|0.410874342,0.581589981|0.532306325|0.416060028|0.549106001|0.574505867|0.560874342,0.551589981|0.502306325|0.386060028|0.519106001|0.544505867|0.530874342,0.15|0.15|0.15|0.15|0.15|0.15,0.000195713769|0.000600728258|0.00433188984|0.00906217987|0.0198819533|0.0193308449,-0.0315763323|-0.0469850743|-0.0480619111|-0.0481636623|-0.0456755289|-0.0441298895,1.69497931|1.48284095|1.02051009|1.55732252|1.67222989|1.61869832,0.640700519|-0.349340051|0.213668659,-0.00992559362|0.0485436395|0.00670804176,0.00444423034787178,0.002133839763700962,0.001128915697336197,0.0011619431897997856
73,3.7,-0.10833428968755762,0.06975360214710236,0.1571948230266571,0.41889333724975586,0.06743720173835754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24952062964439392,0.40624815225601196,3.8487660884857178,0.24952062964439392,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.926810749507948e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2642699449665108,1.7794754670917043,0.000285763172|0.010488377|0.00689232262|0.0152813831|0.0287890727|0.0368064445,0.430030137|0.380261316|0.264269945|0.397401965|0.423496886|0.409899041,0.580030137|0.530261316|0.414269945|0.547401965|0.573496886|0.559899041,0.550030137|0.500261316|0.384269945|0.517401965|0.543496886|0.529899041,0.15|0.15|0.15|0.15|0.15|0.15,0.00020848978|0.000685183064|0.00453617988|0.00920771221|0.02046186|0.0199584981,-0.031473596|-0.0469695093|-0.0480478|-0.0481609932|-0.0456354355|-0.0440836223,1.68885544|1.47476094|1.01356816|1.55065458|1.66881397|1.61547104,0.640204132|-0.346912831|0.214004114,-0.00992559362|0.0485436395|0.00670804176,0.004415144212543964,0.002158716320991516,0.001106073148548603,0.0011322610080242157
