step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
69,3.5,-0.6028495762833702,0.4661807417869568,0.24540787935256958,0.15505078434944153,0.4595411717891693,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8100273609161377,1.103498101234436,15.541475296020508,0.9259475469589233,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4247558424082578,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.003819084870333722,1.5148169208541575,0.00247301801|0.0127250567|0.158858525|0.155754124|0.107698919|0.122368592,0.123877707|0.0792003344|0.0658826967|0.00381908487|0.122679893|0.10962219,0.273877707|0.229200334|0.215882697|0.153819085|0.272679893|0.25962219,0.243877707|0.199200334|0.185882697|0.123819085|0.242679893|0.22962219,0.15|0.15|0.15|0.15|0|0,-0.00228415559|0.0141394958|-0.02771993|-0.0108422351|0.0467026038|0.0564253163,-0.0181064938|-0.0332028198|0.00386191159|-0.00443392375|0.00325785823|0.00677116214,0.475120179|0.297738014|0.239672769|1.80643803e-07|0.540680033|0.50168524,0.322625548|-0.278155863|0.261319518,0.0151645215|0.0472819023|0.00587019138,0.004162249155342579,0.002049829810857773,0.001070864498615265,0.0010246224701404572
70,3.5500000000000003,-0.5968360338120892,0.46344590187072754,0.2460833042860031,0.1536349058151245,0.4583507478237152,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8337159752845764,1.0885671377182007,5.094030380249023,0.9495027661323547,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.43412068100324935,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.002935484936911481,1.516963493618393,0.00252809395|0.0136818374|0.16591841|0.165049907|0.11310826|0.127957589,0.122859646|0.0747191705|0.0661586854|0.00293548494|0.125220618|0.112861787,0.272859646|0.224719171|0.216158685|0.152935485|0.275220618|0.262861787,0.242859646|0.194719171|0.186158685|0.122935485|0.245220618|0.232861787,0.15|0.15|0.15|0.15|0|0,-0.00230464345|0.015668287|-0.0292900527|-0.00908734449|0.0438650815|0.0550177048,-0.0178475497|-0.0331439284|0.00409113674|-0.00265440784|0.00418075087|0.00775284459,0.471286392|0.281401041|0.239435826|1.87425821e-07|0.548928303|0.514217697,0.323383719|-0.275791943|0.261613131,0.0151645215|0.0472819023|0.00587019138,0.004202699288725853,0.002073722891509533,0.0011061299592256546,0.0010057520121335983
71,3.6,-0.5782062921165821,0.4461568295955658,0.24665381014347076,0.15243148803710938,0.443087637424469,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595287799835205,1.0205535888671875,2.155076742172241,0.9742306470870972,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4426116747589035,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.002027257846251851,1.5187856922005325,0.00256612572|0.0150310621|0.173356594|0.175684608|0.119053533|0.134046779,0.121856052|0.0700767181|0.0661568146|0.00202725785|0.127665906|0.116081714,0.271856052|0.220076718|0.216156815|0.152027258|0.277665906|0.266081714,0.241856052|0.190076718|0.186156815|0.122027258|0.247665906|0.236081714,0.15|0.15|0.15|0.134327696|0|0,-0.00229038298|0.0169885699|-0.0304997945|-0.0072001343|0.0423251638|0.0549503997,-0.0175866397|-0.0330781167|0.00434531377|-0.000908642656|0.00514218255|0.00876711312,0.467547185|0.264217326|0.238472778|2.54428988e-07|0.558130971|0.528044371,0.32414189|-0.273428023|0.261906743,0.0151645215|0.0472819023|0.00587019138,0.004138754680752754,0.00200713612139225,0.0011149877682328224,0.0009997943416237831
72,3.6500000000000004,-0.544872568636747,0.4123512804508209,0.24721984565258026,0.15156885981559753,0.41112691164016724,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.861206591129303,0.9866349697113037,11.462000846862793,0.9756942391395569,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4439811365572481,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0014701556442960895,1.5202318873846519,0.00256654733|0.0162268389|0.178461225|0.184487964|0.123299975|0.138506626,0.120871408|0.065219826|0.0659943802|0.00147015564|0.130080308|0.119348187,0.270871408|0.215219826|0.21599438|0.151470156|0.280080308|0.269348187,0.240871408|0.185219826|0.18599438|0.121470156|0.250080308|0.239348187,0.15|0.15|0.15|0.0997672172|0|0,-0.00216946179|0.0183024965|-0.030667239|-0.0066355893|0.0411964487|0.055041146,-0.0173238537|-0.0330012688|0.00461436608|0.000755292445|0.00612617602|0.00979624532,0.463992318|0.246180532|0.237924648|3.25722146e-07|0.567643858|0.542230141,0.324900061|-0.271064103|0.262200356,0.0151645215|0.0472819023|0.00587019138,0.0041761863976716995,0.0020503634586930275,0.0011130748316645622,0.000995914451777935
73,3.7,-0.5369714142432497,0.4027393162250519,0.24783353507518768,0.1510762870311737,0.40245577692985535,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241143822669983,1.8513946533203125,26.424837112426758,0.9385230541229248,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.433224283468542,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0011871811874775706,1.521279603124704,0.00244722489|0.0175236767|0.177505208|0.187330993|0.123033023|0.138195689,0.119921805|0.0603006081|0.0658264665|0.00118718119|0.132481735|0.122663485,0.269921805|0.210300608|0.215826466|0.151187181|0.282481735|0.272663485,0.239921805|0.180300608|0.185826466|0.121187181|0.252481735|0.242663485,0.15|0.15|0.15|0.0620564463|0|0,-0.00185083419|0.0168401649|-0.0275180184|-0.00717022594|0.0361975936|0.0491756893,-0.0170595024|-0.0329085794|0.00488451125|0.00242186481|0.00710171433|0.0108069218,0.460776882|0.225134018|0.240672359|3.6362215e-07|0.573226246|0.55063655,0.325658232|-0.268700182|0.262493968,0.0151645215|0.0472819023|0.00587019138,0.004237179644405842,0.0020965011790394783,0.0011229971423745155,0.001001071184873581
74,3.75,-0.5382397741120583,0.4018455147743225,0.24852731823921204,0.1508578062057495,0.40183785557746887,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7849185466766357,1.935217261314392,8.702330589294434,0.9059702754020691,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.43479346680915315,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0009881524712176404,1.5214342623235102,0.00210198865|0.0162590402|0.156979255|0.170796019|0.106779747|0.121633213,0.119030633|0.0553170557|0.0660889824|0.000988152471|0.134670421|0.12572129,0.269030633|0.205317056|0.216088982|0.150988152|0.284670421|0.27572129,0.239030633|0.175317056|0.186088982|0.120988152|0.254670421|0.24572129,0.15|0.15|0.15|0.0320673158|0|0,-0.00148725154|0.0142217139|-0.0230760794|-0.00797647934|0.0292437629|0.0413674249,-0.0167942087|-0.0327907413|0.00514587596|0.00402429049|0.00787663254|0.0117077565,0.457841071|0.202699195|0.246425726|4.21034922e-07|0.57580208|0.555960341,0.326416403|-0.266336262|0.26278758,0.0151645215|0.0472819023|0.00587019138,0.004231397062540054,0.002139468677341938,0.0010571805760264397,0.0010179253295063972
75,3.8000000000000003,-0.5440875346793917,0.40176430344581604,0.24949631094932556,0.15079528093338013,0.4017643332481384,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483277916908264,1.9609795808792114,16.575653076171875,0.8725529313087463,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.42934991155949953,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0008554333487233445,1.5214373001321644,0.00170019935|0.0138651838|0.129678912|0.147386231|0.0825196809|0.0989153397,0.118177531|0.0506581251|0.0665106956|0.000855433349|0.136283946|0.128418282,0.268177531|0.200658125|0.216510696|0.150855433|0.286283946|0.278418282,0.238177531|0.170658125|0.186510696|0.120855433|0.256283946|0.248418282,0.15|0.15|0.15|0.0058826352|0|0,-0.00103202353|0.0113027796|-0.0170697264|-0.00888630632|0.0152412111|0.0337008292,-0.016528209|-0.0326486638|0.00539750298|0.00546506502|0.00694079415|0.0124666121,0.455149892|0.181286616|0.254370559|4.920989e-07|0.56731779|0.55984057,0.327174574|-0.263972342|0.263081193,0.0151645215|0.0472819023|0.00587019138,0.004074526019394398,0.0020639440044760704,0.0010162079706788063,0.0009782258421182632
76,3.85,-0.5504496012139205,0.40197184681892395,0.2507324814796448,0.1507309079170227,0.4019719064235687,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6954597234725952,2.220653533935547,19.281118392944336,0.8256931304931641,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.42381775088363166,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,4.6484685024827943e-10,valid,0.0007952838107589955,1.5200020626609894,0.00118676282|0.0111732298|0.0950369207|0.118020702|0.0508677461|0.0694942192,0.117374169|0.0466435442|0.0671595856|0.000795283811|0.137175379|0.130750082,0.267374169|0.196643544|0.217159586|0.150795284|0.287175379|0.280750082,0.237374169|0.166643544|0.187159586|0.120795284|0.257175379|0.250750082,0.15|0.15|0.15|0|0|0,-0.000536548208|0.00835003225|-0.0102016285|-0.0100121461|0.00222492658|0.024619643,-0.0162618961|-0.0324859385|0.00563374314|0.00683101079|0.00598854682|0.0130375965,0.452698233|0.16243827|0.264070457|-8.22299399e-11|0.556914988|0.560657566,0.327932745|-0.261608422|0.263374805,0.0151645215|0.0472819023|0.00587019138,0.0037800585851073265,0.001835498958826065,0.0009690569713711739,0.0009606759995222092
77,3.9000000000000004,-0.565097165214723,0.4028036892414093,0.25260040163993835,0.150630384683609,0.4027145504951477,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252639889717102,3.251134157180786,26.411182403564453,0.763349175453186,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.41698201194435547,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,8.728398576823837e-10,valid,0.0007309260350439328,1.5170107726548505,0.000620405802|0.00836670294|0.0568382866|0.0854039934|0.0198448236|0.040067238,0.116614922|0.0434126223|0.0679236207|0.000730926035|0.137399872|0.132638666,0.266614922|0.193412622|0.217923621|0.150730926|0.287399872|0.282638666,0.236614922|0.163412622|0.187923621|0.120730926|0.257399872|0.252638666,0.15|0.15|0.15|0|0|0,0.000133300306|0.00224905992|0.000537068239|-0.0108823152|-0.00672022317|0.0133515747,-0.0159955188|-0.0323077381|0.00585794143|0.00795861044|0.00501851471|0.0134092114,0.450597468|0.143591811|0.278089492|-6.44780644e-10|0.547897782|0.557315448,0.328690916|-0.259244502|0.263668418,0.0151645215|0.0472819023|0.00587019138,0.004033808596432209,0.0019879769533872604,0.001063486561179161,0.0009665815159678459
78,3.95,-0.5729628241748077,0.4041619896888733,0.2546205222606659,0.15051257610321045,0.4033195674419403,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44294843077659607,5.268247127532959,71.43582916259766,0.6372365355491638,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.43792534160711266,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.2565883559384483e-09,valid,0.0006027754168287935,1.5133741834625412,0.000155058394|0.00228320961|0.00199350161|0.0343671723|0.0426992072|0.0411851061,0.11592874|0.0409539987|0.068497413|0.000602775417|0.136197976|0.133967626,0.26592874|0.190953999|0.218497413|0.150602775|0.286197976|0.283967626,0.23592874|0.160953999|0.188497413|0.120602775|0.256197976|0.253967626,0.15|0.15|0|0.0504570084|0.15|0,0.000702397818|0.000468479164|0.00809673114|-0.0114768886|-0.00989564641|0.00410625597,-0.0157297536|-0.0321143926|0.00566338752|0.00906578515|0.00412590783|0.0134741953,0.448687603|0.132170082|0.287749771|-1.82367816e-09|0.539022167|0.553450954,0.329449087|-0.256880581|0.26396203,0.0151645215|0.0472819023|0.00587019138,0.004188384860754013,0.002094910480082035,0.001061607152223587,0.0010154172778129578
79,4.0,-0.5723210315750206,0.4040728509426117,0.2565668225288391,0.15043291449546814,0.4033835232257843,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35989612340927124,3.9518439769744873,45.06403732299805,0.5763651132583618,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.42976517045419055,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.4533432686480996e-09,valid,0.00025215371839393264,1.5087531629708033,0.000816958823|0.000415788296|0.0428403838|0.0227001686|0.0703689598|0.0655527341,0.115269193|0.0400066339|0.0685022117|0.000252153718|0.13568791|0.134835296,0.265269193|0.190006634|0.218502212|0.150252154|0.28568791|0.284835296,0.235269193|0.160006634|0.188502212|0.120252154|0.25568791|0.254835296,0.15|0.15|0|0.15|0.15|0,0.000867053238|-0.00154776904|0.0109637092|-0.0112243124|-0.00786598682|-0.000236465099,-0.0154643779|-0.0319137506|0.00580433651|0.010215695|0.00333089961|0.0133739808,0.446479446|0.126565016|0.290776893|-2.49399475e-09|0.538216551|0.552478702,0.330207258|-0.254516661|0.264255643,0.0151645215|0.0472819023|0.00587019138,0.004175236448645592,0.002058020792901516,0.0010803770273923874,0.001020503230392933
80,4.05,-0.5761344198538203,0.4045364260673523,0.25862663984298706,0.15034568309783936,0.4037122130393982,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3722136914730072,2.7309420108795166,28.676252365112305,0.5846827626228333,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4302919615709062,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.8570618822165716e-09,valid,0.00021989918393805485,1.5045062359670962,0.00101028652|0.00173062179|0.0588723609|0.0370324077|0.0784840461|0.0739151374,0.114570712|0.0393750593|0.068631053|0.000219899184|0.135541526|0.135483581,0.264570712|0.189375059|0.218631053|0.150219899|0.285541526|0.285483581,0.234570712|0.159375059|0.188631053|0.120219899|0.255541526|0.255483581,0.15|0.15|0|0.15|0.15|0,0.00103390192|-0.00481805909|0.0144080951|-0.0112167802|-0.00624717842|-0.0046875559,-0.0151981234|-0.0317076264|0.00592442671|0.0103371792|0.00270259973|0.0132332898,0.444118627|0.120974552|0.294856734|-4.27893525e-09|0.538621525|0.550480058,0.33096543|-0.252152741|0.264549255,0.0151645215|0.0472819023|0.00587019138,0.004166304133832455,0.0020334450528025627,0.001084914430975914,0.0010310802608728409
81,4.1000000000000005,-0.5858223387860767,0.40472641587257385,0.26108255982398987,0.1502477526664734,0.4040435254573822,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40269017219543457,2.368875503540039,30.136043548583984,0.5991034507751465,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.42654065125928164,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.130129312521989e-09,valid,9.123386951603862e-05,1.5003365701642357,0.00120641094|0.00511913469|0.078513115|0.0561022842|0.0925527633|0.0884981899,0.113894233|0.038958448|0.0688967268|9.12338695e-05|0.135524269|0.135906669,0.263894233|0.188958448|0.218896727|0.150091234|0.285524269|0.285906669,0.233894233|0.158958448|0.188896727|0.120091234|0.255524269|0.255906669,0.15|0.15|0|0.15|0.15|0,0.00135906617|-0.00996620267|0.0204210297|-0.0106538538|-0.0020831861|-0.0114803972,-0.0149310232|-0.031493795|0.00602584984|0.0102889146|0.00218949208|0.0130192877,0.442004976|0.114373795|0.302033787|-3.75145631e-09|0.542203382|0.545165567,0.331723601|-0.249788791|0.264842868,0.0151645215|0.0472819023|0.00587019138,0.004207960329949856,0.002087886445224285,0.0010892590507864952,0.0010142810642719269
82,4.15,-0.590206598067099,0.4063687026500702,0.26354852318763733,0.1500491499900818,0.4051811099052429,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4381994605064392,2.312804937362671,13.818540573120117,0.6196215152740479,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.42383698200290476,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,7.999986610662813e-10,valid,3.704340236310166e-05,1.4956771459090905,0.00158744833|0.010533131|0.113256643|0.0902287045|0.12008881|0.116888318,0.113271088|0.0389456506|0.0693846661|3.70434024e-05|0.136071287|0.135986645,0.263271088|0.188945651|0.219384666|0.150037043|0.286071287|0.285986645,0.233271088|0.158945651|0.189384666|0.120037043|0.256071287|0.255986645,0.15|0.15|0|0.15|0.15|0,0.00153106082|-0.0152989856|0.0244900057|-0.0101018744|-0.000459590178|-0.0203004962,-0.0146636227|-0.0312667007|0.00609098106|0.00995370352|0.00180631343|0.0126517517,0.439951791|0.109216916|0.308119651|2.77448256e-09|0.545631872|0.536297836,0.332481772|-0.247424692|0.26513648,0.0151645215|0.0472819023|0.00587019138,0.004074769094586372,0.002026195637881756,0.0010637789964675903,0.0009685568511486053
83,4.2,-0.5924241213147482,0.4072490632534027,0.2659524083137512,0.1498044729232788,0.40614980459213257,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843728244304657,2.106558322906494,8.528904914855957,0.6505873203277588,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4239625014137576,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,7.686485684055278e-10,valid,-0.0003164221591014371,1.4915916724172407,0.00178888541|0.0160928477|0.138491196|0.116639971|0.136023971|0.133488687,0.11264694|0.0393839736|0.0699763211|-0.000316422159|0.136237263|0.134733219,0.26264694|0.189383974|0.219976321|0.149683578|0.286237263|0.284733219,0.23264694|0.159383974|0.189976321|0.119683578|0.256237263|0.254733219,0.15|0.15|0|0.15|0.0159138966|0.15,0.00161736155|-0.0201517105|0.0269964924|-0.0081473374|-0.000544250797|-0.0227633904,-0.0143954476|-0.0310240463|0.00614736779|0.00941302715|0.00153346973|0.0130694512,0.437809676|0.106360137|0.313049144|1.11882708e-09|0.545938271|0.529238936,0.333239943|-0.245060593|0.265430093,0.0151645215|0.0472819023|0.00587019138,0.004185482859611511,0.002054835669696331,0.0010988498106598854,0.0010155290365219116
84,4.25,-0.5923983667093682,0.4085560142993927,0.26815855503082275,0.14950579404830933,0.40735846757888794,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313500165939331,1.7711302042007446,8.045426368713379,0.6836909651756287,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.42302690276529864,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.0058622407216333e-09,valid,-0.0005332579292689488,1.488217324657213,0.00188964088|0.0211167325|0.156635703|0.136667206|0.145463378|0.143853768,0.112027657|0.0402022132|0.0706398584|-0.000533257929|0.136264144|0.132919755,0.262027657|0.190202213|0.220639858|0.149466742|0.286264144|0.282919755,0.232027657|0.160202213|0.190639858|0.119466742|0.256264144|0.252919755,0.15|0.15|0|0.148102637|0|0.15,0.00164385252|-0.0238693693|0.0280129576|-0.00657489991|-0.002204879|-0.0284297537,-0.0141262291|-0.0307643116|0.00620050932|0.00870793866|0.00152208166|0.0125805038,0.435628252|0.106175172|0.3167729|7.0246801e-09|0.54437378|0.515829769,0.333998114|-0.242696494|0.265723705,0.0151645215|0.0472819023|0.00587019138,0.004292839206755161,0.002125401981174946,0.001114407554268837,0.0010357517749071121
85,4.3,-0.5944935622627964,0.40863463282585144,0.27034950256347656,0.1492362916469574,0.4079771935939789,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5803877711296082,1.5625836849212646,7.809474945068359,0.7238828539848328,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4286187532930086,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.519639083839841e-09,valid,-0.0008611696684234227,1.4852193050267724,0.00192023241|0.024931725|0.1675775|0.149669709|0.148309898|0.147887602,0.111414203|0.0413383277|0.0712872205|-0.000861169668|0.135836952|0.130822262,0.261414203|0.191338328|0.221287221|0.14913883|0.285836952|0.280822262,0.231414203|0.161338328|0.191287221|0.11913883|0.255836952|0.250822262,0.15|0.15|0|0.133945047|0.15|0.15,0.00174710069|-0.0271578374|0.0293943018|-0.0043628547|-0.0056633123|-0.0329666172,-0.0138557848|-0.0304878799|0.00626253373|0.00780752956|0.00179843331|0.0120838677,0.433548126|0.107707594|0.320805718|-3.8120117e-09|0.539482928|0.502406298,0.334756285|-0.240332395|0.266017318,0.0151645215|0.0472819023|0.00587019138,0.004329524002969265,0.0021333182230591774,0.0011532008647918701,0.0010260343551635742
86,4.3500000000000005,-0.5968022374478108,0.4076036810874939,0.2725909948348999,0.14910215139389038,0.407537043094635,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625124454498291,1.54917573928833,8.046137809753418,0.7607082724571228,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4318328613852706,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.0556743208707817e-09,valid,-0.0009648579863340001,1.482383042259485,0.00204108354|0.0283502811|0.181744771|0.164869146|0.154799883|0.155655205,0.110831124|0.0427200076|0.0719348958|-0.000964857986|0.135206213|0.128671557,0.260831124|0.192720008|0.221934896|0.149035142|0.285206213|0.278671557,0.230831124|0.162720008|0.191934896|0.119035142|0.255206213|0.248671557,0.15|0.15|0|0.0863242569|0.15|0.15,0.00183472286|-0.0307669831|0.030417319|-0.00263551372|-0.0093258228|-0.036191354,-0.0135843918|-0.0301921642|0.00632191247|0.00649494462|0.00212119897|0.0115540402,0.431574827|0.109920883|0.324478815|-1.04548891e-09|0.533620229|0.490048914,0.335514456|-0.237968296|0.26631093,0.0151645215|0.0472819023|0.00587019138,0.004324770532548428,0.002135219983756542,0.0011414047330617905,0.0010317731648683548
87,4.4,-0.5984268259049168,0.40687572956085205,0.2748227119445801,0.14922001957893372,0.4068757891654968,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6510059237480164,1.8031704425811768,22.100868225097656,0.7773537635803223,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.4251780813053498,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.1037095928114202e-09,valid,-0.0009182314699938687,1.4796783757090533,0.00214256586|0.0320997281|0.195533956|0.179740248|0.161323023|0.163377986,0.110263597|0.04420753|0.0726224798|-0.00091823147|0.13430759|0.126444135,0.260263597|0.19420753|0.22262248|0.149081769|0.28430759|0.276444135,0.230263597|0.16420753|0.19262248|0.119081769|0.25430759|0.246444135,0.15|0.15|0|0.0243845717|0.15|0.15,0.00175827509|-0.0348301781|0.0295394748|-0.00126570733|-0.014047477|-0.0375958804,-0.013312015|-0.0298745627|0.00637173812|0.00493863334|0.00258826404|0.0109875181,0.429500647|0.112125379|0.326401132|1.29211144e-10|0.525771148|0.479168176,0.336272627|-0.235604197|0.266604543,0.0151645215|0.0472819023|0.00587019138,0.004296001046895981,0.002121838741004467,0.0011030938476324081,0.0010538473725318909
88,4.45,-0.5950556520714056,0.4061850607395172,0.27678030729293823,0.14943167567253113,0.4061850905418396,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6639358401298523,2.0474326610565186,19.923696517944336,0.7816523313522339,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.41405293936452614,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.744583002800254e-09,valid,-0.0007799703551967241,1.477229788697972,0.00205210712|0.0361734081|0.200661078|0.187410682|0.161812176|0.164635566,0.10968119|0.0456136084|0.0734117747|-0.000779970355|0.133092308|0.124310991,0.25968119|0.195613608|0.223411775|0.14922003|0.283092308|0.274310991,0.22968119|0.165613608|0.193411775|0.11922003|0.253092308|0.244310991,0.15|0.15|0|0|0.15|0.15,0.0015355821|-0.0384927981|0.0267879115|-0.000559080256|-0.0235725811|-0.0415168842,-0.013038119|-0.0295361965|0.00641289121|0.00367895663|0.00319706494|0.0104165283,0.427222221|0.114425439|0.326847902|-5.04947867e-09|0.511993715|0.466143608,0.337030798|-0.233240098|0.266898155,0.0151645215|0.0472819023|0.00587019138,0.004256026819348335,0.002116084098815918,0.0010997280478477478,0.0010227961465716362
