step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3318781750690551,0.08709598332643509,0.49389591813087463,0.44033390283584595,0.08331050723791122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2585175037384033,1.079607367515564,26.219541549682617,1.2585175037384033,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.865048781315175e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2835310399864289,1.564789998173599,0.0037225847|0.063339651|0.169109643|0.185677622|0.286048643|0.276815437,0.38099745|0.407928641|0.28353104|0.431903797|0.435904886|0.434590817,0.53099745|0.557928641|0.43353104|0.581903797|0.585904886|0.584590817,0.50099745|0.527928641|0.40353104|0.551903797|0.555904886|0.554590817,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140439584|0.00129270542|-0.0301735382|-0.0500170628|-0.0778714879|-0.0879765652,-0.0365758509|-0.0473216948|-0.0498048967|-0.0488164069|-0.0479379281|-0.0484974366,1.48600955|1.58568558|1.05414573|1.62878172|1.61781013|1.60188927,0.254121542|-0.58409977|0.398255706,0.00838139094|0.0488381051|0.006677703,0.004145463928580284,0.0020289625972509384,0.001109492965042591,0.0009900601580739021
11,0.6000000000000001,-0.304353404982291,0.09213828295469284,0.4800730049610138,0.43460261821746826,0.08801190555095673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2713596820831299,0.9347668290138245,13.54539680480957,1.2713596820831299,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.694197824273666e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27789029092236384,1.577659447155954,0.00347222019|0.0618946425|0.153736649|0.178478424|0.281769887|0.269758797,0.379108648|0.402374945|0.277890291|0.427513225|0.429694136|0.428030398,0.529108648|0.552374945|0.427890291|0.577513225|0.579694136|0.578030398,0.499108648|0.522374945|0.397890291|0.547513225|0.549694136|0.548030398,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147876911|0.000938298693|-0.0332419548|-0.0533516109|-0.0809072741|-0.0897721311,-0.0364963001|-0.0474779627|-0.0497990027|-0.0486857501|-0.0477457616|-0.0483411328,1.47845952|1.56296011|1.02852021|1.60801554|1.59012351|1.57400833,0.254540682|-0.581657887|0.39858973,0.00838139094|0.0488381051|0.006677703,0.004279631190001965,0.0021429546177387238,0.0010931724682450294,0.0010269610211253166
12,0.65,-0.27964156158938863,0.09419561922550201,0.46622002124786377,0.4289354681968689,0.08979480713605881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.279831886291504,0.8799589276313782,5.661685466766357,1.279831886291504,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.549190986559178e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2716963418696243,1.5897712759665,0.00355532824|0.0664408143|0.152337501|0.179125603|0.284352079|0.270732227,0.37719949|0.39669149|0.271696342|0.421598674|0.422062529|0.420183119,0.52719949|0.54669149|0.421696342|0.571598674|0.572062529|0.570183119,0.49719949|0.51669149|0.391696342|0.541598674|0.542062529|0.540183119,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148064238|0.000820839765|-0.0346910964|-0.0517201639|-0.0784828738|-0.0865026456,-0.0364161766|-0.0476309688|-0.0497884329|-0.0485470253|-0.0475396524|-0.0481720634,1.47090114|1.53995583|1.00230584|1.58612751|1.56222759|1.54605777,0.254959822|-0.579216003|0.398923755,0.00838139094|0.0488381051|0.006677703,0.004211601801216602,0.0020639318972826004,0.001104411669075489,0.0010254299268126488
13,0.7000000000000001,-0.25130872498672147,0.09519404917955399,0.4521719217300415,0.42340248823165894,0.09053483605384827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.285750389099121,0.7846879959106445,7.423406600952148,1.285750389099121,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.360757065109685e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2658175680851187,1.6010539289164023,0.00346360918|0.0667791244|0.146601223|0.175645927|0.281976599|0.266614617,0.375305733|0.391030621|0.265817568|0.416527878|0.415370432|0.413254757,0.525305733|0.541030621|0.415817568|0.566527878|0.565370432|0.563254757,0.495305733|0.511030621|0.385817568|0.536527878|0.535370432|0.533254757,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147382523|0.000237758771|-0.0357495957|-0.0488583651|-0.0763887898|-0.0842247762,-0.0363352053|-0.047775689|-0.0497724732|-0.0484029317|-0.047325606|-0.0479951268,1.4634139|1.51658456|0.977748203|1.56885021|1.53776733|1.52079912,0.255378962|-0.57677412|0.399257779,0.00838139094|0.0488381051|0.006677703,0.004214462824165821,0.002103842794895172,0.0010866709053516388,0.0010067233815789223
14,0.75,-0.2280871320367772,0.0974370688199997,0.4381023943424225,0.41792798042297363,0.09248246997594833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2946374416351318,0.5842972993850708,6.898434638977051,1.2946374416351318,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.414929104364868e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26014780147819394,1.6114524156544352,0.00335933065|0.0680571452|0.136032345|0.176316274|0.283230555|0.26543623,0.373417802|0.385375277|0.260147801|0.411843263|0.408806992|0.406365921,0.523417802|0.535375277|0.410147801|0.561843263|0.558806992|0.556365921,0.493417802|0.505375277|0.380147801|0.531843263|0.528806992|0.526365921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148007593|5.54813004e-05|-0.0371796791|-0.0470551517|-0.0737038658|-0.0816648557,-0.0362533626|-0.0479068658|-0.0497490795|-0.0482529608|-0.047110244|-0.0478164746,1.45593777|1.49364972|0.953662447|1.55206494|1.51441386|1.49598235,0.255798101|-0.574332237|0.399591804,0.00838139094|0.0488381051|0.006677703,0.004251736216247082,0.002130342647433281,0.001102871261537075,0.0010018590837717056
15,0.8,-0.21054062153181008,0.09828773140907288,0.42433059215545654,0.412600040435791,0.09308570623397827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3029996156692505,0.5694437026977539,4.487823486328125,1.3029996156692505,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.607121510432679e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25447302400918237,1.6210678631332136,0.00329205401|0.0684170092|0.131963253|0.17449543|0.282230152|0.263197497,0.371531633|0.379770485|0.254473024|0.407024145|0.402401344|0.39960232,0.521531633|0.529770485|0.404473024|0.557024145|0.552401344|0.54960232,0.491531633|0.499770485|0.374473024|0.527024145|0.522401344|0.51960232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143839292|0.000308109721|-0.0376126063|-0.0429769001|-0.0676383594|-0.0759897063,-0.036170699|-0.0480317166|-0.049721462|-0.0480991825|-0.0468859193|-0.0476288981,1.44851744|1.47135833|0.930558028|1.5370205|1.4950811|1.47479068,0.256217241|-0.571890354|0.399925828,0.00838139094|0.0488381051|0.006677703,0.004032558761537075,0.0019904179498553276,0.0010669976472854614,0.0009583448991179466
16,0.8500000000000001,-0.19484388791953572,0.09992493689060211,0.41084739565849304,0.4073718190193176,0.09444576501846313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3147624731063843,0.5032190084457397,3.6552577018737793,1.3147624731063843,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.973759534797349e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24908983387386452,1.629896916767417,0.00312556265|0.0650503294|0.129072266|0.167782764|0.275688932|0.256215804,0.369659275|0.374266249|0.249089834|0.402779161|0.396842142|0.39361797,0.519659275|0.524266249|0.399089834|0.552779161|0.546842142|0.54361797,0.489659275|0.494266249|0.369089834|0.522779161|0.516842142|0.51361797,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014068505|0.000623406069|-0.0383334775|-0.039998375|-0.0628817247|-0.0719125647,-0.0360870631|-0.0481516225|-0.0496922534|-0.0479441034|-0.0466528907|-0.0474319385,1.44114319|1.44953678|0.908333605|1.52317417|1.47783395|1.45512738,0.256636381|-0.569448471|0.400259852,0.00838139094|0.0488381051|0.006677703,0.004109777510166168,0.002056080847978592,0.0010686693713068962,0.0009684786200523376
17,0.9,-0.18293880351397576,0.10206581652164459,0.39775973558425903,0.40221595764160156,0.09628992527723312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3287004232406616,0.5025318264961243,3.7843565940856934,1.3287004232406616,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,8.490597320565954e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.243754698386059,1.6379558383715558,0.00299160149|0.0620564375|0.128140545|0.161026719|0.269082546|0.249783351,0.367791134|0.368770825|0.243754698|0.398564276|0.391400401|0.387661014,0.517791134|0.518770825|0.393754698|0.548564276|0.541400401|0.537661014,0.487791134|0.488770825|0.363754698|0.518564276|0.511400401|0.507661014,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136906713|0.00127130845|-0.0391418385|-0.0374631277|-0.0577158723|-0.0677143219,-0.0360024998|-0.0482686609|-0.0496630482|-0.0477874098|-0.0464096477|-0.047223972,1.43379297|1.42808595|0.886213907|1.50900657|1.46147608|1.43570576,0.257055521|-0.567006588|0.400593877,0.00838139094|0.0488381051|0.006677703,0.00405159592628479,0.0020017698407173157,0.0010685939341783524,0.000965069979429245
18,0.9500000000000001,-0.17309994457590228,0.10308941453695297,0.3851640522480011,0.3971998691558838,0.0970645323395729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3418976068496704,0.5489608645439148,3.0970816612243652,1.3418976068496704,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,9.161994139685032e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23847244998561312,1.645298830692568,0.00285292156|0.0580484265|0.129963383|0.151699186|0.260133259|0.242003991,0.36593013|0.363289541|0.23847245|0.394426095|0.386311568|0.381957646,0.51593013|0.513289541|0.38847245|0.544426095|0.536311568|0.531957646,0.48593013|0.483289541|0.35847245|0.514426095|0.506311568|0.501957646,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129993447|0.00198989158|-0.0391624527|-0.0334811522|-0.0513412553|-0.06245098,-0.0359169993|-0.0483856073|-0.0496365188|-0.0476299094|-0.046153753|-0.0470020895,1.42650359|1.40676245|0.865090829|1.49659332|1.44775126|1.41837751,0.257474661|-0.564564705|0.400927901,0.00838139094|0.0488381051|0.006677703,0.004169865511357784,0.0020449357107281685,0.0011060070246458054,0.0010029980912804604
19,1.0,-0.16575215427778922,0.10380657017230988,0.37313345074653625,0.3923395276069641,0.09755726903676987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.353936791419983,0.626633882522583,3.7352914810180664,1.353936791419983,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,9.725579947641417e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23345111819408304,1.6518655755508007,0.00265807458|0.0527610427|0.129758265|0.141944507|0.249859593|0.232959589,0.364081793|0.357846033|0.233451118|0.390762553|0.381801901|0.376737392,0.514081793|0.507846033|0.383451118|0.540762553|0.531801901|0.526737392,0.484081793|0.477846033|0.353451118|0.510762553|0.501801901|0.496737392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121707201|0.00277182695|-0.0388642523|-0.028881033|-0.0449078526|-0.0571754856,-0.0358304774|-0.0485002332|-0.0496134871|-0.0474736713|-0.0458899036|-0.0467700172,1.41927962|1.38565572|0.845326733|1.48669551|1.43640985|1.40300406,0.257893801|-0.562122822|0.401261926,0.00838139094|0.0488381051|0.006677703,0.0037694936618208885,0.0018572267144918442,0.0009480053558945656,0.0009492021054029465
