step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
59,3.0,-0.1327114109655837,0.11698190867900848,0.11165707558393478,0.33839666843414307,0.11082226037979126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38955000042915344,0.11451870948076248,0.5725084543228149,0.38955000042915344,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.812882931719277e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18218708955572605,1.7189870787959947,8.2180513e-05|0.00511198208|0.021432545|0.020023228|0.0261808048|0.0279387168,0.29409442|0.282731836|0.18218709|0.347880699|0.351866392|0.324082777,0.44409442|0.432731836|0.33218709|0.497880699|0.501866392|0.474082777,0.41409442|0.402731836|0.30218709|0.467880699|0.471866392|0.444082777,0.15|0.15|0.15|0.15|0.15|0.15,-2.28276879e-05|0.00293721902|-0.00931336892|0.00947512396|0.0144328921|0.00694776425,-0.0261259237|-0.0455061523|-0.0492309258|-0.0488564376|-0.0464997873|-0.0452445527,1.15022893|1.08835841|0.670204064|1.35214148|1.37539867|1.25803432,0.500057399|-0.293576092|0.28706342,-0.0108800372|0.043547526|0.0220281109,0.0038908962160348892,0.0020006410777568817,0.0010096300393342972,0.0008641937747597694
60,3.0500000000000003,-0.13441919394712187,0.11890976876020432,0.11114603281021118,0.33579325675964355,0.11261454224586487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3923010230064392,0.11462526023387909,0.6162194013595581,0.3923010230064392,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.880175616239292e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1796031648094567,1.720088162666995,3.37756478e-05|0.00658731425|0.0223888128|0.017861154|0.0238985057|0.0249900787,0.292795783|0.280102796|0.179603165|0.345974089|0.350407149|0.322329839,0.442795783|0.430102796|0.329603165|0.495974089|0.500407149|0.472329839,0.412795783|0.400102796|0.299603165|0.465974089|0.470407149|0.442329839,0.15|0.15|0.15|0.15|0.15|0.15,9.53430596e-06|0.00342436696|-0.0093390266|0.0098479955|0.0153952388|0.00805559695,-0.0259740532|-0.0455322615|-0.0492164151|-0.0488378383|-0.0464692173|-0.0452261123,1.14521861|1.07830329|0.659857218|1.34490651|1.37055462|1.25214884,0.499513417|-0.291398853|0.288164914,-0.0108800372|0.043547526|0.0220281109,0.004073565825819969,0.002033575437963009,0.0010784212499856949,0.0009450539946556091
61,3.1,-0.13647887812393023,0.12095354497432709,0.11064813286066055,0.3331790268421173,0.11449991911649704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39498627185821533,0.1230296865105629,0.6825200319290161,0.39498627185821533,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.93271155829356e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17699905494473533,1.7212071607832244,1.3963363e-05|0.00826384685|0.0236697154|0.0158495387|0.0218774567|0.0221073667,0.291506368|0.277482781|0.176999055|0.344076777|0.348996298|0.320638164,0.441506368|0.427482781|0.326999055|0.494076777|0.498996298|0.470638164,0.411506368|0.397482781|0.296999055|0.464076777|0.468996298|0.440638164,0.15|0.15|0.15|0.15|0.15|0.15,4.05132959e-05|0.00394735674|-0.00951482835|0.010136485|0.0162573696|0.00909035446,-0.0258211171|-0.0455594672|-0.0492030715|-0.0488197578|-0.0464377147|-0.0452072094,1.14024487|1.06831901|0.64927832|1.33762384|1.36580485|1.2464358,0.498969465|-0.289221615|0.289266407,-0.0108800372|0.043547526|0.0220281109,0.003921005874872208,0.001961801201105118,0.0009894678369164467,0.0009533902630209923
62,3.1500000000000004,-0.1383654186586458,0.12299584597349167,0.11015372723340988,0.33056020736694336,0.1163933277130127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39813876152038574,0.1089370846748352,0.9514755606651306,0.39813876152038574,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0007087852176395e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17435881020430977,1.7223554876174598,5.9478236e-05|0.0100772768|0.0253598066|0.01428416|0.020237412|0.0193917349,0.290225968|0.274864558|0.17435881|0.342187027|0.347616402|0.318989018,0.440225968|0.424864558|0.32435881|0.492187027|0.497616402|0.468989018,0.410225968|0.394864558|0.29435881|0.462187027|0.467616402|0.438989018,0.15|0.15|0.15|0.15|0.15|0.15,6.65053585e-05|0.00435124666|-0.00958836112|0.0104112422|0.0170818728|0.010086348,-0.0256671164|-0.0455882982|-0.0491910647|-0.0488020964|-0.0464049051|-0.0451873494,1.13530326|1.05822118|0.638655815|1.33035725|1.36114257|1.24085507,0.498425514|-0.287044376|0.290367901,-0.0108800372|0.043547526|0.0220281109,0.004083789885044098,0.0020396029576659203,0.0010690568014979362,0.000958738848567009
63,3.2,-0.13896450322986953,0.12481942772865295,0.10960470139980316,0.3279699683189392,0.11811746656894684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40069565176963806,0.10767396539449692,1.42208993434906,0.40069565176963806,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0075000384314193e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17173162164222622,1.7235215847390402,9.74797039e-05|0.0115376405|0.0265684291|0.0134283337|0.0195931413|0.0179861109,0.288953842|0.272227537|0.171731622|0.340305766|0.346274372|0.317387205,0.438953842|0.422227537|0.321731622|0.490305766|0.496274372|0.467387205,0.408953842|0.392227537|0.291731622|0.460305766|0.466274372|0.437387205,0.15|0.15|0.15|0.15|0.15|0.15,9.31434012e-05|0.00457442507|-0.00921186351|0.0112992285|0.0183882319|0.0115939869,-0.0255120603|-0.0456181696|-0.0491799829|-0.0487848715|-0.0463711639|-0.0451670153,1.13039645|1.0478664|0.62853464|1.32373742|1.35711456|1.23597579,0.497881562|-0.284867138|0.291469395,-0.0108800372|0.043547526|0.0220281109,0.004124141298234463,0.002075844444334507,0.0010759513825178146,0.0009554196149110794
64,3.25,-0.13997073586389377,0.12671995162963867,0.1090201884508133,0.3254009485244751,0.11990849673748016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4018683433532715,0.11019693315029144,0.9157350063323975,0.4018683433532715,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0110858719662158e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16919772650295706,1.7246819168625345,0.000136346979|0.0126380652|0.0267166592|0.013476561|0.0203343922|0.0190635589,0.287690934|0.269588725|0.169197727|0.338561042|0.345065005|0.315930322,0.437690934|0.419588725|0.319197727|0.488561042|0.495065005|0.465930322,0.407690934|0.389588725|0.289197727|0.458561042|0.465065005|0.435930322,0.15|0.15|0.15|0.15|0.15|0.15,0.000108763881|0.00466387653|-0.00892467458|0.0118535286|0.0192296737|0.012672042,-0.0253559455|-0.0456472679|-0.049168555|-0.048768346|-0.0463382244|-0.0451482184,1.12551656|1.03737151|0.618697676|1.31732935|1.35315147|1.23124511,0.49733761|-0.282689899|0.292570889,-0.0108800372|0.043547526|0.0220281109,0.004102252423763275,0.002072541043162346,0.0010686926543712616,0.0009446339681744576
65,3.3000000000000003,-0.13962229989454528,0.12838077545166016,0.10834044218063354,0.322885662317276,0.12151485681533813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4011653661727905,0.12862667441368103,1.362776756286621,0.4011653661727905,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0099890990886427e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16667259827384417,1.7258285576563317,0.000158903094|0.0132181892|0.0266334205|0.0135549889|0.0210917847|0.0202857581,0.286434975|0.266947935|0.166672598|0.336793462|0.343830072|0.314463344,0.436434975|0.416947935|0.316672598|0.486793462|0.493830072|0.464463344,0.406434975|0.386947935|0.286672598|0.456793462|0.463830072|0.434463344,0.15|0.15|0.15|0.15|0.15|0.15,0.000123756913|0.00456712641|-0.00821229641|0.013012615|0.0203817721|0.0140783941,-0.0251987946|-0.0456755645|-0.0491566036|-0.0487523077|-0.0463059184|-0.045130625,1.12066486|1.0266833|0.609321493|1.31143416|1.34939614|1.22680114,0.496793658|-0.280512661|0.293672383,-0.0108800372|0.043547526|0.0220281109,0.004229774698615074,0.002156805247068405,0.0010891426354646683,0.0009667342528700829
66,3.35,-0.1399211550193479,0.1301659792661667,0.1075960174202919,0.3204076588153839,0.12322527915239334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3993638753890991,0.10077251493930817,1.1053948402404785,0.3993638753890991,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0062995826020243e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16426604211567575,1.7269368954691147,0.000180507007|0.0133612998|0.0254312107|0.0145991693|0.0230010505|0.0234631742,0.285187558|0.26431986|0.164266042|0.335176252|0.342701371|0.313116577,0.435187558|0.41431986|0.314266042|0.485176252|0.492701371|0.463116577,0.405187558|0.38431986|0.284266042|0.455176252|0.462701371|0.433116577,0.15|0.15|0.15|0.15|0.15|0.15,0.000126173811|0.00435857868|-0.00768695493|0.0136732903|0.0209253367|0.0148550459,-0.0250406069|-0.0457013163|-0.0491427486|-0.0487369242|-0.0462761663|-0.0451163472,1.1158358|1.0159367|0.600234465|1.30564137|1.34545466|1.22220501,0.496249706|-0.278335422|0.294773877,-0.0108800372|0.043547526|0.0220281109,0.004068792797625065,0.002093881368637085,0.0010281922295689583,0.00093033816665411
67,3.4000000000000004,-0.14072346547907255,0.13206548988819122,0.10680938512086868,0.3179541826248169,0.12502945959568024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.396261066198349,0.09313864260911942,1.0496176481246948,0.396261066198349,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.985481785391e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1618693231457511,1.7280000296449982,0.000183723836|0.0129811656|0.0241680426|0.0157744225|0.0247333339|0.0261536608,0.283946306|0.261704396|0.161869323|0.333517373|0.341508329|0.311711604,0.433946306|0.411704396|0.311869323|0.483517373|0.491508329|0.461711604,0.403946306|0.381704396|0.281869323|0.453517373|0.461508329|0.431711604,0.15|0.15|0.15|0.15|0.15|0.15,0.000120655263|0.00410238967|-0.00733417973|0.014045128|0.0210334526|0.0151826618,-0.0248814085|-0.0457248794|-0.0491271604|-0.0487218665|-0.0462484999|-0.0451047529,1.11102447|1.00519509|0.591015952|1.29939275|1.34081827|1.21692432,0.495705754|-0.276158184|0.295875371,-0.0108800372|0.043547526|0.0220281109,0.004117096774280071,0.0021108463406562805,0.0010411273688077927,0.0009483322501182556
68,3.45,-0.14349455911052955,0.13436299562454224,0.10606664419174194,0.31547999382019043,0.12714822590351105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3932250738143921,0.07963605225086212,1.211187720298767,0.3932250738143921,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.904699734977221e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15947174817380005,1.7290179559124463,0.000175399217|0.0123125041|0.022990845|0.0171092902|0.0263162232|0.0284496958,0.282711572|0.259100262|0.159471748|0.331834419|0.340256106|0.310255242,0.432711572|0.409100262|0.309471748|0.481834419|0.490256106|0.460255242,0.402711572|0.379100262|0.279471748|0.451834419|0.460256106|0.430255242,0.15|0.15|0.15|0.15|0.15|0.15,0.000100629668|0.00388112667|-0.00759701803|0.0133900338|0.0202042965|0.0145551434,-0.024721215|-0.0457467141|-0.0491099824|-0.048706839|-0.0462225445|-0.0450953006,1.1062257|0.994535461|0.581179992|1.29202087|1.33500618|1.21048081,0.495161802|-0.273980945|0.296976864,-0.0108800372|0.043547526|0.0220281109,0.004061311483383179,0.0020790863782167435,0.0010221302509307861,0.000943375751376152
69,3.5,-0.14693529457470478,0.13683876395225525,0.10539333522319794,0.31297215819358826,0.12941063940525055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3908401131629944,0.07627826184034348,0.42240944504737854,0.3908401131629944,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.836100526245875e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15696090509917338,1.7300082089430122,0.000146028226|0.0114003089|0.0227360816|0.0172010173|0.026437813|0.0286931988,0.281481692|0.256485466|0.156960905|0.329964734|0.338822237|0.308623537,0.431481692|0.406485466|0.306960905|0.479964734|0.488822237|0.458623537,0.401481692|0.376485466|0.276960905|0.449964734|0.458822237|0.428623537,0.15|0.15|0.15|0.15|0.15|0.15,7.56242596e-05|0.00367072747|-0.00806678156|0.0124731719|0.0191142849|0.0136564234,-0.0245600568|-0.045768777|-0.0490924685|-0.04869125|-0.046196089|-0.0450853744,1.10144233|0.983843813|0.57068437|1.28364086|1.32820715|1.2030652,0.49461785|-0.271803707|0.298078358,-0.0108800372|0.043547526|0.0220281109,0.004165420308709145,0.002084796316921711,0.0010824529454112053,0.0009813439100980759
70,3.5500000000000003,-0.15052996858182383,0.13939954340457916,0.10479152202606201,0.31043052673339844,0.1317470222711563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38872668147087097,0.07324948161840439,0.5459012985229492,0.38872668147087097,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.76959238328519e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15438500559029888,1.7309784146158709,0.000109527958|0.0104026869|0.0227849889|0.0170947631|0.0263395462|0.0285720879,0.280257894|0.253843998|0.154385006|0.328011113|0.337296594|0.306908547,0.430257894|0.403843998|0.304385006|0.478011113|0.487296594|0.456908547,0.400257894|0.373843998|0.274385006|0.448011113|0.457296594|0.426908547,0.15|0.15|0.15|0.15|0.15|0.15,5.53662528e-05|0.00354122128|-0.00856289327|0.0116176331|0.0181900572|0.0129451411,-0.0243979427|-0.0457917239|-0.0490748903|-0.0486748615|-0.0461684671|-0.0450742149,1.096689|0.973125489|0.559902239|1.27498723|1.32120797|1.19550511,0.494073898|-0.269626468|0.299179852,-0.0108800372|0.043547526|0.0220281109,0.004271523095667362,0.0021404512226581573,0.0011110110208392143,0.0010026339441537857
71,3.6,-0.15428495741240472,0.142038494348526,0.10426395386457443,0.3078557252883911,0.13415399193763733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38592803478240967,0.08636084944009781,0.5676866173744202,0.38592803478240967,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.684000323492624e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15177197913453377,1.7319358585164681,8.00361377e-05|0.00969872514|0.0230921138|0.0168006263|0.0261418371|0.0282556275,0.279041927|0.251185404|0.151771979|0.326026042|0.335752525|0.305188484,0.429041927|0.401185404|0.301771979|0.476026042|0.485752525|0.455188484,0.399041927|0.371185404|0.271771979|0.446026042|0.455752525|0.425188484,0.15|0.15|0.15|0.15|0.15|0.15,4.03402372e-05|0.00348862593|-0.00905193401|0.0107648304|0.0173751453|0.0123713162,-0.0242348602|-0.0458157847|-0.0490574206|-0.0486577574|-0.0461394481|-0.0450615523,1.09197319|0.962414459|0.548978562|1.26621124|1.3142458|1.1880637,0.493529946|-0.26744923|0.300281346,-0.0108800372|0.043547526|0.0220281109,0.004243801347911358,0.0021055303514003754,0.0011217594146728516,0.0009986553341150284
72,3.6500000000000004,-0.15766185089651127,0.1446421593427658,0.1037902906537056,0.30526086688041687,0.1365523785352707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38282811641693115,0.08834485709667206,0.5608661770820618,0.38282811641693115,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.598725563861639e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14912664406616805,1.7328842015652723,5.81809605e-05|0.00929041291|0.0236099834|0.0161420231|0.0256295286|0.0275157694,0.277834171|0.248510825|0.149126644|0.324004104|0.334190023|0.303465663,0.427834171|0.398510825|0.299126644|0.474004104|0.484190023|0.453465663,0.397834171|0.368510825|0.269126644|0.444004104|0.454190023|0.423465663,0.15|0.15|0.15|0.15|0.15|0.15,2.91061412e-05|0.0033984777|-0.00929269157|0.0101896331|0.0167983717|0.0120327571,-0.0240707959|-0.0458410557|-0.0490403141|-0.0486400831|-0.0461088183|-0.0450470572,1.08729499|0.951600722|0.538173571|1.25756597|1.30744965|1.18084835,0.492985994|-0.265271991|0.30138284,-0.0108800372|0.043547526|0.0220281109,0.004249386489391327,0.0021364446729421616,0.0011110492050647736,0.0009847106412053108
73,3.7,-0.1602079821096548,0.14710953831672668,0.1033315435051918,0.3026696443557739,0.1388619840145111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3789355754852295,0.1037641391158104,0.8253461122512817,0.3789355754852295,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.503926739071367e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1464974012396204,1.7338120038544687,4.18820478e-05|0.00887756558|0.0236863818|0.0158314364|0.0255247301|0.0273467013,0.276634651|0.24581585|0.146497401|0.321988166|0.332629059|0.301755253,0.426634651|0.39581585|0.296497401|0.471988166|0.482629059|0.451755253,0.396634651|0.36581585|0.266497401|0.441988166|0.452629059|0.421755253,0.15|0.15|0.15|0.15|0.15|0.15,2.19212167e-05|0.0032314421|-0.00917359356|0.0100032202|0.0165621503|0.012031796,-0.0239057395|-0.0458667921|-0.049023337|-0.0486220356|-0.046077175|-0.0450314536,1.08265479|0.940628049|0.527792674|1.24933385|1.30100121|1.17402136,0.492442042|-0.263094753|0.302484334,-0.0108800372|0.043547526|0.0220281109,0.00424253661185503,0.002115994691848755,0.0011123362928628922,0.0009970320388674736
74,3.75,-0.1630076701450402,0.1496541053056717,0.10289690643548965,0.30007800459861755,0.14124588668346405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37366583943367004,0.12187641113996506,0.789082944393158,0.37366583943367004,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.379804848651537e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14392541351423194,1.7347032958356687,3.14282911e-05|0.00835878947|0.023042987|0.0162938475|0.0262808007|0.028291163,0.275443651|0.243113469|0.143925414|0.320022785|0.331108217|0.300095094,0.425443651|0.393113469|0.293925414|0.470022785|0.481108217|0.450095094,0.395443651|0.363113469|0.263925414|0.440022785|0.451108217|0.420095094,0.15|0.15|0.15|0.15|0.15|0.15,1.4267347e-05|0.00306766204|-0.0090647744|0.00962072197|0.0161699375|0.0118740076,-0.0237396804|-0.0458917543|-0.0490057686|-0.0486038822|-0.0460457086|-0.0450160719,1.07804919|0.929629783|0.517631111|1.24110798|1.2945571|1.16723831,0.49189809|-0.260917515|0.303585827,-0.0108800372|0.043547526|0.0220281109,0.004243586212396622,0.002116663381457329,0.0011153696104884148,0.0009948592633008957
75,3.8000000000000003,-0.16616004939800819,0.15231052041053772,0.10249887406826019,0.2974790632724762,0.14372819662094116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36705151200294495,0.14398705959320068,0.7494244575500488,0.36705151200294495,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.221662182848759e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1413531811052533,1.735555478031262,2.03782364e-05|0.00783102198|0.0223877163|0.0163850338|0.0265720925|0.0286420137,0.27426053|0.240414184|0.141353181|0.318010866|0.329546502|0.298404115,0.42426053|0.390414184|0.291353181|0.468010866|0.479546502|0.448404115,0.39426053|0.360414184|0.261353181|0.438010866|0.449546502|0.418404115,0.15|0.15|0.15|0.15|0.15|0.15,5.11286983e-06|0.00291672316|-0.00903037436|0.009016465|0.0155793682|0.0115133098,-0.0235726188|-0.0459160036|-0.0489879125|-0.0485856271|-0.0460141448|-0.0450005228,1.07347462|0.918657455|0.507394438|1.2324743|1.28775123|1.16012925,0.491354138|-0.258740276|0.304687321,-0.0108800372|0.043547526|0.0220281109,0.004287693649530411,0.002148880623281002,0.0011130543425679207,0.001008479855954647
76,3.85,-0.17007818667526003,0.15516997873783112,0.10216716676950455,0.29485708475112915,0.14637555181980133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35977646708488464,0.16368822753429413,0.697907030582428,0.35977646708488464,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,9.0465522524143e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13876402425918655,1.736371308700622,7.27074325e-06|0.00729738579|0.0218358823|0.0160856201|0.0263695592|0.0283547798,0.273085108|0.2377148|0.138764024|0.315939931|0.327931196|0.296669924,0.423085108|0.3877148|0.288764024|0.465939931|0.477931196|0.446669924,0.393085108|0.3577148|0.258764024|0.435939931|0.447931196|0.416669924,0.15|0.15|0.15|0.15|0.15|0.15,-8.38333791e-06|0.00278533986|-0.00919479927|0.00800573693|0.0146714332|0.0108263183,-0.0234045562|-0.045939799|-0.0489701072|-0.0485672029|-0.0459820819|-0.044984258,1.06892749|0.907704742|0.496891191|1.22319826|1.28041414|1.15252176,0.490810186|-0.256563038|0.305788815,-0.0108800372|0.043547526|0.0220281109,0.0042871832847595215,0.0021382346749305725,0.001115540973842144,0.0010159369558095932
77,3.9000000000000004,-0.17438486927964053,0.15817254781723022,0.10191364586353302,0.2922053933143616,0.14914631843566895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3524000942707062,0.17074376344680786,0.23244629800319672,0.3524000942707062,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.867566090864585e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.136120463820392,1.7371579079374784,1.20428679e-05|0.00674155405|0.0216207048|0.0151364212|0.0254671749|0.0271216597,0.271916779|0.235005617|0.136120464|0.313761208|0.326227406|0.294856598,0.421916779|0.385005617|0.286120464|0.463761208|0.476227406|0.444856598,0.391916779|0.355005617|0.256120464|0.433761208|0.446227406|0.414856598,0.15|0.15|0.15|0.15|0.15|0.15,-2.40794828e-05|0.00265766324|-0.00944195905|0.00684111192|0.0136470297|0.0100137582,-0.023235501|-0.0459637961|-0.0489529603|-0.0485484362|-0.0459486013|-0.0449661762,1.06440754|0.896716335|0.486086936|1.21333751|1.27260805|1.14447398,0.490266234|-0.254385799|0.306890309,-0.0108800372|0.043547526|0.0220281109,0.004297045059502125,0.0021227989345788956,0.0010679876431822777,0.0010882792994379997
