step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20738077357021104,0.06599155813455582,0.3107415735721588,0.39380359649658203,0.06599153578281403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3997341990470886,7.994683742523193,159.8936767578125,0.5970771908760071,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.21643333206037738,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708217|0.0619101066|0.0538129154|0.0665209755|0.0795385099|0.0464030673,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.26088221|0.946866287|1.47009369|1.33092669|1.78930358,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004432789050042629,0.0021506231278181076,0.0011125840246677399,0.0011524083092808723
55,2.8000000000000003,-0.08787213701626122,0.05800369754433632,0.21764317154884338,0.43072718381881714,0.056222304701805115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33670926094055176,0.5997450351715088,11.122039794921875,0.33670926094055176,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.203165843354006e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2758519002341664,1.6528393898001508,0.000763359273|0.0127404183|0.071713398|0.138645081|0.13443088|0.146298957,0.563867465|0.456194751|0.2758519|0.405170563|0.396021965|0.392348155,0.713867465|0.606194751|0.4258519|0.555170563|0.546021965|0.542348155,0.683867465|0.576194751|0.3958519|0.525170563|0.516021965|0.512348155,0.15|0.15|0.15|0.15|0.15|0.15,0.000408354022|-0.000285791543|0.00952519594|0.0307831983|0.0137700261|-0.00298156325,-0.0404447724|-0.0472700903|-0.0467487407|-0.0466025261|-0.0474044635|-0.0469127468,2.21543344|1.77722312|1.06618406|1.60486292|1.55045342|1.51949831,0.604708433|-0.474349141|0.55783093,-0.0136263194|0.0468284748|-0.0110189626,0.004092675633728504,0.00209907628595829,0.001007935032248497,0.0009687114506959915
56,2.85,-0.08690521655801406,0.057000938802957535,0.21420414745807648,0.43022632598876953,0.05528419464826584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35587450861930847,0.6314888000488281,9.693934440612793,0.35587450861930847,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.643482919115132e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2751627104941402,1.652381258231659,0.000723649963|0.0115139526|0.0728061534|0.13710071|0.132476173|0.145377263,0.561863355|0.455364504|0.27516271|0.404095355|0.394038015|0.389495929,0.711863355|0.605364504|0.42516271|0.554095355|0.544038015|0.539495929,0.681863355|0.575364504|0.39516271|0.524095355|0.514038015|0.509495929,0.15|0.15|0.15|0.15|0.15|0.15,0.000453904627|0.000276009155|0.0109204041|0.0348998843|0.017293236|0.00106185084,-0.0403941144|-0.0471875398|-0.0466541333|-0.0465119142|-0.0473485592|-0.0468653095,2.20751321|1.77454648|1.06491711|1.60476939|1.54609674|1.51218026,0.604026794|-0.472007751|0.557280183,-0.0136263194|0.0468284748|-0.0110189626,0.004216729663312435,0.002133140340447426,0.0010830126702785492,0.0009839767590165138
57,2.9000000000000004,-0.08885775093793485,0.05697692185640335,0.21102280914783478,0.4297563433647156,0.05527041479945183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36993589997291565,0.9146950244903564,10.277576446533203,0.36993589997291565,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.911275555439636e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2748812141075563,1.6519221564775117,0.00080521598|0.0131544825|0.0757931676|0.139659564|0.134404368|0.148654167,0.559874291|0.454800789|0.274881214|0.403986467|0.392900542|0.387614489,0.709874291|0.604800789|0.424881214|0.553986467|0.542900542|0.537614489,0.679874291|0.574800789|0.394881214|0.523986467|0.512900542|0.507614489,0.15|0.15|0.15|0.15|0.15|0.15,0.000453524873|0.000667513269|0.0112267124|0.0360953061|0.0186994625|0.00394583725,-0.0403430077|-0.0471021917|-0.0465590703|-0.0464194197|-0.0472867934|-0.0468095259,2.19960768|1.77276848|1.0641925|1.60562175|1.54301484|1.50759427,0.603345156|-0.469666362|0.556729436,-0.0136263194|0.0468284748|-0.0110189626,0.004186117090284824,0.0021443599835038185,0.0010443748906254768,0.0009808018803596497
58,2.95,-0.08838150384710623,0.05566094443202019,0.20802775025367737,0.42951732873916626,0.054026760160923004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3950248956680298,0.8973837494850159,8.91249942779541,0.3950248956680298,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.233258254845679e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27446274926001535,1.6517178543518893,0.000805631659|0.013478095|0.0725684529|0.136564287|0.131148642|0.147909261,0.557880909|0.454160531|0.274462749|0.403491166|0.391502184|0.385674351,0.707880909|0.604160531|0.424462749|0.553491166|0.541502184|0.535674351,0.677880909|0.574160531|0.394462749|0.523491166|0.511502184|0.505674351,0.15|0.15|0.15|0.15|0.15|0.15,0.000509224014|0.0017986798|0.0126448877|0.0413165057|0.0232360549|0.00988014692,-0.04029154|-0.0470191865|-0.0464648361|-0.0463241151|-0.0472157919|-0.0467388115,2.19174132|1.77142162|1.06403105|1.60895706|1.542029|1.50583874,0.602663517|-0.467324972|0.556178689,-0.0136263194|0.0468284748|-0.0110189626,0.004060313105583191,0.00209161639213562,0.0010184170678257942,0.0009342143312096596
59,3.0,-0.09514054692348255,0.05551382899284363,0.20553024113178253,0.4293205142021179,0.053887538611888885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4066588580608368,0.9824565649032593,9.33085823059082,0.4066588580608368,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.218563295826009e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27445326600685016,1.651741323993055,0.000906132169|0.0166330946|0.0728072528|0.140701515|0.135351504|0.154738582,0.555901297|0.453681993|0.274453266|0.403875543|0.390837158|0.384520724,0.705901297|0.603681993|0.424453266|0.553875543|0.540837158|0.534520724,0.675901297|0.573681993|0.394453266|0.523875543|0.510837158|0.504520724,0.15|0.15|0.15|0.15|0.15|0.15,0.000522386862|0.00316565659|0.0128436655|0.0434156473|0.0259992455|0.0154743393,-0.0402395942|-0.0469372364|-0.0463706249|-0.0462258845|-0.0471337418|-0.0466527187,2.18388798|1.77095639|1.0642861|1.61269193|1.54221414|1.50690452,0.601981878|-0.464983582|0.555627942,-0.0136263194|0.0468284748|-0.0110189626,0.004183568060398102,0.002097032032907009,0.001080540008842945,0.0009893393144011497
60,3.0500000000000003,-0.10260865314569975,0.05739752948284149,0.20343652367591858,0.4288465976715088,0.05566544458270073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41231122612953186,1.1189260482788086,7.186465263366699,0.41231122612953186,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.982323341858954e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27428850819188255,1.6521288730958643,0.000931129232|0.0195545197|0.06398311|0.130695932|0.12657757|0.148451387,0.553918559|0.453083199|0.274288508|0.403850276|0.390004561|0.383532425,0.703918559|0.603083199|0.424288508|0.553850276|0.540004561|0.533532425,0.673918559|0.573083199|0.394288508|0.523850276|0.510004561|0.503532425,0.15|0.15|0.15|0.15|0.15|0.15,0.000444540249|0.0035546295|0.0107549829|0.0385188918|0.0222868196|0.014873862,-0.0401872517|-0.0468654585|-0.0462863972|-0.0461310441|-0.0470429556|-0.0465507924,2.17593153|1.76902197|1.06162262|1.60778895|1.53526211|1.50245277,0.60130024|-0.462642193|0.555077195,-0.0136263194|0.0468284748|-0.0110189626,0.004174830392003059,0.002068065106868744,0.0011329157277941704,0.0009573865681886673
61,3.1,-0.11715465244858665,0.05870579928159714,0.20213399827480316,0.42820537090301514,0.05689060315489769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.432850182056427,1.3341809511184692,10.948079109191895,0.432850182056427,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.876558092164653e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735150819655302,1.6529239502727642,0.000793972655|0.0185167214|0.0476399806|0.11290577|0.111566101|0.136207385,0.551920998|0.451980111|0.273515082|0.402636078|0.388108376|0.381682643,0.701920998|0.601980111|0.423515082|0.552636078|0.538108376|0.531682643,0.671920998|0.571980111|0.393515082|0.522636078|0.508108376|0.501682643,0.15|0.15|0.15|0.15|0.15|0.15,0.000420408277|0.00570588523|0.00920912943|0.0369058047|0.0221966076|0.0184933733,-0.0401346967|-0.0468090474|-0.0462118578|-0.0460335943|-0.0469441462|-0.0464323529,2.1679697|1.76681728|1.0570576|1.60141652|1.52768597|1.49879159,0.600618601|-0.460300803|0.554526448,-0.0136263194|0.0468284748|-0.0110189626,0.004102950915694237,0.0020572980865836143,0.001071457751095295,0.0009585479274392128
62,3.1500000000000004,-0.1306386116404719,0.06313655525445938,0.2013683021068573,0.42691361904144287,0.06106143072247505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44051188230514526,1.3645555973052979,11.395318031311035,0.44051188230514526,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.360087529601536e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2726529661959871,1.6542601957235594,0.000751669809|0.0234222874|0.0264987376|0.0868967485|0.0901062987|0.117820543,0.549932857|0.450708525|0.272652966|0.401894293|0.386810413|0.380718497,0.699932857|0.600708525|0.422652966|0.551894293|0.536810413|0.530718497,0.669932857|0.570708525|0.392652966|0.521894293|0.506810413|0.500718497,0.15|0.15|0.15|0.15|0.15|0.15,0.000252389133|0.00591554613|0.00440756522|0.02496502|0.012567953|0.0121084038,-0.0400818184|-0.0467781063|-0.0461641756|-0.0459394772|-0.046840563|-0.0462984818,2.159902|1.76197154|1.04885525|1.58660272|1.51296904|1.48868391,0.599936962|-0.457959414|0.553975701,-0.0136263194|0.0468284748|-0.0110189626,0.004216303117573261,0.002088627777993679,0.0011111125349998474,0.0010004248470067978
63,3.2,-0.14259668195454256,0.06935545802116394,0.20093302428722382,0.42472684383392334,0.06689600646495819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48130279779434204,1.8112542629241943,19.254167556762695,0.48130279779434204,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.350474700585007e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2706527371825941,1.6561349248669714,0.000451626065|0.0209961065|0.0101045418|0.0549367128|0.0680318127|0.097478791,0.547917445|0.448453505|0.270652737|0.399074538|0.383667788|0.378011069,0.697917445|0.598453505|0.420652737|0.549074538|0.533667788|0.528011069,0.667917445|0.568453505|0.390652737|0.519074538|0.503667788|0.498011069,0.15|0.15|0.15|0.15|0.15|0.15,9.97706795e-06|0.00564465077|-0.00222209451|0.0084682422|-0.0028801761|-0.00132999308,-0.0400289161|-0.0467771062|-0.0461386266|-0.0458615508|-0.0467342874|-0.0461509338,2.15165084|1.75268156|1.03425023|1.55890484|1.48505669|1.46456335,0.599255323|-0.455618024|0.553424954,-0.0136263194|0.0468284748|-0.0110189626,0.004240524023771286,0.0021229665726423264,0.0010967422276735306,0.001004801131784916
64,3.25,-0.17140345620081748,0.07573390007019043,0.20169587433338165,0.42166048288345337,0.07289041578769684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5292316675186157,2.3995912075042725,21.90365219116211,0.5292316675186157,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.73950553630747e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2674708330866906,1.6585771798182412,1.78354934e-05|0.0172593436|0.0462829377|0.0393082571|0.0655207609|0.0912951493,0.545881338|0.445224119|0.267470833|0.394709153|0.378899484|0.373620736,0.695881338|0.595224119|0.417470833|0.544709153|0.528899484|0.523620736,0.665881338|0.565224119|0.387470833|0.514709153|0.498899484|0.493620736,0.15|0.15|0.15|0.15|0.15|0.15,-0.000184579659|0.00753680595|-0.00815711578|-0.00639554981|-0.0139017349|-0.00977837416,-0.0399761488|-0.0468142934|-0.0461355808|-0.0457979883|-0.0466224938|-0.0459844129,2.14336462|1.74161899|1.01559064|1.52664307|1.45507371|1.43872015,0.598573685|-0.453276634|0.552874207,-0.0136263194|0.0468284748|-0.0110189626,0.004316058941185474,0.002181793563067913,0.0011087572202086449,0.0010087527334690094
65,3.3000000000000003,-0.2001921597823832,0.08656665682792664,0.20335924625396729,0.41706013679504395,0.08306719362735748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5147243738174438,3.122246503829956,44.12614822387695,0.5147243738174438,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.549722812271094e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2635137898557268,1.6614917426723725,0.000329582982|0.0222975819|0.0959306309|0.0861158947|0.0998143341|0.107901053,0.54384521|0.441271019|0.26351379|0.389871641|0.374264537|0.369593344,0.69384521|0.591271019|0.41351379|0.539871641|0.524264537|0.519593344,0.66384521|0.561271019|0.38351379|0.509871641|0.494264537|0.489593344,0.15|0.15|0.15|0.15|0.15|0.15,-0.000591906315|0.00548576603|-0.017311011|-0.0359428685|-0.0371096538|-0.0316972865,-0.0399234172|-0.0469036173|-0.04618677|-0.0457733386|-0.0465207921|-0.0458132088,2.13486552|1.72366623|0.990557378|1.47777036|1.4134277|1.40086288,0.597892046|-0.450935245|0.552323461,-0.0136263194|0.0468284748|-0.0110189626,0.00428725965321064,0.002128426916897297,0.0010683368891477585,0.0010729003697633743
66,3.35,-0.22285581546132024,0.08998578786849976,0.20596902072429657,0.41218554973602295,0.08626565337181091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503901243209839,3.2366836071014404,30.6077938079834,0.5503901243209839,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.545514014539707e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25746967080692995,1.6643715054072468,0.0010534684|0.02077568|0.147074128|0.160402397|0.162707679|0.16197235,0.541758959|0.435516375|0.257469671|0.381206166|0.366416496|0.362271025,0.691758959|0.585516375|0.407469671|0.531206166|0.516416496|0.512271025,0.661758959|0.555516375|0.377469671|0.501206166|0.486416496|0.482271025,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655995558|0.00689420127|-0.0177430775|-0.0393761598|-0.0370386073|-0.0319380582,-0.0398711626|-0.0470374982|-0.0462744774|-0.0457862583|-0.0464423357|-0.0456596634,2.12650868|1.7019222|0.965861128|1.43966225|1.38218504|1.37148638,0.597210407|-0.448593855|0.551772714,-0.0136263194|0.0468284748|-0.0110189626,0.004190503619611263,0.0020599300041794777,0.0010814983397722244,0.0010326886549592018
67,3.4000000000000004,-0.24237682779623648,0.10430502146482468,0.20875290036201477,0.40658342838287354,0.10009326040744781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5328809022903442,2.83976411819458,58.65497970581055,0.5328809022903442,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.741160868475122e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.252404030482011,1.6669943962918372,0.00116027452|0.0253844217|0.169695446|0.193779471|0.19111821|0.190864681,0.539723945|0.429823763|0.25240403|0.376073899|0.361673925|0.357886315,0.689723945|0.579823763|0.40240403|0.526073899|0.511673925|0.507886315,0.659723945|0.549823763|0.37240403|0.496073899|0.481673925|0.477886315,0.15|0.15|0.15|0.15|0.15|0.15,-0.000905631971|0.00421056282|-0.0218771478|-0.054022725|-0.0472858957|-0.0439738048,-0.0398186574|-0.0471960902|-0.0463880264|-0.0458197057|-0.0463785093|-0.0455251037,2.11817149|1.67630953|0.941350948|1.40445317|1.3530313|1.34204635,0.596528769|-0.446252465|0.551221967,-0.0136263194|0.0468284748|-0.0110189626,0.004318874329328537,0.0021100956946611404,0.0011172331869602203,0.0010743755847215652
68,3.45,-0.18360418820318847,0.09549447149038315,0.20873817801475525,0.4017602801322937,0.09128225594758987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5148037672042847,3.509223699569702,62.20337677001953,0.5148034691810608,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,3.575404551345162e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24604802734029285,1.6698851979826046,0.00159097849|0.0276729492|0.185626151|0.206569768|0.203733054|0.205711277,0.537650791|0.42307866|0.246048027|0.368387124|0.354815799|0.350968503,0.687650791|0.57307866|0.396048027|0.518387124|0.504815799|0.500968503,0.657650791|0.54307866|0.366048027|0.488387124|0.474815799|0.470968503,0.15|0.15|0.15|0.15|0.15|0.15,-0.000796356821|0.00071248765|-0.0181588419|-0.0443459736|-0.0473840006|-0.0510385791,-0.039766277|-0.0473616844|-0.0464849054|-0.0458423672|-0.046311928|-0.0453912383,2.11004053|1.64566544|0.919548362|1.38336015|1.32556727|1.30744419,0.59584713|-0.443911076|0.55067122,-0.0136263194|0.0468284748|-0.0110189626,0.004299993626773357,0.0021544871851801872,0.0011057406663894653,0.0010224441066384315
69,3.5,-0.11274445445770101,0.08111084252595901,0.20570383965969086,0.39927971363067627,0.07781011611223221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47310492396354675,4.029345989227295,81.19822692871094,0.47310492396354675,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.544312233343262e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24162181400835725,1.6726645539638323,0.00138725975|0.0242364126|0.133909543|0.101698629|0.103265947|0.107244172,0.535640344|0.417158743|0.241621814|0.365315061|0.349913671|0.344702635,0.685640344|0.567158743|0.391621814|0.515315061|0.499913671|0.494702635,0.655640344|0.537158743|0.361621814|0.485315061|0.469913671|0.464702635,0.15|0.15|0.15|0.15|0.15|0.15,-0.000195038131|0.000946763575|-0.00493423957|-0.00358403553|-0.0204292995|-0.0300845874,-0.0397132747|-0.0474722916|-0.046482838|-0.0457762109|-0.0462126726|-0.0452471354,2.10265306|1.62210945|0.915070178|1.4119|1.33301271|1.30347882,0.595165491|-0.441569686|0.550120473,-0.0136263194|0.0468284748|-0.0110189626,0.004285263828933239,0.0021501844748854637,0.001098773442208767,0.001019427552819252
70,3.5500000000000003,-0.10688517317025294,0.08010026067495346,0.20254948735237122,0.39709997177124023,0.07695572823286057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3295816481113434,3.8867268562316895,96.43234252929688,0.3295816481113434,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.721029378905878e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2414224090830256,1.6746240030688728,0.000337101881|0.00612723687|0.0401157661|0.094396776|0.105744295|0.122518807,0.533737177|0.413880513|0.241422409|0.369610041|0.351572149|0.345215752,0.683737177|0.563880513|0.391422409|0.519610041|0.501572149|0.495215752,0.653737177|0.533880513|0.361422409|0.489610041|0.471572149|0.465215752,0.15|0.15|0.15|0.15|0.15|0.15,-0.000104504191|-0.000722552836|-0.00267000851|0.0022675889|-0.0101840701|-0.0189232471,-0.0396586614|-0.0475013141|-0.0463963034|-0.0456303006|-0.0460841377|-0.0450991659,2.09518554|1.60729818|0.916623324|1.43507745|1.35002039|1.3168406,0.594483852|-0.439228296|0.549569726,-0.0136263194|0.0468284748|-0.0110189626,0.004258743487298489,0.0021555982530117035,0.0010731276124715805,0.0010126419365406036
71,3.6,-0.1371441078002681,0.07793856412172318,0.20125770568847656,0.39537346363067627,0.0751662477850914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.232572540640831,3.8056344985961914,50.839298248291016,0.232572540640831,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.29979008055675e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23973399913948057,1.6758415792371018,0.00018011855|0.00456322533|0.00984572109|0.0953034419|0.104807676|0.12360839,0.531763898|0.410999582|0.239733999|0.368033461|0.349723513|0.343035158,0.681763898|0.560999582|0.389733999|0.518033461|0.499723513|0.493035158,0.651763898|0.530999582|0.359733999|0.488033461|0.469723513|0.463035158,0.15|0.15|0.15|0.15|0.15|0.15,0.000128380096|0.000855781651|0.00337548987|0.0121797178|0.00434455013|-0.00221866015,-0.039603475|-0.0474916592|-0.046297577|-0.0454923633|-0.0459647745|-0.0449606835,2.0875805|1.59736245|0.916013909|1.4388212|1.35727383|1.32496129,0.593802214|-0.436886907|0.549018979,-0.0136263194|0.0468284748|-0.0110189626,0.0042554112151265144,0.002107379026710987,0.001092584803700447,0.0010375101119279861
72,3.6500000000000004,-0.09950863284055346,0.08060090988874435,0.19790486991405487,0.39333468675613403,0.07770900428295135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2563895285129547,3.043175458908081,65.47949981689453,0.2563895285129547,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.676612036901034e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23894681991130373,1.6757137356566323,0.000220493117|0.00551592153|0.0120716983|0.0456758067|0.0498944715|0.0627208153,0.529826424|0.40918654|0.23894682|0.367796657|0.3497348|0.343056435,0.679826424|0.55918654|0.38894682|0.517796657|0.4997348|0.493056435,0.649826424|0.52918654|0.35894682|0.487796657|0.4697348|0.463056435,0.15|0.15|0.15|0.15|0.15|0.15,-4.86339251e-05|-0.00558868337|0.00173636271|0.000991372946|-0.0111277075|-0.021088097,-0.039547425|-0.0474660432|-0.0462542258|-0.0454254044|-0.0458981941|-0.0448770217,2.07970964|1.58369143|0.911269417|1.4267526|1.3419133|1.30626062,0.593120575|-0.434545517|0.548468232,-0.0136263194|0.0468284748|-0.0110189626,0.004336409270763397,0.002132231369614601,0.0011216811835765839,0.001064884476363659
73,3.7,-0.09476016183098979,0.07552243024110794,0.19474725425243378,0.3921756148338318,0.07314372807741165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3073708415031433,1.4893871545791626,46.3446044921875,0.3073708415031433,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.928629771350409e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2367481960327521,1.6748877385551977,8.32957915e-05|0.0199053471|0.0468864707|0.0997797071|0.103477433|0.120222029,0.527821336|0.406562003|0.236748196|0.364026321|0.344765408|0.337161543,0.677821336|0.556562003|0.386748196|0.514026321|0.494765408|0.487161543,0.647821336|0.526562003|0.356748196|0.484026321|0.464765408|0.457161543,0.15|0.15|0.15|0.15|0.15|0.15,0.000215792943|-0.00384543303|0.00984471556|0.0198893262|0.00743653297|-0.00152718602,-0.0394913342|-0.0473917484|-0.0461386625|-0.0453137703|-0.0458138395|-0.044778856,2.0720098|1.57501083|0.910698837|1.43068084|1.34068433|1.30234013,0.592438936|-0.432204127|0.547917485,-0.0136263194|0.0468284748|-0.0110189626,0.004370260983705521,0.0021537160500884056,0.0011055013164877892,0.001093132421374321
74,3.75,-0.1215826393019575,0.07350994646549225,0.19325628876686096,0.39139866828918457,0.07138755917549133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3306952118873596,1.4631654024124146,31.00492286682129,0.3306952118873596,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.021625207129342e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23678307773499785,1.674398369549334,0.000369405569|0.0132825223|0.0709334772|0.118162008|0.120038015|0.137213136,0.525898554|0.405862766|0.236783078|0.365353184|0.345327314|0.337401456,0.675898554|0.555862766|0.386783078|0.515353184|0.495327314|0.487401456,0.645898554|0.525862766|0.356783078|0.485353184|0.465327314|0.457401456,0.15|0.15|0.15|0.15|0.15|0.15,0.000408812143|-0.000487992457|0.0143543132|0.0304469095|0.0219026086|0.0157078846,-0.0394343076|-0.0472970421|-0.0460244614|-0.0452065554|-0.0457313153|-0.0446853651,2.06456872|1.57566603|0.915462163|1.44665309|1.35748055|1.32062835,0.591757298|-0.429862738|0.547366738,-0.0136263194|0.0468284748|-0.0110189626,0.004239936359226704,0.0021676206961274147,0.0010787546634674072,0.0009750192984938622
