step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0738302195010627,0.05254635587334633,0.16501182317733765,0.43469423055648804,0.05124841257929802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9542391896247864,1.104218602180481,16.306087493896484,0.9542383551597595,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.1773010196403691e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27376075576060854,1.4806832256298519,0.00322363703|0.0544130966|0.0600213959|0.198217332|0.179372224|0.172505795,0.339892642|0.41298548|0.273760756|0.384015658|0.388028985|0.38839884,0.489892642|0.56298548|0.423760756|0.534015658|0.538028985|0.53839884,0.459892642|0.53298548|0.393760756|0.504015658|0.508028985|0.50839884,0.15|0.15|0.15|0|0|0,0.00242972673|0.022960064|0.016044925|0.193112721|0.163165544|0.133063346,-0.0327506297|-0.0395168619|-0.0446470918|-0.0470977407|-0.0484576856|-0.0489671483,1.32924966|1.63538512|1.06644086|1.68207761|1.6668238|1.63769156,0.441949695|-0.460592896|0.192667708,0.00412686868|0.0495330356|0.0054265419,0.004252946004271507,0.002135060727596283,0.0010981447994709015,0.001002732664346695
11,0.6000000000000001,-0.06051867811583493,0.0506802499294281,0.16260282695293427,0.44046449661254883,0.049543630331754684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9076869487762451,1.7916516065597534,25.237438201904297,0.9076860547065735,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.1702254435242136e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2804798207920791,1.489466331854062,0.0038808292|0.0627013854|0.0760145341|0.209804862|0.189953593|0.181181738,0.338435805|0.412653624|0.280479821|0.39131885|0.393784016|0.392641104,0.488435805|0.562653624|0.430479821|0.54131885|0.543784016|0.542641104,0.458435805|0.532653624|0.400479821|0.51131885|0.513784016|0.512641104,0.15|0.15|0.15|0|0|0,0.00263774464|0.0251427952|0.0182111549|0.193918812|0.169908127|0.144085969,-0.0326309736|-0.0394066955|-0.0444734241|-0.0469909139|-0.0483647953|-0.0488890345,1.32374999|1.6363506|1.09565701|1.7122033|1.6966794|1.66576135,0.442156047|-0.458116323|0.192938969,0.00412686868|0.0495330356|0.0054265419,0.004250695928931236,0.0021417178213596344,0.001095818355679512,0.0009957002475857735
12,0.65,-0.044191781144496095,0.04899356886744499,0.1594986468553543,0.4459170699119568,0.048006322234869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8720045685768127,1.3921829462051392,14.537644386291504,0.8720038533210754,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.0345557812538412e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2865866557260115,1.4972048215486669,0.00426722531|0.0698133151|0.0778432641|0.202097492|0.183324752|0.17192064,0.336968118|0.412410389|0.286586656|0.398660742|0.399871765|0.397428478,0.486968118|0.562410389|0.436586656|0.548660742|0.549871765|0.547428478,0.456968118|0.532410389|0.406586656|0.518660742|0.519871765|0.517428478,0.15|0.15|0.15|0|0|0,0.00281489477|0.0264851818|0.0204538456|0.193794662|0.174062577|0.151247809,-0.0325094495|-0.0392932358|-0.0443410506|-0.0469249446|-0.04830099|-0.0488324215,1.31817792|1.6368335|1.12245942|1.74151269|1.72524865|1.6921293,0.442362398|-0.45563975|0.193210229,0.00412686868|0.0495330356|0.0054265419,0.004211632534861565,0.0021045617759227753,0.0010990360751748085,0.000991438515484333
13,0.7000000000000001,-0.03706650719801745,0.04763343185186386,0.1561899334192276,0.4507196545600891,0.04670893773436546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.835182785987854,1.4118306636810303,11.450760841369629,0.8351820707321167,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,9.787435780570997e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29238712008784273,1.5038156305539767,0.00462157439|0.0756344381|0.0804493629|0.199295171|0.181312537|0.167381731,0.335510537|0.412160173|0.29238712|0.405995678|0.406163034|0.402566999,0.485510537|0.562160173|0.44238712|0.555995678|0.556163034|0.552566999,0.455510537|0.532160173|0.41238712|0.525995678|0.526163034|0.522566999,0.15|0.15|0.15|0|0|0,0.00284907247|0.0277612331|0.0209945134|0.186221664|0.171191614|0.151719575,-0.0323860885|-0.0391737462|-0.0442403493|-0.0468969896|-0.048265441|-0.0487998033,1.31250513|1.63722818|1.14630264|1.76330738|1.74757831|1.71318777,0.442568749|-0.453163177|0.19348149,0.00412686868|0.0495330356|0.0054265419,0.004123262129724026,0.0020217346027493477,0.0010940851643681526,0.0009912410750985146
14,0.75,-0.040962303424885535,0.04783819988369942,0.15319043397903442,0.45464426279067993,0.04695058986544609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7954226732254028,1.3434110879898071,11.81584358215332,0.7954219579696655,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,8.929130849317362e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2972778260505393,1.509664079436689,0.00475647833|0.0806643412|0.0726909168|0.191648881|0.175357967|0.159676278,0.33403998|0.411863925|0.297277826|0.412957088|0.41231288|0.407728241,0.48403998|0.561863925|0.447277826|0.562957088|0.56231288|0.557728241,0.45403998|0.531863925|0.417277826|0.532957088|0.53231288|0.527728241,0.15|0.15|0.15|0|0|0,0.00267698167|0.0267602589|0.0199813927|0.170802801|0.1593451|0.142277004,-0.0322613646|-0.0390610523|-0.044173755|-0.0469058063|-0.0482582543|-0.0487892278,1.30657554|1.63515491|1.16491894|1.77572535|1.76033837|1.72440074,0.4427751|-0.450686604|0.193752751,0.00412686868|0.0495330356|0.0054265419,0.00423890445381403,0.002129916101694107,0.0011102333664894104,0.0009817862883210182
15,0.8,-0.04944130078987913,0.04818212240934372,0.15073330700397491,0.4579225182533264,0.04727983474731445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7706577777862549,0.6812066435813904,18.736059188842773,0.7706571221351624,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,8.528181873713154e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30105346795162535,1.514921729449544,0.00454948743|0.0796726648|0.061416459|0.17818293|0.163681868|0.14718596,0.332537451|0.411121581|0.301053468|0.419152286|0.417874127|0.412419492,0.482537451|0.561121581|0.451053468|0.569152286|0.567874127|0.562419492,0.452537451|0.531121581|0.421053468|0.539152286|0.537874127|0.532419492,0.15|0.15|0.15|0|0|0,0.00243151963|0.0239962281|0.0187265779|0.157601341|0.146787503|0.13011107,-0.032136074|-0.0389578466|-0.044126346|-0.0469353332|-0.0482681327|-0.0487905817,1.30044525|1.6295247|1.1788141|1.78727515|1.77001588|1.73099846,0.442981452|-0.448210031|0.194024011,0.00412686868|0.0495330356|0.0054265419,0.004182754084467888,0.0020698346197605133,0.001108299009501934,0.0009873276576399803
16,0.8500000000000001,-0.05629251720412272,0.04851509630680084,0.14870698750019073,0.4608492851257324,0.047599367797374725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565447688102722,0.4861656427383423,9.179208755493164,0.7565440535545349,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,8.92388730675504e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3041437578934607,1.5198475483510725,0.00420483831|0.0743401683|0.0533705581|0.164893859|0.150902379|0.134389058,0.331018567|0.410033605|0.304143758|0.424686169|0.422807156|0.416503078,0.481018567|0.560033605|0.454143758|0.574686169|0.572807156|0.566503078,0.451018567|0.530033605|0.424143758|0.544686169|0.542807156|0.536503078,0.15|0.15|0.15|0|0|0,0.00223604759|0.020947508|0.0181556849|0.149860336|0.138714657|0.121593814,-0.0320105644|-0.0388583351|-0.044070423|-0.0469629805|-0.0482777193|-0.0487905282,1.29429975|1.62222359|1.19066029|1.80164203|1.78166556|1.7388156,0.443187803|-0.445733458|0.194295272,0.00412686868|0.0495330356|0.0054265419,0.004173595458269119,0.0021101394668221474,0.0010651368647813797,0.000981353223323822
17,0.9,-0.06225254464552153,0.048852499574422836,0.14704705774784088,0.4634307622909546,0.047923147678375244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7425608038902283,0.5753800868988037,4.405490875244141,0.7425600290298462,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,9.598293241465244e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30698770077075377,1.5245208178495644,0.00392989284|0.0684656181|0.0501017693|0.156205939|0.142426659|0.126818223,0.329503582|0.408867753|0.306987701|0.429828637|0.427332894|0.420158551,0.479503582|0.558867753|0.456987701|0.579828637|0.577332894|0.570158551,0.449503582|0.528867753|0.426987701|0.549828637|0.547332894|0.540158551,0.15|0.15|0.15|0|0|0,0.00204128803|0.0178354047|0.0175940033|0.14130767|0.130202429|0.112473124,-0.0318846923|-0.0387555017|-0.0439928602|-0.0469795782|-0.0482796243|-0.048784109,1.28817092|1.61455091|1.20155195|1.81364264|1.79125438|1.74432322,0.443394154|-0.443256885|0.194566533,0.00412686868|0.0495330356|0.0054265419,0.0042150141671299934,0.0020980555564165115,0.0011131446808576584,0.0009871544316411018
18,0.9500000000000001,-0.06757373426453059,0.04919341579079628,0.14570708572864532,0.46564286947250366,0.04825031757354736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7293357253074646,0.6221346855163574,2.4907588958740234,0.7293348908424377,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.0118083065002569e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3094896320382483,1.5288485777697054,0.00364227283|0.0618682875|0.0479348579|0.147399257|0.134218077|0.119817334,0.327985375|0.407659595|0.309489632|0.434540195|0.43143051|0.423356903,0.477985375|0.557659595|0.459489632|0.584540195|0.58143051|0.573356903,0.447985375|0.527659595|0.429489632|0.554540195|0.55143051|0.543356903,0.15|0.15|0.15|0|0|0,0.00184995798|0.0150210128|0.016848339|0.131630786|0.120858809|0.102508815,-0.0317585074|-0.0386477765|-0.0438953389|-0.04698463|-0.0482735408|-0.0487712577,1.28203295|1.60701161|1.21091153|1.82280693|1.79830731|1.74716517,0.443600506|-0.440780312|0.194837794,0.00412686868|0.0495330356|0.0054265419,0.004226008430123329,0.0021042972803115845,0.0011156247928738594,0.0009889453649520874
19,1.0,-0.07229824399473303,0.04953162372112274,0.14464537799358368,0.46751534938812256,0.04857531934976578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7186886668205261,0.5726146697998047,1.6905466318130493,0.7186877727508545,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.0473535444264683e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31159873261027327,1.5327849647801446,0.00334752113|0.0553679042|0.045595772|0.138073106|0.125677517|0.112474621,0.326464553|0.406448912|0.311598733|0.438766272|0.435059738|0.42605673,0.476464553|0.556448912|0.461598733|0.588766272|0.585059738|0.57605673,0.446464553|0.526448912|0.431598733|0.558766272|0.555059738|0.54605673,0.15|0.15|0.15|0|0|0,0.00168190156|0.0127238534|0.0160599406|0.122572192|0.112253613|0.0934048444,-0.0316320466|-0.0385363503|-0.0437832548|-0.0469801646|-0.0482610538|-0.0487531801,1.27590807|1.59998315|1.21867162|1.83065711|1.80423151|1.74887858,0.443806857|-0.438303739|0.195109054,0.00412686868|0.0495330356|0.0054265419,0.0041439104825258255,0.002128743566572666,0.001050977036356926,0.0009475694969296455
