step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0020046753755918467,0.040301110595464706,0.17437317967414856,0.4792582392692566,0.03998401015996933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8095852732658386,1.5310324430465698,11.452983856201172,0.80958491563797,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,4.2880268821241965e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3258451990045518,1.4706252250970375,0.00472795652|0.118041998|0.101787519|0.187051286|0.265095077|0.156116415,0.407865064|0.443990486|0.325845199|0.469718695|0.498735632|0.521456621,0.557865064|0.593990486|0.475845199|0.619718695|0.648735632|0.671456621,0.527865064|0.563990486|0.445845199|0.589718695|0.618735632|0.641456621,0.15|0.15|0.15|0|0|0,0.00174494862|0.00462472671|0.0410687649|0.130171035|0.198001873|0.127013136,-0.0440486792|-0.0475553443|-0.0480347155|-0.0465274726|-0.0442460324|-0.0476710128,1.58915652|1.73303133|1.29641485|1.96251834|2.14869837|2.16516861,0.382453293|-0.562163711|0.354945213,-0.00536483666|0.0492187291|-0.00698105851,0.004353158175945282,0.002107894979417324,0.00106868427246809,0.001158074475824833
11,0.6000000000000001,-0.012840488804371848,0.04057179391384125,0.16962818801403046,0.48192906379699707,0.039874523878097534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8108371496200562,1.1449909210205078,12.792579650878906,0.810836911201477,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,3.1407990625958605e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3282105244652135,1.477400326529599,0.00417053949|0.106645877|0.0789260809|0.161480174|0.239830139|0.135840215,0.405707759|0.444252459|0.328210524|0.473871988|0.506392037|0.525428534,0.555707759|0.594252459|0.478210524|0.623871988|0.656392037|0.675428534,0.525707759|0.564252459|0.448210524|0.593871988|0.626392037|0.645428534,0.15|0.15|0.15|0|0|0,0.00158470925|0.0036747506|0.0387022492|0.12295214|0.189245631|0.12258444,-0.044003324|-0.0475477356|-0.0480488628|-0.0465969436|-0.0443796059|-0.0476878621,1.58041242|1.73313685|1.30349548|1.97184315|2.17043417|2.17661072,0.382185072|-0.559702516|0.354596168,-0.00536483666|0.0492187291|-0.00698105851,0.0043606264516711235,0.002112860791385174,0.0011137472465634346,0.0011158129200339317
12,0.65,-0.01597294712500217,0.04083294793963432,0.16521097719669342,0.48429423570632935,0.04012211784720421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7932432293891907,0.7775598168373108,16.248680114746094,0.7932430505752563,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,2.6297889604381316e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.330536182518513,1.4847069228729033,0.00388920895|0.101198245|0.0661090174|0.148146183|0.213302282|0.12893679,0.403563597|0.444216521|0.330536183|0.4776682|0.513316349|0.529186253,0.553563597|0.594216521|0.480536183|0.6276682|0.663316349|0.679186253,0.523563597|0.564216521|0.450536183|0.5976682|0.633316349|0.649186253,0.15|0.15|0.15|0|0|0,0.00147307707|0.00239175622|0.0369497371|0.117742182|0.170822221|0.118002939,-0.0439578964|-0.0475427171|-0.0480504963|-0.0466508663|-0.0450054326|-0.0476887608,1.57176957|1.73171512|1.31104397|1.98176412|2.17908219|2.18705919,0.381916851|-0.557241321|0.354247123,-0.00536483666|0.0492187291|-0.00698105851,0.004294724203646183,0.0021091867238283157,0.001069321297109127,0.0010974109172821045
13,0.7000000000000001,-0.00689939556378464,0.041080135852098465,0.16044498980045319,0.486522912979126,0.04035651311278343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7602487206459045,1.103826642036438,18.67772674560547,0.760248601436615,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.6597704453278765e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33263713469889444,1.491875125132681,0.00370710552|0.0957980075|0.0610955343|0.141218311|0.192218184|0.125887089,0.40142313|0.443967792|0.332637135|0.481204184|0.519308808|0.532716201,0.55142313|0.593967792|0.482637135|0.631204184|0.669308808|0.682716201,0.52142313|0.563967792|0.452637135|0.601204184|0.639308808|0.652716201,0.15|0.15|0.15|0|0|0,0.00142389551|0.000263132612|0.0358876448|0.114793659|0.153048301|0.113211132,-0.0439122613|-0.0475354577|-0.0480400987|-0.046693722|-0.0455632963|-0.0476834671,1.56320416|1.72859884|1.31839608|1.99291667|2.18472024|2.19639247,0.38164863|-0.554780126|0.353898078,-0.00536483666|0.0492187291|-0.00698105851,0.004440668970346451,0.002179628238081932,0.0011339625343680382,0.0011082449927926064
14,0.75,0.01518451421895859,0.041305847465991974,0.1546352356672287,0.4888547658920288,0.0405706912279129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7338177561759949,1.6158604621887207,17.37027931213379,0.7338176369667053,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.8912304775538772e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33468978653449133,1.49824703603459,0.00367178054|0.0895855519|0.0681739891|0.145751753|0.18209141|0.130094923,0.399291406|0.443659257|0.334689787|0.484587841|0.524401769|0.536002224,0.549291406|0.593659257|0.484689787|0.634587841|0.674401769|0.686002224,0.519291406|0.563659257|0.454689787|0.604587841|0.644401769|0.656002224,0.15|0.15|0.15|0|0|0,0.00146118708|-0.00241144989|0.0364089475|0.115959223|0.139449859|0.111023468,-0.0438662054|-0.0475163055|-0.0480132027|-0.04672919|-0.0460701274|-0.0476827107,1.55476061|1.72470927|1.32715489|2.0075814|2.19098681|2.20734965,0.381380409|-0.552318931|0.353549033,-0.00536483666|0.0492187291|-0.00698105851,0.004220988601446152,0.002108117565512657,0.0010761711746454239,0.001019185408949852
15,0.8,0.03620955391343955,0.041531044989824295,0.14787495136260986,0.4913267493247986,0.04078446328639984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7147863507270813,1.4509172439575195,13.431893348693848,0.7147862315177917,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.1859557165324024e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33707109763376986,1.5031999115160972,0.00386219743|0.0854324819|0.0891448591|0.165622411|0.184321768|0.146622308,0.397176|0.443528231|0.337071098|0.48801955|0.528793991|0.539169998,0.547176|0.593528231|0.487071098|0.63801955|0.678793991|0.689169998,0.517176|0.563528231|0.457071098|0.60801955|0.648793991|0.659169998,0.15|0.15|0.15|0|0|0,0.00151324236|-0.00438177247|0.0375965229|0.118482788|0.129886745|0.111567576,-0.0438193858|-0.0474767456|-0.0479675656|-0.0467654294|-0.0465493222|-0.0476981366,1.54639786|1.72225441|1.33791335|2.02379556|2.19851339|2.22054943,0.381112188|-0.549857736|0.353199989,-0.00536483666|0.0492187291|-0.00698105851,0.004248376004397869,0.002123206853866577,0.0011043157428503036,0.0010041780769824982
16,0.8500000000000001,0.05020828578414337,0.0417642779648304,0.14056025445461273,0.4939118027687073,0.041005853563547134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065401673316956,1.3327052593231201,21.18088150024414,0.7065401673316956,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.4633420479927474e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33969957404616347,1.5067785509262581,0.00410870528|0.0844385882|0.107132588|0.183672072|0.184358705|0.162524864,0.395067359|0.443694681|0.339699574|0.491566924|0.532690938|0.542356188,0.545067359|0.593694681|0.489699574|0.641566924|0.682690938|0.692356188,0.515067359|0.563694681|0.459699574|0.611566924|0.652690938|0.662356188,0.15|0.15|0.15|0|0|0,0.00155119984|-0.0054467816|0.0389032593|0.121586354|0.125150023|0.115227056,-0.0437717014|-0.0474199917|-0.0479078147|-0.0468079234|-0.0469982309|-0.047729672,1.53804894|1.72191195|1.34979374|2.04104613|2.20891554|2.23692214,0.380843967|-0.547396541|0.352850944,-0.00536483666|0.0492187291|-0.00698105851,0.004275256767868996,0.002164585515856743,0.0010823877528309822,0.001010826788842678
17,0.9,0.048539901785920825,0.04203018918633461,0.13353843986988068,0.49630528688430786,0.0412580668926239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6958597898483276,1.25515615940094,19.186193466186523,0.6958596110343933,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,2.721551880545906e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34247438434471145,1.5096114527276967,0.00433895208|0.0861181271|0.115375117|0.194040523|0.19299855|0.172002052,0.392960732|0.444072684|0.342474384|0.495260857|0.536519312|0.54571897,0.542960732|0.594072684|0.492474384|0.645260857|0.686519312|0.69571897,0.512960732|0.564072684|0.462474384|0.615260857|0.656519312|0.66571897,0.15|0.15|0.15|0|0|0,0.00149210042|-0.00532555733|0.0383940577|0.118678358|0.125993677|0.116457334,-0.0437231575|-0.0473529451|-0.0478373439|-0.046857159|-0.0470989995|-0.0477691041,1.52961187|1.72361223|1.36045425|2.05286463|2.22497193|2.25156411,0.380575746|-0.544935346|0.352501899,-0.00536483666|0.0492187291|-0.00698105851,0.0042071109637618065,0.0020943842828273773,0.001097649335861206,0.0009975917637348175
18,0.9500000000000001,0.03784410576147813,0.04231115058064461,0.12727698683738708,0.4984326958656311,0.04152444005012512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7031817436218262,1.2330266237258911,22.504451751708984,0.7031814455986023,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,5.248962313811372e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34481797033810235,1.5120401045201972,0.0043127318|0.0865150017|0.105557915|0.184083614|0.183256836|0.162341978,0.390839954|0.444451937|0.34481797|0.498808133|0.54044971|0.549141508,0.540839954|0.594451937|0.49481797|0.648808133|0.69044971|0.699141508,0.510839954|0.564451937|0.46481797|0.618808133|0.66044971|0.669141508,0.15|0.15|0.15|0|0|0,0.00139763944|-0.0047595866|0.0372742679|0.115332694|0.128593642|0.119202923,-0.0436741364|-0.0472876779|-0.0477664515|-0.0469140799|-0.0471436876|-0.0478080337,1.52108332|1.72576048|1.3687797|2.06365115|2.2432488|2.26796092,0.380307525|-0.542474151|0.352152854,-0.00536483666|0.0492187291|-0.00698105851,0.004214650951325893,0.002137528732419014,0.0010481970384716988,0.0010117990896105766
19,1.0,0.02311879514762999,0.04260021448135376,0.1219620406627655,0.5002580881118774,0.04179844260215759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157355546951294,1.4161313772201538,13.569924354553223,0.7157352566719055,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,4.878638121885932e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3468197957170701,1.5148687687971456,0.00417936252|0.0870892295|0.0875847627|0.168944148|0.170847595|0.150395164,0.388712125|0.444643166|0.346819796|0.502192222|0.544512332|0.552705729,0.538712125|0.594643166|0.496819796|0.652192222|0.694512332|0.702705729,0.508712125|0.564643166|0.466819796|0.622192222|0.664512332|0.672705729,0.15|0.15|0.15|0|0|0,0.00129229237|-0.00396037356|0.0362054036|0.112286135|0.131229658|0.122942069,-0.0436248041|-0.0472310602|-0.0476955504|-0.0469714503|-0.0471760482|-0.047836122,1.51251599|1.72738123|1.37578904|2.07408357|2.26210294|2.28592886,0.380039304|-0.540012956|0.351803809,-0.00536483666|0.0492187291|-0.00698105851,0.004099680110812187,0.0020642979070544243,0.0010654442012310028,0.0009534731507301331
