step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.004980276712860887,0.16684171557426453,0.2601422369480133,0.28911685943603516,0.15684154629707336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4158109426498413,4.437963485717773,71.88839721679688,1.4125574827194214,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.03220807155337378,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12387958378871997,1.6164037948769816,0.00108619104|0.0311199614|0.180127825|0.234214307|0.260887389|0.308173695,0.537431808|0.436146488|0.123879584|0.246117193|0.241818941|0.227463334,0.687431808|0.586146488|0.273879584|0.396117193|0.391818941|0.377463334,0.657431808|0.556146488|0.243879584|0.366117193|0.361818941|0.347463334,0.15|0.15|0.15|0.15|0.15|0.15,-0.000970011539|-0.00278418281|-0.0345285269|0.0245143901|-0.0503219944|-0.106119554,-0.0423234296|-0.048167691|-0.0450478869|-0.0453823897|-0.0456992726|-0.0440871872,2.10643379|1.69363408|0.415941921|0.963600774|0.871254499|0.759646595,0.68949914|-0.464731812|0.293597102,-0.0217259917|0.0449257083|0.00310839876,0.004234788939356804,0.0021310094743967056,0.0010557491332292557,0.001031843014061451
11,0.6000000000000001,0.0760689897999407,0.13583023846149445,0.2417527437210083,0.2951866388320923,0.1310672014951706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3152613639831543,4.714733600616455,68.42642211914062,1.3152607679367065,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,6.551476056369994e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12658458829794048,1.6311764201932186,0.0011614488|0.023475817|0.0986569731|0.313590421|0.338332514|0.398454458,0.535258059|0.426681017|0.126584588|0.251634996|0.240812998|0.222973265,0.685258059|0.576681017|0.276584588|0.401634996|0.390812998|0.372973265,0.655258059|0.546681017|0.246584588|0.371634996|0.360812998|0.342973265,0.15|0.15|0.15|0.15|0.15|0.15,0.000285773095|0.00338269265|0.0107883269|0.150758354|0.0722718075|0.0213753013,-0.0422820734|-0.0481998635|-0.0444286404|-0.0449546168|-0.0454366538|-0.0437063536,2.09903593|1.6619069|0.47269804|1.11234372|0.990087147|0.869562009,0.688412666|-0.462485552|0.29375267,-0.0217259917|0.0449257083|0.00310839876,0.004291139543056488,0.0021469779312610626,0.0011120429262518883,0.0010148361325263977
12,0.65,0.1037161864600864,0.14666298031806946,0.222112774848938,0.2962060272693634,0.13873474299907684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2286372184753418,6.687378883361816,179.04598999023438,1.1783359050750732,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.13583521879372357,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1403631641230605,1.6438915310979663,0.000340435114|0.00908191711|0.0216486855|0.410692276|0.419283913|0.47555581,0.533347595|0.425711553|0.140363164|0.257797981|0.254154621|0.238199548,0.683347595|0.575711553|0.290363164|0.407797981|0.404154621|0.388199548,0.653347595|0.545711553|0.260363164|0.377797981|0.374154621|0.358199548,0.15|0.15|0.15|0|0|0.115229006,-0.00171170172|-0.0271022747|-0.0439309276|0.00942323931|-0.0607917247|-0.0683364612,-0.0422393607|-0.0481864168|-0.0437732611|-0.0446999117|-0.0452593091|-0.0434605587,2.08943932|1.62755752|0.473748468|0.995915253|0.91056745|0.841001172,0.687326193|-0.460239291|0.293908238,-0.0217259917|0.0449257083|0.00310839876,0.004279823042452335,0.002126435749232769,0.0011043092235922813,0.001032501459121704
13,0.7000000000000001,0.11365661369409324,0.14011889696121216,0.2034071534872055,0.298286497592926,0.12810570001602173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1868623495101929,1.3294121026992798,122.71159362792969,1.186861276626587,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.2926457249230353e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1333367749679525,1.656558924837846,0.00204201679|0.0619236228|0.0886875574|0.372868758|0.39744017|0.468328225,0.530852665|0.415845315|0.133336775|0.255851333|0.23961627|0.217821304,0.680852665|0.565845315|0.283336775|0.405851333|0.38961627|0.367821304,0.650852665|0.535845315|0.253336775|0.375851333|0.35961627|0.337821304,0.15|0.15|0.15|0.0717135682|0.15|0.15,-0.00148143019|-0.0218774874|-0.0369944883|0.0526095915|0.0149324682|-0.0155792638,-0.0421979268|-0.0481808659|-0.0430722895|-0.0441589172|-0.044704864|-0.0429477466,2.0797313|1.59332291|0.453280322|1.03185601|0.928692684|0.812758206,0.686239719|-0.457993031|0.294063807,-0.0217259917|0.0449257083|0.00310839876,0.004253647290170193,0.002132084220647812,0.0011034859344363213,0.0010012146085500717
14,0.75,0.05874846972510389,0.13236568868160248,0.1887512505054474,0.30306971073150635,0.12368346750736237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1710609197616577,3.7921314239501953,83.71813201904297,1.1710596084594727,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.4844554882355807e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13617998227394612,1.6681387927936973,0.00175878992|0.0520660486|0.0799765664|0.360586003|0.384160856|0.453534419,0.528704251|0.411380568|0.136179982|0.256413351|0.240592194|0.21771726,0.678704251|0.561380568|0.286179982|0.406413351|0.390592194|0.36771726,0.648704251|0.531380568|0.256179982|0.376413351|0.360592194|0.33771726,0.15|0.15|0.15|0|0.15|0.15,-0.000227258814|0.00670713286|-0.0184492196|0.0968966338|0.0773681913|0.0569100424,-0.0421560074|-0.0481772288|-0.0423565458|-0.0437500036|-0.0442468607|-0.0424286427,2.07243374|1.60405218|0.483914164|1.07880004|0.995490105|0.88535044,0.685153246|-0.45574677|0.294219375,-0.0217259917|0.0449257083|0.00310839876,0.003992648795247078,0.001966712065041065,0.0010376675054430962,0.000972110778093338
15,0.8,0.0448888171672871,0.13541489839553833,0.17527680099010468,0.3047406077384949,0.12217974662780762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1614103317260742,2.8150696754455566,106.03961944580078,1.1614092588424683,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.188754468022934e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14385232658613556,1.6786432128060371,0.000268885649|0.010483069|0.0507431157|0.311050176|0.329281423|0.386121492,0.52677512|0.411294388|0.143852327|0.259318538|0.246139915|0.225703826,0.67677512|0.561294388|0.293852327|0.409318538|0.396139915|0.375703826,0.64677512|0.531294388|0.263852327|0.379318538|0.366139915|0.345703826,0.15|0.15|0.15|0|0|0.0739711239,-0.000980132399|0.00235752497|-0.0509958157|0.0398537012|-0.00609129122|-0.0154551403,-0.0421127382|-0.0481966725|-0.0416922492|-0.0433013138|-0.0439709514|-0.0420411148,2.06400761|1.59933841|0.482721241|1.03382654|0.934497417|0.845319049,0.684066772|-0.453500509|0.294374943,-0.0217259917|0.0449257083|0.00310839876,0.0041811661794781685,0.002093074843287468,0.0010775066912174225,0.0009939074516296387
16,0.8500000000000001,0.05864743727069141,0.13937553763389587,0.16135108470916748,0.3044784665107727,0.12291976064443588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2060322761535645,2.3907594680786133,50.82878875732422,1.2060309648513794,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.6237250491377696e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.140776134010681,1.6891114765207162,0.00115695571|0.0224757024|0.118596089|0.253488115|0.279975398|0.336195005,0.524508006|0.403715893|0.140776134|0.259350347|0.23961906|0.216129405,0.674508006|0.553715893|0.290776134|0.409350347|0.38961906|0.366129405,0.644508006|0.523715893|0.260776134|0.379350347|0.35961906|0.336129405,0.15|0.15|0.15|0|0.15|0.15,-0.0016247025|-0.00527540636|-0.0699609991|0.00347192747|-0.0156456946|-0.0288820732,-0.042069743|-0.0482407208|-0.0410279204|-0.042824178|-0.04330882|-0.041331728,2.05433758|1.56134745|0.452115617|0.998049137|0.899521725|0.794303817,0.682980299|-0.451254249|0.294530511,-0.0217259917|0.0449257083|0.00310839876,0.004148181527853012,0.002069944515824318,0.0010573212057352066,0.001004197634756565
17,0.9,0.050904177936107464,0.134903684258461,0.1485494077205658,0.30622628331184387,0.12086018919944763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.217291235923767,2.210136890411377,83.77596282958984,1.2172898054122925,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.7204145208928363e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13738314438571886,1.6993152070403459,0.00191161636|0.0403477007|0.15962394|0.243312087|0.278173896|0.340466353,0.522226693|0.394100685|0.137383144|0.254008018|0.230550682|0.206626885,0.672226693|0.544100685|0.287383144|0.404008018|0.380550682|0.356626885,0.642226693|0.514100685|0.257383144|0.374008018|0.350550682|0.326626885,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100650559|0.00490186712|-0.0549610068|0.0612892299|0.0236181773|0.0149202145,-0.0420269182|-0.0482944574|-0.0403411649|-0.0421066494|-0.0427487761|-0.0406334264,2.04587335|1.53301015|0.454230406|1.03521465|0.90307213|0.800794328,0.681893826|-0.449007988|0.294686079,-0.0217259917|0.0449257083|0.00310839876,0.0042601656168699265,0.002103540115058422,0.0011018374934792519,0.0010379655286669731
18,0.9500000000000001,0.04309225597399971,0.13641248643398285,0.13648433983325958,0.30677780508995056,0.12037447839975357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2332581281661987,2.0261528491973877,47.278594970703125,1.2332568168640137,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.385426717274225e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14128640260584846,1.7083169867084989,0.00117892962|0.0240459659|0.129995079|0.234119853|0.265871349|0.326753894,0.520169301|0.388168832|0.141286403|0.257758588|0.234540916|0.2103592,0.670169301|0.538168832|0.291286403|0.407758588|0.384540916|0.3603592,0.640169301|0.508168832|0.261286403|0.377758588|0.354540916|0.3303592,0.15|0.15|0.15|0|0.15|0.15,-0.00129531875|0.00322075411|-0.0696196938|0.0201730457|0.000355355865|-0.00709729155,-0.0419832565|-0.048347558|-0.0396864361|-0.0418240855|-0.0422074541|-0.0399589987,2.03739863|1.50754852|0.455839481|1.00938331|0.896311567|0.79438051,0.680807352|-0.446761727|0.294841647,-0.0217259917|0.0449257083|0.00310839876,0.00422600656747818,0.002072928473353386,0.001116008497774601,0.0010205982252955437
19,1.0,0.07028466717586801,0.15062950551509857,0.12251726537942886,0.3051866888999939,0.14076834917068481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2353581190109253,2.17303204536438,65.1218490600586,1.2353571653366089,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.0893712615925685e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1397866041624627,1.7166109871276962,0.00151244621|0.031062003|0.155143849|0.208359852|0.241724061|0.298126872,0.517962647|0.379531992|0.139786604|0.255262566|0.228075199|0.203317553,0.667962647|0.529531992|0.289786604|0.405262566|0.378075199|0.353317553,0.637962647|0.499531992|0.259786604|0.375262566|0.348075199|0.323317553,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235600421|-0.0151466562|-0.0959641732|-0.0134591176|-0.0472370095|-0.0531698867,-0.0419394713|-0.0484100643|-0.0390363063|-0.0411124275|-0.0416630867|-0.0392757511,2.02755511|1.45457125|0.424145937|0.966478721|0.823400701|0.720824575,0.679720879|-0.444515467|0.294997215,-0.0217259917|0.0449257083|0.00310839876,0.004319727420806885,0.0021506110206246376,0.0011280421167612076,0.0010239360854029655
