step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19896891954278345,0.20230764150619507,0.31338030099868774,0.27279332280158997,0.19278202950954437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1887214183807373,2.353050708770752,113.06624603271484,1.1887214183807373,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.975245713585585e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11848633706046166,1.5123726775857818,6.29334486e-05|0.0091649188|0.0311989665|0.224259581|0.325368699|0.249632531,0.370155351|0.276115689|0.118486337|0.248830985|0.29078441|0.307003747,0.520155351|0.426115689|0.268486337|0.398830985|0.44078441|0.457003747,0.490155351|0.396115689|0.238486337|0.368830985|0.41078441|0.427003747,0.15|0.15|0.15|0.15|0.15|0.15,-0.000101693824|-0.00549385856|-0.00335895091|-0.00216369386|-0.0381437462|-0.0751023113,-0.0338537952|-0.0475633233|-0.0493940418|-0.0481446819|-0.0440792342|-0.0463216394,1.44666591|1.05140557|0.421192356|0.945015565|1.08091466|1.10659104,0.257983029|-0.446529269|0.589828372,0.00299169426|0.0498505011|-0.00244486099,0.004365420900285244,0.00215115025639534,0.0011092089116573334,0.0010864203795790672
11,0.6000000000000001,-0.18573809317596562,0.17800754308700562,0.30352750420570374,0.27065157890319824,0.16897638142108917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2212237119674683,2.8687987327575684,41.38190460205078,1.2212237119674683,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.866851486988263e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11489191139859475,1.5236172064426294,0.000233257885|0.0171089158|0.0203458093|0.230663829|0.312642199|0.281028827,0.368440469|0.273781714|0.114891911|0.245368757|0.282831663|0.295849341,0.518440469|0.423781714|0.264891911|0.395368757|0.432831663|0.445849341,0.488440469|0.393781714|0.234891911|0.365368757|0.402831663|0.415849341,0.15|0.15|0.15|0.15|0.15|0.15,0.000360892308|0.00532495188|0.000164817233|0.0323242886|-0.0289703238|-0.0622540651,-0.0337535282|-0.0475097911|-0.0494116377|-0.048140261|-0.0446531214|-0.0456169845,1.44036924|1.05294202|0.410320825|0.965659055|1.05770321|1.07552631,0.258132517|-0.444036603|0.589706063,0.00299169426|0.0498505011|-0.00244486099,0.0043069953098893166,0.0021104970946907997,0.0010996470227837563,0.001079474575817585
12,0.65,-0.19042912987975,0.1777869164943695,0.2945622205734253,0.2689070999622345,0.16898444294929504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.196208119392395,2.1988978385925293,94.1119155883789,1.196208119392395,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.554150978368646e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1132764750381566,1.5343535039402718,0.000824507913|0.0192672868|0.0384719824|0.251752319|0.309991171|0.311126488,0.366842544|0.273934082|0.113276475|0.248936489|0.280835317|0.291462649,0.516842544|0.423934082|0.263276475|0.398936489|0.430835317|0.441462649,0.486842544|0.393934082|0.233276475|0.368936489|0.400835317|0.411462649,0.15|0.15|0.15|0.15|0.15|0.15,0.00039851391|0.00844821543|0.00212051503|0.0381520963|-0.0189372873|-0.0565274393,-0.0336514441|-0.04744773|-0.0494418209|-0.0481261695|-0.0452498571|-0.0449472615,1.43411725|1.05673681|0.405784594|0.985771883|1.05915413|1.0643759,0.258282006|-0.441543937|0.589583755,0.00299169426|0.0498505011|-0.00244486099,0.004016824997961521,0.00197803508490324,0.0009734686464071274,0.0010482948273420334
13,0.7000000000000001,-0.1844314292970023,0.18320199847221375,0.285556435585022,0.26673510670661926,0.17420326173305511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1851458549499512,1.5767208337783813,25.830778121948242,1.1851458549499512,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.170600586227192e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11181409587864236,1.5445094343708308,0.000911895931|0.0277687963|0.0246602889|0.20943916|0.264713703|0.297642377,0.36518787|0.27259171|0.111814096|0.248253183|0.277587531|0.28690309,0.51518787|0.42259171|0.261814096|0.398253183|0.427587531|0.43690309,0.48518787|0.39259171|0.231814096|0.368253183|0.397587531|0.40690309,0.15|0.15|0.15|0.15|0.15|0.15,0.000157231074|0.00490053334|0.00204402882|0.0234577466|-0.026260771|-0.0658938082,-0.0335485011|-0.0474062975|-0.0494587154|-0.0480938869|-0.045545779|-0.0442588233,1.42736021|1.04786108|0.399841697|0.968376591|1.03854357|1.03745973,0.258431494|-0.43905127|0.589461446,0.00299169426|0.0498505011|-0.00244486099,0.004021446220576763,0.0020303716883063316,0.0009429492056369781,0.0010315263643860817
14,0.75,-0.1865529929884272,0.18112370371818542,0.2772905230522156,0.2651744484901428,0.17285044491291046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1982417106628418,2.087214708328247,50.313499450683594,1.1982417106628418,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.157921648745347e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10961483400896874,1.5542677795286408,0.000360525893|0.015283132|0.00652360257|0.171610921|0.238695157|0.293882515,0.363484655|0.269674991|0.109614834|0.244671905|0.272538936|0.279193388,0.513484655|0.419674991|0.259614834|0.394671905|0.422538936|0.429193388,0.483484655|0.389674991|0.229614834|0.364671905|0.392538936|0.399193388,0.15|0.15|0.15|0.15|0.15|0.15,0.000290937177|0.0128767402|0.00635313205|0.0338652003|-0.00233033997|-0.0393293196,-0.0334453438|-0.0473941385|-0.0494528881|-0.0480359099|-0.0455052288|-0.0435056051,1.42078421|1.04418257|0.39535958|0.964516909|1.04232018|1.03393863,0.258580983|-0.436558604|0.589339137,0.00299169426|0.0498505011|-0.00244486099,0.0043153055012226105,0.002148248255252838,0.0011094249784946442,0.0010410919785499573
15,0.8,-0.1733075283935603,0.18437246978282928,0.2686444818973541,0.26342448592185974,0.17620159685611725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2356098890304565,1.4969438314437866,26.80645751953125,1.2356098890304565,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.562678020532095e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10869534261138528,1.5639380322945595,0.000666826034|0.0393829076|0.0380099937|0.123532408|0.19265384|0.245897525,0.36184936|0.267860885|0.108695343|0.245418434|0.273364274|0.278859911,0.51184936|0.417860885|0.258695343|0.395418434|0.423364274|0.428859911,0.48184936|0.387860885|0.228695343|0.365418434|0.393364274|0.398859911,0.15|0.15|0.15|0.15|0.15|0.15,0.000168450113|0.0132856201|0.00765405894|0.028099444|-0.00149440514|-0.0352279839,-0.0333410971|-0.0474342514|-0.0494534649|-0.0479493789|-0.0453964812|-0.0432869235,1.41422479|1.03729491|0.392981965|0.961823802|1.04656621|1.03692474,0.258730471|-0.434065938|0.589216828,0.00299169426|0.0498505011|-0.00244486099,0.004183442331850529,0.0021373769268393517,0.0010467655956745148,0.000982385128736496
16,0.8500000000000001,-0.16689128958969832,0.18737494945526123,0.2599914073944092,0.26159337162971497,0.1789901703596115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2545415163040161,0.8978716731071472,27.495832443237305,1.2545415163040161,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.327485147493505e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10711372836167085,1.5736767564041345,0.000386354995|0.0394476207|0.0693412288|0.0979334068|0.176347511|0.232209746,0.360174841|0.264259208|0.107113728|0.243644626|0.271074068|0.275337538,0.510174841|0.414259208|0.257113728|0.393644626|0.421074068|0.425337538,0.480174841|0.384259208|0.227113728|0.363644626|0.391074068|0.395337538,0.15|0.15|0.15|0.15|0.15|0.15,0.000130343312|0.012320576|0.00751155431|0.0266183379|-0.00445245834|-0.0372766492,-0.0332363555|-0.0475145016|-0.0494496142|-0.0478389813|-0.0452179947|-0.043049242,1.40759335|1.02184291|0.386516854|0.953357859|1.03462582|1.02102426,0.25887996|-0.431573272|0.58909452,0.00299169426|0.0498505011|-0.00244486099,0.004182442091405392,0.0021260110661387444,0.0010780943557620049,0.000961577519774437
17,0.9,-0.1688818905820063,0.187461718916893,0.25190314650535583,0.26009681820869446,0.1789909154176712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2632943391799927,0.9923569560050964,17.6499080657959,1.2632924318313599,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,2.1276570423481706e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10521722434155065,1.5828835250668905,0.000298863793|0.0371413859|0.0729038806|0.100761417|0.179297865|0.23704301,0.358516297|0.260452585|0.105217224|0.242313808|0.267855227|0.270509042,0.508516297|0.410452585|0.255217224|0.392313808|0.417855227|0.420509042,0.478516297|0.380452585|0.225217224|0.362313808|0.387855227|0.390509042,0.15|0.15|0.15|0.15|0.15|0.15,0.000267610915|0.0136394706|0.00758796284|0.0345167794|-8.80891988e-06|-0.0325290623,-0.0331309179|-0.0475975629|-0.0494423911|-0.0477204575|-0.0450284|-0.0427975168,1.40120188|1.00785225|0.379014469|0.956051556|1.0263837|1.00670959,0.259029448|-0.429080606|0.588972211,0.00299169426|0.0498505011|-0.00244486099,0.00392333697527647,0.001887209713459015,0.001071486622095108,0.0009494852274656296
18,0.9500000000000001,-0.16969984226641333,0.18747776746749878,0.24427972733974457,0.25888457894325256,0.17890936136245728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2707382440567017,0.9922167062759399,24.771240234375,1.2707363367080688,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,2.1748094194467844e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10373470175245922,1.591250390149714,0.000613076905|0.0433222209|0.0561799581|0.116624072|0.190264263|0.249317554,0.356896165|0.257391883|0.103734702|0.24270455|0.265880162|0.266816207,0.506896165|0.407391883|0.253734702|0.39270455|0.415880162|0.416816207,0.476896165|0.377391883|0.223734702|0.36270455|0.385880162|0.386816207,0.15|0.15|0.15|0.15|0.15|0.15,0.000384902515|0.0142151773|0.00736008389|0.0408893379|0.00550831245|-0.0256709313,-0.0330243627|-0.0476606692|-0.0494372342|-0.0476083577|-0.0448694319|-0.0425851881,1.3949452|0.996122041|0.372861657|0.96409918|1.02415953|0.999008708,0.259178936|-0.426587939|0.588849902,0.00299169426|0.0498505011|-0.00244486099,0.0041802627965807915,0.0021225223317742348,0.0010629519820213318,0.0009780041873455048
19,1.0,-0.1703136192968038,0.18626664578914642,0.23713567852973938,0.2580474615097046,0.1778806746006012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2816591262817383,1.3160243034362793,16.456972122192383,1.2816591262817383,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.081984051885908e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10251408145964278,1.5988808089604818,0.000882256383|0.0471264338|0.0381158277|0.133987726|0.209564708|0.27222021,0.355284198|0.254641613|0.102514081|0.243080916|0.264216898|0.263595188,0.505284198|0.404641613|0.252514081|0.393080916|0.414216898|0.413595188,0.475284198|0.374641613|0.222514081|0.363080916|0.384216898|0.383595188,0.15|0.15|0.15|0.15|0.15|0.15,0.000525622425|0.0165248444|0.00833868137|0.0490208703|0.0194964494|-0.00783879723,-0.0329167258|-0.0477010296|-0.0494306287|-0.0475072154|-0.0447359906|-0.0424046289,1.38874569|0.987390265|0.368964379|0.97383732|1.03162805|1.00413732,0.259328425|-0.424095273|0.588727593,0.00299169426|0.0498505011|-0.00244486099,0.0043168384581804276,0.0021891333162784576,0.001109805889427662,0.0009995847940444946
