step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21194822720697354,0.21651989221572876,0.15215590596199036,0.2590503394603729,0.20431020855903625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43632999062538147,8.72659969329834,174.53199768066406,0.6113957166671753,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2130955427484369,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,5.427450350259377e-09,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169672767|-0.0199702879|0.0254412553|0.0535875683|0.089794331|0.0858424234,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.12058259|0.364609359|0.907881911|0.854384136|0.730955709|0.647286851,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00441984087228775,0.0021107224747538567,0.0010830331593751907,0.0012068487703800201
54,2.75,-0.49694951602541665,0.3402191996574402,0.2784980535507202,0.18503890931606293,0.32728829979896545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5648153424263,1.1382051706314087,14.297722816467285,0.6549044251441956,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3314355139253045,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.814308971551288e-07,valid,0.03144925827819675,1.3059150359994973,0.000860613502|0.0119032339|0.0647325634|0.0957649672|0.0801941589|0.0703757088,0.198742605|0.0314492583|0.218813933|0.190895439|0.203162809|0.183704234,0.348742605|0.181449258|0.368813933|0.340895439|0.353162809|0.333704234,0.318742605|0.151449258|0.338813933|0.310895439|0.323162809|0.303704234,0.15|0.15|0.15|0.15|0.15|0.15,0.000163717464|-0.00185509279|-0.00669134198|-0.0602075005|-0.0624667346|-0.0574251905,-0.0288318493|-0.032798037|-0.0455587694|-0.0498682265|-0.0468300833|-0.0469089542,0.766302289|0.0911439033|0.823005622|0.653506029|0.703354418|0.630482793,0.314133853|0.412613451|0.225344181,0.0104369428|-0.0474495701|0.0118156103,0.004268204793334007,0.002144177444279194,0.0011121723800897598,0.0009954823181033134
55,2.8000000000000003,-0.5008390277766268,0.346192330121994,0.2784636318683624,0.1836201697587967,0.33355435729026794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5199715495109558,1.3501828908920288,25.034095764160156,0.6030334234237671,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.30538834099772066,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.01967039812784e-07,valid,0.029818041902254788,1.3010585654652485,0.000547578982|0.0143058141|0.0607067853|0.0867968132|0.0715252101|0.06071772,0.197299801|0.0298180419|0.216136873|0.187143228|0.199452587|0.180194132,0.347299801|0.179818042|0.366136873|0.337143228|0.349452587|0.330194132,0.317299801|0.149818042|0.336136873|0.307143228|0.319452587|0.300194132,0.15|0.15|0.15|0.15|0.15|0.15,0.00017033423|-0.00100666392|-0.00652810123|-0.0537352669|-0.0532243616|-0.0494879446,-0.0286639005|-0.0324961405|-0.0455912177|-0.0498605119|-0.0468222417|-0.0469027483,0.760705637|0.0857693632|0.812428174|0.644977133|0.697763743|0.624385835,0.314655632|0.410240948|0.225934982,0.0104369428|-0.0474495701|0.0118156103,0.003798467107117176,0.0019005946815013885,0.0009730644524097443,0.00090840645134449
56,2.85,-0.5101338204068209,0.35458165407180786,0.27847740054130554,0.18215177953243256,0.34189191460609436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48506051301956177,1.4317995309829712,13.801080703735352,0.5584619641304016,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2767395822033617,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.287835370700953e-07,valid,0.028573853656131243,1.297077830727956,0.000559897187|0.0106351711|0.0511001012|0.075696333|0.0594902482|0.0513233893,0.195880377|0.0285738537|0.213159152|0.182882569|0.195812007|0.176549111,0.345880377|0.178573854|0.363159152|0.332882569|0.345812007|0.326549111,0.315880377|0.148573854|0.333159152|0.302882569|0.315812007|0.296549111,0.15|0.15|0.15|0.15|0.15|0.15,0.000101319565|-0.0010679892|-0.00394136278|-0.0389945231|-0.0324215002|-0.0291213182,-0.0284944688|-0.0322107953|-0.0456207808|-0.0498510797|-0.0468077111|-0.0468877259,0.755128358|0.0810166301|0.803074464|0.642684672|0.704018818|0.630187401,0.315177411|0.407868445|0.226525784,0.0104369428|-0.0474495701|0.0118156103,0.004183506593108177,0.0020520593971014023,0.0011168448254466057,0.0009979736059904099
57,2.9000000000000004,-0.5187595373335173,0.3666436970233917,0.2782924771308899,0.18057499825954437,0.3544556498527527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45055249333381653,2.3474581241607666,28.989261627197266,0.5131319761276245,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.24554301473319104,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.644660159832745e-07,valid,0.02714556932815798,1.2945080349169575,0.000327240763|0.00762682601|0.0339064951|0.0580782153|0.0367474784|0.0298295106,0.194454368|0.0271455693|0.210772144|0.180626271|0.194961647|0.175797435,0.344454368|0.177145569|0.360772144|0.330626271|0.344961647|0.325797435,0.314454368|0.147145569|0.330772144|0.300626271|0.314961647|0.295797435,0.15|0.15|0.15|0.15|0.15|0.15,6.07817808e-05|0.000362565504|-0.00181777211|-0.0198043555|-0.00801535909|-0.0050522294,-0.0283244109|-0.0319646587|-0.04563773|-0.0498394862|-0.0467862655|-0.0468630916,0.749553842|0.0769801841|0.795633074|0.652861243|0.725044965|0.651274418,0.31569919|0.405495942|0.227116585,0.0104369428|-0.0474495701|0.0118156103,0.004183612763881683,0.0021143052726984024,0.0010604066774249077,0.0009916825219988823
58,2.95,-0.5132531652606042,0.37319105863571167,0.27749431133270264,0.1789734810590744,0.3622683882713318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48683351278305054,2.0564663410186768,40.59886932373047,0.5020722150802612,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.12272172167867029,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.768427503549136e-07,valid,0.025824394652720573,1.2932145910972053,0.000193460527|0.00112335478|0.00979324024|0.0298357888|0.00808787335|0.0105334343,0.193039234|0.0258243947|0.208559147|0.180021285|0.195895531|0.176824468,0.343039234|0.175824395|0.358559147|0.330021285|0.345895531|0.326824468,0.313039234|0.145824395|0.328559147|0.300021285|0.315895531|0.296824468,0.15|0.15|0.15|0.15|0.15|0.15,0.00021093373|0.00372693976|-0.00555895424|-0.0285750762|-0.0165698142|-0.0159158508,-0.0281533773|-0.0317772857|-0.0456460537|-0.0498296666|-0.0467524059|-0.0468191338,0.744214494|0.0752472326|0.783031578|0.641680398|0.720259902|0.644562888,0.316220969|0.403123438|0.227707386,0.0104369428|-0.0474495701|0.0118156103,0.004262791946530342,0.002139883115887642,0.0011118007823824883,0.000993872992694378
59,3.0,-0.5032589200170358,0.38182830810546875,0.2757706046104431,0.17731361091136932,0.3726794719696045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5194929242134094,1.893357276916504,28.872716903686523,0.5194929242134094,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3448522218626016e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.024763009305197037,1.2919297758361832,0.000662760506|0.006970353|0.0109588015|0.0314309989|0.0200710626|0.0252269694,0.191669476|0.0247630093|0.20516411|0.17480785|0.191460409|0.172057176,0.341669476|0.174763009|0.35516411|0.32480785|0.341460409|0.322057176,0.311669476|0.144763009|0.32516411|0.29480785|0.311460409|0.292057176,0.15|0.15|0.15|0.15|0.15|0.15,0.000386480854|0.00825329457|-0.00946111989|-0.0379883338|-0.0217081198|-0.0232388595,-0.0279792221|-0.0315822504|-0.04567519|-0.0498221829|-0.0467086345|-0.0467594904,0.739085161|0.0757230814|0.765520131|0.611420884|0.697424881|0.618230352,0.316742748|0.400750935|0.228298187,0.0104369428|-0.0474495701|0.0118156103,0.004215842112898827,0.0021154405549168587,0.0010995082557201385,0.0009842729195952415
60,3.0500000000000003,-0.4690728093654639,0.37662607431411743,0.272620290517807,0.17581571638584137,0.3683757185935974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5633808970451355,2.255533456802368,38.65463638305664,0.5633808970451355,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4157036155562426e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.02382481964125277,1.291999232330678,0.00119230103|0.0170370235|0.0103562574|0.0398804894|0.0370684548|0.042719164,0.190321516|0.0238248196|0.201388502|0.16901427|0.187264705|0.167446708,0.340321516|0.17382482|0.351388502|0.31901427|0.337264705|0.317446708,0.310321516|0.14382482|0.321388502|0.28901427|0.307264705|0.287446708,0.15|0.15|0.15|0.15|0.15|0.15,0.000640626412|0.0105582446|-0.017963624|-0.0516718881|-0.0375393522|-0.0402837092,-0.027801707|-0.0313922557|-0.045731272|-0.0498156053|-0.0466472448|-0.046676416,0.734124984|0.0744652675|0.74185911|0.574569586|0.664872225|0.582826708,0.317264527|0.398378432|0.228888988,0.0104369428|-0.0474495701|0.0118156103,0.0040532322600483894,0.002026893198490143,0.0010532969608902931,0.0009563015773892403
61,3.1,-0.4615087081204866,0.36806613206863403,0.26971301436424255,0.17453883588314056,0.358862966299057,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5485091805458069,1.6832307577133179,53.739742279052734,0.5485091805458069,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3602948276771255e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.022703680977476492,1.2929178880493017,0.00193088518|0.0183178007|0.0409728629|0.0602786597|0.0834901416|0.084718353,0.189008033|0.022703681|0.196664724|0.161945182|0.180686137|0.160548131,0.339008033|0.172703681|0.346664724|0.311945182|0.330686137|0.310548131,0.309008033|0.142703681|0.316664724|0.281945182|0.300686137|0.280548131,0.15|0.15|0.15|0.15|0.15|0.15,0.000691859446|0.00826121174|-0.0201851764|-0.0632542283|-0.0553179103|-0.0588858639,-0.0276200676|-0.0311051967|-0.0457873921|-0.0498284635|-0.0466450589|-0.0466410863,0.729103923|0.0679707389|0.720686327|0.534698037|0.620781579|0.536665573,0.317786306|0.396005929|0.22947979,0.0104369428|-0.0474495701|0.0118156103,0.004320088773965836,0.0021851928904652596,0.0011239564046263695,0.000993342138826847
62,3.1500000000000004,-0.46960708923610583,0.36835557222366333,0.267362117767334,0.17334170639514923,0.3584322929382324,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49767422676086426,2.4548964500427246,43.81404113769531,0.49767422676086426,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.1987832734946896e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.021108712104276506,1.2926150094621696,0.00202346261|0.0118862979|0.0685339313|0.0778917461|0.0957339659|0.0972069986,0.187674455|0.0211087121|0.192785403|0.154534982|0.172662647|0.152226438,0.337674455|0.171108712|0.342785403|0.304534982|0.322662647|0.302226438,0.307674455|0.141108712|0.312785403|0.274534982|0.292662647|0.272226438,0.15|0.15|0.15|0.15|0.15|0.15,0.000634606263|0.00639678013|-0.0178521062|-0.0667100946|-0.0599796821|-0.0631019604,-0.0274365954|-0.0307318811|-0.0458375012|-0.0498442908|-0.0466763901|-0.046641831,0.723895832|0.0600997475|0.707452004|0.501585544|0.583994516|0.499161962,0.318308085|0.393633425|0.230070591,0.0104369428|-0.0474495701|0.0118156103,0.004205035977065563,0.002128596417605877,0.0010776333510875702,0.0009814444929361343
63,3.2,-0.4981260963715613,0.37321552634239197,0.2663726806640625,0.17217572033405304,0.36127936840057373,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5519877076148987,2.8489084243774414,44.26137924194336,0.5519871711730957,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,6.555052578566329e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0196833896897608,1.292331714760689,0.00180199696|0.00892215367|0.0692695097|0.0769209971|0.0841372441|0.0868082894,0.186330132|0.0196833897|0.189537658|0.148159642|0.166531383|0.146001973,0.336330132|0.16968339|0.339537658|0.298159642|0.316531383|0.296001973,0.306330132|0.13968339|0.309537658|0.268159642|0.286531383|0.266001973,0.15|0.15|0.15|0.15|0.15|0.15,0.000389040485|0.00147291699|-0.0110176755|-0.061635|-0.0520171582|-0.0538456371,-0.0272524063|-0.0303470977|-0.0458892139|-0.0498508559|-0.0466978196|-0.0466414004,0.718457163|0.0498593781|0.701243744|0.481152713|0.567410554|0.483520856,0.318829864|0.391260922|0.230661392,0.0104369428|-0.0474495701|0.0118156103,0.004308408126235008,0.0021473942324519157,0.001120707020163536,0.00102300476282835
64,3.25,-0.5523070110389086,0.3788708746433258,0.267976850271225,0.17105920612812042,0.36277270317077637,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5894400477409363,3.062513589859009,52.31864547729492,0.5894400477409363,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4108548592939927e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.01783040622164145,1.2913421651356007,0.00107593624|0.00620512821|0.0594046968|0.0769628956|0.0579066248|0.0602666587,0.184953417|0.0178304062|0.187220019|0.143402307|0.162842546|0.142400668,0.334953417|0.167830406|0.337220019|0.293402307|0.312842546|0.292400668,0.304953417|0.137830406|0.307220019|0.263402307|0.282842546|0.262400668,0.15|0.15|0.15|0.15|0.15|0.15,-7.60183835e-05|-0.00846927172|-0.00030087122|-0.0426285184|-0.0366297978|-0.038255784,-0.0270693032|-0.0299847157|-0.045925317|-0.0498398716|-0.0467030496|-0.0466353049,0.712668347|0.0328676375|0.702653887|0.481140838|0.568037336|0.484711582,0.319351643|0.388888419|0.231252193,0.0104369428|-0.0474495701|0.0118156103,0.004291681572794914,0.002108488231897354,0.0011195540428161621,0.0010457085445523262
65,3.3000000000000003,-0.591789662806433,0.38493260741233826,0.2712477445602417,0.1699572056531906,0.3664916753768921,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5890713930130005,2.8814585208892822,42.332550048828125,0.5917596220970154,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.02161076450712427,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4308196955313832e-08,valid,0.015287655263541478,1.2873585387789226,0.000206422155|0.0217468123|0.0509143082|0.0927539302|0.062666735|0.0560604387,0.183529643|0.0152876553|0.186145086|0.141557868|0.161123395|0.140629223,0.333529643|0.165287655|0.336145086|0.291557868|0.311123395|0.290629223,0.303529643|0.135287655|0.306145086|0.261557868|0.281123395|0.260629223,0.15|0.15|0.15|0.15|0.15|0.15,-0.000344719507|-0.0138440502|0.00545622995|-0.0278070224|-0.0290415776|-0.0302692166,-0.0268892932|-0.0296490306|-0.0459140316|-0.0498073328|-0.046704693|-0.0466404046,0.706884557|0.0176575403|0.704122544|0.488617118|0.56874731|0.485607271,0.319873422|0.386515915|0.231842995,0.0104369428|-0.0474495701|0.0118156103,0.004316204227507114,0.002098832279443741,0.0011235931888222694,0.001075703650712967
66,3.35,-0.5598036994728899,0.37657561898231506,0.27311787009239197,0.16900120675563812,0.35993310809135437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5652493834495544,1.9469951391220093,74.99188995361328,0.5652493834495544,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,2.445224529964106e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01342702729146017,1.2803997830300167,0.000929211795|0.0315388814|0.0455268251|0.103467287|0.0941363392|0.0822107406,0.182132032|0.0134270273|0.184736527|0.139573898|0.158324674|0.137867786,0.332132032|0.163427027|0.334736527|0.289573898|0.308324674|0.287867786,0.302132032|0.133427027|0.304736527|0.259573898|0.278324674|0.257867786,0.15|0.15|0.15|0.15|0.15|0.15,-2.90510758e-05|-0.00948091904|-0.00281297938|-0.0413339668|-0.0479715154|-0.0490582996,-0.0267104027|-0.029331202|-0.0458724251|-0.0497593056|-0.0466948473|-0.0466426635,0.701788674|0.0148959881|0.690260703|0.467202319|0.538632334|0.45577018,0.320395201|0.384143412|0.232433796,0.0104369428|-0.0474495701|0.0118156103,0.004264099523425102,0.002075021155178547,0.0011049369350075722,0.0010667378082871437
67,3.4000000000000004,-0.4980544113549815,0.3655804395675659,0.2721741497516632,0.1683119386434555,0.35299649834632874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5802397727966309,3.6102664470672607,62.86640930175781,0.5802394151687622,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,6.142890027649662e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.013138218431994197,1.2738306465905138,7.83029946e-05|0.0253989313|0.0669999329|0.0907784269|0.0764828926|0.0672654103,0.18084695|0.0131382184|0.180859754|0.132837393|0.150551026|0.13011634,0.33084695|0.163138218|0.330859754|0.282837393|0.300551026|0.28011634,0.30084695|0.133138218|0.300859754|0.252837393|0.270551026|0.25011634,0.15|0.15|0.15|0.15|0.15|0.15,0.000599347719|-0.000307953193|-0.0174942807|-0.0782420844|-0.0886701472|-0.0897959672,-0.0265269521|-0.0289361432|-0.0458481093|-0.0497231283|-0.0467134231|-0.0466634224,0.697460197|0.0233087773|0.660096626|0.403384359|0.466820535|0.38400597,0.320916981|0.381770909|0.233024597,0.0104369428|-0.0474495701|0.0118156103,0.004264559596776962,0.0021307943388819695,0.001065162941813469,0.0010501910001039505
68,3.45,-0.5096088143951772,0.4041106104850769,0.2697618901729584,0.16837827861309052,0.35780128836631775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7751436829566956,5.810267925262451,102.36579895019531,0.7751430869102478,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,7.532980964127344e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.01387762665869735,1.2698965065133174,0.00159817165|0.0127428827|0.105181047|0.10696328|0.100353085|0.101890021,0.179652098|0.0138776267|0.175056423|0.121050927|0.137849733|0.117366063,0.329652098|0.163877627|0.325056423|0.271050927|0.287849733|0.267366063,0.299652098|0.133877627|0.295056423|0.241050927|0.257849733|0.237366063,0.15|0.15|0.15|0.15|0.15|0.15,0.00141073211|0.00600736714|-0.035987805|-0.15252585|-0.187671756|-0.187575493,-0.0263359048|-0.0284078751|-0.0458798725|-0.0497039842|-0.0467704607|-0.0467101457,0.693683218|0.0331099987|0.618358016|0.281973873|0.316956714|0.235178613,0.32143876|0.379398406|0.233615398,0.0104369428|-0.0474495701|0.0118156103,0.004284637980163097,0.0021158987656235695,0.0011139661073684692,0.0010374365374445915
69,3.5,-0.5957636282540137,0.49989596009254456,0.2670005261898041,0.1692517250776291,0.42942681908607483,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9717439413070679,5.471433162689209,44.841487884521484,0.9861432313919067,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.04433674668012665,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.014915577575163097,1.26388297525865,0.0036714478|0.0146294443|0.19140247|0.194095207|0.199218222|0.203226445,0.178540184|0.0149155776|0.166979988|0.100270355|0.111262904|0.0909026223,0.328540184|0.164915578|0.316979988|0.250270355|0.261262904|0.240902622,0.298540184|0.134915578|0.286979988|0.220270355|0.231262904|0.210902622,0.15|0.15|0.15|0.15|0.15|0.15,0.00205538405|0.0095307869|-0.0470551756|-0.196092601|-0.259212331|-0.254254538,-0.0261358101|-0.0275941446|-0.0459882028|-0.0496687867|-0.0468646311|-0.046802753,0.69008031|0.0415989526|0.574876573|0.155320033|0.138974654|0.0625531977,0.321960539|0.377025902|0.2342062,0.0104369428|-0.0474495701|0.0118156103,0.00429773423820734,0.002135048620402813,0.0010947557166218758,0.0010503772646188736
70,3.5500000000000003,-0.6000719865412796,0.501909613609314,0.2645542025566101,0.16990850865840912,0.434238463640213,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000483751296997,4.70993185043335,126.39473724365234,1.0694074630737305,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1440210883756344,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.192556966684194e-09,valid,0.016348531767471586,1.2558731432093158,0.0051358963|0.0169896589|0.25910959|0.255287385|0.272491992|0.27563511,0.177446911|0.0163485318|0.15867767|0.0815125424|0.0852667776|0.0657850216,0.327446911|0.166348532|0.30867767|0.231512542|0.235266778|0.215785022,0.297446911|0.136348532|0.27867767|0.201512542|0.205266778|0.185785022,0.15|0.15|0.15|0.15|0.15|0.15,0.00198201443|0.0133498081|-0.0379274975|-0.172566966|-0.225539646|-0.216196522,-0.0259289299|-0.026553372|-0.0461435444|-0.0496037869|-0.0469968006|-0.0469435723,0.68584073|0.0521905631|0.550639637|0.103879416|0.0685306637|-7.59711921e-09,0.322482318|0.374653399|0.234797001,0.0104369428|-0.0474495701|0.0118156103,0.004246004857122898,0.002123156562447548,0.0010545793920755386,0.0010508261620998383
71,3.6,-0.6016456153656066,0.5026676654815674,0.26230132579803467,0.17022119462490082,0.43880438804626465,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8946323394775391,4.388348579406738,115.04478454589844,0.9503111839294434,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.12124055933720816,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.654097051139729e-09,valid,0.017833007724058325,1.251215173898382,0.00471321626|0.0164533311|0.206956153|0.221546487|0.231463456|0.231059578,0.176242906|0.0178330077|0.152998155|0.0729847095|0.0764122272|0.0578831131,0.326242906|0.167833008|0.302998155|0.222984709|0.226412227|0.207883113,0.296242906|0.137833008|0.272998155|0.192984709|0.196412227|0.177883113,0.15|0.15|0.15|0.15|0.15|0.15,0.00194196382|0.0197010902|-0.0316684047|-0.147928242|-0.197297139|-0.184508333,-0.0257221045|-0.0256658071|-0.0462971489|-0.0495072202|-0.0470592483|-0.0470241209,0.681191484|0.065367314|0.534027065|0.0945033757|0.0612925215|-1.29621938e-09,0.323004097|0.372280896|0.235387802,0.0104369428|-0.0474495701|0.0118156103,0.0041851745918393135,0.0020781727507710457,0.001069030724465847,0.0010204855352640152
72,3.6500000000000004,-0.608091887648284,0.5043390989303589,0.26032572984695435,0.16993437707424164,0.44436904788017273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7149198055267334,6.143732070922852,89.85750579833984,0.7321198582649231,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.03763831996329708,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.724562960329749e-07,valid,0.019329030118773793,1.2472169841339087,0.00442530503|0.0267328271|0.15490806|0.17895042|0.197085156|0.189926628,0.175053242|0.0193290301|0.147207791|0.0665229068|0.0685707007|0.0512050057,0.325053242|0.16932903|0.297207791|0.216522907|0.218570701|0.201205006,0.295053242|0.13932903|0.267207791|0.186522907|0.188570701|0.171205006,0.15|0.15|0.15|0.15|0.15|0.15,0.0019190326|0.0305559609|-0.0258692817|-0.127519195|-0.16784392|-0.157793588,-0.0255148358|-0.0249376142|-0.0464496308|-0.0494149781|-0.0470454477|-0.0470270043,0.676617166|0.0829344672|0.516512253|0.0891574537|0.0593934354|-5.69651788e-07,0.323525876|0.369908392|0.235978603,0.0104369428|-0.0474495701|0.0118156103,0.004252808168530464,0.002120240591466427,0.0011103246361017227,0.0010048290714621544
73,3.7,-0.6509578705262994,0.5069098472595215,0.2606739103794098,0.1692616492509842,0.4510422348976135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6202907562255859,4.334741592407227,133.4346466064453,0.6774088144302368,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.11371363792943173,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,,,0,0,1,solved,osqp,1.1188638793235839e-08,valid,0.019934379011509462,1.2425242390113869,0.0042074595|0.0460717415|0.0897213052|0.141155017|0.173836903|0.161086496,0.17387561|0.019934379|0.141348812|0.0606570468|0.0624302679|0.0452054623,0.32387561|0.169934379|0.291348812|0.210657047|0.212430268|0.195205462,0.29387561|0.139934379|0.261348812|0.180657047|0.182430268|0.165205462,0.15|0|0.15|0.15|0.15|0.15,0.00141351693|0.0242238696|-0.0170079145|-0.107100135|-0.13535473|-0.133932796,-0.0253068656|-0.0251379466|-0.0466095167|-0.0493430025|-0.0469004185|-0.0468890646,0.671609091|0.078823439|0.501777817|0.0861850503|0.0674659231|-1.11450611e-08,0.324047655|0.367535889|0.236569405,0.0104369428|-0.0474495701|0.0118156103,0.004187260754406452,0.0021123848855495453,0.0010572262108325958,0.0010002069175243378
