step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.14072594016589507,0.0360366590321064,0.42723071575164795,0.49983716011047363,0.0360366553068161,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.307192325592041,3.5899126529693604,43.52872848510742,1.307192325592041,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.1843813577341135e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3458133847073803,1.564337141083422,0.0105580419|0.266990448|0.0724558496|0.703860424|0.70118408|0.742946801,0.499042246|0.492337766|0.352485095|0.407623424|0.375204391|0.345813385,0.649042246|0.642337766|0.502485095|0.557623424|0.525204391|0.495813385,0.619042246|0.612337766|0.472485095|0.527623424|0.495204391|0.465813385,0.15|0.15|0.15|0|0|0,-0.0105132523|-0.228158774|0.00803266086|0.255890796|0.168870151|0.0879578382,-0.0367424782|-0.0427546409|-0.0360630086|-0.0408844181|-0.0428904536|-0.0436844525,1.94891325|1.69843765|1.38191003|1.84550007|1.62679726|1.42752692,0.650323033|-0.474038988|0.203187317,-0.0105337715|0.0482197888|0.00799323153,0.004031066782772541,0.0020304694771766663,0.0010651377961039543,0.000918922945857048
11,0.6000000000000001,-0.20189395024413898,0.03510681167244911,0.417086124420166,0.5063565969467163,0.03492087498307228,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3114434480667114,3.831594944000244,29.609071731567383,1.3114434480667114,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.2276452579688439e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34983716259754094,1.560530557376889,0.0115960496|0.271129504|0.061735993|0.697881436|0.695731007|0.740106577,0.496505968|0.489394008|0.372017236|0.419740756|0.383063509|0.349837163,0.646505968|0.639394008|0.522017236|0.569740756|0.533063509|0.499837163,0.616505968|0.609394008|0.492017236|0.539740756|0.503063509|0.469837163,0.15|0.15|0.15|0|0|0,-0.0114609397|-0.23793112|0.00680699452|0.288014431|0.210458563|0.13696428,-0.0366798548|-0.0425038975|-0.0348074653|-0.0397875789|-0.0417470059|-0.0424811376,1.93788308|1.67714102|1.46006847|1.92718988|1.70096559|1.49383179,0.649796605|-0.471627861|0.203586966,-0.0105337715|0.0482197888|0.00799323153,0.004440576769411564,0.0021475879475474358,0.001214255578815937,0.0010608593001961708
12,0.65,-0.2813935053936383,0.04043320566415787,0.4115077555179596,0.5147345066070557,0.038504354655742645,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304431676864624,5.190061569213867,38.377586364746094,1.304431676864624,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,2.0055251365808977e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35635660447241124,1.5552275564418172,0.0124137912|0.265429293|0.0457936498|0.693228266|0.688335074|0.735091578,0.493952384|0.487081988|0.393044589|0.433460457|0.39300654|0.356356604,0.643952384|0.637081988|0.543044589|0.583460457|0.54300654|0.506356604,0.613952384|0.607081988|0.513044589|0.553460457|0.51300654|0.476356604,0.15|0.15|0.15|0|0|0,-0.0122478827|-0.238246143|0.000602574562|0.303425157|0.236855672|0.175754571,-0.0366163933|-0.0422313451|-0.0336724346|-0.0387345927|-0.0406086988|-0.0412301449,1.92694526|1.66785046|1.5391085|1.99853239|1.76827313|1.55995084,0.649270177|-0.469216734|0.203986615,-0.0105337715|0.0482197888|0.00799323153,0.004316006787121296,0.002153354696929455,0.0011126967146992683,0.0010319892317056656
13,0.7000000000000001,-0.35753780472644875,0.0485047809779644,0.40984755754470825,0.5250922441482544,0.04666396230459213,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3103408813476562,5.446600914001465,39.74687957763672,1.3169605731964111,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.04534646983868299,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.36473451400978585,1.548904587183917,0.0130403479|0.249304517|0.0305138631|0.665119132|0.655831257|0.705392535,0.491388678|0.485318255|0.41357116|0.447862899|0.40416767|0.364734514,0.641388678|0.635318255|0.56357116|0.597862899|0.55416767|0.514734514,0.611388678|0.605318255|0.53357116|0.567862899|0.52416767|0.484734514,0.15|0.15|0.15|0|0|0,-0.0128738642|-0.22617663|-0.0154263542|0.319339545|0.261471436|0.217363303,-0.0365517473|-0.0419318259|-0.0327007901|-0.0377711101|-0.0395326837|-0.039991699,1.9161291|1.67316456|1.60615749|2.07302003|1.83860943|1.63630966,0.648743749|-0.466805607|0.204386264,-0.0105337715|0.0482197888|0.00799323153,0.004300713539123535,0.0021329019218683243,0.0011061429977416992,0.0010440237820148468
14,0.75,-0.40063758193010424,0.05737769603729248,0.410154789686203,0.5358846187591553,0.05571344122290611,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3176978826522827,3.571840286254883,100.58002471923828,1.3176976442337036,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,9.128209595075955e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3750922931520738,1.543087907157297,0.0134951253|0.222455061|0.0388860053|0.633231137|0.618274474|0.672738055,0.488822958|0.483920437|0.432773052|0.462959165|0.416443237|0.375092293,0.638822958|0.633920437|0.582773052|0.612959165|0.566443237|0.525092293,0.608822958|0.603920437|0.552773052|0.582959165|0.536443237|0.495092293,0.15|0.15|0.15|0|0|0,-0.0133320548|-0.199233732|-0.0468901904|0.311064529|0.257037666|0.227768714,-0.0364856301|-0.0416069623|-0.0318870568|-0.036897485|-0.0385244811|-0.0387716256,1.90547415|1.69484105|1.65231496|2.1260037|1.88428613|1.68936626,0.64821732|-0.46439448|0.204785913,-0.0105337715|0.0482197888|0.00799323153,0.004230056889355183,0.002140527591109276,0.0010613184422254562,0.0010108305141329765
15,0.8,-0.4305074337823615,0.06486000120639801,0.4115644097328186,0.5446481704711914,0.06339635699987411,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3085381984710693,3.877815008163452,98.84489440917969,1.3085379600524902,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,7.706372914555279e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3858846238825112,1.5387927042726426,0.0137868692|0.185100219|0.0812427295|0.577519477|0.56778204|0.630827485,0.486264731|0.482742079|0.448626682|0.477517539|0.428394957|0.385884624,0.636264731|0.632742079|0.598626682|0.627517539|0.578394957|0.535884624,0.606264731|0.602742079|0.568626682|0.597517539|0.548394957|0.505884624,0.15|0.15|0.15|0|0|0,-0.0136401316|-0.166996077|-0.0804931924|0.260170966|0.213839914|0.188968612,-0.0364178118|-0.0412743846|-0.031214058|-0.036117431|-0.0375784926|-0.0375754143,1.89500098|1.72269786|1.68279948|2.13412369|1.88984125|1.69493169,0.647690892|-0.461983353|0.205185562,-0.0105337715|0.0482197888|0.00799323153,0.004302613437175751,0.0021595722064375877,0.0011083874851465225,0.0010171812027692795
16,0.8500000000000001,-0.5167043611215743,0.07104552537202835,0.41692620515823364,0.5556759238243103,0.06969306617975235,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3385803699493408,3.8621199131011963,61.098575592041016,1.3385800123214722,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,9.357033280854392e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3946481727610064,1.534281414017964,0.0139458828|0.146954221|0.125948891|0.493208134|0.497510049|0.565657766,0.483718901|0.480684378|0.461142813|0.489438595|0.43810343|0.394648173,0.633718901|0.630684378|0.611142813|0.639438595|0.58810343|0.544648173,0.603718901|0.600684378|0.581142813|0.609438595|0.55810343|0.514648173,0.15|0.15|0.15|0|0|0,-0.0138815501|-0.146769752|-0.0843715517|0.295112549|0.25526997|0.236075277,-0.0363481294|-0.0409374155|-0.0307891134|-0.0354512588|-0.0367352109|-0.0364788969,1.88464592|1.73503035|1.72941059|2.21741567|1.97094848|1.77818907,0.647164464|-0.459572226|0.205585212,-0.0105337715|0.0482197888|0.00799323153,0.0042627127841115,0.002146836370229721,0.0011048940941691399,0.0009935349225997925
17,0.9,-0.4988821394245139,0.07671922445297241,0.42063215374946594,0.5624898076057434,0.07568765431642532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2735340595245361,3.991269111633301,86.2289810180664,1.3775675296783447,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.18855226698652297,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.157863676632843e-08,valid,0.4056759452933033,1.52958360698852,0.0140675441|0.122032302|0.123933604|0.490215824|0.499613904|0.568267137,0.481175672|0.476026123|0.479581169|0.50296903|0.449775666|0.405675945,0.631175672|0.626026123|0.629581169|0.65296903|0.599775666|0.555675945,0.601175672|0.596026123|0.599581169|0.62296903|0.569775666|0.525675945,0.15|0.15|0.15|0|0|0,-0.0136829176|-0.0982338443|-0.125895088|0.194046181|0.164811066|0.150038013,-0.0362764891|-0.0405473398|-0.0307851791|-0.0348764819|-0.0359658896|-0.0354545646,1.87474328|1.76532331|1.76164441|2.17104582|1.92794784|1.73728723,0.646638036|-0.457161099|0.205984861,-0.0105337715|0.0482197888|0.00799323153,0.0042953407391905785,0.002153916284441948,0.001108471304178238,0.0010157255455851555
18,0.9500000000000001,-0.45938317255117456,0.07784208655357361,0.4219238758087158,0.564719557762146,0.07709746807813644,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.24531090259552,4.744022369384766,29.685012817382812,1.3995609283447266,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.30572255039168855,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.646866997801922e-08,valid,0.412489883800902,1.5253831792715709,0.013777849|0.078238155|0.175729326|0.369724318|0.395927197|0.472156106,0.478713783|0.473771617|0.48734592|0.511568567|0.457025969|0.412489884,0.628713783|0.623771617|0.63734592|0.661568567|0.607025969|0.562489884,0.598713783|0.593771617|0.60734592|0.631568567|0.577025969|0.532489884,0.15|0.15|0.15|0|0|0,-0.0132276709|-0.0553347637|-0.155941737|0.094237651|0.0747141717|0.060740395,-0.0362027893|-0.0402022902|-0.0307696326|-0.0343760762|-0.0352881828|-0.0345325754,1.86542467|1.79954942|1.76267231|2.10613584|1.86752986|1.67616735,0.646111608|-0.454749972|0.20638451,-0.0105337715|0.0482197888|0.00799323153,0.004230291582643986,0.0020880643278360367,0.001109483651816845,0.0010160291567444801
19,1.0,-0.4158199091916254,0.0757126435637474,0.42105206847190857,0.5634907484054565,0.07519041746854782,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2250893115997314,3.507291078567505,28.590957641601562,1.389673113822937,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.35974276083607826,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5029014943944716e-08,valid,0.4147196320360437,1.521326861609846,0.0132706112|0.0449277402|0.220913265|0.273508535|0.318267017|0.402579871,0.476317125|0.47034522|0.490814346|0.515068993|0.459655789|0.414719632,0.626317125|0.62034522|0.640814346|0.665068993|0.609655789|0.564719632,0.596317125|0.59034522|0.610814346|0.635068993|0.579655789|0.534719632,0.15|0.15|0.15|0|0|0,-0.0126825663|-0.0230764701|-0.176700094|0.0162598868|0.00501722638|-0.0059175485,-0.0361270944|-0.0399268138|-0.0306946115|-0.0339114911|-0.0346690077|-0.0336836514,1.85645884|1.81837759|1.75586268|2.04262437|1.80897137|1.61927733,0.645585179|-0.452338845|0.206784159,-0.0105337715|0.0482197888|0.00799323153,0.004140354692935944,0.0021129995584487915,0.0010438114404678345,0.0009661596268415451
